polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.286089,0,0.15249562,0.4702727,0.028405724,0.5013217
32,0,0.575033,0,0.18178242,0.53751326,0.050415322,0.41207147
32,1,1.430027,0,0.14789015,0.6932392,0.061767112,0.24499378
32,1,1.755248,0,0.109814286,0.75951403,0.0532368,0.18724924
32,1,1.907972,0,0.034256697,0.85985625,0.030221345,0.109922476
32,1,1.903603,0,0.14007258,0.7134261,0.041387178,0.2451868
32,0,0.909981,0,0.17697108,0.43797323,0.03241733,0.5296095
32,0,0.062625,0,0.118420064,0.7184757,0.032107633,0.24941675
32,0,0.614255,0,0.094020545,0.8195782,0.03046138,0.14996055
32,0,0.766979,0,0.050741613,0.91123706,0.027131563,0.061631467
32,0,0.919704,0,0.036918283,0.91898966,0.024277607,0.056732766
32,1,1.072428,0,0.033356875,0.90488863,0.0294306,0.06568087
32,1,1.022741,0,0.14141315,0.26744467,0.026669282,0.70588607
32,0,0.029119,0,0.025489636,0.021745438,0.0050098323,0.9732447
32,0,0.084159,0,0.046002,0.9103754,0.02000668,0.06961794
32,0,0.236884,0,0.16826475,0.7075027,0.032221105,0.26027626
32,0,0.141879,0,0.065617085,0.08294251,0.02116708,0.89589053
75,0,0.405562,0,0.09343642,0.0066277054,0.91432536,0.07904705
75,0,0.790076,0,0.14736605,0.047450442,0.18547432,0.76707524
75,0,0.825931,0,0.16231135,0.031215897,0.78932726,0.17945687
75,0,0.142046,0,0.12890515,0.025837945,0.84390706,0.13025504
75,0,0.249608,0,0.13563897,0.014342162,0.905769,0.07988888
75,1,1.237372,0,0.25723422,0.03284781,0.4351775,0.53197473
75,1,1.252074,0,0.05738023,0.020896943,0.87316126,0.1059419
75,0,0.258928,0,0.05879754,0.021577826,0.9125729,0.065849364
75,0,0.093654,0,0.104837194,0.010760126,0.9277565,0.06148345
75,1,1.081418,0,0.15053117,0.016171342,0.4072966,0.5765321
75,1,1.368956,0,0.08791369,0.011409004,0.8147156,0.17387542
75,0,0.37581,0,0.037546903,0.009511475,0.9431155,0.047373213
75,0,0.925464,0,0.046343118,0.022976968,0.90102506,0.07599813
75,1,1.485838,0,0.04603891,0.014539323,0.9481013,0.037359465
75,0,0.492693,0,0.061192542,0.009791737,0.94915533,0.041053038
75,0,0.769509,0,0.13005942,0.06350197,0.8280568,0.10844136
75,0,0.914924,0,0.083078116,0.0236322,0.9378114,0.038556475
75,0,0.609575,0,0.074875,0.017299134,0.90660316,0.07609776
75,0,0.237421,0,0.28297734,0.32812807,0.4134836,0.25838837
124,0,0.102892,0,0.084198385,0.8410036,0.031426966,0.12756953
124,0,0.469704,0,0.031594843,0.9080078,0.019362899,0.07262939
124,0,0.186146,0,0.07260144,0.89013433,0.02149352,0.088372245
124,0,0.836515,0,0.026065022,0.9163056,0.023253068,0.060441498
124,0,0.337014,0,0.015772462,0.93896025,0.023147214,0.037892614
124,0,0.39708,0,0.055582464,0.8915996,0.024721293,0.08367928
124,1,1.201745,0,0.0139130205,0.9461818,0.025298871,0.028519442
124,0,0.703825,0,0.032280028,0.91375154,0.03552088,0.050727688
124,0,0.204324,0,0.050763518,0.8987162,0.030174417,0.07110939
124,0,0.608015,0,0.03532976,0.92506784,0.029651154,0.045281056
124,1,1.412679,0,0.014892295,0.9547425,0.029448899,0.015808623
124,1,1.070637,0,0.014131546,0.9543679,0.028679758,0.016952474
124,0,0.571135,0,0.018989995,0.9490759,0.028524816,0.02239937
124,0,0.071634,0,0.024966046,0.9452441,0.020084178,0.034671836
124,0,0.014285,0,0.0075933337,0.9650951,0.016849639,0.018055316
124,0,0.818949,0,0.01777783,0.9609586,0.025234269,0.01380718
124,1,1.623613,0,0.013076067,0.9631728,0.01985304,0.016974362
124,1,1.437448,0,0.013799444,0.964246,0.020169677,0.015584455
124,0,0.937947,0,0.01011391,0.96748817,0.017486932,0.015024884
124,0,0.438445,0,0.023710608,0.96332216,0.018389052,0.018288847
124,0,0.225219,0,0.022619694,0.9620251,0.021661935,0.01631301
124,1,1.031704,0,0.009456679,0.97453415,0.0152555015,0.010210408
124,1,1.839056,0,0.019032732,0.9607907,0.020246707,0.01896277
124,1,1.80426,0,0.013294473,0.9669979,0.018333875,0.014668317
124,1,1.304759,0,0.014813587,0.9544738,0.020629136,0.024897192
124,0,0.805257,0,0.045141786,0.9163484,0.041549955,0.042101692
124,0,0.305756,0,0.022445396,0.96133304,0.018243145,0.020423906
124,0,0.441634,0,0.031183913,0.93901145,0.022053344,0.03893533
124,1,1.248985,0,0.011113808,0.9627583,0.02185136,0.015390402
124,2,2.056336,0,0.020286009,0.9552571,0.018016057,0.026726961
124,2,2.171072,0,0.025651738,0.9467886,0.022667632,0.030543836
124,1,1.67157,0,0.023612767,0.9432047,0.028847773,0.027947592
124,1,1.172069,0,0.01750882,0.9418759,0.025793843,0.032330293
124,0,0.672567,0,0.03257492,0.9328991,0.02011023,0.046990704
124,0,0.173066,0,0.024761155,0.95084256,0.02171612,0.027441328
124,0,0.658914,0,0.042347223,0.91154236,0.03495901,0.05349871
124,1,1.446126,0,0.015734732,0.95469177,0.020450234,0.024858145
124,1,1.978629,0,0.010748312,0.96228254,0.019621873,0.018095748
124,1,1.419424,0,0.018184751,0.94908845,0.021949217,0.028962407
124,0,0.860219,0,0.020544976,0.93446976,0.027844382,0.037685852
124,0,0.301014,0,0.032229215,0.92175615,0.024921909,0.053321987
124,0,0.033342,0,0.08793467,0.73837185,0.06794256,0.19368568
124,0,0.707952,0,0.058320493,0.88464457,0.023752049,0.091603436
124,1,1.1496,0,0.038268626,0.9311587,0.02341813,0.045423146
124,0,0.590395,0,0.024994418,0.9563512,0.014131123,0.029517813
124,0,0.03119,0,0.13958472,0.4810685,0.11058492,0.40834665
124,0,0.320571,0,0.032833487,0.8996808,0.03107129,0.069248
106,0,0.123193,0,0.1616174,0.5903353,0.030308554,0.37935624
106,0,0.396551,0,0.16326863,0.39536557,0.03293733,0.5716972
106,0,0.674939,0,0.18875104,0.63083595,0.030382654,0.33878157
106,1,1.306739,0,0.19171059,0.62046564,0.03873577,0.34079865
106,0,0.894944,0,0.1463539,0.365071,0.037656393,0.59727263
106,0,0.627731,0,0.24481869,0.4057083,0.043991942,0.5502998
106,0,0.363888,0,0.15768477,0.20253451,0.03775862,0.7597069
106,0,0.100045,0,0.18762636,0.38642764,0.030090539,0.5834819
106,0,0.392673,0,0.25404054,0.4460056,0.046911012,0.5070834
106,1,1.226685,0,0.17044353,0.74677014,0.053231254,0.19999866
106,2,2.060697,0,0.2021963,0.6306343,0.07224028,0.29712543
106,1,1.85614,0,0.20791745,0.46620718,0.05845606,0.4753368
106,1,1.592297,0,0.21757585,0.36768273,0.10663561,0.52568173
106,1,1.328454,0,0.25866908,0.4468369,0.09925001,0.4539132
106,1,1.064611,0,0.20760751,0.40847266,0.051145688,0.54038167
106,0,0.800768,0,0.20861542,0.38069424,0.031442188,0.5878637
106,0,0.536925,0,0.2239939,0.4666319,0.033428412,0.49993974
106,0,0.273082,0,0.1591875,0.6287227,0.029493364,0.34178403
106,0,0.009239,0,0.17034292,0.65763366,0.024359753,0.31800663
106,0,0.110406,0,0.051393062,0.06698054,0.0140451165,0.9189744
106,0,0.944418,0,0.16619343,0.6625044,0.04911123,0.28838447
106,1,1.778431,0,0.20203972,0.58612037,0.044436168,0.3694435
106,2,2.612443,0,0.20838988,0.43544328,0.04430271,0.5202541
106,2,2.820705,0,0.2859159,0.5017997,0.08983471,0.40836567
106,2,2.556863,0,0.26805246,0.30742735,0.077286296,0.6152864
106,2,2.29302,0,0.19225734,0.5366435,0.07865569,0.38470086
106,2,2.029177,0,0.19538623,0.48989445,0.06877887,0.4413267
106,1,1.765334,0,0.20466483,0.48686048,0.0695739,0.44356567
106,1,1.501491,0,0.22052038,0.54271924,0.053375345,0.40390554
106,1,1.237648,0,0.2805606,0.40943605,0.03785754,0.55270654
106,0,0.973805,0,0.1694715,0.50008607,0.061200824,0.43871316
106,0,0.709962,0,0.2443071,0.61408836,0.029385608,0.35652614
106,0,0.446119,0,0.08978307,0.7657387,0.03265119,0.2016102
106,0,0.182276,0,0.14192045,0.77368474,0.023736384,0.20257899
106,0,0.50522,0,0.15675253,0.27545047,0.026439255,0.69811034
106,1,1.275794,0,0.20655352,0.66586214,0.1266466,0.20749131
106,2,2.046369,0,0.15680772,0.70602363,0.1288912,0.16508523
106,2,2.816944,0,0.3036571,0.40909776,0.12960373,0.46129858
106,2,3.521428,0,0.23025948,0.36486542,0.07404598,0.56108874
106,2,3.257585,0,0.15661424,0.7366447,0.0920827,0.17127274
106,2,2.993742,0,0.22933191,0.39059862,0.056160685,0.5532407
106,2,2.7299,0,0.22825998,0.35498497,0.066652015,0.578363
106,2,2.466057,0,0.26359904,0.44717944,0.04232978,0.51049083
106,2,2.202214,0,0.24436724,0.28378797,0.041949194,0.6742629
106,1,1.938371,0,0.13446826,0.7419436,0.07716619,0.18089037
106,1,1.674528,0,0.21512073,0.6062483,0.04752638,0.34622538
106,1,1.410685,0,0.15132141,0.63761795,0.043881092,0.31850109
106,1,1.146842,0,0.1792798,0.63768065,0.03515839,0.3271611
106,0,0.882999,0,0.1355983,0.73282945,0.042906266,0.2242643
106,0,0.475872,0,0.22709239,0.372582,0.022897169,0.604521
106,0,0.638445,0,0.058714986,0.79682523,0.121742,0.08143289
106,1,1.40902,0,0.12577337,0.7703688,0.11176507,0.117866196
106,2,2.179595,0,0.13128376,0.71953344,0.12940618,0.1510605
106,2,2.950169,0,0.24045551,0.37142152,0.05759428,0.5709842
106,2,3.720744,0,0.13314301,0.7718516,0.05003883,0.17810969
106,2,3.950841,0,0.12442595,0.68735653,0.05966915,0.25297436
106,2,3.640954,0,0.1854943,0.55672055,0.054059844,0.38921964
106,2,3.331068,0,0.22457206,0.5936274,0.07820974,0.32816297
106,2,3.021181,0,0.15206426,0.5343375,0.07814303,0.38751942
106,2,2.711294,0,0.18906122,0.54144293,0.03643616,0.42212108
106,2,2.401408,0,0.19724387,0.6331755,0.04447283,0.32235175
106,2,2.091521,0,0.19180298,0.5953124,0.04273021,0.36195752
106,1,1.781634,0,0.16094208,0.68770564,0.056275085,0.2560193
106,1,1.260599,0,0.19374436,0.68772495,0.037421387,0.27485365
106,0,0.279974,0,0.14380217,0.5896835,0.042960495,0.3673561
106,0,0.001095,0,0.15267247,0.7104817,0.04814286,0.24137564
106,0,0.77167,0,0.17980194,0.44950056,0.037272055,0.5132274
106,1,1.542245,0,0.18194962,0.6311781,0.13992484,0.22889717
106,2,2.31282,0,0.15408409,0.66837007,0.17183654,0.15979345
106,2,3.083395,0,0.18377131,0.6615488,0.12667021,0.21178107
106,2,3.000067,0,0.16448659,0.64063567,0.068273574,0.29109094
106,2,2.690181,0,0.18552029,0.6664152,0.08704625,0.24653867
106,2,2.380294,0,0.25788784,0.46055967,0.10281259,0.43662786
106,2,2.070407,0,0.3087023,0.4549718,0.1144742,0.43055412
106,1,1.760521,0,0.16611016,0.66147816,0.06780341,0.27071857
106,1,1.450634,0,0.102624506,0.8166167,0.030007154,0.15337613
106,1,1.140748,0,0.027421772,0.91087884,0.031409997,0.05771126
106,0,0.830861,0,0.045419127,0.8788042,0.046219435,0.074976504
106,0,0.520974,0,0.21098298,0.56995076,0.034355655,0.39569366
106,0,0.084077,0,0.10437435,0.3510321,0.043932598,0.60503536
106,0,0.134321,0,0.17178297,0.47003332,0.06059678,0.46936998
106,0,0.904895,0,0.26767367,0.49804363,0.09671142,0.40524498
106,1,1.67547,0,0.15020663,0.750509,0.15327686,0.09621419
106,2,2.35918,0,0.21150655,0.62906486,0.21527411,0.15566117
106,2,2.049294,0,0.18475723,0.63580346,0.10682758,0.25736904
106,1,1.739407,0,0.3022794,0.47790328,0.10801269,0.41408417
106,1,1.429521,0,0.14523005,0.6710151,0.11397398,0.21501103
106,1,1.119634,0,0.29335272,0.54003227,0.11070292,0.34926486
106,0,0.809747,0,0.2630055,0.66245365,0.1809422,0.15660428
106,0,0.499861,0,0.19291675,0.7462167,0.044927396,0.20885594
106,0,0.189974,0,0.02620931,0.9456275,0.020694245,0.033678245
106,0,0.267546,0,0.052100986,0.057825282,0.014257707,0.9279171
106,1,1.038121,0,0.19099617,0.22915076,0.061654113,0.7091952
106,1,1.408407,0,0.265077,0.51707673,0.21056141,0.27236196
106,1,1.09852,0,0.2950546,0.40125582,0.20521453,0.39352977
106,0,0.788634,0,0.20532882,0.23909004,0.040750977,0.7201591
106,0,0.478747,0,0.15295732,0.13701922,0.015837302,0.84714353
106,0,0.16886,0,0.12417266,0.1071384,0.020514352,0.87234735
106,0,0.400771,0,0.13048637,0.73365307,0.086328134,0.18001889
106,0,0.457633,0,0.14726704,0.122630306,0.041087966,0.8362818
106,0,0.147747,0,0.037740707,0.051478006,0.017151076,0.93137103
378,0,0.032419,0,0.01698482,0.96277446,0.018778194,0.018447412
378,0,0.248845,0,0.01328215,0.9664335,0.01620539,0.01736116
378,0,0.496491,0,0.011651695,0.97292155,0.0144952545,0.012583287
378,0,0.873662,0,0.01978743,0.96945655,0.018611375,0.011932135
378,0,0.074764,0,0.010634348,0.9617675,0.01955934,0.018673277
378,0,0.960562,0,0.015555143,0.9642109,0.01842444,0.017364696
378,0,0.422253,0,0.021732002,0.95063394,0.025360694,0.02400551
378,0,0.538836,0,0.02740024,0.9498993,0.024383286,0.025717387
378,0,0.86316,0,0.025510639,0.9432401,0.026303,0.030457081
378,0,0.117109,0,0.015121967,0.9618295,0.018044222,0.02012638
378,1,1.002907,0,0.019997388,0.96109384,0.020160783,0.018745432
378,0,0.41175,0,0.008832365,0.9739992,0.01269503,0.013305863
378,0,0.581181,0,0.0405325,0.9322725,0.02417869,0.043548815
378,0,0.852657,0,0.024497822,0.9407402,0.029423682,0.029836245
378,0,0.004758,0,0.1519596,0.66193414,0.11810985,0.21995614
378,0,0.313012,0,0.0807119,0.8484655,0.044053975,0.10748054
35,0,0.245873,0,0.0843544,0.83088505,0.06544343,0.10367156
35,0,0.263033,0,0.06436941,0.8711922,0.058773234,0.070034586
35,0,0.22284,0,0.10203236,0.8450927,0.09137199,0.06353533
35,0,0.182648,0,0.08858219,0.8401585,0.0931904,0.0666512
35,0,0.266676,0,0.08179414,0.81410545,0.07416923,0.111725405
35,1,1.262225,0,0.056546926,0.80406535,0.07101661,0.124918155
35,1,1.222032,0,0.09014034,0.7931892,0.068705395,0.1381054
35,0,0.650526,0,0.19073224,0.7224345,0.07048829,0.20707723
35,0,0.287478,0,0.10868591,0.7892318,0.06702533,0.14374308
35,1,1.287262,0,0.02505958,0.91894865,0.034556795,0.046494618
35,1,1.709397,0,0.04112023,0.8867066,0.049706012,0.063587464
35,0,0.715349,0,0.043013543,0.91687435,0.044820428,0.03830525
35,0,0.308281,0,0.19829255,0.68413305,0.12378921,0.19207776
35,1,1.308064,0,0.07896069,0.84812754,0.055163644,0.096708976
35,1,1.820452,0,0.024463475,0.9103083,0.0433312,0.046360582
35,0,0.826668,0,0.097325444,0.8235806,0.05713216,0.11928732
35,0,0.329083,0,0.24429572,0.6100945,0.16896333,0.22094221
35,1,1.328867,0,0.1778884,0.65385365,0.09241833,0.25372803
35,1,1.414988,0,0.08397061,0.81216717,0.036111355,0.15172155
35,0,0.937987,0,0.1483612,0.80447805,0.06512651,0.13039546
35,0,0.349886,0,0.25344318,0.08927062,0.35654357,0.55418587
35,0,0.393138,0,0.19894731,0.1281428,0.10927518,0.76258206
35,0,0.499535,0,0.17302018,0.58906543,0.08334569,0.3275889
35,1,1.049305,0,0.06763053,0.74329305,0.11122237,0.14548463
35,0,0.055521,0,0.14924282,0.71141475,0.14554136,0.14304397
35,0,0.264743,0,0.12648094,0.6525733,0.08715748,0.2602693
35,1,1.160624,0,0.1878742,0.6495864,0.08157799,0.26883566
35,0,0.16684,0,0.21400607,0.5703398,0.08931443,0.34034586
35,0,0.165132,0,0.13263881,0.7438199,0.08017794,0.17600222
35,1,1.160159,0,0.15689647,0.7423096,0.09809806,0.15959255
35,0,0.278159,0,0.2259506,0.40928248,0.3264109,0.26430666
35,0,0.065522,0,0.22738558,0.21891531,0.13431136,0.64677346
35,0,0.592726,0,0.14107126,0.12539081,0.087100595,0.7875087
35,0,0.389477,0,0.15063363,0.0334575,0.17674819,0.7897944
129,0,0.406779,0,0.0075995326,0.9680683,0.019086663,0.012845134
129,0,0.549552,0,0.009042442,0.9711594,0.018548476,0.010292098
129,0,0.560984,0,0.03580828,0.95672345,0.017531266,0.025745392
129,0,0.572417,0,0.022287562,0.9549661,0.031070253,0.013963714
129,0,0.400596,0,0.13575965,0.42164427,0.03603721,0.5423187
129,0,0.118521,0,0.013003215,0.9593337,0.021240123,0.019426206
129,0,0.954912,0,0.009617269,0.9734299,0.015991425,0.010578712
129,1,1.549486,0,0.014936358,0.96507853,0.021231068,0.013690465
129,1,1.560919,0,0.017255068,0.95941687,0.0193642,0.021218978
129,1,1.494767,0,0.017711475,0.962799,0.023263248,0.013937792
129,0,0.499688,0,0.06686902,0.81092155,0.03247677,0.15660176
129,0,0.042565,0,0.018920302,0.9377003,0.027525943,0.03477395
129,0,0.666654,0,0.024014682,0.95346165,0.01977071,0.026767774
129,1,1.503045,0,0.021362811,0.96271265,0.014492214,0.022795193
129,2,2.339436,0,0.015307143,0.96037966,0.02004838,0.019572038
129,2,2.560854,0,0.022763088,0.9530421,0.017404294,0.029553594
129,1,1.59386,0,0.016429111,0.9650303,0.016465865,0.018503984
129,0,0.598781,0,0.054972857,0.8362042,0.042628635,0.12116727
129,0,0.043209,0,0.015325978,0.94371986,0.029890984,0.02638937
129,1,1.00304,0,0.03354451,0.9334183,0.022068005,0.044513874
129,1,1.310177,0,0.016958848,0.95913166,0.015698817,0.0251696
129,2,2.051178,0,0.021781698,0.95642626,0.021938205,0.021635536
129,2,2.887569,0,0.007994518,0.9725772,0.014717852,0.012704962
129,2,2.688031,0,0.017582878,0.96215445,0.017978659,0.019866947
129,1,1.692952,0,0.009316027,0.9620651,0.019757206,0.01817789
129,0,0.697874,0,0.020112574,0.92632514,0.027220303,0.046454627
129,0,0.722462,0,0.021038488,0.95402545,0.026626686,0.019347962
129,1,1.682293,0,0.032184884,0.94259465,0.022381924,0.03502358
129,2,2.642125,0,0.010531336,0.9625005,0.015517672,0.021981923
129,2,3.443452,0,0.008958906,0.97346747,0.013014385,0.013518204
129,2,2.787123,0,0.0163818,0.9550403,0.01626343,0.028696371
129,1,1.792045,0,0.019766033,0.9615959,0.0130059775,0.025398264
129,0,0.796967,0,0.041033804,0.88772523,0.028330218,0.083944626
