scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9522620086394945,0.22186564383116475,0.9199880302239694,30.0,30,0.7458895333333335,0.9522620086394945,0.015464012944980324,0.03227397841552514
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8869535029497597,0.36488954794988254,0.776420442334094,20.0,20,0.7178675999999999,0.8869535029497597,0.002513436434574602,0.11053306061566572
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9901459129865482,0.05702585003590822,0.9806989429855328,35.0,35,0.7804486857142857,0.9901459129865482,0.00944697000101535,0.0004071170124364252
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9929041953194037,0.04688298502390575,0.9884816720720605,24.0,24,0.5408927499999999,0.9929041953194037,0.004422523247343167,0.0026732814332531573
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9979888974683194,0.015820475601700197,0.9967201960044038,8.0,8,0.419704125,0.9979888974683194,0.0012687014639157054,0.000742401067764924
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9977824463611686,0.016499255578069062,0.9957916949542565,28.0,28,0.6805994285714284,0.9977824463611686,0.0019907514069122047,0.00022680223191914574
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9966246360659151,0.023037227112225916,0.9933513150230755,10.0,10,0.44241660000000005,0.9966246360659151,0.003273321042839589,0.00010204289124521707
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9951049703833684,0.03421725764279974,0.9921692741604969,26.0,26,0.6640094999999999,0.9951049703833684,0.0019593333937601145,0.002935696222871535
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9974702850411523,0.018190691210576527,0.9950792081548532,9.0,9,0.47165666666666667,0.9974702850411523,0.0023910768862991463,0.00013863807254857097
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9989204063287933,0.009174882069177399,0.9982596546307398,18.0,18,0.6716582222222223,0.9989204063287933,0.0006607516980534186,0.00041884197315329496
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.7933812068569817,0.519924122682334,0.5885946219201628,7.0,7,0.4162268571428571,0.7933812068569817,0.0018322082061994786,0.20478658493681887
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9923751781334622,0.04725348994441339,0.9855118554402806,6.0,6,0.4359216666666666,0.9923751781334622,0.00686332269318152,0.0007614991733562481
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9567713185793888,0.19762232073271668,0.9207925395264656,15.0,15,0.5712982666666666,0.9567713185793888,0.00724990236768794,0.035978779052923286
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9978440881226636,0.016845562179660423,0.9965625018288005,4.0,4,0.45297975,0.9978440881226636,0.0008743255834734062,0.00128158629386306
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.995344971158672,0.030224744626511632,0.9908173106597269,38.0,38,0.9744740526315788,0.995344971158672,0.004527660498945133,0.00012736834238280165
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8769894193972003,0.3857975669445347,0.7566618162416812,20.0,20,0.70145845,0.8769894193972003,0.00268297744728062,0.12032760315551914
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8802817680534458,0.4320772945619219,0.7890711543547365,94.0,94,1.411514425531915,0.8802817680534458,0.028507618247844757,0.0912106136987093
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9835453105278148,0.08662853836867236,0.9677377367516135,19.0,19,0.6829561052631579,0.9835453105278148,0.015807573776201362,0.000647115695983716
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9987717846024768,0.010023437000914735,0.9977550994252106,9.0,9,0.40776277777777775,0.9987717846024768,0.0010166851772663021,0.00021153022025695797
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.997678747661782,0.01757188113457551,0.9958303759068918,11.0,11,0.4399496363636363,0.997678747661782,0.001848371754890136,0.00047288058332783017
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9972837262645042,0.019703109400631753,0.9948663429586808,21.0,21,0.685138476190476,0.9972837262645042,0.0024173833058234134,0.00029889042967226837
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9899492987138198,0.05784473937767081,0.9802764508724989,19.0,19,0.5716424736842105,0.9899492987138198,0.009672847841320796,0.0003778534448593786
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9864006776319693,0.07359528215133802,0.9731558112302818,26.0,26,0.6855153846153844,0.9864006776319693,0.013244866401687382,0.00035445596634325167
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9976917119438659,0.017033718075360516,0.9955979471054549,15.0,15,0.4488484666666667,0.9976917119438659,0.00209376483841095,0.0002145232177232226
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9978750531832682,0.016142722038361475,0.9960954460332002,22.0,22,0.7633684545454543,0.9978750531832682,0.0017796071500679272,0.00034533966666382767
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9986656313973002,0.011048021735025653,0.9978300778416782,11.0,11,0.5640930909090909,0.9986656313973002,0.00049881504707782,0.0008355535556220206
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9979974121325101,0.01566648939206253,0.9965954700758152,16.0,16,0.4220644375,0.9979974121325101,0.001401942056694968,0.0006006458107948526
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9915774367999797,0.049801864385576405,0.9834211056849717,2.0,2,0.1290305,0.9915774367999797,0.008156331115007995,0.0002662320850122906
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9984720873425338,0.012232897167012459,0.9972758595692378,12.0,12,0.5242633333333334,0.9984720873425338,0.0011962277732959644,0.00033168488417012986
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9578814153086356,0.20353762750242665,0.9344121549033713,24.0,24,0.647964,0.9578814153086356,0.0234692604052643,0.01864932428610014
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9986668608502165,0.010863158903333937,0.9976292284793065,6.0,6,0.37699533333333335,0.9986668608502165,0.0010376323709100723,0.0002955067788734216
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9988768167362388,0.009529135784294613,0.9983061629272078,24.0,24,0.7517964166666666,0.9988768167362388,0.0005706538090310489,0.0005525294547302415
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9957405473726799,0.028026622571834563,0.9915951848532525,7.0,7,0.29993757142857147,0.9957405473726799,0.004145362519427433,0.00011409010789260144
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9981507782440252,0.014497506838005964,0.9967400210595952,8.0,8,0.523448625,0.9981507782440252,0.0014107571844299738,0.0004384645715448399
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9969260371730466,0.02247537462942726,0.9945316914013532,24.0,24,0.78042225,0.9969260371730466,0.002394345771693411,0.0006796170552599313
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9976053207140412,0.017486547681036458,0.9953926879610211,13.0,13,0.49278453846153847,0.9976053207140412,0.0022126327530201328,0.00018204653293863457
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.998483489181255,0.012121409128058815,0.9972724450792395,10.0,10,0.5815139,0.998483489181255,0.0012110441020154869,0.00030546671672962016
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9401184436182657,0.240426338212575,0.8839004350002339,24.0,24,0.70607475,0.9401184436182657,0.0036635477637023297,0.05621800861803182
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9920230954995042,0.047406121373444854,0.9842430259986535,26.0,26,0.6592863846153847,0.9920230954995042,0.007780069500850683,0.00019683499964502277
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9973824479002575,0.019856616998274557,0.9956576669052409,22.0,22,0.7109205454545454,0.9973824479002575,0.0017247809950166066,0.0008927711047257788
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9843035933435482,0.08984332707491222,0.9727538213711188,18.0,18,0.5899305555555555,0.9843035933435482,0.011549771972429488,0.004146634684022311
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9982808072735126,0.013779342990375077,0.9971704366280539,19.0,19,0.7392215263157894,0.9982808072735126,0.0006088220810287401,0.0011103706454586879
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9725698189754814,0.1290529363575913,0.9458677013340019,13.0,13,0.4378136923076923,0.9725698189754814,0.026702117641479613,0.0007280633830388811
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9986958103208935,0.010671595715952737,0.9976934811714302,8.0,8,0.35865175,0.9986958103208935,0.00100232914946334,0.0003018605296431397
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9951821578992429,0.03381571064427674,0.9924822503053264,19.0,19,0.6627145789473685,0.9951821578992429,0.0026999075939164304,0.002117934506840716
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9957472293285832,0.02824219539567359,0.9916848830741567,4.0,4,0.36402175000000003,0.9957472293285832,0.004062346254426419,0.0001904244169903539
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9858775208858751,0.0814863344763732,0.9747542452394622,12.0,12,0.5620495,0.9858775208858751,0.002999203467712101,0.011123275646412915
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9973741636108636,0.020043221318735833,0.9959994485373158,8.0,8,0.411409875,0.9973741636108636,0.0012511213155884933,0.0013747150735478337
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9926609252067586,0.043936502252602774,0.9854282817858647,13.0,13,0.42564623076923075,0.9926609252067586,0.007232643420893867,0.00010643137234755631
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9982361217280796,0.013995532871779385,0.9969702859943089,16.0,16,0.67221975,0.9982361217280796,0.0012658357337706513,0.000498042538149689
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9951660780443217,0.03394685920155672,0.9927019301561828,8.0,8,0.43293575000000006,0.9951660780443217,0.00236977406753951,0.002464147888138848
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.8320411627882829,0.46370654218579105,0.6661328201952774,7.0,7,0.4263571428571429,0.8320411627882829,0.16590834259300544,0.0020504946187117038
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9831568374927171,0.09504645283169963,0.970607516636156,64.0,64,1.335183234375,0.9831568374927171,0.004293841650721817,0.012549320856561144
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9960858331499661,0.026280880753358816,0.9923346307287245,22.0,22,0.6667994090909091,0.9960858331499661,0.0037512024212415793,0.00016296442879226784
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.7108221931886591,0.6057619922385533,0.4222511987651113,4.0,4,0.446091,0.00060681238779304,0.7108221931886591,0.28857099442354783
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9995033872954907,0.004593908921416205,0.999177134919575,5.0,5,0.336413,0.000170360328593703,0.9995033872954907,0.0003262523759157132
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.935693996994346,0.23982217288851293,0.8715560616900025,6.0,6,0.5574418333333333,0.0001680677013105686,0.935693996994346,0.06413793530434345
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9993560885477722,0.005711300173354045,0.9988513980464065,6.0,6,0.31415733333333334,0.00013922095086196768,0.9993560885477722,0.0005046905013657139
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8821333167959452,0.36403891351477846,0.7644526681530222,10.0,10,0.3636243,0.0001860345611315753,0.8821333167959452,0.11768064864292306
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9994265431665059,0.005220131187822546,0.9990466405434543,6.0,6,0.3586993333333333,0.00019355421044234738,0.9994265431665059,0.0003799026230516516
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9898240874224036,0.058837361733057335,0.9801600195217159,10.0,10,0.48758270000000004,0.0005118446769087811,0.9898240874224036,0.00966406790068758
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9636580942765344,0.15785611662298682,0.9276118776356146,11.0,11,0.46210636363636354,0.0002956890825456749,0.9636580942765344,0.03604621664091982
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9706807228095712,0.13316556985604286,0.9414847494149989,30.0,30,0.8912446,0.00012330379585664446,0.9706807228095712,0.0291959733945722
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8942005468231388,0.3389171826808522,0.7885729116636073,16.0,16,0.5348219375,0.10562763515953144,0.8942005468231388,0.00017181801732982574
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9834189343432839,0.08708496631990632,0.967464774124774,11.0,11,0.557503090909091,0.0006269054382063287,0.9834189343432839,0.015954160218509848
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9995804859462326,0.003935131521357588,0.9992835066263671,32.0,32,0.951023,0.0001225347339018527,0.9995804859462326,0.00029697931986553196
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9992954119177363,0.006192213356164308,0.9987480557329638,8.0,8,0.4168645,0.00015723189749116163,0.9992954119177363,0.0005473561847725187
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.956578614398015,0.17991351036468334,0.9133514451753173,25.0,25,0.80846332,0.00019421637928741876,0.956578614398015,0.04322716922269766
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9940127060978012,0.03783530150366006,0.9883363126137018,5.0,5,0.2643014,0.0003109004180993212,0.9940127060978012,0.005676393484099456
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8069014887086723,0.49227281109494214,0.6140049598076713,14.0,14,0.6306156428571429,0.00020198239032678046,0.8069014887086723,0.19289652890100098
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9994253895620651,0.005201814346721864,0.999010630181148,11.0,11,0.733481909090909,0.0001598510570178019,0.9994253895620651,0.0004147593809171126
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9992412130372189,0.006568056491459922,0.9986196052314202,11.0,11,0.4856014545454544,0.00013717915698258676,0.9992412130372189,0.0006216078057986755
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9275704372628928,0.2902300099224209,0.8658531257253966,13.0,13,0.5985235384615385,0.010712251199611052,0.9275704372628928,0.06171731153749615
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7421106778461524,0.6405546804552429,0.5039706358494814,17.0,17,0.6881702352941177,0.019749280157176734,0.7421106778461524,0.2381400419966709
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9997179722202216,0.0027765090733500464,0.9995476853906559,18.0,18,0.7323625,0.00011174095021247211,0.9997179722202216,0.00017028682956581287
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9341011925235141,0.2587457776960045,0.8724849326227792,19.0,19,0.6836167894736843,0.004282547575750945,0.9341011925235141,0.0616162599007349
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.7541361961949038,0.5605404097114408,0.5086455910432581,7.0,7,0.5059952857142856,0.0003731986534506105,0.7541361961949038,0.24549060515164572
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9994015952645202,0.005288049181551079,0.998890645471039,5.0,5,0.7289920000000001,8.745494199877551e-05,0.9994015952645202,0.0005109497934811639
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9993215115767059,0.006030358595946815,0.9988327661540655,4.0,4,0.34524900000000003,0.00018974300065361234,0.9993215115767059,0.000488745422640472
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.6914837619410356,0.6207610396142424,0.38333667709939406,7.0,7,0.27122471428571426,0.0003691532173229309,0.6914837619410356,0.3081470848416415
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9991375883155802,0.007359326849066527,0.9984342517100717,4.0,4,0.26874025,0.00015907507891137885,0.9991375883155802,0.0007033366055084364
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9993990521303161,0.00541917095466115,0.9989716113517007,10.0,10,0.4908507000000001,0.00017350709106834274,0.9993990521303161,0.0004274407786154915
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.999520569529155,0.004434485214456405,0.999182706268077,9.0,9,0.4188528888888889,0.00014156720976713118,0.999520569529155,0.0003378632610779518
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9085793061026497,0.3076961220668629,0.8174357217905024,10.0,10,0.3612445,0.00027710958520285226,0.9085793061026497,0.09114358431214735
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.999353627317865,0.005737869603547744,0.9988527172200139,11.0,11,0.6197990909090909,0.00014546258428371254,0.999353627317865,0.0005009100978511685
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9991566690962345,0.007372503491078414,0.9986343752980931,9.0,9,0.41016244444444444,0.00032103710562420213,0.9991566690962345,0.0005222937981414026
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9996332050534095,0.0035146231884475095,0.9994117505576106,4.0,4,0.2685555,0.0001453404507915617,0.9996332050534095,0.00022145449579895503
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9995745132001909,0.0040154310772082796,0.9993215845648279,28.0,28,0.8272295714285717,0.00017255816444625092,0.9995745132001909,0.00025292863536300415
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8888370367337306,0.3582707318550996,0.7795042557865258,9.0,9,0.3576702222222222,0.0018301823190645908,0.8888370367337306,0.1093327809472048
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9994494197354558,0.0050090610003993875,0.9990533344349111,5.0,5,0.5415559999999999,0.00015449496399955323,0.9994494197354558,0.0003960853005447143
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.7417468598536648,0.5814917628432569,0.48520088381819704,15.0,15,0.4130022666666665,0.0017071641108674731,0.7417468598536648,0.2565459760354678
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9996045107898397,0.0037109060562846513,0.9993028511628772,7.0,7,0.45074285714285717,0.00030165962696243907,0.9996045107898397,9.382958319800421e-05
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.999586836497293,0.003899229490052193,0.9993173468004892,29.0,29,0.8860926896551725,0.00014367380590328316,0.999586836497293,0.0002694896968037487
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7519344608674146,0.5912882579065681,0.5106477369859834,9.0,9,0.46402088888888887,0.006778815251154247,0.7519344608674146,0.2412867238814312
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9922744920626062,0.047218769778189784,0.9850869840770272,7.0,7,0.3739705714285714,0.0005379999518148513,0.007187507985578984,0.9922744920626062
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9921213288597613,0.05067487604914809,0.9864429146708981,67.0,67,1.1865429253731343,0.002200256951375395,0.005678414188863248,0.9921213288597613
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9825092967574142,0.09135063490731495,0.9658171583013482,13.0,13,0.32202353846153847,0.0007985647865197843,0.01669213845606599,0.9825092967574142
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.998388347528805,0.012535862226007662,0.996955570204593,3.0,3,0.26377733333333336,0.00017887514698292607,0.001432777324212033,0.998388347528805
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9976678801235732,0.01709612797529015,0.9955148954560974,20.0,20,0.6192523000000001,0.00017913520895101504,0.00215298466747582,0.9976678801235732
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.996404485484373,0.025599152756334956,0.9935103147901554,15.0,15,0.6523588666666666,0.0007013438214094059,0.0028941706942176397,0.996404485484373
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9625105551270761,0.18210815392241375,0.935514939816889,32.0,32,0.65795975,0.026995615310187033,0.010493829562736921,0.9625105551270761
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9220490459039082,0.31639935466590385,0.8625532285705593,66.0,66,1.068993803030303,0.059495817333349015,0.01845513676274282,0.9220490459039082
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9220490459039082,0.31639935466590385,0.8625532285705593,66.0,66,1.068993803030303,0.059495817333349015,0.01845513676274282,0.9220490459039082
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9948330191327396,0.034492823094745224,0.9904117858250455,10.0,10,0.3280324,0.0007457475595664355,0.004421233307694075,0.9948330191327396
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9499588576699287,0.20679933153321142,0.9018439519020167,58.0,58,1.222802172413793,0.0019262365621591179,0.04811490576791205,0.9499588576699287
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9081591480775069,0.36686500095764474,0.8495176788458679,23.0,23,0.6614797826086957,0.05864146923163894,0.033199382690854116,0.9081591480775069
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8843854200834287,0.43517237418712557,0.8133352905693196,53.0,53,0.8910560566037735,0.07105012951410902,0.04456445040246234,0.8843854200834287
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9954017890447484,0.031190565890294484,0.9914434017898126,12.0,12,0.45422558333333335,0.000639823700315807,0.003958387254935824,0.9954017890447484
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9655891983452602,0.15670319820377238,0.9329388571222297,37.0,37,0.7751838378378378,0.0017604604317093032,0.03265034122303057,0.9655891983452602
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8290014554508163,0.5657950004808744,0.714271055638092,43.0,43,0.8109670232558138,0.11473039981272427,0.05626814473645945,0.8290014554508163
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9955883049720868,0.030312378364821254,0.9919093351754071,8.0,8,0.494462875,0.0007327252312333932,0.003678969796679751,0.9955883049720868
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9177000972581594,0.34121535479695786,0.8738182659438045,20.0,20,0.53040425,0.04388183131435489,0.03841807142748575,0.9177000972581594
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9927959218102836,0.04444880916731071,0.9860599589760228,14.0,14,0.6483881428571427,0.0004681153554554285,0.006735962834260826,0.9927959218102836
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9964456586134127,0.02542697332929637,0.9936431567316627,13.0,13,0.5086920769230769,0.0007518395048372544,0.002802501881750073,0.9964456586134127
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.8514453396501017,0.4407501946159585,0.7075034189477138,6.0,6,0.38316100000000003,0.004612739647510531,0.1439419207023879,0.8514453396501017
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9962214769312262,0.027340120504268827,0.9938422667515272,8.0,8,0.28330900000000003,0.0013993128890747969,0.002379210179699037,0.9962214769312262
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9963037305494129,0.026594690101518336,0.9936561475190004,8.0,8,0.424510375,0.0010486864201746334,0.0026475830304124623,0.9963037305494129
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9959843469804494,0.02798882601579125,0.9926475651740668,3.0,3,0.27039266666666667,0.0006788712131679472,0.0033367818063825784,0.9959843469804494
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8782702704689477,0.4163125768389352,0.7718036663618089,7.0,7,0.47682385714285713,0.10646660410713882,0.015263125423913556,0.8782702704689477
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9839638084204504,0.08662743486109498,0.9691998969862318,35.0,35,0.6614222,0.00127228014533099,0.014763911434218627,0.9839638084204504
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9767713673447871,0.12129112791138627,0.9577172097470402,79.0,79,1.0714351392405066,0.004174475057466104,0.019054157597746823,0.9767713673447871
