polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
540,0,0.220473,2,0.0059315227,0.004951617,0.98911685
540,0,0.259265,2,0.00041168212,0.0032664423,0.99632186
540,0,0.965596,2,0.0010604869,0.0043840394,0.9945555
540,1,1.047236,2,0.0014432403,0.002839062,0.99571776
540,0,0.393666,2,0.0016346344,0.0035137595,0.9948517
540,0,0.191515,2,0.0009641843,0.0040849927,0.99495095
540,0,0.485009,2,0.0008601753,0.0049311863,0.99420846
540,0,0.520701,2,0.000776197,0.003854003,0.9953699
540,0,0.70127,2,0.00086588267,0.0032852837,0.9958488
540,0,0.770325,2,0.0012268777,0.0030810775,0.9956922
540,0,0.081694,2,0.0021360996,0.0025246504,0.9953394
540,0,0.068183,2,0.0010763763,0.0037131691,0.9952106
540,0,0.332542,2,0.0009328312,0.0047905403,0.9942767
540,0,0.516089,2,0.0014357737,0.0012707785,0.9972935
540,0,0.270703,2,0.001532269,0.0027820924,0.9956857
672,0,0.338297,2,0.00017429965,0.0016780075,0.99814796
672,0,0.057245,2,0.00025222605,0.0042457683,0.9955021
672,0,0.170387,2,0.00060827564,0.0034380688,0.9959537
672,0,0.614405,2,0.0002846741,0.004537476,0.99517787
672,0,0.31071,2,0.00039621716,0.009815433,0.9897884
1298,0,0.009951,2,0.028566182,0.06836856,0.9030653
1298,0,0.234657,2,0.25971642,0.014416873,0.72586673
1298,0,0.703,2,0.009390014,0.0033113346,0.9872987
1298,0,0.365604,2,0.011798638,0.0037046783,0.9844967
1298,0,0.502218,2,0.018234996,0.004222731,0.9775424
1298,1,1.011175,2,0.010827002,0.0029119048,0.9862611
1298,0,0.820472,2,0.013991134,0.0034787315,0.98253
1298,0,0.632434,2,0.012402469,0.0026571606,0.98494047
1298,0,0.502611,2,0.0025403972,0.0029693032,0.99449056
1298,0,0.256381,2,0.0009807274,0.0048099984,0.9942093
1298,0,0.095429,2,0.00096145394,0.004159633,0.9948789
1298,0,0.185326,2,0.00077433645,0.0074855513,0.9917402
1298,0,0.189571,2,0.0008188671,0.0051500653,0.99403113
1298,0,0.08743,2,0.001193305,0.005238201,0.9935685
1298,0,0.715616,2,0.0015878454,0.0069856,0.9914266
1298,0,0.932094,2,0.005215085,0.017227419,0.97755736
1298,0,0.315099,2,0.06394254,0.10895914,0.8270984
1298,0,0.150248,2,0.018178271,0.004365305,0.97745657
1298,0,0.455356,2,0.0066411346,0.0038503185,0.9895086
1298,0,0.019721,2,0.0032693266,0.0031421024,0.9935885
1298,0,0.609064,2,0.0019064122,0.004254675,0.993839
1298,1,1.223746,2,0.0010548122,0.0053464407,0.99359894
1298,1,1.095429,2,0.0011245644,0.0032909203,0.99558455
1298,1,1.078502,2,0.0009175771,0.006316518,0.99276596
1298,1,1.18703,2,0.00072027015,0.0060934015,0.9931865
1298,0,0.916808,2,0.0007955738,0.0050970963,0.99410737
1298,1,1.026355,2,0.0010583501,0.0068568,0.99208486
1298,1,1.432848,2,0.0016414697,0.008790052,0.9895685
1298,1,1.546158,2,0.0066437065,0.020521797,0.9728345
1298,0,0.645838,2,0.0222688,0.055520467,0.9222108
1298,0,0.791153,2,0.0013597514,0.0044577434,0.9941826
1298,1,1.464718,2,0.0014012833,0.006439009,0.9921598
1298,0,0.752849,2,0.001083741,0.0028293016,0.9960871
1298,0,0.470262,2,0.001028913,0.0031027738,0.9958683
1298,0,0.728251,2,0.0007998218,0.0023395761,0.9968607
1298,1,1.328316,2,0.00075890473,0.0021476797,0.9970934
1298,2,2.001398,2,0.0007421131,0.0022342228,0.9970237
1298,2,2.292075,2,0.0011222514,0.0036655494,0.9952122
1298,1,1.802553,2,0.0006414591,0.0017131411,0.9976454
1298,0,0.876891,2,0.0009248015,0.0018248965,0.9972505
1298,0,0.291261,2,0.04327872,0.06184042,0.89488095
1298,0,0.527169,2,0.0018339234,0.0055298447,0.99263626
1298,1,1.059682,2,0.0012303282,0.0069349664,0.9918347
1298,1,1.228596,2,0.0007776322,0.0062864404,0.9929358
1298,0,0.237728,2,0.0072503546,0.032538902,0.9602108
1298,0,0.015467,2,0.0013559255,0.002733716,0.9959106
1298,0,0.994263,2,0.0013615038,0.002720277,0.9959183
1298,1,1.420676,2,0.0009198468,0.0018558544,0.99722433
1298,1,1.298192,2,0.0010614973,0.001953357,0.9969854
1298,1,1.051387,2,0.0011620182,0.0035210422,0.995317
1298,0,0.611874,2,0.00065139536,0.0023687838,0.9969799
1298,0,0.498771,2,0.0025777833,0.005083031,0.9923391
1298,1,1.209494,2,0.012625661,0.2062577,0.78111655
1298,0,0.721758,2,0.0042091655,0.1829144,0.81287634
1298,0,0.274875,2,0.00023869649,0.0034234421,0.996338
1298,0,0.375008,2,0.0012172546,0.012025014,0.9867577
1298,0,0.625541,2,0.0014141632,0.0037124858,0.9948734
1298,0,0.860182,2,0.0014010353,0.0033845697,0.9952145
1298,0,0.942846,2,0.0011201551,0.0024552885,0.9964247
1298,0,0.467545,2,0.00083948235,0.0023171061,0.99684346
1298,0,0.304308,2,0.0014336878,0.008951145,0.9896151
1298,0,0.140945,2,0.009089972,0.067109585,0.92380047
1298,0,0.159613,2,0.0027876855,0.022235923,0.9749765
1298,0,0.29944,2,0.031903557,0.44503763,0.5230589
1298,0,0.234742,2,0.0006384168,0.010143286,0.98921835
1298,0,0.001949,2,0.00059602095,0.0024499896,0.99695396
242,0,0.258738,0,0.98895544,0.008845519,0.002199212
242,0,0.615423,0,0.9933372,0.00611042,0.00055232586
242,0,0.496948,0,0.99768317,0.001889266,0.00042755008
242,0,0.480075,0,0.9980263,0.0015177951,0.00045590836
242,0,0.528367,0,0.9979544,0.0015250511,0.00052055303
242,0,0.145198,0,0.9709105,0.024955027,0.0041344543
130,0,0.557207,0,0.9850746,0.013168221,0.0017570583
130,0,0.640937,0,0.9929395,0.0067207576,0.000339648
130,0,0.66657,0,0.9973555,0.0024884383,0.000156128
130,0,0.662785,0,0.9914018,0.008045577,0.00055260217
130,0,0.504749,0,0.9977607,0.0020622078,0.00017720443
130,1,1.339719,0,0.998192,0.0015801231,0.00022786399
130,1,1.085001,0,0.9967591,0.0030018229,0.00023921904
130,0,0.834014,0,0.99555504,0.0041863443,0.0002587364
130,0,0.153626,0,0.99623436,0.0035515158,0.0002142226
130,0,0.384305,0,0.9984803,0.0012932509,0.00022650855
130,0,0.159822,0,0.99917054,0.00068911246,0.00014040356
1134,0,0.39755,0,0.9967861,0.002842489,0.00037159675
1134,0,0.172803,0,0.9972826,0.0022786856,0.00043868017
1134,0,0.111936,0,0.9974999,0.0022353418,0.00026488252
1134,0,0.963648,0,0.9971013,0.0025747528,0.0003240562
1134,1,1.102442,0,0.99622726,0.003437295,0.00033562278
1134,0,0.697635,0,0.99622166,0.0034406437,0.00033768124
1134,0,0.551146,0,0.99734235,0.0024509476,0.00020681764
1134,1,1.449531,0,0.9980883,0.0016462818,0.00026560345
1134,1,1.107409,0,0.99748176,0.0022325786,0.00028585125
1134,0,0.247059,0,0.9964376,0.003284839,0.00027766518
1134,0,0.091972,0,0.99777764,0.0019925854,0.00022988736
1134,0,0.990357,0,0.99653447,0.0032331303,0.00023231652
1134,1,1.551912,0,0.9974475,0.0022808856,0.00027180923
1134,0,0.66608,0,0.99679863,0.0028893354,0.00031205433
1134,0,0.588487,0,0.9976169,0.0020789043,0.00030418407
1134,1,1.429572,0,0.9973385,0.002362532,0.0002990238
1134,1,1.094681,0,0.9968219,0.002822027,0.0003563201
1134,0,0.202073,0,0.99628043,0.0033540523,0.0003656013
1134,0,0.323938,0,0.9971518,0.0025339115,0.00031429427
1134,0,0.527264,0,0.99725735,0.002388723,0.00035400808
1134,0,0.658393,0,0.9972039,0.0023726213,0.00042352616
1218,0,0.133222,1,0.0007322413,0.99910897,0.00015892625
1218,0,0.706315,1,0.0001722552,0.99952364,0.00030427723
1218,0,0.900481,1,0.00015809604,0.99955666,0.00028529702
1218,0,0.632318,1,0.0006693368,0.9991984,0.00013240444
1218,0,0.363454,1,0.3950209,0.6047174,0.0002618977
1218,0,0.183259,1,0.00022176512,0.9995445,0.00023381307
1218,1,1.108954,1,0.00018255702,0.9996244,0.00019301918
1218,1,1.881062,1,0.00019049192,0.99962825,0.00018123914
1218,1,1.198304,1,0.0002769601,0.99956286,0.00016022375
1218,0,0.304239,1,0.011182894,0.98863256,0.00018461031
1218,0,0.499487,1,0.00022006093,0.99958634,0.00019368189
1218,1,1.448171,1,0.00019358845,0.9996339,0.00017267691
1218,1,1.735379,1,0.0002115248,0.9996134,0.0001750845
1218,0,0.843257,1,0.0005095162,0.99937594,0.00011463919
1218,0,0.815715,1,0.00016568495,0.9996333,0.00020101371
1218,1,1.20491,1,0.00021689935,0.9996235,0.00015961476
1218,1,1.362501,1,0.00026503642,0.9995428,0.0001923448
1218,0,0.413818,1,0.00046020641,0.9994449,9.497507e-05
1218,0,0.032046,1,7.064783e-05,0.999498,0.00043140256
1218,0,0.235174,1,0.00010372968,0.99966836,0.00022799331
1218,0,0.519851,1,0.00012689013,0.9996449,0.00022830097
1218,0,0.163177,1,0.0001896324,0.99966264,0.0001477973
96,0,0.427228,0,0.9983523,0.0016095889,3.820189e-05
96,0,0.26757,0,0.99644995,0.0035119706,3.8157068e-05
96,0,0.253417,0,0.99631685,0.003604376,7.895237e-05
96,0,0.765244,0,0.99693984,0.0029917115,6.849193e-05
96,1,1.270941,0,0.99757004,0.002380226,4.988038e-05
96,0,0.981678,0,0.99722594,0.0027187495,5.5247838e-05
96,0,0.234858,0,0.99757975,0.0023841872,3.619684e-05
96,0,0.495243,0,0.98523575,0.0143760685,0.0003882923
96,1,1.074428,0,0.9927791,0.0070250737,0.00019585808
96,1,1.584019,0,0.9949218,0.004937546,0.00014080353
96,1,1.195856,0,0.99620354,0.0037068818,8.971194e-05
96,0,0.60207,0,0.99780667,0.0021388852,5.4534812e-05
96,0,0.113233,0,0.99813193,0.0018267048,4.1466374e-05
96,0,0.131799,0,0.971971,0.026895935,0.0011330392
96,0,0.734295,0,0.995368,0.0044360636,0.00019601094
96,1,1.306519,0,0.98816115,0.011481059,0.0003578324
96,1,1.518386,0,0.98889714,0.010706806,0.00039614446
96,0,0.967041,0,0.99412525,0.005637338,0.00023755715
96,0,0.393968,0,0.9963881,0.0035218147,9.0104295e-05
96,0,0.543251,0,0.98179436,0.017327797,0.00087806804
96,1,1.230995,0,0.99507195,0.0047409073,0.00018718696
96,1,1.261715,0,0.9947041,0.0051565524,0.00013933922
96,0,0.684043,0,0.99358124,0.00617117,0.000247691
96,0,0.118386,0,0.996689,0.0031441348,0.00016696056
96,0,0.474728,0,0.98024845,0.018993026,0.00075875316
96,0,0.423425,0,0.9930754,0.0067927204,0.00013200163
1152,0,0.245096,0,0.9847032,0.015260326,3.6616464e-05
1152,0,0.520518,0,0.99552166,0.004372319,0.0001061193
1152,0,0.251681,0,0.97497576,0.024950232,7.3916875e-05
1152,0,0.973296,0,0.99623984,0.0036954808,6.461536e-05
1152,1,1.248718,0,0.9959178,0.003964708,0.00011752914
1152,0,0.563354,0,0.99551064,0.0044070445,8.2223705e-05
1152,0,0.597248,0,0.9924888,0.0074289413,8.238862e-05
1152,1,1.273061,0,0.9948589,0.005059356,8.166635e-05
1152,0,0.641904,0,0.9934722,0.0064663105,6.1529114e-05
1152,0,0.091197,0,0.99514115,0.0048254314,3.3387525e-05
1152,0,0.472093,0,0.9936862,0.006154722,0.00015910337
1114,0,0.1476,0,0.99857146,0.0011714007,0.00025721572
1114,0,0.587359,0,0.9981476,0.0013255499,0.0005268697
1114,0,0.963831,0,0.9983096,0.0013705905,0.00031981812
1114,0,0.486488,0,0.99761754,0.0020344346,0.0003480789
1114,0,0.392293,0,0.99880326,0.0007784877,0.00041828284
1114,1,1.168658,0,0.99743855,0.0021380337,0.00042344214
1114,1,1.828226,0,0.9981922,0.001507217,0.0003007578
1114,1,1.307082,0,0.99801636,0.0015977988,0.0003860293
1114,0,0.840266,0,0.9978247,0.0017695754,0.00040585018
1114,0,0.337514,0,0.997384,0.0021987718,0.0004173172
1114,0,0.173378,0,0.078273855,0.013256314,0.90846986
1114,0,0.70599,0,0.9972238,0.0012885192,0.001487899
1114,1,1.237584,0,0.99700177,0.0024914066,0.00050688017
1114,1,1.774798,0,0.9983846,0.0012894695,0.0003259966
1114,1,1.534357,0,0.997562,0.0021270923,0.00031099014
1114,0,0.786164,0,0.997636,0.001970474,0.0003936733
1114,0,0.038727,0,0.9967844,0.0028233356,0.00039224775
1114,0,0.39211,0,0.9974821,0.001132822,0.001385191
1114,0,0.951699,0,0.9980871,0.001323482,0.0005895536
1114,0,0.916138,0,0.9974309,0.0021944982,0.00037462288
1114,0,0.125903,0,0.9984698,0.001096805,0.00043339675
1114,0,0.229314,0,0.9718081,0.0019864608,0.026205372
1114,0,0.270221,0,0.9978367,0.001361285,0.00080213096
1133,0,0.055309,0,0.9916774,0.0003089307,0.008013557
1133,0,0.010618,0,0.9781241,0.00025167988,0.021624345
1133,0,0.120084,0,0.9977041,0.0008486889,0.0014472394
1133,0,0.798603,0,0.9981851,0.00059742713,0.0012176023
1133,0,0.750197,0,0.9971405,0.0003482451,0.0025111889
1133,0,0.250448,0,0.99450076,0.00037607222,0.0051231594
1133,0,0.237613,0,0.9980962,0.0011227288,0.0007811103
1133,0,0.856519,0,0.9977361,0.0012871057,0.0009770208
1133,1,1.492999,0,0.9979826,0.0008799211,0.0011374597
1133,0,0.868145,0,0.9966137,0.00038814644,0.002998248
1133,0,0.243627,0,0.9962869,0.0003837788,0.0033293283
1133,0,0.618361,0,0.9962227,0.000633432,0.0031439427
1133,1,1.098449,0,0.99766445,0.00069973787,0.0016361607
1133,1,1.34513,0,0.9977846,0.0013143923,0.00090115075
1133,0,0.743953,0,0.99515104,0.00066302205,0.004186023
1133,0,0.113099,0,0.9925176,0.0005147728,0.00696746
1133,0,0.090205,0,0.99942124,0.00019115469,0.00038787076
1133,0,0.795379,0,0.99787194,0.0003760023,0.001752117
1133,0,0.527978,0,0.9954509,0.0007503437,0.0037988687
1133,0,0.093528,0,0.9974146,0.00032520015,0.0022602985
1271,0,0.376898,1,0.0017289353,0.9934259,0.004845281
1271,0,0.051044,1,0.44737336,0.022335758,0.530291
1271,0,0.132374,1,0.00018985642,0.9996101,0.00020015806
1271,0,0.785005,1,0.028568994,0.7446362,0.22679497
245,0,0.410319,0,0.99735314,0.002188696,0.00045823478
245,0,0.44256,0,0.9954038,0.003544775,0.0010512993
245,0,0.462227,0,0.99519247,0.0031475637,0.0016599536
245,0,0.48786,0,0.9964928,0.0025217545,0.000985541
245,0,0.502787,0,0.9970228,0.0012133105,0.0017638974
245,0,0.602972,0,0.9853286,0.007163764,0.0075077787
245,0,0.201255,0,0.9491154,0.033358905,0.017525824
364,0,0.00397,1,0.00010745717,0.9996276,0.00026491284
364,0,0.507947,1,0.00013314825,0.99961776,0.0002490582
364,0,0.099653,1,0.00011255756,0.9996115,0.0002759356
364,0,0.26474,1,0.000102781494,0.99961144,0.0002858049
364,0,0.27844,1,0.000116155556,0.99959815,0.00028581635
603,0,0.388754,2,0.0007811423,0.0029362817,0.9962827
603,0,0.185733,2,0.0012654855,0.0031637594,0.9955708
1257,0,0.174305,1,8.142185e-05,0.9996292,0.00028940066
1257,0,0.508714,1,9.184298e-05,0.9996414,0.000266946
1257,0,0.756067,1,9.207907e-05,0.9996502,0.00025769966
1257,0,0.05894,1,5.670323e-05,0.9981892,0.001754181
1257,0,0.403016,1,7.8819365e-05,0.9992788,0.0006425391
211,0,0.158777,0,0.9977276,0.0020216028,0.00025080077
211,0,0.576254,0,0.99759483,0.0022471296,0.0001580989
211,0,0.868293,0,0.9978194,0.0020162463,0.00016442899
211,0,0.445484,0,0.99816793,0.0015629575,0.00026927303
211,0,0.133281,0,0.99786675,0.0016967029,0.00043666436
211,0,0.778729,0,0.99763155,0.002165478,0.00020313547
211,1,1.733154,0,0.9968611,0.0029416645,0.00019743695
211,1,1.403309,0,0.9965488,0.00321849,0.00023280336
211,0,0.412597,0,0.9973288,0.002423299,0.00024812366
211,0,0.993925,0,0.9987589,0.0010558906,0.0001853493
211,1,1.954768,0,0.99847966,0.0013601145,0.00016039085
211,1,1.267329,0,0.9975998,0.0021804532,0.00021973359
211,0,0.276617,0,0.99805164,0.0017250829,0.00022345179
211,0,0.823069,0,0.9990807,0.000704104,0.00021532146
211,0,0.959273,0,0.9987475,0.0010482968,0.00020415157
211,1,1.07227,0,0.99823284,0.0015510009,0.0002163391
211,0,0.140637,0,0.99855095,0.0012892045,0.00015991951
211,0,0.135736,0,0.9983616,0.0014009259,0.00023759951
666,0,0.30475,2,0.0017309629,0.0025971304,0.99567217
41,0,0.141949,0,0.9897567,0.010005938,0.0002374036
41,0,0.420667,0,0.9838996,0.015718509,0.00038190326
41,0,0.969288,0,0.98167557,0.017782388,0.0005421414
41,0,0.377421,0,0.983707,0.015804742,0.00048817415
41,0,0.125048,0,0.9747238,0.024554485,0.0007217836
41,0,0.673984,0,0.9708687,0.028345276,0.0007861102
41,0,0.790395,0,0.98734295,0.012353764,0.00030328208
41,0,0.259406,0,0.98499304,0.014614475,0.0003925703
41,0,0.35897,0,0.9823326,0.01713785,0.0005296105
41,0,0.927652,0,0.98400724,0.015565057,0.0004277962
41,0,0.518364,0,0.9860278,0.013665824,0.00030643187
41,0,0.007734,0,0.9808136,0.018762097,0.0004243493
41,0,0.076952,0,0.9573099,0.04120127,0.00148896
41,0,0.599811,0,0.9832779,0.016297998,0.00042412477
41,0,0.792661,0,0.9919318,0.007892389,0.00017588279
41,0,0.278165,0,0.9852928,0.014384812,0.00032247131
41,0,0.03684,0,0.5023654,0.038172007,0.45946264
41,0,0.790342,0,0.9797148,0.01837409,0.0019112044
41,0,0.48037,0,0.979803,0.019510884,0.000686203
41,0,0.030906,0,0.782487,0.02665971,0.19085337
104,0,0.195902,0,0.9951934,0.0047286116,7.807014e-05
104,0,0.123108,0,0.9946913,0.0052698157,3.8892733e-05
104,0,0.720277,0,0.9956312,0.0043373317,3.156362e-05
104,1,1.088091,0,0.9955392,0.004419983,4.0793613e-05
104,0,0.353796,0,0.9959721,0.003966945,6.09668e-05
104,0,0.000404,0,0.99437433,0.0054996144,0.00012610045
104,0,0.326072,0,0.997049,0.0028617654,8.940923e-05
104,1,1.046572,0,0.99494475,0.0049901437,6.507434e-05
104,1,1.736004,0,0.9951654,0.0047699595,6.469144e-05
104,1,1.24812,0,0.99556106,0.004362134,7.687246e-05
104,0,0.903628,0,0.9954309,0.0044823065,8.702247e-05
104,0,0.610014,0,0.99573946,0.004178708,8.194096e-05
104,0,0.393084,0,0.99660635,0.0033354347,5.8176145e-05
104,0,0.398298,0,0.993369,0.0065357075,9.548592e-05
104,1,1.165537,0,0.99277896,0.0071284757,9.256729e-05
104,1,1.805696,0,0.99454224,0.005347545,0.00011022272
104,1,1.400329,0,0.99456966,0.00533748,9.2986054e-05
104,0,0.692716,0,0.99524987,0.004668653,8.134936e-05
104,0,0.446329,0,0.98647016,0.01319961,0.00033029515
104,0,0.900122,0,0.9933757,0.0065093334,0.00011503563
104,0,0.641364,0,0.9938848,0.0059480607,0.00016713324
1347,0,0.525223,2,0.0008252687,0.0032298514,0.995945
1347,0,0.3357,2,0.00092079124,0.0029416224,0.9961376
1347,0,0.371883,2,0.00080557377,0.003017097,0.9961776
1200,0,0.23574,1,0.0002731988,0.99951273,0.00021424895
1200,0,0.807369,1,0.00023572893,0.9994506,0.0003138205
1200,0,0.941898,1,0.00025357935,0.9994797,0.0002668783
1200,0,0.698277,1,0.00022737058,0.99950415,0.0002685022
1200,0,0.367926,1,0.00017516116,0.99944824,0.0003766079
1200,0,0.074984,1,0.00015350705,0.9996405,0.00020608523
1200,0,0.251034,1,0.00014307763,0.99949425,0.00036269912
1200,1,1.194496,1,0.0002161405,0.99943835,0.00034560257
1200,1,1.908282,1,0.00023335085,0.9994721,0.00029459177
1200,1,1.642135,1,0.00023340936,0.99950886,0.00025792685
1200,1,1.318204,1,0.00019889725,0.99953866,0.00026254138
1200,1,1.01793,1,0.00019033121,0.99956197,0.00024774676
1200,0,0.761149,1,0.0001469452,0.99948734,0.00036572476
1200,0,0.224349,1,0.0001457284,0.99948233,0.0003719827
1200,0,0.564689,1,0.00017432791,0.9994899,0.00033578207
1200,1,1.506963,1,0.00021699784,0.99936736,0.0004155652
1200,2,2.416253,1,0.00022107629,0.9994449,0.00033416785
1200,2,2.585993,1,0.00023328542,0.99955213,0.00021468522
1200,2,2.244923,1,0.00020019586,0.9995972,0.00020267551
1200,1,1.794715,1,0.0002084775,0.9995436,0.00024788312
1200,0,0.890794,1,0.00017655063,0.99945873,0.0003647272
1200,0,0.929563,1,0.00015580775,0.99946266,0.00038154685
1200,1,1.367426,1,0.00016901742,0.99928874,0.00054211705
1200,1,1.619574,1,0.00027011227,0.9993915,0.00033856218
1200,1,1.870009,1,0.00024835402,0.99939364,0.00035801812
1200,2,2.029873,1,0.00025649482,0.99940014,0.00034332916
1200,1,1.481502,1,0.00024353508,0.9993393,0.00041719706
1200,0,0.547554,1,0.00024713535,0.9988235,0.00092939206
1200,0,0.07032,1,9.433901e-05,0.9991547,0.0007510066
1200,0,0.369967,1,8.821215e-05,0.9993186,0.0005933293
1200,0,0.671318,1,9.75273e-05,0.9991802,0.00072230626
1200,0,0.948219,1,0.00012976851,0.99859065,0.0012796007
1200,1,1.030407,1,0.00015514305,0.9993457,0.0004992845
1200,1,1.105855,1,0.00018533782,0.9992134,0.0006011953
1200,0,0.228747,1,0.00018803487,0.999005,0.00080697826
1200,0,0.055648,1,4.0670857e-05,0.9986712,0.0012881882
1200,0,0.540108,1,4.4948654e-05,0.99900246,0.0009527916
494,0,0.381303,1,0.00028263335,0.9193977,0.08031977
494,0,0.166327,1,0.00013490173,0.9904575,0.0094078025
494,0,0.45456,1,0.00010645126,0.99707747,0.0028162696
494,0,0.567489,1,0.0001243278,0.9980554,0.0018205456
494,0,0.24051,1,0.00014314054,0.9993398,0.000517143
494,0,0.236393,1,0.0001671044,0.99954337,0.0002898122
494,1,1.144106,1,0.00014946949,0.99949497,0.00035562925
494,1,1.31648,1,0.0001709103,0.9994721,0.0003570465
494,0,0.914916,1,0.00013408942,0.99913734,0.0007286834
494,0,0.453563,1,0.00012501549,0.99871844,0.0011564817
494,0,0.074207,1,0.00014883636,0.9991793,0.00067201164
494,0,0.448473,1,0.00015566546,0.9994344,0.00041001124
494,0,0.412742,1,0.00016350094,0.9994217,0.00041480322
494,0,0.027699,1,0.00014605926,0.9993605,0.00049342203
536,0,0.076107,2,0.0010077882,0.0016494413,0.997343
536,0,0.042634,2,0.0013677415,0.0014056668,0.9972267
536,0,0.102301,2,0.0013618129,0.0012575783,0.99738073
536,0,0.140373,2,0.0014885382,0.0024393105,0.9960723
536,1,1.004554,2,0.0015888647,0.0020015596,0.9964096
536,1,1.002354,2,0.0018588923,0.0015725321,0.9965687
536,1,1.05741,2,0.002027508,0.0015003297,0.99647236
536,0,0.541071,2,0.0020535716,0.0014968625,0.99644965
536,0,0.284389,2,0.0012256971,0.0020306187,0.9967437
