polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
149,0,0.283788,0,5.9604645e-08,0.9984238,0.001431301,0.0001450241
149,0,0.392996,0,5.8673322e-08,0.9988157,0.000773964,0.0004103281
149,1,1.009992,0,0.0,0.998971,0.0008408578,0.00018828787
149,0,0.103842,0,0.0,0.99910545,0.0004483717,0.00044634542
149,0,0.194008,0,9.313226e-10,0.99834204,0.0013200484,0.00033792478
149,0,0.277346,0,0.0,0.9983436,0.0014112518,0.00024513053
191,0,0.188969,0,5.8673322e-08,0.9983122,0.0014700567,0.0002178108
191,0,0.517917,0,0.0,0.9986012,0.0011688714,0.0002300275
191,0,0.115219,0,0.0,0.9983115,0.0014423219,0.00024626954
191,0,0.463564,0,0.0,0.9989454,0.00089504186,0.00015958099
191,0,0.426122,0,0.0,0.9987652,0.0010264108,0.00020859046
191,0,0.333908,0,0.0,0.9987549,0.0007802001,0.00046499283
191,0,0.794377,0,0.0,0.9990769,0.0005977274,0.0003254266
191,0,0.029138,0,0.0,0.9987998,0.0006380035,0.0005621857
67,0,0.134783,0,0.0,0.2569512,0.0072980686,0.73575085
67,0,0.390654,0,0.0,0.038610768,0.0036976081,0.9576918
67,0,0.770192,0,0.0,0.9845781,0.0022668748,0.013155204
67,0,0.517247,0,0.0,0.9971845,0.0013177874,0.0014976558
67,0,0.206006,0,0.0,0.5044514,0.005712728,0.48983583
67,1,1.205321,0,0.0,0.99251425,0.0014888393,0.005997011
67,1,1.458888,0,0.0,0.99754715,0.0020522268,0.0004007254
67,0,0.478804,0,0.0,0.99734783,0.0023325805,0.00031965377
67,0,0.243018,0,5.7742e-08,0.99714106,0.001401282,0.0014577517
67,1,1.242333,0,0.0,0.9977488,0.0018763173,0.00037503825
67,1,1.44955,0,0.0,0.9976389,0.0021178096,0.00024350628
67,0,0.44955,0,0.0,0.99738944,0.0022460883,0.00036460356
67,0,0.292111,0,0.0,0.9979887,0.0016090755,0.00040231989
67,1,1.291853,0,0.0,0.9979358,0.0016957938,0.00036850284
67,1,1.389883,0,0.0,0.99742377,0.0023024129,0.00027386844
67,0,0.389883,0,0.0,0.9974217,0.0022379037,0.0003405672
67,0,0.26939,0,5.7742e-08,0.9978964,0.0016248653,0.0004787423
67,0,0.864168,0,0.0,0.99696356,0.0023133624,0.0007231434
67,0,0.864168,0,0.0,0.99729383,0.0021153188,0.00059088203
67,0,0.44955,0,0.0,0.9970445,0.0025617897,0.00039375198
143,0,0.468421,0,0.0,0.9974127,0.0014117351,0.0011757028
143,0,0.019146,0,0.0,0.99854773,0.0009616768,0.0004906849
143,0,0.04696,0,0.0,0.9989362,0.00066235126,0.00040155114
143,0,0.565714,0,0.0,0.99818045,0.0016102598,0.00020948496
143,1,1.203055,0,0.0,0.9981975,0.0014469281,0.0003557025
143,0,0.902039,0,0.0,0.9986463,0.0010787394,0.0002750657
143,0,0.351843,0,0.0,0.9992424,0.00055456854,0.00020295597
143,0,0.383946,0,0.0,0.998097,0.0016974912,0.00020550331
143,1,1.12724,0,0.0,0.99820143,0.001642649,0.00015609004
143,0,0.68954,0,0.0,0.9986974,0.0011719448,0.0001307405
143,0,0.11846,0,0.0,0.9987692,0.0009844344,0.000246438
143,0,0.414796,0,0.0,0.99873793,0.0011319565,0.00013029925
190,0,0.082902,0,0.0,0.9714585,0.027830359,0.00071109406
190,0,0.711959,0,0.0,0.9758436,0.023597648,0.0005588861
190,0,0.007734,0,0.0,0.9846859,0.0149020655,0.00041213367
190,0,0.357789,0,0.0,0.95826346,0.040836703,0.000899945
190,0,0.871573,0,0.0,0.97575486,0.023709625,0.000535511
190,0,0.498355,0,0.0,0.96590817,0.033294503,0.0007974782
190,0,0.202147,0,0.0,0.9760527,0.023443775,0.0005036095
190,0,0.705203,0,0.0,0.96436495,0.034889024,0.00074627064
190,0,0.761178,0,0.0,0.95932823,0.03975655,0.00091520353
190,0,0.190694,0,0.0,0.9708228,0.028585777,0.00059143506
190,0,0.275695,0,0.0,0.9865255,0.011835992,0.0016386755
190,0,0.693762,0,6.7055225e-08,0.98415774,0.0153733995,0.0004688403
190,0,0.332587,0,5.9604645e-08,0.9702421,0.02907213,0.0006857421
126,0,0.046726,0,0.0,0.99325335,0.006468697,0.00027799985
126,0,0.576725,0,0.0,0.9871473,0.012392609,0.00046035036
126,0,0.420964,0,0.0,0.98693377,0.012561622,0.0005047649
126,0,0.315168,0,3.7252903e-09,0.9929229,0.0067041395,0.00037298872
126,0,0.894725,0,0.0,0.9924392,0.007241126,0.00031977054
126,1,1.056093,0,0.0,0.9894941,0.010169995,0.0003359635
126,0,0.486636,0,0.0,0.9861525,0.013397433,0.00045012485
126,0,0.04978,0,0.0,0.9934521,0.0062373853,0.00031061962
126,0,0.596208,0,0.0,0.99217886,0.0075058206,0.00031549373
126,1,1.130696,0,0.0,0.99168074,0.007980861,0.0003384208
126,0,0.801219,0,0.0,0.99042904,0.0092164865,0.00035448966
126,0,0.195996,0,0.0,0.98572266,0.013790848,0.00048661747
126,0,0.33168,0,0.0,0.9897996,0.009706068,0.00049442716
126,0,0.907273,0,0.0,0.9920235,0.007684757,0.0002917147
126,1,1.045139,0,0.0,0.9903259,0.0093211485,0.00035300848
126,0,0.509386,0,3.7252903e-09,0.98914206,0.010430569,0.0004274027
126,0,0.49796,0,5.2154064e-08,0.9917613,0.007952192,0.00028630058
126,0,0.786885,0,7.450581e-09,0.98874444,0.010934212,0.0003214231
126,0,0.211948,0,0.0,0.98543453,0.014088152,0.00047733518
1156,0,0.474869,0,0.0,0.9975276,0.0012779575,0.0011944777
1156,0,0.712055,0,0.0,0.9974924,0.0014738055,0.0010339902
1156,0,0.217518,0,0.0,0.9927559,0.007172367,7.182487e-05
1156,0,0.403464,0,0.0,0.9968691,0.001987881,0.0011432426
1156,1,1.072428,0,0.0,0.998129,0.001709007,0.0001620764
1156,1,1.387102,0,0.0,0.9981393,0.0016188925,0.00024208735
1156,1,1.115858,0,0.0,0.99362516,0.006318829,5.6067154e-05
1156,0,0.704986,0,0.0,0.99448025,0.005465055,5.4624754e-05
1156,0,0.226533,0,0.0,0.99483395,0.0050512273,0.00011476388
1156,0,0.184646,0,0.0,0.99837637,0.0014147466,0.00020888967
1156,0,0.413685,0,0.0,0.99836826,0.0013253217,0.00030653243
1156,0,0.765723,0,0.0,0.9955717,0.0043654945,6.2861196e-05
1156,0,0.391003,0,0.0,0.9957137,0.0042103436,7.596853e-05
1120,0,0.381385,0,0.0,0.9980078,0.0014549032,0.0005375024
1120,0,0.056499,0,0.0,0.99762154,0.0015940645,0.000784494
1120,0,0.120445,0,0.0,0.99709743,0.0026475599,0.0002551036
1120,0,0.957002,0,0.0,0.99755967,0.0021621,0.00027842645
1120,0,0.990339,0,0.0,0.9968667,0.0025939953,0.00053943245
1120,0,0.784712,0,0.0,0.9980098,0.0016890424,0.00030127453
1120,0,0.423445,0,0.0,0.9973909,0.0023663656,0.00024281337
1120,0,0.646475,0,0.0,0.9970627,0.0027219586,0.00021546525
1120,1,1.487619,0,6.146729e-08,0.99655366,0.003243085,0.00020325193
1120,1,1.815365,0,0.0,0.99720496,0.0025292146,0.0002659451
1120,0,0.98901,0,0.0,0.997116,0.0026153852,0.00026874634
1120,0,0.100713,0,0.0,0.99729675,0.0024230992,0.00028026386
1120,0,0.172577,0,0.0,0.9979226,0.0017859462,0.00029153534
1120,1,1.016162,0,5.7742e-08,0.9973913,0.0024464896,0.0001622182
1120,1,1.923373,0,0.0,0.9966382,0.0032067557,0.00015511538
1120,1,1.482546,0,0.0,0.99714696,0.0026488719,0.00020419071
1120,0,0.519216,0,0.0,0.9971907,0.002618762,0.00019057731
1120,0,0.724415,0,0.0,0.99727094,0.0023464393,0.00038273766
1120,1,1.538149,0,0.0,0.9975352,0.0022697456,0.00019517787
1120,1,1.86377,0,0.0,0.99708265,0.0027470838,0.0001703091
1120,0,0.993088,0,0.0,0.9966964,0.0031123108,0.00019154412
1120,0,0.120709,0,0.0,0.99701035,0.0028086952,0.00018087102
1120,0,0.291967,0,0.0,0.997283,0.0024780123,0.000239035
1120,0,0.64328,0,0.0,0.9961104,0.003648029,0.00024179547
1120,0,0.908224,0,0.0,0.99762166,0.0021901818,0.00018828464
1120,0,0.55105,0,0.0,0.99738157,0.00243111,0.00018735645
1120,0,0.12873,0,0.0,0.99648005,0.003218263,0.00030181633
73,0,0.034499,0,5.2154064e-08,0.9924131,0.007239362,0.00034751222
73,0,0.132338,0,0.0,0.9954652,0.0043651443,0.00016986708
73,0,0.171106,0,0.0,0.9974933,0.0022904463,0.00021642452
73,0,0.251673,0,0.0,0.9933407,0.002725086,0.003934273
73,0,0.03956,0,0.0,0.9807321,0.005481858,0.013786095
73,0,0.060842,0,5.5879354e-08,0.9950449,0.00474544,0.00020966204
73,0,0.893669,0,0.0,0.99426305,0.0050070095,0.0007299847
73,0,0.918277,0,5.7742e-08,0.9956347,0.0037136313,0.00065162336
73,1,1.033556,0,0.0,0.99614435,0.0034147378,0.00044087804
73,1,1.079678,0,0.0,0.996708,0.0028271007,0.0004650558
73,1,1.137521,0,0.0,0.99753857,0.0015747577,0.0008867462
73,1,1.046235,0,0.0,0.99274653,0.0025527978,0.004700599
73,0,0.099227,0,0.0,0.9779234,0.008401848,0.013674892
73,0,0.014618,0,5.9604645e-08,0.9895374,0.0100567555,0.0004058411
73,1,1.013486,0,3.7252903e-09,0.9945899,0.0048807296,0.0005294418
73,1,1.063863,0,0.0,0.9977723,0.0016734228,0.0005543906
73,0,0.970359,0,0.0,0.99804306,0.0015923369,0.0003648413
73,0,0.882928,0,0.0,0.99604,0.0036154292,0.00034463542
73,0,0.80729,0,0.0,0.9968171,0.0024353487,0.00074768614
73,0,0.73169,0,0.0,0.99405,0.0018858684,0.0040643723
73,0,0.337896,0,0.0,0.9743625,0.009918957,0.015718749
73,0,0.022062,0,5.9604645e-08,0.9908663,0.008888214,0.00024541543
73,0,0.14936,0,0.0,0.9946503,0.004828951,0.00052082137
73,0,0.089693,0,0.0,0.9975259,0.002025334,0.00044895278
234,0,0.397205,0,0.0,0.9983914,0.0014224425,0.00018631411
234,0,0.83879,0,0.0,0.9983923,0.0013319174,0.00027572122
234,0,0.493084,0,0.0,0.998063,0.0014233672,0.00051373744
234,0,0.015442,0,7.0780516e-08,0.9897028,0.009244304,0.0010527485
234,0,0.054208,0,0.0,0.99849606,0.0012120078,0.0002921078
234,0,0.911701,0,0.0,0.9984068,0.0013791334,0.00021429085
234,1,1.769194,0,0.0,0.99835217,0.0015023622,0.00014559602
234,1,1.36635,0,1.8626451e-09,0.99864024,0.0012463647,0.00011347207
234,0,0.830699,0,0.0,0.9987356,0.0011534218,0.00011093158
234,0,0.542712,0,0.0,0.9985834,0.001245875,0.00017083142
234,0,0.345892,0,0.0,0.9778909,0.0064645223,0.015644794
234,0,0.068263,0,0.0,0.048562888,0.1782894,0.7731479
234,0,0.588269,0,0.0,0.9982939,0.0014795547,0.00022659129
234,1,1.43775,0,0.0,0.99856514,0.001282317,0.00015271535
234,2,2.283689,0,0.0,0.9982382,0.0016205932,0.0001414203
234,2,2.202297,0,5.8673322e-08,0.9986546,0.0012459831,9.9372344e-05
234,1,1.746117,0,0.0,0.9986777,0.0012319186,9.032135e-05
234,1,1.505128,0,6.053597e-08,0.9983379,0.0014978392,0.00016411301
234,1,1.256259,0,0.0,0.9988671,0.0009964086,0.00013657354
234,0,0.777848,0,5.9604645e-08,0.9989636,0.0008028408,0.00023356435
234,0,0.232966,0,0.0,0.99711,0.0020208694,0.0008693152
234,0,0.261998,0,0.0,0.9979373,0.0019188904,0.00014398707
234,1,1.0947,0,0.0,0.9984913,0.0013610962,0.00014772643
234,1,1.940697,0,1.8626451e-09,0.99852294,0.0013606873,0.000116378316
234,2,2.823311,0,0.0,0.9988094,0.0010819884,0.00010883184
234,2,3.066124,0,0.0,0.9989315,0.0009681412,0.00010037127
234,2,2.716574,0,0.0,0.99887097,0.0010424193,8.665055e-05
234,2,2.473645,0,0.0,0.9986229,0.0012592872,0.000117962576
234,1,1.595079,0,0.0,0.9986755,0.0012300344,9.4405885e-05
234,0,0.69557,0,0.0,0.99846655,0.0013636388,0.00016988003
234,0,0.785357,0,0.0,0.99827206,0.0015973074,0.00013066335
234,1,1.651543,0,0.0,0.998786,0.0010817234,0.00013255214
234,2,2.460222,0,0.0,0.99858767,0.0013125461,9.9832374e-05
234,2,3.325217,0,0.0,0.9987971,0.0011364665,6.647169e-05
234,2,3.788082,0,0.0,0.9988328,0.0010771563,9.0177185e-05
234,2,3.004082,0,9.313226e-10,0.9987684,0.0011483817,8.323301e-05
234,2,2.053231,0,0.0,0.99889904,0.00095497083,0.00014601511
234,1,1.157106,0,0.0,0.9989156,0.00093925936,0.00014529446
234,0,0.299613,0,0.0,0.99833167,0.0014615667,0.00020684722
234,0,0.440038,0,1.8626451e-09,0.9981686,0.0011864861,0.00064491277
234,1,1.094705,0,0.0,0.99877846,0.00061193336,0.0006097343
234,1,1.520105,0,0.0,0.9987295,0.0009846016,0.0002859366
234,1,1.989195,0,0.0,0.9984833,0.0013776638,0.00013910767
234,2,2.438265,0,0.0,0.9982844,0.0016395524,7.618321e-05
234,2,2.910409,0,0.0,0.9982038,0.0016675759,0.0001286105
234,2,2.582992,0,0.0,0.9979543,0.0018405158,0.00020538027
234,1,1.731175,0,0.0,0.99869627,0.0010951984,0.000208681
234,0,0.801082,0,0.0,0.99878407,0.0010063082,0.00020974563
234,0,0.188705,0,0.0,0.99872416,0.0010248845,0.00025112292
234,0,0.649121,0,0.0,0.99880123,0.0009835274,0.0002152728
234,1,1.098081,0,0.0,0.9976492,0.0022330151,0.00011782328
234,1,1.566402,0,0.0,0.99769974,0.0021844432,0.000115939416
234,2,2.036542,0,5.7742e-08,0.997582,0.0023007346,0.00011713447
234,2,2.142741,0,5.9604645e-08,0.9980442,0.0017871235,0.00016856911
234,1,1.231827,0,9.313226e-10,0.99861103,0.0011989429,0.00019008252
234,0,0.389534,0,0.0,0.9984485,0.0012741234,0.00027729178
234,0,0.221783,0,9.313226e-10,0.99859375,0.0012761147,0.00013017691
234,0,0.67468,0,0.0,0.9986366,0.0011591986,0.00020435045
234,1,1.148184,0,0.0,0.99855566,0.0011949557,0.00024957632
234,1,1.597463,0,0.0,0.99847376,0.0011450795,0.00038122098
234,0,0.777316,0,0.0,0.9986431,0.0009580486,0.00039882766
234,0,0.36386,0,0.0,0.9984436,0.0013506857,0.00020591843
234,0,0.700475,0,0.0,0.99821585,0.0012506188,0.0005335472
234,0,0.301033,0,1.8626451e-09,0.9973928,0.0016855514,0.0009217559
202,0,0.17719,0,0.0,0.9979222,0.001681163,0.00039679193
202,0,0.370778,0,0.0,0.9984108,0.0013480419,0.0002411831
202,0,0.05683,0,0.0,0.9985319,0.0012169452,0.0002513206
202,0,0.598597,0,0.0,0.99358505,0.0019615914,0.004453439
202,0,0.930832,0,0.0,0.98548925,0.005091053,0.009419756
202,1,1.172749,0,0.0,0.9959165,0.0028126086,0.0012709154
202,1,1.133737,0,0.0,0.9963871,0.0028806026,0.0007322413
202,0,0.529779,0,0.0,0.99632895,0.0030993063,0.0005717903
202,0,0.171601,0,0.0,0.98248243,0.0017079952,0.015809748
202,0,0.878314,0,0.0,0.91749537,0.0040183826,0.07848626
202,0,0.539133,0,0.0,0.9754133,0.006060343,0.018526461
202,0,0.185054,0,0.0,0.99256814,0.0041124113,0.0033194132
1074,0,0.132687,0,0.0,0.4321895,0.0095501505,0.55826044
1074,0,0.495282,0,0.0,0.54491574,0.0059582344,0.44912598
1074,0,0.640942,0,0.0,0.9113106,0.0029912835,0.08569817
1074,0,0.851081,0,0.0,0.9975562,0.0014410543,0.0010028378
1074,1,1.453108,0,0.0,0.9983968,0.0011835359,0.0004198443
1074,0,0.660976,0,0.0,0.99737316,0.0023847125,0.00024215222
1074,0,0.956402,0,0.0,0.99740905,0.0023628972,0.00022805115
1074,1,1.60962,0,0.0,0.9977199,0.002102808,0.00017736861
1074,0,0.60962,0,0.0,0.9977047,0.002128741,0.0001666324
1074,0,0.030082,0,0.0,0.99611765,0.0036333525,0.0002492388
1074,1,1.030082,0,0.0,0.9967606,0.0030557842,0.0001837267
1074,1,1.550942,0,0.0,0.9968419,0.0029768639,0.00018130416
1074,0,0.551072,0,0.0,0.9977322,0.0020942027,0.00017360704
1074,0,0.08975,0,0.0,0.99696636,0.0027948502,0.00023886363
1074,1,1.08975,0,0.0,0.996806,0.0030116825,0.0001823663
1074,1,1.567069,0,0.0,0.99699694,0.0028306767,0.00017255954
1074,0,0.567199,0,0.0,0.99737126,0.0024657694,0.00016312776
1074,0,0.08975,0,0.0,0.99779767,0.0019353196,0.00026719333
1074,1,1.08975,0,5.7742e-08,0.9973261,0.0024626192,0.0002113006
1074,1,1.583196,0,1.8626451e-09,0.99709225,0.0027161464,0.00019164917
1074,0,0.583326,0,0.0,0.9968872,0.0029290142,0.0001838336
1074,0,0.08975,0,0.0,0.9976477,0.0017559653,0.0005964249
1074,0,0.685166,0,0.0,0.9982829,0.0014469,0.0002703545
1074,0,0.685166,0,0.0,0.99778175,0.0019710772,0.000247403
1074,0,0.599453,0,0.0,0.9982481,0.0014553597,0.00029683573
1078,0,0.075948,0,5.8673322e-08,0.9980323,0.0019292054,3.8512677e-05
1078,0,0.404773,0,0.0,0.99820817,0.0017059855,8.597516e-05
1078,0,0.037345,0,0.0,0.9957543,0.004146488,9.937993e-05
1078,0,0.807003,0,1.8626451e-09,0.99800926,0.0018788689,0.00011198186
1078,0,0.63923,0,6.146729e-08,0.9984266,0.0012550168,0.00031834104
1078,0,0.707286,0,0.0,0.9972462,0.00028081686,0.0024730654
1078,0,0.769007,0,0.0,0.9047681,0.00049658533,0.094735354
1078,0,0.032781,0,0.0,0.9962944,0.0020741269,0.001631529
1078,0,0.227498,0,0.0,0.5835447,0.0007465582,0.4157088
108,0,0.658577,0,0.0,0.97043455,0.025919344,0.0036462133
108,0,0.076178,0,0.0,0.9947266,0.0051707546,0.00010264681
108,0,0.128427,0,0.0,0.9966945,0.0029238956,0.00038177817
108,0,0.731119,0,3.7252903e-09,0.99774325,0.0021929115,6.385958e-05
108,0,0.448596,0,0.0,0.9983472,0.0015611111,9.188661e-05
108,0,0.572633,0,3.7252903e-09,0.9963056,0.0034119235,0.00028261103
33,0,0.019818,0,0.0,0.9958858,0.0024575773,0.0016567296
33,0,0.165715,0,0.0,0.99884135,0.0006109083,0.00054785964
33,0,0.760814,0,0.0,0.99873894,0.0011105188,0.00015071651
33,0,0.606464,0,9.313226e-10,0.9987446,0.0010167072,0.00023874977
33,0,0.127084,0,0.0,0.99752057,0.0011287517,0.0013507655
33,0,0.71522,0,6.053597e-08,0.9982916,0.00049369666,0.0012146437
33,0,0.58623,0,0.0,0.9989643,0.00083676924,0.00019898337
33,0,0.228992,0,0.0,0.9988958,0.00097194756,0.00013227167
137,0,0.098081,0,2.7939677e-09,0.9982483,0.0014308725,0.00032097954
137,0,0.211337,0,0.0,0.99703306,0.0027338841,0.00023320045
137,0,0.98353,0,5.7742e-08,0.99793553,0.0017675052,0.00029709883
137,0,0.769442,0,0.0,0.99819225,0.0013936262,0.00041411465
137,0,0.480362,0,0.0,0.9975924,0.0019796977,0.00042804313
137,0,0.095816,0,0.0,0.99798393,0.0014482405,0.0005680902
137,0,0.729909,0,0.0,0.9969783,0.0027762402,0.00024555964
137,1,1.593688,0,0.0,0.9973512,0.0023578042,0.0002911147
137,1,1.553556,0,0.0,0.99801123,0.0014890353,0.00049966865
137,0,0.604873,0,0.0,0.9968038,0.0027152968,0.00048096175
137,0,0.50202,0,0.0,0.997675,0.0021556166,0.00016943202
137,1,1.294122,0,6.519258e-08,0.9975859,0.0022076205,0.00020642
137,2,2.104036,0,0.0,0.998272,0.0013934302,0.0003346191
137,1,1.180723,0,5.8673322e-08,0.99861926,0.00097112666,0.00040951124
137,0,0.250566,0,5.7742e-08,0.99747914,0.0021501223,0.00037081615
137,0,0.185743,0,0.0,0.99868983,0.0010198734,0.00029043446
137,0,0.540185,0,0.0,0.99830633,0.0014322691,0.00026158665
137,0,0.867791,0,0.0,0.997837,0.0018771765,0.00028596603
137,1,1.142512,0,0.0,0.99879694,0.00083592726,0.00036719468
137,0,0.864495,0,0.0,0.9975978,0.002059091,0.0003431838
137,0,0.236741,0,9.313226e-10,0.9981476,0.0014993399,0.0003531051
137,0,0.504578,0,5.8673322e-08,0.99811614,0.0014575641,0.0004263725
205,0,0.023041,0,0.0,0.9983001,0.0013174514,0.0003827824
205,0,0.378667,0,0.0,0.9974742,0.0010670517,0.0014587406
205,0,0.875751,0,0.0,0.99730986,0.0012628634,0.0014273595
205,0,0.199891,0,0.0,0.9977739,0.0013704697,0.00085566717
205,0,0.957116,0,0.0,0.9981312,0.0011766719,0.00069218606
205,0,0.598329,0,5.7742e-08,0.9976451,0.0014590347,0.0008959582
205,0,0.008324,0,0.0,0.99804217,0.0013207032,0.00063729414
205,0,0.25016,0,0.0,0.99431765,0.0010347256,0.0046477336
161,0,0.027363,0,0.0,0.9971791,0.0026577043,0.00016346054
161,0,0.585242,0,0.0,0.9971451,0.002758405,9.649012e-05
161,0,0.384237,0,0.0,0.9970046,0.0029115607,8.389141e-05
161,0,0.105696,0,0.0,0.99461234,0.0052971905,9.045307e-05
161,0,0.793664,0,0.0,0.99322855,0.006668691,0.00010289733
161,0,0.131374,0,0.0,0.99588776,0.003997624,0.00011468795
161,0,0.071987,0,3.7252903e-09,0.99512684,0.0047263643,0.00014675039
1150,0,0.093902,0,0.0,0.9955446,0.0043572253,9.8300465e-05
1150,0,0.16573,0,0.0,0.99579954,0.004111264,8.9304755e-05
1150,0,0.225397,0,5.5879354e-09,0.9967739,0.0031236114,0.00010254368
1150,0,0.285064,0,0.0,0.99561495,0.0042334343,0.00015181041
1150,0,0.60852,0,0.0,0.9942817,0.0055995258,0.000119046614
1150,1,1.225397,0,0.0,0.9950603,0.0048257695,0.000113952694
1150,0,0.796043,0,0.0,0.99302065,0.006842374,0.00013707514
1150,0,0.050227,0,0.0,0.9916135,0.008085124,0.0003014349
1150,0,0.836819,0,0.0,0.99409974,0.0056732604,0.00022722642
1150,0,0.437954,0,0.0,0.98997253,0.009702389,0.00032515175
1150,0,0.021932,0,0.0,0.98875755,0.01095386,0.00028884152
117,0,0.253353,0,0.0,0.9992252,0.0006483729,0.00012667563
117,0,0.017133,0,0.0,0.9990925,0.00043520777,0.00047232304
117,0,0.289804,0,0.0,0.99910367,0.00079849415,9.789809e-05
117,0,0.686635,0,0.0,0.99914503,0.0007492207,0.000105728875
117,0,0.972018,0,0.0,0.9993669,0.00054093415,9.231084e-05
117,0,0.486375,0,0.0,0.9989834,0.0007558603,0.00026076645
117,0,0.291947,0,0.0,0.99936336,0.00046437173,0.00017242957
117,0,0.556643,0,0.0,0.9992944,0.00050344,0.00020226443
117,0,0.115957,0,0.0,0.9953724,0.0042542657,0.00037337522
28,0,0.396908,0,0.0,0.9975216,0.001854659,0.0006236725
28,0,0.324897,0,0.0,0.9979653,0.0016041893,0.00043070805
28,0,0.292513,0,0.0,0.9975676,0.0021518527,0.00028061582
28,0,0.784729,0,0.0,0.9962026,0.0014619499,0.0023356224
28,0,0.893878,0,1.8626451e-09,0.99841595,0.0012183096,0.00036579574
28,0,0.169386,0,0.0,0.99691296,0.0024618078,0.0006251997
28,0,0.297262,0,0.0,0.9843264,0.0014762088,0.014197421
28,0,0.766166,0,5.9604645e-08,0.97167796,0.001965867,0.026356151
28,0,0.256997,0,0.0,0.9979569,0.0010105041,0.001032577
166,0,0.184331,0,0.0,0.9981532,0.0016618535,0.00018503051
166,0,0.658552,0,0.0,0.99828744,0.0011182909,0.00059433654
166,0,0.214951,0,0.0,0.9980244,0.0015379573,0.00043776096
166,0,0.649686,0,9.313226e-10,0.9985077,0.0012977766,0.00019445532
166,1,1.031437,0,0.0,0.99804175,0.0017340155,0.0002243683
