parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
436,0,0,0.0,0.9007401,0.0706713,0.028588742,0.723701,0
436,0,0,5.960464477539063e-08,0.88979775,0.08604528,0.024156917,1.722717,0
436,0,0,0.0,0.8719808,0.11124635,0.01677294,2.721733,0
436,0,0,0.0,0.9139027,0.07269005,0.013407211,3.425973,0
436,0,0,0.0,0.7642752,0.19801311,0.037711944,2.42704,0
436,0,0,0.0,0.73310524,0.20571053,0.061184373,1.429602,0
436,0,0,0.0,0.6034769,0.22953069,0.16699256,0.443845,0
436,0,0,2.9802322387695312e-08,0.92066735,0.06504031,0.014292373,0.679345,0
436,0,0,0.0,0.90211546,0.08431592,0.013568712,1.678361,0
436,0,0,0.0,0.883545,0.107302316,0.009152803,2.677376,0
436,0,0,0.0,0.90102524,0.09053589,0.008439009,3.422861,0
436,0,0,0.0,0.8967096,0.088198364,0.015092013,2.675248,0
436,0,0,5.960464477539063e-08,0.78763163,0.18034436,0.032024108,1.819393,0
436,0,0,0.0,0.6666692,0.2726279,0.06070306,1.209721,0
436,0,0,0.0,0.5207958,0.39828774,0.08091654,0.859064,0
436,0,2,0.0,0.2832537,0.34414783,0.3725985,0.52243,0
436,0,2,0.0,0.08826059,0.22839224,0.6833472,0.584697,0
436,0,2,0.0,0.044332135,0.19395448,0.7617134,0.576265,0
436,0,2,0.0,0.013960525,0.12115348,0.8648859,0.307639,0
436,0,2,2.9802322387695312e-08,0.012618119,0.14968273,0.8376991,0.039012,0
436,0,0,0.0,0.9185583,0.0697134,0.011728321,0.634989,0
436,0,0,0.0,0.84066975,0.14524803,0.014082328,1.634004,0
436,0,0,0.0,0.87839746,0.11188107,0.009721557,2.387905,0
436,0,0,2.9802322387695312e-08,0.89371324,0.09583456,0.0104523115,2.423494,0
436,0,0,0.0,0.85754925,0.12748039,0.014970417,2.459084,0
436,0,0,0.0,0.8359233,0.14793643,0.01614041,2.494673,0
436,0,0,0.0,0.8156271,0.15770745,0.026665501,2.146225,0
436,0,0,0.0,0.74786353,0.21981503,0.03232157,1.795568,0
436,0,0,0.0,0.86427116,0.108305246,0.027423704,1.519705,0
436,0,0,0.0,0.77630043,0.16965635,0.054043304,1.582062,0
436,0,0,0.0,0.49059227,0.32410192,0.18530577,1.53951,0
436,0,0,1.1920928955078125e-07,0.36039472,0.3239165,0.31568885,1.270883,0
436,0,1,0.0,0.28959805,0.47395712,0.23644485,1.002256,0
436,0,2,0.0,0.15136723,0.35864747,0.48998544,0.73363,0
436,0,2,0.0,0.019136777,0.016033694,0.9648296,0.465003,0
436,0,0,0.0,0.943048,0.0467832,0.010168961,0.590632,0
436,0,0,0.0,0.90462065,0.08819767,0.007181785,1.352949,0
436,0,0,0.0,0.9021215,0.08765859,0.010220082,1.388538,0
436,0,0,0.0,0.91911924,0.07081558,0.010065176,1.424128,0
436,0,0,0.0,0.9288494,0.063090794,0.008060019,1.459717,0
436,0,0,0.0,0.9131474,0.071354166,0.015498534,1.495307,0
436,0,0,0.0,0.9141407,0.06805617,0.017803302,1.530896,0
436,0,0,0.0,0.8806796,0.09844859,0.020871907,1.566486,0
436,0,0,0.0,0.8779244,0.10424753,0.017828109,1.602075,0
436,0,0,2.9802322387695312e-08,0.9112669,0.07685315,0.011879858,1.637665,0
436,0,0,0.0,0.88025874,0.10201254,0.017728634,1.673254,0
436,0,0,5.960464477539063e-08,0.80413264,0.16718997,0.028677342,1.708844,0
436,0,0,0.0,0.8070757,0.1589555,0.0339689,1.744433,0
436,0,0,0.0,0.7711499,0.13335063,0.09549955,1.25544,0
436,0,2,0.0,0.41663936,0.085654885,0.49770576,0.282792,0
436,0,0,0.0,0.86105776,0.048311148,0.090631254,0.317993,0
436,0,0,0.0,0.80995464,0.0811391,0.10890645,0.353582,0
436,0,0,0.0,0.95346653,0.032781795,0.013751725,0.389172,0
436,0,0,0.0,0.9446635,0.040199105,0.015137411,0.424761,0
436,0,0,0.0,0.94401646,0.043617636,0.01236604,0.460351,0
436,0,0,0.0,0.9198867,0.06120529,0.018908102,0.49594,0
436,0,0,0.0,0.86621785,0.08306813,0.050714035,0.53153,0
436,0,0,0.0,0.89402205,0.068710044,0.03726812,0.567119,0
436,0,0,0.0,0.83154976,0.12462999,0.043820288,0.602709,0
436,0,0,0.0,0.7962756,0.13418083,0.06954369,0.638298,0
436,0,0,0.0,0.761137,0.14395201,0.09491116,0.673888,0
436,0,0,0.0,0.8074827,0.113078,0.079439476,0.709477,0
436,0,0,0.0,0.78356886,0.1410615,0.07536981,0.745067,0
436,0,0,0.0,0.78397757,0.09510029,0.12092222,0.780656,0
436,0,2,0.0,0.25662187,0.038768932,0.7046092,0.050507,0
437,0,0,0.0,0.5100317,0.25497848,0.23498991,0.009137,0
437,0,0,0.0,0.3617671,0.29587847,0.34235445,0.056756,0
437,0,0,0.0,0.76650673,0.16969532,0.06379797,0.484821,0
437,0,0,0.0,0.9234592,0.061040428,0.015500552,0.278549,0
437,0,2,0.0,0.27285582,0.14745466,0.57968956,0.230397,0
437,0,0,0.0,0.8397909,0.11906697,0.041142136,0.960504,0
437,0,0,0.0,0.95136946,0.041647278,0.0069832886,0.986945,0
437,0,0,0.0,0.9662849,0.028694456,0.0050206943,0.020747,0
437,0,0,0.0,0.8411595,0.101624064,0.05721648,0.669023,0
437,0,0,0.0,0.9395489,0.05005421,0.010396921,1.567693,0
437,0,0,0.0,0.9579316,0.03587054,0.0061980747,0.729142,0
437,0,2,0.0,0.083802044,0.041956745,0.8742413,0.181831,0
437,0,0,0.0,0.9291762,0.038502526,0.032321457,0.208979,0
437,0,0,4.470348358154297e-08,0.9436815,0.043055005,0.0132635925,1.107649,0
437,0,0,0.0,0.9438095,0.046023563,0.010167003,1.437538,0
437,0,0,2.9802322387695312e-08,0.958337,0.034011777,0.0076512215,0.47134,0
437,0,0,0.0,0.7522483,0.079168074,0.16858377,0.377293,0
437,0,0,0.0,0.91919655,0.055360418,0.02544321,0.94795,0
437,0,0,0.0,0.9283586,0.05110115,0.020540286,0.730614,0
437,0,0,0.0,0.95465034,0.036643784,0.008705987,0.513279,0
437,0,0,0.0,0.9529014,0.038375422,0.008723285,0.295943,0
437,0,0,5.960464477539063e-08,0.92340803,0.06071277,0.015879173,0.078607,0
437,0,0,0.0,0.8964147,0.08728291,0.01630252,0.647605,0
437,0,0,0.0,0.94178444,0.04843826,0.009777381,1.546274,0
437,0,0,1.4901161193847656e-08,0.94908804,0.042841684,0.008070333,1.179736,0
437,0,0,0.0,0.9545909,0.03695435,0.008454855,0.213538,0
437,0,0,0.0,0.48774242,0.05138595,0.4608718,0.572755,0
437,0,0,0.0,0.9031444,0.06490865,0.03194705,1.553466,0
437,0,0,8.940696716308594e-08,0.9415695,0.040441673,0.017988794,1.706711,0
437,0,0,2.9802322387695312e-08,0.9605069,0.031983286,0.007509812,1.489375,0
437,0,0,0.0,0.9718157,0.023008281,0.005176014,1.27204,0
437,0,0,0.0,0.9592294,0.03458207,0.00618866,1.054704,0
437,0,0,2.9802322387695312e-08,0.9481406,0.045343187,0.006516153,0.837368,0
437,0,0,0.0,0.9574729,0.036624353,0.0059026955,1.149958,0
437,0,0,0.0,0.9401713,0.05005815,0.009770664,1.888131,0
437,0,0,0.0,0.95966965,0.033939917,0.0063904575,0.921933,0
437,0,0,0.0,0.80902237,0.03863308,0.1523446,0.768217,0
437,0,0,0.0,0.9098734,0.06244754,0.027679207,1.748929,0
437,0,0,5.960464477539063e-08,0.94327945,0.038242713,0.018477824,2.682808,0
437,0,0,0.0,0.9534855,0.036921203,0.009593373,2.465472,0
437,0,0,0.0,0.9667983,0.026114367,0.0070873564,2.248137,0
437,0,0,0.0,0.9651257,0.028881244,0.0059930854,2.030801,0
437,0,0,0.0,0.96056604,0.03467324,0.0047607995,1.825552,0
437,0,0,0.0,0.9683719,0.027749876,0.0038783192,1.988417,0
437,0,0,0.0,0.9528314,0.039343283,0.007825359,1.630329,0
437,0,0,0.0,0.96884924,0.024986016,0.0061649233,0.664131,0
437,0,0,0.0,0.6791821,0.1287481,0.1920699,0.963679,0
437,0,0,0.0,0.87703437,0.092568174,0.030397488,1.944391,0
437,0,0,0.0,0.9257099,0.059606243,0.014683979,2.193394,0
437,0,0,0.0,0.9356947,0.052457374,0.011847974,2.375787,0
437,0,0,0.0,0.95361763,0.033349197,0.013033214,2.55818,0
437,0,0,0.0,0.947793,0.042653278,0.009553858,2.740573,0
437,0,0,0.0,0.9569311,0.036259018,0.0068099443,2.822062,0
437,0,0,0.0,0.96093416,0.032781076,0.006284939,2.338724,0
437,0,0,0.0,0.96192664,0.030740136,0.007333466,1.372527,0
437,0,0,2.9802322387695312e-08,0.9692446,0.024265524,0.006489833,0.406329,0
437,0,2,2.9802322387695312e-08,0.051689282,0.01566657,0.93264407,0.17843,0
437,0,0,0.0,0.6717524,0.04887997,0.27936777,0.845383,0
