polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
710,0,0.206326,2,0.019636525,0.006511733,0.9738517
710,0,0.322381,2,0.0009807891,0.0011588746,0.9978604
710,0,0.398996,2,0.0022983663,0.0018144859,0.9958871
710,0,0.66488,2,0.0030480102,0.0022603015,0.99469167
710,0,0.693816,2,0.0098361615,0.001873671,0.9882902
710,0,0.166358,2,0.006586572,0.0017780167,0.9916354
97,0,0.37187,0,0.99121124,0.00094105664,0.00784775
97,0,0.726025,0,0.995155,0.0007973877,0.0040476695
97,0,0.4768,0,0.99416584,0.0006137662,0.005220283
97,0,0.188937,0,0.97782665,0.002304804,0.019868625
97,0,0.706565,0,0.99572116,0.0008274813,0.0034513718
97,1,1.622271,0,0.99602157,0.0010124169,0.0029660075
97,1,1.000031,0,0.9922637,0.0010695023,0.006666758
97,0,0.089363,0,0.9897367,0.0016629323,0.008600453
97,0,0.155623,0,0.9948879,0.0008117747,0.004300376
97,1,1.062047,0,0.9958287,0.0008060718,0.003365316
97,1,1.500508,0,0.995787,0.00085183064,0.0033610323
97,0,0.595594,0,0.99497277,0.0010417028,0.0039854124
97,0,0.52339,0,0.9954144,0.0012242182,0.0033613401
97,1,1.460805,0,0.9956926,0.0009885583,0.003318978
97,1,1.110282,0,0.996132,0.0007926808,0.0030753412
97,0,0.20613,0,0.99565977,0.00090575434,0.0034344953
97,0,0.904847,0,0.9957074,0.0015531426,0.0027394341
97,1,1.649267,0,0.9950419,0.0011034004,0.0038546338
97,0,0.72206,0,0.99517405,0.000974532,0.00385131
97,0,0.372782,0,0.99413,0.0013539098,0.0045161583
97,1,1.108779,0,0.99474055,0.0015713284,0.0036881454
97,1,1.276835,0,0.99289787,0.0012384127,0.005863682
97,0,0.372334,0,0.99335307,0.0012711433,0.005375806
97,0,0.157339,0,0.9947299,0.00094817736,0.0043219095
97,0,0.461949,0,0.9869012,0.0012979133,0.011800866
1180,0,0.505389,1,0.0048442623,0.24165016,0.75350565
1180,0,0.434236,1,0.00289132,0.9316441,0.06546464
1180,0,0.159286,1,0.01443208,0.63112026,0.3544477
1180,0,0.743518,1,0.0013555357,0.994835,0.0038094895
1180,1,1.322842,1,0.00077705213,0.99751616,0.0017067894
1180,0,0.430487,1,0.0011983862,0.99587375,0.0029279473
1180,0,0.142611,1,0.006366272,0.95497954,0.03865419
1180,0,0.567554,1,0.00056213664,0.9987089,0.0007290873
1180,0,0.848977,1,0.0006156903,0.9983581,0.0010262954
1180,0,0.049019,1,0.00075910636,0.9977366,0.0015043864
1180,0,0.335759,1,0.0007932359,0.99826336,0.00094351976
412,0,0.240682,1,0.0020056516,0.99478024,0.003214052
412,0,0.636737,1,0.0022637683,0.9933937,0.0043425215
412,0,0.117744,1,0.0010099381,0.99591017,0.0030799815
412,0,0.731319,1,0.0014302975,0.9959044,0.0026653048
412,1,1.230252,1,0.0026338715,0.99426854,0.0030976175
412,0,0.55996,1,0.0035260054,0.9927291,0.0037448194
412,0,0.362057,1,0.0022020119,0.99544597,0.0023520135
412,0,0.917487,1,0.0036688335,0.9931764,0.0031548606
412,0,0.519854,1,0.0020117855,0.99582136,0.0021668165
412,0,0.240304,1,0.00171122,0.99604654,0.0022423547
412,0,0.700742,1,0.0012812846,0.9964264,0.0022923104
412,0,0.071828,1,0.0012064165,0.9945629,0.0042307326
219,0,0.402833,0,0.99422514,0.0035191858,0.0022556933
219,0,0.870861,0,0.99675065,0.002002729,0.0012466981
219,0,0.32084,0,0.99639416,0.0021509037,0.0014551127
219,0,0.166669,0,0.9955611,0.0026375414,0.001801286
219,0,0.95776,0,0.99616325,0.0024712617,0.0013655928
219,0,0.560569,0,0.9961665,0.0024889035,0.0013445739
219,0,0.696755,0,0.99496293,0.0030428187,0.001994248
219,0,0.8947,0,0.99638236,0.0023955042,0.0012221393
219,0,0.06317,0,0.9963242,0.0026013916,0.0010745348
219,0,0.472472,0,0.99634737,0.0023313907,0.001321248
219,1,1.214696,0,0.9959543,0.0028424847,0.0012033456
219,0,0.367556,0,0.9964322,0.002474029,0.0010937664
219,0,0.354374,0,0.99538535,0.0027022243,0.001912489
219,0,0.675122,0,0.9956695,0.002378877,0.0019516262
393,0,0.131807,1,0.0023852207,0.99152267,0.0060921786
393,0,0.508892,1,0.002429161,0.9893555,0.008215309
393,0,0.650636,1,0.007511943,0.70197594,0.29051214
393,0,0.142406,1,0.015639065,0.35780057,0.6265604
393,0,0.188031,1,0.0052564414,0.97862965,0.01611392
393,0,0.981863,1,0.011522389,0.8759636,0.112514056
393,1,1.443273,1,0.027972156,0.39372924,0.5782986
393,0,0.671301,1,0.016250892,0.17426686,0.8094823
393,0,0.786209,1,0.004663718,0.9758625,0.019473722
393,1,1.569159,1,0.01974114,0.6983757,0.28188315
393,0,0.818379,1,0.04300905,0.44301367,0.5139773
393,0,0.04832,1,0.025347909,0.13156877,0.8430834
393,1,1.369791,1,0.0033530626,0.9833462,0.013300731
393,1,1.042071,1,0.0036128853,0.98059887,0.015788209
393,0,0.284585,1,0.0049883164,0.90796596,0.087045796
393,1,1.219976,1,0.0050988714,0.969035,0.025866037
393,0,0.457258,1,0.009117055,0.92230326,0.068579674
420,0,0.64454,1,0.003365754,0.98630387,0.010330356
420,0,0.329108,1,0.0014400295,0.99416,0.004399903
420,0,0.059032,1,0.000572501,0.99823564,0.0011918822
420,0,0.566416,1,0.00404787,0.98512715,0.010824963
420,0,0.8092,1,0.00077439885,0.9978033,0.0014223556
420,1,1.066036,1,0.00069076533,0.9979405,0.0013688134
420,0,0.982099,1,0.0005812319,0.99841803,0.0010008491
420,0,0.347995,1,0.00059583277,0.9982905,0.0011137287
420,0,0.13621,1,0.0006088964,0.9983033,0.0010878384
420,0,0.490577,1,0.0006288698,0.9984332,0.000938007
420,0,0.227756,1,0.00066517445,0.9979652,0.0013696445
170,0,0.091708,0,0.9969327,0.0013442553,0.001723183
170,0,0.151375,0,0.996884,0.0012378789,0.0018782741
170,0,0.432284,0,0.9932806,0.0020599053,0.0046595167
170,0,0.328451,0,0.9953992,0.0025410878,0.0020596676
170,0,0.247501,0,0.9969388,0.0012980631,0.0017631801
170,0,0.328451,0,0.99666286,0.0015645234,0.001772631
1256,0,0.251931,1,0.0039603245,0.9864268,0.009612881
1256,0,0.675273,1,0.000729943,0.99829847,0.00097162736
1256,0,0.605961,1,0.0010816898,0.9968628,0.0020555928
1256,0,0.455304,1,0.00051041617,0.9987373,0.0007523421
1256,0,0.391733,1,0.000985098,0.9964635,0.0025514385
1256,0,0.890478,1,0.00062716706,0.99805033,0.0013225414
1256,0,0.894334,1,0.00072452537,0.99795425,0.0013212588
1256,0,0.455304,1,0.00057164254,0.9986849,0.0007435622
347,0,0.188506,1,0.0019071569,0.98444885,0.013643979
347,0,0.711414,1,0.004544175,0.97248757,0.022968236
347,0,0.724039,1,0.0015455825,0.99300396,0.0054503665
347,0,0.398089,1,0.0019599327,0.9900638,0.007976326
347,0,0.300352,1,0.0012251665,0.99723035,0.0015444686
347,0,0.96112,1,0.0021219573,0.99389666,0.00398141
347,0,0.020233,1,0.0012382084,0.9955646,0.0031972923
347,0,0.67345,1,0.0015004277,0.996238,0.002261604
347,0,0.581484,1,0.0029474914,0.99285287,0.0041996925
347,0,0.088377,1,0.006393091,0.9305973,0.06300966
347,1,1.018487,1,0.0025618852,0.9847885,0.0126497345
347,0,0.239112,1,0.0024765288,0.9926068,0.004916652
347,0,0.107389,1,0.070372716,0.46117094,0.4684564
347,0,0.553789,1,0.011937159,0.8918219,0.09624097
701,0,0.068194,2,0.008922137,0.011301303,0.97977656
701,0,0.427308,2,0.002165387,0.0038157543,0.9940189
701,0,0.235942,2,0.0026753207,0.004215864,0.99310875
701,0,0.078086,2,0.007256241,0.020987302,0.97175646
701,0,0.155985,2,0.08771742,0.007061436,0.9052211
701,0,0.591967,2,0.0039272425,0.0015172907,0.9945555
701,0,0.825553,2,0.0017469455,0.0009588424,0.99729425
701,1,1.417454,2,0.001210606,0.0010011416,0.9977882
701,1,1.232997,2,0.0018277337,0.0025759342,0.99559635
701,1,1.070116,2,0.0016451487,0.0016737643,0.9966812
701,0,0.902828,2,0.002017968,0.0021539943,0.9958279
701,0,0.490191,2,0.0081703905,0.0107673835,0.98106223
701,0,0.472632,2,0.015137888,0.011378461,0.9734837
701,0,0.711301,2,0.010130075,0.007674995,0.98219484
701,0,0.292386,2,0.09307163,0.026407585,0.8805208
701,0,0.365215,2,0.021521023,0.0017498184,0.97672915
701,1,1.307813,2,0.0013552991,0.0011368904,0.9975078
701,1,1.760574,2,0.0014962238,0.0013860492,0.99711776
701,2,2.223107,2,0.0012042985,0.001032877,0.9977628
701,2,2.230051,2,0.001253619,0.001085883,0.9976606
701,2,2.069724,2,0.0010128717,0.00077842496,0.99820864
701,1,1.856232,2,0.001017565,0.0006676843,0.9983149
701,1,1.478361,2,0.0014120965,0.0011295328,0.99745846
701,1,1.472632,2,0.0011292571,0.0013776862,0.9974931
701,0,0.814983,2,0.0017205351,0.002213914,0.99606556
701,0,0.055986,2,0.007060995,0.0017261716,0.9912129
701,0,0.969248,2,0.0017651779,0.0014859627,0.9967488
701,1,1.712219,2,0.00078939163,0.0009584973,0.9982522
701,2,2.47348,2,0.0007062739,0.0005566164,0.99873716
701,2,3.227106,2,0.0007018421,0.0006325551,0.9986657
701,2,3.045718,2,0.0006308178,0.0005239685,0.9988452
701,2,2.718614,2,0.001059516,0.0007110039,0.99822944
701,2,2.298106,2,0.0011906172,0.0008174194,0.9979919
701,1,1.448207,2,0.0010400258,0.0018664793,0.9970935
701,0,0.614032,2,0.0014732286,0.0031756586,0.995351
701,0,0.298005,2,0.0029530188,0.00081071444,0.9962364
701,1,1.090738,2,0.0017348961,0.0006951262,0.99757
701,1,1.958535,2,0.0015832259,0.0009541133,0.99746263
701,2,2.896537,2,0.0016238011,0.0010134447,0.99736285
701,2,2.849212,2,0.0013163894,0.0010097603,0.9976739
701,2,2.282517,2,0.0010129185,0.00072418794,0.99826294
701,1,1.921925,2,0.0015782948,0.0017081792,0.99671364
701,0,0.993447,2,0.0012140415,0.00089426845,0.9978917
701,0,0.098606,2,0.00093838014,0.001160574,0.99790114
701,0,0.761203,2,0.0016981275,0.000990705,0.99731123
701,1,1.758257,2,0.0018367897,0.0013081828,0.9968551
701,2,2.3159,2,0.0016559201,0.0013261929,0.997018
701,2,2.228265,2,0.0019158312,0.0009002527,0.99718404
701,1,1.436358,2,0.0015162665,0.00095659605,0.9975272
701,1,1.017134,2,0.0014846891,0.0010556313,0.99745977
701,0,0.535175,2,0.0011397378,0.0012131821,0.9976471
701,0,0.821797,2,0.0015585182,0.0008087846,0.9976326
701,1,1.307374,2,0.0017042187,0.0008742033,0.9974216
701,1,1.318846,2,0.0017627976,0.00094037614,0.9972969
701,1,1.501197,2,0.0015598276,0.00085340935,0.99758685
701,0,0.902272,2,0.0008282412,0.00070629147,0.99846554
701,0,0.046449,2,0.0011393433,0.0011956414,0.9976651
701,0,0.764179,2,0.002523803,0.0005707162,0.99690545
701,0,0.391495,2,0.0011795302,0.00078871136,0.99803185
701,0,0.321791,2,0.0013857929,0.002190446,0.9964237
701,0,0.507313,2,0.0035913994,0.0017718392,0.99463683
701,0,0.304162,2,0.0015623532,0.001359295,0.9970784
701,0,0.41099,2,0.0023214293,0.0011557612,0.9965229
701,0,0.382734,2,0.012411214,0.00421943,0.9833694
709,0,0.606265,2,0.003237356,0.0031843185,0.9935783
709,0,0.374746,2,0.019619187,0.0041209226,0.9762599
709,0,0.070405,2,0.33917737,0.013581503,0.6472412
709,0,0.606468,2,0.045694657,0.013758724,0.9405467
709,0,0.03709,2,0.04161507,0.005278019,0.9531069
709,0,0.687973,2,0.009135314,0.0040822355,0.9867824
402,0,0.160893,1,0.9898532,0.0018289988,0.008317795
402,0,0.470918,1,0.9969728,0.001486475,0.00154079
402,0,0.223543,1,0.99611354,0.0018511763,0.0020353515
402,0,0.003374,1,0.9967755,0.0014259098,0.0017986322
402,0,0.126358,1,0.99704134,0.0011261185,0.0018324977
637,0,0.283036,2,0.0021149225,0.003473219,0.9944119
637,1,1.283036,2,0.0019734292,0.0030927116,0.99493384
637,2,2.283036,2,0.0015585598,0.0020944972,0.99634707
637,2,3.283036,2,0.0021333178,0.0015739733,0.99629277
637,0,0.497233,2,0.0037468683,0.004893259,0.9913599
637,1,1.444359,2,0.003500378,0.0038098982,0.9926898
637,2,2.377528,2,0.003045979,0.002896018,0.994058
637,2,2.878933,2,0.005399186,0.005304096,0.98929673
637,0,0.588861,2,0.0031822738,0.005476852,0.99134094
637,1,1.417584,2,0.0029787323,0.0052205366,0.99180067
637,1,1.911554,2,0.0017924028,0.0033867927,0.9948209
637,2,2.163479,2,0.001712059,0.0016588964,0.99662906
637,2,2.059082,2,0.0029343097,0.002695869,0.99436975
637,1,1.77611,2,0.0031640201,0.008911874,0.9879241
637,1,1.187488,2,0.0032730203,0.014877777,0.9818491
637,0,0.456432,2,0.009597939,0.014669415,0.97573274
637,0,0.223369,2,0.0020903964,0.0039027964,0.9940068
637,1,1.223369,2,0.0020620623,0.0039727376,0.9939652
637,0,0.916517,2,0.004967445,0.005129405,0.9899032
637,1,1.228992,2,0.007894948,0.010933029,0.9811721
637,1,1.107196,2,0.010888209,0.015134783,0.973977
637,0,0.896123,2,0.00812201,0.04292847,0.9489494
637,0,0.363026,2,0.010536888,0.072740845,0.91672236
637,0,0.787571,2,0.0034188745,0.00388914,0.9926919
637,1,1.151372,2,0.002584199,0.0027882666,0.99462754
637,0,0.237456,2,0.002071731,0.034325313,0.96360296
637,0,0.294504,2,0.005832581,0.36557463,0.6285928
637,0,0.168718,2,0.004829441,0.47382036,0.52135026
637,0,0.506666,2,0.013291171,0.26148236,0.7252265
637,0,0.218789,2,0.00445038,0.95327425,0.042275444
637,0,0.078563,2,0.00087285455,0.99662954,0.0024975906
1095,0,0.343799,0,0.968196,0.027697513,0.004106636
1095,0,0.206603,0,0.9581336,0.0353953,0.006471113
1095,0,0.097625,0,0.99321115,0.004472987,0.0023157485
1095,0,0.116216,0,0.94354516,0.051147543,0.005307375
1095,0,0.989578,0,0.92312187,0.07066178,0.00621631
1095,0,0.801274,0,0.9750004,0.021097967,0.0039016502
1095,0,0.527764,0,0.99570334,0.0017478089,0.0025488448
1095,0,0.778736,0,0.9949864,0.002719718,0.00229384
1095,0,0.752739,0,0.9956388,0.002450749,0.0019105629
1095,0,0.872527,0,0.9964992,0.0016440384,0.0018567013
1095,1,1.027448,0,0.99691427,0.0014120837,0.0016737131
1095,1,1.519185,0,0.99691147,0.0015754375,0.0015131211
1095,1,1.379219,0,0.99467856,0.003501732,0.0018196872
1095,0,0.547168,0,0.9888969,0.007215407,0.0038876492
1095,0,0.506936,0,0.99660474,0.0020770298,0.0013181696
1095,1,1.496589,0,0.994192,0.0035745997,0.0022335188
1095,1,1.308023,0,0.9945764,0.0028653033,0.0025582022
1095,1,1.12618,0,0.996071,0.0021731874,0.001755791
1095,1,1.009163,0,0.99751145,0.0015314537,0.00095714856
1095,0,0.756903,0,0.9979912,0.00090228295,0.0011065411
1095,0,0.606813,0,0.9956873,0.0023752782,0.0019374368
1095,0,0.446087,0,0.99489355,0.0019888491,0.0031176875
1095,0,0.222272,0,0.98995334,0.0040781144,0.0059685195
1095,0,0.409141,0,0.9967803,0.0011260009,0.0020937144
1095,0,0.50664,0,0.99627405,0.0014144675,0.0023115661
1095,0,0.316422,0,0.9920635,0.0031068614,0.00482957
1095,0,0.187083,0,0.9959229,0.0016303407,0.0024467837
1095,0,0.01111,0,0.99440384,0.0017783449,0.0038177709
220,0,0.442528,0,0.99411285,0.003451775,0.0024352858
220,0,0.213537,0,0.99470544,0.0028797525,0.0024147562
220,0,0.081373,0,0.99207383,0.0055370475,0.0023891274
220,0,0.715467,0,0.98978543,0.007443153,0.0027715552
220,1,1.273426,0,0.9902684,0.0070751263,0.002656413
220,0,0.907784,0,0.9926236,0.00520959,0.0021667203
220,0,0.11516,0,0.9937762,0.003775087,0.002448671
220,0,0.375654,0,0.9911448,0.006113299,0.002741895
220,0,0.913423,0,0.99215066,0.0048745447,0.0029748415
220,1,1.485108,0,0.9916226,0.005505127,0.00287231
220,1,1.258081,0,0.99124324,0.006103347,0.0026533825
220,0,0.736038,0,0.9909398,0.0066184583,0.0024417543
220,0,0.111493,0,0.99358,0.0042042886,0.002215793
220,0,0.107567,0,0.99234736,0.0044485596,0.0032041266
220,0,0.674896,0,0.99143654,0.005186195,0.0033772555
220,1,1.215754,0,0.99357754,0.0042571733,0.002165257
220,1,1.567701,0,0.9923271,0.005413437,0.0022594482
220,0,0.993021,0,0.99153125,0.005822677,0.002646126
220,0,0.434439,0,0.9910112,0.0059195845,0.0030692776
220,0,0.312784,0,0.9876631,0.006578493,0.0057583572
220,0,0.881206,0,0.9935749,0.003626246,0.0027988246
220,1,1.453352,0,0.9946439,0.0033413775,0.0020147723
220,1,1.237398,0,0.9950873,0.002849956,0.0020627556
220,0,0.722043,0,0.9935282,0.0043759444,0.002095911
220,0,0.201381,0,0.9917987,0.0057627712,0.0024385126
220,0,0.445965,0,0.9787169,0.009173584,0.012109565
220,1,1.173363,0,0.993153,0.0038570273,0.0029900726
220,0,0.831692,0,0.9936194,0.0034451599,0.0029354026
220,0,0.464531,0,0.9951695,0.0025557927,0.002274568
220,0,0.479705,0,0.98081434,0.010134443,0.009051141
1330,0,0.007966,2,0.0038921118,0.011766507,0.9843413
1330,0,0.279233,2,0.0045252834,0.010643269,0.9848316
1330,0,0.625618,2,0.0059039313,0.01112298,0.98297304
1330,0,0.486946,2,0.0020749588,0.005775026,0.99214995
1330,1,1.197403,2,0.0029216171,0.008112411,0.9889659
1330,0,0.922433,2,0.0037686876,0.010621489,0.9856098
1330,0,0.438825,2,0.0031883586,0.00784123,0.9889705
1330,0,0.32502,2,0.0012496389,0.0015152575,0.9972351
1330,0,0.024599,2,0.00194696,0.0025483137,0.9955048
653,0,0.054435,2,0.052574605,0.030332932,0.91709244
653,0,0.264165,2,0.013785004,0.0066425884,0.9795725
653,0,0.840537,2,0.005265681,0.004533521,0.9902008
653,0,0.875372,2,0.005288297,0.0052372045,0.98947453
653,0,0.636722,2,0.007653381,0.0051694973,0.98717713
653,0,0.636703,2,0.005881559,0.0071803536,0.9869381
653,0,0.736253,2,0.00321756,0.005262473,0.9915199
653,0,0.947377,2,0.002374412,0.0037329656,0.99389267
653,0,0.998303,2,0.003560173,0.010384203,0.9860556
653,0,0.20631,2,0.016579712,0.022400646,0.96101964
653,0,0.687051,2,0.003457379,0.004384861,0.9921577
653,1,1.593234,2,0.0024476193,0.002482401,0.99507
653,1,1.851618,2,0.001772058,0.0017791082,0.9964489
653,1,1.63671,2,0.0021848485,0.004140185,0.99367505
653,1,1.636703,2,0.0017274378,0.0037512444,0.99452126
653,1,1.734039,2,0.0015264669,0.0035362577,0.9949373
653,1,1.754446,2,0.0012641588,0.002576009,0.9961599
653,0,0.871904,2,0.0014235254,0.0053565637,0.99321985
653,0,0.151728,2,0.00833658,0.006626552,0.98503673
653,1,1.081772,2,0.004306939,0.0032875105,0.9924054
653,1,1.977202,2,0.0017218064,0.002165035,0.9961132
653,2,2.817901,2,0.001837275,0.0039050954,0.9942577
653,2,2.636707,2,0.002011779,0.0042264233,0.99376184
653,2,2.636703,2,0.0011987292,0.0026254074,0.9961759
653,2,2.442384,2,0.0016490223,0.0023729939,0.99597806
653,1,1.461958,2,0.0019135023,0.0017544462,0.99633217
653,0,0.519223,2,0.0013465796,0.0034239744,0.9952295
653,0,0.392495,2,0.009168232,0.0051975907,0.9856341
653,1,1.361377,2,0.0025952808,0.002143723,0.99526113
653,1,1.852632,2,0.0014265539,0.002581364,0.9959921
653,1,1.943168,2,0.0010531065,0.002198561,0.9967483
653,2,2.116191,2,0.001087881,0.0022711605,0.9966411
653,2,2.316112,2,0.0017222096,0.0017496684,0.9965282
653,2,2.176969,2,0.0025633294,0.0026670697,0.9947695
653,1,1.18702,2,0.00248454,0.0025512294,0.9949643
653,0,0.21404,2,0.0034166125,0.008358922,0.98822457
653,0,0.353813,2,0.005243889,0.0056831106,0.989073
653,0,0.6048,2,0.0013176939,0.0028890185,0.9957934
653,0,0.856739,2,0.0010050155,0.0015095964,0.9974854
653,0,0.947275,2,0.0012810354,0.0011805875,0.9975383
653,1,1.12782,2,0.0013904852,0.0017130773,0.9968965
653,1,1.350431,2,0.0025581156,0.0020752656,0.9953666
653,1,1.590785,2,0.0028997865,0.0015570008,0.9955433
653,0,0.882018,2,0.0028892404,0.0047612763,0.99234957
653,0,0.139448,2,0.001829414,0.0011038814,0.9970668
653,0,0.466028,2,0.0031877884,0.0014433016,0.9953689
653,0,0.691728,2,0.0022175189,0.0016692466,0.99611324
653,0,0.651031,2,0.0036280272,0.0032483053,0.9931237
653,0,0.078318,2,0.001785088,0.0012832405,0.9969317
653,0,0.20631,2,0.00638965,0.011216283,0.9823941
61,0,0.639088,0,0.9967674,0.0014137027,0.0018189161
61,0,0.519133,0,0.9957124,0.001886955,0.0024007347
61,0,0.332452,0,0.9939057,0.0032617247,0.0028325482
61,0,0.092611,0,0.996619,0.0013901662,0.0019908703
61,1,1.038405,0,0.9960254,0.0020456377,0.0019291437
61,0,0.986568,0,0.9952448,0.0021266337,0.0026285816
61,0,0.050239,0,0.9941156,0.0024637326,0.0034206584
61,0,0.528516,0,0.995935,0.002028656,0.002036396
61,1,1.415848,0,0.99579424,0.0022257597,0.0019801
61,0,0.572187,0,0.9944647,0.00236028,0.0031749837
61,0,0.071889,0,0.9933869,0.0041556284,0.0024574564
61,0,0.946047,0,0.99497026,0.0029452113,0.0020845395
61,1,1.046442,0,0.9945832,0.002880729,0.0025360584
61,0,0.124973,0,0.9939479,0.0029265962,0.0031254306
61,0,0.430069,0,0.99482393,0.0021013836,0.0030747533
61,1,1.371811,0,0.99544007,0.002322534,0.0022374385
61,0,0.64451,0,0.99477774,0.0029698014,0.0022525236
61,0,0.808795,0,0.99647623,0.0014709032,0.0020529362
61,1,1.171685,0,0.99583375,0.0016267227,0.002539478
61,0,0.237259,0,0.994794,0.0028262867,0.002379687
61,0,0.109775,0,0.99458504,0.0028143192,0.0026006051
61,0,0.426793,0,0.9901191,0.007682365,0.0021986146
61,0,0.760271,0,0.9804417,0.0063961004,0.013162212
158,0,0.337491,0,0.6315956,0.07496176,0.2934426
158,0,0.108687,0,0.9126934,0.057868354,0.02943832
158,0,0.522211,0,0.9878784,0.007944293,0.0041773315
158,1,1.030747,0,0.9928235,0.0053075263,0.0018689568
158,0,0.755717,0,0.99260134,0.005501715,0.0018969481
158,0,0.698128,0,0.9901827,0.0062528555,0.003564401
158,1,1.675415,0,0.99322236,0.004767558,0.002010073
158,0,0.76847,0,0.99262166,0.0054077506,0.001970568
158,0,0.895861,0,0.9945178,0.0036129972,0.0018691245
158,1,1.545571,0,0.99467146,0.0038152232,0.0015133441
158,0,0.563404,0,0.993404,0.004701594,0.0018944368
158,0,0.080929,0,0.9937403,0.0035995378,0.0026601881
158,1,1.030945,0,0.9940639,0.0036200108,0.0023161143
158,1,1.429875,0,0.99579936,0.0030851157,0.0011155289
158,0,0.43209,0,0.9950341,0.003450406,0.0015156146
158,0,0.22566,0,0.993119,0.0041526514,0.0027284406
158,1,1.217938,0,0.99559784,0.0027471296,0.001655212
158,1,1.229234,0,0.9964529,0.0025832786,0.0009638551
158,0,0.231626,0,0.99587536,0.0029287504,0.0011959401
158,0,0.394585,0,0.99224806,0.004731025,0.0030208644
158,0,0.704488,0,0.9965773,0.0023705396,0.0010521146
158,1,1.019509,0,0.9969735,0.002158831,0.0008677104
158,0,0.061389,0,0.9964474,0.0021016442,0.0014509376
158,0,0.043322,0,0.9953972,0.0026829306,0.0019199814
341,0,0.066259,1,0.0011027923,0.99556345,0.0033338799
341,0,0.53634,1,0.0011704911,0.9954309,0.0033985698
341,0,0.124624,1,0.0010445963,0.9969778,0.0019776823
341,0,0.276879,1,0.0007693546,0.9927296,0.006500986
341,0,0.786857,1,0.0010663024,0.99496657,0.0039671552
341,0,0.705642,1,0.0013489672,0.9942332,0.0044178083
341,0,0.259264,1,0.0012210663,0.9959656,0.0028133006
341,0,0.069756,1,0.00080509996,0.9956383,0.0035566401
668,0,0.352941,2,0.0056790467,0.0030010773,0.99131995
668,0,0.047879,2,0.018454045,0.0055421004,0.9760039
668,0,0.155124,2,0.012147156,0.0035993147,0.98425347
668,1,1.075842,2,0.004934307,0.0029224127,0.9921433
668,0,0.787253,2,0.0019139011,0.0010581381,0.997028
668,0,0.403211,2,0.0022788518,0.0021873491,0.9955338
668,0,0.096363,2,0.0016505618,0.0010565887,0.99729294
668,0,0.475968,2,0.0013611,0.0006157417,0.9980233
668,1,1.313817,2,0.0010442656,0.00065307104,0.99830264
668,1,1.66859,2,0.0009243161,0.00068222685,0.99839354
668,1,1.403211,2,0.0011432774,0.0008445031,0.9980122
668,0,0.924386,2,0.0014696965,0.0009598662,0.99757046
668,0,0.400442,2,0.0015864974,0.00088195794,0.99753153
668,0,0.354679,2,0.0031047096,0.003001219,0.99389404
668,1,1.187085,2,0.001137481,0.0008715386,0.997991
668,1,1.884993,2,0.00071304815,0.00062720745,0.99865985
668,2,2.583276,2,0.0011821574,0.0007856593,0.9980323
668,2,2.330321,2,0.0011911998,0.00079388334,0.9980149
