polygon_id,ring_id,distance_px
193,0,0.19117
193,0,0.26831
193,0,0.405533
193,0,0.85064
193,0,0.910307
193,0,0.970138
193,1,1.072962
193,1,1.18963
193,1,1.26831
193,0,0.636233
193,0,0.928846
193,0,0.875816
193,0,0.774719
193,0,0.715052
193,0,0.588408
193,0,0.464066
193,0,0.374315
63,0,0.320726
63,0,0.230537
63,0,0.761054
63,0,0.989628
63,0,0.289342
63,0,0.529717
63,1,1.042347
63,1,1.594102
63,1,1.166428
63,0,0.597864
63,0,0.224125
63,0,0.797499
63,1,1.338377
63,1,1.425743
63,0,0.870351
63,0,0.347196
63,0,0.511233
63,1,1.056499
63,1,1.609655
63,1,1.174721
63,0,0.620836
63,0,0.074178
63,0,0.199412
63,0,0.982977
63,1,1.444054
63,0,0.901525
63,0,0.317228
63,0,0.314046
63,0,0.575811
63,0,0.069475
235,0,0.012885
235,0,0.259732
235,0,0.358947
235,0,0.520604
235,0,0.657283
235,0,0.824002
235,0,0.968504
235,0,0.533015
235,0,0.508445
235,1,1.32415
235,1,1.513754
235,1,1.38926
235,1,1.177275
235,0,0.992673
235,0,0.810888
235,0,0.448778
235,0,0.85133
235,0,0.626799
235,0,0.407466
235,0,0.245535
235,0,0.027743
235,0,0.210519
22,0,0.012395
22,0,0.123599
22,0,0.101404
22,0,0.535892
22,0,0.931405
22,0,0.65126
22,0,0.572493
22,0,0.390196
22,0,0.244243
22,0,0.142128
135,0,0.422286
135,0,0.528599
135,0,0.168732
135,0,0.678092
135,1,1.256027
135,1,1.240037
135,0,0.484061
135,0,0.3968
135,0,0.974219
135,1,1.528532
135,1,1.197945
135,0,0.620904
135,0,0.090858
135,0,0.131381
135,0,0.693711
135,1,1.259464
135,1,1.410397
135,0,0.860348
135,0,0.334282
135,0,0.247078
135,0,0.97195
135,1,1.133258
135,0,0.578347
135,0,0.023647
135,0,0.274282
135,0,0.318163
1119,0,0.00401
1119,0,0.194516
1119,0,0.746047
1119,0,0.229567
1119,0,0.472036
1119,1,1.045498
1119,1,1.508731
1119,0,0.862805
1119,0,0.161423
1119,0,0.197268
1119,0,0.748217
1119,1,1.314018
1119,1,1.305377
1119,0,0.67398
1119,0,0.128194
1119,0,0.485226
1119,1,1.054761
1119,1,1.543209
1119,0,0.968362
1119,0,0.473327
1119,0,0.287525
1119,0,0.788571
1119,1,1.317276
1119,1,1.27236
1119,0,0.706742
1119,0,0.163727
1119,0,0.394417
1119,1,1.051598
1119,0,0.472997
1119,0,0.230316
176,0,0.478398
176,0,0.60925
176,0,0.595049
176,0,0.071657
176,0,0.272296
176,0,0.908292
176,0,0.908292
176,0,0.87069
176,0,0.848625
176,0,0.25259
183,0,0.114977
183,0,0.285704
183,0,0.020568
183,0,0.223109
183,1,1.219002
183,0,0.960227
183,0,0.210225
183,0,0.432489
183,1,1.424175
183,1,1.039272
183,0,0.048077
183,0,0.565695
183,1,1.56348
183,0,0.85263
183,0,0.734454
183,1,1.656759
183,0,0.662875
183,0,0.903375
183,1,1.468857
183,0,0.500365
183,0,0.084668
183,0,0.664542
183,1,1.000378
183,0,0.271775
183,0,0.117069
183,0,0.116699
194,0,0.464795
194,0,0.439107
194,0,0.442441
194,0,0.109744
1148,0,0.183421
1148,0,0.390242
1148,0,0.517127
1148,0,0.218469
1148,0,0.217009
1148,1,1.130821
1148,1,1.373033
1148,0,0.440345
1148,0,0.844548
1148,1,1.708151
1148,0,0.830148
1148,0,0.543847
1148,1,1.120044
1148,0,0.854242
1148,0,0.05381
1148,0,0.211334
1148,0,0.123498
1155,0,0.690956
1155,0,0.60571
1155,0,0.60571
1155,0,0.561779
1155,0,0.595094
1155,0,0.546043
1155,0,0.546043
1155,0,0.538991
1155,0,0.486376
1155,0,0.081955
1155,0,0.00181
1155,0,0.265265
1155,0,0.420535
1155,0,0.488924
1155,0,0.616648
1155,0,0.65234
1155,0,0.704026
1155,0,0.679342
1155,0,0.654658
1155,0,0.629974
1155,0,0.141622
172,0,0.081713
172,0,0.274288
172,0,0.26205
172,1,1.17577
172,0,0.872454
172,0,0.524428
172,0,0.156748
172,0,0.53914
172,1,1.473128
172,1,1.740658
172,0,0.81348
172,0,0.79379
172,1,1.746451
172,1,1.413972
172,0,0.454785
172,0,0.070466
172,1,1.054336
172,1,1.713297
172,1,1.075432
172,0,0.082045
172,0,0.336398
172,0,0.572272
172,0,0.750935
172,0,0.752098
110,0,0.31873
110,0,0.631221
110,0,0.355677
110,0,0.506291
79,0,0.010491
79,0,0.304437
79,0,0.950262
79,0,0.38827
79,0,0.00779
79,0,0.981207
79,0,0.628582
79,0,0.086594
1135,0,0.1297
1135,0,0.636531
1135,0,0.737683
1135,0,0.324994
1135,1,1.118081
1135,0,0.275873
1135,0,0.112001
1135,0,0.853586
1135,0,0.54053
174,0,0.299571
174,0,0.052594
174,0,0.322016
174,1,1.017812
174,0,0.457441
174,0,0.344461
174,1,1.040257
174,0,0.424956
174,0,0.366906
174,0,0.979243
174,0,0.356153
174,0,0.598668
174,0,0.146121
1151,0,0.571224
1151,0,0.571224
1151,0,0.076737
1151,0,0.756861
1151,1,1.248998
1151,0,0.263786
1151,0,0.408773
1151,1,1.406214
1151,0,0.466255
1151,0,0.166735
1151,1,1.082821
1151,0,0.717987
1151,0,0.109851
1151,0,0.082821
1151,0,0.023154
81,0,0.330713
81,0,0.738283
81,0,0.756137
81,0,0.27965
81,0,0.330713
81,1,1.330713
81,1,1.234264
81,0,0.23525
81,0,0.39038
81,1,1.39038
81,1,1.133629
81,0,0.158553
81,0,0.412588
81,1,1.396778
81,1,1.075471
81,0,0.124063
81,0,0.432671
81,1,1.432541
81,1,1.07032
81,0,0.07032
81,0,0.416544
81,1,1.416414
81,1,1.016077
81,0,0.043263
81,0,0.400417
81,0,0.685166
81,0,0.685166
81,0,0.07032
142,0,0.174726
142,0,0.083335
1111,0,0.17313
1111,0,0.091164
1111,0,0.957415
1111,0,0.315465
1111,0,0.562216
1111,1,1.431369
1111,1,1.117679
1111,0,0.548469
1111,0,0.018079
1111,0,0.2042
1111,1,1.062452
1111,1,1.734363
1111,1,1.939872
1111,1,1.370662
1111,0,0.577947
1111,0,0.138043
1111,0,0.496348
1111,0,0.777466
1111,1,1.165489
1111,0,0.985612
1111,0,0.177968
1111,0,0.255282
1111,0,0.570857
229,0,0.011783
229,0,0.255616
229,0,0.528709
229,1,1.204603
229,0,0.487135
229,0,0.266589
229,0,0.496087
229,0,0.212964
112,0,0.754054
112,0,0.445375
112,0,0.142248
112,0,0.330416
112,1,1.235253
112,1,1.187949
112,0,0.334822
112,0,0.753433
112,1,1.609219
112,0,0.720947
112,0,0.35885
112,1,1.243776
112,1,1.17401
112,0,0.266768
112,0,0.787384
112,1,1.294132
112,0,0.713899
112,0,0.008502
112,0,0.365605
112,0,0.302527
214,0,0.280213
214,0,0.620855
214,0,0.61927
214,0,0.561765
214,0,0.673059
214,0,0.576664
214,0,0.685964
214,0,0.006202
214,0,0.568875
214,0,0.78271
214,0,0.024633
214,0,0.044852
214,0,0.088339
1154,0,0.168384
1154,0,0.730033
1154,0,0.34952
1154,0,0.415213
1154,1,1.012046
1154,1,1.548921
1154,1,1.027586
1154,0,0.27501
1154,0,0.166743
1154,0,0.698758
1154,1,1.248922
1154,1,1.343317
1154,0,0.777607
1154,0,0.203847
1154,0,0.283511
1154,1,1.000867
1154,0,0.552178
1154,0,0.266002
101,0,0.636544
101,0,0.255872
101,0,0.578893
101,1,1.175681
101,0,0.805847
101,0,0.264825
101,0,0.576877
101,1,1.576877
101,1,1.188468
101,0,0.2194
101,0,0.46397
101,1,1.459573
101,1,1.210744
101,0,0.211299
101,0,0.339685
101,0,0.596052
101,0,0.36611
101,0,0.163131
1097,0,0.344732
1097,0,0.404399
1097,0,0.404399
1097,0,0.123103
1097,1,1.054002
1097,0,0.308339
1097,0,0.335821
13,0,0.131593
13,0,0.080864
13,0,0.424743
13,1,1.087251
13,0,0.34571
13,0,0.111469
13,1,1.015478
13,0,0.72055
13,0,0.700079
13,0,0.753135
13,0,0.164303
13,0,0.029137
1118,0,0.647203
1118,0,0.291208
1118,0,0.010921
1118,0,0.288921
1118,1,1.143752
1118,1,1.251645
1118,0,0.551675
1118,0,0.488592
1118,0,0.744997
1118,1,1.58942
1118,0,0.994913
1118,0,0.113503
1118,0,0.296788
1118,1,1.121743
1118,1,1.591099
1118,1,1.405071
1118,0,0.522467
1118,0,0.809026
1118,1,1.236445
1118,1,1.577342
1118,0,0.977329
1118,0,0.045257
1118,0,0.01506
1118,0,0.334455
1118,0,0.618544
1118,0,0.526409
1068,0,0.449435
1068,0,0.094371
1068,0,0.320746
1068,1,1.119107
1068,0,0.484326
1068,0,0.55435
1068,1,1.099747
1068,0,0.157713
1068,0,0.400692
1068,0,0.382325
1068,0,0.073245
119,0,0.240104
119,0,0.163977
119,0,0.101177
119,0,0.443731
119,0,0.843262
119,0,0.801
119,0,0.445282
119,0,0.254501
119,0,0.85218
119,0,0.50404
119,0,0.190192
111,0,0.264019
111,0,0.178523
111,0,0.028565
111,0,0.770636
111,1,1.150265
111,0,0.966269
111,0,0.788281
111,0,0.554699
111,0,0.324187
111,0,0.304805
111,1,1.218083
111,2,2.119613
111,1,1.93541
111,1,1.787278
111,0,0.917389
111,0,0.070032
111,0,0.690499
111,1,1.584056
111,2,2.518399
111,2,2.338926
111,1,1.433451
111,0,0.530111
111,0,0.176242
111,1,1.082425
111,1,1.876935
111,2,2.200783
111,1,1.917013
111,1,1.004106
111,0,0.111934
111,0,0.248229
111,0,0.55502
111,0,0.897929
111,1,1.245719
111,1,1.529537
111,0,0.602287
111,0,0.290655
111,0,0.597552
111,0,0.220152
15,0,0.262914
15,0,0.045033
15,0,0.583953
15,1,1.136386
15,0,0.396762
15,0,0.279436
15,0,0.818074
15,1,1.390296
15,1,1.251849
15,0,0.68158
15,0,0.049198
15,0,0.526038
15,1,1.096
15,1,1.561943
15,1,1.006709
15,0,0.445121
15,0,0.56673
15,1,1.26434
15,0,0.733326
15,0,0.204202
15,0,0.44506
16,0,0.071697
16,0,0.279432
16,0,0.959844
16,0,0.580204
16,0,0.220221
16,0,0.025044
16,0,0.83942
16,1,1.674404
16,1,1.516451
16,1,1.168904
16,0,0.890316
16,0,0.358255
16,0,0.605837
16,1,1.41515
16,2,2.218043
16,2,2.264589
16,1,1.449981
16,0,0.637741
16,0,0.413823
16,0,0.813658
16,1,1.125481
16,1,1.434599
16,1,1.655557
16,0,0.866328
16,0,0.097601
16,0,0.168873
16,0,0.521084
16,0,0.814159
16,0,0.241545
216,0,0.51531
216,0,0.543384
216,0,0.188122
216,0,0.331667
216,0,0.787157
216,1,1.331858
216,1,1.492067
216,1,1.030071
216,0,0.50281
216,0,0.220642
216,0,0.721959
216,1,1.077829
216,1,1.084562
216,0,0.428429
216,0,0.136664
216,0,0.362985
1112,0,0.725053
1112,0,0.705018
1112,0,0.694543
1112,0,0.645351
1112,0,0.585683
1112,0,0.526016
1112,0,0.037764
1112,0,0.134345
1112,0,0.915255
1112,1,1.468109
1112,1,1.645351
1112,1,1.443278
1112,0,0.939062
1112,0,0.194773
1112,0,0.119806
1112,0,0.514526
1112,0,0.711285
1112,0,0.755682
