scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9926448038029271,0.04827974694542801,0.987962768356446,26.0,26,0.6631952692307693,0.9926448038029271,0.004682035446481055,0.002673160750591794
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9965425870014718,0.02544024427973833,0.9947604479265595,22.0,22,0.6243710909090908,0.9965425870014718,0.0016752739236160063,0.0017821390749122716
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.995449297068636,0.032176850738606544,0.9928135200025975,19.0,19,0.7660634736842105,0.995449297068636,0.0019149258653253956,0.0026357770660385372
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9825891061513742,0.09502438445460072,0.9677216251384976,13.0,13,0.4411058461538462,0.9825891061513742,0.0025434128357491714,0.0148674810128766
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9909622992994259,0.05756364148935817,0.9854236496299902,28.0,28,0.6690655000000001,0.9909622992994259,0.005538649669435729,0.0034990510311384234
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9794227183846178,0.11311582124833561,0.9653504294891427,30.0,30,0.7458895333333335,0.9794227183846178,0.006504992719907077,0.014072288895475057
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9336759683832166,0.2644618278111345,0.8734826787774433,20.0,20,0.7178675999999999,0.9336759683832166,0.006130742011009921,0.06019328960577332
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9937468716906374,0.04225118166648996,0.9902283086405786,35.0,35,0.7804486857142857,0.9937468716906374,0.003518563050058755,0.0027345652593037777
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9827747786416847,0.09731274669728811,0.9704419676954466,24.0,24,0.5408927499999999,0.9827747786416847,0.004892410412077033,0.01233281094623822
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9911948769632298,0.056336001559497126,0.9858505010453261,8.0,8,0.419704125,0.9911948769632298,0.0034607471188664077,0.005344375917903724
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9957997358749258,0.030079003434357748,0.993553109810059,28.0,28,0.6805994285714284,0.9957997358749258,0.0019536380602075973,0.0022466260648667823
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9957827592494722,0.030129957921532495,0.9933081684884199,10.0,10,0.44241660000000005,0.9957827592494722,0.0024745907610524247,0.0017426499894752777
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9947848810633105,0.036164011827332344,0.9917696347214425,26.0,26,0.6640094999999999,0.9947848810633105,0.002199872594821448,0.0030152463418680105
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9946739557399975,0.03607353290628377,0.9905785979723707,9.0,9,0.47165666666666667,0.9946739557399975,0.004095357767626834,0.0012306864923757003
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9966586606806245,0.024463728478332118,0.9943646189118881,18.0,18,0.6716582222222223,0.9966586606806245,0.0010472975506391406,0.0022940417687364045
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8205910891884239,0.4916535100641617,0.6457175327644584,7.0,7,0.4162268571428571,0.8205910891884239,0.004535354387610694,0.17487355642396551
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9933660962615406,0.04434185471024693,0.9893676465783573,6.0,6,0.4359216666666666,0.9933660962615406,0.002635454055276055,0.003998449683183343
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9333905739561389,0.2712836071492565,0.8758499883199523,15.0,15,0.5712982666666666,0.9333905739561389,0.009068840407674564,0.05754058563618659
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9965336158981309,0.02522283165996826,0.9941180333640653,4.0,4,0.45297975,0.9965336158981309,0.0010508015678034025,0.002415582534065624
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9740674060911807,0.1365583421738167,0.9564281444356,38.0,38,0.9744740526315788,0.9740674060911807,0.017639261655580742,0.008293332253238611
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.7996999547522841,0.5203867383396014,0.6033882954504773,20.0,20,0.70145845,0.7996999547522841,0.003988385945909191,0.1963116593018067
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8846484076956573,0.39235416317772637,0.7796335769012487,94.0,94,1.411514425531915,0.8846484076956573,0.01033676150993414,0.10501483079440861
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.992489428510491,0.04924351570799358,0.9879102217150837,19.0,19,0.6829561052631579,0.992489428510491,0.004579206795407332,0.0029313646941016088
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9963125105737263,0.02680731338757574,0.9940638784699842,9.0,9,0.40776277777777775,0.9963125105737263,0.0014388573225317782,0.002248632103742065
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.994800787712547,0.03569673079302958,0.9911508908046958,11.0,11,0.4399496363636363,0.994800787712547,0.0015493153796017393,0.00364989690785119
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9918708936673438,0.05281729564083745,0.9874399079395464,21.0,21,0.685138476190476,0.9918708936673438,0.003698120604858954,0.004430985727797421
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9934278254652097,0.04381704424118329,0.9891348174677786,19.0,19,0.5716424736842105,0.9934278254652097,0.004293007997431087,0.002279166537359241
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.989234341542064,0.06662305693023804,0.9825254394251673,26.0,26,0.6855153846153844,0.989234341542064,0.00670890211689663,0.004056756341039355
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9967016396857846,0.024403699698026006,0.9948563184574483,15.0,15,0.4488484666666667,0.9967016396857846,0.0018453212283363208,0.0014530390858789669
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.995502350604812,0.03164985808886239,0.9924943497906525,22.0,22,0.7633684545454543,0.995502350604812,0.0014896485810286444,0.0030080008141594662
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9961551992244976,0.027553900881523617,0.9934484145029464,11.0,11,0.5640930909090909,0.9961551992244976,0.0011380160539511937,0.00270678472155113
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9953323868139674,0.032943593611434036,0.9929897216625825,16.0,16,0.4220644375,0.9953323868139674,0.0023249480346476054,0.0023426651513849413
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9908116613687648,0.05767392552575369,0.9841834168155995,2.0,2,0.1290305,0.9908116613687648,0.006628244553165211,0.0025600940780700463
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9966630362268423,0.02462187421273207,0.9947001919309397,12.0,12,0.5242633333333334,0.9966630362268423,0.0013741194772553475,0.0019628442959025365
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.964405320903223,0.1778836751656721,0.943721051895767,24.0,24,0.647964,0.964405320903223,0.014910410089321126,0.02068426900745589
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9969972336494091,0.022375610141470013,0.9950334798411752,6.0,6,0.37699533333333335,0.9969972336494091,0.0010390125423570848,0.001963753808233867
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9973360488390653,0.020231766441993794,0.9957068200312925,24.0,24,0.7517964166666666,0.9973360488390653,0.0010347223531618013,0.001629228807772851
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9961125125745806,0.028036996569106402,0.9937022892926336,7.0,7,0.29993757142857147,0.9961125125745806,0.0024102232819469974,0.0014772641434724573
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9969852662202975,0.02251262693711737,0.9951206872909969,8.0,8,0.523448625,0.9969852662202975,0.0011501548504018624,0.0018645789293006106
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9911541182644557,0.05625520171097413,0.9852517417716766,24.0,24,0.78042225,0.9911541182644557,0.0029435052427651755,0.005902376492779058
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.997148392356109,0.021532424544241383,0.9956725850130355,13.0,13,0.49278453846153847,0.997148392356109,0.0014758073430735108,0.001375800300817497
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.996282653933647,0.02707224648614276,0.9942719214890033,10.0,10,0.5815139,0.996282653933647,0.001706613621709304,0.002010732444643655
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9741259952416026,0.13090785733420313,0.9520628200930688,24.0,24,0.70607475,0.9741259952416026,0.0038108296098635836,0.02206317514853382
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9900533638536815,0.06210691554008027,0.9834507620827562,26.0,26,0.6592863846153847,0.9900533638536815,0.0066026017709252885,0.0033440343753931468
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9954904627748975,0.03188807147241207,0.9927730749238183,22.0,22,0.7109205454545454,0.9954904627748975,0.0017921493740232902,0.0027173878510792335
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9781429780078655,0.11683563515625285,0.9612048979340205,18.0,18,0.5899305555555555,0.9781429780078655,0.004918941918289468,0.01693808007384503
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.995860203166226,0.02938510981459952,0.9929736739843096,19.0,19,0.7392215263157894,0.995860203166226,0.001253267651857518,0.002886529181916398
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9819859345195199,0.10158463750484673,0.9698527496940729,13.0,13,0.4378136923076923,0.9819859345195199,0.01213318482544701,0.005880880655033184
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9969769705412331,0.022572137464592107,0.9951196578679118,8.0,8,0.35865175,0.9969769705412331,0.0011657167854455324,0.001857312673321304
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9836049715364114,0.09330748276323349,0.9717270888803191,19.0,19,0.6627145789473685,0.9836049715364114,0.004517145807496492,0.011877882656092215
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9964727172939624,0.02585858952651277,0.9944921114652878,4.0,4,0.36402175000000003,0.9964727172939624,0.001980605828674492,0.0015466768773631267
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9958554504773265,0.029743036946513035,0.9937107379005082,12.0,12,0.5620495,0.9958554504773265,0.0019998369458554184,0.002144712576818221
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9572031357749242,0.1866640095077824,0.9170535776796417,8.0,8,0.411409875,0.9572031357749242,0.002647306129793256,0.04014955809528255
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9974066307776472,0.019691334583653797,0.9956888762188145,13.0,13,0.42564623076923075,0.9974066307776472,0.0017177545588326847,0.0008756146635200942
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9966049659023359,0.025015139030408452,0.994683424243844,16.0,16,0.67221975,0.9966049659023359,0.0014734924391721724,0.0019215416584918794
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9608106745919472,0.19225916863037135,0.9389442819544327,8.0,8,0.43293575000000006,0.9608106745919472,0.017322932770538223,0.021866392637514567
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.9264220917058825,0.3097065836241506,0.8774805210217538,7.0,7,0.4263571428571429,0.9264220917058825,0.04894157068412876,0.024636337609988655
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9709668440987475,0.14899580529472345,0.9505216233676361,64.0,64,1.335183234375,0.9709668440987475,0.00858793517014116,0.020445220731111352
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9960649216149727,0.028268519208431164,0.9935098197051816,22.0,22,0.6667994090909091,0.9960649216149727,0.0025551019097911666,0.0013799764752360866
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.7797562165749689,0.643037828116487,0.6077872756149988,4.0,4,0.446091,0.04827484246506107,0.1719689409599701,0.7797562165749689
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.993836422199571,0.04144687986240189,0.989744962100172,5.0,5,0.336413,0.0020721177010299854,0.993836422199571,0.0040914600993989456
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.6025829880459149,0.7598438857086252,0.22817812755406142,6.0,6,0.5574418333333333,0.02301215146223154,0.6025829880459149,0.3744048604918535
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9940250857786536,0.03989898911287171,0.9895342771544786,6.0,6,0.31415733333333334,0.0014841055971715606,0.9940250857786536,0.004490808624174955
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8693801512718612,0.4025419820446152,0.7419464516131865,10.0,10,0.3636243,0.003186149069464027,0.8693801512718612,0.12743369965867468
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9929635478054336,0.04519793885764604,0.9871884714367944,6.0,6,0.3586993333333333,0.001261375825927382,0.9929635478054336,0.005775076368639171
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9064932695365039,0.32383979636591975,0.8159845656576963,10.0,10,0.48758270000000004,0.002998026584688397,0.9064932695365039,0.09050870387880762
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8650451965738309,0.4160001754763686,0.7347618554208485,11.0,11,0.46210636363636354,0.004671462273186414,0.8650451965738309,0.13028334115298248
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9755076107496452,0.12602669882373213,0.955066006686235,30.0,30,0.8912446,0.004050785186944529,0.9755076107496452,0.02044160406341027
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8777624115695172,0.3998433827634572,0.7631298464113679,16.0,16,0.5348219375,0.11463256515814922,0.8777624115695172,0.007605023272333646
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9002451134099856,0.34459740406947215,0.8055632955308366,11.0,11,0.557503090909091,0.005073068710865503,0.9002451134099856,0.09468181787914894
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9968597673808481,0.02294762520415007,0.9944587816335346,32.0,32,0.951023,0.0007392468718383317,0.9968597673808481,0.00240098574731356
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.991708581937145,0.05081146324459066,0.9843028830668952,8.0,8,0.4168645,0.0008857191926052564,0.991708581937145,0.007405698870249757
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9680953713698102,0.14812690953035063,0.9379560713332943,25.0,25,0.80846332,0.0017653285936740006,0.9680953713698102,0.030139300036515933
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8104955936032671,0.5126365810239135,0.6271417663117042,5.0,5,0.2643014,0.006150579105169985,0.8104955936032671,0.18335382729156294
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.7731657009597457,0.5608659514570508,0.5517108692222512,14.0,14,0.6306156428571429,0.005379467302759918,0.7731657009597457,0.22145483173749445
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9647598373392088,0.16277733491642038,0.9325230024574674,11.0,11,0.733481909090909,0.003003327779049796,0.9647598373392088,0.03223683488174138
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9933238341944051,0.04310862975004875,0.9877631313476231,11.0,11,0.4856014545454544,0.0011154629588128989,0.9933238341944051,0.005560702846782004
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9252704930615725,0.30843061365668295,0.8698772349512603,13.0,13,0.5985235384615385,0.01933624882811549,0.9252704930615725,0.0553932581103121
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7493682300292974,0.6141427650212908,0.5117331172975537,17.0,17,0.6881702352941177,0.012996657238958912,0.7493682300292974,0.23763511273174373
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9944861149032077,0.03649382494839819,0.9897932850799814,18.0,18,0.7323625,0.0008210552735660025,0.9944861149032077,0.00469282982322622
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9445487865576062,0.2208078841114088,0.8905007590975539,19.0,19,0.6836167894736843,0.001403185982341294,0.9445487865576062,0.05404802746005237
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.6129882243955745,0.7351020502832231,0.24231832361671624,7.0,7,0.5059952857142856,0.016341874825567045,0.6129882243955745,0.3706699007788583
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9955188990566431,0.031174985844423915,0.992114312573533,5.0,5,0.7289920000000001,0.0010765144602466856,0.9955188990566431,0.0034045864831101697
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9957827156859513,0.029975746163920416,0.9930014972509199,4.0,4,0.34524900000000003,0.0014360658790171902,0.9957827156859513,0.0027812184350314807
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.8507028195162216,0.46991023621175376,0.7162845312933599,7.0,7,0.27122471428571426,0.014878892260916668,0.13441828822286178,0.8507028195162216
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9962650824159255,0.026765331198399137,0.9935194141264884,4.0,4,0.26874025,0.0009892492946374405,0.9962650824159255,0.0027456682894370734
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9838319482413649,0.09096622148279532,0.9710076717262057,10.0,10,0.4908507000000001,0.003343775243476046,0.9838319482413649,0.012824276515159161
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9940434322796661,0.04041007949159487,0.9903476983175908,9.0,9,0.4188528888888889,0.0022608337582585634,0.9940434322796661,0.0036957339620752355
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9398520280212977,0.24250684458214544,0.8838667811425114,10.0,10,0.3612445,0.0041627250999157605,0.9398520280212977,0.05598524687878637
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9936579446047011,0.0424073657258804,0.9893661436239879,11.0,11,0.6197990909090909,0.0020502544145855448,0.9936579446047011,0.004291800980713288
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9749370881761419,0.1318575096031815,0.956744901551006,9.0,9,0.41016244444444444,0.0068707251987222325,0.9749370881761419,0.01819218662513587
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.996801036999968,0.02360127598463172,0.9946590143989414,4.0,4,0.2685555,0.0010569403990053881,0.996801036999968,0.002142022601026606
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9980917854268582,0.015030481347915337,0.9967680202516568,28.0,28,0.8272295714285717,0.0005844493979404577,0.9980917854268582,0.0013237651752013415
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8852714547895634,0.3834096719072413,0.777823961828859,9.0,9,0.3576702222222222,0.00728105224973233,0.8852714547895634,0.10744749296070434
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9876723049590738,0.07285058226716917,0.9779882342970109,5.0,5,0.5415559999999999,0.0026436243788632865,0.9876723049590738,0.009684070662062918
A0_standard,T0_standard,1.0,1.0,1.0,481,1,2,0,0.52885267121692,0.7311631282683044,0.06549520387486124,15.0,15,0.4130022666666665,0.007789861441021244,0.4633574673420588,0.52885267121692
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9970868129870619,0.02187175563356824,0.99532339956792,7.0,7,0.45074285714285717,0.0011497735937963187,0.9970868129870619,0.0017634134191418494
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9981405464012859,0.014670745209756893,0.9968226706917787,29.0,29,0.8860926896551725,0.0005415778892067632,0.9981405464012859,0.0013178757095072206
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.5319016909960077,0.7871323647321633,0.08826869831677037,9.0,9,0.46402088888888887,0.02446531632475503,0.5319016909960077,0.44363299267923734
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9929169068284015,0.04637917065923948,0.9878817809022451,7.0,7,0.3739705714285714,0.002047967245442049,0.005035125926156418,0.9929169068284015
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.992565653199052,0.04897204984514347,0.9885248299346884,67.0,67,1.1865429253731343,0.0033935235365843168,0.004040823264363632,0.992565653199052
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7458407833635878,0.6419490971516921,0.5137831993682933,13.0,13,0.32202353846153847,0.022101632641117693,0.23205758399529458,0.7458407833635878
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9969811996505228,0.02244094557165273,0.994950849857907,3.0,3,0.26377733333333336,0.000988450556861436,0.002030349792615745,0.9969811996505228
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9955079796165922,0.031866851327135785,0.9931114130741094,20.0,20,0.6192523000000001,0.0020954538409249566,0.0023965665424827776,0.9955079796165922
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9939886484863641,0.040532153119660574,0.989938644280703,15.0,15,0.6523588666666666,0.0019613473079746705,0.004050004205661173,0.9939886484863641
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9899061363899562,0.06340722136744167,0.9845282578449525,32.0,32,0.65795975,0.005377878545003664,0.004715985065040129,0.9899061363899562
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9348578656856236,0.27856258120002053,0.8869863140219737,66.0,66,1.068993803030303,0.047871551663649904,0.017270582650726486,0.9348578656856236
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9348578656856236,0.27856258120002053,0.8869863140219737,66.0,66,1.068993803030303,0.047871551663649904,0.017270582650726486,0.9348578656856236
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9960875841090567,0.028264642118781727,0.9938491495842962,10.0,10,0.3280324,0.0016739813661826766,0.0022384345247606057,0.9960875841090567
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9633078772384949,0.16850318322717175,0.9299689281281411,58.0,58,1.222802172413793,0.003353173651151435,0.033338949110353705,0.9633078772384949
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8942346065338439,0.383914217217867,0.8052972594286323,23.0,23,0.6614797826086957,0.08893734710521167,0.01682804636094436,0.8942346065338439
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9049678936579687,0.37846062827342053,0.8492043311950327,53.0,53,0.8910560566037735,0.03926854387909531,0.055763562462936025,0.9049678936579687
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9946508226327083,0.03702176311658355,0.9919152017121804,12.0,12,0.45422558333333335,0.002735620920527933,0.002613556446763719,0.9946508226327083
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9686017770424723,0.15671846196126757,0.9446069410660095,37.0,37,0.7751838378378378,0.00740338698106487,0.02399483597646274,0.9686017770424723
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8752665976714233,0.4049812517514327,0.7581703561763916,43.0,43,0.8109670232558138,0.11709624149503171,0.007637160833544953,0.8752665976714233
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9917433472475963,0.053529470659610084,0.9873202798804653,8.0,8,0.494462875,0.004423067367130984,0.0038335853852727044,0.9917433472475963
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9804700452378686,0.10947073141777247,0.9690835745898547,20.0,20,0.53040425,0.008143484114117416,0.011386470648013913,0.9804700452378686
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9925495702946845,0.04858187669275582,0.9874642768227181,14.0,14,0.6483881428571427,0.002365136233349143,0.00508529347196636,0.9925495702946845
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9962973891098308,0.026975768263338865,0.9942724738334604,13.0,13,0.5086920769230769,0.0020249152763703836,0.001677695613798856,0.9962973891098308
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9909747473974488,0.05675012564176335,0.9843996586373988,6.0,6,0.38316100000000003,0.0024501638425011244,0.006575088760050096,0.9909747473974488
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9926445269973591,0.048502168628279184,0.9885096088708263,8.0,8,0.28330900000000003,0.004134918126532781,0.003220554876108122,0.9926445269973591
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9920330736525658,0.05179592027054132,0.9872508366030233,8.0,8,0.424510375,0.00318468929789169,0.004782237049542534,0.9920330736525658
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9960303835388853,0.028594845166822203,0.9936825848939821,3.0,3,0.27039266666666667,0.0016218178162114283,0.002347798644903214,0.9960303835388853
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8546521180857595,0.45674759845759627,0.7216270221920695,7.0,7,0.47682385714285713,0.1330250958936899,0.0123227860205506,0.8546521180857595
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9925279503561223,0.049012685143401596,0.987935364059767,35.0,35,0.6614222,0.002879463347522471,0.004592586296355322,0.9925279503561223
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9877429997604655,0.0746013243731668,0.9812057752154789,79.0,79,1.0714351392405066,0.00571977569454788,0.0065372245449866135,0.9877429997604655
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8862536748288616,0.4148735682020812,0.7980608358986538,75.0,75,1.0566839733333333,0.08819283893020775,0.025553486240930467,0.8862536748288616
