polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.584478,0,0.0,0.9370563,0.022027265,0.04091645
1162,0,0.036168,0,0.0,0.94341034,0.022043668,0.034546014
1162,0,0.397946,0,0.0,0.8957517,0.01382214,0.0904261
1162,0,0.194917,0,0.0,0.92631465,0.01404868,0.05963678
1162,0,0.179844,0,0.0,0.96055484,0.01337598,0.02606916
1162,0,0.128134,0,0.0,0.913862,0.02864707,0.057490867
1162,0,0.032079,0,0.0,0.94454193,0.0234344,0.032023758
109,0,0.024203,0,0.0,0.17860004,0.040110774,0.78128916
109,0,0.488036,0,0.0,0.98868805,0.0041845646,0.007127415
109,0,0.569582,0,0.0,0.9965612,0.0020550871,0.0013836074
109,0,0.611019,0,0.0,0.99463767,0.004088169,0.0012742018
109,0,0.735285,0,0.0,0.99327093,0.0049229255,0.0018061636
109,0,0.269687,0,0.0,0.99236614,0.005898517,0.0017353843
109,0,0.354379,0,0.0,0.94443995,0.026014002,0.02954612
109,0,0.801402,0,0.0,0.98869836,0.0066690887,0.0046325377
109,1,1.442035,0,0.0,0.9936733,0.004071555,0.0022551245
109,1,1.384522,0,0.0,0.9915912,0.0059622815,0.0024465946
109,0,0.396914,0,0.0,0.99182624,0.0061110584,0.002062572
109,0,0.027921,0,0.0,0.9656944,0.0152529925,0.019052519
109,0,0.554994,0,0.0,0.9900677,0.005116397,0.004815876
109,0,0.473835,0,0.0,0.99537104,0.0025704138,0.0020586543
109,0,0.43566,0,0.0,0.99537235,0.0030047803,0.0016228606
149,0,0.283788,0,0.0,0.9964529,0.0013881652,0.0021589454
149,0,0.392996,0,0.0,0.99650574,0.0009872356,0.0025071388
149,1,1.009992,0,0.0,0.9977288,0.00069517165,0.0015760876
149,0,0.103842,0,0.0,0.9974175,0.00071507884,0.0018674815
149,0,0.194008,0,0.0,0.9976497,0.0009742695,0.0013759818
149,0,0.277346,0,0.0,0.99622893,0.0014741548,0.0022968883
191,0,0.188969,0,0.0,0.99606246,0.0016465927,0.0022909301
191,0,0.517917,0,0.0,0.99759066,0.0010841504,0.0013253072
191,0,0.115219,0,0.0,0.99750584,0.0010205453,0.001473698
191,0,0.463564,0,0.0,0.9975308,0.0011562859,0.0013129016
191,0,0.426122,0,0.0,0.99739814,0.0011250874,0.0014768213
191,0,0.333908,0,0.0,0.9960348,0.0013182224,0.0026469817
191,0,0.794377,0,0.0,0.99738294,0.00089420064,0.0017227869
191,0,0.029138,0,0.0,0.99631035,0.0010806499,0.002609075
67,0,0.134783,0,0.0,0.8339268,0.0079101715,0.15816298
67,0,0.390654,0,0.0,0.18633826,0.03575477,0.77790695
67,0,0.770192,0,0.0,0.9596203,0.010734876,0.029644791
67,0,0.517247,0,0.0,0.9937157,0.002146589,0.004137651
67,0,0.206006,0,0.0,0.82474333,0.024343027,0.15091364
67,1,1.205321,0,0.0,0.9644996,0.008664258,0.026836185
67,1,1.458888,0,0.0,0.9947977,0.002343492,0.0028588888
67,0,0.478804,0,0.0,0.9958001,0.0017912237,0.0024087187
67,0,0.243018,0,0.0,0.9852497,0.003901254,0.010849054
67,1,1.242333,0,0.0,0.9933964,0.0022823282,0.0043212646
67,1,1.44955,0,0.0,0.9945997,0.0025575778,0.0028427546
67,0,0.44955,0,0.0,0.9955798,0.00189589,0.0025244409
67,0,0.292111,0,0.0,0.9928411,0.0025235033,0.004635461
67,1,1.291853,0,0.0,0.99439883,0.0024048924,0.003196245
67,1,1.389883,0,0.0,0.9947207,0.0024460545,0.002833264
67,0,0.389883,0,0.0,0.99413025,0.0025703833,0.0032993436
67,0,0.26939,0,0.0,0.9935455,0.0020828664,0.0043716226
67,0,0.864168,0,0.0,0.9913157,0.002296079,0.0063881967
67,0,0.864168,0,0.0,0.99475807,0.0022451386,0.0029968
67,0,0.44955,0,0.0,0.99554193,0.001720467,0.0027375394
143,0,0.468421,0,0.0,0.9948813,0.0010839136,0.0040348223
143,0,0.019146,0,0.0,0.99721336,0.0008735124,0.0019132688
143,0,0.04696,0,0.0,0.9953147,0.0010712836,0.0036140103
143,0,0.565714,0,0.0,0.9966556,0.001704213,0.001640225
143,1,1.203055,0,0.0,0.9969825,0.0013740687,0.0016434646
143,0,0.902039,0,0.0,0.9976451,0.001137053,0.0012178066
143,0,0.351843,0,0.0,0.99783444,0.00088690186,0.0012787608
143,0,0.383946,0,0.0,0.9967942,0.0017639941,0.00144182
143,1,1.12724,0,0.0,0.9943719,0.0030912682,0.0025368528
143,0,0.68954,0,0.0,0.9964045,0.001574471,0.0020210466
143,0,0.11846,0,0.0,0.9979469,0.00086733105,0.0011857667
143,0,0.414796,0,0.0,0.99791235,0.0010614238,0.001026288
190,0,0.082902,0,0.0,0.9914969,0.0057754256,0.0027276026
190,0,0.711959,0,0.0,0.9918831,0.0055069467,0.002609839
190,0,0.007734,0,0.0,0.9916209,0.0058505917,0.002528584
190,0,0.357789,0,0.0,0.98255336,0.0130496,0.0043969713
190,0,0.871573,0,0.0,0.99056953,0.0061346167,0.003295732
190,0,0.498355,0,0.0,0.9900478,0.006727349,0.003224927
190,0,0.202147,0,0.0,0.98726815,0.007906973,0.0048248675
190,0,0.705203,0,0.0,0.9883881,0.008057575,0.003554282
190,0,0.761178,0,0.0,0.99051183,0.006425707,0.0030624825
190,0,0.190694,0,0.0,0.9914745,0.005770113,0.002755413
190,0,0.275695,0,0.0,0.9161981,0.052025214,0.031776775
190,0,0.693762,0,0.0,0.97001654,0.023453567,0.006529898
190,0,0.332587,0,0.0,0.98378825,0.011047724,0.0051640747
126,0,0.046726,0,0.0,0.9940222,0.0040127495,0.0019650534
126,0,0.576725,0,0.0,0.9935819,0.0042304136,0.0021878146
126,0,0.420964,0,0.0,0.99304765,0.0045869844,0.0023654222
126,0,0.315168,0,0.0,0.9930941,0.0046417937,0.002264184
126,0,0.894725,0,0.0,0.9949469,0.0029364272,0.0021166324
126,1,1.056093,0,0.0,0.9941007,0.0035954346,0.0023037624
126,0,0.486636,0,0.0,0.9929164,0.0047476785,0.0023359198
126,0,0.04978,0,0.0,0.99041265,0.006403675,0.0031836734
126,0,0.596208,0,0.0,0.99205494,0.00562364,0.002321541
126,1,1.130696,0,0.0,0.9935104,0.0042641643,0.0022254456
126,0,0.801219,0,0.0,0.9946205,0.0031923002,0.0021872157
126,0,0.195996,0,0.0,0.9939858,0.0036588488,0.0023553802
126,0,0.33168,0,0.0,0.9926055,0.0042543854,0.0031400218
126,0,0.907273,0,0.0,0.99503267,0.003286263,0.00168105
126,1,1.045139,0,0.0,0.9912969,0.0062207757,0.0024823395
126,0,0.509386,0,0.0,0.99334896,0.00422928,0.002421728
126,0,0.49796,0,0.0,0.9955921,0.0027457622,0.0016620096
126,0,0.786885,0,0.0,0.9943171,0.0039671287,0.0017157359
126,0,0.211948,0,0.0,0.99264127,0.004969447,0.0023892345
1156,0,0.474869,0,0.0,0.990484,0.0021545982,0.0073614204
1156,0,0.712055,0,0.0,0.9896347,0.0030154302,0.0073499163
1156,0,0.217518,0,0.0,0.99357235,0.004882582,0.0015450424
1156,0,0.403464,0,0.0,0.99094856,0.0025916735,0.006459743
1156,1,1.072428,0,0.0,0.99489886,0.0019938059,0.003107346
1156,1,1.387102,0,0.0,0.9940105,0.0024520056,0.003537391
1156,1,1.115858,0,0.0,0.99347126,0.004642832,0.0018858648
1156,0,0.704986,0,0.0,0.99358094,0.0044941586,0.001924983
1156,0,0.226533,0,0.0,0.99569166,0.0028934286,0.0014148552
1156,0,0.184646,0,0.0,0.99651915,0.0015636352,0.0019172927
1156,0,0.413685,0,0.0,0.9952892,0.0020330942,0.0026777799
1156,0,0.765723,0,0.0,0.9949101,0.0035690218,0.001520803
1156,0,0.391003,0,0.0,0.99593365,0.0028511768,0.0012150978
1120,0,0.381385,0,0.0,0.9945451,0.0013617466,0.00409309
1120,0,0.056499,0,0.0,0.9920013,0.0029548428,0.0050438237
1120,0,0.120445,0,0.0,0.9964426,0.0016543992,0.0019029328
1120,0,0.957002,0,0.0,0.99413174,0.0025886944,0.0032795786
1120,0,0.990339,0,0.0,0.99553597,0.0018350668,0.0026289064
1120,0,0.784712,0,0.0,0.9959472,0.0016967774,0.0023560857
1120,0,0.423445,0,0.0,0.99602544,0.001910306,0.0020642749
1120,0,0.646475,0,0.0,0.9952366,0.002345512,0.0024179274
1120,1,1.487619,0,0.0,0.9948143,0.002785561,0.0024001575
1120,1,1.815365,0,0.0,0.99489677,0.0025656822,0.0025376359
1120,0,0.98901,0,0.0,0.99543023,0.0022747633,0.002294968
1120,0,0.100713,0,0.0,0.9960203,0.0021027871,0.001876821
1120,0,0.172577,0,0.0,0.996449,0.0015402272,0.0020107757
1120,1,1.016162,0,0.0,0.9959967,0.0022598298,0.0017434513
1120,1,1.923373,0,0.0,0.99566525,0.002658698,0.0016760884
1120,1,1.482546,0,0.0,0.9963642,0.0021053082,0.001530547
1120,0,0.519216,0,0.0,0.99639606,0.0020859304,0.001518152
1120,0,0.724415,0,0.0,0.9941373,0.002030004,0.0038328029
1120,1,1.538149,0,0.0,0.99465597,0.0034012385,0.0019428729
1120,1,1.86377,0,0.0,0.99548596,0.0028516825,0.0016623964
1120,0,0.993088,0,0.0,0.9959221,0.0023067754,0.0017710772
1120,0,0.120709,0,0.0,0.9957898,0.0024309454,0.0017793287
1120,0,0.291967,0,0.0,0.9956044,0.00235828,0.002037308
1120,0,0.64328,0,0.0,0.9942319,0.0034412656,0.0023267686
1120,0,0.908224,0,0.0,0.9962016,0.0019664622,0.0018319639
1120,0,0.55105,0,0.0,0.9965662,0.002018299,0.0014156225
1120,0,0.12873,0,0.0,0.996476,0.0018197532,0.0017043235
73,0,0.034499,0,0.0,0.99358785,0.003644456,0.0027676644
73,0,0.132338,0,0.0,0.989705,0.004957204,0.0053377748
73,0,0.171106,0,0.0,0.9927793,0.0035426088,0.0036780804
73,0,0.251673,0,0.0,0.981616,0.0051020184,0.013281953
73,0,0.03956,0,0.0,0.9726189,0.0067113773,0.02066969
73,0,0.060842,0,0.0,0.9909862,0.004510236,0.0045033977
73,0,0.893669,0,0.0,0.9868857,0.0044885688,0.008625814
73,0,0.918277,0,0.0,0.9810117,0.004839954,0.014148329
73,1,1.033556,0,0.0,0.9890137,0.003839754,0.0071466197
73,1,1.079678,0,0.0,0.98431236,0.0033416466,0.012346143
73,1,1.137521,0,0.0,0.98521173,0.00410505,0.010683326
73,1,1.046235,0,0.0,0.9559324,0.007984348,0.036083285
73,0,0.099227,0,0.0,0.9274825,0.013440791,0.059076753
73,0,0.014618,0,0.0,0.9927229,0.0045137256,0.0027634567
73,1,1.013486,0,0.0,0.9885438,0.003868344,0.007587803
73,1,1.063863,0,0.0,0.99005103,0.0024669077,0.007482097
73,0,0.970359,0,0.0,0.9906074,0.0032851803,0.0061075417
73,0,0.882928,0,0.0,0.9896786,0.003452404,0.006868918
73,0,0.80729,0,0.0,0.9859496,0.0038262329,0.010224254
73,0,0.73169,0,0.0,0.9771809,0.004070652,0.01874844
73,0,0.337896,0,0.0,0.96824694,0.010340464,0.02141259
73,0,0.022062,0,0.0,0.99109685,0.005197816,0.0037054007
73,0,0.14936,0,0.0,0.9915083,0.0031959875,0.0052957637
73,0,0.089693,0,0.0,0.98986554,0.0026921257,0.007442376
234,0,0.397205,0,0.0,0.9924951,0.0019206618,0.0055842283
234,0,0.83879,0,0.0,0.9871349,0.0023218244,0.01054331
234,0,0.493084,0,0.0,0.9241033,0.0125507135,0.06334599
234,0,0.015442,0,0.0,0.5340144,0.18721595,0.2787697
234,0,0.054208,0,0.0,0.98715633,0.0030411538,0.009802637
234,0,0.911701,0,0.0,0.9951082,0.0014406791,0.003451079
234,1,1.769194,0,0.0,0.9957813,0.0015762858,0.0026424418
234,1,1.36635,0,0.0,0.994731,0.0014986058,0.003770309
234,0,0.830699,0,0.0,0.99413824,0.0014956917,0.0043660062
234,0,0.542712,0,0.0,0.99397117,0.001485087,0.004543796
234,0,0.345892,0,0.0,0.84551996,0.028164703,0.12631528
234,0,0.068263,0,0.0,0.21796401,0.19831204,0.58372396
234,0,0.588269,0,0.0,0.99537677,0.0014641224,0.00315905
234,1,1.43775,0,0.0,0.99620193,0.0013804494,0.0024176505
234,2,2.283689,0,0.0,0.9963588,0.0014559109,0.0021851913
234,2,2.202297,0,0.0,0.9966606,0.0012655507,0.0020739073
234,1,1.746117,0,0.0,0.99516714,0.0014484456,0.0033844842
234,1,1.505128,0,0.0,0.99569607,0.0011889038,0.0031150454
234,1,1.256259,0,0.0,0.9936523,0.0014584805,0.0048891986
234,0,0.777848,0,0.0,0.99546826,0.0012983372,0.003233374
234,0,0.232966,0,0.0,0.97678876,0.004984976,0.018226217
234,0,0.261998,0,0.0,0.99361503,0.002076388,0.00430856
234,1,1.0947,0,0.0,0.9966875,0.0013210635,0.0019914636
234,1,1.940697,0,0.0,0.99629,0.0013892187,0.0023208326
234,2,2.823311,0,0.0,0.9965949,0.0012929124,0.0021121963
234,2,3.066124,0,0.0,0.99653006,0.0013118184,0.0021581086
234,2,2.716574,0,0.0,0.99643886,0.0012452388,0.0023159673
234,2,2.473645,0,0.0,0.99605995,0.0013820413,0.0025580178
234,1,1.595079,0,0.0,0.9964058,0.0014007261,0.0021936644
234,0,0.69557,0,0.0,0.9957938,0.0015440276,0.002662104
234,0,0.785357,0,0.0,0.9959959,0.0017400212,0.002264102
234,1,1.651543,0,0.0,0.9950402,0.0018975849,0.0030622517
234,2,2.460222,0,0.0,0.9955782,0.0019206582,0.0025010754
234,2,3.325217,0,0.0,0.99556845,0.002017918,0.0024135774
234,2,3.788082,0,0.0,0.99588335,0.0017537043,0.0023629717
234,2,3.004082,0,0.0,0.9961481,0.0019762146,0.001875709
234,2,2.053231,0,0.0,0.9950627,0.0014265791,0.0035106814
234,1,1.157106,0,0.0,0.9952323,0.0013847413,0.0033829191
234,0,0.299613,0,0.0,0.9947408,0.0022471426,0.0030121664
234,0,0.440038,0,0.0,0.99085236,0.0018377997,0.00730976
234,1,1.094705,0,0.0,0.9946167,0.0013474878,0.0040358687
234,1,1.520105,0,0.0,0.9938446,0.0022082985,0.0039471895
234,1,1.989195,0,0.0,0.9953269,0.0019719065,0.0027012916
234,2,2.438265,0,0.0,0.99424493,0.003192215,0.00256281
234,2,2.910409,0,0.0,0.995616,0.0024186778,0.0019653675
234,2,2.582992,0,0.0,0.99484974,0.0026653188,0.002484913
234,1,1.731175,0,0.0,0.9951385,0.0015764948,0.0032849924
234,0,0.801082,0,0.0,0.9957266,0.0012247658,0.0030487005
234,0,0.188705,0,0.0,0.99547243,0.0015871618,0.0029403013
234,0,0.649121,0,0.0,0.996009,0.0018007269,0.0021902707
234,1,1.098081,0,0.0,0.99531627,0.0023487161,0.002335081
234,1,1.566402,0,0.0,0.9955858,0.002365375,0.0020488221
234,2,2.036542,0,0.0,0.99525,0.0027021482,0.0020479362
234,2,2.142741,0,0.0,0.9948532,0.0026587374,0.0024881393
234,1,1.231827,0,0.0,0.99499553,0.002496925,0.0025075057
234,0,0.389534,0,0.0,0.9961247,0.001762311,0.0021130324
234,0,0.221783,0,0.0,0.9961477,0.0014215339,0.0024308641
234,0,0.67468,0,0.0,0.9956783,0.0015713703,0.0027503462
234,1,1.148184,0,0.0,0.9954466,0.0015601325,0.002993227
234,1,1.597463,0,0.0,0.9846206,0.00407239,0.011307055
234,0,0.777316,0,0.0,0.9932449,0.0024816992,0.004273379
234,0,0.36386,0,0.0,0.9962706,0.0015607701,0.0021686368
234,0,0.700475,0,0.0,0.9871676,0.0032711385,0.009561373
234,0,0.301033,0,0.0,0.95232475,0.0112271765,0.036448047
202,0,0.17719,0,0.0,0.9962855,0.0019784388,0.001736155
202,0,0.370778,0,0.0,0.99610966,0.0020797986,0.0018105725
202,0,0.05683,0,0.0,0.9949284,0.002489713,0.0025819056
202,0,0.598597,0,0.0,0.9960161,0.0017606277,0.002223282
202,0,0.930832,0,0.0,0.99653,0.0016029566,0.0018671745
202,1,1.172749,0,0.0,0.9965695,0.0016613543,0.0017691941
202,1,1.133737,0,0.0,0.99589384,0.0022284954,0.0018777279
202,0,0.529779,0,0.0,0.9957602,0.0023348574,0.0019047983
202,0,0.171601,0,0.0,0.99619716,0.0015244448,0.002278478
202,0,0.878314,0,0.0,0.9948297,0.0018620832,0.0033082587
202,0,0.539133,0,0.0,0.99557483,0.0021209375,0.0023041754
202,0,0.185054,0,0.0,0.995571,0.0023543371,0.0020748302
1074,0,0.132687,0,0.0,0.7877382,0.007816532,0.20444535
1074,0,0.495282,0,0.0,0.5252433,0.025206009,0.44955075
1074,0,0.640942,0,0.0,0.82380366,0.028386807,0.14780958
1074,0,0.851081,0,0.0,0.99316096,0.0022921802,0.0045468155
1074,1,1.453108,0,0.0,0.99433696,0.0022885182,0.0033744657
1074,0,0.660976,0,0.0,0.9958335,0.0019779152,0.0021886022
1074,0,0.956402,0,0.0,0.99611664,0.0018267204,0.0020567114
1074,1,1.60962,0,0.0,0.9960582,0.0020064132,0.0019354018
1074,0,0.60962,0,0.0,0.99474597,0.0026076657,0.0026464392
1074,0,0.030082,0,0.0,0.99587166,0.0020023845,0.0021259373
1074,1,1.030082,0,0.0,0.99643326,0.0017713761,0.0017954824
1074,1,1.550942,0,0.0,0.9953377,0.0026316242,0.0020305936
1074,0,0.551072,0,0.0,0.9956489,0.0024119692,0.0019392179
1074,0,0.08975,0,0.0,0.99560606,0.0018873139,0.002506688
1074,1,1.08975,0,0.0,0.99493414,0.0026034527,0.0024624476
1074,1,1.567069,0,0.0,0.99448085,0.0031257793,0.002393489
1074,0,0.567199,0,0.0,0.9957804,0.0023109326,0.0019087098
1074,0,0.08975,0,0.0,0.99553305,0.0018232501,0.002643633
1074,1,1.08975,0,0.0,0.99580294,0.00187346,0.00232356
1074,1,1.583196,0,0.0,0.9954982,0.0022543566,0.0022475799
1074,0,0.583326,0,0.0,0.99636173,0.0019930303,0.0016453055
1074,0,0.08975,0,0.0,0.99618334,0.0013366065,0.002480114
1074,0,0.685166,0,0.0,0.9964089,0.001243444,0.0023476693
1074,0,0.685166,0,0.0,0.9947744,0.0023244089,0.0029012538
1074,0,0.599453,0,0.0,0.995493,0.0021810627,0.0023258436
1078,0,0.075948,0,0.0,0.9950821,0.0019096448,0.003008426
1078,0,0.404773,0,0.0,0.9806602,0.005984984,0.013354763
1078,0,0.037345,0,0.0,0.99379253,0.0035181723,0.002689289
1078,0,0.807003,0,0.0,0.9948891,0.001948577,0.0031623053
1078,0,0.63923,0,0.0,0.9907753,0.0021278358,0.007096883
1078,0,0.707286,0,0.0,0.9840835,0.0012163599,0.014700184
1078,0,0.769007,0,0.0,0.97217363,0.0017456117,0.026080873
1078,0,0.032781,0,0.0,0.99422896,0.0016387154,0.004132394
1078,0,0.227498,0,0.0,0.8355828,0.0052560633,0.15916114
108,0,0.658577,0,0.0,0.9830056,0.004512878,0.0124816075
108,0,0.076178,0,0.0,0.9969196,0.0019450374,0.0011355337
108,0,0.128427,0,0.0,0.9931805,0.0029807384,0.0038387254
108,0,0.731119,0,0.0,0.9971522,0.0015274163,0.0013204174
108,0,0.448596,0,0.0,0.9958145,0.0020281242,0.0021573545
108,0,0.572633,0,0.0,0.9941245,0.0028185307,0.0030570608
33,0,0.019818,0,0.0,0.9901068,0.0014883587,0.008404953
33,0,0.165715,0,0.0,0.994697,0.0011737327,0.0041293297
33,0,0.760814,0,0.0,0.9956085,0.0017051576,0.0026863692
33,0,0.606464,0,0.0,0.99646914,0.0014991447,0.0020317617
33,0,0.127084,0,0.0,0.99575543,0.0008949262,0.003349681
33,0,0.71522,0,0.0,0.99418086,0.0012048694,0.0046143513
33,0,0.58623,0,0.0,0.9956569,0.0015164184,0.0028267908
33,0,0.228992,0,0.0,0.9961009,0.0015610493,0.0023380348
137,0,0.098081,0,0.0,0.996063,0.0011339142,0.002803164
137,0,0.211337,0,0.0,0.99622285,0.0019150111,0.0018621277
137,0,0.98353,0,0.0,0.99680567,0.0012230553,0.0019712062
137,0,0.769442,0,0.0,0.9947686,0.0017207115,0.0035107802
137,0,0.480362,0,0.0,0.9949288,0.0015694085,0.0035018586
137,0,0.095816,0,0.0,0.9936046,0.0013476774,0.005047743
137,0,0.729909,0,0.0,0.99643266,0.0016550998,0.0019121533
137,1,1.593688,0,0.0,0.9967822,0.0013607774,0.0018570211
137,1,1.553556,0,0.0,0.9941912,0.0017117097,0.0040970426
137,0,0.604873,0,0.0,0.9940379,0.0016530161,0.0043089706
137,0,0.50202,0,0.0,0.9967974,0.0014645525,0.0017380767
137,1,1.294122,0,0.0,0.99644923,0.0016698922,0.0018809146
137,2,2.104036,0,0.0,0.99528897,0.0011573052,0.003553784
137,1,1.180723,0,0.0,0.99487454,0.00111421,0.0040112613
137,0,0.250566,0,0.0,0.99536604,0.0014137351,0.0032203598
137,0,0.185743,0,0.0,0.996867,0.0010609947,0.002072047
137,0,0.540185,0,0.0,0.9960317,0.0011306143,0.0028376868
137,0,0.867791,0,0.0,0.9952881,0.0017632666,0.002948775
137,1,1.142512,0,0.0,0.99407744,0.0019222286,0.004000339
137,0,0.864495,0,0.0,0.9973583,0.0008455132,0.0017962744
137,0,0.236741,0,0.0,0.99273545,0.0025690843,0.0046954486
137,0,0.504578,0,0.0,0.9960806,0.0013704919,0.0025489847
205,0,0.023041,0,0.0,0.9936205,0.0024090563,0.0039704083
205,0,0.378667,0,0.0,0.99404067,0.0011732918,0.004786019
205,0,0.875751,0,0.0,0.9951563,0.0014001959,0.003443496
205,0,0.199891,0,0.0,0.9845915,0.0014837775,0.013924771
205,0,0.957116,0,0.0,0.9828232,0.0019138281,0.015262858
205,0,0.598329,0,0.0,0.97731656,0.003046743,0.019636737
205,0,0.008324,0,0.0,0.97267026,0.004017013,0.02331267
205,0,0.25016,0,0.0,0.757406,0.005734543,0.2368595
161,0,0.027363,0,0.0,0.996164,0.0022044491,0.0016315547
161,0,0.585242,0,0.0,0.99622667,0.0021282579,0.0016450986
161,0,0.384237,0,0.0,0.9962421,0.0022768858,0.0014810385
161,0,0.105696,0,0.0,0.99582,0.0027046865,0.0014753559
161,0,0.793664,0,0.0,0.9946474,0.0037931073,0.0015595946
161,0,0.131374,0,0.0,0.9969162,0.0019789767,0.001104924
161,0,0.071987,0,0.0,0.9967715,0.0017852003,0.001443283
1150,0,0.093902,0,0.0,0.99694294,0.0016510814,0.001405902
1150,0,0.16573,0,0.0,0.9959485,0.002276595,0.001774957
1150,0,0.225397,0,0.0,0.99613017,0.0021610868,0.0017087397
1150,0,0.285064,0,0.0,0.9954899,0.0030258629,0.0014842382
1150,0,0.60852,0,0.0,0.9953927,0.0031335843,0.0014737844
1150,1,1.225397,0,0.0,0.995422,0.003077791,0.0015001945
1150,0,0.796043,0,0.0,0.99415237,0.003940978,0.0019066404
1150,0,0.050227,0,0.0,0.99604297,0.002625758,0.0013312418
1150,0,0.836819,0,0.0,0.99709624,0.0019908152,0.00091287214
1150,0,0.437954,0,0.0,0.9954157,0.0031304064,0.0014538977
1150,0,0.021932,0,0.0,0.99538726,0.0031456193,0.0014670611
117,0,0.253353,0,0.0,0.99660546,0.0016053923,0.0017892595
117,0,0.017133,0,0.0,0.99462634,0.0015518545,0.0038218764
117,0,0.289804,0,0.0,0.99692196,0.0013331647,0.0017448544
117,0,0.686635,0,0.0,0.99674773,0.0014538289,0.0017985507
117,0,0.972018,0,0.0,0.9971699,0.0010399856,0.0017900573
117,0,0.486375,0,0.0,0.99686986,0.0010462139,0.0020839223
117,0,0.291947,0,0.0,0.9970975,0.000988185,0.0019143409
117,0,0.556643,0,0.0,0.99625516,0.0010765463,0.0026683097
117,0,0.115957,0,0.0,0.9945189,0.002854545,0.0026265183
28,0,0.396908,0,0.0,0.98939335,0.0030755333,0.0075311456
28,0,0.324897,0,0.0,0.9793532,0.008395577,0.012251315
28,0,0.292513,0,0.0,0.9893654,0.0055506937,0.0050840206
28,0,0.784729,0,0.0,0.98063356,0.0037015951,0.01566497
28,0,0.893878,0,0.0,0.9890893,0.00490632,0.006004413
28,0,0.169386,0,0.0,0.99085695,0.0045051933,0.004637838
28,0,0.297262,0,0.0,0.96510494,0.0030803208,0.03181479
28,0,0.766166,0,0.0,0.90929854,0.009151533,0.08154999
28,0,0.256997,0,0.0,0.99069995,0.0026607031,0.006639377
166,0,0.184331,0,0.0,0.99644357,0.0016318542,0.0019246149
166,0,0.658552,0,0.0,0.99661934,0.0008846569,0.0024960334
166,0,0.214951,0,0.0,0.9973168,0.00081546576,0.0018677149
166,0,0.649686,0,0.0,0.99751484,0.0008954867,0.0015896513
166,1,1.031437,0,0.0,0.9968732,0.0011902379,0.0019365547
166,0,0.500895,0,0.0,0.9970487,0.001216477,0.0017348886
166,0,0.454508,0,0.0,0.99688905,0.0014058565,0.001705142
166,0,0.493229,0,0.0,0.99717677,0.001161204,0.0016620317
1138,0,0.624228,0,0.0,0.98210055,0.014448428,0.0034510822
1138,0,0.230807,0,0.0,0.9717836,0.02445251,0.0037639304
1138,0,0.683895,0,0.0,0.9929006,0.0052691447,0.0018302962
1138,1,1.183733,0,0.0,0.99105316,0.0068109776,0.0021359602
1138,0,0.885233,0,0.0,0.961204,0.03388382,0.004912298
1138,0,0.610311,0,0.0,0.94493794,0.05194951,0.003112606
1138,0,0.564561,0,0.0,0.99284273,0.0052133375,0.0019438681
1138,1,1.564561,0,0.0,0.9903018,0.0075485217,0.0021496518
1138,1,1.851682,0,0.0,0.9444195,0.05070832,0.00487217
1138,0,0.894505,0,0.0,0.96567154,0.03060963,0.0037189191
