polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
383,0,0.967562,0,0.99843735,0.00030038288,0.0012622402
383,0,0.864987,0,0.99967736,0.00012453701,0.0001981736
383,0,0.586898,0,0.99933904,0.0002706633,0.00039026098
383,1,1.261169,0,0.99935144,0.00015336204,0.00049526035
383,0,0.384285,0,0.998047,0.00055634015,0.0013966311
383,0,0.206234,0,0.99947226,0.0001153803,0.0004124435
383,1,1.077575,0,0.9989173,0.00034632994,0.00073647767
383,0,0.780467,0,0.9988991,0.00041543422,0.0006854783
383,0,0.696911,0,0.99851173,0.00029207827,0.001196133
383,1,1.176649,0,0.99872977,0.00030207983,0.0009681629
383,0,0.299765,0,0.9985003,0.00039302956,0.0011067992
383,0,0.316247,0,0.99702215,0.00090356986,0.0020743841
383,1,1.173144,0,0.9989488,0.00044227956,0.00060903776
383,0,0.695947,0,0.9978996,0.0002759785,0.0018244998
383,0,0.252562,0,0.991134,0.003461561,0.0054045487
383,0,0.215245,0,0.9431837,0.022673495,0.034142893
36,0,0.570045,0,0.76602805,0.19256353,0.04140835
36,0,0.499867,0,0.7443535,0.21103741,0.044609223
36,0,0.334932,0,0.9961844,0.0031940863,0.0006216081
36,0,0.169997,0,0.9952645,0.0027842794,0.0019514103
36,0,0.005061,0,0.99251324,0.0052576074,0.002229067
36,0,0.422522,0,0.9952879,0.0025835005,0.002128679
36,1,1.004739,0,0.9981819,0.001268378,0.00054987357
36,1,1.486172,0,0.99890316,0.00069839216,0.0003984329
36,1,1.321236,0,0.9994918,0.00035460174,0.00015360928
36,1,1.156301,0,0.9978895,0.0017085262,0.00040212538
36,0,0.750193,0,0.973464,0.025098199,0.0014378406
36,0,0.687649,0,0.9996209,9.545897e-05,0.00028356482
36,1,1.653846,0,0.99970895,8.400614e-05,0.00020699286
36,2,2.399259,0,0.9997445,0.00010603968,0.00014943942
36,2,2.307541,0,0.9995466,0.00029318786,0.00016031637
36,1,1.54769,0,0.99913955,0.0006799363,0.00018047214
36,0,0.56499,0,0.99847823,0.000825945,0.00069581665
36,0,0.945451,0,0.99971247,9.0802154e-05,0.00019672142
36,1,1.911649,0,0.9997738,8.487706e-05,0.00014137094
36,2,2.877846,0,0.99972373,0.000117677635,0.00015859435
36,2,2.345187,0,0.9997373,0.00013844843,0.00012422231
36,1,1.362487,0,0.9996766,0.00016950573,0.00015396316
36,0,0.379787,0,0.9994943,0.00016030307,0.00034543948
36,0,0.237055,0,0.9995449,0.00015452581,0.00030049778
36,1,1.203253,0,0.99977916,9.854047e-05,0.00012229595
36,2,2.169451,0,0.9997977,8.9357665e-05,0.000113039925
36,2,3.135649,0,0.99972594,0.00010853509,0.00016552985
36,2,2.159984,0,0.9995925,0.0002240777,0.00018346809
36,1,1.177284,0,0.9997741,9.07323e-05,0.00013524966
36,0,0.194584,0,0.999538,0.0001715694,0.00029051368
36,0,0.494858,0,0.99917394,0.00029380646,0.00053220557
36,1,1.461055,0,0.9992839,0.00024982847,0.0004663282
36,2,2.427253,0,0.99984777,5.4762662e-05,9.7451986e-05
36,2,2.957481,0,0.99983835,6.420546e-05,9.739698e-05
36,1,1.974781,0,0.99975604,0.00011369976,0.00013024124
36,0,0.992081,0,0.9997372,8.084795e-05,0.00018199155
36,0,0.009381,0,0.9988538,0.0001432912,0.0010029324
36,0,0.75266,0,0.99937177,0.00021886689,0.00040950323
36,1,1.718858,0,0.99964374,9.507602e-05,0.00026125158
36,2,2.685055,0,0.99987084,4.7543566e-05,8.168457e-05
36,2,2.772278,0,0.99979854,6.512574e-05,0.00013649998
36,1,1.789578,0,0.99982256,7.760175e-05,9.994593e-05
36,0,0.806878,0,0.9997883,9.965735e-05,0.00011216162
36,0,0.044264,0,0.9992156,0.00019943647,0.0005850377
36,1,1.010462,0,0.9993787,0.00014121221,0.00048007572
36,1,1.97666,0,0.9994988,0.00010451742,0.00039673498
36,2,2.942858,0,0.9998776,4.3657066e-05,7.883493e-05
36,2,2.587075,0,0.999869,3.0327614e-05,0.000100782956
36,1,1.604375,0,0.9996988,0.000115882816,0.0001854423
36,0,0.621674,0,0.99960405,0.00017950748,0.00021651576
36,0,0.302067,0,0.99940324,0.00018550351,0.00041127775
36,1,1.268264,0,0.9997157,7.568549e-05,0.00020872676
36,2,2.234462,0,0.99981284,7.223552e-05,0.00011502499
36,2,3.20066,0,0.9998942,3.9265116e-05,6.6605586e-05
36,2,2.401872,0,0.9998614,4.5175388e-05,9.33979e-05
36,1,1.419171,0,0.9998,9.124034e-05,0.00010886454
36,0,0.436471,0,0.9987062,0.00054621836,0.0007475503
36,0,0.559869,0,0.99968386,0.00011274353,0.00020341657
36,1,1.526067,0,0.9997469,5.943819e-05,0.00019365843
36,2,2.492264,0,0.99979025,5.9518225e-05,0.00015035286
36,2,3.199369,0,0.9998209,6.084581e-05,0.0001183756
36,2,2.216669,0,0.9996904,0.00012578265,0.00018391461
36,1,1.233968,0,0.99958897,0.0001954955,0.00021562971
36,0,0.251268,0,0.99927026,0.00025067883,0.00047916616
36,0,0.817671,0,0.9993611,0.00016372875,0.00047520563
36,1,1.783869,0,0.99958533,7.37654e-05,0.000340917
36,2,2.750067,0,0.99966955,0.000104224986,0.00022621259
36,2,3.014166,0,0.9997176,6.250932e-05,0.00022004079
36,2,2.031465,0,0.9994436,0.00013362501,0.0004228705
36,1,1.048765,0,0.9997983,8.7212975e-05,0.00011451997
36,0,0.066065,0,0.99952024,0.0002124406,0.0002673608
36,0,0.109276,0,0.99853146,0.00058013597,0.0008884193
36,1,1.075473,0,0.9992514,0.00025039449,0.0004981212
36,1,1.838063,0,0.99962795,0.00012510554,0.00024692708
36,2,2.006879,0,0.999815,4.7509482e-05,0.00013753961
36,2,2.175694,0,0.9998129,5.7007575e-05,0.00013019318
36,1,1.846262,0,0.99985075,5.871737e-05,9.0492416e-05
36,0,0.863562,0,0.9998053,8.43441e-05,0.00011036072
36,0,0.367078,0,0.99855995,0.00026909538,0.0011709321
36,0,0.6836,0,0.9982368,0.00020490974,0.001558267
36,0,0.852416,0,0.99951494,9.436736e-05,0.00039069355
36,1,1.021231,0,0.999658,6.4523665e-05,0.00027751562
36,1,1.190047,0,0.9994883,7.624048e-05,0.00043553143
36,1,1.358862,0,0.9991969,0.000308959,0.0004941526
36,0,0.678359,0,0.99952734,0.00015377416,0.00031899507
36,0,0.035583,0,0.99952555,8.3217055e-05,0.00039134052
36,0,0.204399,0,0.99893254,9.936496e-05,0.00096812454
36,0,0.373215,0,0.998779,9.579503e-05,0.0011252344
36,0,0.493156,0,0.9936102,0.00015035502,0.0062394673
444,0,0.311846,1,0.0001361866,0.9997545,0.00010930729
444,0,0.830792,1,0.00013387119,0.9997707,9.54434e-05
444,0,0.204547,1,0.00085568713,0.9975975,0.0015467984
444,0,0.128761,1,0.00020225187,0.99939,0.00040769266
444,0,0.647707,1,0.000100169316,0.9997641,0.00013579636
444,1,1.166653,1,0.00019431129,0.9996687,0.00013696877
444,1,1.613041,1,0.00012054837,0.99978954,8.992231e-05
444,0,0.845263,1,0.00020155907,0.99950397,0.00029451394
444,0,0.077485,1,0.00017617102,0.99935514,0.00046875826
444,0,0.464623,1,0.00018743098,0.9994954,0.00031720038
444,0,0.983568,1,0.0002169848,0.9995266,0.00025643414
444,1,1.502514,1,7.6321376e-05,0.9997844,0.00013932474
444,2,2.02146,1,0.00010264583,0.99973905,0.00015842915
444,2,2.253757,1,7.5896336e-05,0.99971527,0.00020877774
444,1,1.485978,1,0.00027556848,0.99933773,0.00038671284
444,0,0.7182,1,0.0005185854,0.99826723,0.0012142765
444,0,0.281538,1,0.0003408988,0.9989791,0.0006800336
444,0,0.800484,1,0.00014099517,0.99944544,0.00041361398
444,1,1.31943,1,0.0007055121,0.99820673,0.0010878058
444,1,1.838376,1,0.00016166762,0.99964035,0.00019800717
444,2,2.357321,1,6.0015584e-05,0.999791,0.00014910061
444,2,2.318446,1,9.9766134e-05,0.9994755,0.00042491563
444,1,1.738516,1,0.00013196222,0.99911636,0.00075164257
444,1,1.158587,1,7.738876e-05,0.999716,0.00020668161
444,0,0.578657,1,7.7808356e-05,0.9997664,0.00015578161
444,0,0.383598,1,0.0017234944,0.98505765,0.013218934
444,1,1.068756,1,0.0003482428,0.996824,0.002827775
444,1,1.753913,1,0.0002623824,0.9995273,0.00021037989
444,2,2.439071,1,7.704633e-05,0.99976176,0.0001612142
444,2,2.083709,1,0.00017348441,0.9996706,0.00015596102
444,1,1.503779,1,9.8753924e-05,0.998893,0.0010083525
444,0,0.92385,1,6.3190695e-05,0.99947333,0.00046352376
444,0,0.34392,1,0.00016363869,0.9992753,0.0005611324
444,0,0.340361,1,0.13114393,0.3176572,0.55119896
444,1,1.025519,1,0.000284342,0.99755776,0.0021579429
444,1,1.677986,1,0.00012267174,0.9996519,0.00022543469
444,1,1.269042,1,0.00015434172,0.9994721,0.00037359196
444,0,0.689113,1,0.0005207849,0.9905195,0.008959682
444,0,0.109183,1,0.0001718001,0.997994,0.001834281
444,0,0.268828,1,0.039955325,0.06642511,0.8936196
444,0,0.913671,1,0.0075981687,0.9423101,0.05009184
444,0,0.454376,1,0.00028777524,0.9963242,0.0033880607
444,0,0.149355,1,0.057001635,0.0409441,0.9020543
384,0,0.255647,0,0.9957352,0.00029635915,0.0039684265
384,0,0.436115,0,0.90632266,0.015121942,0.07855545
384,0,0.706534,0,0.98801893,0.00034908883,0.0116319405
384,0,0.264841,0,0.999623,0.00011913702,0.00025784248
384,0,0.419472,0,0.9663886,0.0019891593,0.031622253
384,0,0.715728,0,0.999571,9.9772515e-05,0.0003292727
384,0,0.274035,0,0.9990738,0.0002847181,0.00064149516
384,0,0.380393,0,0.9995616,0.00012717811,0.00031127885
384,0,0.305429,0,0.9962175,0.0006451275,0.003137536
133,0,0.291821,1,0.0059011816,0.8873072,0.10679157
133,0,0.907182,1,0.0019395037,0.99142015,0.006640428
133,0,0.752935,1,0.0023141282,0.9934134,0.0042724684
133,0,0.355224,1,0.06422743,0.6262691,0.30950353
133,0,0.514165,1,0.0005058981,0.9789165,0.020577557
133,0,0.391317,1,0.00054626656,0.9924436,0.0070101153
63,0,0.227561,0,0.995136,0.0010311826,0.0038329347
63,0,0.561304,0,0.93354076,0.03342685,0.03303243
63,0,0.116526,0,0.98064035,0.007446561,0.011913112
63,0,0.532435,0,0.90790313,0.017162832,0.074933976
63,0,0.862616,0,0.97603285,0.018844131,0.005122988
63,0,0.837309,0,0.9678985,0.013334121,0.018767593
63,0,0.634963,0,0.9833671,0.011290839,0.00534219
63,0,0.18979,0,0.9863318,0.007561209,0.00610705
63,1,1.142183,0,0.9963387,0.0023458286,0.0013155254
63,0,0.40731,0,0.993458,0.004886791,0.0016553106
63,0,0.377131,0,0.99211323,0.0021436617,0.0057432037
63,0,0.516298,0,0.99850136,0.0007332476,0.00076546584
63,0,0.179658,0,0.99932057,0.0003398842,0.0003396799
246,0,0.00461,2,7.7247256e-05,0.0003756833,0.99954706
246,0,0.801546,2,0.0036336107,0.0034871055,0.99287933
246,0,0.654049,2,0.002119149,0.0014514634,0.99642956
246,0,0.35063,2,0.0013097882,0.00025570398,0.9984346
246,0,0.047211,2,0.00045257816,0.00036748053,0.99917996
246,0,0.062106,2,0.009466143,0.63545656,0.35507733
246,0,0.313828,2,0.03704372,0.0014547777,0.96150166
246,0,0.56555,2,0.112973675,0.0015276611,0.8854987
246,0,0.817272,2,0.052948676,0.0007931451,0.94625825
246,0,0.003446,2,0.005403575,0.00081013166,0.99378633
406,0,0.36039,0,0.88782936,0.00063116616,0.11153963
406,0,0.110382,0,0.96126306,0.00044675614,0.038290154
406,0,0.511888,0,0.976791,0.00060792273,0.022601055
406,1,1.328634,0,0.9557158,0.0007989649,0.043485265
406,1,1.078626,0,0.9307845,0.00090435473,0.06831124
406,0,0.407957,0,0.97673506,0.00031645288,0.022948489
406,0,0.222291,0,0.9970293,0.0005761983,0.00239457
406,1,1.059212,0,0.9824342,0.00096637657,0.016599448
406,1,1.788302,0,0.991928,0.00057296554,0.007499131
406,0,0.884332,0,0.9890143,0.00043180163,0.010553934
406,0,0.769615,0,0.9894962,0.00012137884,0.010382479
406,1,1.606536,0,0.9992662,0.00035331715,0.0003804842
406,1,1.360706,0,0.9991596,0.00033246056,0.0005080194
406,0,0.456736,0,0.9983646,0.0006755168,0.0009598506
406,0,0.480018,0,0.9945194,0.00055388163,0.0049267695
406,1,1.316939,0,0.9992359,0.000281499,0.00048272908
406,1,1.509596,0,0.9992531,0.00038733275,0.0003595467
406,0,0.93311,0,0.9968002,0.00034899716,0.0028508273
406,0,0.02914,0,0.99776804,0.0012907953,0.0009412303
406,0,0.016364,0,0.98116183,0.0009538595,0.017884322
406,0,0.498052,0,0.9166484,0.00073007384,0.082621574
406,0,0.503832,0,0.9984096,0.00080293685,0.0007876079
406,0,0.509612,0,0.9975739,0.00080848887,0.0016175307
406,0,0.505515,0,0.99864924,0.0008076789,0.00054317224
58,0,0.091316,0,0.99890053,0.0005035211,0.0005960184
58,0,0.122688,0,0.9979426,0.00030326383,0.0017541576
58,0,0.748827,0,0.9966127,0.0021843703,0.0012029359
58,0,0.966404,0,0.99934435,0.00014802723,0.00050769316
58,0,0.544254,0,0.9993635,0.00012859848,0.00050802063
58,0,0.467629,0,0.9989532,0.00048500218,0.000561769
58,0,0.812714,0,0.9944418,0.0014528809,0.0041052327
58,0,0.080078,0,0.9956202,0.0011180008,0.0032617573
441,0,0.607877,0,0.89700615,0.09430001,0.008693956
441,0,0.458984,0,0.7535145,0.24012926,0.0063562924
441,0,0.310092,0,0.9798552,0.019114422,0.0010303294
441,0,0.1612,0,0.9964856,0.0022945488,0.0012198647
441,0,0.012307,0,0.99733424,0.0020348264,0.0006309908
441,0,0.889464,0,0.936082,0.058179937,0.005738055
441,1,1.447838,0,0.98604506,0.012263893,0.0016910547
441,1,1.298945,0,0.9980983,0.0013892696,0.00051242
441,1,1.150053,0,0.99921554,0.00033120325,0.0004533231
441,1,1.001161,0,0.9991733,0.0006166058,0.00021007535
441,0,0.852268,0,0.9993821,0.00036533974,0.00025261386
441,0,0.703376,0,0.9994926,0.00012881415,0.00037861086
441,0,0.554484,0,0.9997988,9.249087e-05,0.000108775595
441,0,0.405591,0,0.9995621,0.0001725727,0.0002653837
441,0,0.256699,0,0.9995555,0.00011153305,0.00033297934
441,0,0.074132,0,0.9874442,0.0075633223,0.004992555
441,1,1.05956,0,0.9978442,0.0010580488,0.0010977212
441,2,2.044987,0,0.9986544,0.0005178512,0.0008277335
441,2,2.287799,0,0.99953103,0.00011066731,0.0003583247
441,2,2.138906,0,0.9996989,6.910387e-05,0.00023204021
441,1,1.990014,0,0.9997587,8.697078e-05,0.00015437661
441,1,1.841122,0,0.99968755,0.000108151035,0.00020434773
441,1,1.692229,0,0.9996301,0.00013063307,0.000239261
441,1,1.543337,0,0.9997418,8.312941e-05,0.00017514528
441,1,1.320413,0,0.9996827,0.00016755649,0.00014976956
441,0,0.342961,0,0.9996886,0.00012420076,0.00018717162
441,0,0.244228,0,0.99605846,0.0023703666,0.001571165
441,1,1.229656,0,0.99707454,0.001880788,0.0010447527
441,2,2.215083,0,0.999757,0.000102304366,0.00014073105
441,2,3.200511,0,0.99968004,0.00013235824,0.00018753826
441,2,3.12776,0,0.99963605,9.057193e-05,0.0002733531
441,2,2.978867,0,0.9997559,8.660222e-05,0.00015743778
441,2,2.829975,0,0.9995001,0.00020292519,0.00029708978
441,2,2.681083,0,0.9989774,0.00036270515,0.00065986277
441,2,2.086707,0,0.9992938,0.00026422908,0.0004419509
441,1,1.109255,0,0.999215,0.00023435264,0.0005506697
441,0,0.131803,0,0.9987161,0.00023547503,0.0010483628
441,0,0.414324,0,0.9921659,0.0058597354,0.001974349
441,1,1.399751,0,0.988834,0.007876268,0.003289665
441,2,2.385179,0,0.99880594,0.0007674511,0.00042671035
441,2,3.370606,0,0.9989422,0.0006678699,0.00039002585
441,2,4.116613,0,0.9995635,0.00022132734,0.0002151831
441,2,3.967721,0,0.9996367,0.0001476736,0.00021564987
441,2,3.818829,0,0.99946004,0.00027333014,0.00026667808
441,2,2.853,0,0.9995504,0.00021861406,0.0002308928
441,1,1.875548,0,0.9993452,0.00030297306,0.0003518976
441,0,0.898097,0,0.99974334,0.000139699,0.00011700464
441,0,0.58442,0,0.99300134,0.0057545695,0.001244117
441,1,1.569847,0,0.9982799,0.0007615481,0.0009585709
441,2,2.555275,0,0.9994446,0.00037202192,0.00018345023
441,2,3.540702,0,0.9994052,0.00030527593,0.00028958704
441,2,4.52613,0,0.9997074,0.00014945652,0.00014309099
441,2,4.596746,0,0.99960566,0.0001689341,0.00022547833
441,2,3.619294,0,0.9995609,0.0001656404,0.00027346364
441,2,2.641842,0,0.9995718,0.00017772877,0.0002505426
441,1,1.66439,0,0.9997125,0.0001134501,0.00017401049
441,0,0.686938,0,0.99945647,0.00013634645,0.0004072252
441,0,0.754515,0,0.99711275,0.00078956026,0.0020977196
441,1,1.739943,0,0.99938416,0.00034448347,0.0002713829
441,2,2.72537,0,0.9996269,0.00019900785,0.00017415942
441,2,3.710798,0,0.9993425,0.00041503686,0.00024249355
441,2,4.696225,0,0.9996121,0.00023977953,0.00014826686
441,2,4.385588,0,0.9994905,0.0003003611,0.00020906705
441,2,3.408136,0,0.99833703,0.00088007166,0.00078288786
441,2,2.430684,0,0.99414474,0.0027516056,0.0031036453
441,1,1.453232,0,0.9979878,0.000508638,0.0015036829
441,0,0.47578,0,0.99904734,0.0002575346,0.00069511693
441,0,0.924611,0,0.99866307,0.0007012787,0.0006355595
441,1,1.910039,0,0.9993393,0.00044117792,0.00021951637
441,2,2.895466,0,0.9990711,0.0006676063,0.00026133732
441,2,3.880894,0,0.9993832,0.00036673588,0.0002501074
441,2,4.778032,0,0.9989492,0.00078098185,0.00026990936
441,2,4.17443,0,0.99926466,0.00048816626,0.0002471629
441,2,3.196978,0,0.9987832,0.0007695278,0.0004472927
441,2,2.219526,0,0.99618345,0.001695114,0.0021214413
441,1,1.242074,0,0.9979777,0.0007698687,0.0012525602
441,0,0.264622,0,0.9990102,0.00030410636,0.0006857379
441,0,0.109279,0,0.98358566,0.00848899,0.007925368
441,1,1.094707,0,0.99473256,0.002327734,0.0029396818
441,2,2.080134,0,0.9991452,0.00056487066,0.00029007904
441,2,3.065562,0,0.99753594,0.0020281095,0.00043591976
441,2,3.537569,0,0.998807,0.00085714174,0.0003359281
441,2,3.818222,0,0.9992685,0.00044439227,0.0002872474
441,2,3.963272,0,0.9982437,0.0013029285,0.00045334708
441,2,2.98582,0,0.9985012,0.0011905468,0.00030835523
441,2,2.008368,0,0.99899715,0.00059196923,0.00041082304
441,1,1.030916,0,0.9985183,0.00024499334,0.0012367626
441,0,0.053464,0,0.99939585,0.0002639412,0.0003402474
441,0,0.279375,0,0.98959446,0.0071087508,0.0032968842
441,1,1.264802,0,0.9987953,0.00075053086,0.00045420328
441,2,2.016455,0,0.9994854,0.00030137628,0.00021331987
441,2,2.297107,0,0.99894375,0.000632547,0.00042369642
441,2,2.57776,0,0.9981067,0.0012170248,0.00067625445
441,2,2.858413,0,0.9978562,0.00077563315,0.0013682705
441,2,3.139066,0,0.9976514,0.00076416356,0.0015844865
441,2,2.774662,0,0.9990222,0.0002510384,0.0007268389
441,1,1.79721,0,0.9993409,0.00022676834,0.00043244386
441,0,0.819758,0,0.999184,0.00025322963,0.0005628289
441,0,0.449471,0,0.9994628,0.00022595644,0.00031133526
441,0,0.775993,0,0.99985015,5.0773844e-05,9.90226e-05
441,1,1.056645,0,0.9998996,2.741351e-05,7.293765e-05
441,1,1.337298,0,0.9998193,9.753037e-05,8.333444e-05
441,1,1.617951,0,0.9995214,0.00023763125,0.00024110421
441,1,1.898603,0,0.9993656,0.00031265663,0.0003217749
441,2,2.179256,0,0.9994869,0.00021149173,0.0003015522
441,2,2.459909,0,0.9994028,0.00024895705,0.00034824992
441,1,1.586052,0,0.9990458,0.00025507782,0.0006990825
441,0,0.6086,0,0.9993887,0.00019414199,0.0004172283
441,0,0.096836,0,0.99928284,0.00045042738,0.00026684115
441,0,0.377489,0,0.99972063,0.00011772724,0.00016157082
441,0,0.658141,0,0.99965405,8.6195425e-05,0.0002597803
441,0,0.938794,0,0.999653,0.00014491944,0.00020214236
441,1,1.219447,0,0.9997902,0.000108650565,0.00010117847
441,1,1.5001,0,0.9993514,0.00015707545,0.00049166294
441,1,1.374894,0,0.9997372,0.000116401076,0.00014637146
441,0,0.397442,0,0.99969834,0.00010986129,0.00019193032
441,0,0.259637,0,0.9772807,0.0005235374,0.02219574
441,0,0.54029,0,0.99776214,0.00012869037,0.0021092442
441,0,0.820943,0,0.9993816,0.00015922055,0.00045925324
441,0,0.186284,0,0.99930876,0.00024282727,0.0004485323
230,0,0.290028,2,0.22973667,0.47584662,0.29441676
230,0,0.410512,2,0.00374803,0.003044742,0.99320716
230,0,0.505442,2,0.00071001664,0.00086259696,0.9984275
230,0,0.365403,2,0.007472937,0.0049394676,0.9875877
230,0,0.37449,2,0.00066730427,0.98957616,0.009756559
230,1,1.038104,2,0.00038196627,0.9847719,0.014846183
230,1,1.405996,2,0.0007126412,0.035216756,0.9640706
230,1,1.500926,2,0.0007272106,0.0007451097,0.99852765
230,1,1.287636,2,0.0036945965,0.0014076764,0.9948978
230,0,0.901003,2,0.13517419,0.007416698,0.85740924
230,0,0.51437,2,0.00957443,0.008708083,0.9817174
230,0,0.127738,2,0.0052419663,0.0028085934,0.99194944
230,0,0.340964,2,0.005345582,0.98345214,0.011202326
230,1,1.122566,2,0.001065478,0.94735116,0.051583316
230,1,1.786179,2,0.004568158,0.5042475,0.49118435
230,2,2.40148,2,0.0010030114,0.02652069,0.97247624
230,2,2.49641,2,0.00015654531,0.00043551897,0.999408
230,2,2.044661,2,0.0017771707,0.0031492573,0.9950735
230,1,1.537737,2,0.012631995,0.0045135515,0.9828545
230,1,1.030814,2,0.0055657104,0.012445966,0.9819883
230,0,0.523891,2,0.0067914994,0.4446152,0.5485933
230,0,0.016967,2,0.020553077,0.15618853,0.8232584
230,0,0.27583,2,0.0069090864,0.9707834,0.022307463
230,0,0.946879,2,0.0012747293,0.9848232,0.013902075
230,1,1.742408,2,0.0023523734,0.122139,0.8755086
230,2,2.534255,2,0.0016507255,0.018609224,0.9797401
230,2,2.196516,2,9.3739574e-05,0.00012222308,0.9997842
230,1,1.689593,2,0.0003380916,0.00012718175,0.99953485
230,1,1.18267,2,0.0006777371,0.0019359482,0.9973864
230,0,0.675746,2,0.0024520033,0.26457658,0.7329715
230,0,0.168823,2,0.000335438,0.9812541,0.018410455
230,0,0.084476,2,0.1383332,0.4806802,0.38098654
230,0,0.510656,2,0.030024728,0.45493323,0.51504207
230,0,0.936836,2,0.009836015,0.49390957,0.49625447
230,1,1.363017,2,0.0012466577,0.0019035699,0.9968497
230,1,1.789197,2,0.0008204011,0.0014373087,0.99774235
230,1,1.334525,2,0.00034715614,0.00018620255,0.99946666
230,0,0.827602,2,0.00030711148,0.0004222767,0.9992706
