scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.921056960653613,0.294226597254563,0.8468974049663607,101.0,101,1.456544306930693,0.921056960653613,0.0047834836591348785,0.07415955568725224
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8576711338670273,0.491267341577577,0.7528650334611853,27.0,27,0.771531037037037,0.8576711338670273,0.03752276572713085,0.10480610040584201
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9925056121709018,0.049086063553336695,0.9877970462193788,97.0,97,1.3621651546391753,0.9925056121709018,0.002785821877575254,0.004708565951522994
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9856054873199622,0.07835627012385864,0.9719866557475092,77.0,77,1.3922861558441562,0.9856054873199622,0.0007756811075847103,0.01361883157245304
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9985317152089215,0.011983044710323985,0.9975567337377595,20.0,20,0.5155320999999999,0.9985317152089215,0.0004933033199165589,0.0009749814711618861
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9951875228744592,0.03381005959047568,0.9926377535354372,47.0,47,0.8481854893617022,0.9951875228744592,0.002549769339022084,0.0022627077865187044
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9891026076139332,0.06708412658157446,0.9819298504596381,64.0,64,1.315091625,0.9891026076139332,0.003724635231771681,0.007172757154295157
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9907791551918564,0.05871055011675027,0.985598963446257,75.0,75,1.3049385733333334,0.9907791551918564,0.004040653062544223,0.005180191745599484
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9449831408331832,0.25057114720744333,0.913440492505441,24.0,24,0.7835483333333334,0.03154264832774223,0.9449831408331832,0.023474210839074573
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.9233372688797816,0.322715768359637,0.8789375661546324,102.0,102,1.6543439509803923,0.04439970272514929,0.9233372688797816,0.03226302839506905
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.7454273388239935,0.7225459924524178,0.5669129720132237,7.0,7,0.46868471428571423,0.07605829436523664,0.7454273388239935,0.17851436681076982
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7704447637008374,0.650645562898676,0.584706911734088,11.0,11,0.4528042727272727,0.7704447637008374,0.04381738433241316,0.18573785196674938
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9494716676036836,0.22376399771095482,0.9079578139092168,91.0,91,1.4519752857142858,0.041513853694466765,0.9494716676036836,0.009014478701849533
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.9029834549056948,0.3715559892011554,0.8289190288660215,14.0,14,0.40021921428571433,0.0740644260396732,0.022952119054632143,0.9029834549056948
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.9227675799536177,0.3218061864104113,0.8723188247585546,8.0,8,0.35506275,0.050448755195063096,0.026783664851319222,0.9227675799536177
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.972174361803378,0.14307523883452566,0.9516110888282234,11.0,11,0.5133822727272727,0.02056327297515456,0.00726236522146748,0.972174361803378
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.5436916638056903,1.0013011734477486,0.2842212278590564,5.0,5,0.2464702,0.19683790024767575,0.25947043594663394,0.5436916638056903
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9898207913765049,0.06069581094614543,0.9809331762017657,13.0,13,0.5016772307692308,0.008887615174739278,0.0012915934487557324,0.9898207913765049
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8943699429989411,0.408483367379866,0.8312741642364294,13.0,13,0.4162788461538462,0.042534278238547184,0.8943699429989411,0.06309577876251168
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.7475618538631553,0.7289191075225302,0.5842626969495462,11.0,11,0.44178781818181817,0.16329915691360908,0.08913898922323561,0.7475618538631553
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.7106796279173455,0.7902541188335671,0.5249365205683644,5.0,5,0.3432982,0.18574310734898114,0.10357726473367342,0.7106796279173455
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.9470032402359545,0.22627832132204878,0.9001603522731347,30.0,30,0.8189938999999999,0.0061538718012257645,0.0468428879628198,0.9470032402359545
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9937459443779598,0.04204104476668916,0.9897155055720843,32.0,32,0.95442090625,0.0040304388058755095,0.0022236168161646323,0.9937459443779598
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.80061256541768,0.5247149908609549,0.6067228129117899,15.0,15,0.7859551333333333,0.1938897525058901,0.0054976820764299555,0.80061256541768
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.9447306892053046,0.23573610522144656,0.8969843307326005,15.0,15,0.6404765999999998,0.9447306892053046,0.007522952321991564,0.04774635847270399
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6143890249750505,0.7963828265170793,0.26931360155525885,14.0,14,0.5083184285714285,0.3450754234197917,0.040535551605157705,0.6143890249750505
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9910283203014263,0.05703326819060842,0.985202594210351,12.0,12,0.537488,0.0031459536074984807,0.005825726091075319,0.9910283203014263
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5672555245593716,0.7359493990980683,0.14568214434276905,15.0,15,0.7177088000000001,0.4215733802166025,0.5672555245593716,0.011171095224025979
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.7619191280357434,0.7031893035695745,0.6074699645945656,5.0,5,0.2278204,0.1544491634411777,0.0836317085230789,0.7619191280357434
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.9343236451706216,0.27147223958870814,0.8793300444424659,22.0,22,0.5913674545454545,0.01068275410122253,0.05499360072815576,0.9343236451706216
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.9239168836393589,0.27864015281756493,0.849915113884338,56.0,56,1.062304125,0.0020813466056203212,0.9239168836393589,0.07400176975502078
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8826829345019555,0.4354113997415053,0.8033417800497672,22.0,22,0.6087270454545455,0.037975911045856285,0.07934115445218827,0.8826829345019555
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8407105689273348,0.524538646597124,0.718180339222641,26.0,26,0.8470876538461538,0.12253022970469375,0.03675920136797144,0.8407105689273348
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9533503329510894,0.21830703233188423,0.9223730856944642,46.0,46,1.0707565,0.015672419792285487,0.030977247256625182,0.9533503329510894
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7067440209673219,0.7908599170012506,0.5100397994203438,4.0,4,0.5312697500000001,0.19670422154697811,0.09655175748569993,0.7067440209673219
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8839215126191371,0.3699144284438678,0.7700360572270107,21.0,21,0.46933819047619046,0.0021930319887365286,0.8839215126191371,0.11388545539212637
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9969320400411554,0.022549259279987337,0.994637744998987,5.0,5,0.4425108,0.0007736649166762325,0.0022942950421683274,0.9969320400411554
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.9244610947367884,0.3156689309383236,0.8738889260474003,67.0,67,1.22872771641791,0.02496673657382352,0.05057216868938811,0.9244610947367884
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.7394008264932588,0.7467789259171889,0.5779145629104955,25.0,25,0.58303204,0.099112909923978,0.1614862635827633,0.7394008264932588
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7290034013351371,0.7360521675372106,0.5252248049386743,18.0,18,0.5865500555555556,0.20377859639646273,0.06721800226840013,0.7290034013351371
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8619315078334581,0.43600724971263893,0.7333529641438294,15.0,15,0.6072851333333332,0.1285785436896286,0.00948994847691327,0.8619315078334581
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.97849236745677,0.11451532029394922,0.9612167334166658,108.0,108,1.5329172870370373,0.017275634040104227,0.004231998503125789,0.97849236745677
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9387082592582521,0.26791711919590255,0.8957676140517058,13.0,13,0.5391935384615386,0.04294064520654628,0.01835109553520164,0.9387082592582521
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.7988050993318377,0.6371981378943226,0.6774503388830586,32.0,32,0.737368,0.7988050993318377,0.07984014021938311,0.12135476044877919
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.873705481184206,0.42820673722315833,0.7638959684169551,94.0,94,1.2869785319148936,0.873705481184206,0.01648500604854312,0.1098095127672509
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6534804310018538,0.7024542212787412,0.3205059197656442,10.0,10,0.49205679999999996,0.6534804310018538,0.33297451123620964,0.013545057761936541
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9274184901078545,0.2935176856490177,0.8672788845745478,12.0,12,0.5609836666666668,0.012441904358839025,0.9274184901078545,0.060139605533306606
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9820609180890726,0.10207369952350157,0.9715479308315468,11.0,11,0.3788078181818182,0.007426094653401533,0.9820609180890726,0.010512987257525776
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.995602468557543,0.030993808817626162,0.9925927039490196,7.0,7,0.36814757142857146,0.0030097646085234216,0.995602468557543,0.0013877668339334539
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.9642332176021258,0.17903272826946967,0.9459715914751399,4.0,4,0.6352672500000001,0.01750515627088831,0.01826162612698591,0.9642332176021258
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.9782572231541599,0.10808655738142871,0.9572880010605679,8.0,8,0.425745125,0.0007735547522482354,0.020969222093591946,0.9782572231541599
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.898029377460034,0.33879437184859906,0.7979470037855486,10.0,10,0.49930959999999996,0.0018882488654808009,0.898029377460034,0.10008237367448534
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8662398406971201,0.4247632852027408,0.7408465838683804,11.0,11,0.6727623636363637,0.008366902474140141,0.12539325682873975,0.8662398406971201
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9572748344798225,0.19079304292711233,0.9190032425109753,18.0,18,0.6691911666666666,0.004453573551330201,0.03827159196884721,0.9572748344798225
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6328403605449663,0.7525807421744752,0.2921709316424917,10.0,10,0.4448850999999999,0.3406694289024746,0.026490210552559214,0.6328403605449663
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.9135516006492883,0.3437718494910681,0.8495694816129443,16.0,16,0.6169322500000001,0.02246628031436776,0.06398211903634397,0.9135516006492883
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9208706063080827,0.2877530364729832,0.844246497990325,17.0,17,0.6325850000000001,0.002505285374159571,0.9208706063080827,0.07662410831775773
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9944221328962513,0.036651287628241117,0.9895644146461426,22.0,22,0.6175126818181818,0.0007201488536401308,0.9944221328962513,0.004857718250108646
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.976741232553751,0.11833332924301279,0.9559507830574315,21.0,21,0.744395857142857,0.002468317949929601,0.020790449496319464,0.976741232553751
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6960437087670324,0.6269383438389474,0.3942315814280592,25.0,25,0.62898604,0.0021441638939943613,0.6960437087670324,0.30181212733897317
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9877379492534829,0.07369788762056251,0.9792174668633795,9.0,9,0.4122361111111112,0.003741568356413738,0.9877379492534829,0.00852048239010342
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9306873788390919,0.27766165125508235,0.8698801039046832,4.0,4,0.34794725,0.00850534622649935,0.06080727493440876,0.9306873788390919
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8338810718832339,0.5059676292868622,0.6854314279648385,13.0,13,0.5984578461538462,0.017669284198370574,0.8338810718832339,0.14844964391839544
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6903667582943341,0.6742713330874933,0.3942243444817829,7.0,7,0.3544742857142857,0.013490827893114595,0.29614241381255124,0.6903667582943341
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9488347698590456,0.2332512283105474,0.9130952104788702,7.0,7,0.42478699999999997,0.035739559380175326,0.015425670760779133,0.9488347698590456
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.8445725634674737,0.43864378375196367,0.6902638892901122,9.0,9,0.38338188888888886,0.0011187623551648716,0.8445725634674737,0.1543086741773615
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9623766064058102,0.18614633361742078,0.9414056360958752,6.0,6,0.44581633333333337,0.020970970309935052,0.9623766064058102,0.016652423284254685
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.4972446072370329,0.7642018177810141,0.010538113858301168,7.0,7,0.4697390000000001,0.016048899384235323,0.4972446072370329,0.48670649337873173
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.6156193525501729,0.8961551610376215,0.34108784689835614,18.0,18,0.71271,0.10984914179801043,0.2745315056518167,0.6156193525501729
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.8566682725579708,0.4147679419478717,0.7139215693132229,17.0,17,0.6182341764705882,0.0005850241972811807,0.8566682725579708,0.14274670324474795
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.954332116371857,0.21311003960736016,0.9219691862699483,163.0,163,1.9818752024539878,0.954332116371857,0.03236293010190871,0.013304953526234306
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.9122054311528454,0.35805819047038884,0.8653336147985831,61.0,61,0.9155766885245903,0.9122054311528454,0.04687181635426231,0.0409227524928924
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.889536554393298,0.4240474867283514,0.8338893666845207,78.0,78,1.3844180128205126,0.889536554393298,0.054816257897924596,0.055647187708777274
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.8343249390272734,0.5575070367056336,0.7288032004908532,14.0,14,0.44679828571428576,0.8343249390272734,0.10552173853642019,0.06015332243630631
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.9353804660115929,0.26023028286242406,0.8771006128681114,12.0,12,0.5786047499999999,0.006339680844925752,0.05827985314348147,0.9353804660115929
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.8713804796309701,0.4652728090679212,0.7851363793574805,10.0,10,0.5130506,0.04237542009554029,0.08624410027348962,0.8713804796309701
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.9120834273156467,0.3493932874420432,0.848336339794632,11.0,11,0.5684201818181817,0.06374708752101478,0.024169485163338483,0.9120834273156467
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9973540709918886,0.020177909068952074,0.9959878143800912,6.0,6,0.3645646666666667,0.9973540709918886,0.0013662566117972927,0.001279672396314139
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9966482754422831,0.024633718710629256,0.9945005269013687,18.0,18,0.5402341666666667,0.9966482754422831,0.002147748540914366,0.0012039760168025134
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9983301104889017,0.013438939391370006,0.99726202339073,18.0,18,0.5590460555555555,0.9983301104889017,0.001068087098171698,0.0006018024129265377
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9723313456120276,0.1432132919559203,0.9526980191571948,16.0,16,0.487147875,0.9723313456120276,0.01963332645483289,0.008035327933139498
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9943730221690802,0.03837862321373752,0.9906769539004843,19.0,19,0.48924563157894735,0.9943730221690802,0.0036960682685959253,0.0019309095623239656
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.9804631273251002,0.10825239263088057,0.966891338116894,44.0,44,1.1116842272727274,0.9804631273251002,0.0059650834666936095,0.013571789208206215
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9640722243781313,0.16753483921655224,0.9322444520753683,23.0,23,0.6896618260869564,0.9640722243781313,0.004100003319105567,0.031827772302763
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.993368008509102,0.04384544370452337,0.9886338200964028,24.0,24,0.8380092500000001,0.993368008509102,0.004734188412699282,0.0018978030781985934
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9993070066830457,0.0062099735272162955,0.9989219544615224,34.0,34,0.927025911764706,0.9993070066830457,0.0003079410954309002,0.0003850522215232937
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9979251370355025,0.01591042352745548,0.9962519054331547,15.0,15,0.5019540666666668,0.9979251370355025,0.0004016313621496948,0.0016732316023477872
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9992800104202759,0.006360978716634019,0.9987662337718642,13.0,13,0.619328,0.9992800104202759,0.00020621293131234666,0.0005137766484116895
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.9487652237548452,0.20919507832909912,0.8991127231424444,47.0,47,1.081583680851064,0.9487652237548452,0.0015822756327540446,0.049652500612400736
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.7089197728819623,0.7324963069792729,0.46526282488289117,3.0,3,0.201223,0.24365694799907112,0.04742327911896654,0.7089197728819623
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.996228280684289,0.026679826561689938,0.9931971769996373,83.0,83,1.1146613373493979,0.996228280684289,0.0007406156310592193,0.0030311036846517162
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.9263429541357424,0.31190774325700055,0.8806699899670223,60.0,60,0.8280121,0.9263429541357424,0.045672964168720145,0.027984081695537517
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9966248180876833,0.024557263413071434,0.9941710523476952,72.0,72,0.9631183333333332,0.9966248180876833,0.0009214161723285275,0.00245376573998808
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9967586066021111,0.02392631519719976,0.9946726786574923,39.0,39,1.0525164615384617,0.9967586066021111,0.0020859279446187964,0.0011554654532699954
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9982326519935417,0.013915431694082839,0.9968673670436919,66.0,66,1.4506720606060608,0.9982326519935417,0.0004020630566084676,0.001365284949849727
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9946266816527018,0.03621267788475162,0.9903889853185635,70.0,70,1.3141251428571425,0.9946266816527018,0.001135622013159791,0.004237696334138382
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9893638337137572,0.06316400065711435,0.9801904222143949,99.0,99,1.6191042626262624,0.9893638337137572,0.0014627547868803874,0.009173411499362311
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9870051029230547,0.07767339833237336,0.9784189886780948,66.0,66,1.1340002424242426,0.9870051029230547,0.004408782831985524,0.00858611424495976
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9978026361317301,0.017163980871411643,0.9966463433250639,160.0,160,2.0565121187499997,0.9978026361317301,0.0011562928066662778,0.0010410710616034842
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9977813933156661,0.01714758310563983,0.9962508902522168,144.0,144,1.8719137986111112,0.9977813933156661,0.0006881036208846777,0.0015305030634492887
