polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,2,3.307257,0,0.0,0.9732465,0.001714276,0.025039077
32,2,2.446184,0,0.0,0.9772723,0.0014285409,0.02129922
32,1,1.452562,0,0.0,0.97471535,0.000806189,0.0244785
32,0,0.45894,0,0.0,0.9122314,0.0052657514,0.08250288
32,0,0.411449,0,0.0,0.98098296,0.000399161,0.018617926
32,1,1.410259,0,0.0,0.8960805,0.0022236593,0.10169583
32,2,2.40907,0,0.0,0.9318805,0.002643164,0.065476455
32,2,2.958724,0,0.0,0.9484825,0.003214579,0.04830296
32,2,3.106041,0,0.0,0.98750114,0.0014736087,0.0110252425
32,2,3.253357,0,0.0,0.97169894,0.0022208428,0.026080277
32,2,3.400673,0,0.0,0.9873775,0.0010487302,0.011573638
32,2,3.666601,0,0.0,0.98214656,0.0039667203,0.01388679
32,2,3.552566,0,0.0,0.97660375,0.004337092,0.019059215
32,2,2.558944,0,0.0,0.9789655,0.0013557231,0.019678677
32,1,1.565322,0,0.0,0.96756583,0.00031263847,0.032121565
32,0,0.5717,0,0.0,0.74325776,0.0020635545,0.25467864
32,0,0.362686,0,0.0,0.782083,0.0014265445,0.21649046
32,1,1.361496,0,0.0,0.97426224,0.0017123751,0.02402531
32,1,1.822318,0,0.0,0.97000444,0.002667324,0.027328279
32,1,1.969635,0,0.0,0.9948155,0.0041554896,0.001029018
32,2,2.116951,0,0.0,0.9786187,0.0099861575,0.011395156
32,2,2.264267,0,0.0,0.9838455,0.0025751593,0.013579302
32,2,2.413022,0,0.0,0.9953068,0.00050194544,0.004191372
32,2,2.77452,0,0.0,0.9943632,0.0011730345,0.0044637206
32,2,3.401947,0,0.0,0.99216825,0.0015690135,0.0062627625
32,2,2.671704,0,0.0,0.9897171,0.0015184401,0.008764405
32,1,1.678082,0,0.0,0.897854,0.0006721385,0.10147385
32,0,0.68446,0,0.0,0.32640573,0.008559463,0.66503483
32,0,0.313923,0,0.0,0.5913989,0.0016495617,0.40695155
32,0,0.685912,0,0.0,0.9700922,0.00084258843,0.029065289
32,0,0.833229,0,0.0,0.975197,0.0006503451,0.024152683
32,0,0.980545,0,0.0,0.99574846,0.0011231916,0.0031284455
32,1,1.127862,0,0.0,0.98677164,0.009393104,0.0038353496
32,1,1.275178,0,0.0,0.9854018,0.010503658,0.0040946617
32,1,1.441065,0,0.0,0.99335045,0.0022886777,0.004360965
32,1,1.987952,0,0.0,0.99646497,0.0021636717,0.0013714326
32,2,2.743517,0,0.0,0.99248636,0.0064486605,0.00106499
32,2,2.784465,0,0.0,0.9807637,0.016786782,0.0024495234
32,1,1.790842,0,0.0,0.9330211,0.005865925,0.06111303
32,0,0.79722,0,0.0,0.7632089,0.008098296,0.22869284
32,0,0.138772,0,0.0,0.97265166,0.0015455802,0.025802743
32,0,0.286089,0,0.0,0.8539109,0.005420628,0.14066851
32,0,0.575033,0,0.0,0.906264,0.0030363689,0.09069973
32,1,1.430027,0,0.0,0.9277344,0.049966965,0.022298625
32,1,1.755248,0,0.0,0.99546605,0.0028152654,0.0017186337
32,1,1.907972,0,0.0,0.9926197,0.0046277093,0.0027526093
32,1,1.903603,0,0.0,0.9846435,0.005126588,0.010229818
32,0,0.909981,0,0.0,0.9842293,0.0017194656,0.0140513005
32,0,0.062625,0,0.0,0.9646013,0.00085294433,0.034545723
32,0,0.614255,0,0.0,0.95800483,0.002301899,0.039693315
32,0,0.766979,0,0.0,0.9933687,0.00044093252,0.006190463
32,0,0.919704,0,0.0,0.9927647,0.00037045722,0.006864812
32,1,1.072428,0,0.0,0.9844439,0.0006545491,0.01490164
32,1,1.022741,0,0.0,0.63270104,0.0032109912,0.36408803
32,0,0.029119,0,0.0,0.08487669,0.00065794116,0.9144654
32,0,0.084159,0,0.0,0.9343876,0.0009224062,0.06468992
32,0,0.236884,0,0.0,0.8944229,0.0019673372,0.10360979
32,0,0.141879,0,0.0,0.2608415,0.011259145,0.7278993
75,0,0.405562,0,0.0,0.0006268316,0.99719787,0.0021752599
75,0,0.790076,0,0.0,0.0284021,0.81214267,0.15945527
75,0,0.825931,0,0.0,0.0037249606,0.9914302,0.004844842
75,0,0.142046,0,0.0,0.0029655236,0.9877779,0.009256637
75,0,0.249608,0,0.0,0.010625449,0.97340506,0.015969487
75,1,1.237372,0,0.0,0.057745267,0.86640614,0.0758486
75,1,1.252074,0,0.0,0.013908439,0.9834808,0.002610709
75,0,0.258928,0,0.0,0.0016206582,0.9956553,0.0027240103
75,0,0.093654,0,0.0,0.008856687,0.98040056,0.010742741
75,1,1.081418,0,0.0,0.006664619,0.96384996,0.029485403
75,1,1.368956,0,0.0,0.013546299,0.9777064,0.008747403
75,0,0.37581,0,0.0,0.00074734574,0.9983865,0.00086616963
75,0,0.925464,0,0.0,0.13868786,0.8416361,0.019676037
75,1,1.485838,0,0.0,0.20125353,0.7753697,0.023376739
75,0,0.492693,0,0.0,0.13656098,0.83610165,0.027337365
75,0,0.769509,0,0.0,0.43042696,0.51558834,0.053984746
75,0,0.914924,0,0.0,0.18823978,0.78737205,0.02438825
75,0,0.609575,0,0.0,0.000943945,0.9942018,0.0048543024
75,0,0.237421,0,0.0,0.2738396,0.51997143,0.20618896
124,0,0.102892,0,0.0,0.99538714,0.0023660427,0.0022468842
124,0,0.469704,0,0.0,0.9995868,0.00010224438,0.00031106014
124,0,0.186146,0,0.0,0.9990627,0.000117360236,0.0008200538
124,0,0.836515,0,0.0,0.99963325,0.0001420884,0.0002247529
124,0,0.337014,0,0.0,0.9989162,0.00038246272,0.00070140616
124,0,0.39708,0,0.0,0.99967307,0.00017717773,0.00014985986
124,1,1.201745,0,0.0,0.99925625,0.00053211953,0.00021170785
124,0,0.703825,0,0.0,0.99491525,0.0028468187,0.0022379847
124,0,0.204324,0,0.0,0.9872035,0.006889275,0.0059073274
124,0,0.608015,0,0.0,0.9991107,0.0007573817,0.0001319942
124,1,1.412679,0,0.0,0.9990527,0.00075623306,0.00019108999
124,1,1.070637,0,0.0,0.9986252,0.0010431578,0.0003316793
124,0,0.571135,0,0.0,0.9983611,0.0013463626,0.00029253794
124,0,0.071634,0,0.0,0.9990301,0.00033988306,0.0006300299
124,0,0.014285,0,0.0,0.99957484,0.0002971456,0.0001279849
124,0,0.818949,0,0.0,0.9993973,0.0004621475,0.00014064384
124,1,1.623613,0,0.0,0.9989795,0.0008650573,0.00015545244
124,1,1.437448,0,0.0,0.9996828,0.00012507619,0.00019225823
124,0,0.937947,0,0.0,0.99924535,0.00012798686,0.00062684115
124,0,0.438445,0,0.0,0.9995535,0.00023565251,0.00021080366
124,0,0.225219,0,0.0,0.9995378,0.00027209087,0.00019020728
124,1,1.031704,0,0.0,0.9994358,0.00034015495,0.0002241619
124,1,1.839056,0,0.0,0.9995718,0.00018958647,0.00023871743
124,1,1.80426,0,0.0,0.9994759,0.00017670222,0.0003474852
124,1,1.304759,0,0.0,0.9996965,0.00017156532,0.00013197356
124,0,0.805257,0,0.0,0.99860054,0.0011525844,0.00024695368
124,0,0.305756,0,0.0,0.9992493,0.00041180858,0.0003388616
124,0,0.441634,0,0.0,0.99740726,0.0019712897,0.00062153314
124,1,1.248985,0,0.0,0.9984664,0.0011307454,0.00040289448
124,2,2.056336,0,0.0,0.99951184,0.00023227246,0.0002559848
124,2,2.171072,0,0.0,0.99960464,0.00027153562,0.00012380033
124,1,1.67157,0,0.0,0.99960417,0.000260051,0.00013591259
124,1,1.172069,0,0.0,0.99953246,0.00034529142,0.00012224092
124,0,0.672567,0,0.0,0.99839354,0.0012821966,0.00032434004
124,0,0.173066,0,0.0,0.9988038,0.00088227977,0.00031403004
124,0,0.658914,0,0.0,0.9908455,0.0075264997,0.0016280334
124,1,1.446126,0,0.0,0.99937016,0.00042472867,0.00020517372
124,1,1.978629,0,0.0,0.99849,0.0011484578,0.00036159268
124,1,1.419424,0,0.0,0.9995502,0.00031736316,0.00013254595
124,0,0.860219,0,0.0,0.9971487,0.002267396,0.00058395404
124,0,0.301014,0,0.0,0.9951729,0.0019448538,0.0028822431
124,0,0.033342,0,0.0,0.9965084,0.00083557743,0.0026559446
124,0,0.707952,0,0.0,0.999099,0.00011997995,0.0007811226
124,1,1.1496,0,0.0,0.99945754,8.9325455e-05,0.0004531664
124,0,0.590395,0,0.0,0.99971056,0.00014029541,0.00014921655
124,0,0.03119,0,0.0,0.8539142,0.07170645,0.07437936
124,0,0.320571,0,0.0,0.99341005,0.0043164087,0.0022734674
106,0,0.123193,0,0.0,0.95028687,0.0030279714,0.046685193
106,0,0.396551,0,0.0,0.72424656,0.007564271,0.2681892
106,0,0.674939,0,0.0,0.9737085,0.0062711383,0.020020397
106,1,1.306739,0,0.0,0.9153144,0.0028806657,0.08180499
106,0,0.894944,0,0.0,0.9545967,0.001784991,0.04361829
106,0,0.627731,0,0.0,0.96380204,0.0017633128,0.034434658
106,0,0.363888,0,0.0,0.97409433,0.003029397,0.022876363
106,0,0.100045,0,0.0,0.9309376,0.0014447407,0.067617826
106,0,0.392673,0,0.0,0.97569585,0.002191588,0.022112554
106,1,1.226685,0,0.0,0.9962865,0.0006352774,0.003078205
106,2,2.060697,0,0.0,0.9904839,0.0007415616,0.0087746745
106,1,1.85614,0,0.0,0.9597696,0.0019805136,0.03824987
106,1,1.592297,0,0.0,0.92347246,0.0046539563,0.071873575
106,1,1.328454,0,0.0,0.9789163,0.0038833378,0.017200446
106,1,1.064611,0,0.0,0.9951565,0.00081913423,0.0040241834
106,0,0.800768,0,0.0,0.98017555,0.005478591,0.014345918
106,0,0.536925,0,0.0,0.98960155,0.00115165,0.009246861
106,0,0.273082,0,0.0,0.99740595,0.00064547884,0.0019485371
106,0,0.009239,0,0.0,0.99905926,0.0002645127,0.00067624607
106,0,0.110406,0,0.0,0.2898074,0.013872554,0.69632006
106,0,0.944418,0,0.0,0.9484684,0.0016752622,0.049856294
106,1,1.778431,0,0.0,0.97488743,0.0007723006,0.024340333
106,2,2.612443,0,0.0,0.97050923,0.0011032978,0.028387593
106,2,2.820705,0,0.0,0.92370015,0.004530448,0.07176947
106,2,2.556863,0,0.0,0.96079355,0.0031402423,0.03606626
106,2,2.29302,0,0.0,0.9701614,0.004259074,0.025579607
106,2,2.029177,0,0.0,0.9326845,0.005460564,0.061854985
106,1,1.765334,0,0.0,0.9503508,0.008412684,0.04123656
106,1,1.501491,0,0.0,0.9938392,0.000777772,0.0053830757
106,1,1.237648,0,0.0,0.9933686,0.0006093878,0.0060220407
106,0,0.973805,0,0.0,0.9981643,0.00032042657,0.0015153089
106,0,0.709962,0,0.0,0.999366,0.0001368523,0.0004972045
106,0,0.446119,0,0.0,0.99771595,0.00011717112,0.002166953
106,0,0.182276,0,0.0,0.9976865,0.000103602746,0.0022099197
106,0,0.50522,0,0.0,0.64273643,0.0054456,0.35181797
106,1,1.275794,0,0.0,0.9002231,0.0022351756,0.09754184
106,2,2.046369,0,0.0,0.9530939,0.0010531623,0.04585304
106,2,2.816944,0,0.0,0.9656579,0.0046378355,0.029704418
106,2,3.521428,0,0.0,0.98199743,0.0015839697,0.016418565
106,2,3.257585,0,0.0,0.9967662,0.001609008,0.001624856
106,2,2.993742,0,0.0,0.9010769,0.00637506,0.092548005
106,2,2.7299,0,0.0,0.96295404,0.001641811,0.035404213
106,2,2.466057,0,0.0,0.9866025,0.0018923044,0.01150527
106,2,2.202214,0,0.0,0.98487574,0.0026911567,0.012433166
106,1,1.938371,0,0.0,0.9962739,0.0020475758,0.0016786022
106,1,1.674528,0,0.0,0.9980798,0.0004234466,0.0014967354
106,1,1.410685,0,0.0,0.9985506,0.00034661972,0.0011027923
106,1,1.146842,0,0.0,0.9989261,0.00015891549,0.00091500627
106,0,0.882999,0,0.0,0.9989287,0.00022005611,0.0008512196
106,0,0.475872,0,0.0,0.87811023,0.00083111454,0.12105864
106,0,0.638445,0,0.0,0.98912257,0.00452494,0.00635259
106,1,1.40902,0,0.0,0.9952165,0.0009439693,0.0038394704
106,2,2.179595,0,0.0,0.97770476,0.0013650225,0.020930177
106,2,2.950169,0,0.0,0.928773,0.0025267627,0.068700336
106,2,3.720744,0,0.0,0.99825376,0.00076395186,0.0009821975
106,2,3.950841,0,0.0,0.9958125,0.0016691455,0.0025182911
106,2,3.640954,0,0.0,0.9956247,0.0002902434,0.0040851035
106,2,3.331068,0,0.0,0.9896392,0.0040847007,0.006276071
106,2,3.021181,0,0.0,0.9861356,0.0070594056,0.0068050297
106,2,2.711294,0,0.0,0.9978124,0.0003928214,0.0017947983
106,2,2.401408,0,0.0,0.9983365,0.00044731612,0.0012161464
106,2,2.091521,0,0.0,0.99853384,0.00048888655,0.0009772594
106,1,1.781634,0,0.0,0.998885,0.0006609807,0.00045401146
106,1,1.260599,0,0.0,0.99844784,0.00036421418,0.0011879466
106,0,0.279974,0,0.0,0.9783749,0.00067683903,0.020948248
106,0,0.001095,0,0.0,0.9291887,0.0030771922,0.06773416
106,0,0.77167,0,0.0,0.82791483,0.0019538682,0.17013136
106,1,1.542245,0,0.0,0.96914774,0.0027580368,0.028094184
106,2,2.31282,0,0.0,0.98573315,0.0011098613,0.013156973
106,2,3.083395,0,0.0,0.9840996,0.0019686155,0.013931724
106,2,3.000067,0,0.0,0.9931661,0.0023440416,0.00448986
106,2,2.690181,0,0.0,0.99625885,0.0016525795,0.002088549
106,2,2.380294,0,0.0,0.98922074,0.003262283,0.007516917
106,2,2.070407,0,0.0,0.9833374,0.0069357245,0.00972681
106,1,1.760521,0,0.0,0.99633896,0.001499109,0.0021618998
106,1,1.450634,0,0.0,0.9995652,0.00012966298,0.00030519586
106,1,1.140748,0,0.0,0.9996393,8.530968e-05,0.00027535832
106,0,0.830861,0,0.0,0.99955064,0.00018952337,0.00025990666
106,0,0.520974,0,0.0,0.98867106,0.00089554524,0.010433513
106,0,0.084077,0,0.0,0.8896251,0.0040643876,0.106310554
106,0,0.134321,0,0.0,0.4087548,0.00589015,0.5853551
106,0,0.904895,0,0.0,0.9594654,0.011430753,0.0291038
106,1,1.67547,0,0.0,0.9629101,0.0061764135,0.030913552
106,2,2.35918,0,0.0,0.9627799,0.0050477628,0.032172382
106,2,2.049294,0,0.0,0.97292745,0.0077900356,0.019282503
106,1,1.739407,0,0.0,0.9062526,0.02553202,0.06821531
106,1,1.429521,0,0.0,0.9794542,0.0027579514,0.017787782
106,1,1.119634,0,0.0,0.9642366,0.010270024,0.025493367
106,0,0.809747,0,0.0,0.9916677,0.002576175,0.0057562403
106,0,0.499861,0,0.0,0.99911416,0.0001864604,0.00069953833
106,0,0.189974,0,0.0,0.99899584,0.00014523005,0.00085898006
106,0,0.267546,0,0.0,0.42072043,0.015832605,0.56344694
106,1,1.038121,0,0.0,0.8772889,0.006232013,0.11647917
106,1,1.408407,0,0.0,0.9053139,0.014521745,0.080164365
106,1,1.09852,0,0.0,0.72324115,0.07937824,0.19738063
106,0,0.788634,0,0.0,0.4619965,0.006831026,0.5311726
106,0,0.478747,0,0.0,0.4986616,0.001323287,0.50001514
106,0,0.16886,0,0.0,0.64155143,0.0016307931,0.35681784
106,0,0.400771,0,0.0,0.9016132,0.053620916,0.044765875
106,0,0.457633,0,0.0,0.46289852,0.024026513,0.513075
106,0,0.147747,0,0.0,0.44941312,0.015050266,0.5355366
378,0,0.032419,0,0.0,0.999653,0.00016659156,0.00018044133
378,0,0.248845,0,0.0,0.9995179,0.00018579421,0.00029628255
378,0,0.496491,0,0.0,0.999599,0.00018486648,0.00021634446
378,0,0.873662,0,0.0,0.9996488,0.00016471323,0.00018651197
378,0,0.074764,0,0.0,0.99926895,0.00037519474,0.00035577867
378,0,0.960562,0,0.0,0.99936265,0.00023555769,0.0004018563
378,0,0.422253,0,0.0,0.99945027,0.00026485903,0.0002848593
378,0,0.538836,0,0.0,0.9988514,0.00072928227,0.0004192909
378,0,0.86316,0,0.0,0.9995508,0.00021397391,0.0002352214
378,0,0.117109,0,0.0,0.9995044,0.00014665694,0.00034900382
378,1,1.002907,0,0.0,0.9991589,0.00039416505,0.0004470464
378,0,0.41175,0,0.0,0.9991776,0.00039992423,0.00042262682
378,0,0.581181,0,0.0,0.9951054,0.0024225954,0.0024720784
378,0,0.852657,0,0.0,0.9988946,0.0004667767,0.000638713
378,0,0.004758,0,0.0,0.7195579,0.22385953,0.056582592
378,0,0.313012,0,0.0,0.85100067,0.08392275,0.065076604
35,0,0.245873,0,0.0,0.9000196,0.08935136,0.010629052
35,0,0.263033,0,0.0,0.9433846,0.040738545,0.015877021
35,0,0.22284,0,0.0,0.97713965,0.015507398,0.0073529272
35,0,0.182648,0,0.0,0.84585583,0.11525161,0.03889256
35,0,0.266676,0,0.0,0.98984784,0.00758582,0.002566409
35,1,1.262225,0,0.0,0.97170943,0.023330525,0.004960186
35,1,1.222032,0,0.0,0.9140213,0.06787898,0.01809978
35,0,0.650526,0,0.0,0.89438075,0.030057168,0.075562134
35,0,0.287478,0,0.0,0.99559546,0.0036121344,0.0007924332
35,1,1.287262,0,0.0,0.99139607,0.007241679,0.0013621681
35,1,1.709397,0,0.0,0.97372353,0.012024561,0.014251976
35,0,0.715349,0,0.0,0.99741536,0.00061583886,0.0019689233
35,0,0.308281,0,0.0,0.98726434,0.010759869,0.0019758227
35,1,1.308064,0,0.0,0.9983912,0.0010745865,0.00053421874
35,1,1.820452,0,0.0,0.9828173,0.0114322845,0.0057503395
35,0,0.826668,0,0.0,0.9182629,0.05622127,0.025515866
35,0,0.329083,0,0.0,0.99046427,0.0074377423,0.0020979166
35,1,1.328867,0,0.0,0.9964356,0.002502513,0.0010619913
35,1,1.414988,0,0.0,0.9563848,0.0152885625,0.02832684
35,0,0.937987,0,0.0,0.9958063,0.0022472818,0.0019463724
35,0,0.349886,0,0.0,0.067241944,0.6198866,0.31287155
35,0,0.393138,0,0.0,0.04655735,0.34231696,0.61112565
35,0,0.499535,0,0.0,0.97460556,0.02164793,0.0037463733
35,1,1.049305,0,0.0,0.97608453,0.0140692545,0.009846302
35,0,0.055521,0,0.0,0.6386142,0.3219369,0.03944899
35,0,0.264743,0,0.0,0.43204865,0.33347937,0.23447196
35,1,1.160624,0,0.0,0.9432395,0.03314483,0.023615675
35,0,0.16684,0,0.0,0.961106,0.029520165,0.009373923
35,0,0.165132,0,0.0,0.8809018,0.10784389,0.011254283
35,1,1.160159,0,0.0,0.9868002,0.0081847245,0.005015086
35,0,0.278159,0,0.0,0.9470897,0.038190257,0.01472021
35,0,0.065522,0,0.0,0.17381853,0.026062723,0.80011874
35,0,0.592726,0,0.0,0.5391528,0.11705939,0.34378785
35,0,0.389477,0,0.0,0.07061889,0.055147376,0.8742338
129,0,0.406779,0,0.0,0.999623,0.00029116272,8.5911975e-05
129,0,0.549552,0,0.0,0.99970055,0.00023345367,6.603068e-05
129,0,0.560984,0,0.0,0.99950767,0.00039105213,0.000101313555
129,0,0.572417,0,0.0,0.9994174,0.0005070697,7.559461e-05
129,0,0.400596,0,0.0,0.9307947,0.005011065,0.06419428
129,0,0.118521,0,0.0,0.9965512,0.0024746424,0.0009740391
129,0,0.954912,0,0.0,0.99918383,0.0005895387,0.00022667754
129,1,1.549486,0,0.0,0.9993793,0.00040260295,0.00021818667
129,1,1.560919,0,0.0,0.9988491,0.0007648065,0.0003861291
129,1,1.494767,0,0.0,0.9991935,0.00044707817,0.000359455
129,0,0.499688,0,0.0,0.9641773,0.0015010581,0.034321714
129,0,0.042565,0,0.0,0.99408156,0.005566751,0.0003517555
129,0,0.666654,0,0.0,0.9967632,0.0022321208,0.0010046456
129,1,1.503045,0,0.0,0.9987204,0.00069628767,0.0005833426
129,2,2.339436,0,0.0,0.9987626,0.0007600789,0.00047728987
129,2,2.560854,0,0.0,0.99840003,0.0009726383,0.00062733603
129,1,1.59386,0,0.0,0.99888253,0.00068187434,0.0004356702
129,0,0.598781,0,0.0,0.9951029,0.00033233344,0.004564859
129,0,0.043209,0,0.0,0.99742186,0.0022043008,0.00037381292
129,1,1.00304,0,0.0,0.9805937,0.016061548,0.0033448066
129,1,1.310177,0,0.0,0.9965362,0.0027677359,0.000696204
129,2,2.051178,0,0.0,0.99892026,0.0007154366,0.00036445563
129,2,2.887569,0,0.0,0.9988624,0.00072293996,0.0004147219
129,2,2.688031,0,0.0,0.9968789,0.0017357601,0.0013852874
129,1,1.692952,0,0.0,0.9982338,0.0010747408,0.00069156324
129,0,0.697874,0,0.0,0.99754286,0.00072421343,0.0017329664
129,0,0.722462,0,0.0,0.99467516,0.0041171396,0.0012076822
129,1,1.682293,0,0.0,0.9901929,0.0056373435,0.0041698203
129,2,2.642125,0,0.0,0.9968208,0.0011630598,0.002016262
129,2,3.443452,0,0.0,0.99680376,0.0017417737,0.0014544786
129,2,2.787123,0,0.0,0.9983519,0.00095613685,0.00069202005
129,1,1.792045,0,0.0,0.99778724,0.00089029496,0.0013224072
129,0,0.796967,0,0.0,0.9682623,0.010089721,0.021648044
129,0,0.441884,0,0.0,0.9977525,0.001185428,0.0010621042
129,1,1.401716,0,0.0,0.9983689,0.0010445614,0.0005865237
129,2,2.361547,0,0.0,0.9989267,0.00061896216,0.00045434866
129,2,3.321378,0,0.0,0.9978934,0.0012569063,0.00084968994
129,2,2.886216,0,0.0,0.99841917,0.0008569771,0.00072387303
129,1,1.891138,0,0.0,0.99703985,0.0015902866,0.0013698856
129,0,0.89606,0,0.0,0.99544525,0.0024703639,0.0020843388
129,0,0.161306,0,0.0,0.9992389,0.00049997156,0.00026127102
129,1,1.121138,0,0.0,0.9959857,0.0025251645,0.0014891467
129,2,2.080969,0,0.0,0.9983418,0.0008833553,0.0007749101
129,2,2.953531,0,0.0,0.9985482,0.0008637095,0.00058808044
