parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
713,2,2,1,7.395592356639905,0.002298585934281465,0.013912722351587367,0.9837886917141313,0,0.5
719,0,0,1,22.36578615087722,0.9785163975933455,0.01584333963850752,0.005640262768146955,0,0.5
725,0,0,1,7.352503104205294,0.994213617396302,0.0038980299840807742,0.0018883526196173393,0,0.5
731,0,0,1,30.054767254335378,0.9896049432706258,0.00562148738458381,0.004773569344790489,0,0.5
737,0,0,1,6.914491812635294,0.9941484417995075,0.0032562327364302765,0.0025953254640623167,0,0.5
740,0,0,1,18.7677728222543,0.9834203333235944,0.014114128594953774,0.0024655380814517834,0,0.5
741,0,0,1,4.733902687495132,0.9927823574892605,0.005174304002805307,0.002043338507934275,0,0.5
745,0,0,1,4.8752065231673125,0.9930516536969511,0.0034289989518676007,0.003519347351181207,0,0.5
748,0,0,1,16.07594559477572,0.9887627809152166,0.0018133570645694247,0.00942386202021411,0,0.5
750,0,0,1,4.363642038564272,0.9903831052601225,0.0026661410730699406,0.006950753666807579,0,0.5
755,0,0,1,6.377309152301808,0.9923958422353816,0.005714594322997778,0.0018895634416207059,0,0.5
759,0,0,1,9.954370629055175,0.9944897925512708,0.002770260319770728,0.0027399471289586185,0,0.5
763,0,0,1,18.442010432117787,0.9943307946073867,0.003926196705075662,0.0017430086875377196,0,0.5
765,0,0,1,18.662912806016667,0.9908654470739858,0.005380283418632497,0.003754269507381659,0,0.5
767,0,0,1,10.66771762721587,0.981967794917626,0.0014103200004948935,0.016621885081879097,0,0.5
768,0,0,1,17.79160317198722,0.9830702931332298,0.004250123031440109,0.012679583835330029,0,0.5
771,0,0,1,18.274745434643933,0.9911676058088936,0.0025750628627575285,0.0062573313283488955,0,0.5
774,0,0,1,22.490158203448303,0.9946399350597187,0.001951954391780819,0.0034081105485004944,0,0.5
777,0,0,1,26.21911917944468,0.9765489496433356,0.006828063550470188,0.016622986806194288,0,0.5
782,0,0,1,8.419325648785641,0.9945735909445438,0.002699327978685397,0.002727081076770798,0,0.5
789,0,0,1,21.02271720463668,0.9452503759745996,0.03671833184953165,0.01803129217586876,0,0.5
794,0,0,1,24.296048160673813,0.9879777210764915,0.004266174596133637,0.007756104327374888,0,0.5
797,0,0,1,7.6439876114077006,0.9935045598623697,0.0031114276476386666,0.0033840124899915842,0,0.5
798,0,0,1,22.185878476668986,0.9941600223948202,0.0022349761212585553,0.0036050014839214494,0,0.5
799,0,0,1,5.768341472480299,0.9926394474188143,0.003567098374403241,0.0037934542067822995,0,0.5
800,0,0,1,22.04089410537519,0.949309178828305,0.02826830215049471,0.022422519021200196,0,0.5
801,0,0,1,7.187159518461675,0.9927366845458572,0.004021774130776174,0.0032415413233665633,0,0.5
808,0,0,1,7.893260376596609,0.9949508611549179,0.0027599735700756397,0.002289165275006444,0,0.5
810,0,0,1,9.880343460493135,0.992067192226184,0.006052062230113104,0.0018807455437028103,0,0.5
812,0,0,1,16.29079090460052,0.9889700206343517,0.004189850566853347,0.006840128798794895,0,0.5
815,0,0,1,12.137210138199748,0.991059087143567,0.005925044507051816,0.0030158683493811318,0,0.5
816,0,0,1,9.23149961159635,0.9800458380315885,0.0026401775510621773,0.01731398441734925,0,0.5
818,0,0,1,13.445231574011732,0.9855356962235126,0.003892411488915202,0.010571892287572377,0,0.5
869,1,1,1,1.730342455822294,0.006579406952948349,0.9829642384802311,0.01045635456682051,0,0.5
914,1,1,1,7.742958631530304,0.0031670888486981046,0.9929903336276399,0.0038425775236620796,0,0.5
915,1,1,1,3.845231153047104,0.0014210070713526072,0.9868931206543934,0.011685872274254046,0,0.5
936,2,2,1,6.178850077407215,0.003593674699137893,0.020884422378847353,0.9755219029220147,0,0.5
938,2,2,1,45.6517671275026,0.011865140288520027,0.00809936789079484,0.9800354918206852,0,0.5
944,2,2,1,4.657553206524859,0.009796049584117625,0.00545448930261674,0.9847494611132658,0,0.5
949,2,2,1,60.24931914266612,0.003173600817890837,0.010330155320008172,0.986496243862101,0,0.5
963,2,2,1,1.0,0.0022152342074690666,0.0049701158571068185,0.9928146499354241,0,0.5
971,2,2,1,52.53500793023141,0.012721632328981693,0.02416587346528753,0.9631124942057308,0,0.5
980,2,2,1,1.525906407372755,0.002438619231892862,0.02576035504734123,0.971801025720766,0,0.5
982,2,2,1,11.150980082102718,0.0108644157913112,0.012572981423265493,0.9765626027854234,0,0.5
988,2,2,1,6.876625113141814,0.024297929759903837,0.09996750106297586,0.8757345691771203,0,0.5
994,2,2,1,13.568269005854017,0.01851432791705974,0.0186493702743373,0.962836301808603,0,0.5
999,2,2,1,17.618812183281108,0.009496291635530042,0.00700664078454528,0.9834970675799247,0,0.5
1001,2,2,1,65.32654642515219,0.01160745944149647,0.0674561798457366,0.9209363607127669,0,0.5
1011,2,2,1,1.936391659443665,0.003294809657102592,0.028851078366848977,0.9678541119760484,0,0.5
0,0,0,1,16.623859621425005,0.994910643799641,0.001760744200468304,0.0033286119998907704,1,0.5
4,0,0,1,15.00468093933746,0.9768548066087639,0.001974491550096039,0.021170701841140015,1,0.5
5,0,0,1,8.256952418604593,0.9877243511585728,0.01094254872874293,0.0013331001126843404,1,0.5
11,0,0,1,13.568416796665987,0.987230764163901,0.011265232607694565,0.0015040032284044955,1,0.5
16,0,0,1,25.51421570944811,0.9973292810607811,0.0013431768357541156,0.0013275421034648805,1,0.5
18,0,0,1,16.339614231900594,0.9746402442783636,0.021313578665954618,0.00404617705568176,1,0.5
23,0,0,1,16.76321602187132,0.9280225430509972,0.018163009245406814,0.05381444770359584,1,0.5
27,0,0,1,9.888426347696186,0.9931133987180565,0.0017763756513185203,0.005110225630624947,1,0.5
28,0,0,1,8.179683333964592,0.978914035216656,0.00844086245860554,0.012645102324738592,1,0.5
33,0,0,1,5.891581074527446,0.9943388076708729,0.0020834080478723906,0.0035777842812548056,1,0.5
38,0,0,1,8.718782077334552,0.9834139877776409,0.0018380730046260191,0.014747939217732995,1,0.5
42,0,0,1,6.222416655934996,0.9965504371980971,0.0011987749594847257,0.0022507878424181263,1,0.5
43,0,0,1,22.26079894093005,0.9847289709892678,0.012968033109190447,0.002302995901541843,1,0.5
52,0,0,1,9.727138862607097,0.9878030399554771,0.0016432084816402842,0.010553751562882546,1,0.5
59,0,0,1,18.095916103135043,0.9965543918495174,0.0013725182292700108,0.0020730899212125843,1,0.5
60,0,0,1,16.521465877159443,0.9551890663091761,0.007106128430788388,0.03770480526003542,1,0.5
61,0,0,1,19.320020203108463,0.976013608395742,0.018204325667246692,0.005782065937011251,1,0.5
66,0,0,1,17.86577933688835,0.996403540617625,0.0014642256577675147,0.0021322337246073796,1,0.5
74,0,0,1,6.237561735454424,0.9880801227051713,0.0018977239121083906,0.010022153382720321,1,0.5
76,0,0,1,17.029789136118904,0.9967519720370783,0.0012270465837755844,0.002020981379146097,1,0.5
92,0,0,1,6.522477071026124,0.9570166598767216,0.003634624496597461,0.039348715626681054,1,0.5
93,0,0,1,6.059306496268694,0.9567036982861709,0.02283220436274584,0.020464097351083285,1,0.5
108,0,0,1,4.762309284349271,0.9484527868245325,0.045285121652480234,0.006262091522987211,1,0.5
110,0,0,1,3.8506500222574696,0.991152153605974,0.0033462713370970014,0.005501575056929013,1,0.5
111,0,0,1,33.87075835189766,0.9886421937673225,0.010819834115355935,0.0005379721173214339,1,0.5
112,0,0,1,17.948412874319,0.9024652993295303,0.001674837061397753,0.09585986360907195,1,0.5
115,0,0,1,23.754296054904092,0.9892570161671387,0.009631306318805724,0.0011116775140557508,1,0.5
123,0,0,1,4.2456913627196755,0.9502292596100501,0.043082591938066545,0.006688148451883392,1,0.5
125,0,0,1,18.09360535415205,0.9956125367378518,0.002278934516216083,0.002108528745932151,1,0.5
129,0,0,1,17.318463416772403,0.9962915331950277,0.001795660056339148,0.0019128067486330917,1,0.5
137,0,0,1,19.549315810416935,0.9968786732816034,0.0010753528607459922,0.002045973857650459,1,0.5
143,0,0,1,9.59978278798577,0.9937410550957565,0.003112844436573569,0.003146100467670023,1,0.5
145,0,0,1,9.83312499414259,0.9963595578522982,0.001453920078767969,0.0021865220689337543,1,0.5
159,0,0,1,3.958482270547682,0.9772794280371461,0.005362378714582744,0.017358193248271037,1,0.5
164,0,0,1,7.600848228477871,0.908977763386389,0.02860464109135986,0.062417595522251186,1,0.5
165,0,0,1,17.073449002163425,0.9885233335593329,0.008174040101277277,0.0033026263393899913,1,0.5
166,0,0,1,7.321755324913747,0.9924405410243502,0.0018636028940593827,0.005695856081590449,1,0.5
170,0,0,1,5.039615251786365,0.9900192761956568,0.008109007063912849,0.0018717167404303378,1,0.5
172,0,0,1,20.95683164670313,0.9954272305183964,0.001987426267406481,0.0025853432141970255,1,0.5
176,0,0,1,8.870524284562391,0.9895266615115689,0.005482982581985795,0.004990355906445288,1,0.5
179,0,0,1,9.388995960997047,0.9801183195625223,0.001110070962642489,0.018771609474835263,1,0.5
180,0,0,1,7.280110647420249,0.9918238903144171,0.0009417737754369295,0.00723433591014587,1,0.5
188,0,0,1,8.94623878693787,0.992198030326028,0.006690912838386621,0.0011110568355854032,1,0.5
194,0,0,1,3.43825380256948,0.9650678071178991,0.03082626448094371,0.004105928401157228,1,0.5
200,0,0,1,3.1666138956049035,0.9852982208358914,0.002261079516192038,0.012440699647916678,1,0.5
205,0,0,1,5.589413239437613,0.98170447737411,0.00331507404200042,0.014980448583889543,1,0.5
216,0,0,1,14.685632994002018,0.9930797061844894,0.002947727074518759,0.0039725667409918584,1,0.5
229,0,0,1,6.396482374970299,0.946313673345823,0.023900713990169447,0.029785612664007654,1,0.5
241,0,0,1,10.669747500952978,0.9893907701280729,0.0030750407048954066,0.007534189167031826,1,0.5
261,1,2,0,1.7215176677217,0.011964432528432316,0.060169867711585424,0.9278656997599821,1,0.5
267,1,1,1,4.8816974414223715,0.0012817462172023623,0.9079270231194212,0.09079123066337645,1,0.5
321,1,1,1,9.352647428364325,0.0013619106063932668,0.8957098947802716,0.10292819461333513,1,0.5
335,1,1,1,1.6667479934205731,0.0008479847547158573,0.9924968338981288,0.006655181347155399,1,0.5
342,1,1,1,17.009538808983947,0.055431175047285654,0.6859365980030675,0.25863222694964677,1,0.5
386,1,1,1,16.134902633453315,0.0026335138720498283,0.9635772684606488,0.033789217667301454,1,0.5
391,1,1,1,4.764847368413953,0.0003603104103998636,0.9953463176942617,0.004293371895338456,1,0.5
401,1,1,1,3.2913197159154444,0.0004969662073600723,0.9927683714763196,0.00673466231632025,1,0.5
411,1,1,1,1.3393322614688303,0.001132508229374879,0.5704866100931609,0.4283808816774641,1,0.5
432,1,1,1,13.190752753004087,0.0004551190598670341,0.997627847295863,0.001917033644269957,1,0.5
478,1,1,1,2.1595237722757537,0.0011777565030936603,0.8583853015719961,0.14043694192491019,1,0.5
491,1,1,1,14.430091238392718,0.0006171886767077936,0.9971680744364679,0.0022147368868242426,1,0.5
497,1,1,1,7.435402279760027,0.028476791558393173,0.822490393684862,0.14903281475674487,1,0.5
506,2,2,1,65.41812148708503,0.0010815238952708178,0.004355044841608469,0.9945634312631209,1,0.5
507,2,2,1,20.97085428497225,0.0021686638697867005,0.020185679222189952,0.9776456569080233,1,0.5
514,2,2,1,17.000778598003144,0.0006134501466938379,0.006259417335022889,0.9931271325182832,1,0.5
516,2,2,1,9.1987820173207,0.000879486779970257,0.013865937647467666,0.9852545755725621,1,0.5
518,2,2,1,5.711008785108699,0.0006974859374152102,0.0027279063162959985,0.9965746077462888,1,0.5
529,2,2,1,62.91102471034182,0.020301447318114337,0.010161343963886661,0.9695372087179989,1,0.5
532,2,2,1,31.86692305427198,0.0007500181163434258,0.002922510825293123,0.9963274710583635,1,0.5
538,2,2,1,18.49221356733113,0.0002759708477659751,0.003323114029967876,0.9964009151222661,1,0.5
541,2,2,1,13.935826296763013,0.0006715328058134264,0.004183540933530393,0.9951449262606561,1,0.5
549,2,2,1,27.47567504225069,0.005927650344586529,0.006503704413303957,0.9875686452421095,1,0.5
554,2,2,1,27.47567504225069,0.005927650344586529,0.006503704413303957,0.9875686452421095,1,0.5
562,2,2,1,1.0,0.0005836207731109962,0.0011652061410325455,0.9982511730858565,1,0.5
570,2,2,1,13.7317914599749,0.0007499201179363915,0.00519579822168848,0.9940542816603752,1,0.5
573,2,2,1,7.176307806197604,0.0006530964326910263,0.0029460000285988965,0.99640090353871,1,0.5
576,2,2,1,5.202161334245768,0.0006489745160748854,0.0029323671912959218,0.9964186582926291,1,0.5
578,2,2,1,23.34941470209192,0.000563972256865186,0.0027280301621422027,0.9967079975809926,1,0.5
582,2,2,1,50.31285009363818,0.005589388285314185,0.0272988509994001,0.9671117607152857,1,0.5
584,2,2,1,25.43496683681278,0.02763086193176322,0.003093302128241162,0.9692758359399956,1,0.5
597,2,2,1,20.80122439138437,0.004652774031204362,0.010875476279241686,0.984471749689554,1,0.5
603,2,2,1,1.777954417887826,0.00047291218093625695,0.0018376570224467757,0.997689430796617,1,0.5
607,2,2,1,6.189093354604716,0.07887576051087107,0.021927301831707647,0.8991969376574213,1,0.5
608,2,2,1,14.008280609312118,0.0006577069235252938,0.0029112982794689906,0.9964309947970057,1,0.5
610,2,2,1,23.130371371791348,0.0007030811425377188,0.004371734091197069,0.9949251847662652,1,0.5
613,2,2,1,23.088784706590882,0.0006302588273921823,0.003387988928847808,0.99598175224376,1,0.5
615,2,2,1,1.8182815434124686,0.0005213723421520094,0.0011918157281031831,0.9982868119297448,1,0.5
616,2,2,1,43.872207699407,0.005215278499308339,0.05618394943793239,0.9386007720627594,1,0.5
619,2,2,1,43.58199112610335,0.0023116026394127184,0.0044565115206067415,0.9932318858399805,1,0.5
622,2,2,1,6.585831138135512,0.005473886232764568,0.07523551951216689,0.9192905942550686,1,0.5
626,2,2,1,31.602190498017276,0.0027912841385308806,0.0024313365159788127,0.9947773793454904,1,0.5
627,2,2,1,57.58342178556645,0.051003552338613485,0.014020568648569064,0.9349758790128173,1,0.5
630,2,2,1,69.31491448308707,0.025393460376216648,0.009265488550017714,0.9653410510737657,1,0.5
631,2,2,1,17.000778598003144,0.0006134501466938379,0.006259417335022889,0.9931271325182832,1,0.5
632,2,2,1,2.674513220814045,0.0006835496288221622,0.0014586440316047384,0.997857806339573,1,0.5
633,2,2,1,6.8692203808336645,0.0006435041368739316,0.0024669326375404864,0.9968895632255855,1,0.5
647,2,2,1,61.242214295164445,0.0011149775476958954,0.0024485168722375235,0.9964365055800665,1,0.5
657,2,2,1,9.52999242051479,0.0006979740197643438,0.002952323598900102,0.9963497023813356,1,0.5
669,2,2,1,61.242214295164445,0.0011149775476958954,0.0024485168722375235,0.9964365055800665,1,0.5
670,2,2,1,10.630741345569248,0.0007085059316755053,0.003134421765555955,0.9961570723027686,1,0.5
683,2,2,1,8.141099085587822,0.031239847623411917,0.006553347908335198,0.9622068044682529,1,0.5
688,2,2,1,66.50460600436398,0.010201258894653571,0.006106320810719564,0.9836924202946269,1,0.5
695,2,2,1,10.190687093163895,0.0007078764987022468,0.003890459072622131,0.9954016644286757,1,0.5
702,2,2,1,20.846541254500256,0.0006518438461406398,0.0033932002841589796,0.9959549558697004,1,0.5
703,2,2,1,61.94824113591969,0.008029969715693717,0.03542783575246291,0.9565421945318434,1,0.5
705,2,2,1,15.818187332170227,0.0006964940894215667,0.002978123402042868,0.9963253825085355,1,0.5
712,2,2,1,41.508950902493574,0.031964781945170766,0.009670499588327719,0.9583647184665015,1,0.5
717,0,0,1,9.927127773030655,0.9891688923002722,0.009011724217917166,0.0018193834818106005,1,0.5
720,0,0,1,5.180180581111712,0.9917397972691503,0.001694228192791728,0.006565974538057938,1,0.5
724,0,0,1,3.7111755495435634,0.9385695405123559,0.058326466886745615,0.003103992600898552,1,0.5
726,0,0,1,9.124639557895623,0.9271545733175569,0.05852251629216253,0.014322910390280582,1,0.5
727,0,0,1,13.150820143446866,0.992796288978459,0.003502291059024342,0.003701419962516802,1,0.5
729,0,0,1,9.445860076921502,0.9933443362135254,0.005349289186096105,0.001306374600378618,1,0.5
733,0,0,1,12.758660980427445,0.9822809655305815,0.015631635380474712,0.00208739908894376,1,0.5
746,0,0,1,9.238104222133122,0.9923349060428873,0.0023372786515446467,0.005327815305568012,1,0.5
751,0,0,1,10.279268869444882,0.9445490710449421,0.02530293161668482,0.030147997338372944,1,0.5
758,0,0,1,15.691973262619802,0.98120075840286,0.01586861153877192,0.0029306300583680704,1,0.5
761,0,0,1,11.575370983809256,0.9933118124287867,0.005108055883679723,0.0015801316875335833,1,0.5
762,0,0,1,8.66108464657771,0.9840120153930302,0.0021751545319416837,0.013812830075028181,1,0.5
