parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
435,0,0,0.0,0.9253756,0.047734726,0.026889762,0.416597
435,0,0,1.4901161193847656e-08,0.9477026,0.029563382,0.022733936,0.121789
435,0,0,0.0,0.95878184,0.025279729,0.015938593,0.561569
435,0,0,0.0,0.9265928,0.050986256,0.022420997,1.560766
435,0,0,0.0,0.9218646,0.053433675,0.02470189,1.372154
435,0,0,0.0,0.90476763,0.073080845,0.02215166,1.077345
435,0,0,0.0,0.9272351,0.055566777,0.017198231,0.782536
435,0,0,2.9802322387695312e-08,0.91061616,0.060009055,0.029374791,0.541744
435,0,0,0.0,0.8474065,0.11396504,0.03862854,0.446308
435,0,0,0.0,0.867385,0.100231245,0.032383773,0.350872
435,0,0,0.0,0.8960926,0.0622815,0.041626133,0.255436
435,0,0,0.0,0.9301702,0.042785387,0.027044473,0.159999
435,0,0,0.0,0.7878756,0.09717632,0.114948265,0.064563
435,0,0,0.0,0.97210747,0.014668135,0.013224349,0.601623
435,0,0,0.0,0.9347763,0.03816831,0.027055468,1.60082
435,0,0,0.0,0.9452003,0.03700452,0.01779529,2.32771
435,0,0,0.0,0.92489284,0.055909313,0.019197857,2.032901
435,0,0,0.0,0.93674374,0.048357427,0.014898919,1.738093
435,0,0,2.9802322387695312e-08,0.86631536,0.095051624,0.03863312,1.53718
435,0,0,0.0,0.87969726,0.08086842,0.03943436,1.441744
435,0,0,0.0,0.8772675,0.09066698,0.03206554,1.346307
435,0,0,0.0,0.89724165,0.067579545,0.035178848,1.250871
435,0,0,0.0,0.95472884,0.030516764,0.014754439,0.831331
435,0,0,0.0,0.96214104,0.02199012,0.015869051,0.641676
435,0,0,5.960464477539063e-08,0.9077179,0.05785449,0.03442755,1.640874
435,0,0,0.0,0.9533529,0.030931003,0.01571611,2.640071
435,0,0,2.9802322387695312e-08,0.9365573,0.0438979,0.019544797,2.988458
435,0,0,0.0,0.92052853,0.058899593,0.020571867,2.693649
435,0,0,0.0,0.74791473,0.07716266,0.17492275,2.532615
435,0,0,0.0,0.8340672,0.12935534,0.036577567,2.437179
435,0,0,0.0,0.8036882,0.15252878,0.04378309,2.341743
435,0,0,0.0,0.9063588,0.065054506,0.028586695,1.498722
435,0,0,0.0,0.987061,0.0070436154,0.0058953236,0.541611
435,0,0,0.0,0.9654279,0.020251429,0.014320739,0.68173
435,0,0,0.0,0.9219932,0.040644806,0.03736218,1.680927
435,0,0,0.0,0.76719964,0.098596446,0.13420391,2.680125
435,0,0,0.0,0.7850211,0.07695931,0.13801971,3.679322
435,0,0,0.0,0.7248406,0.077988304,0.19717114,3.657472
435,0,0,0.0,0.86148125,0.07672395,0.061794877,3.528051
435,0,0,5.960464477539063e-08,0.69673276,0.10667581,0.19659153,3.113565
435,0,0,0.0,0.6942791,0.09651645,0.20920455,2.166113
435,0,0,0.0,0.7617745,0.04757566,0.19064987,1.209002
435,0,0,0.0,0.9838209,0.0077067604,0.008472499,0.251891
435,0,0,0.0,0.960927,0.020343384,0.018729845,0.721784
435,0,0,0.0,0.9707899,0.020468839,0.008741462,1.720981
435,0,0,0.0,0.92628634,0.054127812,0.019585833,2.720179
435,0,0,0.0,0.9242021,0.056810282,0.01898779,3.719376
435,0,0,0.0,0.75610393,0.08701625,0.15687993,4.121491
435,0,0,0.0,0.72083247,0.0924993,0.18666832,3.68361
435,0,0,0.0,0.87253,0.06892126,0.058548942,2.751469
435,0,0,0.0,0.670189,0.0909364,0.23887469,1.819328
435,0,0,0.0,0.959846,0.010409248,0.029744977,0.887188
435,0,0,0.0,0.9659405,0.016761836,0.017297912,0.761837
435,0,0,0.0,0.9596817,0.026863335,0.0134550845,1.761035
435,0,0,0.0,0.93844074,0.04010153,0.021457685,2.760232
435,0,0,0.0,0.93852526,0.040584497,0.020890428,3.143404
435,0,0,0.0,0.78183913,0.068600856,0.14955997,3.121726
435,0,0,0.0,0.8723822,0.07628724,0.051330682,3.100048
435,0,0,0.0,0.79660237,0.15741973,0.04597795,2.389372
435,0,0,0.0,0.7299477,0.057338078,0.2127142,1.457232
435,0,0,0.0,0.5229649,0.20604494,0.2709902,0.525091
435,0,0,1.4901161193847656e-08,0.9558336,0.025594963,0.018571429,0.801891
435,0,0,0.0,0.8149681,0.106784955,0.078247026,1.801088
435,0,0,0.0,0.90059185,0.063177355,0.036230814,2.165317
435,0,0,0.0,0.9010452,0.06511243,0.033842437,2.143639
435,0,0,0.0,0.7038796,0.09650702,0.1996135,2.121961
435,0,0,0.0,0.66178703,0.09161803,0.24659504,2.100283
435,0,0,0.0,0.8782444,0.08588249,0.03587334,2.027276
435,0,0,0.0,0.566056,0.045496337,0.3884478,1.095135
435,0,2,0.0,0.0038345228,0.010565484,0.98560005,0.162995
435,0,0,0.0,0.91615784,0.03286694,0.05097539,0.841945
435,0,0,0.0,0.8776991,0.06754543,0.054755565,1.18723
435,0,0,0.0,0.8583797,0.10290268,0.0387176,1.165552
435,0,0,0.0,0.88055414,0.088062,0.0313841,1.143874
435,0,0,0.0,0.9022774,0.07178961,0.025932986,1.122196
435,0,0,0.0,0.7929231,0.059995823,0.14708112,1.100518
435,0,0,0.0,0.57607853,0.056159094,0.36776242,1.078839
435,0,2,0.0,0.1779524,0.3339887,0.488059,0.733039
435,0,0,0.0,0.92739195,0.031452257,0.04115604,0.209143
435,0,0,0.0,0.9576998,0.026889153,0.01541125,0.187465
435,0,0,1.4901161193847656e-08,0.955276,0.029509706,0.015214261,0.165787
435,0,0,0.0,0.96318096,0.022926345,0.013892651,0.144109
435,0,0,0.0,0.9588415,0.019962555,0.021196038,0.122431
435,0,0,0.0,0.94565344,0.013817238,0.040529463,0.100753
435,0,0,0.0,0.7628932,0.06274701,0.17435983,0.079074
435,0,2,8.940696716308594e-08,0.0076165567,0.08932229,0.90306115,0.057396
256,0,2,0.0,0.14637597,0.096483946,0.75714016,0.202535
256,0,2,0.0,0.40684947,0.10272267,0.49042797,0.070016
256,0,2,0.0,0.27151427,0.05109759,0.6773882,0.026339
256,0,2,0.0,0.12471657,0.042024393,0.8332591,0.816034
256,0,2,0.0,0.17663324,0.061367363,0.7619995,0.973879
256,0,0,0.0,0.7075167,0.12027397,0.17220941,0.546057
256,0,0,0.0,0.8040291,0.06795579,0.12801513,0.118235
256,0,0,0.0,0.57418454,0.064806744,0.36100882,0.639838
256,0,0,0.0,0.5233097,0.09809819,0.37859222,1.429533
256,0,0,5.960464477539063e-08,0.876332,0.02632154,0.09734657,1.877742
256,0,0,5.960464477539063e-08,0.68763655,0.0752328,0.23713073,1.44992
256,0,0,0.0,0.57811064,0.11265618,0.30923325,0.996975
256,0,2,1.1920928955078125e-07,0.40004188,0.10975696,0.4902013,0.112866
256,0,0,0.0,0.8562274,0.026316788,0.11745603,0.463642
256,0,0,0.0,0.9402025,0.021654872,0.038142785,1.253337
256,0,0,0.0,0.9321667,0.018631708,0.04920167,2.043033
256,0,0,0.0,0.94906706,0.014188021,0.03674508,2.297913
256,0,0,5.960464477539063e-08,0.8725004,0.019032074,0.10846753,1.413804
256,0,2,0.0,0.22698247,0.1030957,0.669922,0.529695
256,0,0,0.0,0.71189207,0.10785271,0.18025532,0.287446
256,0,0,5.960464477539063e-08,0.9676271,0.015826551,0.016546303,1.077141
256,0,0,0.0,0.9485401,0.012935866,0.03852412,1.792677
256,0,0,0.0,0.9541344,0.014006046,0.031859614,2.216894
256,0,0,2.9802322387695312e-08,0.9196859,0.017033469,0.06328066,1.830633
256,0,2,0.0,0.396901,0.03925679,0.5638423,0.946524
256,0,2,0.0,0.007010059,0.011007902,0.9819822,0.062415
256,0,0,8.940696716308594e-08,0.8962599,0.052362956,0.05137707,0.038684
256,0,2,0.0,0.29319674,0.14187519,0.56492805,0.4629
256,0,0,0.0,0.80343497,0.041463602,0.15510146,0.887116
256,0,0,0.0,0.8509985,0.030530019,0.118471414,1.311333
256,0,2,5.960464477539063e-08,0.27065352,0.09181687,0.6375297,1.363353
256,0,2,0.0,0.03132567,0.2560504,0.712624,0.479243
256,0,2,0.0,0.06957026,0.14624433,0.78418547,0.405772
256,0,2,0.0,0.019947357,0.03438674,0.9456659,0.829988
256,0,2,0.0,0.007722597,0.011525066,0.9807524,0.011963
352,0,0,0.0,0.9868289,0.007606459,0.005564535,0.051608
352,0,0,0.0,0.9451742,0.030737286,0.02408871,0.6967
352,0,0,0.0,0.9653453,0.020594638,0.014060267,0.60844
352,0,0,0.0,0.95880884,0.022696061,0.018495273,0.101658
352,0,0,2.9802322387695312e-08,0.92896956,0.048907958,0.022122486,0.577686
352,0,0,0.0,0.95809364,0.02432942,0.017577011,1.341791
352,0,0,0.0,0.9737339,0.018476062,0.007790135,1.470514
352,0,0,2.9802322387695312e-08,0.9356619,0.039953392,0.024384722,0.963733
352,0,0,0.0,0.93083817,0.044486605,0.024675356,0.456952
352,0,0,0.0,0.9539424,0.022153657,0.02390392,0.458672
352,0,0,0.0,0.9352235,0.04117821,0.023598425,1.222777
352,0,0,2.9802322387695312e-08,0.9432684,0.033478063,0.023253433,1.986883
352,0,0,0.0,0.94765675,0.034059662,0.018283702,2.332589
352,0,0,0.0,0.96900284,0.021242993,0.0097543625,1.825808
352,0,0,0.0,0.96760696,0.020813296,0.011579893,1.319026
352,0,0,0.0,0.92673695,0.046757888,0.026505241,0.812245
352,0,0,0.0,0.90872353,0.06375231,0.02752414,0.305464
352,0,0,0.0,0.7470917,0.033399798,0.21950865,0.339658
352,0,0,0.0,0.80141395,0.06470919,0.13387693,1.103763
352,0,0,0.0,0.9249176,0.045333643,0.029748844,1.669609
352,0,0,0.0,0.93758243,0.037543748,0.024874004,2.086255
352,0,0,0.0,0.94958067,0.032824215,0.017595258,2.502901
352,0,0,7.450580596923828e-08,0.94426024,0.039837338,0.015902488,2.687882
352,0,0,0.0,0.94250673,0.04000418,0.017489268,2.181101
352,0,0,2.9802322387695312e-08,0.92631584,0.048104033,0.025580205,1.67432
352,0,0,0.0,0.950099,0.035816003,0.014085223,1.167538
352,0,0,0.0,0.91954625,0.054145057,0.026308771,0.660757
352,0,0,0.0,0.9346146,0.040488373,0.024897192,0.153976
352,0,0,0.0,0.70988196,0.049128033,0.24099006,0.343895
352,0,0,0.0,0.85776246,0.078241184,0.06399646,0.76054
352,0,0,0.0,0.9212546,0.05375956,0.024985926,1.177186
352,0,0,0.0,0.9326772,0.041113887,0.026209047,1.593832
352,0,0,0.0,0.9331147,0.044861246,0.02202401,2.010477
352,0,0,0.0,0.9222833,0.051417243,0.02629959,2.427123
352,0,0,0.0,0.96449006,0.024472877,0.011037172,2.536394
352,0,0,5.960464477539063e-08,0.9605718,0.026962277,0.012465815,2.029613
352,0,0,0.0,0.95803684,0.028277818,0.013685296,1.522236
352,0,0,2.9802322387695312e-08,0.92992985,0.032458235,0.03761195,0.698925
352,0,0,0.0,0.9666515,0.022510232,0.010838392,0.268117
352,0,0,0.0,0.9315243,0.039264917,0.029210962,0.684763
352,0,0,0.0,0.92636263,0.04286556,0.03077188,1.101408
352,0,0,0.0,0.9418425,0.035375237,0.022782354,1.518054
352,0,0,2.9802322387695312e-08,0.9118247,0.047659136,0.040516164,1.934699
352,0,0,0.0,0.87047637,0.07350062,0.056023076,1.777955
352,0,0,0.0,0.9339146,0.034578804,0.031506527,0.954645
352,0,0,4.470348358154297e-08,0.9480192,0.025490563,0.026490161,0.131334
352,0,0,0.0,0.93741804,0.037473142,0.025109021,0.192339
352,0,0,0.0,0.8745288,0.054535452,0.0709359,0.608985
352,0,0,0.0,0.79648215,0.100847065,0.102671,1.02563
352,0,0,0.0,0.7662011,0.08004989,0.15374906,1.210364
352,0,0,0.0,0.92753696,0.04932596,0.023137167,0.387053
352,0,0,5.960464477539063e-08,0.55955416,0.054287296,0.38615856,0.116561
352,0,2,0.0,0.3640234,0.03523292,0.6007438,0.533207
17,0,0,0.0,0.876124,0.063296355,0.060579576,0.664635
17,0,2,0.0,0.29964334,0.13662986,0.5637269,0.681969
17,0,0,5.960464477539063e-08,0.45178795,0.12738842,0.42082363,0.627973
17,0,0,0.0,0.5816904,0.13826583,0.28004384,0.573978
17,0,2,0.0,0.22236896,0.13403161,0.6435996,0.519982
17,0,2,0.0,0.07589517,0.027644556,0.8964605,0.465986
17,0,2,8.940696716308594e-08,0.10810975,0.028406274,0.86348397,0.41199
17,0,2,0.0,0.037761457,0.02039953,0.9418392,0.357994
17,0,2,0.0,0.07871527,0.034295227,0.8869896,0.303999
17,0,2,0.0,0.0934321,0.068861224,0.8377067,0.250003
17,0,2,0.0,0.058499448,0.038608108,0.9028926,0.196007
17,0,0,0.0,0.57527405,0.06401588,0.36071017,0.752297
17,0,0,0.0,0.9500286,0.026041754,0.023929624,1.68051
17,0,0,4.470348358154297e-08,0.96143395,0.01914368,0.019422375,1.626515
17,0,0,0.0,0.96291083,0.019856824,0.01723252,1.572519
17,0,0,0.0,0.503013,0.053526156,0.443461,1.518523
17,0,2,5.960464477539063e-08,0.36541083,0.054536466,0.58005285,1.464527
17,0,2,0.0,0.28193057,0.09742991,0.6206396,1.410531
17,0,2,0.0,0.27738187,0.11024446,0.61237365,1.356536
17,0,2,0.0,0.20668405,0.06463047,0.7286855,1.30254
17,0,2,0.0,0.16216546,0.061133187,0.7767014,1.248544
17,0,2,0.0,0.07253268,0.039017364,0.88845015,0.634597
17,0,2,0.0,0.36124372,0.10302427,0.53573203,0.839958
17,0,2,0.0,0.3392592,0.10580075,0.55494016,1.836109
17,0,0,0.0,0.5327606,0.08923579,0.3780037,2.625056
17,0,0,0.0,0.64349806,0.035725217,0.32077682,2.57106
17,0,0,0.0,0.56603533,0.048920143,0.3850444,2.517064
17,0,2,0.0,0.456604,0.07499315,0.46840307,2.463068
17,0,2,0.0,0.29096437,0.12084847,0.58818716,2.409073
17,0,2,0.0,0.30036068,0.19128849,0.5083509,2.355077
17,0,2,0.0,0.219821,0.13010554,0.6500735,2.301081
17,0,2,0.0,0.19942543,0.09866909,0.70190567,1.509394
17,0,2,5.960464477539063e-08,0.04560193,0.020739261,0.9336588,0.516404
17,0,2,5.960464477539063e-08,0.32449102,0.073285475,0.6022235,0.92762
17,0,0,0.0,0.61982024,0.03913038,0.3410494,1.92377
17,0,0,0.0,0.67072165,0.036332097,0.29294622,2.919921
17,0,0,0.0,0.70764446,0.03226282,0.26009282,3.569601
17,0,0,0.0,0.6530796,0.048302546,0.2986179,3.515605
17,0,0,0.0,0.5181659,0.063733675,0.41810057,3.461609
17,0,2,0.0,0.34249693,0.13924845,0.5182547,3.407614
17,0,2,1.1920928955078125e-07,0.18659498,0.12932815,0.6840769,3.353618
17,0,0,0.0,0.54326034,0.101760924,0.35497874,2.384192
17,0,0,0.0,0.55413735,0.047454547,0.39840814,1.391201
17,0,2,5.960464477539063e-08,0.07534095,0.014521329,0.9101377,0.39821
17,0,2,0.0,0.10790323,0.1117562,0.7803406,0.019132
17,0,2,0.0,0.17957166,0.06390192,0.75652647,1.015282
17,0,0,0.0,0.52360034,0.040766828,0.43563294,2.011432
17,0,0,0.0,0.56040335,0.037616774,0.4019799,3.007583
17,0,0,0.0,0.59289145,0.035595085,0.37151346,3.208621
17,0,0,0.0,0.51156706,0.054138567,0.43429446,3.25017
17,0,2,0.0,0.28548408,0.08431646,0.63019955,3.291718
17,0,2,0.0,0.19320588,0.1391201,0.66767406,3.333267
17,0,2,0.0,0.2319534,0.13523088,0.63281584,3.258989
17,0,2,0.0,0.31459206,0.07265023,0.6127578,2.265998
17,0,2,0.0,0.23858654,0.05036144,0.71105206,1.273008
17,0,2,2.9802322387695312e-08,0.06267669,0.03132635,0.9059969,0.280017
17,0,2,0.0,0.10391628,0.047009032,0.84907484,0.106793
17,0,2,0.0,0.34572425,0.091965914,0.5623099,1.102944
17,0,2,0.0,0.4072605,0.05015258,0.5425869,2.099094
17,0,2,0.0,0.47899032,0.03500651,0.48600322,2.167935
17,0,0,0.0,0.5328033,0.045337275,0.4218595,2.209484
17,0,2,0.0,0.29344237,0.0988988,0.6076589,2.251033
17,0,2,0.0,0.20494795,0.11403568,0.68101645,2.292582
17,0,2,0.0,0.20306581,0.09266368,0.7042705,2.334131
17,0,0,0.0,0.43563533,0.14756371,0.41680107,2.37568
17,0,2,0.0,0.31678817,0.054557808,0.6286541,2.147805
17,0,2,0.0,0.08282723,0.020850437,0.8963224,1.154815
17,0,2,0.0,0.05190646,0.016634338,0.9314594,0.161824
17,0,1,0.0,0.03982695,0.82605594,0.13411725,0.194455
17,0,2,0.0,0.109924965,0.0612668,0.82880825,1.085701
17,0,2,0.0,0.14989857,0.03564385,0.8144575,1.12725
17,0,2,0.0,0.13828497,0.026333869,0.83538145,1.168799
17,0,2,0.0,0.40866852,0.040824838,0.55050683,1.210348
17,0,2,0.0,0.2951984,0.05722715,0.6475745,1.251897
17,0,2,0.0,0.34461957,0.039291605,0.616089,1.293446
17,0,2,5.960464477539063e-08,0.31334397,0.042852774,0.64380324,1.334994
17,0,2,0.0,0.25838518,0.049050428,0.6925644,1.376543
17,0,2,5.960464477539063e-08,0.20909563,0.03562779,0.7552767,1.418092
17,0,2,0.0,0.029073564,0.019704578,0.9512219,1.036621
17,0,2,0.0,0.0045846645,0.0076499735,0.98776543,0.043631
17,0,2,0.0,0.025934612,0.045768328,0.92829716,0.086565
17,0,2,0.0,0.060350522,0.119822174,0.8198275,0.128114
17,0,2,0.0,0.05218843,0.03750621,0.9103054,0.169662
17,0,2,0.0,0.1459233,0.03254488,0.8215319,0.211211
17,0,2,0.0,0.23750347,0.03337744,0.72911924,0.25276
17,0,2,0.0,0.3205197,0.039234392,0.640246,0.294309
17,0,2,0.0,0.24463145,0.038889017,0.71647966,0.335858
17,0,2,0.0,0.10139322,0.026796974,0.8718099,0.377407
17,0,2,0.0,0.027723776,0.006973659,0.96530265,0.418956
17,0,2,5.960464477539063e-08,0.011548726,0.0049659084,0.9834854,0.460505
3,0,0,0.0,0.80686766,0.090418406,0.10271397,0.059489
3,0,2,0.0,0.36342797,0.05899159,0.5775806,0.210735
3,0,0,0.0,0.9439695,0.015643258,0.040387318,0.36198
3,0,0,0.0,0.87190664,0.018276224,0.1098172,0.513226
3,0,0,0.0,0.6900922,0.046194263,0.26371372,0.645157
3,0,2,0.0,0.23990694,0.21835162,0.5417415,0.182567
3,0,0,0.0,0.80118275,0.068400934,0.13041647,1.047986
3,0,0,2.9802322387695312e-08,0.86306113,0.045973398,0.09096541,1.199231
3,0,0,0.0,0.9395824,0.022802094,0.03761578,1.350477
3,0,0,0.0,0.95832497,0.014614259,0.027060863,1.501722
3,0,0,0.0,0.92025477,0.03240481,0.0473404,0.716272
3,0,0,0.0,0.74887615,0.10735823,0.14376573,0.857673
3,0,0,0.0,0.8499519,0.064670056,0.08537801,1.816562
3,0,0,6.705522537231445e-08,0.9840604,0.011119681,0.0048199147,2.338973
3,0,0,6.705522537231445e-08,0.9835083,0.011672523,0.0048192022,1.789155
3,0,0,0.0,0.895924,0.03443647,0.06963973,0.801685
3,0,0,0.0,0.48098192,0.11523164,0.40378663,0.57389
3,0,0,0.0,0.88953274,0.042921856,0.067545414,1.532779
3,0,0,4.470348358154297e-08,0.95392627,0.033608306,0.012465287,2.491668
3,0,0,0.0,0.9607257,0.028190657,0.011083704,1.94887
3,0,0,2.9802322387695312e-08,0.9149327,0.024610767,0.060456585,0.961767
3,0,2,0.0,0.29644278,0.30692598,0.39663127,0.290108
3,0,0,0.0,0.87223977,0.08268932,0.045071103,1.248996
3,0,0,0.0,0.88808537,0.055634104,0.05628084,2.203993
3,0,0,0.0,0.91189015,0.04584326,0.042266566,2.08225
3,0,0,0.0,0.9208251,0.03201961,0.04715531,1.121848
3,0,0,0.0,0.83216107,0.06108626,0.106752776,0.134745
3,0,0,0.0,0.58328354,0.35552046,0.06119611,0.006325
3,0,0,0.0,0.74042094,0.074371755,0.18520725,0.965214
3,0,0,0.0,0.92904294,0.0343445,0.03661254,1.211432
3,0,0,0.0,0.9325695,0.035615653,0.03181507,1.089688
3,0,0,0.0,0.91738814,0.03329735,0.049314577,0.967944
3,0,0,0.0,0.8732672,0.038301587,0.08843137,0.294827
3,0,0,0.0,0.90880257,0.045972917,0.045224585,0.340614
3,0,0,0.0,0.86662436,0.06748981,0.06588597,0.21887
3,0,0,0.0,0.9022542,0.039286595,0.058459196,0.097126
95,0,0,0.0,0.5840393,0.07941957,0.33654118,0.251263
95,0,0,0.0,0.6275994,0.056300182,0.31610048,0.719432
95,0,0,0.0,0.6257516,0.046852097,0.3273964,0.206533
95,0,0,0.0,0.65555966,0.05306043,0.29138,0.10824
95,0,0,0.0,0.61864406,0.06258637,0.31876966,0.883233
95,0,0,0.0,0.57057524,0.054461624,0.37496328,0.533224
95,0,0,5.960464477539063e-08,0.6169983,0.059726123,0.32327577,0.740209
95,0,0,0.0,0.6031709,0.059553903,0.3372752,0.710561
