polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
109,1,1.384522,0,0.0,0.99610955,0.0031766174,0.0007139378
109,0,0.396914,0,0.0,0.99620605,0.003191737,0.0006022816
109,0,0.027921,0,0.0,0.98242664,0.008632377,0.008940954
109,0,0.554994,0,0.0,0.99661964,0.0020037666,0.0013764524
109,0,0.473835,0,0.0,0.997948,0.0013875483,0.00066459464
109,0,0.43566,0,0.0,0.9984979,0.0009967341,0.00050538575
149,0,0.283788,0,0.0,0.99911135,0.00045103714,0.00043764742
149,0,0.392996,0,0.0,0.9989755,0.00038970553,0.00063480804
149,1,1.009992,0,0.0,0.99942434,0.00027061143,0.00030518248
149,0,0.103842,0,0.0,0.9993191,0.0002527804,0.00042812724
149,0,0.194008,0,0.0,0.9993825,0.00034954323,0.0002679042
149,0,0.277346,0,0.0,0.99901605,0.00042981864,0.0005541522
191,0,0.188969,0,0.0,0.9988806,0.000617301,0.00050220254
191,0,0.517917,0,0.0,0.99943537,0.0002665718,0.00029810015
191,0,0.115219,0,0.0,0.9994095,0.00024856513,0.00034200776
191,0,0.463564,0,0.0,0.9992408,0.0004443539,0.0003149523
191,0,0.426122,0,0.0,0.9994549,0.00029276597,0.00025233382
191,0,0.333908,0,0.0,0.9990252,0.00051490904,0.00045998767
191,0,0.794377,0,0.0,0.9993214,0.00034171826,0.0003370696
191,0,0.029138,0,0.0,0.99916106,0.00033463057,0.00050440326
67,0,0.134783,0,0.0,0.9543845,0.0054917764,0.040123757
67,0,0.390654,0,0.0,0.33429003,0.025298068,0.6404119
67,0,0.770192,0,0.0,0.99307394,0.0023547942,0.004571252
67,0,0.517247,0,0.0,0.9980357,0.00082401,0.0011403026
67,0,0.206006,0,0.0,0.96226305,0.004522725,0.033214297
67,1,1.205321,0,0.0,0.9883696,0.0031059547,0.008524504
67,1,1.458888,0,0.0,0.99822646,0.0008657559,0.0009078376
67,0,0.478804,0,0.0,0.9988935,0.00054748775,0.00055908604
67,0,0.243018,0,0.0,0.9967769,0.0010892217,0.0021338703
67,1,1.242333,0,0.0,0.9976852,0.0008428822,0.001471912
67,1,1.44955,0,0.0,0.99839866,0.00088161614,0.0007198362
67,0,0.44955,0,0.0,0.9990049,0.0004959843,0.0004991079
67,0,0.292111,0,0.0,0.99759007,0.0011085264,0.0013014463
67,1,1.291853,0,0.0,0.998065,0.0009638868,0.0009711892
67,1,1.389883,0,0.0,0.9981585,0.0010015881,0.00083995046
67,0,0.389883,0,0.0,0.99865085,0.00065561867,0.00069359783
67,0,0.26939,0,0.0,0.9982618,0.0007087634,0.0010295112
67,0,0.864168,0,0.0,0.9978545,0.0007217468,0.0014238661
67,0,0.864168,0,0.0,0.99867487,0.0006061172,0.00071911473
67,0,0.44955,0,0.0,0.99879414,0.00060504646,0.0006008036
143,0,0.468421,0,0.0,0.9983034,0.00051890395,0.0011776453
143,0,0.019146,0,0.0,0.99893624,0.0005372551,0.0005265193
143,0,0.04696,0,0.0,0.9986508,0.0003891995,0.00096010155
143,0,0.565714,0,0.0,0.9985077,0.0010911565,0.00040116053
143,1,1.203055,0,0.0,0.9990123,0.0005898061,0.0003980637
143,0,0.902039,0,0.0,0.9991013,0.0006799127,0.00021882955
143,0,0.351843,0,0.0,0.9992767,0.000453874,0.0002694333
143,0,0.383946,0,0.0,0.9988184,0.0009672128,0.00021451167
143,1,1.12724,0,0.0,0.9946943,0.004524442,0.0007813491
143,0,0.68954,0,0.0,0.99793434,0.0015451257,0.000520623
143,0,0.11846,0,0.0,0.9991476,0.0005803894,0.00027202396
143,0,0.414796,0,0.0,0.9988737,0.0009319051,0.00019448258
190,0,0.082902,0,0.0,0.9973538,0.002233388,0.00041275437
190,0,0.711959,0,0.0,0.9977222,0.0018519876,0.00042585906
190,0,0.007734,0,0.0,0.99690574,0.002582594,0.0005115799
190,0,0.357789,0,0.0,0.9949785,0.004501283,0.00052023615
190,0,0.871573,0,0.0,0.9974722,0.0020734316,0.00045430812
190,0,0.498355,0,0.0,0.9968131,0.0027577907,0.0004290622
190,0,0.202147,0,0.0,0.9980253,0.0015319474,0.00044283053
190,0,0.705203,0,0.0,0.99718803,0.0023511467,0.0004608683
190,0,0.761178,0,0.0,0.996771,0.0027615055,0.0004675936
190,0,0.190694,0,0.0,0.99740666,0.002084773,0.0005085414
190,0,0.275695,0,0.0,0.9803154,0.011286849,0.008397719
190,0,0.693762,0,0.0,0.9940783,0.0049730763,0.000948668
190,0,0.332587,0,0.0,0.9969998,0.002424849,0.0005753768
126,0,0.046726,0,0.0,0.9979865,0.0015547943,0.00045876647
126,0,0.576725,0,0.0,0.99847,0.0010863839,0.00044360067
126,0,0.420964,0,0.0,0.998637,0.0009044898,0.00045851673
126,0,0.315168,0,0.0,0.9980641,0.0013368448,0.000599096
126,0,0.894725,0,0.0,0.9988548,0.00076687825,0.00037840908
126,1,1.056093,0,0.0,0.9990158,0.000603506,0.00038074917
126,0,0.486636,0,0.0,0.99875253,0.0008511712,0.00039642034
126,0,0.04978,0,0.0,0.9952651,0.0034307109,0.0013041481
126,0,0.596208,0,0.0,0.9967787,0.0025630947,0.0006583319
126,1,1.130696,0,0.0,0.9984658,0.0010694539,0.0004647922
126,0,0.801219,0,0.0,0.99869484,0.000852156,0.00045304047
126,0,0.195996,0,0.0,0.9985211,0.0009783948,0.0005006491
126,0,0.33168,0,0.0,0.9955317,0.0030748472,0.0013934993
126,0,0.907273,0,0.0,0.9978775,0.0016342066,0.00048826868
126,1,1.045139,0,0.0,0.9970545,0.0022389006,0.0007066333
126,0,0.509386,0,0.0,0.9982511,0.0012871523,0.00046182016
126,0,0.49796,0,0.0,0.9986662,0.00088437647,0.00044936695
126,0,0.786885,0,0.0,0.9981202,0.0014259174,0.00045396513
126,0,0.211948,0,0.0,0.99767286,0.001631347,0.00069575163
1156,0,0.474869,0,0.0,0.9914266,0.002200492,0.006372853
1156,0,0.712055,0,0.0,0.9913011,0.0029243852,0.0057745334
1156,0,0.217518,0,0.0,0.9874644,0.011797879,0.00073773565
1156,0,0.403464,0,0.0,0.99140364,0.0027234452,0.0058729667
1156,1,1.072428,0,0.0,0.9869207,0.008332996,0.0047462187
1156,1,1.387102,0,0.0,0.990109,0.006548504,0.003342501
1156,1,1.115858,0,0.0,0.99074274,0.008488435,0.0007688694
1156,0,0.704986,0,0.0,0.9926661,0.0065302937,0.0008034965
1156,0,0.226533,0,0.0,0.9978041,0.001769048,0.00042693748
1156,0,0.184646,0,0.0,0.9880236,0.009755461,0.0022208735
1156,0,0.413685,0,0.0,0.98876065,0.008843089,0.0023962832
1156,0,0.765723,0,0.0,0.99807537,0.0016293933,0.00029521133
1156,0,0.391003,0,0.0,0.9982206,0.0015178913,0.0002614607
1120,0,0.381385,0,0.0,0.99847233,0.0006836493,0.00084405224
1120,0,0.056499,0,0.0,0.9982108,0.00085042964,0.00093871757
1120,0,0.120445,0,0.0,0.9991172,0.0005054301,0.00037731053
1120,0,0.957002,0,0.0,0.9985192,0.00085152034,0.00062930805
1120,0,0.990339,0,0.0,0.9989327,0.0005525927,0.0005147936
1120,0,0.784712,0,0.0,0.9991129,0.0004943824,0.0003926407
1120,0,0.423445,0,0.0,0.99915063,0.0005365186,0.00031287648
1120,0,0.646475,0,0.0,0.99913085,0.0004915185,0.0003776439
1120,1,1.487619,0,0.0,0.99872833,0.00081288524,0.0004587934
1120,1,1.815365,0,0.0,0.9987219,0.0007416125,0.0005364984
1120,0,0.98901,0,0.0,0.9987783,0.0007228934,0.0004989254
1120,0,0.100713,0,0.0,0.99906164,0.0005614718,0.0003769611
1120,0,0.172577,0,0.0,0.99921167,0.00041456692,0.00037383678
1120,1,1.016162,0,0.0,0.9991064,0.0005544784,0.00033926452
1120,1,1.923373,0,0.0,0.9987929,0.0008617747,0.00034528188
1120,1,1.482546,0,0.0,0.9990522,0.0005926007,0.00035512564
1120,0,0.519216,0,0.0,0.9990944,0.00057711476,0.00032860454
1120,0,0.724415,0,0.0,0.99823755,0.0007275966,0.0010349354
1120,1,1.538149,0,0.0,0.9982307,0.0011057277,0.00066371105
1120,1,1.86377,0,0.0,0.998552,0.0010212073,0.00042672054
1120,0,0.993088,0,0.0,0.99881923,0.0007831675,0.0003976915
1120,0,0.120709,0,0.0,0.9988085,0.00079262524,0.00039884765
1120,0,0.291967,0,0.0,0.9987201,0.00078016886,0.0004997635
1120,0,0.64328,0,0.0,0.9987364,0.00081321556,0.00045055093
1120,0,0.908224,0,0.0,0.9989327,0.00066317385,0.00040415075
1120,0,0.55105,0,0.0,0.99899393,0.00067173416,0.00033433456
1120,0,0.12873,0,0.0,0.9990907,0.00046405764,0.00044527955
73,0,0.034499,0,0.0,0.9981592,0.0012126768,0.0006281856
73,0,0.132338,0,0.0,0.99781704,0.0013747929,0.0008081739
73,0,0.171106,0,0.0,0.99780434,0.001163862,0.0010317954
73,0,0.251673,0,0.0,0.9922834,0.0015500729,0.006166508
73,0,0.03956,0,0.0,0.99040073,0.0019173283,0.007681911
73,0,0.060842,0,0.0,0.9974942,0.0014505668,0.0010551976
73,0,0.893669,0,0.0,0.9948394,0.00192975,0.0032308141
73,0,0.918277,0,0.0,0.9924353,0.0016706155,0.005894092
73,1,1.033556,0,0.0,0.9953904,0.0015782489,0.0030312436
73,1,1.079678,0,0.0,0.99522793,0.0010919919,0.0036800804
73,1,1.137521,0,0.0,0.99581677,0.001170274,0.0030130441
73,1,1.046235,0,0.0,0.98900485,0.0022666794,0.008728471
73,0,0.099227,0,0.0,0.97266406,0.0051051867,0.02223076
73,0,0.014618,0,0.0,0.9971608,0.0020518764,0.00078743446
73,1,1.013486,0,0.0,0.99698293,0.0009682465,0.002048907
73,1,1.063863,0,0.0,0.9951904,0.0010855,0.0037241396
73,0,0.970359,0,0.0,0.99665534,0.0010987072,0.002245964
73,0,0.882928,0,0.0,0.9954401,0.0017498094,0.0028099893
73,0,0.80729,0,0.0,0.99345887,0.0017857554,0.00475533
73,0,0.73169,0,0.0,0.99010885,0.0014474272,0.008443823
73,0,0.337896,0,0.0,0.9870908,0.0034172724,0.009491844
73,0,0.022062,0,0.0,0.9976528,0.001587379,0.0007598187
73,0,0.14936,0,0.0,0.99770457,0.0008254222,0.0014700259
73,0,0.089693,0,0.0,0.9953036,0.0009466527,0.003749778
234,0,0.397205,0,0.0,0.991994,0.0019951058,0.0060108784
234,0,0.83879,0,0.0,0.9863631,0.0025040063,0.011132993
234,0,0.493084,0,0.0,0.9423726,0.008140525,0.049486965
234,0,0.015442,0,0.0,0.49829865,0.13532412,0.36637735
234,0,0.054208,0,0.0,0.9936651,0.002243957,0.0040909983
234,0,0.911701,0,0.0,0.9968786,0.0011917474,0.0019296507
234,1,1.769194,0,0.0,0.9970143,0.0015485408,0.001437197
234,1,1.36635,0,0.0,0.99625105,0.0018042595,0.0019447916
234,0,0.830699,0,0.0,0.9949709,0.0019956692,0.0030333993
234,0,0.542712,0,0.0,0.99417865,0.0018003217,0.0040210453
234,0,0.345892,0,0.0,0.84249127,0.011318,0.14619082
234,0,0.068263,0,0.0,0.12012282,0.13479169,0.7450855
234,0,0.588269,0,0.0,0.9972114,0.000955722,0.0018328403
234,1,1.43775,0,0.0,0.9974567,0.0012533345,0.0012900803
234,2,2.283689,0,0.0,0.997108,0.0016248304,0.0012672573
234,2,2.202297,0,0.0,0.9971944,0.0015583666,0.001247288
234,1,1.746117,0,0.0,0.9957402,0.0016401655,0.0026197324
234,1,1.505128,0,0.0,0.99738413,0.000792835,0.0018230797
234,1,1.256259,0,0.0,0.99420613,0.0017646082,0.004029235
234,0,0.777848,0,0.0,0.99265456,0.0022052787,0.0051401365
234,0,0.232966,0,0.0,0.94147676,0.013009725,0.04551359
234,0,0.261998,0,0.0,0.9959603,0.0018831958,0.0021565882
234,1,1.0947,0,0.0,0.9978853,0.0011300738,0.0009846598
234,1,1.940697,0,0.0,0.9965118,0.001751362,0.0017368397
234,2,2.823311,0,0.0,0.9961336,0.0022480395,0.0016184903
234,2,3.066124,0,0.0,0.9955934,0.0023501199,0.0020565037
234,2,2.716574,0,0.0,0.9963804,0.0017003055,0.0019192821
234,2,2.473645,0,0.0,0.9964136,0.0017335202,0.0018530432
234,1,1.595079,0,0.0,0.9957281,0.0022585618,0.0020134412
234,0,0.69557,0,0.0,0.9952068,0.0024077506,0.0023854028
234,0,0.785357,0,0.0,0.9966677,0.0015457026,0.0017865603
234,1,1.651543,0,0.0,0.9957283,0.0019350012,0.002336674
234,2,2.460222,0,0.0,0.9951887,0.002625853,0.0021854027
234,2,3.325217,0,0.0,0.995539,0.0026138092,0.0018472384
234,2,3.788082,0,0.0,0.99502045,0.0030318652,0.0019476396
234,2,3.004082,0,0.0,0.99593365,0.002550992,0.0015152829
234,2,2.053231,0,0.0,0.9950927,0.0017409757,0.0031664881
234,1,1.157106,0,0.0,0.9950665,0.001724818,0.0032087348
234,0,0.299613,0,0.0,0.99588025,0.002206403,0.0019133782
234,0,0.440038,0,0.0,0.9944142,0.00094434887,0.0046414398
234,1,1.094705,0,0.0,0.99594456,0.00077011477,0.0032854234
234,1,1.520105,0,0.0,0.9950821,0.0016978927,0.0032201326
234,1,1.989195,0,0.0,0.9954504,0.002612486,0.0019371283
234,2,2.438265,0,0.0,0.99441934,0.0037784635,0.0018022723
234,2,2.910409,0,0.0,0.9969886,0.0019730614,0.0010384198
234,2,2.582992,0,0.0,0.99701333,0.0018318617,0.0011547568
234,1,1.731175,0,0.0,0.9953932,0.0018831886,0.002723605
234,0,0.801082,0,0.0,0.99551845,0.0016708616,0.0028106607
234,0,0.188705,0,0.0,0.9977775,0.0007911828,0.001431301
234,0,0.649121,0,0.0,0.9975721,0.0012840608,0.0011438385
234,1,1.098081,0,0.0,0.995921,0.0027973142,0.0012816316
234,1,1.566402,0,0.0,0.9976492,0.0015378422,0.0008129996
234,2,2.036542,0,0.0,0.9976113,0.0015996733,0.0007890251
234,2,2.142741,0,0.0,0.99753284,0.001521009,0.000946043
234,1,1.231827,0,0.0,0.9963492,0.0019946073,0.0016561563
234,0,0.389534,0,0.0,0.99705434,0.0016825007,0.0012632675
234,0,0.221783,0,0.0,0.99707717,0.0013873361,0.0015355173
234,0,0.67468,0,0.0,0.9971085,0.0014060629,0.0014854489
234,1,1.148184,0,0.0,0.9970401,0.0013247435,0.0016350866
234,1,1.597463,0,0.0,0.9888095,0.003330249,0.007860266
234,0,0.777316,0,0.0,0.99597543,0.002021517,0.0020030567
234,0,0.36386,0,0.0,0.9970739,0.0016165698,0.0013095746
234,0,0.700475,0,0.0,0.9914897,0.0032004039,0.0053098556
234,0,0.301033,0,0.0,0.9631792,0.012744625,0.0240762
202,0,0.17719,0,0.0,0.9950576,0.0042720204,0.00067040074
202,0,0.370778,0,0.0,0.9942813,0.004977762,0.0007409021
202,0,0.05683,0,0.0,0.99362373,0.0052964278,0.0010798145
202,0,0.598597,0,0.0,0.9966583,0.0022856654,0.0010560564
202,0,0.930832,0,0.0,0.99644834,0.002526164,0.0010256422
202,1,1.172749,0,0.0,0.9958306,0.0031110432,0.001058343
202,1,1.133737,0,0.0,0.99480313,0.0043087094,0.00088816136
202,0,0.529779,0,0.0,0.9933842,0.005633654,0.0009822195
202,0,0.171601,0,0.0,0.99696183,0.0014918689,0.0015463684
202,0,0.878314,0,0.0,0.9958237,0.002031785,0.0021446832
202,0,0.539133,0,0.0,0.9950523,0.003296774,0.001650905
202,0,0.185054,0,0.0,0.9949432,0.004076878,0.0009799458
1074,0,0.132687,0,0.0,0.8603734,0.0153310215,0.124295585
1074,0,0.495282,0,0.0,0.6470982,0.01959563,0.33330628
1074,0,0.640942,0,0.0,0.93427575,0.02574328,0.03998091
1074,0,0.851081,0,0.0,0.99785835,0.0013865212,0.00075511134
1074,1,1.453108,0,0.0,0.99866796,0.0006976782,0.00063443254
1074,0,0.660976,0,0.0,0.9988497,0.0007250683,0.00042537987
1074,0,0.956402,0,0.0,0.99899495,0.0006483195,0.00035683377
1074,1,1.60962,0,0.0,0.9990089,0.00061649055,0.00037455282
1074,0,0.60962,0,0.0,0.9985295,0.000891581,0.00057895674
1074,0,0.030082,0,0.0,0.9986987,0.0007359838,0.00056532497
1074,1,1.030082,0,0.0,0.9991798,0.0005093899,0.00031085341
1074,1,1.550942,0,0.0,0.9986682,0.0009048797,0.00042691408
1074,0,0.551072,0,0.0,0.99884886,0.0007374926,0.00041362128
1074,0,0.08975,0,0.0,0.9987569,0.0006410833,0.00060210016
1074,1,1.08975,0,0.0,0.9986873,0.0008054632,0.000507164
1074,1,1.567069,0,0.0,0.9983357,0.0011120237,0.000552397
1074,0,0.567199,0,0.0,0.99898034,0.000682867,0.00033673143
1074,0,0.08975,0,0.0,0.99878865,0.00056255335,0.00064877374
1074,1,1.08975,0,0.0,0.9987489,0.0007411869,0.00050996954
1074,1,1.583196,0,0.0,0.99843115,0.0009237311,0.0006450844
1074,0,0.583326,0,0.0,0.9985551,0.0010143208,0.0004306226
1074,0,0.08975,0,0.0,0.99897206,0.00049794494,0.0005300951
1074,0,0.685166,0,0.0,0.9991971,0.0004125686,0.00039036077
1074,0,0.685166,0,0.0,0.99872506,0.00072986254,0.000545176
1074,0,0.599453,0,0.0,0.99890095,0.0006831087,0.00041600276
1078,0,0.075948,0,0.0,0.99785143,0.001079274,0.0010693845
1078,0,0.404773,0,0.0,0.99502695,0.002317358,0.0026557709
1078,0,0.037345,0,0.0,0.9977985,0.0013458491,0.00085565203
1078,0,0.807003,0,0.0,0.9983231,0.0008102712,0.0008667212
1078,0,0.63923,0,0.0,0.99674404,0.0011507449,0.002105217
1078,0,0.707286,0,0.0,0.9879174,0.0005735508,0.011509079
1078,0,0.769007,0,0.0,0.9777462,0.00080226525,0.021451537
1078,0,0.032781,0,0.0,0.9983375,0.00045615237,0.0012063234
1078,0,0.227498,0,0.0,0.9219309,0.0017176308,0.07635138
108,0,0.658577,0,0.0,0.9906221,0.0030154074,0.0063625756
108,0,0.076178,0,0.0,0.9984144,0.0013077724,0.00027778462
108,0,0.128427,0,0.0,0.9977889,0.0013954702,0.00081557466
108,0,0.731119,0,0.0,0.99838006,0.0012519076,0.0003680347
108,0,0.448596,0,0.0,0.99825,0.0012054396,0.0005445763
108,0,0.572633,0,0.0,0.9981061,0.0011915548,0.0007023543
33,0,0.019818,0,0.0,0.99576867,0.000688689,0.003542678
33,0,0.165715,0,0.0,0.9956882,0.0010761126,0.003235612
33,0,0.760814,0,0.0,0.9963086,0.0017235889,0.001967721
33,0,0.606464,0,0.0,0.99735445,0.0014213956,0.0012242625
33,0,0.127084,0,0.0,0.99851733,0.00033385408,0.0011487338
33,0,0.71522,0,0.0,0.9959459,0.0009689088,0.0030852293
33,0,0.58623,0,0.0,0.996767,0.0014356578,0.0017973607
33,0,0.228992,0,0.0,0.99631274,0.0022642368,0.0014230965
137,0,0.098081,0,0.0,0.99912614,0.000266239,0.0006076477
137,0,0.211337,0,0.0,0.9989203,0.0007018063,0.00037803053
137,0,0.98353,0,0.0,0.9993144,0.0003200918,0.0003655227
137,0,0.769442,0,0.0,0.9986274,0.0005588317,0.00081383507
137,0,0.480362,0,0.0,0.9988471,0.0004433002,0.0007095654
137,0,0.095816,0,0.0,0.9987688,0.00036753574,0.0008637066
137,0,0.729909,0,0.0,0.9989291,0.0005868457,0.00048403596
137,1,1.593688,0,0.0,0.9992083,0.00041224257,0.00037956564
137,1,1.553556,0,0.0,0.99867135,0.0005539474,0.0007747368
137,0,0.604873,0,0.0,0.99866045,0.0005508055,0.00078866776
137,0,0.50202,0,0.0,0.99906826,0.00054957345,0.00038233088
137,1,1.294122,0,0.0,0.99864906,0.00091553957,0.00043554037
137,2,2.104036,0,0.0,0.9985314,0.00045278497,0.0010158358
137,1,1.180723,0,0.0,0.99837893,0.00038699748,0.0012340551
137,0,0.250566,0,0.0,0.99885726,0.0004289773,0.00071370124
137,0,0.185743,0,0.0,0.99888796,0.00052059046,0.00059150957
137,0,0.540185,0,0.0,0.9992473,0.00037404898,0.00037873056
137,0,0.867791,0,0.0,0.99903053,0.00043052752,0.0005390131
137,1,1.142512,0,0.0,0.9986468,0.00045916566,0.00089406845
137,0,0.864495,0,0.0,0.9992568,0.00025046043,0.00049275754
137,0,0.236741,0,0.0,0.99809986,0.0009858728,0.0009142879
137,0,0.504578,0,0.0,0.99894804,0.0003872609,0.0006647033
205,0,0.023041,0,0.0,0.99844897,0.0005490734,0.0010019033
205,0,0.378667,0,0.0,0.9981665,0.00033551364,0.0014979707
205,0,0.875751,0,0.0,0.998662,0.00031822934,0.0010197718
205,0,0.199891,0,0.0,0.9955552,0.00034874614,0.004096148
205,0,0.957116,0,0.0,0.9974709,0.00040376032,0.0021255428
205,0,0.598329,0,0.0,0.99305236,0.0008699227,0.0060776565
205,0,0.008324,0,0.0,0.98985493,0.0013474532,0.008797616
205,0,0.25016,0,0.0,0.9071788,0.0018124798,0.09100867
161,0,0.027363,0,0.0,0.9972057,0.0019230528,0.0008712228
161,0,0.585242,0,0.0,0.9979982,0.0013361527,0.00066563167
161,0,0.384237,0,0.0,0.99797624,0.0014622636,0.0005615783
161,0,0.105696,0,0.0,0.9982255,0.0012972809,0.0004771315
161,0,0.793664,0,0.0,0.9979525,0.0015673593,0.00048012126
161,0,0.131374,0,0.0,0.99867404,0.00086781505,0.00045821816
161,0,0.071987,0,0.0,0.99868083,0.0008913684,0.00042782704
1150,0,0.093902,0,0.0,0.99841404,0.0012215807,0.0003642911
1150,0,0.16573,0,0.0,0.99616456,0.0031680346,0.0006674156
1150,0,0.225397,0,0.0,0.99797684,0.0015987376,0.00042449866
1150,0,0.285064,0,0.0,0.9980416,0.0015974939,0.00036082175
1150,0,0.60852,0,0.0,0.99810696,0.0016174782,0.00027558688
1150,1,1.225397,0,0.0,0.9984068,0.001346972,0.0002462369
1150,0,0.796043,0,0.0,0.99800164,0.0016479202,0.00035048206
1150,0,0.050227,0,0.0,0.9989252,0.00083250797,0.00024235738
1150,0,0.836819,0,0.0,0.99917287,0.000660344,0.00016678996
1150,0,0.437954,0,0.0,0.99821633,0.0014260983,0.00035755575
1150,0,0.021932,0,0.0,0.9983684,0.0012639507,0.00036775734
117,0,0.253353,0,0.0,0.9991266,0.0004931872,0.00038020874
117,0,0.017133,0,0.0,0.99820983,0.000559114,0.0012310677
117,0,0.289804,0,0.0,0.9992996,0.00033875968,0.00036172426
117,0,0.686635,0,0.0,0.99919474,0.00037124238,0.00043403273
117,0,0.972018,0,0.0,0.9989542,0.0004424753,0.0006032873
117,0,0.486375,0,0.0,0.99887997,0.00042828222,0.0006917152
117,0,0.291947,0,0.0,0.9993617,0.0002563689,0.0003819779
117,0,0.556643,0,0.0,0.9990185,0.0002860656,0.000695548
117,0,0.115957,0,0.0,0.99817765,0.001100417,0.0007219051
28,0,0.396908,0,0.0,0.9954414,0.0017956056,0.0027629754
28,0,0.324897,0,0.0,0.993561,0.0034846736,0.0029542947
28,0,0.292513,0,0.0,0.99723864,0.0015766565,0.0011847732
28,0,0.784729,0,0.0,0.995223,0.00065626705,0.0041207573
28,0,0.893878,0,0.0,0.996629,0.0018239709,0.0015470971
28,0,0.169386,0,0.0,0.9961061,0.0022051746,0.0016886841
28,0,0.297262,0,0.0,0.9852175,0.0007327153,0.014049792
28,0,0.766166,0,0.0,0.9278717,0.002237543,0.06989075
28,0,0.256997,0,0.0,0.9976914,0.0005634868,0.0017451223
166,0,0.184331,0,0.0,0.99887204,0.0006416947,0.00048635883
166,0,0.658552,0,0.0,0.9992556,0.00017729268,0.00056710397
166,0,0.214951,0,0.0,0.9992713,0.00023646656,0.00049234024
166,0,0.649686,0,0.0,0.9989221,0.0004118932,0.00066606095
166,1,1.031437,0,0.0,0.9981469,0.00076369185,0.0010894918
166,0,0.500895,0,0.0,0.99918586,0.00030254864,0.0005116297
166,0,0.454508,0,0.0,0.9985429,0.0007917598,0.00066543656
166,0,0.493229,0,0.0,0.9994735,0.00022425619,0.00030229075
1138,0,0.624228,0,0.0,0.99286366,0.0065198266,0.0006165446
1138,0,0.230807,0,0.0,0.9908442,0.008484531,0.0006712558
1138,0,0.683895,0,0.0,0.9960122,0.0035241581,0.00046368517
1138,1,1.183733,0,0.0,0.99639606,0.0031774961,0.00042653744
1138,0,0.885233,0,0.0,0.9845703,0.014825859,0.00060387765
1138,0,0.610311,0,0.0,0.9789306,0.020515183,0.0005541704
1138,0,0.564561,0,0.0,0.9968675,0.002715271,0.00041725193
