polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
663,0,0.576743,2,0.00035045733,0.0015930812,0.9980565
663,0,0.860835,2,0.0020598406,0.0045675854,0.9933727
663,1,1.191927,2,0.0032411094,0.0037376836,0.9930213
663,0,0.4605,2,0.0019536524,0.0021913487,0.9958549
663,0,0.072914,2,0.009346451,0.009787465,0.9808661
663,0,0.737207,2,0.001116753,0.0004136132,0.99846965
663,1,1.623223,2,0.0005327901,0.0009962799,0.99847096
663,0,0.62934,2,0.00040864263,0.0016602884,0.9979311
663,0,0.021657,2,0.0016894588,0.6606858,0.33762485
663,0,0.318101,2,0.0018003819,0.022935957,0.9752636
663,0,0.695686,2,0.0019464263,0.010748885,0.9873046
663,1,1.041767,2,0.001422205,0.0027427475,0.9958351
663,0,0.979933,2,0.00047279964,0.0012889747,0.9982382
663,0,0.867982,2,0.0012574757,0.0011302716,0.99761224
663,1,1.257367,2,0.0007914518,0.0010488988,0.99815977
663,1,1.803229,2,0.0005514855,0.0006577975,0.9987907
663,0,0.962141,2,0.003190903,0.0020869176,0.99472225
663,0,0.502309,2,0.0020587023,0.0018206072,0.9961207
663,0,0.101037,2,0.0002448719,0.9981215,0.0016337438
663,0,0.376127,2,0.0051384727,0.5393945,0.4554671
663,0,0.769898,2,0.0007979396,0.00250326,0.9966988
663,1,1.360191,2,0.0005231456,0.0010303195,0.99844664
663,1,1.396776,2,0.0005184368,0.00085110107,0.9986306
663,1,1.487323,2,0.00058284716,0.0007367527,0.9986804
663,0,0.693326,2,0.00055382727,0.0007130631,0.99873316
663,0,0.366945,2,0.0026221997,0.42598233,0.5713955
663,0,0.397234,2,0.001050206,0.018665504,0.98028433
663,0,0.502855,2,0.0007351062,0.006540013,0.9927248
663,0,0.486202,2,0.0006791709,0.00848,0.99084073
552,0,0.159129,2,0.00046979362,0.0013830374,0.9981473
552,0,0.273236,2,0.00044814666,0.001128064,0.9984238
552,0,0.768257,2,0.00039898272,0.0010862907,0.9985147
552,0,0.358278,2,0.00020112838,0.0003528422,0.9994461
552,0,0.517965,2,0.00032298622,0.0005693349,0.9991077
552,1,1.513967,2,0.00029994175,0.00045149095,0.99924856
552,1,1.13918,2,0.0002601874,0.00046530733,0.99927455
552,0,0.642482,2,0.0015571499,0.0011126942,0.9973302
552,0,0.219335,2,0.0010199518,0.0053673843,0.99361277
552,0,0.858174,2,0.0003296617,0.00044973352,0.9992207
552,1,1.794503,2,0.00033181754,0.0004702004,0.999198
552,1,1.140734,2,0.000453969,0.00043886973,0.9991072
552,0,0.192126,2,0.00070996716,0.0012584433,0.9980317
552,0,0.284415,2,0.0008099463,0.027046857,0.9721432
552,1,1.094354,2,0.0004120272,0.0005330772,0.99905485
552,1,1.796342,2,0.00043434577,0.00055789424,0.9990078
552,0,0.828817,2,0.0006013014,0.0012298819,0.9981688
552,0,0.380394,2,0.001195517,0.06413857,0.9346659
552,1,1.275914,2,0.0010796859,0.0037337914,0.9951865
552,1,1.336375,2,0.0006719735,0.0017804091,0.99754757
552,0,0.737564,2,0.001663271,0.0026939106,0.99564284
552,0,0.157374,2,0.0007806441,0.010903286,0.988316
552,0,0.276708,2,0.0004249276,0.0029991015,0.9965759
552,0,0.336375,2,0.000398366,0.0033021122,0.99629956
552,0,0.396043,2,0.00053057575,0.0011666713,0.9983029
1360,0,0.025367,2,0.0010078757,0.0034122001,0.9955799
1360,0,0.022541,2,0.0009688007,0.00759212,0.9914391
1360,0,0.288813,2,0.00034465452,0.00037663232,0.9992788
1360,0,0.159045,2,0.0021499319,0.015630992,0.9822191
489,0,0.33736,1,0.00088795595,0.9900708,0.009041297
489,0,0.6495,1,0.00063476386,0.9849127,0.014452582
489,0,0.216545,1,0.0014527022,0.98735636,0.011190992
489,0,0.836705,1,0.00021287339,0.9983152,0.001471997
489,1,1.543928,1,0.00024147032,0.998209,0.0015495652
489,1,1.096714,1,0.0001713838,0.9980349,0.0017937544
489,0,0.302526,1,0.00039864896,0.9871353,0.012466202
489,0,0.222278,1,0.00042661655,0.9979099,0.0016635604
489,1,1.197736,1,0.0003050213,0.9986077,0.0010873307
489,1,1.516848,1,0.0001029037,0.9995109,0.00038627736
489,1,1.012095,1,0.00012997905,0.9991412,0.0007288296
489,0,0.629017,1,0.00020131242,0.9989357,0.0008631006
489,0,0.084986,1,0.00039992688,0.9967304,0.0028697199
489,0,0.555731,1,0.00019189168,0.99859905,0.0012091959
489,0,0.727287,1,0.00013592762,0.9995003,0.00036377524
489,0,0.163775,1,0.00010354041,0.99972755,0.00016895134
1201,0,0.785296,1,0.00012445556,0.99927825,0.00059736957
1201,0,0.663551,1,0.00011696302,0.9987491,0.0011339985
1201,0,0.411922,1,0.00021295034,0.99813014,0.001656954
1201,0,0.170395,1,0.00015534855,0.9991586,0.00068603584
1201,1,1.092031,1,0.00012994671,0.99964505,0.00022505855
1201,1,1.401552,1,0.00011335796,0.9996753,0.00021137699
1201,0,0.462002,1,0.00011060759,0.99965966,0.00022981239
1201,0,0.521494,1,0.00018189871,0.9994358,0.0003823455
1201,1,1.475077,1,0.00013866025,0.99960166,0.0002597751
1201,1,1.091966,1,0.00010859514,0.99970394,0.00018739844
1201,0,0.141094,1,0.00011942971,0.99965686,0.0002237371
1201,0,0.843922,1,0.00016078858,0.9996121,0.0002271794
1201,1,1.29727,1,0.00011288275,0.99971354,0.00017361499
1201,0,0.78238,1,0.00010559123,0.9997219,0.00017254341
1201,0,0.104153,1,0.00044371173,0.999177,0.00037937946
1201,0,0.321083,1,0.00022590236,0.99957365,0.00020051304
1201,0,0.417542,1,0.00017591029,0.9996397,0.00018446917
592,0,0.641047,2,0.00050217356,0.0015593165,0.9979386
592,0,0.555402,2,0.0003483027,0.0003621692,0.9992895
592,0,0.402378,2,0.00042603738,0.00046582968,0.99910814
592,0,0.223377,2,0.00064996316,0.0012535461,0.9980966
592,0,0.199023,2,0.00027661063,0.00029968985,0.9994238
592,1,1.197483,2,0.0002475047,0.000314668,0.9994379
592,1,1.553053,2,0.00045121997,0.00058569974,0.9989632
592,1,1.368519,2,0.0004028572,0.00061313645,0.998984
592,0,0.671849,2,0.00040763608,0.00090100727,0.9986914
592,0,0.337984,2,0.00026626917,0.00033695714,0.99939686
592,0,0.606975,2,0.00037397037,0.00052044203,0.9991056
592,0,0.759986,2,0.00043680618,0.0006124489,0.9989507
592,0,0.838427,2,0.00041021738,0.0005626593,0.9990273
592,0,0.576145,2,0.00029024784,0.0003866581,0.9993231
412,0,0.240682,1,0.0004411588,0.99888706,0.00067190075
412,0,0.636737,1,0.0005454147,0.9984321,0.0010225165
412,0,0.117744,1,0.00015488744,0.9991982,0.0006470347
412,0,0.731319,1,0.00028929306,0.99907863,0.00063206337
412,1,1.230252,1,0.0004133768,0.9990354,0.0005512652
412,0,0.55996,1,0.0009434352,0.9983444,0.00071219757
412,0,0.362057,1,0.0004094679,0.9990606,0.00052999094
412,0,0.917487,1,0.00082642963,0.9985106,0.000663054
412,0,0.519854,1,0.00049219327,0.99904984,0.000458008
412,0,0.240304,1,0.00043351128,0.99894387,0.00062268146
412,0,0.700742,1,0.00033884982,0.9991523,0.00050891744
412,0,0.071828,1,0.00026300675,0.99865663,0.0010803321
283,0,0.004293,1,0.0005336421,0.996547,0.0029195198
283,0,0.478079,1,0.0006359093,0.99803877,0.001325467
283,0,0.543126,1,0.0003268926,0.9988304,0.000842748
283,0,0.226555,1,0.00025034294,0.99944526,0.00030446096
283,0,0.345103,1,0.00091006013,0.99740237,0.0016875805
283,0,0.295306,1,0.0003246117,0.99914205,0.00053334393
283,0,0.058225,1,0.004072178,0.9872044,0.008723481
283,0,0.001744,1,0.00043912636,0.99881923,0.00074170274
20,0,0.532088,0,0.9983902,0.00090253854,0.0007073581
20,0,0.628978,0,0.9985026,0.0005658525,0.0009315306
20,0,0.281906,0,0.9987092,0.0008225069,0.0004682612
20,0,0.921892,0,0.9990557,0.00061426806,0.00033005522
20,0,0.152038,0,0.9984,0.0012419679,0.00035808608
20,0,0.813419,0,0.99868083,0.0011390679,0.0001801609
20,0,0.221249,0,0.9991603,0.00054070307,0.00029913874
582,0,0.205001,2,0.028413275,0.0029990387,0.96858764
582,0,0.098003,2,0.0057790703,0.00058028393,0.99364054
582,0,0.217337,2,0.008468322,0.001605083,0.9899267
582,0,0.277005,2,0.008881215,0.0022899678,0.9888287
582,0,0.277005,2,0.022526404,0.0037181336,0.97375536
582,0,0.493884,2,0.0014032305,0.0005785687,0.9980183
582,1,1.098003,2,0.00045218904,0.00020440151,0.99934334
582,1,1.182897,2,0.00069094123,0.00058479805,0.9987243
582,1,1.277005,2,0.00074584765,0.00057334465,0.99868083
582,0,0.793631,2,0.001230022,0.0005601315,0.99820983
582,0,0.126583,2,0.0036221864,0.0021026877,0.9942751
582,0,0.675896,2,0.0006472205,0.00017642321,0.9991763
582,1,1.627131,2,0.0007719722,0.00027455174,0.9989536
582,2,2.17131,2,0.00058904616,0.00038503276,0.999026
582,1,1.826193,2,0.0009946394,0.00085436454,0.998151
582,0,0.85727,2,0.0007731864,0.0005943569,0.9986324
582,0,0.92802,2,0.00082748284,0.00057390536,0.99859864
582,1,1.92802,2,0.00034100155,0.0007107625,0.9989483
582,2,2.88949,2,0.00028558203,0.0006434924,0.9990709
582,2,2.061833,2,0.00032156138,0.0007258283,0.9989527
582,1,1.237639,2,0.0006062169,0.0004378098,0.99895597
582,0,0.771951,2,0.0011128082,0.0005001499,0.9983871
582,0,0.651646,2,0.001360156,0.0017021046,0.99693775
582,0,0.579519,2,0.010226297,0.09699917,0.89277464
582,0,0.499405,2,0.021945361,0.90396374,0.07409088
582,0,0.162886,2,0.000273185,0.0008792755,0.9988476
582,1,1.011102,2,0.00027400532,0.0007800584,0.998946
582,1,1.938823,2,0.00045420806,0.0020888231,0.99745697
582,2,2.914745,2,0.000421809,0.0013372771,0.9982408
582,2,2.651751,2,0.00044229854,0.00094075286,0.99861705
582,2,2.053114,2,0.0002775217,0.00031584562,0.9994067
582,1,1.617606,2,0.00029037384,0.00026424672,0.99944544
582,0,0.942752,2,0.00017440574,0.00027720083,0.9995484
582,0,0.40572,2,0.00073778455,0.003994147,0.99526805
582,1,1.343796,2,0.00029109692,0.00062531774,0.9990837
582,2,2.292479,2,0.00027856007,0.00034046717,0.999381
582,2,2.069452,2,0.00025833305,0.00030228848,0.9994395
582,2,2.002399,2,0.000369374,0.000884476,0.99874616
582,2,2.042063,2,0.00018895364,0.0007190794,0.9990921
582,1,1.280913,2,0.0002339643,0.000242746,0.9995234
582,0,0.28703,2,0.00021594805,0.0006150195,0.9991691
582,0,0.166689,2,0.0002881905,0.00044206576,0.9992698
582,1,1.166689,2,0.0003941739,0.00077136944,0.99883455
582,1,1.360962,2,0.0002392487,0.0006228778,0.99913776
582,1,1.076335,2,0.00019270374,0.00028743377,0.99952
582,1,1.002399,2,0.0003685981,0.0016868194,0.99794465
582,1,1.132873,2,0.00038180893,0.0014024571,0.99821585
582,0,0.765503,2,0.0007960967,0.0016363291,0.99756765
582,0,0.375106,2,0.0006138781,0.0042587896,0.99512726
582,0,0.011944,2,0.0013255992,0.031933904,0.96674055
582,0,0.011944,2,0.0043514804,0.003892305,0.9917563
582,0,0.241068,2,0.00040147913,0.00086649356,0.9987321
582,0,0.434067,2,0.0005530142,0.0008493679,0.99859774
582,0,0.394458,2,0.00049937045,0.0014870798,0.9980136
582,0,0.158506,2,0.0004493565,0.00074390974,0.9988068
582,0,0.002399,2,0.0009833535,0.0018660974,0.99715066
582,0,0.136057,2,0.077040285,0.047307387,0.8756524
582,0,0.216602,2,0.0120293945,0.10081701,0.8871535
697,0,0.322914,2,0.016980361,0.008499898,0.97451967
697,0,0.04736,2,0.017306484,0.009342722,0.9733508
697,0,0.817061,2,0.004041808,0.0013829708,0.99457526
697,0,0.452673,2,0.0051244297,0.0010396995,0.9938358
697,0,0.176521,2,0.045318954,0.0037391973,0.9509418
697,0,0.086554,2,0.0014254586,0.0018423834,0.9967321
697,0,0.884895,2,0.0006052808,0.00089109136,0.9985037
697,1,1.35362,2,0.00053769565,0.0003839937,0.99907833
697,0,0.839814,2,0.0013626235,0.0007919845,0.9978454
697,0,0.12156,2,0.009851811,0.0046351827,0.98551303
697,0,0.01371,2,0.008542452,0.0044405228,0.98701704
697,0,0.77825,2,0.001323311,0.0009588209,0.99771804
697,1,1.497635,2,0.0010190879,0.00081453775,0.9981665
697,1,1.615757,2,0.0009614402,0.0012431261,0.9977955
697,0,0.633717,2,0.0014264083,0.001580203,0.9969933
697,0,0.272405,2,0.011584945,0.0037838419,0.98463124
697,0,0.975234,2,0.00043292833,0.0006999628,0.99886715
697,1,1.400217,2,0.00034247432,0.0006506971,0.9990068
697,2,2.143606,2,0.0003542068,0.0007284322,0.9989175
697,1,1.434208,2,0.00031334854,0.0009036526,0.998783
697,0,0.437663,2,0.0016158478,0.0032685504,0.9951156
697,0,0.866754,2,0.0023507935,0.003331536,0.99431765
697,1,1.682453,2,0.00057388534,0.00075798726,0.9986682
697,2,2.240002,2,0.0006071501,0.0010069942,0.9983859
697,2,2.478403,2,0.0007150587,0.001424991,0.99786
697,1,1.526553,2,0.00042691425,0.0009788646,0.9985942
697,0,0.598076,2,0.0005901176,0.0018510014,0.997559
697,0,0.66651,2,0.0054359487,0.0045711277,0.9899929
697,1,1.640496,2,0.0016460008,0.00032512913,0.9980289
697,2,2.300897,2,0.0017618077,0.00037825917,0.9978599
697,2,2.223605,2,0.0052845613,0.0029067819,0.9918087
697,1,1.826234,2,0.0013279007,0.0007627565,0.99790937
697,0,0.829869,2,0.0006454216,0.0012620556,0.9980926
697,0,0.337778,2,0.10591356,0.015686933,0.8783995
697,0,0.911069,2,0.0031346648,0.0006682207,0.99619716
697,1,1.363416,2,0.0036780557,0.00086685765,0.995455
697,1,1.224738,2,0.00083632884,0.00049230474,0.9986714
697,1,1.421606,2,0.0009722109,0.00049764133,0.99853015
697,1,1.283571,2,0.00055510557,0.0008265025,0.99861836
697,0,0.477971,2,0.0005240252,0.00059019745,0.9988858
697,0,0.134849,2,0.016823933,0.0010099757,0.9821661
697,0,0.419284,2,0.011965146,0.00067715376,0.98735774
697,0,0.235686,2,0.0010789128,0.0004401011,0.99848115
697,0,0.480906,2,0.0008928705,0.0005737592,0.99853337
697,0,0.739246,2,0.00080220867,0.00040724286,0.9987907
697,0,0.258012,2,0.046773072,0.005928135,0.9472989
1077,0,0.126744,0,0.9877293,0.008241095,0.004029625
1077,0,0.879639,0,0.99567467,0.0036787558,0.0006465684
1077,0,0.45119,0,0.9955291,0.0034867513,0.0009842246
1077,0,0.798684,0,0.99638015,0.0031376705,0.00048227975
1077,0,0.472019,0,0.9985219,0.0009834022,0.0004947472
1077,0,0.645937,0,0.9980729,0.0011633765,0.0007637745
1077,0,0.492848,0,0.99759513,0.0017583406,0.0006464602
1077,0,0.482051,0,0.9977932,0.0013601689,0.0008466465
1077,0,0.588317,0,0.9985592,0.0007432974,0.0006975561
1077,0,0.037187,0,0.9969004,0.0015667779,0.0015328865
1358,0,0.193508,2,0.95527685,0.002432562,0.042290654
1358,0,0.271212,2,0.08189491,0.0020504806,0.9160546
1358,0,0.002624,2,0.0033907031,0.0005675411,0.9960417
1358,0,0.780584,2,0.00029457378,0.00016712783,0.9995383
1358,0,0.907168,2,0.00072761846,0.00020962607,0.9990629
1358,0,0.944924,2,0.0011316424,0.000455751,0.99841267
1358,0,0.548977,2,0.0011898923,0.0006121981,0.99819803
1358,0,0.462855,2,0.00072246476,0.00042683166,0.99885076
1358,1,1.769659,2,0.00024332243,0.00019567156,0.999561
1358,1,1.893147,2,0.00029535158,0.00024564302,0.99945897
1358,1,1.830988,2,0.0011194721,0.00033863564,0.99854195
1358,1,1.503552,2,0.0009957304,0.0008206132,0.99818367
1358,1,1.462855,2,0.00042792188,0.00049583765,0.99907625
1358,2,2.7666,2,0.00017205703,0.00012723173,0.9997007
1358,2,2.888781,2,0.00019908359,0.00012017097,0.9996809
1358,2,2.762571,2,0.0002936723,0.00011352738,0.99959284
1358,2,2.487243,2,0.0006063626,0.0004255767,0.998968
1358,2,2.445195,2,0.00044531902,0.00035140716,0.9992033
1358,2,2.183661,2,0.00016682576,0.00011144757,0.9997217
1358,2,3.003903,2,0.00049175223,0.00028548454,0.9992228
1358,2,2.086701,2,0.00037213048,0.00018412924,0.9994438
1358,1,1.221951,2,0.0006892794,0.00031080423,0.9989999
1358,0,0.47359,2,0.0014895288,0.0009315914,0.9975789
1358,2,2.015196,2,0.00023338578,0.0001559881,0.9996108
1358,1,1.863312,2,0.00018234194,0.00015371991,0.99966395
1358,0,0.87463,2,0.00021874484,0.00011594837,0.9996654
1322,0,0.263144,2,0.0002225416,0.0014812384,0.9982962
1322,0,0.074783,2,0.00041601306,0.0036139812,0.99596995
610,0,0.122794,2,0.0005294229,0.00071867736,0.9987519
610,0,0.723464,2,0.00094120787,0.0008402157,0.99821866
610,0,0.330371,2,0.00053349294,0.0006078407,0.9988587
610,0,0.324803,2,0.0011123234,0.0016991172,0.9971886
610,0,0.940515,2,0.0008133536,0.0008869898,0.9982998
610,1,1.515488,2,0.00082980026,0.0012274166,0.99794286
610,0,0.688651,2,0.0017270137,0.0022328575,0.9960401
610,0,0.524331,2,0.0007023774,0.0010676141,0.99823004
610,1,1.102349,2,0.0010454673,0.0013718094,0.9975828
610,1,1.718268,2,0.000536404,0.0008468912,0.9986167
610,1,1.86843,2,0.000732352,0.0011902885,0.99807745
610,0,0.959964,2,0.00081749813,0.001019709,0.9981628
610,0,0.103054,2,0.0014766791,0.0014298678,0.99709356
610,0,0.361669,2,0.0004576061,0.00046997267,0.99907243
610,0,0.806197,2,0.0006746003,0.00048798355,0.99883753
610,1,1.306766,2,0.001282665,0.000731558,0.99798584
610,1,1.754277,2,0.000545876,0.0009134726,0.99854064
610,1,1.695233,2,0.00061494915,0.0008962745,0.9984888
610,1,1.135471,2,0.00094098214,0.00080394064,0.9982551
610,0,0.537471,2,0.0014035959,0.0013581424,0.99723834
610,0,0.043434,2,0.0007113837,0.00089196453,0.99839675
610,0,0.412338,2,0.0010374215,0.00090476195,0.9980579
610,0,0.861257,2,0.0011253068,0.001274081,0.99760073
610,0,0.887234,2,0.0009266595,0.001306456,0.9977669
610,0,0.302212,2,0.00035662626,0.00044865295,0.99919474
610,0,0.037624,2,0.00042603616,0.00040027528,0.99917376
610,0,0.104125,2,0.0004504796,0.00045592294,0.99909365
115,0,0.211116,0,0.9948247,0.004780336,0.00039489876
115,0,0.847639,0,0.99646133,0.0031516366,0.00038699526
115,0,0.839576,0,0.9943241,0.005058157,0.0006178048
115,0,0.539292,0,0.99563944,0.0037748888,0.0005856118
115,0,0.090152,0,0.9602097,0.03628095,0.0035094311
115,0,0.294196,0,0.994024,0.0053592543,0.0006168281
115,1,1.215031,0,0.9959491,0.0035934085,0.0004576177
115,1,1.66965,0,0.9953919,0.0041458216,0.00046221341
115,0,0.729941,0,0.9952987,0.003970916,0.0007303632
115,0,0.726781,0,0.9946253,0.0049436926,0.00043105896
115,1,1.613309,0,0.9957631,0.0037387372,0.00049820053
115,1,1.239293,0,0.9929116,0.0066049993,0.00048341227
115,0,0.395664,0,0.9898623,0.0082674185,0.0018703003
115,0,0.201232,0,0.9965472,0.0031593842,0.00029349534
115,1,1.108977,0,0.99660265,0.003063746,0.00033360775
115,1,1.772287,0,0.9973767,0.002287748,0.00033569083
115,0,0.840268,0,0.9949138,0.0046555656,0.00043070124
115,0,0.634167,0,0.9980289,0.0016308966,0.00034022535
115,1,1.529344,0,0.9981933,0.0015078776,0.0002987556
115,1,1.323957,0,0.99725085,0.002386322,0.00036287832
115,0,0.418396,0,0.9941554,0.005192416,0.0006522143
115,0,0.12012,0,0.9977894,0.001941433,0.0002691421
115,0,0.674029,0,0.99791235,0.0018172672,0.00027042904
115,0,0.866751,0,0.99764305,0.0021254031,0.00023156866
115,0,0.89333,0,0.9976539,0.0020444745,0.0003015942
115,0,0.010977,0,0.99559647,0.0033249576,0.001078578
115,0,0.255051,0,0.99789304,0.0016884151,0.00041858494
188,0,0.359973,0,0.99707174,0.0014600063,0.0014683369
188,0,0.413333,0,0.9982862,0.0008770261,0.00083677674
188,0,0.142464,0,0.9963045,0.0019574044,0.0017380676
188,0,0.680141,0,0.9946855,0.0021908984,0.0031235323
188,0,0.674966,0,0.99572885,0.0013724002,0.0028986267
188,0,0.177265,0,0.99736744,0.0011453875,0.001487291
188,0,0.31065,0,0.9898914,0.0027572084,0.007351423
188,0,0.987286,0,0.9954065,0.0016703772,0.002923161
188,0,0.406801,0,0.9966961,0.0014742588,0.0018296461
188,0,0.286446,0,0.99443674,0.0017341478,0.0038292208
1257,0,0.174305,1,0.000110104105,0.999453,0.00043685513
1257,0,0.508714,1,8.71158e-05,0.999683,0.00022984264
1257,0,0.756067,1,9.248628e-05,0.9996534,0.00025419748
1257,0,0.05894,1,0.0011390288,0.98058105,0.018279953
1257,0,0.403016,1,0.00051010936,0.9948913,0.0045986334
347,0,0.188506,1,0.0006833707,0.98995847,0.009358251
347,0,0.711414,1,0.0015381722,0.98151934,0.016942477
347,0,0.724039,1,0.00046952738,0.9973853,0.0021451996
347,0,0.398089,1,0.00055179646,0.99649477,0.0029535608
347,0,0.300352,1,0.00027252248,0.99938,0.00034752465
347,0,0.96112,1,0.0004493824,0.9984756,0.0010750294
347,0,0.020233,1,0.000212127,0.9990546,0.0007332308
347,0,0.67345,1,0.00035817947,0.9991461,0.0004956968
347,0,0.581484,1,0.00070035574,0.9980781,0.00122153
347,0,0.088377,1,0.0018167117,0.9473639,0.050819457
347,1,1.018487,1,0.00048373165,0.99738485,0.0021314449
347,0,0.239112,1,0.0005206443,0.9980168,0.0014626834
347,0,0.107389,1,0.05910257,0.40524602,0.53565145
347,0,0.553789,1,0.005266123,0.9484263,0.046307534
429,0,0.242916,1,0.00027401082,0.99921715,0.0005088609
429,0,0.140342,1,0.00038027836,0.9989265,0.00069328933
204,0,0.070341,0,0.98988914,0.009296545,0.0008143871
204,0,0.19204,0,0.9894553,0.009537371,0.0010073131
204,0,0.419215,0,0.97534,0.020109948,0.0045500253
204,0,0.901926,0,0.7396244,0.25242984,0.007945843
204,0,0.3892,0,0.9663599,0.029785292,0.003854797
204,0,0.289524,0,0.9341286,0.051260542,0.014610873
204,0,0.187579,0,0.9613127,0.03642663,0.0022606489
