scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9976048457608755,0.01850478125408815,0.9963764289083128,22.0,22,0.7109205454545454,0.9976048457608755,0.0012284168525626762,0.001166737386561854
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9918373144502172,0.051427983235527,0.9852830877252061,18.0,18,0.5899305555555555,0.9918373144502172,0.0016084588247718236,0.006554226725011034
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9978221276360145,0.01703277960676196,0.9966945519189193,19.0,19,0.7392215263157894,0.9978221276360145,0.0010502966468901882,0.0011275757170952532
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9955407677489322,0.03109899625833295,0.9922011814433425,13.0,13,0.4378136923076923,0.9955407677489322,0.003339586305589753,0.0011196459454779564
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9992410159807865,0.006736942412134558,0.9988584140616714,8.0,8,0.35865175,0.9992410159807865,0.0003826019191150547,0.00037638210009840475
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9938267729470565,0.04102264260547357,0.9891883132374807,19.0,19,0.6627145789473685,0.9938267729470565,0.0015347673433678854,0.0046384597095757525
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9986736464484265,0.010910727632745539,0.9977308978124788,4.0,4,0.36402175000000003,0.9986736464484265,0.0009427486359477317,0.00038360491562572943
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9952389839747169,0.0328425992153414,0.9916299214082075,12.0,12,0.5620495,0.9952389839747169,0.0036090625665093994,0.0011519534587737755
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9847986930618958,0.0817060316581446,0.9703455334260092,8.0,8,0.411409875,0.9847986930618958,0.0007481473022174971,0.014453159635886647
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9989909107676302,0.008422378476811779,0.998148597668571,13.0,13,0.42564623076923075,0.9989909107676302,0.0008423130990592707,0.0001667761333104381
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9981454515480453,0.014743680110885907,0.9969836929869528,16.0,16,0.67221975,0.9981454515480453,0.0011617585610925497,0.0006927898908621275
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9917862316050755,0.053221042575265845,0.9870582172871843,8.0,8,0.43293575000000006,0.9917862316050755,0.003485754077033358,0.004728014317891153
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.9116791646221721,0.33387934291670623,0.8354373197680797,7.0,7,0.4263571428571429,0.9116791646221721,0.0762418448540925,0.012078990523735322
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9696313649828251,0.15195746714904268,0.9458924662071032,64.0,64,1.335183234375,0.9696313649828251,0.006629736241453013,0.02373889877572184
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9986229202911457,0.011171441778874176,0.9975470682640635,22.0,22,0.6667994090909091,0.9986229202911457,0.001075852027082249,0.0003012276817719762
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.7854816960677911,0.6502766675481625,0.6345630340468031,4.0,4,0.446091,0.06359964191122106,0.15091866202098786,0.7854816960677911
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9981428605576325,0.014640291437681977,0.9968106831061567,5.0,5,0.336413,0.0005249619908916498,0.9981428605576325,0.001332177451475788
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.6336484566184779,0.7074214083020134,0.2785974491193898,6.0,6,0.5574418333333333,0.011300535882433946,0.6336484566184779,0.35505100749908813
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9982939338895207,0.013414282298385836,0.9969164741598348,6.0,6,0.31415733333333334,0.0003286063807933444,0.9982939338895207,0.001377459729685939
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8630762459410543,0.40592285234100167,0.7272902280059541,10.0,10,0.3636243,0.001137736123845578,0.8630762459410543,0.13578601793510015
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9979806052070831,0.015323617244248886,0.9962214948537202,6.0,6,0.3586993333333333,0.000260284439553992,0.9979806052070831,0.0017591103533628925
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9388287875494303,0.24009661463861598,0.8799936174792063,10.0,10,0.48758270000000004,0.002336042380345747,0.9388287875494303,0.058835170070223965
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9303900261519329,0.26049721784174146,0.862447157966662,11.0,11,0.46210636363636354,0.0016671056627964543,0.9303900261519329,0.0679428681852708
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9908391326265003,0.054671727599396855,0.9824147950248265,30.0,30,0.8912446,0.0007365297718261139,0.9908391326265003,0.00842433760167367
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8831802049283783,0.37694136562595687,0.7700565164488276,16.0,16,0.5348219375,0.11312368847955075,0.8831802049283783,0.0036961065920708813
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9622458481285693,0.16693117579149566,0.9259551397166668,11.0,11,0.557503090909091,0.0014634434595282909,0.9622458481285693,0.03629070841190246
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9992622238182014,0.006419978903373393,0.9986667108579482,32.0,32,0.951023,0.0001422632215454462,0.9992622238182014,0.00059551296025312
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9981912211952838,0.013763072841198208,0.996539269197615,8.0,8,0.4168645,0.0001568268070474995,0.9981912211952838,0.0016519519976687144
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9752473944967759,0.11861442611576643,0.9510388824834658,25.0,25,0.80846332,0.0005440934899138653,0.9752473944967759,0.024208512013310143
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8574377622044548,0.4201142718347556,0.716877297641031,5.0,5,0.2643014,0.0020017732321214524,0.8574377622044548,0.14056046456342378
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8615764069706527,0.4104971692129714,0.724680907586832,14.0,14,0.6306156428571429,0.001528093645526529,0.8615764069706527,0.13689549938382073
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9864721037584333,0.07520394815483708,0.9739404787762692,11.0,11,0.733481909090909,0.000996271259402687,0.9864721037584333,0.012531624982164037
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9973264494028974,0.019846545450523344,0.9951873759564734,11.0,11,0.4856014545454544,0.0005344771506787531,0.9973264494028974,0.0021390734464239195
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9560749546180934,0.20662886113095888,0.9248389251979532,13.0,13,0.5985235384615385,0.01268901596176639,0.9560749546180934,0.031236029420140265
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7847886431221491,0.5461047007654064,0.5750026747818429,17.0,17,0.6881702352941177,0.005425388537544571,0.7847886431221491,0.2097859683403063
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9987767806512469,0.009879516070239297,0.9977028579158987,18.0,18,0.7323625,0.00014929661340514505,0.9987767806512469,0.0010739227353480873
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9903008937918363,0.05640617783604775,0.981042153173457,19.0,19,0.6836167894736843,0.000440365589784402,0.9903008937918363,0.009258740618379321
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.5863484252402663,0.7199006655256136,0.18127624096790929,7.0,7,0.5059952857142856,0.008579390487376645,0.5863484252402663,0.405072184272357
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9991085847728128,0.007669524012750263,0.9984562887084569,5.0,5,0.7289920000000001,0.00023911916283105285,0.9991085847728128,0.0006522960643559441
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9989199354890074,0.00909259461110366,0.9981371151995343,4.0,4,0.34524900000000003,0.0002972442215195643,0.9989199354890074,0.0007828202894730775
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.8148509103089427,0.5081133325568714,0.6364586412876647,7.0,7,0.27122471428571426,0.006756820669779175,0.178392269021278,0.8148509103089427
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9992873703707164,0.006324254733804182,0.9988041809285358,4.0,4,0.26874025,0.0002294401871031527,0.9992873703707164,0.0004831894421804975
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9920924494039871,0.050006751078411675,0.9856967840548804,10.0,10,0.4908507000000001,0.0015118852469062326,0.9920924494039871,0.006395665349106686
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9983243808018268,0.013475980154915572,0.9972469049002692,9.0,9,0.4188528888888889,0.0005981432966155707,0.9983243808018268,0.0010774759015575721
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.92185594099954,0.2840445334508102,0.8458580396101599,10.0,10,0.3612445,0.0021461576110798847,0.92185594099954,0.07599790138938013
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.998134067667746,0.014652089860497892,0.996746743389135,11.0,11,0.6197990909090909,0.00047860805364285914,0.998134067667746,0.0013873242786109873
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.985269955501982,0.0838774472470537,0.9733145604938702,9.0,9,0.41016244444444444,0.002774649489906269,0.985269955501982,0.011955395008111854
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9992289089415334,0.006746104424714047,0.9986646238799654,4.0,4,0.2685555,0.00020680599689858268,0.9992289089415334,0.0005642850615680414
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9995440459446411,0.0042406057420031305,0.9992231509980799,28.0,28,0.8272295714285717,0.0001350591087977109,0.9995440459446411,0.0003208949465611968
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.9111429900034695,0.3106328336195215,0.8246061353818058,9.0,9,0.3576702222222222,0.0023201553748667986,0.9111429900034695,0.08653685462166374
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9955907116377527,0.030351644447774717,0.9919474042387373,5.0,5,0.5415559999999999,0.0007659809632317807,0.9955907116377527,0.0036433073990154254
A0_standard,T0_standard,1.0,1.0,1.0,481,1,2,0,0.5471283158519489,0.7098614775857421,0.09789242224273137,15.0,15,0.4130022666666665,0.0036357905388335263,0.4492358936092175,0.5471283158519489
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.999484910135369,0.004771274335949394,0.999215482517917,7.0,7,0.45074285714285717,0.00026942761745192903,0.999484910135369,0.00024566224717896844
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9995713748136051,0.0039955163450666855,0.9992517405573657,29.0,29,0.8860926896551725,0.00010899093015536564,0.9995713748136051,0.00031963425623944585
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.5585269441050693,0.7813843075400405,0.1417149877452657,9.0,9,0.46402088888888887,0.024661099535127115,0.5585269441050693,0.4168119563598036
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9974340305172997,0.019239521474711394,0.9954467657660058,7.0,7,0.3739705714285714,0.0005787047314061993,0.001987264751294006,0.9974340305172997
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9972474940397689,0.020831611862485857,0.9956053685078321,67.0,67,1.1865429253731343,0.0011103804282944147,0.0016421255319367283,0.9972474940397689
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7855118812961689,0.5602876161501191,0.5810320636394682,13.0,13,0.32202353846153847,0.01000830104713038,0.20447981765670062,0.7855118812961689
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.999182080842441,0.007085806764368841,0.9985631755750644,3.0,3,0.26377733333333336,0.00019901389018230176,0.0006189052673765825,0.999182080842441
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9989624471195726,0.008885040778504504,0.9984379732554026,20.0,20,0.6192523000000001,0.0005130790162573524,0.0005244738641699523,0.9989624471195726
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9979185386249607,0.01618737198735071,0.9964433396638915,15.0,15,0.6523588666666666,0.0006062624139702409,0.0014751989610691512,0.9979185386249607
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.995821470299856,0.02994859538466987,0.9936142702500043,32.0,32,0.65795975,0.0022072000498517576,0.0019713296502922415,0.995821470299856
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9419386446129088,0.2529480487979071,0.8972623257113245,66.0,66,1.068993803030303,0.04467631890158429,0.013385036485506792,0.9419386446129088
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9419386446129088,0.2529480487979071,0.8972623257113245,66.0,66,1.068993803030303,0.04467631890158429,0.013385036485506792,0.9419386446129088
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9988667444991206,0.009596009412751426,0.9982303811586338,10.0,10,0.3280324,0.0004968921603925593,0.0006363633404868195,0.9988667444991206
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9684534824770089,0.14436581625624983,0.9378641903264299,58.0,58,1.222802172413793,0.0009572253724120256,0.03058929215057908,0.9684534824770089
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8970765212406718,0.36598504652694175,0.8049368265902248,23.0,23,0.6614797826086957,0.09213969465044698,0.01078378410888112,0.8970765212406718
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9158091100595953,0.34632804537725365,0.8675148293056748,53.0,53,0.8910560566037735,0.035896609186484185,0.04829428075392046,0.9158091100595953
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9985238922635914,0.012117888913351412,0.9977467556649283,12.0,12,0.45422558333333335,0.0007771365986631091,0.0006989711377455716,0.9985238922635914
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9705843291929472,0.1480548704053878,0.9475230173911217,37.0,37,0.7751838378378378,0.006354359005227243,0.023061311801825593,0.9705843291929472
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8777180973972465,0.38624183660021694,0.7586303635693534,43.0,43,0.8109670232558138,0.11908773382789303,0.003194168774860504,0.8777180973972465
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9974045219261956,0.019818539589643296,0.9959232198353823,8.0,8,0.494462875,0.0014813020908131767,0.0011141759829912472,0.9974045219261956
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9899731962445893,0.06302990282674509,0.9844861614260151,20.0,20,0.53040425,0.005487034818574258,0.004539768936836316,0.9899731962445893
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9982947158176344,0.013514353227178822,0.99699978984711,14.0,14,0.6483881428571427,0.00041035821184130095,0.0012949259705243425,0.9982947158176344
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9990836908900717,0.007943015748006719,0.9985356839954167,13.0,13,0.5086920769230769,0.0005480068946549306,0.0003683022152734851,0.9990836908900717
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9979424363250017,0.015963929631899063,0.9964206195570589,6.0,6,0.38316100000000003,0.0005357469070554089,0.0015218167679428552,0.9979424363250017
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9974427818462888,0.01955526014707354,0.9959536285773686,8.0,8,0.28330900000000003,0.0014891532689201674,0.0010680648847910506,0.9974427818462888
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.997330163062843,0.020276307138888783,0.9957102696411572,8.0,8,0.424510375,0.001049943515471255,0.0016198934216858107,0.997330163062843
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9989013841340405,0.009313367862491654,0.9982205711405359,3.0,3,0.27039266666666667,0.00041780287245474516,0.000680812993504623,0.9989013841340405
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8572843289559233,0.44513703745435024,0.7242041984084852,7.0,7,0.47682385714285713,0.13308013054743814,0.009635540496638516,0.8572843289559233
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9976846434118342,0.01791549753726079,0.9962823303558278,35.0,35,0.6614222,0.0009130435321595525,0.0014023130560063002,0.9976846434118342
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.99303849942841,0.04632162125514923,0.9892861303830431,79.0,79,1.0714351392405066,0.0032091315262230075,0.003752369045366911,0.99303849942841
