parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
53,0,0,0.02402626723051071,0.9730837,0.0051128217,0.021803634,0.923512,0
53,0,0,0.058507442474365234,0.9132826,0.018976932,0.06774059,0.15551,0
53,0,0,0.035652950406074524,0.9620179,0.006751796,0.031230418,0.507139,0
53,0,0,0.04811541736125946,0.95567274,0.0089340545,0.035393283,1.223403,0
53,0,0,0.02897661179304123,0.97047186,0.004146017,0.025382217,1.97105,0
53,0,0,0.02804286777973175,0.96303576,0.007651834,0.029312534,1.351806,0
53,0,0,0.016766250133514404,0.9814629,0.0038113466,0.014725818,0.498005,0
53,0,0,0.02499687671661377,0.9763002,0.004021891,0.01967811,0.562644,0
53,0,0,0.024173438549041748,0.9696392,0.0066064387,0.023754364,1.203349,0
53,0,0,0.03817196190357208,0.9607685,0.011309714,0.027921857,0.904779,0
53,0,0,0.01144234836101532,0.9846212,0.0030605716,0.01231827,0.009595,0
53,0,0,0.039603427052497864,0.95141596,0.006349407,0.042234812,0.482482,0
53,0,0,0.03327500820159912,0.9623042,0.011943598,0.025752315,0.566219,0
25,0,0,0.07483993470668793,0.94992375,0.022156969,0.027919281,0.413395,0
25,0,0,0.029372215270996094,0.97461116,0.0067902915,0.01859867,0.346789,0
25,0,0,0.009762398898601532,0.98102844,0.002665741,0.016305966,0.015765,0
25,0,0,0.014293938875198364,0.981667,0.0027472882,0.015585837,0.353727,0
25,0,0,0.01632595807313919,0.98624855,0.003305903,0.01044558,1.294255,0
25,0,0,0.012170113623142242,0.9843514,0.0029361795,0.012712512,0.828394,0
25,0,0,0.019356779754161835,0.98767304,0.002194379,0.010132742,0.283078,0
25,0,0,0.018419504165649414,0.9819962,0.00452769,0.013476126,1.281539,0
25,0,0,0.030134297907352448,0.9749114,0.002995844,0.022092836,0.580207,0
25,0,0,0.015728481113910675,0.9823231,0.0025468804,0.015130145,0.26144,0
25,0,0,0.028372138738632202,0.97918487,0.0037038464,0.01711135,0.771993,0
25,0,0,0.010012529790401459,0.9848523,0.002194853,0.012952859,0.458005,0
25,0,0,0.013389766216278076,0.98033863,0.0033230602,0.016338296,0.071821,0
209,0,0,0.09478172659873962,0.95088947,0.011052261,0.03805841,0.083889,0
209,0,0,0.04465764760971069,0.9749877,0.005758769,0.019253604,0.347134,0
209,0,0,0.031182006001472473,0.9690483,0.0038155417,0.02713618,0.466864,0
209,0,0,0.10144132375717163,0.93715316,0.009205687,0.053641208,0.103076,0
209,0,0,0.07386168837547302,0.95272046,0.011037699,0.036241915,0.610811,0
209,0,0,0.01568543165922165,0.9814024,0.003190603,0.015407062,0.204963,0
209,0,0,0.2052687406539917,0.5550568,0.072346486,0.37259674,0.081468,0
209,0,0,0.15093237161636353,0.8655755,0.026275653,0.108148985,0.303017,0
209,0,0,0.0950855016708374,0.9057488,0.0114619015,0.08278941,0.011515,0
731,0,0,0.012355975806713104,0.9751863,0.0041896193,0.020624066,0.351452,0
731,0,0,0.030202679336071014,0.97060674,0.0033492895,0.02604409,0.011822,0
731,0,0,0.015203364193439484,0.9810574,0.0053106686,0.013631955,0.612587,0
731,0,0,0.004144009202718735,0.9937745,0.0012738295,0.0049517374,1.125078,0
731,0,0,0.022474750876426697,0.97657526,0.00506755,0.018357275,0.428778,0
731,0,0,0.022347941994667053,0.97780323,0.0050668176,0.017130055,0.268625,0
731,0,0,0.0070473812520504,0.9926199,0.0015782579,0.005801863,0.822869,0
731,0,0,0.048064038157463074,0.9716901,0.011887876,0.01642205,1.403113,0
731,0,0,0.012782104313373566,0.9859718,0.003349759,0.010678513,1.823864,0
731,0,0,0.03379596024751663,0.9768184,0.003673709,0.01950801,1.099691,0
731,0,0,0.020983628928661346,0.9830926,0.003372344,0.013535032,0.358155,0
731,0,0,0.09258919954299927,0.89523524,0.009881253,0.094883546,0.042626,0
731,0,0,0.11754579842090607,0.9355797,0.030062843,0.034357492,0.529065,0
731,0,0,0.02781730890274048,0.976205,0.005748352,0.018046787,1.11439,0
731,0,0,0.010349538177251816,0.9903929,0.0022946736,0.0073124375,1.669054,0
731,0,0,0.13557292520999908,0.94482917,0.034706835,0.020464085,1.887779,0
731,0,0,0.014900550246238708,0.98442984,0.003649734,0.011920493,1.307463,0
731,0,0,0.02418876439332962,0.9784557,0.004992938,0.016551457,0.690105,0
731,0,0,0.009782589972019196,0.9864886,0.0022970547,0.011214469,0.209897,0
731,0,0,0.08922851085662842,0.9277137,0.0074122082,0.06487412,0.215592,0
731,0,0,0.09319445490837097,0.9238731,0.009778658,0.066348255,0.869417,0
731,0,0,0.011005513370037079,0.98656046,0.0012743775,0.012165178,1.385218,0
731,0,0,0.016644753515720367,0.97633386,0.005812577,0.017853562,1.926006,0
731,0,0,0.031110040843486786,0.97106326,0.008802236,0.020134479,1.688624,0
731,0,0,0.03741332143545151,0.9699312,0.006789149,0.023279773,1.139882,0
731,0,0,0.04387816786766052,0.95207244,0.01515379,0.032773823,0.473822,0
731,0,0,0.058534979820251465,0.94721174,0.008455056,0.044333205,0.30895,0
731,0,0,0.049750059843063354,0.9446494,0.0097076,0.045643058,1.111973,0
731,0,0,0.02988201379776001,0.95710033,0.008520294,0.03437946,1.359415,0
731,0,0,0.028783656656742096,0.9746459,0.0056517944,0.019702325,0.844824,0
731,0,0,0.016683533787727356,0.97709113,0.0050462848,0.017862732,0.316635,0
731,0,0,0.029117822647094727,0.9696302,0.0046407534,0.025729185,0.443727,0
731,0,0,0.06998828053474426,0.9286723,0.008568376,0.062759385,0.505243,0
731,0,0,0.011605478823184967,0.9791623,0.0030800903,0.017757704,0.011966,0
178,0,0,0.007611021399497986,0.98597646,0.001847906,0.012175751,0.126086,0
178,0,0,0.030994929373264313,0.97724086,0.008462853,0.014296327,0.060162,0
178,0,0,0.015329204499721527,0.9844084,0.0025775633,0.013014241,0.336856,0
178,0,0,0.07390446960926056,0.9562153,0.012771448,0.03101328,0.944504,0
178,0,0,0.006471320986747742,0.98963726,0.0014710384,0.008891822,0.52578,0
178,0,0,0.010766588151454926,0.99027365,0.0016923922,0.008034064,0.152036,0
178,0,0,0.013146303594112396,0.98611605,0.0025249922,0.011358945,0.347239,0
178,0,0,0.008493490517139435,0.9887515,0.0018240239,0.0094246715,0.635634,0
178,0,0,0.015769101679325104,0.98054314,0.0045590103,0.014897931,0.659869,0
178,0,0,0.14374077320098877,0.79402053,0.014866019,0.19111359,0.76771,0
178,0,0,0.09897765517234802,0.8496924,0.008606003,0.1417018,0.668594,0
178,0,0,0.031513944268226624,0.94815785,0.005765113,0.04607701,0.119022,0
178,0,2,0.05105206370353699,0.056738257,0.047572907,0.8956891,0.097064,0
219,0,0,0.008887920528650284,0.9893394,0.0018736335,0.008787047,0.402833,0
219,0,0,0.014338981360197067,0.9886006,0.0014687934,0.0099307215,0.870861,0
219,0,0,0.004614654928445816,0.9941903,0.00083103054,0.004978823,0.32084,0
219,0,0,0.008412037044763565,0.9900886,0.001987775,0.007923739,0.166669,0
219,0,0,0.022481471300125122,0.9844705,0.003235231,0.012294363,0.95776,0
219,0,0,0.013189852237701416,0.991173,0.0017200003,0.007106958,0.560569,0
219,0,0,0.029188476502895355,0.9798658,0.0066565997,0.013477693,0.696755,0
219,0,0,0.003567555919289589,0.99613374,0.00057486264,0.0032914556,0.8947,0
219,0,0,0.012573495507240295,0.98933846,0.0021933215,0.008468274,0.06317,0
219,0,0,0.033085353672504425,0.98135054,0.004846545,0.013802974,0.472472,0
219,0,0,0.013623233884572983,0.9899126,0.0022246977,0.007862755,1.214696,0
219,0,0,0.0060682110488414764,0.9958663,0.00064039184,0.003493333,0.367556,0
219,0,0,0.009596265852451324,0.99022496,0.0015054938,0.008269578,0.354374,0
219,0,0,0.01158183440566063,0.9923392,0.0019278105,0.005733083,0.675122,0
10,0,0,0.028271451592445374,0.9510425,0.009972752,0.038984805,0.38605,0
10,0,0,0.04328832030296326,0.97315925,0.009479396,0.017361326,0.171691,0
10,0,0,0.019986651837825775,0.97307146,0.0061120694,0.020816486,0.753379,0
10,0,0,0.09072715044021606,0.9419281,0.03327977,0.024792181,1.100962,0
10,0,0,0.010402701795101166,0.98647404,0.0035558415,0.009970203,0.341706,0
10,0,0,0.031166382133960724,0.97399575,0.0038111664,0.02219308,0.467788,0
10,0,0,0.03746825456619263,0.9737783,0.0073353336,0.018886315,1.033484,0
10,0,0,0.011711224913597107,0.98530984,0.0033576654,0.011332527,1.549526,0
10,0,0,0.005425747483968735,0.9921992,0.0012021962,0.0065987,1.050487,0
10,0,0,0.008520897477865219,0.9905319,0.0015207153,0.0079474915,0.510384,0
10,0,0,0.009251188486814499,0.9877118,0.0015062909,0.010782021,0.235314,0
10,0,0,0.019490331411361694,0.9849332,0.0014885498,0.013578285,0.808404,0
10,0,0,0.01289394125342369,0.9888447,0.0015518109,0.009603611,1.298915,0
10,0,0,0.03527141362428665,0.97273886,0.009855955,0.017405165,1.29538,0
10,0,0,0.008070174604654312,0.99308765,0.0015631961,0.005349121,0.742951,0
10,0,0,0.07767535746097565,0.96801513,0.01916926,0.012815657,0.241914,0
10,0,0,0.04095841944217682,0.94739586,0.007005354,0.045598872,0.306374,0
10,0,0,0.027198612689971924,0.9636603,0.00895808,0.027381733,1.02235,0
10,0,0,0.08199440687894821,0.95768523,0.025954442,0.016360506,1.571283,0
10,0,0,0.08753298223018646,0.94738406,0.009015798,0.043600187,1.015903,0
10,0,0,0.010856397449970245,0.9873623,0.0037943553,0.008843368,0.494396,0
10,0,0,0.08518357574939728,0.92723215,0.014388989,0.05837893,0.383495,0
10,0,0,0.03402554988861084,0.9586128,0.0050910315,0.036296334,0.778924,0
10,0,0,0.021995440125465393,0.9729576,0.008320008,0.01872246,0.192812,0
10,0,0,0.07165876030921936,0.9340339,0.009599404,0.05636684,0.2093,0
800,0,0,0.0764603316783905,0.93319166,0.010436997,0.056371395,0.13037,0
800,0,0,0.08034329116344452,0.92153925,0.015133953,0.0633269,0.465789,0
800,0,0,0.012831605970859528,0.9768905,0.004847518,0.01826205,0.372351,0
800,0,0,0.016424275934696198,0.98524797,0.0048729484,0.009879148,0.917357,0
800,0,0,0.038498759269714355,0.96007204,0.004002976,0.035925098,1.146511,0
800,0,0,0.28374773263931274,0.58833,0.07105443,0.3406156,0.519424,0
800,0,0,0.007125396281480789,0.9930469,0.0014807638,0.0054723723,0.084216,0
800,0,0,0.012225046753883362,0.98315597,0.0029996822,0.013844342,0.633367,0
800,0,0,0.037205442786216736,0.97174495,0.0043781837,0.023876965,1.195071,0
800,0,0,0.015043295919895172,0.9762391,0.0042378837,0.019523159,1.517462,0
800,0,0,0.02033032476902008,0.96920604,0.0053947056,0.025399404,0.958354,0
800,0,0,0.1173132061958313,0.808575,0.041861948,0.14956315,0.398672,0
800,0,0,0.020718291401863098,0.9789564,0.004134308,0.016909404,0.29635,0
800,0,0,0.008909318596124649,0.98928994,0.0016670608,0.009043095,0.884391,0
800,0,0,0.007766369730234146,0.99061704,0.0015843747,0.0077986503,1.456205,0
800,0,0,0.015586495399475098,0.9864414,0.0015250286,0.012033738,1.221544,0
800,0,0,0.011760540306568146,0.989557,0.0012587854,0.009184264,0.69722,0
800,0,0,0.04904736578464508,0.9593498,0.010207175,0.030443057,0.141755,0
800,0,0,0.04628884792327881,0.9654225,0.012612819,0.021964759,0.056372,0
800,0,0,0.023520298302173615,0.976628,0.0044842646,0.018887766,0.772936,0
800,0,0,0.049565061926841736,0.9546906,0.012598784,0.032710683,1.489205,0
800,0,0,0.04969644546508789,0.95795685,0.0068624914,0.035180718,0.962652,0
800,0,0,0.019551068544387817,0.97376543,0.003860036,0.022374501,0.385698,0
800,0,0,0.050212517380714417,0.96083665,0.014389531,0.024773916,0.079157,0
800,0,0,0.08203662931919098,0.9359107,0.02000566,0.04408373,0.685968,0
800,0,0,0.03940907120704651,0.9672995,0.008377709,0.024322849,0.126337,0
37,0,0,0.026364102959632874,0.96771795,0.0066865766,0.025595572,0.080407,0
37,0,0,0.16033941507339478,0.77673924,0.08021744,0.14304343,0.268781,0
37,0,0,0.009274940937757492,0.9900307,0.0012689504,0.008700397,0.204567,0
37,0,0,0.037433817982673645,0.9733592,0.006171715,0.02046917,0.801138,0
37,0,0,0.07640883326530457,0.86223406,0.051672917,0.086093076,0.349806,0
37,0,0,0.01864231377840042,0.9744169,0.006312107,0.019271012,0.293685,0
37,0,0,0.03274963051080704,0.97100115,0.004613828,0.024385005,0.812682,0
37,0,0,0.038360774517059326,0.91308343,0.026711652,0.060204998,0.202973,0
37,0,0,0.02830103039741516,0.9744726,0.0054865154,0.020040954,0.126896,0
37,0,0,0.137982577085495,0.877989,0.060918346,0.061092693,0.037369,0
94,0,0,0.01452770084142685,0.9854224,0.0025151493,0.012062555,0.059266,0
94,0,0,0.027243830263614655,0.9774989,0.0049112258,0.017590007,0.583732,0
94,0,0,0.013731509447097778,0.98446757,0.0024391024,0.0130933365,0.027886,0
94,0,0,0.0239570215344429,0.9747497,0.00893609,0.016314233,0.636401,0
94,0,0,0.03909692168235779,0.96946824,0.011341295,0.019190516,1.355943,0
94,0,0,0.032133616507053375,0.9749569,0.009138216,0.0159049,0.691677,0
94,0,0,0.014686167240142822,0.97879434,0.0031068332,0.01809901,0.011225,0
94,0,0,0.008067313581705093,0.98818344,0.0022536549,0.009562883,0.685635,0
94,0,0,0.012189321219921112,0.9840664,0.0030536558,0.012879965,1.42447,0
94,0,0,0.00788981094956398,0.9886716,0.0020904064,0.009237953,0.647727,0
94,0,0,0.017691582441329956,0.98272884,0.004121178,0.013149986,0.195321,0
94,0,0,0.008349981158971786,0.9904862,0.0016679234,0.007845909,0.852892,0
94,0,0,0.02038262039422989,0.9772521,0.0040459447,0.018701969,1.387667,0
94,0,0,0.02473732829093933,0.98125446,0.0018852263,0.016860403,0.610669,0
94,0,0,0.01698891818523407,0.98183197,0.003690941,0.014477075,0.216275,0
94,0,0,0.014536052942276001,0.98107064,0.0028589463,0.016070535,0.949708,0
94,0,0,0.05808249115943909,0.92765754,0.0068658106,0.06547675,0.641426,0
94,0,0,0.029337406158447266,0.9168124,0.016646786,0.06654087,0.241543,0
94,0,2,0.14413052797317505,0.35075092,0.0992155,0.5500337,0.086726,0
89,0,0,0.01240847259759903,0.9898972,0.0022524882,0.007850325,0.584326,0
89,0,0,0.0023390790447592735,0.9977088,0.00028041517,0.0020108572,0.645556,0
89,0,0,0.011342262849211693,0.9945102,0.0010880973,0.004401815,1.292332,0
89,0,0,0.024757467210292816,0.9743364,0.0051201945,0.020543436,0.622975,0
89,0,0,0.016822822391986847,0.9790932,0.004881083,0.016025715,0.139001,0
89,0,0,0.004760343581438065,0.9939916,0.0010216681,0.004986709,0.450414,0
89,0,0,0.017574049532413483,0.98211014,0.0036282504,0.014261683,1.05661,0
89,0,0,0.019140228629112244,0.9804303,0.0040911566,0.015478645,0.389135,0
89,0,0,0.05198696255683899,0.9490799,0.011521383,0.039398815,0.279611,0
799,0,0,0.014134839177131653,0.979776,0.0042010783,0.016022956,0.605142,0
799,0,0,0.014500990509986877,0.98588985,0.0031249523,0.010985255,0.11172,0
799,0,0,0.005528945475816727,0.9927688,0.0010992375,0.0061319084,0.317947,0
799,0,0,0.010456226766109467,0.98509634,0.0028352602,0.012068441,0.475083,0
799,0,0,0.022302255034446716,0.97243166,0.0058026295,0.021765724,0.161741,0
799,0,0,0.026147998869419098,0.9756113,0.0058611413,0.018527536,0.242447,0
799,0,0,0.025564275681972504,0.97469854,0.0039001436,0.02140136,0.556976,0
46,0,0,0.011818595230579376,0.98580116,0.0019040284,0.01229485,0.008877,0
46,0,0,0.017038919031620026,0.9808274,0.0058304146,0.01334237,0.587631,0
46,0,0,0.008626405149698257,0.98979497,0.0019217189,0.008283348,0.784328,0
46,0,0,0.004115384072065353,0.99337506,0.0010238813,0.005601035,0.099068,0
46,0,0,0.008998837321996689,0.9893917,0.00186944,0.008738973,0.052039,0
46,0,0,0.008277002722024918,0.99129844,0.00096482167,0.0077367877,0.66986,0
46,0,0,0.013605587184429169,0.9866602,0.0019968932,0.01134302,1.288967,0
46,0,0,0.024196207523345947,0.98301244,0.0034407256,0.013546835,1.005032,0
46,0,0,0.006579173728823662,0.994149,0.00054855057,0.005302475,0.364437,0
46,0,0,0.00825488567352295,0.9868669,0.0015828417,0.011550443,0.321881,0
46,0,0,0.015808604657649994,0.9852747,0.0019213122,0.01280404,1.115367,0
46,0,0,0.010840184986591339,0.9901121,0.0031386507,0.0067493753,0.867431,0
46,0,0,0.01416625827550888,0.98876315,0.0020974816,0.009139484,0.276247,0
46,0,0,0.0059165917336940765,0.98870313,0.0018539394,0.009443003,0.464298,0
46,0,0,0.015131719410419464,0.98257416,0.004562507,0.012863387,0.085034,0
794,0,0,0.010298971086740494,0.99190754,0.0013614305,0.006731017,0.237108,0
794,0,0,0.03020525723695755,0.9808121,0.0068747737,0.01231322,0.650415,0
794,0,0,0.0034389011561870575,0.99622095,0.00038498593,0.0033941406,0.15076,0
794,0,0,0.005508985370397568,0.9921247,0.0013865946,0.006488756,0.095997,0
794,0,0,0.01232893392443657,0.98890805,0.0033190853,0.0077728927,0.638646,0
794,0,0,0.006336227059364319,0.99388117,0.0018177395,0.004301184,1.098831,0
794,0,0,0.007440872490406036,0.99164206,0.0016636667,0.0066944435,1.541034,0
794,0,0,0.008742496371269226,0.99239075,0.0014414261,0.0061678374,0.991683,0
794,0,0,0.0095001719892025,0.9909338,0.0015761814,0.0074900747,0.255675,0
794,0,0,0.00632978230714798,0.99370325,0.0019887723,0.0043080626,0.433461,0
794,0,0,0.02538008987903595,0.9742544,0.008521756,0.017223846,0.937447,0
794,0,0,0.020467296242713928,0.98136675,0.0059986697,0.012634592,1.462707,0
794,0,0,0.007598798722028732,0.9922947,0.0019337395,0.005771651,1.738798,0
794,0,0,0.0054581183940172195,0.995626,0.000872892,0.0035012343,1.017411,0
794,0,0,0.0055621713399887085,0.9945223,0.00079652236,0.00468123,0.371246,0
794,0,0,0.03410238027572632,0.9393892,0.009387687,0.051223204,0.604078,0
794,0,0,0.020686224102973938,0.983343,0.005211379,0.011445654,1.254647,0
794,0,0,0.005430784076452255,0.99438363,0.0012979349,0.0043185498,1.645804,0
794,0,0,0.0280163511633873,0.9810398,0.0067045963,0.012255545,1.724655,0
794,0,0,0.004442289471626282,0.99554676,0.0009853314,0.0034679398,1.046266,0
794,0,0,0.0034901220351457596,0.99685484,0.00057522266,0.0025700487,0.324879,0
794,0,0,0.12157246470451355,0.7984511,0.020781532,0.18076749,0.051028,0
794,0,0,0.1427181363105774,0.70572263,0.034820966,0.25945646,0.352151,0
794,0,0,0.04793351888656616,0.90245146,0.024302121,0.073246576,0.477586,0
794,0,0,0.02679292857646942,0.96354985,0.008116238,0.028334005,0.666882,0
794,0,0,0.012091122567653656,0.98534423,0.004086485,0.010569324,0.94246,0
794,0,0,0.007318317890167236,0.9898674,0.0020005968,0.008132156,0.313421,0
48,0,0,0.01243976503610611,0.9851498,0.0020726123,0.01277763,0.45946,0
48,0,0,0.004353716969490051,0.99484724,0.0007598238,0.004393063,0.148475,0
48,0,0,0.003934387117624283,0.9948148,0.000581246,0.0046040546,0.140331,0
48,0,0,0.006128516048192978,0.99357456,0.0006494033,0.0057760477,0.934827,0
48,0,0,0.0052368417382240295,0.99379164,0.000984672,0.0052237934,0.988403,0
48,0,0,0.01635242998600006,0.9855218,0.003507825,0.0109704565,0.460082,0
48,0,0,0.02623005583882332,0.98490846,0.0036622786,0.011429326,0.619897,0
48,0,0,0.014346718788146973,0.9803309,0.0022435226,0.017425643,1.467584,0
48,0,0,0.030018426477909088,0.9754316,0.0063532316,0.018215122,1.823499,0
48,0,0,0.017840199172496796,0.98026544,0.004727331,0.0150074195,1.076746,0
48,0,0,0.041662052273750305,0.96401733,0.007264855,0.028717998,0.311228,0
48,0,0,0.04524877667427063,0.9717072,0.008983394,0.019309407,0.323814,0
48,0,0,0.012394674122333527,0.9838222,0.0021877675,0.01399004,1.170046,0
48,0,0,0.02883543074131012,0.96491253,0.008710035,0.026377475,1.577103,0
48,0,0,0.015290290117263794,0.9762804,0.0041519306,0.019567773,1.199589,0
48,0,0,0.04895368218421936,0.95339614,0.008801032,0.037802894,0.439662,0
48,0,0,0.024599410593509674,0.97358274,0.0036373395,0.022779975,0.183786,0
48,0,0,0.05033545196056366,0.94171804,0.009053528,0.04922852,0.464281,0
48,0,0,0.04319752752780914,0.9565985,0.007143236,0.036258355,0.627557,0
48,0,0,0.030881017446517944,0.9561604,0.010159254,0.033680476,0.543936,0
120,0,0,0.017065972089767456,0.98744005,0.0024781507,0.010081939,0.444234,0
120,0,0,0.019750259816646576,0.9834541,0.0013937298,0.015152208,0.475746,0
120,0,0,0.01903299242258072,0.9864398,0.0019311466,0.011629046,0.127944,0
120,0,0,0.01648181676864624,0.9821741,0.0022821869,0.015543799,0.707489,0
120,0,0,0.010433495044708252,0.9925784,0.0017184657,0.005703278,1.288004,0
120,0,0,0.04762309044599533,0.97548884,0.011113829,0.013397369,1.126537,0
120,0,0,0.017517797648906708,0.9824067,0.0028737225,0.014719655,0.368359,0
120,0,0,0.009173238649964333,0.99439293,0.0007880975,0.004819027,0.422309,0
120,0,0,0.009746316820383072,0.98904437,0.0026739114,0.0082817925,0.957038,0
120,0,0,0.009664330631494522,0.99097747,0.0021852872,0.006837354,1.537028,0
120,0,0,0.015940703451633453,0.9887085,0.0026490574,0.008642534,1.115354,0
120,0,0,0.01912219077348709,0.98180294,0.0031991375,0.014997982,0.59966,0
120,0,0,0.034778229892253876,0.979911,0.0032233312,0.016865645,0.061859,0
120,0,0,0.02026531845331192,0.98028964,0.004499888,0.01521054,0.192686,0
120,0,0,0.12293162941932678,0.9623025,0.0010587508,0.036638964,0.757014,0
120,0,0,0.06175641715526581,0.9689626,0.004716706,0.026320798,1.248161,0
120,0,0,0.015715308487415314,0.9836002,0.0025698538,0.013829925,1.404627,0
120,0,0,0.023258976638317108,0.9832089,0.0023382055,0.014453024,0.839022,0
120,0,0,0.012041822075843811,0.99296606,0.00047494736,0.006559057,0.299088,0
120,0,0,0.09918045997619629,0.9277297,0.0071744327,0.06509588,0.449808,0
120,0,0,0.044846683740615845,0.9672474,0.011767697,0.02098486,1.005125,0
120,0,0,0.1081060841679573,0.95519835,0.004013643,0.04078811,1.590455,0
