polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,1,1.822318,0,0.11375743,0.728633,0.04284623,0.22852091
32,1,1.969635,0,0.10798162,0.81352735,0.036809877,0.1496629
32,2,2.116951,0,0.03519118,0.83918864,0.0381021,0.12270933
32,2,2.264267,0,0.086055756,0.78086853,0.042274646,0.1768569
32,2,2.413022,0,0.06791991,0.81260985,0.04434609,0.14304411
32,2,2.77452,0,0.03916055,0.89892894,0.029600825,0.07147037
32,2,3.401947,0,0.106704,0.7004681,0.03615556,0.26337633
32,2,2.671704,0,0.14159834,0.64659375,0.033576496,0.3198298
32,1,1.678082,0,0.24403906,0.5495562,0.017220387,0.4332235
32,0,0.68446,0,0.08616614,0.1541031,0.031793807,0.8141032
32,0,0.313923,0,0.16897911,0.63169914,0.03130638,0.33699447
32,0,0.685912,0,0.06728509,0.826551,0.04115736,0.13229167
32,0,0.833229,0,0.07484853,0.804424,0.03242124,0.16315475
32,0,0.980545,0,0.10456544,0.718,0.043112468,0.23888773
32,1,1.127862,0,0.16741657,0.6564265,0.04393839,0.29963517
32,1,1.275178,0,0.13036084,0.61004573,0.05938649,0.33056784
32,1,1.441065,0,0.13410395,0.68707395,0.05590459,0.25702155
32,1,1.987952,0,0.10138044,0.8190176,0.031895995,0.1490865
32,2,2.743517,0,0.10228795,0.7391246,0.049221244,0.21165422
32,2,2.784465,0,0.17649901,0.6169092,0.04001781,0.34307307
32,1,1.790842,0,0.1834907,0.43979836,0.026941098,0.5332606
32,0,0.79722,0,0.23681164,0.41223124,0.040647745,0.54712105
32,0,0.138772,0,0.16116574,0.7656595,0.0312162,0.2031244
32,0,0.286089,0,0.13843584,0.59676474,0.0350971,0.3681383
32,0,0.575033,0,0.10057223,0.59942037,0.05481146,0.3457682
32,1,1.430027,0,0.110690415,0.6164225,0.06275066,0.32082686
32,1,1.755248,0,0.13424134,0.7428445,0.038914476,0.21824113
32,1,1.907972,0,0.088908195,0.79714054,0.035537712,0.16732176
32,1,1.903603,0,0.1289851,0.7498869,0.029582877,0.22053035
32,0,0.909981,0,0.1447978,0.51743776,0.0418737,0.4406886
32,0,0.062625,0,0.09121001,0.7313688,0.04136016,0.22727115
32,0,0.614255,0,0.10763055,0.80737984,0.031553518,0.16106676
32,0,0.766979,0,0.060275555,0.88898784,0.02854522,0.082467005
32,0,0.919704,0,0.043028533,0.9184819,0.0255062,0.056011993
32,1,1.072428,0,0.065773785,0.86829853,0.04759418,0.084107414
32,1,1.022741,0,0.10116786,0.19100864,0.031212123,0.7777793
32,0,0.029119,0,0.028553858,0.03351125,0.009964357,0.9565245
32,0,0.084159,0,0.025818974,0.90766233,0.024647668,0.06769013
32,0,0.236884,0,0.12320304,0.7199456,0.041589655,0.23846488
32,0,0.141879,0,0.099105895,0.1990692,0.041699134,0.7592318
75,0,0.405562,0,0.05069217,0.0026481282,0.9421535,0.055198427
75,0,0.790076,0,0.1522677,0.044737432,0.21133569,0.743927
75,0,0.825931,0,0.029426783,0.012166813,0.9396031,0.048230182
75,0,0.142046,0,0.061983168,0.012813202,0.92889136,0.058295473
75,0,0.249608,0,0.034043424,0.0017973342,0.9678127,0.030390017
75,1,1.237372,0,0.1574561,0.03263437,0.28640032,0.6809653
75,1,1.252074,0,0.045585304,0.013789468,0.9138243,0.072386324
75,0,0.258928,0,0.027541965,0.012174909,0.9581587,0.02966644
75,0,0.093654,0,0.068309754,0.0036577673,0.96138144,0.034960754
75,1,1.081418,0,0.13189858,0.016683498,0.64828163,0.33503494
75,1,1.368956,0,0.05996421,0.026580509,0.90281194,0.070607595
75,0,0.37581,0,0.052387476,0.009311598,0.9509625,0.039725978
75,0,0.925464,0,0.03678912,0.015516496,0.95106125,0.03342227
75,1,1.485838,0,0.036286205,0.0140564665,0.9718524,0.014091202
75,0,0.492693,0,0.032183185,0.00899531,0.97052884,0.020475885
75,0,0.769509,0,0.05069849,0.03959558,0.944879,0.015525487
75,0,0.914924,0,0.027777746,0.012590905,0.9746313,0.012777929
75,0,0.609575,0,0.062121928,0.018532766,0.93066496,0.050802343
75,0,0.237421,0,0.21172994,0.14666872,0.74772954,0.10560179
124,0,0.102892,0,0.07003397,0.79408115,0.051730864,0.154188
124,0,0.469704,0,0.035686314,0.9270821,0.021519195,0.05139872
124,0,0.186146,0,0.030977726,0.9322038,0.021811502,0.045984738
124,0,0.836515,0,0.029245853,0.9332164,0.024897583,0.04188608
124,0,0.337014,0,0.07315624,0.9152344,0.023635795,0.061129894
124,0,0.39708,0,0.02513805,0.94071496,0.022222603,0.03706253
124,1,1.201745,0,0.020957798,0.9450581,0.021485616,0.033456303
124,0,0.703825,0,0.03333199,0.9227415,0.031004645,0.046254005
124,0,0.204324,0,0.039893776,0.8980422,0.037446167,0.06451164
124,0,0.608015,0,0.02158776,0.95274574,0.02149161,0.025762757
124,1,1.412679,0,0.009805366,0.9644371,0.017413285,0.01814961
124,1,1.070637,0,0.027506605,0.95175505,0.02368189,0.024563104
124,0,0.571135,0,0.030695915,0.93758243,0.02546375,0.036953963
124,0,0.071634,0,0.023073405,0.944228,0.023481943,0.032290183
124,0,0.014285,0,0.03567049,0.931686,0.027003497,0.04131053
124,0,0.818949,0,0.016827822,0.9649366,0.021179127,0.01388432
124,1,1.623613,0,0.013002127,0.9607598,0.022080826,0.017159462
124,1,1.437448,0,0.014452457,0.9601606,0.020120393,0.019719096
124,0,0.937947,0,0.015432954,0.9637798,0.019920731,0.016299473
124,0,0.438445,0,0.027690649,0.94218296,0.027890233,0.029926939
124,0,0.225219,0,0.020019934,0.962542,0.02044943,0.01700869
124,1,1.031704,0,0.018229976,0.9641092,0.017717049,0.018173851
124,1,1.839056,0,0.0131466985,0.9699941,0.016464444,0.013541521
124,1,1.80426,0,0.015994221,0.9653181,0.016337182,0.018344814
124,1,1.304759,0,0.01573734,0.9542129,0.025352817,0.020434331
124,0,0.805257,0,0.0213072,0.93458515,0.028104289,0.03731064
124,0,0.305756,0,0.01849845,0.949973,0.02481977,0.025207372
124,0,0.441634,0,0.028182298,0.93572974,0.030834144,0.03343609
124,1,1.248985,0,0.016167313,0.96298647,0.018111615,0.018901987
124,2,2.056336,0,0.014892623,0.9531084,0.024066277,0.02282537
124,2,2.171072,0,0.042715594,0.94441783,0.02231491,0.03326735
124,1,1.67157,0,0.016883522,0.9378735,0.025622291,0.036504224
124,1,1.172069,0,0.031926066,0.93852556,0.02280589,0.038668595
124,0,0.672567,0,0.016910821,0.9484014,0.024907723,0.02669098
124,0,0.173066,0,0.013981372,0.95695674,0.02002302,0.02302032
124,0,0.658914,0,0.03241527,0.91150004,0.043263946,0.045236126
124,1,1.446126,0,0.017152607,0.9503913,0.02381285,0.025795948
124,1,1.978629,0,0.01342392,0.9591823,0.018217579,0.022600226
124,1,1.419424,0,0.028546125,0.9428724,0.02556049,0.031567167
124,0,0.860219,0,0.06680894,0.90875554,0.028439559,0.06280507
124,0,0.301014,0,0.030951917,0.9253715,0.031061245,0.0435673
124,0,0.033342,0,0.076238096,0.79325616,0.06082291,0.14592107
124,0,0.707952,0,0.03850633,0.90090966,0.028192922,0.07089759
124,1,1.1496,0,0.028657079,0.9498008,0.017178398,0.033020817
124,0,0.590395,0,0.02873014,0.9599765,0.018273346,0.021750266
124,0,0.03119,0,0.22144544,0.261727,0.1889269,0.5493462
124,0,0.320571,0,0.07630065,0.84706897,0.037285767,0.115645275
106,0,0.123193,0,0.17252934,0.6443871,0.053396158,0.30221686
106,0,0.396551,0,0.16999859,0.2987901,0.045931797,0.65527827
106,0,0.674939,0,0.18097812,0.5925985,0.03552909,0.37187245
106,1,1.306739,0,0.13565707,0.58513755,0.03546098,0.3794016
106,0,0.894944,0,0.16706526,0.46554345,0.038799703,0.49565697
106,0,0.627731,0,0.21721506,0.38975546,0.034431055,0.5758136
106,0,0.363888,0,0.20555776,0.434802,0.09989279,0.46530527
106,0,0.100045,0,0.18436325,0.5861642,0.034457877,0.379378
106,0,0.392673,0,0.15897226,0.45151997,0.041407518,0.5070726
106,1,1.226685,0,0.12402725,0.73858076,0.035493605,0.22592571
106,2,2.060697,0,0.21514404,0.645693,0.03262472,0.32168233
106,1,1.85614,0,0.14671105,0.63359493,0.02835211,0.33805305
106,1,1.592297,0,0.1306951,0.5900198,0.033243205,0.37673718
106,1,1.328454,0,0.17407912,0.33402833,0.051830765,0.614141
106,1,1.064611,0,0.1638065,0.5994545,0.042576194,0.35796943
106,0,0.800768,0,0.20832193,0.5320711,0.035782732,0.4321462
106,0,0.536925,0,0.14910519,0.5720214,0.055633534,0.3723451
106,0,0.273082,0,0.1798026,0.7184496,0.045560088,0.23599038
106,0,0.009239,0,0.18240464,0.6197946,0.05772428,0.32248122
106,0,0.110406,0,0.13563338,0.1380323,0.030068329,0.8318994
106,0,0.944418,0,0.21879977,0.61679184,0.037508152,0.34570011
106,1,1.778431,0,0.15051317,0.6001394,0.025231889,0.37462884
106,2,2.612443,0,0.19421399,0.4820091,0.031678155,0.4863128
106,2,2.820705,0,0.17484969,0.62045556,0.03231667,0.34722775
106,2,2.556863,0,0.1901493,0.45986545,0.030556766,0.5095779
106,2,2.29302,0,0.17371345,0.5952967,0.029392252,0.3753111
106,2,2.029177,0,0.21550381,0.5641809,0.024928402,0.41089076
106,1,1.765334,0,0.18907231,0.50765604,0.026130635,0.46621335
106,1,1.501491,0,0.18112719,0.6183034,0.036750156,0.34494653
106,1,1.237648,0,0.16233689,0.6306163,0.03403587,0.33534792
106,0,0.973805,0,0.18661183,0.63971907,0.04610111,0.3141799
106,0,0.709962,0,0.15925008,0.6899763,0.039060023,0.2709638
106,0,0.446119,0,0.0865452,0.8262783,0.04021796,0.1335038
106,0,0.182276,0,0.15258616,0.7916629,0.02541406,0.1829231
106,0,0.50522,0,0.13880384,0.26839474,0.018572334,0.71303296
106,1,1.275794,0,0.2068401,0.63832057,0.029421633,0.33225784
106,2,2.046369,0,0.08776796,0.78445405,0.028049162,0.18749683
106,2,2.816944,0,0.24236768,0.46168244,0.032936655,0.5053809
106,2,3.521428,0,0.2798249,0.43053138,0.043693762,0.5257749
106,2,3.257585,0,0.10124767,0.7288572,0.036163457,0.2349794
106,2,2.993742,0,0.15625554,0.51499844,0.038204174,0.4467974
106,2,2.7299,0,0.2386955,0.46979678,0.027719114,0.50248414
106,2,2.466057,0,0.10429311,0.65191174,0.03019516,0.3178932
106,2,2.202214,0,0.18593657,0.5434041,0.031465024,0.425131
106,1,1.938371,0,0.086486936,0.75158453,0.043307703,0.20510788
106,1,1.674528,0,0.14034343,0.71963227,0.03999561,0.2403722
106,1,1.410685,0,0.15446353,0.7383989,0.0325433,0.2290579
106,1,1.146842,0,0.1409334,0.7644949,0.028402861,0.20710237
106,0,0.882999,0,0.11791086,0.77498466,0.03856132,0.18645415
106,0,0.475872,0,0.15700138,0.5768161,0.036515504,0.3866684
106,0,0.638445,0,0.034929693,0.9125273,0.032530826,0.054941967
106,1,1.40902,0,0.083784014,0.8820154,0.03170834,0.08627626
106,2,2.179595,0,0.14443344,0.7653453,0.034786846,0.19986793
106,2,2.950169,0,0.24405098,0.398599,0.030124778,0.57127625
106,2,3.720744,0,0.15401179,0.7584571,0.030565988,0.21097696
106,2,3.950841,0,0.13126493,0.70159507,0.02990376,0.26850122
106,2,3.640954,0,0.118745625,0.78475386,0.033037353,0.18220903
106,2,3.331068,0,0.12340629,0.7252968,0.028450865,0.24625237
106,2,3.021181,0,0.10122478,0.7263198,0.033589866,0.24009041
106,2,2.711294,0,0.12251073,0.6735655,0.035523202,0.2909114
106,2,2.401408,0,0.12865633,0.73552084,0.03202968,0.2324496
106,2,2.091521,0,0.2048265,0.7363184,0.025375888,0.23830573
106,1,1.781634,0,0.13783202,0.7767922,0.027403882,0.19580401
106,1,1.260599,0,0.1378935,0.77334577,0.0256488,0.20100555
106,0,0.279974,0,0.20561343,0.5848203,0.036824923,0.37835485
106,0,0.001095,0,0.050205827,0.7891788,0.032785594,0.17803572
106,0,0.77167,0,0.14016092,0.64482796,0.029771434,0.32540065
106,1,1.542245,0,0.13516879,0.7917881,0.040586155,0.16762589
106,2,2.31282,0,0.060978234,0.89891577,0.024175733,0.07690849
106,2,3.083395,0,0.16252789,0.7858956,0.027322933,0.18678156
106,2,3.000067,0,0.11387992,0.75443476,0.03258315,0.21298225
106,2,2.690181,0,0.098258555,0.7906688,0.028377902,0.18095343
106,2,2.380294,0,0.16826636,0.57845277,0.031086775,0.3904605
106,2,2.070407,0,0.19908124,0.59247696,0.030221727,0.3773013
106,1,1.760521,0,0.10246748,0.7416784,0.034033127,0.22428863
106,1,1.450634,0,0.06268805,0.87064666,0.028415628,0.100937806
106,1,1.140748,0,0.061038494,0.9051818,0.024216069,0.070602186
106,0,0.830861,0,0.114136964,0.84791565,0.02999129,0.122093104
106,0,0.520974,0,0.14574787,0.76214784,0.029817963,0.20803429
106,0,0.084077,0,0.15903127,0.49986032,0.046429873,0.45370987
106,0,0.134321,0,0.18557942,0.44517726,0.046123795,0.50869906
106,0,0.904895,0,0.16116595,0.76480985,0.054674532,0.18051562
106,1,1.67547,0,0.09076771,0.8999864,0.041422416,0.058591336
106,2,2.35918,0,0.07210106,0.8916318,0.023922784,0.0844455
106,2,2.049294,0,0.18823904,0.5063035,0.03553867,0.45815793
106,1,1.739407,0,0.15003479,0.6091965,0.031990103,0.3588135
106,1,1.429521,0,0.13755369,0.7284844,0.033556312,0.23795946
106,1,1.119634,0,0.1498596,0.7092444,0.03869748,0.2520582
106,0,0.809747,0,0.10559943,0.8887668,0.025451984,0.08578123
106,0,0.499861,0,0.09825495,0.8676552,0.029320251,0.10302462
106,0,0.189974,0,0.016709149,0.94922084,0.02360824,0.027170999
106,0,0.267546,0,0.11694628,0.18517055,0.041055556,0.77377397
106,1,1.038121,0,0.21030241,0.32893196,0.037842,0.6332261
106,1,1.408407,0,0.09557471,0.82106125,0.029725488,0.14921336
106,1,1.09852,0,0.1916433,0.46895307,0.05039298,0.48065397
106,0,0.788634,0,0.16476,0.3435083,0.032046642,0.6244452
106,0,0.478747,0,0.070335954,0.11379994,0.01973108,0.866469
106,0,0.16886,0,0.08535811,0.11116079,0.025670437,0.86316884
106,0,0.400771,0,0.05152303,0.8723999,0.043828856,0.08377128
106,0,0.457633,0,0.12322658,0.18048039,0.04967971,0.76984
106,0,0.147747,0,0.08481756,0.055608243,0.04855528,0.89583653
378,0,0.032419,0,0.010742441,0.9743065,0.0126903765,0.013003207
378,0,0.248845,0,0.0077388957,0.9831633,0.007674259,0.009162419
378,0,0.496491,0,0.010010377,0.97735953,0.011832357,0.010808257
378,0,0.873662,0,0.009074181,0.9797815,0.010360705,0.009857788
378,0,0.074764,0,0.01844275,0.9690872,0.014786717,0.016126111
378,0,0.960562,0,0.013260394,0.9751437,0.012983195,0.011873182
378,0,0.422253,0,0.0146380365,0.97965026,0.010164031,0.010185811
378,0,0.538836,0,0.012088582,0.970943,0.015986111,0.013070904
378,0,0.86316,0,0.010504872,0.9769304,0.012533,0.010536666
378,0,0.117109,0,0.011662953,0.9752293,0.011662393,0.013108361
378,1,1.002907,0,0.017287105,0.9519142,0.017546972,0.030538863
378,0,0.41175,0,0.010761946,0.9733682,0.012573121,0.014058726
378,0,0.581181,0,0.021502882,0.95454293,0.019037906,0.026419267
378,0,0.852657,0,0.0088856965,0.9740548,0.012037326,0.013907882
378,0,0.004758,0,0.12618649,0.7412257,0.09860454,0.16016981
378,0,0.313012,0,0.02531746,0.9072531,0.038792584,0.05395448
35,0,0.245873,0,0.045160025,0.8864169,0.049158826,0.06442432
35,0,0.263033,0,0.09164831,0.8527474,0.047203332,0.100049295
35,0,0.22284,0,0.05993685,0.90128314,0.042077668,0.056639418
35,0,0.182648,0,0.08938232,0.893624,0.027211167,0.07916485
35,0,0.266676,0,0.071094066,0.83553135,0.06712767,0.09734109
35,1,1.262225,0,0.051388472,0.86793166,0.047439907,0.084628485
35,1,1.222032,0,0.09970552,0.79913515,0.06809495,0.13276996
35,0,0.650526,0,0.046634078,0.8813138,0.059713863,0.058972392
35,0,0.287478,0,0.055960774,0.84910345,0.06323162,0.087664984
35,1,1.287262,0,0.031063557,0.9135811,0.04217064,0.044248383
35,1,1.709397,0,0.015544742,0.93733984,0.030421413,0.032238882
35,0,0.715349,0,0.041312575,0.9166283,0.051131472,0.032240275
35,0,0.308281,0,0.12628406,0.6647843,0.16391191,0.17130385
35,1,1.308064,0,0.094044566,0.8189403,0.07248785,0.10857193
35,1,1.820452,0,0.028086424,0.9054724,0.047163375,0.047364265
35,0,0.826668,0,0.038624495,0.87929153,0.04338003,0.07732854
35,0,0.329083,0,0.2522,0.36894998,0.3392509,0.2917992
35,1,1.328867,0,0.25754416,0.5692706,0.13186641,0.29886308
35,1,1.414988,0,0.07781303,0.81598425,0.058220565,0.12579523
35,0,0.937987,0,0.0524534,0.8719692,0.053949643,0.07408126
35,0,0.349886,0,0.21673572,0.028204594,0.45353755,0.518258
35,0,0.393138,0,0.16427219,0.08375021,0.16828126,0.74796855
35,0,0.499535,0,0.19665754,0.43655524,0.14435302,0.4190918
35,1,1.049305,0,0.15469813,0.57552344,0.13990085,0.2845758
35,0,0.055521,0,0.1391396,0.66043335,0.10614019,0.23342657
35,0,0.264743,0,0.21147448,0.33081004,0.123231255,0.54595876
35,1,1.160624,0,0.21313739,0.51604575,0.09715811,0.38679627
35,0,0.16684,0,0.23597533,0.5294414,0.09263552,0.3779231
35,0,0.165132,0,0.15752816,0.7566468,0.06335111,0.18000215
35,1,1.160159,0,0.11039436,0.7090271,0.095020466,0.19595249
35,0,0.278159,0,0.23242939,0.30405784,0.26840335,0.4275389
35,0,0.065522,0,0.10611063,0.088988714,0.13913813,0.7718731
35,0,0.592726,0,0.061353505,0.1422717,0.052318357,0.80541
35,0,0.389477,0,0.09607169,0.054663036,0.10665536,0.8386817
129,0,0.406779,0,0.015650734,0.9669987,0.019396137,0.01360522
129,0,0.549552,0,0.014187217,0.9619693,0.021594632,0.016436111
129,0,0.560984,0,0.02685967,0.9631837,0.01681095,0.020005468
129,0,0.572417,0,0.019194245,0.96424735,0.020914953,0.014837833
129,0,0.400596,0,0.15448791,0.5091619,0.045261823,0.4455764
129,0,0.118521,0,0.009385705,0.9699497,0.016725004,0.0133253755
129,0,0.954912,0,0.012627408,0.9739555,0.015815629,0.010228906
129,1,1.549486,0,0.01536721,0.96922004,0.019563062,0.011216929
129,1,1.560919,0,0.0108055025,0.97041065,0.019481357,0.010107981
129,1,1.494767,0,0.011173151,0.98070043,0.011403391,0.00789627
129,0,0.499688,0,0.16565043,0.7209312,0.044900108,0.2341689
129,0,0.042565,0,0.025711477,0.93145293,0.028168505,0.04037869
129,0,0.666654,0,0.026322693,0.95923334,0.015166854,0.025599888
129,1,1.503045,0,0.01592277,0.9736944,0.017633162,0.008672421
129,2,2.339436,0,0.020688847,0.965859,0.019105278,0.015035727
129,2,2.560854,0,0.009859726,0.9813304,0.0106281815,0.008041458
129,1,1.59386,0,0.008416869,0.9788248,0.012113486,0.009061777
129,0,0.598781,0,0.10505247,0.7847278,0.04517608,0.17009614
129,0,0.043209,0,0.039282247,0.95310557,0.022613388,0.024281114
129,1,1.00304,0,0.054703206,0.9188466,0.030941833,0.05021165
129,1,1.310177,0,0.019954458,0.95977604,0.0223109,0.017913109
129,2,2.051178,0,0.014590651,0.9729212,0.0121737365,0.0149051435
129,2,2.887569,0,0.017607942,0.9730353,0.014225253,0.012739461
129,2,2.688031,0,0.00897105,0.97627836,0.012230635,0.011491049
129,1,1.692952,0,0.012736961,0.97101736,0.016176285,0.012806373
129,0,0.697874,0,0.04610282,0.9094826,0.032889627,0.057627786
129,0,0.722462,0,0.018558905,0.9610975,0.023902072,0.015000564
129,1,1.682293,0,0.017828897,0.9590514,0.020184085,0.020764623
129,2,2.642125,0,0.008710802,0.9760265,0.011799679,0.01217394
129,2,3.443452,0,0.008610956,0.97829807,0.011448454,0.010253543
129,2,2.787123,0,0.006839037,0.97854185,0.011555275,0.009902951
129,1,1.792045,0,0.024222732,0.96532786,0.014340582,0.020331664
129,0,0.796967,0,0.08954474,0.8378892,0.039885785,0.122225076
