polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,1,1.910814,0,0.03849812,0.7046372,0.2568647
337,1,1.532695,0,0.17039238,0.5470201,0.28258756
337,0,0.894431,0,0.10540028,0.6028841,0.29171553
337,0,0.256167,0,0.14715905,0.5838417,0.26899934
337,0,0.500624,0,0.06442773,0.2878153,0.647757
337,1,1.152418,0,0.050607458,0.27618793,0.6732047
337,0,0.762877,0,0.04356403,0.5915456,0.3648904
337,0,0.124613,0,0.18989027,0.42413858,0.38597116
337,0,0.394022,0,0.111261204,0.3048546,0.5838843
383,0,0.468004,0,0.95125866,0.019597637,0.029143687
383,0,0.035836,0,0.9540549,0.02033944,0.025605783
383,0,0.096221,0,0.9507754,0.016755562,0.0324691
383,0,0.967562,0,0.95456415,0.017198626,0.028237294
383,0,0.864987,0,0.9636236,0.014664064,0.021712475
383,0,0.586898,0,0.9600173,0.01900509,0.020977626
383,1,1.261169,0,0.967807,0.0151870875,0.01700595
383,0,0.384285,0,0.9521289,0.02140366,0.026467478
383,0,0.206234,0,0.95976204,0.015870346,0.02436775
383,1,1.077575,0,0.9490908,0.021347145,0.029562164
383,0,0.780467,0,0.9707342,0.011976951,0.017288908
383,0,0.696911,0,0.95248896,0.015951239,0.031559892
383,1,1.176649,0,0.9526137,0.018204719,0.029181601
383,0,0.299765,0,0.9548612,0.022026258,0.023112522
383,0,0.316247,0,0.8862788,0.028926466,0.084794685
383,1,1.173144,0,0.9037311,0.02540702,0.07086192
383,0,0.695947,0,0.95978564,0.01286056,0.027353853
383,0,0.252562,0,0.8360293,0.041855484,0.12211529
383,0,0.215245,0,0.8635095,0.033546336,0.1029443
36,0,0.570045,0,0.56300765,0.10272749,0.3342649
36,0,0.499867,0,0.7079397,0.07298608,0.21907426
36,0,0.334932,0,0.83815944,0.080280825,0.081559844
36,0,0.169997,0,0.83237106,0.046828043,0.120800965
36,0,0.005061,0,0.6938286,0.06984774,0.23632383
36,0,0.422522,0,0.9177735,0.04364439,0.03858226
36,1,1.004739,0,0.93916893,0.025567565,0.035263643
36,1,1.486172,0,0.9558991,0.017293442,0.02680759
36,1,1.321236,0,0.97302413,0.016905725,0.010070249
36,1,1.156301,0,0.95964783,0.018409073,0.021943184
36,0,0.750193,0,0.90180916,0.040693503,0.057497486
36,0,0.687649,0,0.98263556,0.009606689,0.0077578775
36,1,1.653846,0,0.9780403,0.008711356,0.013248422
36,2,2.399259,0,0.9792129,0.010445645,0.010341523
36,2,2.307541,0,0.9794272,0.012425644,0.008147255
36,1,1.54769,0,0.9675412,0.015183518,0.017275468
36,0,0.56499,0,0.9702468,0.016707588,0.0130456425
36,0,0.945451,0,0.9732128,0.014586301,0.012200963
36,1,1.911649,0,0.9743021,0.014004303,0.011693654
36,2,2.877846,0,0.9758691,0.010986894,0.013143956
36,2,2.345187,0,0.9760656,0.012587494,0.011346959
36,1,1.362487,0,0.974585,0.013184242,0.0122308675
36,0,0.379787,0,0.9709244,0.015485925,0.013589685
36,0,0.237055,0,0.97014695,0.013345755,0.016507335
36,1,1.203253,0,0.97857827,0.010116443,0.0113053415
36,2,2.169451,0,0.9794948,0.010858034,0.009647242
36,2,3.135649,0,0.9788103,0.010861265,0.010328534
36,2,2.159984,0,0.97331494,0.015766446,0.010918675
36,1,1.177284,0,0.9753119,0.011554757,0.013133361
36,0,0.194584,0,0.95128626,0.019695206,0.029018607
36,0,0.494858,0,0.96158403,0.017174695,0.02124137
36,1,1.461055,0,0.97038454,0.018041719,0.011573809
36,2,2.427253,0,0.97757876,0.012676248,0.00974499
36,2,2.957481,0,0.9689871,0.01439498,0.01661802
36,1,1.974781,0,0.98189914,0.010147363,0.007953489
36,0,0.992081,0,0.9737143,0.012906925,0.013378779
36,0,0.009381,0,0.9786849,0.012065822,0.009249325
36,0,0.75266,0,0.957128,0.0139776105,0.028894594
36,1,1.718858,0,0.9745875,0.013564385,0.0118481945
36,2,2.685055,0,0.9854027,0.0080118915,0.0065855104
36,2,2.772278,0,0.9752228,0.01218351,0.012593714
36,1,1.789578,0,0.9804539,0.01124111,0.008305097
36,0,0.806878,0,0.9758094,0.013620565,0.0105701145
36,0,0.044264,0,0.9749995,0.014365221,0.0106353555
36,1,1.010462,0,0.97159296,0.012320179,0.016086858
36,1,1.97666,0,0.96262133,0.018753326,0.018625423
36,2,2.942858,0,0.9799419,0.011809395,0.0082487995
36,2,2.587075,0,0.96829206,0.015063434,0.016644644
36,1,1.604375,0,0.97760147,0.012491641,0.009907027
36,0,0.621674,0,0.98089457,0.009475126,0.009630323
36,0,0.302067,0,0.9762421,0.01266457,0.011093391
36,1,1.268264,0,0.98034334,0.010695294,0.008961356
36,2,2.234462,0,0.9680447,0.015119947,0.016835442
36,2,3.20066,0,0.9760334,0.009896323,0.014070301
36,2,2.401872,0,0.9803833,0.009573226,0.010043481
36,1,1.419171,0,0.9778177,0.013126845,0.00905557
36,0,0.436471,0,0.964414,0.018216817,0.017369226
36,0,0.559869,0,0.9798463,0.009627472,0.010526256
36,1,1.526067,0,0.9747914,0.010367059,0.014841639
36,2,2.492264,0,0.97075176,0.0128708845,0.016377421
36,2,3.199369,0,0.97767526,0.00850761,0.01381723
36,2,2.216669,0,0.9779198,0.011983634,0.010096478
36,1,1.233968,0,0.97368884,0.013801855,0.012509385
36,0,0.251268,0,0.97785336,0.011629878,0.010516789
36,0,0.817671,0,0.9680632,0.014399875,0.01753706
36,1,1.783869,0,0.9776931,0.008126086,0.014180947
36,2,2.750067,0,0.9783895,0.011164065,0.0104466155
36,2,3.014166,0,0.98482263,0.0066227643,0.008554709
36,2,2.031465,0,0.9765268,0.009067919,0.014405287
36,1,1.048765,0,0.9764396,0.011225731,0.012334745
36,0,0.066065,0,0.98251987,0.010306144,0.0071740327
36,0,0.109276,0,0.9594772,0.0209365,0.019586416
36,1,1.075473,0,0.9640737,0.015405917,0.02052039
36,1,1.838063,0,0.9772082,0.010419269,0.012372641
36,2,2.006879,0,0.97755015,0.01192491,0.010524961
36,2,2.175694,0,0.9747007,0.011727823,0.013571592
36,1,1.846262,0,0.9778683,0.011567089,0.010564754
36,0,0.863562,0,0.98255485,0.008516409,0.008928833
36,0,0.367078,0,0.8213369,0.031829305,0.14683391
36,0,0.6836,0,0.9181562,0.029686818,0.05215701
36,0,0.852416,0,0.9381208,0.022045419,0.039833944
36,1,1.021231,0,0.95938826,0.015019675,0.02559218
36,1,1.190047,0,0.9510897,0.01434574,0.03456466
36,1,1.358862,0,0.9748935,0.01155105,0.013555435
36,0,0.678359,0,0.9779831,0.01056941,0.011447592
36,0,0.035583,0,0.81822705,0.033876617,0.14789641
36,0,0.204399,0,0.8971368,0.023428254,0.07943502
36,0,0.373215,0,0.8862889,0.01778863,0.0959226
36,0,0.493156,0,0.8019487,0.02906612,0.16898525
444,0,0.311846,1,0.0035432912,0.97095084,0.02550597
444,0,0.830792,1,0.0007609445,0.99551374,0.0037254472
444,0,0.204547,1,0.011512646,0.9118967,0.076590784
444,0,0.128761,1,0.0076968195,0.9385245,0.053778775
444,0,0.647707,1,0.0033602216,0.97555244,0.021087421
444,1,1.166653,1,0.0006952164,0.99015534,0.009149535
444,1,1.613041,1,0.00044366857,0.9913598,0.008196641
444,0,0.845263,1,0.0054586404,0.9695544,0.02498701
444,0,0.077485,1,0.004198257,0.9661485,0.029653344
444,0,0.464623,1,0.002787731,0.9846453,0.012567026
444,0,0.983568,1,0.0009119398,0.98813,0.010958117
444,1,1.502514,1,0.0009359612,0.9899478,0.009116238
444,2,2.02146,1,0.0012231935,0.99034554,0.008431323
444,2,2.253757,1,0.00068830786,0.9885756,0.010736181
444,1,1.485978,1,0.0018236144,0.9787678,0.019408554
444,0,0.7182,1,0.0050948416,0.9802494,0.014655809
444,0,0.281538,1,0.01739809,0.9181684,0.064433604
444,0,0.800484,1,0.026706807,0.9558331,0.017460186
444,1,1.31943,1,0.0015250286,0.99237335,0.0061016735
444,1,1.838376,1,0.00055953936,0.99609464,0.0033459149
444,2,2.357321,1,0.0014994428,0.9806013,0.017899336
444,2,2.318446,1,0.0007899681,0.9915527,0.0076573784
444,1,1.738516,1,0.0015007046,0.96909064,0.029408833
444,1,1.158587,1,0.0025992873,0.94961554,0.04778534
444,0,0.578657,1,0.0013874735,0.9823422,0.016270386
444,0,0.383598,1,0.010202143,0.763327,0.22647087
444,1,1.068756,1,0.014126206,0.8083224,0.17755143
444,1,1.753913,1,0.0043757227,0.98664755,0.008976911
444,2,2.439071,1,0.0004198333,0.9889245,0.010655741
444,2,2.083709,1,0.0063266074,0.98287314,0.0108002415
444,1,1.503779,1,0.0038349875,0.9479499,0.048215143
444,0,0.92385,1,0.0076554436,0.811902,0.18044262
444,0,0.34392,1,0.039173618,0.7961812,0.16464522
444,0,0.340361,1,0.08360063,0.15520245,0.7611971
444,1,1.025519,1,0.019721104,0.69818527,0.28209367
444,1,1.677986,1,0.0023335218,0.978863,0.01880351
444,1,1.269042,1,0.0015522984,0.9807489,0.017698886
444,0,0.689113,1,0.008766235,0.81556505,0.17566879
444,0,0.109183,1,0.015111743,0.8862908,0.09859758
444,0,0.268828,1,0.076664545,0.08326309,0.8400724
444,0,0.913671,1,0.031078521,0.8659068,0.103014745
444,0,0.454376,1,0.0042047156,0.9083385,0.087456934
444,0,0.149355,1,0.15286788,0.356155,0.49097726
384,0,0.255647,0,0.8914685,0.026216114,0.0823155
384,0,0.436115,0,0.4618721,0.05372823,0.48439977
384,0,0.706534,0,0.9003168,0.032075167,0.0676081
384,0,0.264841,0,0.96000576,0.02255138,0.017443044
384,0,0.419472,0,0.7848855,0.06974788,0.14536658
384,0,0.715728,0,0.9617219,0.017855868,0.020422315
384,0,0.274035,0,0.95124435,0.02260867,0.026147038
384,0,0.380393,0,0.96358967,0.020522624,0.015887754
384,0,0.305429,0,0.9429981,0.01802538,0.038976695
133,0,0.291821,1,0.006791043,0.9220732,0.07113586
133,0,0.907182,1,0.0037192898,0.9465319,0.049748898
133,0,0.752935,1,0.0028856935,0.9507721,0.046342313
133,0,0.355224,1,0.02013598,0.81851786,0.16134626
133,0,0.514165,1,0.0026188258,0.947574,0.049807277
133,0,0.391317,1,0.0010987445,0.9847866,0.014114618
63,0,0.227561,0,0.76583827,0.058033627,0.17612815
63,0,0.561304,0,0.45785964,0.06860695,0.4735335
63,0,0.116526,0,0.129987,0.037273843,0.8327391
63,0,0.532435,0,0.5924748,0.07517126,0.332354
63,0,0.862616,0,0.6728383,0.093251586,0.23391019
63,0,0.837309,0,0.71672946,0.042695135,0.24057552
63,0,0.634963,0,0.6648792,0.053034198,0.2820867
63,0,0.18979,0,0.81916875,0.041890834,0.13894042
63,1,1.142183,0,0.87378067,0.04527854,0.08094089
63,0,0.40731,0,0.8604931,0.052514423,0.08699258
63,0,0.377131,0,0.8723541,0.040641375,0.08700469
63,0,0.516298,0,0.8652421,0.04707901,0.08767899
63,0,0.179658,0,0.8705818,0.037171315,0.09224695
246,0,0.00461,2,0.007627729,0.027636569,0.96473575
246,0,0.801546,2,0.089255616,0.06981784,0.8409266
246,0,0.654049,2,0.069730155,0.017419007,0.91285086
246,0,0.35063,2,0.04901893,0.020416131,0.930565
246,0,0.047211,2,0.011506142,0.01254975,0.97594416
246,0,0.062106,2,0.026035037,0.83786196,0.13610317
246,0,0.313828,2,0.27652407,0.055905525,0.6675705
246,0,0.56555,2,0.42293537,0.026272,0.55079263
246,0,0.817272,2,0.48018596,0.032135744,0.48767835
246,0,0.003446,2,0.12296524,0.02938597,0.84764886
406,0,0.36039,0,0.48826474,0.03541007,0.47632524
406,0,0.110382,0,0.7156682,0.035500817,0.24883118
406,0,0.511888,0,0.7909099,0.042532455,0.16655782
406,1,1.328634,0,0.7990278,0.03574904,0.16522327
406,1,1.078626,0,0.6799634,0.032812092,0.28722456
406,0,0.407957,0,0.76925063,0.047707763,0.18304178
406,0,0.222291,0,0.8443899,0.051499374,0.1041108
406,1,1.059212,0,0.8879876,0.024263758,0.08774877
406,1,1.788302,0,0.8958094,0.023278877,0.08091187
406,0,0.884332,0,0.7905047,0.035318013,0.17417735
406,0,0.769615,0,0.805783,0.027874226,0.16634284
406,1,1.606536,0,0.9294865,0.02802624,0.04248731
406,1,1.360706,0,0.94918466,0.023177935,0.027637485
406,0,0.456736,0,0.95043236,0.021657992,0.02790969
406,0,0.480018,0,0.75811476,0.059080675,0.18280461
406,1,1.316939,0,0.94662786,0.020864977,0.032507148
406,1,1.509596,0,0.9583191,0.017349798,0.024331184
406,0,0.93311,0,0.7610014,0.034418967,0.20457971
406,0,0.02914,0,0.9475287,0.02273448,0.029736906
406,0,0.016364,0,0.22523753,0.12906697,0.6456955
406,0,0.498052,0,0.5669342,0.06147425,0.37159154
406,0,0.503832,0,0.9412685,0.019546049,0.03918554
406,0,0.509612,0,0.9498939,0.021292116,0.028814133
406,0,0.505515,0,0.9114766,0.029359488,0.05916399
58,0,0.091316,0,0.9580464,0.028368527,0.01358526
58,0,0.122688,0,0.9664377,0.015433534,0.01812886
58,0,0.748827,0,0.9244372,0.030288287,0.045274578
58,0,0.966404,0,0.9585381,0.020811578,0.020650292
58,0,0.544254,0,0.9298554,0.042645164,0.027499456
58,0,0.467629,0,0.95217615,0.025763432,0.022060376
58,0,0.812714,0,0.93998885,0.023304163,0.036707073
58,0,0.080078,0,0.9286076,0.028879492,0.04251302
441,0,0.607877,0,0.7266823,0.098860785,0.17445697
441,0,0.458984,0,0.8796056,0.04579471,0.07459976
441,0,0.310092,0,0.9108288,0.025827073,0.06334421
441,0,0.1612,0,0.955244,0.020674227,0.024081882
441,0,0.012307,0,0.96900916,0.016293786,0.014697107
441,0,0.889464,0,0.9158419,0.03417311,0.049985062
441,1,1.447838,0,0.9125444,0.031277243,0.05617831
441,1,1.298945,0,0.9578432,0.016122727,0.02603413
441,1,1.150053,0,0.9650746,0.013686477,0.021239037
441,1,1.001161,0,0.97075874,0.014077281,0.015164033
441,0,0.852268,0,0.97331125,0.01620135,0.010487514
441,0,0.703376,0,0.9607513,0.015240801,0.024008
441,0,0.554484,0,0.97483677,0.012597197,0.012566078
441,0,0.405591,0,0.9563963,0.018344745,0.025259076
441,0,0.256699,0,0.9772372,0.0109872455,0.0117755495
441,0,0.074132,0,0.45522866,0.094625734,0.4501457
441,1,1.05956,0,0.8905432,0.032815598,0.07664128
441,2,2.044987,0,0.9771232,0.01142672,0.011450218
441,2,2.287799,0,0.95000225,0.014356524,0.03564135
441,2,2.138906,0,0.96799594,0.00898764,0.023016445
441,1,1.990014,0,0.955044,0.012428187,0.0325279
441,1,1.841122,0,0.9737291,0.010440969,0.01583
441,1,1.692229,0,0.97731566,0.012406794,0.010277641
441,1,1.543337,0,0.977722,0.010054708,0.01222344
441,1,1.320413,0,0.952538,0.016040448,0.03142158
441,0,0.342961,0,0.97656417,0.012241172,0.011194733
441,0,0.244228,0,0.85412645,0.040705048,0.105168544
441,1,1.229656,0,0.94116217,0.019181728,0.03965628
441,2,2.215083,0,0.96130526,0.0105199935,0.028174806
441,2,3.200511,0,0.9700118,0.010820644,0.019167721
441,2,3.12776,0,0.9744103,0.010731769,0.014858025
441,2,2.978867,0,0.96530783,0.01608751,0.018604765
441,2,2.829975,0,0.9620371,0.009498635,0.028464394
441,2,2.681083,0,0.9774757,0.0073649245,0.015159412
441,2,2.086707,0,0.9690146,0.008411349,0.022574194
441,1,1.109255,0,0.9639626,0.015004321,0.021033153
441,0,0.131803,0,0.9743995,0.011144737,0.014455732
441,0,0.414324,0,0.9179769,0.0315282,0.050494958
441,1,1.399751,0,0.94734573,0.018432455,0.034221936
441,2,2.385179,0,0.9581205,0.018502537,0.023377044
441,2,3.370606,0,0.9776908,0.011135207,0.011174099
441,2,4.116613,0,0.97351015,0.010471542,0.01601832
441,2,3.967721,0,0.97739226,0.0102799395,0.012327907
441,2,3.818829,0,0.9846283,0.0072672386,0.008104427
441,2,2.853,0,0.97614014,0.011621102,0.012238871
441,1,1.875548,0,0.96592975,0.009707572,0.024362743
441,0,0.898097,0,0.98025733,0.008913267,0.01082946
441,0,0.58442,0,0.9350636,0.0175479,0.047388576
441,1,1.569847,0,0.96384615,0.016733518,0.019420449
441,2,2.555275,0,0.97887546,0.011781104,0.00934355
441,2,3.540702,0,0.97094065,0.009499935,0.019559471
441,2,4.52613,0,0.97750926,0.009235936,0.013254886
441,2,4.596746,0,0.9652043,0.012004063,0.022791702
441,2,3.619294,0,0.9771255,0.011790276,0.011084245
441,2,2.641842,0,0.978438,0.009016585,0.01254546
441,1,1.66439,0,0.96406806,0.0129653895,0.022966595
441,0,0.686938,0,0.97959995,0.008568888,0.01183128
441,0,0.754515,0,0.96871525,0.013142157,0.01814267
441,1,1.739943,0,0.9689197,0.01563752,0.0154429125
441,2,2.72537,0,0.9658192,0.014061937,0.020119075
441,2,3.710798,0,0.96918386,0.010868528,0.019947764
441,2,4.696225,0,0.97547626,0.013608678,0.01091512
441,2,4.385588,0,0.97345376,0.013319511,0.013226771
441,2,3.408136,0,0.9625114,0.013654633,0.023834024
441,2,2.430684,0,0.9614302,0.018210068,0.02035979
441,1,1.453232,0,0.9623211,0.015548818,0.022130312
441,0,0.47578,0,0.97099394,0.013890724,0.015115318
441,0,0.924611,0,0.9526385,0.019405367,0.027956244
441,1,1.910039,0,0.9760799,0.01383637,0.010083786
441,2,2.895466,0,0.9730471,0.010524977,0.016427994
441,2,3.880894,0,0.9609997,0.0149867805,0.024013558
441,2,4.778032,0,0.9788416,0.009754107,0.011404376
441,2,4.17443,0,0.9697552,0.014584005,0.015660856
441,2,3.196978,0,0.95172846,0.015625216,0.032646332
441,2,2.219526,0,0.9331269,0.020716336,0.046156876
441,1,1.242074,0,0.9621037,0.013678785,0.024217557
441,0,0.264622,0,0.9552016,0.014002133,0.03079633
441,0,0.109279,0,0.90648603,0.028778294,0.06473568
441,1,1.094707,0,0.95924276,0.016317345,0.024439963
441,2,2.080134,0,0.96789366,0.014460937,0.017645527
441,2,3.065562,0,0.9507685,0.01969044,0.029541133
441,2,3.537569,0,0.95766723,0.014994679,0.027338173
441,2,3.818222,0,0.96993655,0.009223763,0.020839741
441,2,3.963272,0,0.9681347,0.012741732,0.019123731
441,2,2.98582,0,0.96731347,0.015992546,0.01669405
441,2,2.008368,0,0.95211464,0.014056453,0.033828948
441,1,1.030916,0,0.9711008,0.011434193,0.017464982
441,0,0.053464,0,0.96113586,0.016460063,0.02240424
441,0,0.279375,0,0.90677065,0.0320729,0.06115657
441,1,1.264802,0,0.9689923,0.013047683,0.017960098
441,2,2.016455,0,0.96868914,0.013387541,0.017923389
441,2,2.297107,0,0.96626747,0.01599671,0.017735947
441,2,2.57776,0,0.940313,0.015353928,0.044333216
441,2,2.858413,0,0.9559701,0.01605194,0.027978005
441,2,3.139066,0,0.9739277,0.011959813,0.014112572
441,2,2.774662,0,0.9768199,0.009105372,0.014074817
441,1,1.79721,0,0.97508675,0.011464597,0.013448727
441,0,0.819758,0,0.97664374,0.011572976,0.011783407
441,0,0.449471,0,0.8107312,0.04648394,0.142785
441,0,0.775993,0,0.97326046,0.014426796,0.012312768
441,1,1.056645,0,0.9762832,0.014071965,0.009644864
441,1,1.337298,0,0.97832835,0.012536956,0.009134792
441,1,1.617951,0,0.95936877,0.017380526,0.023250867
441,1,1.898603,0,0.96454227,0.014164618,0.021293309
441,2,2.179256,0,0.9676504,0.015840285,0.016509349
441,2,2.459909,0,0.9760495,0.00946836,0.014482316
441,1,1.586052,0,0.98197216,0.007164785,0.010863144
441,0,0.6086,0,0.9679805,0.0150234,0.01699619
441,0,0.096836,0,0.97965735,0.011547051,0.0087957205
441,0,0.377489,0,0.9866094,0.0074073146,0.0059833745
441,0,0.658141,0,0.9249184,0.019213978,0.055867657
441,0,0.938794,0,0.9467947,0.017764142,0.035441272
441,1,1.219447,0,0.9777319,0.010931757,0.011336418
441,1,1.5001,0,0.9705634,0.012048924,0.01738768
441,1,1.374894,0,0.9704018,0.015569414,0.014028893
441,0,0.397442,0,0.9741195,0.011368102,0.014512462
441,0,0.259637,0,0.39765343,0.029554052,0.5727926
441,0,0.54029,0,0.7431966,0.028995674,0.22780797
441,0,0.820943,0,0.9051875,0.025530418,0.069282115
441,0,0.186284,0,0.9607121,0.012895501,0.026392385
230,0,0.290028,2,0.42663714,0.39269686,0.18066607
230,0,0.410512,2,0.17890897,0.08402356,0.7370676
230,0,0.505442,2,0.0328345,0.019869406,0.94729626
230,0,0.365403,2,0.14668754,0.02897039,0.82434213
230,0,0.37449,2,0.004737956,0.95727473,0.03798731
230,1,1.038104,2,0.0030461256,0.95185864,0.04509533
230,1,1.405996,2,0.014969297,0.5553568,0.4296739
230,1,1.500926,2,0.033066448,0.030161442,0.9367723
230,1,1.287636,2,0.067212306,0.025404502,0.9073832
230,0,0.901003,2,0.1693297,0.048834737,0.78183556
230,0,0.51437,2,0.019315645,0.035336122,0.9453483
230,0,0.127738,2,0.031287484,0.05074668,0.9179659
230,0,0.340964,2,0.0096337125,0.959947,0.030419268
230,1,1.122566,2,0.0094680935,0.9142967,0.07623528
230,1,1.786179,2,0.017180175,0.8134784,0.16934158
230,2,2.40148,2,0.010355923,0.42722178,0.56242234
230,2,2.49641,2,0.01276545,0.021648632,0.965586
230,2,2.044661,2,0.017611366,0.03661432,0.9457744
230,1,1.537737,2,0.037844826,0.028623646,0.93353164
230,1,1.030814,2,0.053669684,0.03696116,0.9093693
230,0,0.523891,2,0.018250253,0.29694209,0.6848078
230,0,0.016967,2,0.018807698,0.23472922,0.7464632
230,0,0.27583,2,0.017998025,0.95887494,0.023127202
230,0,0.946879,2,0.010512087,0.92796105,0.061526857
230,1,1.742408,2,0.008782566,0.577771,0.4134465
230,2,2.534255,2,0.011423408,0.40392208,0.5846546
230,2,2.196516,2,0.010988236,0.04687214,0.94213974
230,1,1.689593,2,0.025062868,0.022660136,0.95227706
230,1,1.18267,2,0.025065335,0.0335286,0.94140613
230,0,0.675746,2,0.014342512,0.19154733,0.7941103
230,0,0.168823,2,0.0065293433,0.6761104,0.31736037
230,0,0.084476,2,0.21383537,0.4564516,0.32971314
230,0,0.510656,2,0.04864921,0.660782,0.29056898
230,0,0.936836,2,0.022517366,0.465785,0.5116977
230,1,1.363017,2,0.011975751,0.12354515,0.86447924
230,1,1.789197,2,0.009202333,0.097817734,0.89298004
230,1,1.334525,2,0.017365068,0.030174535,0.95246047
230,0,0.827602,2,0.022430569,0.054101795,0.9234677
230,0,0.320678,2,0.010867041,0.32552436,0.66360873
230,0,0.032198,2,0.06736005,0.36100188,0.57163805
230,0,0.458378,2,0.012313866,0.050303902,0.93738234
230,0,0.884559,2,0.0066396617,0.053320453,0.94003993
230,0,0.472534,2,0.070777014,0.036436982,0.89278615
335,0,0.150069,1,0.00870426,0.8948751,0.09642077
335,0,0.159526,1,0.009061936,0.861663,0.12927519
335,0,0.314465,1,0.0033133533,0.9850636,0.011623092
335,0,0.93458,1,0.0014144735,0.9932313,0.005354373
335,0,0.860493,1,0.0046191816,0.9899117,0.005469234
335,0,0.1473,1,0.005214588,0.94236684,0.052418653
335,0,0.478861,1,0.0015732425,0.9945442,0.0038826528
335,1,1.098976,1,0.00032831446,0.99505585,0.0046158675
335,1,1.719091,1,0.0017735213,0.9887767,0.009449881
335,1,1.211919,1,0.004478544,0.9892809,0.0062406757
335,0,0.652675,1,0.004646641,0.9688215,0.026531903
335,0,0.093431,1,0.051889013,0.598904,0.349207
335,0,0.023143,1,0.023923527,0.82207847,0.15399809
335,0,0.643258,1,0.005567274,0.9674865,0.02694623
335,1,1.263372,1,0.0013460821,0.9914419,0.00721205
335,1,1.501403,1,0.0023580368,0.95381266,0.04382939
335,0,0.942159,1,0.0010635891,0.98883146,0.010105032
335,0,0.382915,1,0.0019301578,0.96756476,0.030505205
