scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.8526989371027609,0.5148623282924041,0.7595247952599454,4.0,4,0.5312697500000001,0.09317414184281543,0.05412692105442371,0.8526989371027609
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7823940911153656,0.5564401286350844,0.572273610144598,21.0,21,0.46933819047619046,0.007485427913866864,0.7823940911153656,0.21012048097076766
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9631599587975099,0.17738921504021227,0.9345921616122015,5.0,5,0.4425108,0.008272244017181638,0.028567797185308497,0.9631599587975099
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8852508054444449,0.39807774900974524,0.7840927494928318,67.0,67,1.22872771641791,0.013591138603941896,0.10115805595161312,0.8852508054444449
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.9262422857650445,0.2881391988013035,0.8602802371720175,25.0,25,0.58303204,0.007795665641928512,0.06596204859302698,0.9262422857650445
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7153278352218815,0.7516105982267236,0.4967805801595933,18.0,18,0.5865500555555556,0.21854725506228817,0.06612490971583025,0.7153278352218815
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.862680993191103,0.45720359510504105,0.745440221243898,15.0,15,0.6072851333333332,0.11724077194720502,0.02007823486169198,0.862680993191103
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9622983765017176,0.1839065687538375,0.9362789695764266,108.0,108,1.5329172870370373,0.011682216572991453,0.026019406925290905,0.9622983765017176
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9249911853619924,0.31489256096482304,0.876109795424001,13.0,13,0.5391935384615386,0.048881389937991376,0.026127424700016118,0.9249911853619924
A0_standard,T0_standard,1.0,1.0,1.0,249,0,2,0,0.4023038776591786,1.064374751167256,0.019595160125017885,32.0,32,0.737368,0.3827087175341607,0.21498740480666073,0.4023038776591786
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7717107273456504,0.6453747735797516,0.5848839900543958,94.0,94,1.2869785319148936,0.7717107273456504,0.04146253536309506,0.18682673729125449
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.7269642552461036,0.7752357309801358,0.5843407187506935,10.0,10,0.49205679999999996,0.7269642552461036,0.14262353649541015,0.13041220825848623
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8053880944031789,0.6070410298749541,0.6640218685542907,12.0,12,0.5609836666666668,0.05324567974793281,0.8053880944031789,0.1413662258488883
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9018849526356087,0.3697870751546115,0.8232266379822271,11.0,11,0.3788078181818182,0.019456732711009696,0.9018849526356087,0.07865831465338163
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.967322460082976,0.16593499147045293,0.9477477785984354,7.0,7,0.36814757142857146,0.013102858432483476,0.967322460082976,0.019574681484540564
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.7418778928858593,0.7054728169250388,0.5392791414988425,4.0,4,0.6352672500000001,0.20259875138701683,0.05552335572712392,0.7418778928858593
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.6737181578397026,0.6861082728113157,0.3604237582903312,8.0,8,0.425745125,0.012987442610925989,0.3132943995493714,0.6737181578397026
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8120741967385053,0.5188060538114005,0.6329731768781404,10.0,10,0.49930959999999996,0.008824783401129724,0.8120741967385053,0.17910101986036503
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9553814180213515,0.20436100497053034,0.9194580653730228,11.0,11,0.6727623636363637,0.008695229330319807,0.03592335264832874,0.9553814180213515
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.7160164431027696,0.6277864179090757,0.43856854133356116,18.0,18,0.6691911666666666,0.006535655128021945,0.2774479017692084,0.7160164431027696
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6179768268113811,0.9093449262750479,0.36495686056645493,10.0,10,0.4448850999999999,0.2530199662449262,0.12900320694369263,0.6179768268113811
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.7891677306565487,0.6221890258399463,0.6216933367503944,16.0,16,0.6169322500000001,0.04335787543729703,0.1674743939061543,0.7891677306565487
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8736810076040565,0.4003316525828734,0.7523482882876796,17.0,17,0.6325850000000001,0.004986273079566672,0.8736810076040565,0.12133271931637692
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9613439253111844,0.17382866189798915,0.9255402419399493,22.0,22,0.6175126818181818,0.002852391317580574,0.9613439253111844,0.03580368337123511
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8076220022163284,0.5317537637128528,0.6262241774781527,21.0,21,0.744395857142857,0.010980173045495966,0.18139782473817564,0.8076220022163284
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6297738280832964,0.6911728122105778,0.26589387786225827,25.0,25,0.62898604,0.006346221695665473,0.6297738280832964,0.36387995022103814
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9321969729292536,0.26118476439044147,0.867718508237084,9.0,9,0.4122361111111112,0.0033245623785767655,0.9321969729292536,0.06447846469216964
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.932499990962825,0.27826963891237044,0.8767124629572979,4.0,4,0.34794725,0.011712481031647962,0.055787528005527096,0.932499990962825
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.808072349964744,0.5132688620993853,0.6214482961385309,13.0,13,0.5984578461538462,0.005303596209043091,0.808072349964744,0.18662405382621303
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6622228703218686,0.6682439690046329,0.3300905423114374,7.0,7,0.3544742857142857,0.005644801667700376,0.33213232801043113,0.6622228703218686
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9635910717569364,0.17502806091482004,0.9347955388376125,7.0,7,0.42478699999999997,0.007613395323739671,0.028795532919323946,0.9635910717569364
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.7492216616852048,0.618463297260895,0.5128971612310353,9.0,9,0.38338188888888886,0.01445383786062575,0.7492216616852048,0.23632450045416947
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.70549484954968,0.7980313817807325,0.5160840031762997,6.0,6,0.44581633333333337,0.1050943040769396,0.70549484954968,0.18941084637338032
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.7029693856338196,0.6709396136040916,0.4220475093711729,7.0,7,0.4697390000000001,0.01610873810353373,0.7029693856338196,0.2809218762626467
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.49459629350251116,1.0011689904936494,0.14004644185041282,18.0,18,0.71271,0.35454985165209835,0.15085385484539052,0.49459629350251116
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9114908770106978,0.31629678157108526,0.8272894271981435,17.0,17,0.6182341764705882,0.00430767317674798,0.9114908770106978,0.0842014498125543
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8469912645908269,0.5320501266383479,0.7584548739500058,163.0,163,1.9818752024539878,0.8469912645908269,0.06447234476835204,0.08853639064082106
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.6966311305733992,0.8159594506640763,0.510240803297959,61.0,61,0.9155766885245903,0.6966311305733992,0.11697854215116052,0.18639032727544028
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.6928473302563717,0.8183478470143285,0.49776609704538455,78.0,78,1.3844180128205126,0.6928473302563717,0.11207143653264123,0.19508123321098714
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.6255240379740001,0.86703556342975,0.34038144647640284,14.0,14,0.44679828571428576,0.6255240379740001,0.08933337052840261,0.2851425914975973
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.7591457792901362,0.5987057590850517,0.5299392349897434,12.0,12,0.5786047499999999,0.01164767640947097,0.22920654430039278,0.7591457792901362
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7678756017623743,0.6987010417255727,0.6302600674450831,10.0,10,0.5130506,0.09450886392033435,0.13761553431729123,0.7678756017623743
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8963020977661632,0.4049802214294794,0.8431929976752134,11.0,11,0.5684201818181817,0.050588802142887,0.05310910009094983,0.8963020977661632
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9415075393008626,0.26039323917223467,0.9030520420776224,6.0,6,0.3645646666666667,0.9415075393008626,0.020036963475897222,0.038455497223240244
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.967898611151215,0.16422193548520025,0.9516856528465533,18.0,18,0.5402341666666667,0.967898611151215,0.015888430544123193,0.016212958304661698
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9707166717708995,0.1525306546201874,0.9557109273843757,18.0,18,0.5590460555555555,0.9707166717708995,0.014277583842576779,0.015005744386523776
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9539970451607954,0.218055484380736,0.9279481885184472,16.0,16,0.487147875,0.9539970451607954,0.019954098196856337,0.026048856642348274
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9603156979427184,0.19396768964488992,0.9373971207972858,19.0,19,0.48924563157894735,0.9603156979427184,0.016765724911848787,0.022918577145432627
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.917256101348748,0.3366673804123087,0.8601881756640142,44.0,44,1.1116842272727274,0.917256101348748,0.025675972966518322,0.05706792568473384
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8921854934539944,0.4118521605418347,0.8223118417881955,23.0,23,0.6896618260869564,0.8921854934539944,0.03794085488020676,0.06987365166579897
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9532157324446112,0.22136064222989943,0.9295449476932046,24.0,24,0.8380092500000001,0.9532157324446112,0.023670784751406614,0.023113482803982243
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9651607689050422,0.17521252113665373,0.9463140029492368,34.0,34,0.927025911764706,0.9651607689050422,0.015992465139152423,0.01884676595580537
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9586415066236222,0.20047700069315366,0.9349914829737925,15.0,15,0.5019540666666668,0.9586415066236222,0.017708469726548076,0.023650023649829686
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9363357699546032,0.2794494976955152,0.8973704192671135,13.0,13,0.619328,0.9363357699546032,0.024698879357907075,0.038965350687489714
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.793789127075634,0.597444607363175,0.6193151109603653,47.0,47,1.081583680851064,0.793789127075634,0.03173685680909744,0.17447401611526867
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9466517237539877,0.2433964994501101,0.9130121396682546,3.0,3,0.201223,0.0197086921602792,0.03363958408573306,0.9466517237539877
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9505511552807658,0.23105238962283528,0.924162331532346,83.0,83,1.1146613373493979,0.9505511552807658,0.023060020970814287,0.02638882374841985
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.861093086797771,0.49893960161336304,0.7869449562184503,60.0,60,0.8280121,0.861093086797771,0.06475878262290834,0.07414813057932064
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9517099162499179,0.2244504887129823,0.9199073086312675,72.0,72,0.9631183333333332,0.9517099162499179,0.01648747613143165,0.0318026076186504
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9409363301892147,0.2653229395992115,0.9113197677171567,39.0,39,1.0525164615384617,0.9409363301892147,0.029447107338727126,0.029616562472058038
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9451015377598815,0.248821464306527,0.9104267810249344,66.0,66,1.4506720606060608,0.9451015377598815,0.020223705505171358,0.03467475673494716
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9216265172517434,0.3212143228457248,0.8651592656279904,70.0,70,1.3141251428571425,0.9216265172517434,0.02190623112450357,0.05646725162375296
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9163618001366379,0.3383622655286264,0.8574700332398432,99.0,99,1.6191042626262624,0.9163618001366379,0.024746432966567315,0.05889176689679472
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.930681522677436,0.2983817857162655,0.8887469100551689,66.0,66,1.1340002424242426,0.930681522677436,0.027383864700297012,0.041934612622267074
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9501614472166302,0.23043292695424686,0.917972175169659,160.0,160,2.0565121187499997,0.9501614472166302,0.017649280736398498,0.03218927204697117
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9587155377312446,0.19987146688564708,0.9341513342566822,144.0,144,1.8719137986111112,0.9587155377312446,0.016720258794192783,0.02456420347456245
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8766406956459593,0.38826718971945917,0.7564421988618475,16.0,16,0.5164338125,0.003160807569929005,0.8766406956459593,0.12019849678411172
