parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
435,0,0,0.03962641954421997,0.5931738,0.01724324,0.38958302,1.18723
435,0,0,0.01301795244216919,0.9329161,0.014498643,0.052585337,1.165552
435,0,0,0.011736288666725159,0.93979317,0.014061025,0.04614582,1.143874
435,0,0,0.005314096808433533,0.9388466,0.006883699,0.054269787,1.122196
435,0,0,0.007514655590057373,0.8734895,0.005136006,0.12137467,1.100518
435,0,2,0.039026081562042236,0.38710168,0.030646533,0.58225197,1.078839
435,0,2,0.004806920886039734,0.008651719,0.018966287,0.972382,0.733039
435,0,2,0.0041786134243011475,0.023914834,0.0032628712,0.9728223,0.209143
435,0,2,0.011407136917114258,0.061554477,0.0048832945,0.9335623,0.187465
435,0,2,0.03947371244430542,0.42466566,0.009080043,0.5662544,0.165787
435,0,0,0.034068524837493896,0.5832071,0.016108742,0.40068433,0.144109
435,0,2,0.03836512565612793,0.48446035,0.0110023655,0.50453734,0.122431
435,0,2,0.013057470321655273,0.13302955,0.0056785783,0.861292,0.100753
435,0,2,0.005608901381492615,0.011001457,0.022793377,0.9662052,0.079074
435,0,2,0.0017590522766113281,0.0020786815,0.007012165,0.9909092,0.057396
256,0,2,0.07105422019958496,0.45505318,0.033372033,0.5115748,0.202535
256,0,0,0.05214577913284302,0.69103205,0.02895604,0.280012,0.070016
256,0,0,0.0733649730682373,0.6923636,0.09880483,0.20883168,0.026339
256,0,0,0.0720013976097107,0.7665237,0.049318306,0.18415813,0.816034
256,0,0,0.051770925521850586,0.7763388,0.03469814,0.18896313,0.973879
256,0,0,0.06241077184677124,0.7149699,0.16466863,0.12036163,0.546057
256,0,0,0.026589512825012207,0.8668663,0.044365104,0.088768736,0.118235
256,0,0,0.024662673473358154,0.91045344,0.03036306,0.05918363,0.639838
256,0,0,0.031759113073349,0.9032928,0.025561353,0.07114594,1.429533
256,0,0,0.015021979808807373,0.92073834,0.013464673,0.06579704,1.877742
256,0,0,0.01672235131263733,0.9001761,0.018333063,0.081491016,1.44992
256,0,0,0.027740001678466797,0.7700647,0.012940542,0.21699485,0.996975
256,0,2,0.03138646483421326,0.14392392,0.0042587714,0.8518173,0.112866
256,0,0,0.08104413747787476,0.7411888,0.22713113,0.031680066,0.463642
256,0,0,0.030852705240249634,0.9133336,0.05867387,0.027992677,1.253337
256,0,0,0.029479235410690308,0.9259109,0.04172903,0.032360133,2.043033
256,0,0,0.009791910648345947,0.9445431,0.009221151,0.046235934,2.297913
256,0,0,0.02023419737815857,0.8563405,0.0059046354,0.1377549,1.413804
256,0,2,0.04965102672576904,0.27095094,0.007912306,0.72113687,0.529695
256,0,0,0.13697463274002075,0.5467077,0.3622158,0.09107658,0.287446
256,0,0,0.017902731895446777,0.908502,0.070487455,0.021010539,1.077141
256,0,0,0.0068190693855285645,0.9596491,0.024627091,0.01572386,1.792677
256,0,0,0.009796708822250366,0.94701046,0.010222796,0.042766735,2.216894
256,0,0,0.013062804937362671,0.9040462,0.006877675,0.08907626,1.830633
256,0,2,0.034657299518585205,0.4478391,0.0051620635,0.54699886,0.946524
256,0,2,0.0006818622350692749,0.002639062,0.0024023985,0.99495864,0.062415
256,0,1,0.13728809356689453,0.25870174,0.6375061,0.103792205,0.038684
256,0,1,0.0780651867389679,0.11185475,0.8614926,0.026652668,0.4629
256,0,0,0.01724541187286377,0.9272346,0.029452985,0.043312524,0.887116
256,0,0,0.01874387264251709,0.8103873,0.0063147116,0.183298,1.311333
256,0,2,0.017223626375198364,0.13063648,0.0035774799,0.86578614,1.363353
256,0,2,0.0025300905108451843,0.011307519,0.0018784095,0.98681414,0.479243
256,0,2,0.02187025547027588,0.024796223,0.043875862,0.931328,0.405772
256,0,2,0.0014565922319889069,0.0053865034,0.0028448508,0.9917688,0.829988
256,0,2,0.00047520361840724945,0.0036610516,0.00068436883,0.99565464,0.011963
352,0,1,0.016739606857299805,0.033797372,0.91871977,0.047482923,0.051608
352,0,1,0.07227683067321777,0.20191754,0.6511084,0.14697407,0.6967
352,0,1,0.047083914279937744,0.11414829,0.7952057,0.09064606,0.60844
352,0,1,0.09350419044494629,0.22865708,0.64402837,0.12731466,0.101658
352,0,0,0.11000669002532959,0.5668985,0.16153872,0.2715629,0.577686
352,0,1,0.07473641633987427,0.23717815,0.5902683,0.1725536,1.341791
352,0,1,0.11388033628463745,0.25801837,0.6063295,0.13565215,1.470514
352,0,1,0.08456575870513916,0.43105045,0.45238993,0.11655974,0.963733
352,0,0,0.1043856143951416,0.47707716,0.43202314,0.09089975,0.456952
352,0,0,0.01673850417137146,0.89371175,0.0154723795,0.09081591,0.458672
352,0,0,0.04087519645690918,0.8332689,0.03937087,0.1273603,1.222777
352,0,0,0.10188895463943481,0.55516374,0.2977222,0.14711417,1.986883
352,0,0,0.10967296361923218,0.5222569,0.36055982,0.11718337,2.332589
352,0,0,0.07869601249694824,0.64773494,0.25863335,0.093631834,1.825808
352,0,0,0.0895090103149414,0.72313255,0.1943021,0.08256551,1.319026
352,0,0,0.1398080587387085,0.5067526,0.39856032,0.09468714,0.812245
352,0,1,0.08201581239700317,0.31084248,0.60139143,0.08776616,0.305464
352,0,2,0.034621477127075195,0.33959073,0.0069806753,0.6534287,0.339658
352,0,0,0.024297356605529785,0.90854967,0.013586905,0.07786348,1.103763
352,0,0,0.016195058822631836,0.92056775,0.019357396,0.060074963,1.669609
352,0,0,0.05906468629837036,0.7956628,0.10325202,0.10108521,2.086255
352,0,0,0.10578608512878418,0.60954845,0.29108283,0.099368714,2.502901
352,0,0,0.09234702587127686,0.6494116,0.24014033,0.110448115,2.687882
352,0,0,0.09198504686355591,0.73706347,0.1336191,0.12931758,2.181101
352,0,0,0.04290586709976196,0.8096984,0.099693246,0.09060844,1.67432
352,0,0,0.05256527662277222,0.87874,0.0567056,0.06455443,1.167538
352,0,0,0.13370394706726074,0.51385945,0.32146004,0.16468056,0.660757
352,0,1,0.09894806146621704,0.18509491,0.6706373,0.14426786,0.153976
352,0,0,0.010764002799987793,0.8790637,0.012372109,0.10856424,0.343895
352,0,0,0.011864528059959412,0.94388527,0.018706335,0.0374086,0.76054
352,0,0,0.05737540125846863,0.8825085,0.058537506,0.058954094,1.177186
352,0,0,0.07311952114105225,0.6913352,0.18905511,0.11960976,1.593832
352,0,0,0.13261628150939941,0.5691466,0.2667758,0.16407774,2.010477
352,0,0,0.08642727136611938,0.6695862,0.15133895,0.17907499,2.427123
352,0,0,0.030110210180282593,0.8770096,0.030996025,0.09199452,2.536394
352,0,0,0.03337746858596802,0.896844,0.020526435,0.08262959,2.029613
352,0,0,0.08353316783905029,0.72392607,0.14574066,0.13033335,1.522236
352,0,0,0.10209459066390991,0.44100285,0.37012106,0.18887617,0.698925
352,0,0,0.04487067461013794,0.8970226,0.050532833,0.052444696,0.268117
352,0,0,0.06768226623535156,0.74692667,0.13039277,0.122680575,0.684763
352,0,0,0.04567962884902954,0.82182986,0.05447648,0.12369381,1.101408
352,0,0,0.0185946524143219,0.9231304,0.00896257,0.06790715,1.518054
352,0,0,0.006722256541252136,0.95143396,0.0023131133,0.04625301,1.934699
352,0,0,0.011085733771324158,0.9432564,0.0024903554,0.05425329,1.777955
352,0,0,0.07532578706741333,0.7477346,0.07910843,0.17315699,0.954645
352,0,0,0.109180748462677,0.43831232,0.23332158,0.3283662,0.131334
352,0,0,0.0762590765953064,0.66735667,0.07433267,0.25831068,0.192339
352,0,0,0.0293179452419281,0.885405,0.00592238,0.10867264,0.608985
352,0,0,0.009880900382995605,0.9071204,0.0042911707,0.08858847,1.02563
352,0,0,0.016494959592819214,0.8953174,0.0063092574,0.098373435,1.210364
352,0,0,0.051531195640563965,0.5591899,0.023271976,0.41753817,0.387053
352,0,2,0.03791695833206177,0.24309124,0.01050437,0.7464044,0.116561
352,0,2,0.00518934428691864,0.052609175,0.0053699417,0.9420209,0.533207
17,0,1,0.014089584350585938,0.032102447,0.92078143,0.047116157,0.664635
17,0,1,0.036352962255477905,0.04261344,0.8795805,0.07780606,0.681969
17,0,1,0.03662467002868652,0.054665945,0.8936419,0.051692273,0.627973
17,0,1,0.011267930269241333,0.0067193476,0.93503016,0.058250558,0.573978
17,0,2,0.0726923942565918,0.026638959,0.33033252,0.6430286,0.519982
17,0,2,0.013548329472541809,0.054355823,0.0077720215,0.9378723,0.465986
17,0,2,0.013558149337768555,0.23318933,0.0051881317,0.7616226,0.41199
17,0,0,0.038195788860321045,0.6574968,0.004080124,0.3384231,0.357994
17,0,0,0.05418384075164795,0.57228446,0.0059465547,0.421769,0.303999
17,0,2,0.019439339637756348,0.12533602,0.009374718,0.8652894,0.250003
17,0,2,0.0030896663665771484,0.035332948,0.0037612156,0.96090597,0.196007
17,0,0,0.037566423416137695,0.760464,0.052034628,0.18750143,0.752297
17,0,0,0.09925007820129395,0.6584547,0.2436147,0.09793072,1.68051
17,0,0,0.054654598236083984,0.8375447,0.10770305,0.054752253,1.626515
17,0,0,0.11461460590362549,0.58500814,0.27485698,0.14013492,1.572519
17,0,2,0.11632019281387329,0.45854115,0.044551384,0.49690762,1.518523
17,0,0,0.01651674509048462,0.8713775,0.0018924569,0.12673011,1.464527
17,0,0,0.015032261610031128,0.85047907,0.0018592769,0.14766178,1.410531
17,0,0,0.012778520584106445,0.87585723,0.0012837626,0.12285919,1.356536
17,0,0,0.01403471827507019,0.80757356,0.0020611247,0.19036534,1.30254
17,0,0,0.040599942207336426,0.5074341,0.0033195526,0.48924637,1.248544
17,0,2,0.017239689826965332,0.25812736,0.0026547327,0.739218,0.634597
17,0,0,0.04918062686920166,0.5260303,0.040893417,0.43307635,0.839958
17,0,0,0.044428110122680664,0.8208944,0.042905066,0.13620053,1.836109
17,0,0,0.010369569063186646,0.9423975,0.012262759,0.0453398,2.625056
17,0,0,0.03307613730430603,0.89070386,0.021017607,0.08827861,2.57106
17,0,0,0.05552518367767334,0.80443686,0.008626081,0.18693715,2.517064
17,0,0,0.005662590265274048,0.9244887,0.0013234859,0.07418781,2.463068
17,0,0,0.007530242204666138,0.92764306,0.0013243305,0.07103272,2.409073
17,0,0,0.012513130903244019,0.91800624,0.0009440949,0.0810497,2.355077
17,0,0,0.006398558616638184,0.8518532,0.0011054358,0.14704144,2.301081
17,0,2,0.023369967937469482,0.29223916,0.0028790578,0.7048819,1.509394
17,0,2,0.0058726966381073,0.046358977,0.0016185722,0.95202255,0.516404
17,0,2,0.04277241230010986,0.29985884,0.012435353,0.6877059,0.92762
17,0,0,0.027338266372680664,0.8344411,0.018806698,0.14675222,1.92377
17,0,0,0.007765740156173706,0.9369316,0.0070237503,0.05604473,2.919921
17,0,0,0.028936028480529785,0.88948303,0.017947959,0.09256908,3.569601
17,0,0,0.007393002510070801,0.88925767,0.002562733,0.10817967,3.515605
17,0,0,0.006633371114730835,0.9194464,0.0012602065,0.07929347,3.461609
17,0,0,0.017150193452835083,0.84948653,0.0015500825,0.14896354,3.407614
17,0,2,0.05177384614944458,0.37007678,0.0017007708,0.62822264,3.353618
17,0,2,0.019180238246917725,0.14588083,0.0017631565,0.852356,2.384192
17,0,2,0.009574592113494873,0.06917789,0.0008379223,0.9299843,1.391201
17,0,2,0.0022767484188079834,0.016909724,0.0007678194,0.9823225,0.39821
17,0,2,0.004422798752784729,0.036809307,0.0062620547,0.9569287,0.019132
17,0,2,0.04517650604248047,0.2611887,0.016289521,0.7225218,1.015282
17,0,0,0.0220944881439209,0.8542387,0.0110041555,0.13475725,2.011432
17,0,0,0.015784740447998047,0.9169784,0.008083874,0.07493771,3.007583
17,0,0,0.026772260665893555,0.8747222,0.010912981,0.114364944,3.208621
17,0,0,0.016774535179138184,0.84485847,0.0027299111,0.15241168,3.25017
17,0,0,0.0067411065101623535,0.882503,0.0013429655,0.116154104,3.291718
17,0,0,0.025250554084777832,0.67376864,0.0019788907,0.3242526,3.333267
17,0,2,0.027267366647720337,0.16193873,0.0019961144,0.8360654,3.258989
17,0,2,0.007394075393676758,0.11763184,0.0010421505,0.881326,2.265998
17,0,2,0.00932300090789795,0.095759355,0.0006204612,0.9036203,1.273008
17,0,2,0.002727612853050232,0.028592197,0.0007149591,0.9706929,0.280017
17,0,2,0.005566120147705078,0.018981993,0.013998267,0.96701986,0.106793
17,0,2,0.012659728527069092,0.054281846,0.023187803,0.92253035,1.102944
17,0,0,0.049233436584472656,0.71420014,0.016476208,0.26932374,2.099094
17,0,0,0.014208197593688965,0.8458205,0.0074775456,0.14670205,2.167935
17,0,0,0.029354631900787354,0.83188176,0.010327174,0.15779118,2.209484
17,0,0,0.048133671283721924,0.659718,0.0069442918,0.3333378,2.251033
17,0,0,0.014958590269088745,0.81916046,0.0020683256,0.1787713,2.292582
17,0,0,0.03847998380661011,0.60613763,0.0023471655,0.3915152,2.334131
17,0,2,0.03683394193649292,0.33323935,0.0021321229,0.66462845,2.37568
17,0,2,0.007932066917419434,0.14523268,0.0009386384,0.8538288,2.147805
17,0,2,0.007741153240203857,0.08729317,0.0010840155,0.9116229,1.154815
17,0,2,0.0026749595999717712,0.018291358,0.001031796,0.9806769,0.161824
17,0,1,0.03981888294219971,0.0017127637,0.53981626,0.45847103,0.194455
17,0,2,0.035860538482666016,0.013380112,0.14164169,0.84497833,1.085701
17,0,2,0.025089383125305176,0.08130611,0.037472732,0.8812212,1.12725
17,0,2,0.05341261625289917,0.37210867,0.01517481,0.6127165,1.168799
17,0,0,0.04085135459899902,0.49026635,0.028093033,0.48164073,1.210348
17,0,2,0.030156254768371582,0.28574944,0.010146444,0.7041041,1.251897
17,0,2,0.033349812030792236,0.49709716,0.0025166322,0.50038624,1.293446
17,0,2,0.026636600494384766,0.39075148,0.0020167301,0.60723186,1.334994
17,0,2,0.022749722003936768,0.26164326,0.0023897814,0.7359671,1.376543
17,0,2,0.015529602766036987,0.11659512,0.0008110589,0.882594,1.418092
17,0,2,0.005914151668548584,0.08300073,0.0011162771,0.9158831,1.036621
17,0,2,0.0007535144686698914,0.005672292,0.001320758,0.99300694,0.043631
17,0,2,0.03392481803894043,0.003460673,0.40579945,0.59073997,0.086565
17,0,2,0.04929244518280029,0.003987513,0.49760282,0.49840975,0.128114
17,0,2,0.047126710414886475,0.011150764,0.21981585,0.7690335,0.169662
17,0,2,0.013877630233764648,0.11514375,0.026036203,0.8588202,0.211211
17,0,2,0.024556756019592285,0.17230724,0.009991529,0.81770134,0.25276
17,0,2,0.01437687873840332,0.20945871,0.0017212129,0.7888201,0.294309
17,0,2,0.03011852502822876,0.3906538,0.001938493,0.6074078,0.335858
17,0,2,0.008780419826507568,0.09051561,0.0016183755,0.90786606,0.377407
