parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
42,0,0,1,45.0,0.8057598424579431,0.008449089004188032,0.18579106853786895
43,2,2,1,83.0,0.02827788286993171,0.003223127177010267,0.968498989953058
44,0,0,1,25.0,0.532887499202773,0.0015460365327909162,0.465566464264436
45,0,2,0,23.0,0.2978367612002357,0.0014764268411684956,0.7006868119585958
46,1,1,1,7.0,0.06393927247799187,0.8419567851288867,0.0941039423931215
47,1,2,0,6.0,0.0012989978395265426,0.16518360162075957,0.8335174005397138
48,1,2,0,5.0,0.06121227997258002,0.21947543213037515,0.7193122878970449
49,1,2,0,16.0,0.24175436957455557,0.048054444898434086,0.7101911855270103
50,0,0,1,15.0,0.7692544469041258,0.005587788323082013,0.22515776477279226
51,0,2,0,18.0,0.39405958560167054,0.013691096320514105,0.5922493180778154
52,0,0,1,44.0,0.722090201204415,0.0066907828047881234,0.27121901599079684
53,0,2,0,24.0,0.0888247846163961,0.0071208270565466,0.9040543883270573
54,0,2,0,12.0,0.011065697712056444,0.004184664179054503,0.984749638108889
55,0,2,0,39.0,0.4977320915814462,0.0034754298377013665,0.49879247858085235
56,1,1,1,6.0,0.0013977139102696382,0.8074547263307355,0.19114755975899492
57,0,2,0,45.0,0.3713721813691384,0.16784678170668088,0.46078103692418065
58,0,2,0,8.0,0.17378863095832767,0.027302077299040713,0.7989092917426316
59,0,0,1,41.0,0.5241439321172021,0.07788653981708771,0.39796952806571023
60,0,0,1,51.0,0.5043678000135283,0.14782922321118014,0.3478029767752914
61,0,0,1,33.0,0.9099935093975056,0.006376604159761914,0.08362988644273259
62,0,0,1,16.0,0.5405031418224393,0.014970667443826888,0.4445261907337338
63,0,0,1,13.0,0.770349985233979,0.024171873619551955,0.20547814114646887
64,0,0,1,24.0,0.8284603550513615,0.0384258062359817,0.1331138387126569
65,1,1,1,20.0,0.32592161653325374,0.6674519490867117,0.0066264343800346145
66,0,2,0,13.0,0.10585348851005087,0.19709508094753264,0.6970514305424165
67,2,1,0,23.0,0.01587863854337586,0.8467530979284358,0.13736826352818837
68,0,0,1,11.0,0.8186179876190728,0.07505378553802051,0.10632822684290663
69,0,0,1,15.0,0.7451486742614786,0.06406563895666358,0.19078568678185787
70,0,0,1,7.0,0.8144237816551302,0.08431557255614733,0.10126064578872246
71,2,0,0,14.0,0.39930366623345415,0.3817207970249827,0.21897553674156314
72,0,0,1,41.0,0.8146100294070618,0.11316786864669488,0.07222210194624325
73,1,2,0,8.0,0.08935948120498409,0.004819492776287303,0.9058210260187286
74,1,0,0,19.0,0.8242563789649544,0.13278764136868434,0.04295597966636123
75,0,0,1,19.0,0.6406501711426873,0.3429142208294193,0.016435608027893383
76,2,1,0,25.0,0.10445363170627471,0.5532357057902719,0.3423106625034535
77,0,0,1,9.0,0.7748451005674374,0.08595799142902252,0.13919690800354004
78,0,0,1,10.0,0.7584871701333684,0.07223059733661517,0.1692822325300164
79,0,0,1,9.0,0.9047447143080447,0.004024934970270556,0.09123035072168485
80,0,0,1,9.0,0.9010248343429078,0.004467470199593054,0.09450769545749912
81,0,0,1,12.0,0.7167887820550857,0.05516121974920229,0.22804999819571203
82,2,2,1,5.0,0.1703840583975781,0.007093894033691031,0.8225220475687308
83,2,2,1,12.0,0.09616125693737816,0.013617370549426534,0.8902213725131953
84,2,2,1,8.0,0.004892722780691919,0.42020543125683973,0.5749018459624684
85,2,0,0,10.0,0.859387333880234,0.026985097348199285,0.11362756877156663
86,0,0,1,14.0,0.6396974452700143,0.3510893400326529,0.009213214697332961
87,0,0,1,7.0,0.7047736484016676,0.0458848770371049,0.2493414745612276
88,0,0,1,8.0,0.6349429919425967,0.04424496613100662,0.3208120419263967
89,0,1,0,7.0,0.27446245248038614,0.41749870735449524,0.3080388401651185
90,0,2,0,9.0,0.23957080703666447,0.003669918394348602,0.7567592745689868
91,0,2,0,13.0,0.05254631547669774,0.0013264373614655794,0.9461272471618368
92,0,0,1,20.0,0.5826798351565359,0.0022829220122468903,0.41503724283121723
93,0,2,0,11.0,0.1934565408675048,0.0018874104231165914,0.8046560487093785
94,0,0,1,14.0,0.5292059960633388,0.01716406040821741,0.4536299435284437
95,0,0,1,13.0,0.5359036496795335,0.0256682804910304,0.43842806982943605
96,0,0,1,25.0,0.6288797673995616,0.07141111116049996,0.29970912143993833
97,0,0,1,21.0,0.7195362342399183,0.015991900783414212,0.2644718649766675
98,0,0,1,17.0,0.5757629970395278,0.20656044847268085,0.2176765544877915
99,0,2,0,19.0,0.06230837959904799,0.17117179680750194,0.7665198235934502
100,0,0,1,16.0,0.7562695647343937,0.003876007684941843,0.2398544275806645
101,0,0,1,13.0,0.8106544776864041,0.0024420602437389585,0.1869034620698569
102,0,0,1,12.0,0.8037592749765134,0.00378203172969993,0.19245869329378654
103,0,0,1,24.0,0.8912287349222562,0.003596816433000175,0.10517444864474368
104,0,0,1,28.0,0.8202761478843138,0.019082279091815178,0.16064157302387094
105,0,0,1,21.0,0.9674209721723168,0.004489762259736758,0.028089265567946425
106,0,2,0,101.0,0.37563610346627724,0.002621494336867154,0.6217424021968557
107,0,0,1,83.0,0.7022111762773102,0.003996470884456769,0.2937923528382331
108,0,0,1,60.0,0.616942884638081,0.0015726383486539808,0.38148447701326504
109,0,0,1,58.0,0.726145123723957,0.0910034928796896,0.18285138339635332
110,0,2,0,15.0,0.19113652644012577,0.02299250013453322,0.7858709734253411
111,0,0,1,25.0,0.6086911511727625,0.00403835497047915,0.38727049385675827
112,1,2,0,12.0,0.140056986688183,0.37991255085095,0.48003046246086695
113,0,0,1,92.0,0.6828171539200291,0.019096678144422854,0.2980861679355481
114,0,2,0,80.0,0.4212661729627801,0.04009013486373426,0.5386436921734855
115,0,2,0,89.0,0.33895247571837483,0.061839090756681245,0.599208433524944
116,0,2,0,77.0,0.4711587229969153,0.03639704859068397,0.49244422841240065
117,0,2,0,22.0,0.10115609598821576,0.417454327275144,0.48138957673664023
118,0,2,0,27.0,0.3924997420539754,0.15660247286601087,0.45089778508001377
119,0,0,1,97.0,0.9516839961546282,0.0024173395465928683,0.045898664298778966
120,0,0,1,77.0,0.9025410662276901,0.03498892305925319,0.062470010713056655
121,0,0,1,90.0,0.977389419550687,0.003507807637204824,0.019102772812108034
122,0,0,1,26.0,0.8082331553255491,0.039587095197199725,0.15217974947725119
123,0,0,1,20.0,0.6579670037126001,0.02409880773333531,0.3179341885540645
124,0,0,1,47.0,0.9341866325189349,0.006359662268339153,0.059453705212726
125,0,0,1,82.0,0.894630047489442,0.002149373052016205,0.1032205794585417
126,0,2,0,33.0,0.36464677050580435,0.03594911298458231,0.5994041165096134
127,1,2,0,2.0,0.07695893914292992,0.02917204876376198,0.893869012093308
128,0,2,0,41.0,0.06937982866636908,0.06263066043036664,0.8679895109032643
129,0,0,1,64.0,0.7058423411591439,0.020146095440272464,0.27401156340058364
130,0,0,1,75.0,0.8181055190811936,0.04110495878607625,0.14078952213273024
131,1,1,1,3.0,0.02150554240322973,0.7296589633416393,0.24883549425513085
132,1,1,1,16.0,0.216916121860422,0.5963558856537582,0.18672799248581978
133,1,1,1,6.0,0.0020729313881221656,0.8877042632010044,0.11022280541087344
134,1,0,0,24.0,0.47597566722962825,0.3178200465200174,0.20620428625035442
135,1,1,1,100.0,0.005015393720366307,0.8809977952391246,0.11398681104050905
136,1,1,1,102.0,0.0014508380407286159,0.5642463456441436,0.4343028163151278
137,2,2,1,82.0,0.04865736099164533,0.003627804374708668,0.947714834633646
138,1,2,0,7.0,0.0038621141948661053,0.07983411820788282,0.9163037675972512
139,0,0,1,62.0,0.8818394609194304,0.09046523716112416,0.027695301919445397
140,1,2,0,11.0,0.0009117798057257362,0.0024686993044975214,0.9966195208897768
141,1,1,1,9.0,0.09334714609985602,0.6927047003995221,0.21394815350062177
142,2,2,1,5.0,0.011213999601543434,0.007090382411804315,0.9816956179866522
143,2,2,1,6.0,0.24316729005789436,0.13924424028007476,0.6175884696620307
144,0,2,0,4.0,0.04653794088620476,0.08942232785323312,0.8640397312605621
145,1,1,1,91.0,0.006064289719531972,0.9875331424064564,0.006402567874011713
146,1,1,1,21.0,0.039580997190659085,0.6960440277236434,0.26437497508569746
147,1,1,1,87.0,0.1277314446899467,0.7432218489425558,0.12904670636749752
148,1,1,1,45.0,0.04244358143070258,0.7171586891650081,0.24039772940428925
149,2,2,1,14.0,0.08311501372384916,0.13521579357187277,0.7816691927042781
150,2,2,1,8.0,0.08730818249523868,0.03857339636709448,0.8741184211376668
151,2,2,1,11.0,0.46454003908236796,0.02017593882054915,0.5152840220970829
152,2,0,0,5.0,0.5952816380779229,0.30311244384703606,0.10160591807504107
153,1,1,1,12.0,0.007192526646197892,0.9812638469351722,0.011543626418629832
154,0,0,1,22.0,0.49747702896606427,0.008061940427325883,0.49446103060660984
155,0,0,1,22.0,0.751523983937433,0.04919305634621447,0.19928295971635246
156,1,1,1,14.0,0.2465417088961422,0.457566104955486,0.2958921861483718
157,1,0,0,11.0,0.49797327757044657,0.10991775527070621,0.39210896715884735
158,2,0,0,27.0,0.5589755487955044,0.3280788342911489,0.11294561691334658
159,2,1,0,23.0,0.2858922749918671,0.6370219776627734,0.07708574734535961
160,2,1,0,13.0,0.10313475490941731,0.7253753892054362,0.1714898558851466
161,2,0,0,18.0,0.7420367669325983,0.03358774303301087,0.2243754900343908
162,2,1,0,25.0,0.013747054077609901,0.8057780164258592,0.1804749294965308
163,2,2,1,5.0,0.06771257889021362,0.023103609821202478,0.9091838112885839
164,2,2,1,5.0,0.17867335461255338,0.17226316437395758,0.6490634810134891
165,2,2,1,8.0,0.011980396018714172,0.36455185658258393,0.6234677473987019
166,1,1,1,5.0,0.014584662043090262,0.9052299119882696,0.08018542596864
167,0,2,0,11.0,0.10494417667337481,0.1827302578332118,0.7123255654934133
168,1,1,1,13.0,0.16313323995834034,0.43587586002720374,0.4009909000144559
169,2,0,0,11.0,0.545325206950371,0.34015749856130734,0.11451729448832182
170,1,1,1,58.0,0.0014483458577516492,0.9957174077309673,0.0028342464112810105
171,2,0,0,8.0,0.7909514794696895,0.08318499409508265,0.12586352643522786
172,2,0,0,8.0,0.6271894666547949,0.006309084287332256,0.3665014490578728
173,2,0,0,7.0,0.6179705072830238,0.2670396070836341,0.11498988563334195
174,2,2,1,5.0,0.4236997979351861,0.02219852657260835,0.5541016754922056
175,0,0,1,73.0,0.5344871507290738,0.09013079625786166,0.37538205301306454
176,2,2,1,30.0,0.1511296473999298,0.021557647913972616,0.8273127046860976
177,2,2,1,36.0,0.315323919702717,0.04532505871718834,0.6393510215800946
178,2,2,1,32.0,0.43587474164947243,0.032041361755004716,0.5320838965955228
179,2,0,0,42.0,0.4943213699408558,0.17925681518566977,0.3264218148734744
180,2,2,1,10.0,0.2575225209950483,0.0043641849958593526,0.7381132940090924
181,2,0,0,44.0,0.5570966928290992,0.08219272304251611,0.36071058412838475
182,2,2,1,75.0,0.29032085350038944,0.02551986544614683,0.6841592810534638
183,1,1,1,28.0,0.3799785272364735,0.6083915433231383,0.011629929440388318
184,2,0,0,15.0,0.620322967425104,0.3026888353854828,0.07698819718941319
185,2,2,1,7.0,0.20267907299164442,0.2212177973116449,0.5761031296967106
186,1,0,0,15.0,0.9003998671850293,0.008179523484480753,0.09142060933049005
187,2,1,0,14.0,0.10944301166030125,0.7984083573870752,0.09214863095262366
188,2,2,1,13.0,0.0059017757067851145,0.03898039901339791,0.955117825279817
189,2,2,1,10.0,0.006662044278481472,0.03947401347990821,0.9538639422416102
190,2,1,0,5.0,0.07142350837712194,0.5714055389990249,0.35717095262385307
191,2,2,1,4.0,0.14431231240918524,0.29860556345544204,0.5570821241353727
192,2,1,0,7.0,0.015749629728227806,0.7165478845603612,0.2677024857114111
193,2,1,0,5.0,0.034064887142944346,0.775941985710247,0.18999312714680877
194,2,0,0,12.0,0.5844579587016727,0.41327326865785247,0.0022687726404748846
195,2,0,0,5.0,0.9016050565671944,0.015812532307044908,0.08258241112576083
196,2,2,1,9.0,0.05852884876831918,0.27390648905360754,0.6675646621780733
197,0,0,1,49.0,0.579952691234115,0.004355204565361036,0.41569210420052405
198,1,0,0,15.0,0.597644530356396,0.3922192912717481,0.010136178371855984
199,1,1,1,16.0,0.16489925188718874,0.8262228242555181,0.008877923857293208
200,2,1,0,5.0,0.007678254977467163,0.7911659403727416,0.20115580464979133
201,1,1,1,8.0,0.10300124963754362,0.46866258940699085,0.4283361609554655
202,2,2,1,22.0,0.002974202004927567,0.30631584178426996,0.6907099562108023
203,1,1,1,10.0,0.37681683791761683,0.532767415442849,0.09041574663953421
204,2,1,0,5.0,0.07152473419157593,0.6705173401939679,0.2579579256144562
205,1,1,1,56.0,0.0033218180710443052,0.9332886449606472,0.0633895369683086
206,2,1,0,22.0,0.07229527651330224,0.8178271422890336,0.10987758119766407
207,2,0,0,36.0,0.42846267173635744,0.41410749758681203,0.15742983067683045
208,2,0,0,13.0,0.7728508109315878,0.05649617098605401,0.17065301808235836
209,0,0,1,45.0,0.7978223091962838,0.13754670330571656,0.06463098749799964
210,2,1,0,20.0,0.30785338058024403,0.35297102336852376,0.33917559605123226
211,2,1,0,14.0,0.23915630802820712,0.5700506457885687,0.19079304618322424
212,2,1,0,26.0,0.20481921686512802,0.6387530859748599,0.15642769716001206
213,2,2,1,8.0,0.14883743180393125,0.2591010072692982,0.5920615609267705
214,2,1,0,46.0,0.4286532508841018,0.5039748483989317,0.06737190071696654
215,1,1,1,33.0,0.43531050509190594,0.5565436680482653,0.00814582685982879
216,2,1,0,14.0,0.09148510761758216,0.568438343991346,0.3400765483910719
217,2,1,0,12.0,0.10991320970440314,0.5566518426770981,0.3334349476184986
218,2,0,0,6.0,0.6544920026622202,0.2638498114816998,0.08165818585608015
219,2,2,1,13.0,0.027471629940973623,0.37434071652420337,0.5981876535348231
220,1,1,1,11.0,0.2391850630604754,0.6301257495677675,0.13068918737175708
221,2,2,1,6.0,0.018266338402719993,0.17329386209333242,0.8084397995039476
222,2,2,1,4.0,0.011954604839062789,0.14410430047506134,0.8439410946858759
223,2,2,1,37.0,0.18801667069152728,0.04815207541711736,0.7638312538913554
224,0,2,0,25.0,0.3950010411671502,0.06798498202259454,0.5370139768102553
225,2,2,1,49.0,0.028956888500370842,0.10355623679026588,0.8674868747093634
226,2,2,1,24.0,0.010021535877143025,0.06828861642107927,0.9216898477017776
227,1,1,1,34.0,0.06186686840486315,0.9054833282396341,0.03264980335550276
228,2,1,0,7.0,0.027766285608212125,0.6195965863691596,0.35263712802262825
229,1,1,1,21.0,0.0015504743718068468,0.8209405090352689,0.17750901659292437
230,2,1,0,43.0,0.26450370260577327,0.3822974408419954,0.3531988565522313
231,2,2,1,5.0,0.3100499749438486,0.2491737031160671,0.4407763219400843
232,2,2,1,25.0,0.27532044305812664,0.07251379557044735,0.652165761371426
233,2,1,0,67.0,0.10185010200024897,0.5077045666964802,0.3904453313032707
234,2,2,1,14.0,0.016386652251123828,0.03756144107492845,0.9460519066739477
235,2,2,1,25.0,0.023569845342311605,0.007542729429928384,0.9688874252277602
236,2,2,1,16.0,0.04643633002698101,0.023828311313447086,0.9297353586595719
237,1,1,1,16.0,0.002968398343227305,0.984449362212518,0.012582239444254668
238,2,0,0,16.0,0.8271074440376226,0.0038397541110936594,0.1690528018512837
239,2,2,1,18.0,0.026373049802887804,0.20191880116741381,0.7717081490296983
240,2,2,1,79.0,0.2840261797095148,0.02712349928136773,0.6888503210091175
241,2,2,1,30.0,0.3778074083503472,0.04919687787097416,0.5729957137786786
242,2,2,1,15.0,0.011363969593827957,0.0026286976289444696,0.9860073327772276
243,2,2,1,54.0,0.0031555765505980296,0.009975312503457708,0.9868691109459442
244,2,2,1,108.0,0.02950946929430274,0.010325299088377492,0.9601652316173197
245,2,2,1,13.0,0.4508100053384034,0.002255435837097588,0.5469345588244989
246,2,1,0,10.0,0.1508351556594582,0.8179564489296932,0.03120839541084855
247,2,0,0,10.0,0.7845459429488277,0.025453428388163054,0.19000062866300918
248,1,0,0,22.0,0.8479260976985726,0.007195817063071906,0.14487808523835538
249,0,2,0,32.0,0.19965114501410544,0.03469846648086006,0.7656503885050345
250,2,2,1,34.0,0.058346051453303356,0.17579493044002764,0.765859018106669
251,1,1,1,23.0,0.37228174210318216,0.5595968538533906,0.06812140404342708
252,2,2,1,46.0,0.3516227888774706,0.08312956619053444,0.565247644931995
253,0,0,1,94.0,0.6815747635664713,0.06048503285931534,0.2579402035742133
254,0,0,1,208.0,0.6661668433379808,0.0021782259057665687,0.3316549307562525
255,0,0,1,29.0,0.630003359525458,0.022417180780105787,0.347579459694436
256,0,0,1,35.0,0.6046977931081061,0.08512283043223194,0.31017937645966187
257,0,0,1,25.0,0.4725805742723862,0.30306622059346666,0.2243532051341473
258,1,2,0,10.0,0.025185524333572015,0.3690763187965852,0.6057381568698428
259,1,2,0,10.0,0.19253378003557403,0.08267332276216117,0.7247928972022648
260,1,1,1,12.0,0.0033573404897249883,0.8391857650992239,0.15745689441105104
261,1,1,1,10.0,0.005690648309828958,0.9853010064223496,0.009008345267821509
262,1,1,1,21.0,0.0025960992331531367,0.9170474789537346,0.08035642181311228
263,1,1,1,31.0,0.12026631313002784,0.7676647259973327,0.11206896087263943
264,2,1,0,7.0,0.004763681615078159,0.631445149505982,0.36379116887893975
265,1,1,1,9.0,0.0007216288160604189,0.878408125115716,0.12087024606822361
266,1,1,1,13.0,0.0010157202849171373,0.9959862364864417,0.002998043228641203
267,1,1,1,4.0,0.0011421100573699122,0.9963439327075588,0.0025139572350712657
268,1,1,1,4.0,0.0009662366338029014,0.9954342374076365,0.0035995259585605765
269,1,1,1,11.0,0.0011497292965052923,0.8062622200978422,0.19258805060565248
270,1,1,1,7.0,0.001173714178045156,0.8356503660561029,0.16317591976585188
271,2,1,0,4.0,0.015214216551483153,0.8718139990575053,0.11297178439101149
272,2,1,0,4.0,0.007596922884945988,0.9318908587652723,0.06051221834978172
273,2,1,0,8.0,0.009185127999226165,0.7680642271825281,0.22275064481824572
274,1,1,1,6.0,0.001928710332282468,0.9942553000691926,0.0038159895985250105
275,1,1,1,9.0,0.0011856387225354765,0.9941706334055028,0.004643727871961719
276,1,1,1,8.0,0.008748833634070828,0.9732668021016134,0.017984364264315756
277,2,2,1,4.0,0.08184273434970055,0.2309613420422183,0.6871959236080811
278,1,1,1,10.0,0.0021853744169614904,0.914259462636239,0.0835551629467996
279,1,1,1,8.0,0.005773421862056515,0.8378877979530138,0.15633878018492964
280,2,1,0,6.0,0.003917082426939804,0.896086878113266,0.09999603945979421
281,2,2,1,10.0,0.339076788918552,0.005527108025468104,0.65539610305598
282,2,0,0,12.0,0.6141858554025563,0.29044789155112877,0.09536625304631492
283,2,0,0,21.0,0.42913893628072847,0.3756445221856471,0.19521654153362455
284,2,1,0,17.0,0.12147414332670813,0.7001542317495606,0.17837162492373118
285,2,2,1,17.0,0.22313758303220993,0.015519789811460278,0.7613426271563297
286,2,2,1,6.0,0.0709458009516534,0.43369034513872706,0.49536385390961957
287,2,1,0,4.0,0.30549383116301765,0.6326836599326779,0.06182250890430444
288,2,1,0,3.0,0.03587939051724065,0.9399715028530131,0.024149106629746384
289,2,1,0,13.0,0.18278114489775926,0.7170009710760027,0.10021788402623817
290,2,1,0,11.0,0.003314938864260372,0.9029526748849541,0.0937323862507856
291,1,1,1,10.0,0.0015637746141302865,0.7509130128694205,0.24752321251644915
292,2,1,0,10.0,0.0018459301234281743,0.9955041443603031,0.0026499255162687097
293,2,1,0,18.0,0.0012688399344397438,0.9935874681548732,0.005143691910687091
294,2,1,0,6.0,0.021889125062531115,0.5558496725634385,0.4222612023740303
295,1,1,1,11.0,0.20139379230966498,0.6134053553892328,0.18520085230110206
296,1,1,1,26.0,0.0015773797227906288,0.8236470930217,0.1747755272555094
297,2,1,0,10.0,0.016103282732784503,0.8269200181842501,0.15697669908296533
298,2,1,0,16.0,0.08343709659236039,0.7918767912797963,0.12468611212784339
299,1,1,1,17.0,0.0012021733609149327,0.9685609207891521,0.03023690584993288
300,1,1,1,13.0,0.0010344927633016083,0.9394031020815139,0.05956240515518447
301,1,1,1,9.0,0.002103227509517827,0.6441691987220813,0.35372757376840086
302,1,1,1,9.0,0.0013172075662462863,0.9624388572816016,0.036243935152152074
303,1,1,1,3.0,0.0006350747726633843,0.9712846346628812,0.028080290564455376
304,1,1,1,22.0,0.1152495524863107,0.7652351253978478,0.1195153221158414
305,1,1,1,9.0,0.002470313091985141,0.976549634008317,0.02098005289969786
306,2,1,0,5.0,0.000935184279850414,0.9939787849920618,0.005086030728087817
307,2,1,0,7.0,0.022832054864677567,0.641273609400729,0.3358943357345935
308,2,2,1,21.0,0.02387632889869025,0.06253503640345288,0.9135886346978568
309,2,2,1,7.0,0.005289386837792783,0.21453278673570705,0.7801778264265002
310,1,1,1,11.0,0.00156072060358431,0.7427380592672987,0.2557012201291169
311,1,1,1,25.0,0.10271280794260705,0.7495644919117826,0.14772270014561026
312,2,1,0,14.0,0.03268685972830886,0.6907398862635847,0.27657325400810645
313,1,1,1,9.0,0.0021645565038974114,0.9945624992205255,0.0032729442755770823
314,1,1,1,9.0,0.0030576236789311238,0.9955283763854452,0.0014139999356235357
315,1,1,1,11.0,0.0030892510020568715,0.9576888418680773,0.03922190712986575
316,2,1,0,15.0,0.04646559567009325,0.5910853054364196,0.36244909889348703
317,2,1,0,10.0,0.11605893064510175,0.7752105540444905,0.10873051531040778
318,2,2,1,13.0,0.008580506338942997,0.2706310298227236,0.7207884638383334
319,1,1,1,11.0,0.00161271696446575,0.8910732246770321,0.10731405835850222
320,2,1,0,2.0,0.0019390847086795757,0.5288170860989905,0.46924382919232993
321,2,1,0,4.0,0.3465533266229864,0.41983178167088797,0.23361489170612562
322,1,1,1,13.0,0.00531618109864191,0.9805109835559421,0.014172835345415911
323,1,1,1,11.0,0.0018912379218753166,0.9662551855271717,0.03185357655095293
324,1,1,1,7.0,0.004004148489607442,0.8429113786036385,0.15308447290675406
325,2,2,1,12.0,0.021980434856149207,0.009185792751544854,0.9688337723923058
326,2,2,1,7.0,0.07993687094693878,0.020383754981100826,0.8996793740719603
327,1,1,1,9.0,0.0007485966944387949,0.94783712198698,0.05141428131858127
328,1,2,0,9.0,0.005546323899328977,0.31303705822020667,0.6814166178804644
329,1,2,0,6.0,0.0026730506548752913,0.3432128466030622,0.6541141027420626
330,2,1,0,16.0,0.007706789218645857,0.6872937471300545,0.30499946365129965
331,1,1,1,7.0,0.001618337402042763,0.5998541962426336,0.39852746635532366
332,2,1,0,18.0,0.12275076186688628,0.4727094021229078,0.40453983601020604
333,1,1,1,5.0,0.027609442558627358,0.6801033941728514,0.29228716326852117
334,1,1,1,17.0,0.0009389415467206735,0.9915182673354727,0.007542791117806607
335,1,1,1,45.0,0.0043577610085652006,0.8655472002840893,0.13009503870734554
336,1,1,1,27.0,0.0077359960753940644,0.8133537692486634,0.17891023467594253
337,0,0,1,76.0,0.39702024599024716,0.2208215274450633,0.3821582265646895
338,1,0,0,163.0,0.5604223013351366,0.00707294736593833,0.43250475129892507
339,1,0,0,61.0,0.6268560435751523,0.04255495306755761,0.33058900335728997
340,0,2,0,78.0,0.33614201567162133,0.059112305106051734,0.6047456792223269
341,0,0,1,176.0,0.5550087247082042,0.13377577754336287,0.3112154977484329
342,2,1,0,11.0,0.019684207389416605,0.6314829362171157,0.3488328563934678
343,1,1,1,8.0,0.011575226453459994,0.717853329661825,0.27057144388471505
344,1,1,1,16.0,0.007217474627693599,0.9580107210983928,0.03477180427391363
345,2,1,0,15.0,0.00791165960161686,0.7794748627554595,0.21261347764292374
346,0,2,0,18.0,0.04614849163507252,0.288249477318623,0.6656020310463046
347,0,2,0,14.0,0.0027349404014680974,0.005172204697972556,0.9920928549005593
348,0,0,1,150.0,0.6722644267018573,0.03898153116987304,0.28875404212826966
349,2,2,1,25.0,0.043389856096923696,0.003700002380458016,0.9529101415226182
350,0,0,1,21.0,0.9872151685906166,0.0037126100343245474,0.00907222137505867
351,0,2,0,24.0,0.09913564402433887,0.008380446694338144,0.8924839092813229
352,0,0,1,53.0,0.6253478517687532,0.2137718636314275,0.1608802845998194
353,0,2,0,64.0,0.4540857292058864,0.01959651056962066,0.526317760224493
354,0,2,0,38.0,0.3611490054560239,0.013274023628619472,0.6255769709153566
355,0,2,0,14.0,0.2649827854651621,0.022966759633932556,0.7120504549009055
