parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
797,0,0,0.0,0.99006575,0.005543034,0.004391251,0.106063,0
797,0,0,0.0,0.99276155,0.004378478,0.0028600493,0.106063,0
797,0,0,7.450580596923828e-09,0.99464905,0.0026461526,0.0027047212,0.579203,0
797,0,0,0.0,0.99290955,0.0035867323,0.0035039466,1.079793,0
797,0,0,0.0,0.9936018,0.004298828,0.002099441,0.219941,0
797,0,0,0.0,0.9938622,0.003290106,0.0028477553,0.012674,0
797,0,0,0.0,0.9928142,0.003180772,0.004005235,0.732991,0
797,0,0,0.0,0.9937139,0.0023952415,0.003890854,0.755862,0
797,0,0,0.0,0.9929943,0.0038183609,0.00318734,0.083519,0
797,0,0,0.0,0.99383754,0.0025409304,0.0036214972,0.795454,0
797,0,0,0.0,0.9947376,0.002583961,0.002678508,0.21063,0
53,0,0,0.0,0.99357224,0.0019936117,0.0044342494,0.246539,0
53,0,0,0.0,0.9802684,0.012521589,0.00721022,0.00834,0
53,0,0,6.332993507385254e-08,0.99288386,0.0021691157,0.0049470244,0.392177,0
53,0,0,0.0,0.99326164,0.0024036714,0.0043347864,1.033166,0
53,0,0,0.0,0.9942041,0.002853916,0.0029420096,0.853508,0
53,0,0,0.0,0.9930774,0.0014257393,0.005496948,0.310607,0
53,0,0,0.0,0.9946447,0.002584412,0.002770987,0.315393,0
53,0,0,3.725290298461914e-09,0.9933323,0.0022595937,0.004408114,1.166583,0
53,0,0,0.0,0.99422264,0.002041039,0.0037363258,1.800583,0
53,0,0,0.0,0.9954843,0.0023304594,0.0021854662,1.679059,0
53,0,0,0.0,0.994678,0.0014543517,0.003867776,1.153345,0
53,0,0,0.0,0.9895154,0.0010228393,0.009461847,0.621996,0
53,0,0,0.0,0.9866342,0.0013153485,0.012050678,0.075512,0
53,0,0,0.0,0.9937915,0.0029419577,0.003266637,0.421459,0
53,0,0,0.0,0.9949333,0.0028873247,0.002179342,1.161344,0
53,0,0,0.0,0.9956007,0.0018279727,0.0025713013,1.915545,0
53,0,0,0.0,0.99478257,0.001716122,0.0035014332,2.538567,0
53,0,0,3.725290298461914e-09,0.9947731,0.0013914561,0.0038354318,1.816372,0
53,0,0,0.0,0.9935075,0.001117283,0.005375209,0.923512,0
53,0,0,0.0,0.98497504,0.0010689613,0.01395602,0.15551,0
53,0,0,0.0,0.9944349,0.002389477,0.003175792,0.507139,0
53,0,0,0.0,0.9922581,0.002587675,0.0051543573,1.223403,0
53,0,0,0.0,0.9925566,0.0014449487,0.005998426,1.97105,0
53,0,0,0.0,0.9937448,0.0014732294,0.0047822054,1.351806,0
53,0,0,0.0,0.9954048,0.0014345862,0.0031606306,0.498005,0
53,0,0,0.0,0.99333346,0.0027148034,0.0039518643,0.562644,0
53,0,0,0.0,0.9948665,0.0017840948,0.0033496073,1.203349,0
53,0,0,0.0,0.99382114,0.0016387443,0.004540205,0.904779,0
53,0,0,6.705522537231445e-08,0.9913145,0.0013660728,0.0073193796,0.009595,0
53,0,0,0.0,0.9928546,0.0017350964,0.005410317,0.482482,0
53,0,0,0.0,0.993924,0.001627019,0.004449026,0.566219,0
25,0,0,7.450580596923828e-09,0.98818463,0.005745623,0.006069843,0.413395,0
25,0,0,0.0,0.99266136,0.0026808707,0.0046579195,0.346789,0
25,0,0,0.0,0.99159205,0.0030892259,0.005318697,0.015765,0
25,0,0,0.0,0.99140733,0.0037337665,0.004859061,0.353727,0
25,0,0,0.0,0.99179757,0.0030712218,0.005131274,1.294255,0
25,0,0,0.0,0.99176216,0.0027631219,0.0054749246,0.828394,0
25,0,0,5.587935447692871e-08,0.99305016,0.003548951,0.0034008152,0.283078,0
25,0,0,5.960464477539063e-08,0.9934866,0.0023839292,0.00412943,1.281539,0
25,0,0,0.0,0.9931449,0.0024303973,0.0044248165,0.580207,0
25,0,0,5.21540641784668e-08,0.9916708,0.004700152,0.0036290323,0.26144,0
25,0,0,0.0,0.99160117,0.004305532,0.004093311,0.771993,0
25,0,0,5.960464477539063e-08,0.9917093,0.0043246658,0.0039659278,0.458005,0
25,0,0,0.0,0.9919635,0.005096992,0.0029395695,0.071821,0
209,0,0,0.0,0.98573077,0.0038803576,0.010388908,0.083889,0
209,0,0,0.0,0.99025923,0.0027551686,0.00698569,0.347134,0
209,0,0,0.0,0.9883337,0.0025828783,0.0090834685,0.466864,0
209,0,0,4.470348358154297e-08,0.98531395,0.003603481,0.0110825,0.103076,0
209,0,0,0.0,0.98887545,0.0030604606,0.008064082,0.610811,0
209,0,0,0.0,0.9895062,0.0025315578,0.007962403,0.204963,0
209,0,0,0.0,0.89494365,0.006317853,0.09873868,0.081468,0
209,0,0,0.0,0.9595966,0.0028632765,0.037540317,0.303017,0
209,0,0,0.0,0.9820685,0.0029524006,0.014979194,0.011515,0
731,0,0,7.450580596923828e-09,0.9880473,0.006372501,0.0055803107,0.351452,0
731,0,0,0.0,0.9865598,0.004851072,0.008589382,0.011822,0
731,0,0,0.0,0.98453254,0.00790072,0.0075667747,0.612587,0
731,0,0,0.0,0.99405634,0.0041805576,0.0017630591,1.125078,0
731,0,0,0.0,0.99247885,0.0060575283,0.0014636191,0.428778,0
731,0,0,6.705522537231445e-08,0.99107033,0.0035632045,0.00536633,0.268625,0
731,0,0,0.0,0.9902106,0.0061767874,0.0036125993,0.822869,0
731,0,0,5.21540641784668e-08,0.99139076,0.007535722,0.0010735239,1.403113,0
731,0,0,0.0,0.995576,0.0025995786,0.0018245642,1.823864,0
731,0,0,0.0,0.99403226,0.004231396,0.001736409,1.099691,0
731,0,0,0.0,0.99279684,0.005521126,0.0016821142,0.358155,0
731,0,0,5.960464477539063e-08,0.9834752,0.0016135963,0.014911122,0.042626,0
731,0,0,0.0,0.9876694,0.0052818204,0.0070488504,0.529065,0
731,0,0,1.4901161193847656e-08,0.9824997,0.012790761,0.0047095325,1.11439,0
731,0,0,0.0,0.9926309,0.006156299,0.0012130196,1.669054,0
731,0,0,0.0,0.99317276,0.0055384524,0.0012889083,1.887779,0
731,0,0,0.0,0.9952884,0.0031699357,0.0015416807,1.307463,0
731,0,0,0.0,0.99535614,0.0027069675,0.0019369483,0.690105,0
731,0,0,0.0,0.994938,0.0024383266,0.0026236468,0.209897,0
731,0,0,0.0,0.9695417,0.002121526,0.028336713,0.215592,0
731,0,0,0.0,0.9849463,0.0019947663,0.013058937,0.869417,0
731,0,0,0.0,0.99077696,0.0028416025,0.006381429,1.385218,0
731,0,0,0.0,0.97542584,0.021473458,0.0031007887,1.926006,0
731,0,0,0.0,0.9949393,0.0031350371,0.0019257368,1.688624,0
731,0,0,0.0,0.9929693,0.005535899,0.0014949123,1.139882,0
731,0,0,0.0,0.99261284,0.0052375444,0.0021497174,0.473822,0
731,0,0,0.0,0.98585224,0.0021195754,0.0120283915,0.30895,0
731,0,0,0.0,0.9879643,0.0020743445,0.009961422,1.111973,0
731,0,0,0.0,0.989395,0.007931164,0.0026739598,1.359415,0
731,0,0,0.0,0.98971695,0.0077667204,0.0025163514,0.844824,0
731,0,0,0.0,0.9857067,0.010564986,0.00372839,0.316635,0
731,0,0,0.0,0.9875961,0.0032816075,0.009122317,0.443727,0
731,0,0,0.0,0.9853985,0.0020566792,0.012545023,0.505243,0
731,0,0,0.0,0.9912927,0.0025875776,0.0061197537,0.011966,0
178,0,0,0.0,0.9898641,0.0037192348,0.0064166132,0.126086,0
178,0,0,0.0,0.9915873,0.004478993,0.0039338525,0.060162,0
178,0,0,0.0,0.9917478,0.0035708945,0.004681429,0.336856,0
178,0,0,0.0,0.99151707,0.0051437947,0.0033393672,0.944504,0
178,0,0,3.725290298461914e-09,0.9935323,0.0026775105,0.0037901476,0.52578,0
178,0,0,0.0,0.99411047,0.0027561544,0.0031333035,0.152036,0
178,0,0,0.0,0.99242246,0.0033372073,0.0042404067,0.347239,0
178,0,0,0.0,0.9928935,0.0026099447,0.0044965767,0.635634,0
178,0,0,0.0,0.9901677,0.0031319142,0.0067005535,0.659869,0
178,0,0,0.0,0.95436966,0.0032872378,0.042343028,0.76771,0
178,0,0,0.0,0.93487686,0.004178196,0.06094505,0.668594,0
178,0,0,0.0,0.9886017,0.0028355794,0.008562777,0.119022,0
178,0,2,0.0,0.1441492,0.009609566,0.8462414,0.097064,0
219,0,0,0.0,0.9945831,0.0028191716,0.002597835,0.402833,0
219,0,0,0.0,0.99503994,0.001972462,0.0029876414,0.870861,0
219,0,0,3.725290298461914e-09,0.9950596,0.002237067,0.0027033777,0.32084,0
219,0,0,0.0,0.9916229,0.0064498717,0.0019272837,0.166669,0
219,0,0,3.725290298461914e-09,0.99306595,0.0045383372,0.002395663,0.95776,0
219,0,0,0.0,0.9937774,0.002971106,0.0032516338,0.560569,0
219,0,0,0.0,0.99140877,0.0061935545,0.0023977577,0.696755,0
219,0,0,0.0,0.9920404,0.0047983658,0.0031613857,0.8947,0
219,0,0,0.0,0.9937469,0.0040056263,0.0022474588,0.06317,0
219,0,0,0.0,0.9939495,0.0033023343,0.0027480915,0.472472,0
219,0,0,0.0,0.9918004,0.0053231064,0.0028764752,1.214696,0
219,0,0,0.0,0.99274856,0.0043470482,0.002904382,0.367556,0
219,0,0,0.0,0.9945835,0.0026119142,0.00280466,0.354374,0
219,0,0,0.0,0.99361175,0.0023781091,0.004010305,0.675122,0
10,0,0,0.0,0.9856024,0.011802537,0.0025951867,0.38605,0
10,0,0,0.0,0.9896699,0.0077720033,0.0025581142,0.171691,0
10,0,0,7.450580596923828e-08,0.9872009,0.009990991,0.0028080726,0.753379,0
10,0,0,0.0,0.9908279,0.0071971533,0.0019750672,1.100962,0
10,0,0,0.0,0.9936605,0.0046765087,0.0016629355,0.341706,0
10,0,0,0.0,0.9910103,0.007561548,0.0014281418,0.467788,0
10,0,0,0.0,0.9891123,0.009161881,0.0017260325,1.033484,0
10,0,0,0.0,0.98925495,0.009039944,0.001705429,1.549526,0
10,0,0,0.0,0.9937074,0.0036276344,0.002665117,1.050487,0
10,0,0,0.0,0.9922046,0.0029151838,0.004880438,0.510384,0
10,0,0,0.0,0.9948693,0.002464595,0.0026662531,0.235314,0
10,0,0,0.0,0.9912697,0.0074845697,0.0012456867,0.808404,0
10,0,0,0.0,0.9917988,0.005967976,0.0022332312,1.298915,0
10,0,0,0.0,0.9933486,0.0037567185,0.00289486,1.29538,0
10,0,0,0.0,0.9929277,0.0039191907,0.0031531595,0.742951,0
10,0,0,0.0,0.9937824,0.002175153,0.004042458,0.241914,0
10,0,0,0.0,0.9856805,0.004423076,0.009896612,0.306374,0
10,0,0,0.0,0.99082124,0.0025582253,0.0066206423,1.02235,0
10,0,0,0.0,0.989006,0.008546253,0.0024479167,1.571283,0
10,0,0,0.0,0.9925641,0.004918556,0.002517446,1.015903,0
10,0,0,7.450580596923828e-09,0.9901815,0.005605911,0.004212552,0.494396,0
10,0,0,0.0,0.98292935,0.0026167675,0.01445394,0.383495,0
10,0,0,0.0,0.9884631,0.0032422128,0.008294863,0.778924,0
10,0,0,0.0,0.98694795,0.008775407,0.0042768056,0.192812,0
10,0,0,0.0,0.9844198,0.0019747848,0.0136054475,0.2093,0
800,0,0,0.0,0.9906621,0.004709777,0.004628113,0.13037,0
800,0,0,0.0,0.9807952,0.013254179,0.00595067,0.465789,0
800,0,0,0.0,0.98709965,0.011534433,0.001366151,0.372351,0
800,0,0,0.0,0.9895396,0.0067191236,0.0037413621,0.917357,0
800,0,0,0.0,0.97115177,0.02171379,0.007134495,1.146511,0
800,0,0,0.0,0.5334283,0.16655526,0.30001646,0.519424,0
800,0,0,0.0,0.995216,0.003214245,0.0015697603,0.084216,0
800,0,0,7.450580596923828e-09,0.99074405,0.008186946,0.0010689986,0.633367,0
800,0,0,0.0,0.98812956,0.010620532,0.0012500655,1.195071,0
800,0,0,0.0,0.99394745,0.00407368,0.0019788747,1.517462,0
800,0,0,3.725290298461914e-09,0.9919373,0.005555237,0.0025076303,0.958354,0
800,0,0,0.0,0.5879415,0.3177697,0.09428891,0.398672,0
800,0,0,0.0,0.99075806,0.0040221172,0.0052198824,0.29635,0
800,0,0,0.0,0.9896683,0.0056214766,0.0047103046,0.884391,0
800,0,0,0.0,0.9920115,0.0046103355,0.0033783054,1.456205,0
800,0,0,0.0,0.99408627,0.0038754279,0.0020383582,1.221544,0
800,0,0,5.960464477539063e-08,0.9934221,0.0040466487,0.002531197,0.69722,0
800,0,0,0.0,0.99356025,0.0023022844,0.0041374755,0.141755,0
800,0,0,0.0,0.9428091,0.05039094,0.006800177,0.056372,0
800,0,0,0.0,0.98393244,0.006939363,0.009128251,0.772936,0
800,0,0,0.0,0.9855287,0.007510611,0.0069607385,1.489205,0
800,0,0,0.0,0.99143654,0.0040780157,0.0044855326,0.962652,0
800,0,0,0.0,0.9913148,0.0047659944,0.0039194226,0.385698,0
800,0,0,0.0,0.97868633,0.014787479,0.0065262155,0.079157,0
800,0,0,0.0,0.97900957,0.015260441,0.0057302485,0.685968,0
800,0,0,5.960464477539063e-08,0.9903818,0.005070632,0.004547408,0.126337,0
37,0,0,4.470348358154297e-08,0.9718372,0.0262679,0.0018947928,0.080407,0
37,0,0,0.0,0.8435894,0.12350468,0.03290598,0.268781,0
37,0,0,0.0,0.99293333,0.0057233917,0.0013433114,0.204567,0
37,0,0,6.332993507385254e-08,0.9908986,0.007852466,0.0012488334,0.801138,0
37,0,0,0.0,0.98213965,0.015719617,0.0021406952,0.349806,0
37,0,0,0.0,0.9861166,0.012626882,0.0012565911,0.293685,0
37,0,0,0.0,0.9796138,0.019185264,0.001201123,0.812682,0
37,0,0,0.0,0.9898163,0.006815396,0.0033683598,0.202973,0
37,0,0,0.0,0.99374384,0.00430183,0.0019544377,0.126896,0
37,0,0,0.0,0.98389,0.013910536,0.002199423,0.037369,0
94,0,0,0.0,0.99508643,0.0017440183,0.0031696272,0.059266,0
94,0,0,0.0,0.9953939,0.0024184966,0.0021875703,0.583732,0
94,0,0,0.0,0.99413025,0.0018753326,0.0039943904,0.027886,0
94,0,0,0.0,0.9925924,0.0013020281,0.00610553,0.636401,0
94,0,0,0.0,0.9949101,0.0019652774,0.00312469,1.355943,0
94,0,0,5.587935447692871e-08,0.9948622,0.0018384142,0.0032993548,0.691677,0
94,0,0,0.0,0.9952374,0.0018337652,0.0029289208,0.011225,0
94,0,0,6.705522537231445e-08,0.9949213,0.0015706071,0.0035080425,0.685635,0
94,0,0,5.960464477539063e-08,0.9956195,0.001620924,0.0027596285,1.42447,0
94,0,0,0.0,0.9955165,0.0026814074,0.0018023644,0.647727,0
94,0,0,0.0,0.99468946,0.0013622494,0.0039484114,0.195321,0
94,0,0,5.960464477539063e-08,0.9949346,0.0013110804,0.003754188,0.852892,0
94,0,0,6.332993507385254e-08,0.995392,0.001663435,0.0029445163,1.387667,0
94,0,0,5.960464477539063e-08,0.98898184,0.0012153516,0.009802641,0.610669,0
94,0,0,0.0,0.9938547,0.001250929,0.00489441,0.216275,0
94,0,0,0.0,0.9913311,0.0010630056,0.0076060058,0.949708,0
94,0,0,0.0,0.98450756,0.0035019405,0.011990488,0.641426,0
94,0,0,0.0,0.97001374,0.004016666,0.025969682,0.241543,0
94,0,2,0.0,0.1265342,0.10914803,0.7643179,0.086726,0
89,0,0,0.0,0.9950276,0.002413918,0.0025584705,0.584326,0
89,0,0,0.0,0.9953433,0.002640963,0.0020156552,0.645556,0
89,0,0,0.0,0.9949292,0.0033870381,0.0016839912,1.292332,0
89,0,0,5.960464477539063e-08,0.99426097,0.0026634347,0.0030756171,0.622975,0
89,0,0,0.0,0.9941597,0.0027399436,0.003100573,0.139001,0
89,0,0,0.0,0.99488485,0.0022943618,0.002820878,0.450414,0
89,0,0,0.0,0.9942093,0.0023041007,0.0034866135,1.05661,0
89,0,0,0.0,0.99427986,0.0028113641,0.002908841,0.389135,0
89,0,0,5.21540641784668e-08,0.9877903,0.0032862755,0.008923376,0.279611,0
799,0,0,0.0,0.99124235,0.0048017576,0.003956048,0.605142,0
799,0,0,0.0,0.9930815,0.00391395,0.0030045637,0.11172,0
799,0,0,0.0,0.99258715,0.00466386,0.0027491215,0.317947,0
799,0,0,0.0,0.99379915,0.0034641812,0.002736789,0.475083,0
799,0,0,0.0,0.9942193,0.0020492803,0.003731444,0.161741,0
799,0,0,5.960464477539063e-08,0.99292576,0.0027717508,0.004302382,0.242447,0
799,0,0,0.0,0.99221957,0.0025319501,0.005248507,0.556976,0
46,0,0,0.0,0.9928129,0.0053032488,0.0018839162,0.008877,0
46,0,0,0.0,0.99365085,0.0045844433,0.0017647453,0.587631,0
46,0,0,0.0,0.9939685,0.0031191462,0.0029123412,0.784328,0
46,0,0,0.0,0.992591,0.004169916,0.0032390575,0.099068,0
46,0,0,0.0,0.9927206,0.0045564305,0.002723153,0.052039,0
46,0,0,0.0,0.99393666,0.003152752,0.0029108084,0.66986,0
46,0,0,0.0,0.9949307,0.002610958,0.0024583181,1.288967,0
46,0,0,3.725290298461914e-09,0.99467313,0.0023552456,0.0029716333,1.005032,0
46,0,0,0.0,0.99491745,0.0028928036,0.0021898863,0.364437,0
46,0,0,3.725290298461914e-09,0.99479336,0.0031988309,0.0020078649,0.321881,0
46,0,0,0.0,0.9942857,0.0029485417,0.0027659098,1.115367,0
46,0,0,3.725290298461914e-09,0.9916778,0.0063428828,0.001979373,0.867431,0
46,0,0,0.0,0.9928371,0.0049873153,0.0021757132,0.276247,0
46,0,0,0.0,0.99255466,0.0051385756,0.002306816,0.464298,0
46,0,0,0.0,0.9919685,0.005588869,0.0024426673,0.085034,0
794,0,0,0.0,0.9952279,0.0023167206,0.0024555626,0.237108,0
794,0,0,0.0,0.9952946,0.0032342453,0.0014712764,0.650415,0
794,0,0,0.0,0.9958343,0.0020177132,0.0021481444,0.15076,0
794,0,0,0.0,0.99519783,0.0030002173,0.0018019545,0.095997,0
794,0,0,0.0,0.9947819,0.0031499572,0.002068138,0.638646,0
794,0,0,0.0,0.9949879,0.003264535,0.0017476113,1.098831,0
794,0,0,0.0,0.99434704,0.004295691,0.0013573092,1.541034,0
794,0,0,0.0,0.99564415,0.0021820425,0.0021739595,0.991683,0
794,0,0,0.0,0.99532264,0.0022526686,0.0024248294,0.255675,0
794,0,0,0.0,0.995008,0.0031938364,0.0017982317,0.433461,0
794,0,0,0.0,0.99462664,0.0039540674,0.0014194091,0.937447,0
794,0,0,0.0,0.993579,0.005033718,0.001387252,1.462707,0
794,0,0,0.0,0.99428844,0.0044304933,0.0012810213,1.738798,0
794,0,0,0.0,0.99510634,0.0034585847,0.0014352992,1.017411,0
794,0,0,0.0,0.99526954,0.0031353794,0.0015951829,0.371246,0
794,0,0,0.0,0.97385025,0.006006403,0.02014351,0.604078,0
794,0,0,0.0,0.99459267,0.0038117592,0.0015956211,1.254647,0
794,0,0,0.0,0.9940501,0.0046211006,0.0013287445,1.645804,0
794,0,0,0.0,0.99340534,0.0053198105,0.0012749749,1.724655,0
794,0,0,0.0,0.99362195,0.005023024,0.00135504,1.046266,0
794,0,0,0.0,0.9954778,0.0029576719,0.0015647255,0.324879,0
794,0,0,0.0,0.830359,0.008485963,0.1611553,0.051028,0
794,0,0,0.0,0.84979624,0.0112695275,0.13893445,0.352151,0
794,0,0,0.0,0.99106306,0.0033401668,0.0055969446,0.477586,0
794,0,0,0.0,0.99339676,0.0046113185,0.0019919367,0.666882,0
794,0,0,0.0,0.9928188,0.0054863296,0.001694983,0.94246,0
794,0,0,0.0,0.99177897,0.0064862226,0.0017348946,0.313421,0
48,0,0,0.0,0.9923281,0.0046350015,0.003036964,0.45946,0
48,0,0,0.0,0.99256927,0.00372365,0.0037070354,0.148475,0
48,0,0,0.0,0.9928457,0.0050546145,0.0020996179,0.140331,0
48,0,0,0.0,0.992954,0.0036275324,0.00341855,0.934827,0
48,0,0,0.0,0.98961866,0.006120588,0.004260811,0.988403,0
48,0,0,0.0,0.9861574,0.0107919015,0.0030508165,0.460082,0
48,0,0,0.0,0.99378383,0.003499722,0.0027165788,0.619897,0
48,0,0,0.0,0.992733,0.0037769866,0.0034900648,1.467584,0
48,0,0,7.450580596923828e-09,0.99069995,0.0055916253,0.0037084622,1.823499,0
48,0,0,7.450580596923828e-09,0.98945385,0.007106931,0.0034392609,1.076746,0
48,0,0,0.0,0.9928822,0.0040405598,0.003077241,0.311228,0
48,0,0,0.0,0.9935798,0.0025888882,0.0038314746,0.323814,0
48,0,0,0.0,0.99377817,0.0027085324,0.0035133592,1.170046,0
48,0,0,0.0,0.988114,0.008461348,0.0034246943,1.577103,0
48,0,0,7.450580596923828e-09,0.9865953,0.0083920425,0.0050126924,1.199589,0
48,0,0,0.0,0.98805195,0.008853512,0.0030946883,0.439662,0
48,0,0,5.587935447692871e-08,0.99292815,0.0024464803,0.0046252757,0.183786,0
48,0,0,0.0,0.9921757,0.0029401009,0.0048841955,0.464281,0
48,0,0,0.0,0.98954403,0.0061519523,0.004304157,0.627557,0
48,0,0,7.450580596923828e-09,0.9828941,0.012768117,0.004337803,0.543936,0
120,0,0,0.0,0.99103016,0.0039575077,0.005012413,0.444234,0
120,0,0,0.0,0.99176407,0.0032933236,0.004942681,0.475746,0
120,0,0,3.725290298461914e-09,0.9918005,0.0022662266,0.005933271,0.127944,0
120,0,0,0.0,0.98693335,0.008029814,0.00503676,0.707489,0
120,0,0,0.0,0.9867937,0.0071626026,0.006043714,1.288004,0
120,0,0,0.0,0.9873066,0.00354319,0.00915039,1.126537,0
120,0,0,7.450580596923828e-09,0.9890762,0.003003939,0.007919897,0.368359,0
120,0,0,0.0,0.99170035,0.0031098998,0.005189735,0.422309,0
120,0,0,0.0,0.98952866,0.005186833,0.005284531,0.957038,0
120,0,0,7.450580596923828e-09,0.98699343,0.008669175,0.00433741,1.537028,0
120,0,0,0.0,0.9907431,0.0040727435,0.005184311,1.115354,0
120,0,0,0.0,0.98520035,0.0031156545,0.011684017,0.59966,0
120,0,0,0.0,0.9869052,0.002662485,0.010432394,0.061859,0
120,0,0,0.0,0.984487,0.003605222,0.01190791,0.192686,0
120,0,0,0.0,0.9882258,0.0035451755,0.008229212,0.757014,0
120,0,0,0.0,0.9882846,0.004544791,0.0071706297,1.248161,0
120,0,0,0.0,0.978274,0.01443177,0.0072943256,1.404627,0
120,0,0,0.0,0.9905711,0.004896751,0.0045322822,0.839022,0
120,0,0,0.0,0.992106,0.002480734,0.005413377,0.299088,0
120,0,0,0.0,0.9796538,0.0065233125,0.01382301,0.449808,0
120,0,0,0.0,0.9787547,0.014426308,0.0068191993,1.005125,0
120,0,0,0.0,0.98838425,0.005620367,0.005995538,1.590455,0
120,0,0,0.0,0.9920396,0.003874408,0.004086091,1.098088,0
120,0,0,0.0,0.9906092,0.003011592,0.006379205,0.563594,0
120,0,0,3.725290298461914e-09,0.99099946,0.0023038548,0.006696685,0.01331,0
120,0,0,1.4901161193847656e-08,0.968383,0.0034054578,0.028211541,0.344625,0
120,0,0,5.960464477539063e-08,0.987487,0.0051019304,0.007411031,1.06982,0
120,0,0,0.0,0.9895865,0.004250652,0.0061630625,0.864448,0
120,0,0,0.0,0.99266297,0.0028152291,0.0045219637,0.284506,0
120,0,0,0.0,0.9594036,0.0036585594,0.03693795,0.326525,0
120,0,0,0.0,0.96826214,0.003443276,0.028294738,0.0847,0
226,0,0,0.0,0.6613805,0.24007231,0.09854729,0.451984,0
226,0,1,0.0,0.06793649,0.8666219,0.0654417,0.524579,0
226,0,0,0.0,0.99056256,0.0033799086,0.0060574966,0.036899,0
226,0,0,0.0,0.9906418,0.0043129316,0.0050454885,0.640352,0
226,0,0,0.0,0.9871935,0.00717485,0.005631755,1.245498,0
226,0,1,0.0,0.22036366,0.7450505,0.03458588,1.2108,0
226,0,0,0.0,0.96476996,0.015396728,0.019833416,0.441309,0
226,0,0,0.0,0.98771185,0.0055753365,0.0067128814,0.255047,0
226,0,0,0.0,0.9878849,0.006469163,0.00564599,0.720697,0
226,0,0,0.0,0.7238936,0.26829773,0.007808854,1.448122,0
226,0,0,0.0,0.99434143,0.0034162214,0.0022423996,1.3356,0
226,0,0,5.21540641784668e-08,0.98050034,0.0023936692,0.017105836,0.761417,0
226,0,0,0.0,0.97827303,0.0026688213,0.01905818,0.190357,0
226,0,0,0.0,0.9874546,0.0029861943,0.009559368,0.201596,0
226,0,0,0.0,0.9867615,0.005824063,0.007414534,0.629682,0
226,0,0,0.0,0.9882015,0.009213937,0.0025845761,1.195472,0
226,0,0,0.0,0.9802929,0.017119227,0.0025879997,1.565206,0
226,0,0,0.0,0.9429322,0.05268215,0.004385865,1.077571,0
226,0,0,0.0,0.9910795,0.0039331736,0.004987275,0.544781,0
226,0,0,0.0,0.989504,0.0022981768,0.00819797,0.260156,0
226,0,0,0.0,0.98961973,0.0050749327,0.0053054034,0.99295,0
226,0,0,5.960464477539063e-08,0.9875166,0.007941612,0.0045417836,1.334335,0
