parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
428,0,0,0.0023581907153129578,0.9809642,0.017593715,0.001442207,2.413448
428,0,0,0.003917194902896881,0.9803189,0.0173971,0.0022840812,2.506584
428,0,0,0.003898710012435913,0.9691744,0.024318645,0.0065070647,2.59972
428,0,0,0.006952852010726929,0.96919537,0.028782945,0.002021764,2.280331
428,0,0,0.0021493881940841675,0.9771103,0.020632977,0.002256809,1.292354
428,0,0,0.0041920095682144165,0.96981245,0.025428867,0.00475885,0.304377
428,0,0,0.004920512437820435,0.9563926,0.04147512,0.0021324279,0.860678
428,0,0,0.00563967227935791,0.96636677,0.02082055,0.012812744,1.324658
428,0,0,0.004367157816886902,0.97496647,0.021494111,0.0035394698,1.417794
428,0,0,0.005756542086601257,0.9753385,0.020034365,0.0046271286,1.510931
428,0,0,0.006336838006973267,0.97691315,0.019448213,0.0036387204,1.604067
428,0,0,0.004853479564189911,0.9756508,0.022043252,0.0023059803,1.697203
428,0,0,0.004158452153205872,0.97340256,0.023278052,0.003319396,1.137753
428,0,0,0.0029421672224998474,0.9772253,0.018845072,0.003929743,0.149776
428,0,0,0.004004865884780884,0.9613991,0.034511458,0.004089606,0.058673
428,0,0,0.00400775671005249,0.9669065,0.029712664,0.0033810162,0.235869
428,0,0,0.003213830292224884,0.9759911,0.019598627,0.0044103805,0.329005
428,0,0,0.00466136634349823,0.97314346,0.022934765,0.0039218413,0.422141
428,0,0,0.006501711905002594,0.9760809,0.018613035,0.0053061047,0.515277
428,0,0,0.0035473257303237915,0.9751179,0.01887731,0.0060048113,0.608414
428,0,0,0.0039021074771881104,0.9799301,0.01752707,0.002542946,0.70155
428,0,0,0.0038009732961654663,0.97770166,0.017404236,0.0048940526,0.794686
155,0,0,0.011607319116592407,0.87830144,0.10462503,0.017073689,0.282205
155,0,0,0.006134212017059326,0.9650393,0.030467585,0.0044932244,0.128166
155,0,0,0.00346943736076355,0.9641366,0.030016763,0.0058467933,0.908085
155,0,0,0.007100194692611694,0.9658909,0.030199474,0.0039097383,0.751332
155,0,0,0.006670147180557251,0.9450842,0.044153668,0.010762168,0.146776
155,0,0,0.009396106004714966,0.92600876,0.04828784,0.025703484,0.754046
155,0,0,0.01066860556602478,0.935139,0.045152735,0.019708306,1.533965
155,0,0,0.007392525672912598,0.9439291,0.036051396,0.020019611,1.547895
155,0,0,0.005525931715965271,0.9604529,0.030183095,0.009364125,0.943338
155,0,0,0.017932206392288208,0.9046185,0.0630949,0.03228666,0.338782
155,0,0,0.005724996328353882,0.95489264,0.02752799,0.017579375,0.5052
155,0,0,0.012415006756782532,0.942245,0.03724236,0.02051264,1.139836
155,0,0,0.007454052567481995,0.95198554,0.027717013,0.020297442,1.774471
155,0,0,0.007059663534164429,0.9516435,0.032058276,0.0162982,1.739901
155,0,0,0.005499690771102905,0.9377711,0.034045357,0.028183762,1.135345
155,0,0,0.019881784915924072,0.8842703,0.07435569,0.041374046,0.50674
155,0,0,0.02464541792869568,0.8663515,0.034743074,0.09890547,0.367024
155,0,0,0.011650383472442627,0.86469597,0.040811915,0.09449223,1.00166
155,0,0,0.017271578311920166,0.88934267,0.03792499,0.07273241,1.226921
155,0,0,0.02010926604270935,0.8770801,0.047109555,0.0758104,0.515465
155,0,0,0.03406822681427002,0.4923322,0.043151647,0.46451622,0.228848
155,0,0,0.031723201274871826,0.53767693,0.06946175,0.39286146,0.524189
435,0,0,0.03272747993469238,0.69015133,0.08763021,0.2222186,0.050658
435,0,0,0.005947679281234741,0.949389,0.021143569,0.029467363,0.521515
435,0,0,0.007718712091445923,0.9581446,0.019866839,0.021988656,0.711406
435,0,0,0.008994460105895996,0.93157196,0.03367211,0.034756064,0.416597
435,0,0,0.017377912998199463,0.8817082,0.052410997,0.06588088,0.121789
435,0,0,0.011771440505981445,0.9333679,0.024346754,0.0422854,0.561569
435,0,0,0.005514718592166901,0.97985923,0.013383539,0.0067573357,1.560766
435,0,0,0.0037693381309509277,0.97757775,0.016725404,0.005696839,1.372154
435,0,0,0.003843240439891815,0.97721523,0.01717802,0.00560678,1.077345
435,0,0,0.007950574159622192,0.94590855,0.026084308,0.028007224,0.782536
435,0,0,0.006820008158683777,0.9450788,0.034947418,0.019973876,0.541744
435,0,0,0.006746187806129456,0.9438019,0.047287516,0.0089106625,0.446308
435,0,0,0.005583420395851135,0.9606042,0.0301409,0.009254911,0.350872
435,0,0,0.005995139479637146,0.97176176,0.021179304,0.007059069,0.255436
435,0,0,0.01742154359817505,0.7653684,0.049567852,0.18506388,0.159999
435,0,0,0.02117258310317993,0.77538013,0.11334413,0.111275874,0.064563
435,0,0,0.005429461598396301,0.9516229,0.02184435,0.026532752,0.601623
435,0,0,0.0034920796751976013,0.97721756,0.018137716,0.004644803,1.60082
435,0,0,0.004161931574344635,0.98001695,0.015145713,0.004837356,2.32771
435,0,0,0.00209905207157135,0.98117816,0.016209433,0.002612471,2.032901
435,0,0,0.002766847610473633,0.9829685,0.014652699,0.002378817,1.738093
435,0,0,0.003384724259376526,0.9725231,0.025427122,0.0020498082,1.53718
435,0,0,0.0034350156784057617,0.9717431,0.025448658,0.0028082572,1.441744
435,0,0,0.004730239510536194,0.97192687,0.024501204,0.0035719518,1.346307
435,0,0,0.005014881491661072,0.97202957,0.020063145,0.0079074185,1.250871
435,0,0,0.022382527589797974,0.899489,0.033869617,0.06664144,0.831331
435,0,0,0.004219427704811096,0.97166467,0.015906394,0.012428892,0.641676
435,0,0,0.0044427290558815,0.9776125,0.018480089,0.003907491,1.640874
435,0,0,0.0022243261337280273,0.98085153,0.016796166,0.0023522757,2.640071
435,0,0,0.004226841032505035,0.9785908,0.018712558,0.002696711,2.988458
435,0,0,0.0024115368723869324,0.98201007,0.015632363,0.0023574894,2.693649
435,0,0,0.015082299709320068,0.9061899,0.07827569,0.015534522,2.532615
435,0,0,0.005094736814498901,0.969283,0.026748909,0.0039681657,2.437179
435,0,0,0.007127478718757629,0.96530575,0.029983368,0.004710882,2.341743
435,0,0,0.0045331865549087524,0.9744019,0.019409256,0.0061889403,1.498722
435,0,0,0.010542720556259155,0.918212,0.03131682,0.05047132,0.541611
435,0,0,0.00700029730796814,0.9737893,0.014785406,0.011425357,0.68173
435,0,0,0.008038759231567383,0.9673501,0.022592742,0.010057202,1.680927
435,0,0,0.007980391383171082,0.96537745,0.027745234,0.00687737,2.680125
435,0,0,0.008639231324195862,0.9645974,0.028557487,0.0068452065,3.679322
435,0,0,0.009502291679382324,0.90172327,0.06973835,0.028538454,3.657472
435,0,0,0.00828029215335846,0.9611376,0.035786435,0.0030761156,3.528051
435,0,0,0.0055984556674957275,0.9624902,0.033413634,0.0040963115,3.113565
435,0,0,0.003943115472793579,0.9684571,0.026521873,0.005021025,2.166113
435,0,0,0.015610277652740479,0.9356484,0.029810833,0.034540843,1.209002
435,0,0,0.009781450033187866,0.92422795,0.02802701,0.04774512,0.251891
435,0,0,0.005137547850608826,0.9730334,0.013065526,0.0139010865,0.721784
435,0,0,0.00297730416059494,0.98302203,0.012464347,0.004513599,1.720981
435,0,0,0.0037187710404396057,0.97789013,0.016787287,0.005322771,2.720179
435,0,0,0.0031196922063827515,0.98346627,0.012133516,0.0044002747,3.719376
435,0,0,0.009726881980895996,0.93279165,0.046562266,0.020646127,4.121491
435,0,0,0.00769631564617157,0.962055,0.033602986,0.0043421015,3.68361
435,0,0,0.006608322262763977,0.96495175,0.03246057,0.002587818,2.751469
435,0,0,0.008631467819213867,0.93660796,0.04345893,0.019933095,1.819328
435,0,0,0.01971513032913208,0.83061355,0.06348829,0.10589826,0.887188
435,0,0,0.006117567420005798,0.9680718,0.011458263,0.020469984,0.761837
435,0,0,0.004129305481910706,0.9822827,0.011914117,0.0058032656,1.761035
435,0,0,0.004296310245990753,0.979439,0.016695905,0.0038651393,2.760232
435,0,0,0.004011064767837524,0.9789314,0.016855014,0.0042137015,3.143404
435,0,0,0.00449390709400177,0.97444206,0.020461114,0.0050968947,3.121726
435,0,0,0.00603872537612915,0.96722215,0.029880755,0.0028972295,3.100048
435,0,0,0.004677921533584595,0.96842194,0.026276894,0.00530138,2.389372
435,0,0,0.01310381293296814,0.8613912,0.07849311,0.060115796,1.457232
435,0,2,0.025077760219573975,0.16496928,0.22264701,0.6123839,0.525091
435,0,0,0.007877141237258911,0.97071284,0.01204147,0.017245764,0.801891
435,0,0,0.006240084767341614,0.97052884,0.022441637,0.00702954,1.801088
435,0,0,0.0039260536432266235,0.9721194,0.022332782,0.0055479044,2.165317
435,0,0,0.0018593072891235352,0.97980034,0.015779622,0.004420063,2.143639
435,0,0,0.004217743873596191,0.970862,0.023101907,0.006036183,2.121961
435,0,0,0.007129549980163574,0.95687896,0.036089227,0.0070318733,2.100283
435,0,0,0.006651639938354492,0.95962596,0.033634465,0.006739666,2.027276
435,0,0,0.02189457416534424,0.7404234,0.11041234,0.14916436,1.095135
435,0,2,0.011249274015426636,0.016357869,0.09413748,0.88950473,0.162995
435,0,0,0.007885456085205078,0.93748426,0.01864188,0.043873947,0.841945
435,0,0,0.008033275604248047,0.96604544,0.023657203,0.010297395,1.18723
435,0,0,0.0051893144845962524,0.96724695,0.021546641,0.011206445,1.165552
435,0,0,0.0075368732213974,0.9653408,0.02332197,0.011337424,1.143874
435,0,0,0.005579844117164612,0.96698415,0.019680016,0.013335971,1.122196
435,0,0,0.011252835392951965,0.96007836,0.03152335,0.0083983755,1.100518
435,0,0,0.013018965721130371,0.93800485,0.037796278,0.024198996,1.078839
435,0,2,0.030509531497955322,0.19118947,0.23888224,0.5699284,0.733039
435,0,0,0.010786831378936768,0.94479674,0.0130300075,0.042173363,0.209143
435,0,0,0.01315075159072876,0.93710124,0.014693897,0.048204914,0.187465
435,0,0,0.005316406488418579,0.9741072,0.012622096,0.013270703,0.165787
435,0,0,0.004219263792037964,0.9782789,0.011880147,0.009841148,0.144109
435,0,0,0.01592668890953064,0.9169991,0.0213832,0.061617788,0.122431
435,0,0,0.008079469203948975,0.95257604,0.023562264,0.023861798,0.100753
435,0,2,0.03312981128692627,0.358455,0.02767024,0.61387485,0.079074
435,0,2,0.007082760334014893,0.017703038,0.046315923,0.93598104,0.057396
256,0,0,0.011403918266296387,0.87298703,0.10001563,0.026997477,0.202535
256,0,0,0.03234201669692993,0.50824004,0.21898139,0.2727786,0.070016
256,0,0,0.041864871978759766,0.43852022,0.18342215,0.37805766,0.026339
256,0,0,0.031130075454711914,0.68458027,0.14304462,0.17237522,0.816034
256,0,0,0.02213779091835022,0.90566576,0.07170581,0.022628576,0.973879
256,0,0,0.024685978889465332,0.6597351,0.24808018,0.092184916,0.546057
256,0,0,0.031588852405548096,0.6294235,0.2028708,0.16770579,0.118235
256,0,0,0.019665122032165527,0.71534854,0.13658342,0.14806819,0.639838
256,0,0,0.029310941696166992,0.7254524,0.13113782,0.1434099,1.429533
256,0,0,0.020772725343704224,0.8728995,0.08440794,0.04269261,1.877742
256,0,0,0.04140561819076538,0.52060664,0.22708018,0.25231326,1.44992
256,0,0,0.02092200517654419,0.8053809,0.147819,0.04680016,0.996975
256,0,1,0.027535438537597656,0.39941865,0.41702768,0.18355367,0.112866
256,0,0,0.018520712852478027,0.8437288,0.11204543,0.044225816,0.463642
256,0,0,0.012380033731460571,0.87449,0.10411388,0.021396173,1.253337
256,0,0,0.024388611316680908,0.7738778,0.150504,0.07561826,2.043033
256,0,0,0.0077967047691345215,0.91794163,0.06322257,0.018835781,2.297913
256,0,2,0.03448766469955444,0.39160272,0.15377593,0.45462143,1.413804
256,0,2,0.028728842735290527,0.33664158,0.12660852,0.53675,0.529695
256,0,2,0.023815691471099854,0.13219206,0.16657534,0.7012327,0.287446
256,0,2,0.028354167938232422,0.2671032,0.35757828,0.3753186,1.077141
256,0,0,0.03600466251373291,0.44127497,0.32709494,0.23163013,1.792677
256,0,0,0.03728985786437988,0.49905372,0.31655937,0.18438701,2.216894
256,0,0,0.031560420989990234,0.6896529,0.21678238,0.09356479,1.830633
256,0,2,0.028652429580688477,0.18806517,0.10112947,0.7108054,0.946524
256,0,2,0.005128681659698486,0.025341934,0.014500095,0.96015817,0.062415
256,0,2,0.038907766342163086,0.25099182,0.30345353,0.44555473,0.038684
256,0,1,0.04109394550323486,0.21069765,0.5028792,0.28642324,0.4629
256,0,2,0.039427757263183594,0.2894857,0.28476065,0.4257537,0.887116
256,0,1,0.05002462863922119,0.20062427,0.44648454,0.3528913,1.311333
256,0,2,0.02109628915786743,0.1764851,0.1572047,0.6663103,1.363353
256,0,2,0.02502894401550293,0.11388679,0.10930919,0.7768041,0.479243
256,0,1,0.008148521184921265,0.023784349,0.94660115,0.029614536,0.405772
256,0,2,0.0054868608713150024,0.009156702,0.04179084,0.9490526,0.829988
256,0,2,0.017810583114624023,0.06813031,0.029035604,0.9028342,0.011963
352,0,0,0.01596832275390625,0.88799626,0.08983848,0.022165291,0.051608
352,0,0,0.006704181432723999,0.97158086,0.024595674,0.0038235262,0.6967
352,0,0,0.006222829222679138,0.9682955,0.028934294,0.0027702777,0.60844
352,0,0,0.0047630369663238525,0.95435554,0.042249374,0.0033951295,0.101658
352,0,0,0.0045225173234939575,0.97619593,0.018667765,0.0051363367,0.577686
352,0,0,0.006197482347488403,0.9727715,0.02493893,0.0022895671,1.341791
352,0,0,0.002607583999633789,0.9776988,0.020634513,0.0016667634,1.470514
352,0,0,0.00595487654209137,0.9648484,0.03176145,0.003390257,0.963733
352,0,0,0.005187481641769409,0.96319497,0.033083774,0.00372139,0.456952
352,0,0,0.011868685483932495,0.938548,0.024638532,0.036813546,0.458672
352,0,0,0.00458623468875885,0.9724996,0.023767773,0.003732597,1.222777
352,0,0,0.006174907088279724,0.97004664,0.027293976,0.0026594524,1.986883
352,0,0,0.0034767836332321167,0.973012,0.024710769,0.0022773484,2.332589
352,0,0,0.0029872506856918335,0.97945976,0.018270714,0.0022695593,1.825808
352,0,0,0.0025817453861236572,0.97976744,0.018199503,0.0020331088,1.319026
352,0,0,0.006345227360725403,0.9699043,0.027638907,0.0024568134,0.812245
352,0,0,0.003920465707778931,0.97449946,0.022622405,0.0028782217,0.305464
352,0,2,0.023266255855560303,0.4206196,0.047700457,0.5316801,0.339658
352,0,0,0.008040934801101685,0.96983093,0.021928258,0.008240863,1.103763
352,0,0,0.0029247477650642395,0.98393303,0.013216344,0.0028506669,1.669609
352,0,0,0.0020425543189048767,0.979231,0.017719954,0.003049125,2.086255
352,0,0,0.0029364675283432007,0.97228575,0.025536088,0.0021782261,2.502901
352,0,0,0.004330843687057495,0.96853364,0.027606571,0.003859951,2.687882
352,0,0,0.004803195595741272,0.97010505,0.025380963,0.004514044,2.181101
352,0,0,0.003280818462371826,0.9723615,0.023776235,0.0038623093,1.67432
352,0,0,0.005161121487617493,0.9784739,0.019016648,0.0025094664,1.167538
352,0,0,0.003930449485778809,0.97468406,0.023168666,0.002147356,0.660757
352,0,0,0.009221524000167847,0.97033733,0.026971856,0.0026908845,0.153976
352,0,0,0.01834005117416382,0.8227746,0.08468205,0.092543505,0.343895
352,0,0,0.004903644323348999,0.9651613,0.027347175,0.00749165,0.76054
352,0,0,0.002787083387374878,0.97284627,0.023816029,0.0033377865,1.177186
352,0,0,0.0044229477643966675,0.9737884,0.023722371,0.0024893426,1.593832
352,0,0,0.0064887553453445435,0.96901685,0.02753319,0.003450067,2.010477
352,0,0,0.004961907863616943,0.9660951,0.031344026,0.002561036,2.427123
352,0,0,0.0022253915667533875,0.98381305,0.014494723,0.0016924116,2.536394
352,0,0,0.004242561757564545,0.98137486,0.016738616,0.001886614,2.029613
352,0,0,0.0013326406478881836,0.9835405,0.014421618,0.002037991,1.522236
352,0,0,0.005702272057533264,0.9668922,0.025422402,0.0076855267,0.698925
352,0,0,0.011262133717536926,0.9519197,0.03867634,0.009404071,0.268117
352,0,0,0.003176748752593994,0.97015554,0.025138857,0.004705696,0.684763
352,0,0,0.0042552649974823,0.9693818,0.026121672,0.0044965465,1.101408
352,0,0,0.0024728924036026,0.97898036,0.01878809,0.0022316005,1.518054
352,0,0,0.005078494548797607,0.9661286,0.029362448,0.004509021,1.934699
352,0,0,0.004598885774612427,0.9714079,0.023555469,0.005036705,1.777955
352,0,0,0.003055751323699951,0.9764558,0.019225126,0.004319155,0.954645
352,0,0,0.006768941879272461,0.96956205,0.020522693,0.009915269,0.131334
352,0,0,0.024566233158111572,0.80807966,0.06563719,0.12628327,0.192339
352,0,0,0.007917225360870361,0.9381575,0.028671192,0.033171386,0.608985
352,0,0,0.0074765682220458984,0.96663237,0.025614187,0.0077535138,1.02563
352,0,0,0.002782285213470459,0.9727865,0.01913044,0.008083177,1.210364
352,0,0,0.004778288304805756,0.97961193,0.013304499,0.007083616,0.387053
352,0,2,0.02807694673538208,0.1773515,0.0905505,0.73209804,0.116561
352,0,2,0.02242422103881836,0.18030328,0.020375917,0.7993208,0.533207
17,0,0,0.013737976551055908,0.87854654,0.09797197,0.023481557,0.664635
17,0,0,0.022638320922851562,0.82183594,0.12397355,0.054190557,0.681969
17,0,0,0.02788388729095459,0.79708844,0.1535527,0.049359016,0.627973
17,0,0,0.028720080852508545,0.6846974,0.2739278,0.041374903,0.573978
17,0,1,0.026186585426330566,0.10245181,0.75410616,0.14344208,0.519982
17,0,2,0.019150495529174805,0.054172706,0.14253494,0.80329245,0.465986
17,0,2,0.016099274158477783,0.048398282,0.07080118,0.8808006,0.41199
17,0,2,0.006996423006057739,0.043600585,0.063534655,0.8928648,0.357994
17,0,2,0.007939636707305908,0.026571684,0.04807277,0.92535555,0.303999
17,0,2,0.017167210578918457,0.05394769,0.07283084,0.8732215,0.250003
17,0,2,0.013283073902130127,0.028243603,0.07923224,0.8925241,0.196007
17,0,0,0.019366323947906494,0.84561294,0.08269252,0.07169461,0.752297
17,0,0,0.014458954334259033,0.83863616,0.1512941,0.01006987,1.68051
17,0,0,0.011752992868423462,0.8614598,0.1316812,0.006859138,1.626515
17,0,0,0.00506184995174408,0.9481695,0.045933664,0.005896903,1.572519
17,0,2,0.022710204124450684,0.28280145,0.102224015,0.61497456,1.518523
17,0,2,0.034114956855773926,0.2217254,0.12555295,0.65272176,1.464527
17,0,0,0.03127962350845337,0.5852835,0.16209525,0.25262132,1.410531
17,0,0,0.04345506429672241,0.50282735,0.102515675,0.3946572,1.356536
17,0,2,0.03306901454925537,0.17070942,0.2290803,0.6002104,1.30254
17,0,2,0.03279399871826172,0.2820582,0.14481542,0.57312644,1.248544
17,0,2,0.015322208404541016,0.08295406,0.13126825,0.7857778,0.634597
17,0,0,0.029907286167144775,0.6854527,0.17441541,0.14013189,0.839958
17,0,0,0.034830331802368164,0.67462784,0.18257041,0.14280184,1.836109
17,0,0,0.013860613107681274,0.85169995,0.10295962,0.045340516,2.625056
17,0,0,0.008424118161201477,0.94479287,0.036237285,0.018969951,2.57106
17,0,2,0.022782206535339355,0.1943658,0.09735588,0.7082784,2.517064
17,0,2,0.031163156032562256,0.35575905,0.10214002,0.542101,2.463068
17,0,0,0.03716135025024414,0.48824778,0.12481577,0.38693652,2.409073
17,0,0,0.0039051473140716553,0.9744247,0.01736477,0.008210528,2.355077
17,0,0,0.032610535621643066,0.47979417,0.1184846,0.4017212,2.301081
17,0,2,0.04140740633010864,0.4030064,0.16788256,0.42911115,1.509394
17,0,2,0.007912963628768921,0.028490832,0.042060375,0.9294489,0.516404
17,0,0,0.031208157539367676,0.73393595,0.11937102,0.14669314,0.92762
17,0,0,0.012483686208724976,0.8968981,0.057573773,0.045528285,1.92377
17,0,0,0.009976387023925781,0.93449205,0.04201437,0.02349371,2.919921
17,0,0,0.007934898138046265,0.92498505,0.048242882,0.026772108,3.569601
17,0,2,0.0335957407951355,0.23679791,0.14374784,0.61945426,3.515605
17,0,2,0.039930641651153564,0.31940067,0.11073583,0.56986344,3.461609
17,0,0,0.04494118690490723,0.5442989,0.118660435,0.3370407,3.407614
17,0,0,0.02898329496383667,0.6518994,0.1425902,0.20551054,3.353618
17,0,0,0.008753880858421326,0.96412086,0.018653782,0.017225415,2.384192
17,0,0,0.004643484950065613,0.95049983,0.02033677,0.029163377,1.391201
17,0,2,0.015964210033416748,0.1424259,0.03188693,0.82568717,0.39821
17,0,2,0.02140563726425171,0.013765109,0.20803906,0.77819586,0.019132
17,0,2,0.03743034601211548,0.32516798,0.11160079,0.5632313,1.015282
17,0,0,0.009991973638534546,0.9189604,0.044700477,0.03633915,2.011432
17,0,0,0.011821120977401733,0.92585593,0.04118915,0.03295494,3.007583
17,0,0,0.028926372528076172,0.768132,0.080398515,0.15146954,3.208621
17,0,2,0.034311771392822266,0.20227276,0.091158114,0.7065692,3.25017
17,0,2,0.04644662141799927,0.3854583,0.10202273,0.51251906,3.291718
17,0,0,0.035686194896698,0.5524361,0.1287439,0.31882006,3.333267
17,0,2,0.043817877769470215,0.38335055,0.15835415,0.4582954,3.258989
17,0,2,0.02643299102783203,0.28537652,0.08098981,0.63363373,2.265998
17,0,2,0.020561695098876953,0.090536356,0.06107298,0.8483908,1.273008
17,0,2,0.010220959782600403,0.019959038,0.030611023,0.9494299,0.280017
17,0,2,0.018850982189178467,0.14597845,0.21213055,0.64189106,0.106793
17,0,0,0.04025167226791382,0.7278769,0.08310268,0.18902054,1.102944
17,0,0,0.012547016143798828,0.91113555,0.044929344,0.043935236,2.099094
17,0,0,0.011844038963317871,0.9095536,0.039245196,0.051201373,2.167935
17,0,0,0.010456264019012451,0.8639442,0.055007607,0.081048325,2.209484
17,0,2,0.021876931190490723,0.1340321,0.070939414,0.7950286,2.251033
17,0,2,0.04538238048553467,0.259424,0.09207608,0.64849997,2.292582
17,0,0,0.034155070781707764,0.44486985,0.15322268,0.40190753,2.334131
17,0,0,0.005122259259223938,0.97333276,0.016360614,0.0103066405,2.37568
17,0,2,0.031142830848693848,0.36606815,0.09609459,0.53783727,2.147805
17,0,2,0.009929746389389038,0.051535316,0.06515529,0.8833095,1.154815
17,0,2,0.0049285441637039185,0.016504642,0.030295523,0.9531999,0.161824
17,0,1,0.02290576696395874,0.42658448,0.5593368,0.014078798,0.194455
17,0,0,0.038796067237854004,0.54182124,0.1180255,0.34015337,1.085701
17,0,0,0.03055053949356079,0.6658078,0.09505513,0.23913725,1.12725
17,0,0,0.020898282527923584,0.49685854,0.10291171,0.4002298,1.168799
17,0,0,0.03160655498504639,0.7592442,0.07572635,0.16502948,1.210348
17,0,2,0.033099591732025146,0.28622636,0.10504457,0.6087291,1.251897
17,0,2,0.01762688159942627,0.13898818,0.08092051,0.78009135,1.293446
17,0,2,0.021549999713897705,0.18629,0.10720617,0.706504,1.334994
17,0,2,0.03713119029998779,0.25474963,0.10495515,0.64029527,1.376543
17,0,2,0.026821672916412354,0.16998109,0.092365555,0.73765343,1.418092
17,0,2,0.009171098470687866,0.029477237,0.07085951,0.8996633,1.036621
17,0,2,0.003672182559967041,0.0050717564,0.028826626,0.9661017,0.043631
17,0,2,0.018879234790802002,0.01854804,0.30264327,0.6788088,0.086565
17,0,1,0.021787703037261963,0.023224652,0.6457018,0.33107367,0.128114
17,0,2,0.02517378330230713,0.027416315,0.43910906,0.5334747,0.169662
17,0,2,0.03621339797973633,0.08760923,0.15726459,0.7551263,0.211211
17,0,2,0.01134142279624939,0.07596725,0.053580396,0.87045246,0.25276
17,0,2,0.01240590214729309,0.06355385,0.06430025,0.872146,0.294309
17,0,2,0.022807836532592773,0.14923756,0.08882834,0.7619343,0.335858
17,0,2,0.01356649398803711,0.09984905,0.059058025,0.84109306,0.377407
