parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
62,0,0,1,16.0,0.9517885975495805,0.030233269200960144,0.017978133249459405
63,0,0,1,13.0,0.9663086244301144,0.021817460018864126,0.01187391555102142
64,0,0,1,24.0,0.9601045926867237,0.020481303894417057,0.019414103418859182
65,1,1,1,20.0,0.15696988844555582,0.8388403698700767,0.004189741684367456
66,0,0,1,13.0,0.7269456050159501,0.11266190338780696,0.16039249159624308
67,2,0,0,23.0,0.48124296063450955,0.43920873123360804,0.0795483081318824
68,0,0,1,11.0,0.9737987799818701,0.02163331252529429,0.0045679074928355835
69,0,0,1,15.0,0.9649091703087335,0.02076391222882556,0.014326917462440929
70,0,0,1,7.0,0.955389934837911,0.03505646674397222,0.009553598418116828
71,2,0,0,14.0,0.7242982536915423,0.1264745972351616,0.14922714907329604
72,0,0,1,41.0,0.8627703564554899,0.054932796765094896,0.08229684677941511
73,1,0,0,8.0,0.8077702263964847,0.025891678373770967,0.16633809522974438
74,1,0,0,19.0,0.959429201232607,0.03442072628757863,0.0061500724798142494
75,0,1,0,19.0,0.22415671550088442,0.766427502487659,0.009415782011456469
76,2,1,0,25.0,0.0026108950743257016,0.9829917884450894,0.014397316480584888
77,0,0,1,9.0,0.9394807341606504,0.057257299672031185,0.0032619661673185018
78,0,0,1,10.0,0.8304370723910893,0.15872734171347913,0.010835585895431474
79,0,0,1,9.0,0.978197670763517,0.017204068803425752,0.004598260433057128
80,0,0,1,9.0,0.969793049419059,0.02220437536571221,0.008002575215228777
81,0,0,1,12.0,0.9726941967615181,0.020005897039366928,0.007299906199115069
82,2,2,1,5.0,0.3616479586123964,0.048143451456908355,0.5902085899306951
83,2,2,1,12.0,0.053662714202086695,0.15164913034070454,0.7946881554572088
84,2,1,0,8.0,0.04144241985804674,0.5680286672925097,0.39052891284944363
85,2,0,0,10.0,0.8571289871563281,0.09079108893118215,0.052079923912489716
86,0,0,1,14.0,0.4470458852624212,0.38495222536417595,0.16800188937340274
87,0,0,1,7.0,0.7168524103302897,0.06845703820960895,0.21469055146010146
88,0,0,1,8.0,0.6569855421803056,0.030119449063600607,0.3128950087560939
89,0,0,1,7.0,0.6294122940091408,0.0991313736034244,0.2714563323874348
90,0,2,0,9.0,0.17080845806693615,0.10876873183854165,0.7204228100945222
91,0,2,0,13.0,0.33115810131619405,0.048374874678852785,0.6204670240049531
92,0,0,1,20.0,0.487296565583251,0.06716985925785737,0.44553357515889164
93,0,2,0,11.0,0.4155051726069858,0.055352358355129666,0.5291424690378846
94,0,0,1,14.0,0.8946510707935317,0.03203319654993759,0.07331573265653085
95,0,0,1,13.0,0.9683870278866943,0.021559990926119096,0.01005298118718659
96,0,0,1,25.0,0.5940605065011909,0.2312081908520172,0.1747313026467921
97,0,0,1,21.0,0.8504260269080114,0.03633105437938846,0.11324291871260013
98,0,0,1,17.0,0.8321857440564812,0.08074666801440208,0.0870675879291168
99,0,0,1,19.0,0.5517965578349608,0.04730912259667773,0.4008943195683613
100,0,0,1,16.0,0.886367139378401,0.05826475404121863,0.05536810658038038
101,0,0,1,13.0,0.8996961642860527,0.05243265880780702,0.04787117690614033
102,0,0,1,12.0,0.8750025267312913,0.05814857855264569,0.06684889471606284
103,0,0,1,24.0,0.9723220291298196,0.01960254532316458,0.008075425547015758
104,0,0,1,28.0,0.9111168786185677,0.03339711123803161,0.05548601014340073
105,0,0,1,21.0,0.9690667570375315,0.024619932663703922,0.006313310298764427
106,0,2,0,101.0,0.08865849032372711,0.01972411630193688,0.891617393374336
107,0,0,1,83.0,0.6247785557281876,0.024618144095515222,0.35060330017629704
108,0,2,0,60.0,0.18432802960320221,0.036027968082596395,0.7796440023142015
109,0,0,1,58.0,0.8840491075425151,0.06415766279029367,0.051793229667191146
110,0,2,0,15.0,0.11491564884105693,0.14092146007994952,0.7441628910789936
111,0,0,1,25.0,0.7669685401485407,0.05246776157845175,0.18056369827300758
112,1,1,1,12.0,0.39358008881682666,0.4560279304132658,0.1503919807699075
113,0,0,1,92.0,0.9411956210560338,0.03534989758023747,0.023454481363728574
114,0,0,1,80.0,0.8745965984887664,0.036143365444804204,0.08926003606642947
115,0,0,1,89.0,0.7884615138351216,0.061322522934657044,0.1502159632302213
116,0,0,1,77.0,0.9152772300702731,0.03536647186076807,0.049356298068958776
117,0,0,1,22.0,0.8261692137140094,0.11144994536278147,0.06238084092320904
118,0,0,1,27.0,0.6257719397543925,0.1620285676236859,0.21219949262192175
119,0,0,1,97.0,0.8414140728569345,0.07393840733288856,0.0846475198101769
120,0,0,1,77.0,0.8550947741979712,0.05620835232772597,0.08869687347430298
121,0,0,1,90.0,0.9287935049278225,0.05851194211652878,0.012694552955648771
122,0,0,1,26.0,0.6106090882834967,0.0712219958453212,0.318168915871182
123,0,0,1,20.0,0.7242520199754908,0.06832523960309378,0.20742274042141542
124,0,0,1,47.0,0.8887687544812337,0.038610653758423194,0.07262059176034318
125,0,0,1,82.0,0.836950865459037,0.03583885928266612,0.12721027525829698
126,0,0,1,33.0,0.6234879927579631,0.036056691531625704,0.3404553157104113
127,1,2,0,2.0,0.29038406763803404,0.18965645070209386,0.519959481659872
128,0,2,0,41.0,0.4464017938479574,0.045731777819894785,0.5078664283321478
129,0,0,1,64.0,0.9113233432862482,0.03031221057571258,0.05836444613803922
130,0,0,1,75.0,0.9437536560386436,0.03780823289284982,0.018438111068506728
131,1,1,1,3.0,0.003913914913656518,0.9878426438300384,0.008243441256305273
132,1,1,1,16.0,0.07103249693797753,0.7455458212614139,0.18342168180060855
133,1,1,1,6.0,0.004504882979790326,0.9663532193977202,0.02914189762248937
134,1,1,1,24.0,0.05626043364631389,0.9149379502057169,0.028801616147969382
135,1,1,1,100.0,0.11736917883897514,0.8744350453887489,0.008195775772275971
136,1,1,1,102.0,0.06817278875840022,0.83259669254613,0.09923051869546992
137,2,1,0,82.0,0.005749341390442032,0.8030102513767804,0.19124040723277763
138,1,2,0,7.0,0.013582080847530962,0.4369462102071827,0.5494717089452863
139,0,0,1,62.0,0.9240299900832746,0.05485643084583584,0.021113579070889465
140,1,2,0,11.0,0.014083661449112383,0.01788655326458919,0.9680297852862986
141,1,1,1,9.0,0.003666330342439359,0.9515751541005764,0.044758515556984235
142,2,2,1,5.0,0.12534969769362433,0.25456301168118173,0.620087290625194
143,2,0,0,6.0,0.4352493142126086,0.29182263483114645,0.2729280509562449
144,0,2,0,4.0,0.3303651495862331,0.19849221199172956,0.47114263842203735
145,1,1,1,91.0,0.11622759747122847,0.8817326200316262,0.0020397824971452646
146,1,1,1,21.0,0.06442512844390853,0.9111696691631875,0.024405202392903967
147,1,1,1,87.0,0.003548625823500832,0.9790403766615179,0.01741099751498122
148,1,1,1,45.0,0.0032515978057076783,0.983568198360852,0.013180203833440164
149,2,2,1,14.0,0.22974530416216427,0.380244703121282,0.39000999271655384
150,2,2,1,8.0,0.26129699930223876,0.26811989353923993,0.4705831071585213
151,2,0,0,11.0,0.5224038740454736,0.33824526512287806,0.13935086083164824
152,2,1,0,5.0,0.24781706486226374,0.48498194298286035,0.2672009921548759
153,1,1,1,12.0,0.007341572739512567,0.9875948937601102,0.0050635335003771705
154,0,0,1,22.0,0.8724916225577319,0.02567684173056886,0.10183153571169927
155,0,0,1,22.0,0.8881312107323396,0.04401736497712695,0.06785142429053333
156,1,1,1,14.0,0.06946424302905253,0.9260027459134035,0.004533011057543992
157,1,0,0,11.0,0.7176341784237289,0.22211326136592305,0.06025256021034801
158,2,0,0,27.0,0.7904949738378229,0.13837493575306753,0.07113009040910963
159,2,0,0,23.0,0.8050196825880098,0.17757894111409075,0.017401376297899528
160,2,0,0,13.0,0.6346044275658768,0.3042791966368194,0.0611163757973038
161,2,0,0,18.0,0.6740706983163415,0.09232996366876091,0.23359933801489757
162,2,1,0,25.0,0.38528279254637815,0.47545346558315504,0.13926374187046683
163,2,2,1,5.0,0.10570173867063327,0.07127489159058911,0.8230233697387778
164,2,0,0,5.0,0.49434835348437106,0.32910583441818747,0.1765458120974414
165,2,1,0,8.0,0.1920753858726605,0.4175674775450235,0.390357136582316
166,1,1,1,5.0,0.009997367202526208,0.9748338592960831,0.01516877350139059
167,0,0,1,11.0,0.671855570723984,0.09366015806149762,0.2344842712145183
168,1,1,1,13.0,0.012406052777715053,0.9349040846812847,0.05268986254100021
169,2,2,1,11.0,0.38292350112728857,0.17440987998074353,0.44266661889196784
170,1,1,1,58.0,0.005977442423641879,0.9740127927979292,0.02000976477842888
171,2,0,0,8.0,0.6709766498651909,0.16162258427933526,0.1674007658554739
172,2,0,0,8.0,0.7790120674503674,0.017268101607379197,0.20371983094225338
173,2,0,0,7.0,0.7765909747803355,0.034031412185803064,0.18937761303386144
174,2,0,0,5.0,0.7348390091556468,0.01786357680552838,0.24729741403882488
175,0,0,1,73.0,0.9477554895829415,0.032130122559502906,0.020114387857555455
176,2,0,0,30.0,0.5836643480990967,0.3690936752904288,0.04724197661047462
177,2,2,1,36.0,0.36209641179975127,0.2586781092955651,0.3792254789046835
178,2,0,0,32.0,0.555422688984051,0.15682861164905323,0.28774869936689573
179,2,0,0,42.0,0.5378990656343503,0.3597687590929287,0.10233217527272101
180,2,0,0,10.0,0.5231441417676018,0.12507136979766534,0.35178448843473303
181,2,0,0,44.0,0.3467609520701171,0.3406229630210589,0.31261608490882414
182,2,0,0,75.0,0.7216111822144989,0.1904756419112748,0.0879131758742263
183,1,1,1,28.0,0.005717624806109458,0.9900107153215817,0.004271659872308833
184,2,0,0,15.0,0.8438050415743962,0.08711597878884939,0.06907897963675431
185,2,0,0,7.0,0.48117824851325036,0.11809377681653328,0.4007279746702164
186,1,0,0,15.0,0.6372568436890776,0.08439072408287368,0.2783524322280486
187,2,1,0,14.0,0.2550888407765881,0.6156567191634432,0.12925444005996864
188,2,1,0,13.0,0.31549250140996526,0.37254052244907665,0.3119669761409581
189,2,2,1,10.0,0.13908222524820113,0.37696829723139386,0.4839494775204048
190,2,1,0,5.0,0.11689066708824036,0.6723614771780374,0.21074785573372226
191,2,2,1,4.0,0.19755845162052565,0.10330945753960817,0.6991320908398662
192,2,0,0,7.0,0.5122463301257657,0.12872067521652805,0.3590329946577063
193,2,0,0,5.0,0.7212724638814597,0.24347818051992234,0.03524935559861785
194,2,1,0,12.0,0.3027625175551341,0.5544540921024476,0.1427833903424185
195,2,0,0,5.0,0.9143957072402477,0.06879102447243693,0.01681326828731531
196,2,0,0,9.0,0.4916108607584952,0.07045664888006963,0.4379324903614353
197,0,0,1,49.0,0.6733822582889822,0.07266240630681339,0.2539553354042045
198,1,0,0,15.0,0.5659562433804349,0.4194806731358597,0.014563083483705464
199,1,1,1,16.0,0.02130941116076984,0.9758468012022808,0.0028437876369493014
200,2,0,0,5.0,0.9221342743685174,0.03488816976688939,0.04297755586459324
201,1,0,0,8.0,0.37392672808984184,0.2932678179497854,0.3328054539603727
202,2,1,0,22.0,0.05762227439553418,0.48543467194425927,0.4569430536602065
203,1,1,1,10.0,0.05806316915623277,0.9396008746127282,0.002335956231039016
204,2,0,0,5.0,0.6805795631847186,0.25007613892166375,0.06934429789361783
205,1,1,1,56.0,0.008325217024432147,0.9055486420583997,0.0861261409171681
206,2,1,0,22.0,0.4506670210597136,0.46192004843171647,0.08741293050857002
207,2,0,0,36.0,0.653477660492791,0.1957897543929544,0.15073258511425464
208,2,0,0,13.0,0.9537667947639912,0.04025551601994224,0.005977689216066659
209,0,0,1,45.0,0.955288094207922,0.03469825326006276,0.010013652532015214
210,2,1,0,20.0,0.2945436081678914,0.5796620558209965,0.125794336011112
211,2,0,0,14.0,0.4696303503158276,0.302902253814851,0.22746739586932135
212,2,0,0,26.0,0.6008543468870582,0.20496842651378977,0.19417722659915201
213,2,0,0,8.0,0.6947333971206802,0.1328522678987231,0.17241433498059675
214,2,0,0,46.0,0.48238515023134637,0.34538322793969406,0.1722316218289596
215,1,1,1,33.0,0.05790748554995809,0.9098844542894466,0.03220806016059526
216,2,2,1,14.0,0.3644971327147583,0.24289017216885403,0.3926126951163876
217,2,1,0,12.0,0.3312113847624029,0.4472288615261831,0.22155975371141398
218,2,0,0,6.0,0.5757644462212316,0.30016864857692804,0.12406690520184023
219,2,2,1,13.0,0.13763164275242373,0.37184284468160445,0.4905255125659718
220,1,1,1,11.0,0.004052680572417172,0.8816506346503051,0.11429668477727781
221,2,2,1,6.0,0.03273575406008267,0.31717527273495955,0.650088973204958
222,2,0,0,4.0,0.49236627593140014,0.2625337542122494,0.24509996985635044
223,2,2,1,37.0,0.353468044803242,0.2651898827030475,0.38134207249371066
224,0,0,1,25.0,0.9188593288528628,0.030782237116460345,0.05035843403067687
225,2,2,1,49.0,0.16158997057638105,0.11009005835134918,0.7283199710722698
226,2,2,1,24.0,0.04865739947077935,0.21821041666737648,0.7331321838618443
227,1,1,1,34.0,0.05766213020856415,0.880363710777591,0.06197415901384475
228,2,2,1,7.0,0.3516298026983645,0.1750181687848725,0.47335202851676295
229,1,1,1,21.0,0.03340518052131193,0.9095653322484347,0.05702948723025351
230,2,1,0,43.0,0.31453960719005614,0.48699694267780597,0.19846345013213806
231,2,1,0,5.0,0.07596422500202472,0.6212231080347872,0.30281266696318804
232,2,2,1,25.0,0.30098078929632516,0.3373704069092334,0.36164880379444153
233,2,2,1,67.0,0.04999135548288063,0.3390155626217342,0.6109930818953851
234,2,2,1,14.0,0.1508184459096159,0.4177209523836936,0.4314606017066906
235,2,2,1,25.0,0.01619853019682744,0.1105609849564815,0.8732404848466911
236,2,2,1,16.0,0.1872728358004785,0.14454114821940106,0.6681860159801204
237,1,1,1,16.0,0.011096866407604713,0.947627420732829,0.04127571285956629
238,2,0,0,16.0,0.5844686636139372,0.05105088133124874,0.36448045505481397
239,2,2,1,18.0,0.14027749085898178,0.08957714263719642,0.7701453665038218
240,2,2,1,79.0,0.4460814225001639,0.025777193267136587,0.5281413842326996
241,2,2,1,30.0,0.40951470781695737,0.17292928812227654,0.4175560040607662
242,2,2,1,15.0,0.05770369864821945,0.019780695351843857,0.9225156059999366
243,2,2,1,54.0,0.02777083252983363,0.10165800855445316,0.8705711589157134
244,2,2,1,108.0,0.18003980208804793,0.05202527135921795,0.7679349265527342
245,2,2,1,13.0,0.32766982632204017,0.07030290107259099,0.6020272726053687
246,2,0,0,10.0,0.4870575843323549,0.35925393114662935,0.15368848452101555
247,2,0,0,10.0,0.41914990582050293,0.38626178376480746,0.1945883104146895
248,1,1,1,22.0,0.014075593301755798,0.9102642433734012,0.07566016332484303
249,0,2,0,32.0,0.4728510354582032,0.0442373243221089,0.48291164021968797
250,2,2,1,34.0,0.009009676361795149,0.3156576636175593,0.6753326600206456
251,1,1,1,23.0,0.40167015639534026,0.5770005661757157,0.021329277428944134
252,2,2,1,46.0,0.1383162095760195,0.42610902853395677,0.43557476189002364
253,0,0,1,94.0,0.743226120481123,0.09199733011460061,0.1647765494042764
254,0,2,0,208.0,0.468280495903575,0.049996804563710445,0.48172269953271446
255,0,0,1,29.0,0.6318087193981768,0.10244952476340413,0.2657417558384191
256,0,0,1,35.0,0.47035618156784176,0.20983387510883833,0.3198099433233199
257,0,0,1,25.0,0.4372520787341384,0.31900161250220255,0.24374630876365902
258,1,1,1,10.0,0.08983246458272744,0.650417491264387,0.25975004415288566
259,1,2,0,10.0,0.10767492766107453,0.2162942077811418,0.6760308645577836
260,1,1,1,12.0,0.011542705888331716,0.8802583259872312,0.10819896812443712
261,1,1,1,10.0,0.0017508155785654594,0.983717978902413,0.014531205519021494
262,1,1,1,21.0,0.0032658535645434285,0.6902271813659747,0.30650696506948194
263,1,1,1,31.0,0.002451200391454579,0.8172047759447563,0.18034402366378913
264,2,1,0,7.0,0.023292398199394656,0.7834129989147253,0.19329460288588013
265,1,1,1,9.0,0.003371084673653324,0.8422479564942562,0.15438095883209038
266,1,1,1,13.0,0.0023683696134387646,0.9895806414705196,0.00805098891604165
267,1,1,1,4.0,0.0028024149235355484,0.9916461044097039,0.005551480666760569
268,1,1,1,4.0,0.002498560682332942,0.9880757323899138,0.009425706927753281
269,1,1,1,11.0,0.02765114875795912,0.9263150458121903,0.04603380542985063
270,1,1,1,7.0,0.005291365591025119,0.9855460711674274,0.00916256324154749
271,2,0,0,4.0,0.3767382817910402,0.34023643357780325,0.28302528463115656
272,2,1,0,4.0,0.3710129646720846,0.450249285599286,0.17873774972862938
273,2,1,0,8.0,0.11809417625320634,0.5383844427070174,0.34352138103977636
274,1,1,1,6.0,0.00764455726218941,0.9880541488989034,0.004301293838907315
275,1,1,1,9.0,0.00974438724521207,0.9869894432668831,0.003266169487904863
276,1,1,1,8.0,0.17184859232311941,0.8092842827943809,0.018867124882499624
277,2,2,1,4.0,0.00790321906645563,0.29434601218514145,0.6977507687484029
278,1,1,1,10.0,0.0034231553745774266,0.9736259389588635,0.022950905666559093
279,1,1,1,8.0,0.005453428449888034,0.9859469326418601,0.008599638908251944
280,2,1,0,6.0,0.06192015999176736,0.7381796014113255,0.19990023859690714
281,2,2,1,10.0,0.04786487621257642,0.15549754818036984,0.7966375756070537
282,2,2,1,12.0,0.14829317218813953,0.3873503851234022,0.4643564426884582
283,2,1,0,21.0,0.3144219821743275,0.42204961336408187,0.26352840446159054
284,2,1,0,17.0,0.04600453307642419,0.8087730382171965,0.14522242870637925
285,2,2,1,17.0,0.019466770364700826,0.09760980032400333,0.8829234293112957
286,2,1,0,6.0,0.006822008950162628,0.7301814160850254,0.26299657496481205
287,2,0,0,4.0,0.5303298408904343,0.44491968920684316,0.024750469902722443
288,2,0,0,3.0,0.5307785966593709,0.4445682430063949,0.024653160334234186
289,2,0,0,13.0,0.7041630458816465,0.24987223386314195,0.045964720255211616
290,2,1,0,11.0,0.07635071149929905,0.650185481742595,0.27346380675810583
291,1,1,1,10.0,0.003980876043477905,0.7943828150191209,0.20163630893740114
292,2,1,0,10.0,0.4153396795606201,0.503014286900966,0.08164603353841397
293,2,1,0,18.0,0.28706923474745316,0.6859179763560851,0.027012788896461765
294,2,1,0,6.0,0.14866620680485904,0.44282635960577643,0.4085074335893644
295,1,1,1,11.0,0.005426863339267132,0.7781923559829147,0.21638078067781832
296,1,1,1,26.0,0.00410951881920114,0.9332502107729411,0.06264027040785772
297,2,1,0,10.0,0.168119752635776,0.7336729739663679,0.09820727339785609
298,2,1,0,16.0,0.34914962943808575,0.5717031576836715,0.07914721287824274
299,1,1,1,17.0,0.0035240973049059147,0.9809637942665789,0.015512108428515213
300,1,1,1,13.0,0.0031463322998653014,0.9549416687792881,0.041911998920846544
301,1,1,1,9.0,0.0047808235119357325,0.6860501361946256,0.30916904029343856
302,1,1,1,9.0,0.003553436000212089,0.9343375533154602,0.06210901068432774
303,1,1,1,3.0,0.003384941165963955,0.987817377150494,0.008797681683541973
304,1,1,1,22.0,0.003968895115439589,0.9333384825534703,0.0626926223310901
305,1,1,1,9.0,0.0038943732889660247,0.9902062302387675,0.005899396472266567
306,2,1,0,5.0,0.013561281128510433,0.9805188265209465,0.005919892350542947
307,2,1,0,7.0,0.07617986926503001,0.48714161939951095,0.4366785113354591
308,2,2,1,21.0,0.08450869950040395,0.3936953821285998,0.5217959183709961
309,2,1,0,7.0,0.05691000398061532,0.7832365872822938,0.15985340873709086
310,1,1,1,11.0,0.006191346513998564,0.8567424947222329,0.13706615876376863
311,1,1,1,25.0,0.02276760290266894,0.8290976049755538,0.1481347921217773
312,2,1,0,14.0,0.035790804809747764,0.6870787873699826,0.27713040782026965
313,1,1,1,9.0,0.009148492082090932,0.9866949844418628,0.0041565234760462325
314,1,1,1,9.0,0.006427029091023233,0.9899375945160342,0.0036353763929424733
315,1,1,1,11.0,0.004414312983970976,0.9720832211079389,0.02350246590809021
316,2,1,0,15.0,0.08637160958127638,0.6103122278587766,0.30331616255994687
317,2,1,0,10.0,0.07365409000316775,0.7615992123884426,0.16474669760838961
318,2,2,1,13.0,0.04300782760407954,0.4755285307671848,0.4814636416287356
319,1,1,1,11.0,0.01061017610337619,0.9745159506206614,0.014873873275962428
320,2,1,0,2.0,0.02235619300736364,0.929786652181969,0.04785715481066733
321,2,1,0,4.0,0.1417835014654188,0.5636123579909328,0.29460414054364836
322,1,1,1,13.0,0.0063277537907626205,0.9326578653577345,0.061014380851502875
323,1,1,1,11.0,0.004892715203849021,0.973448277030594,0.02165900776555691
324,1,1,1,7.0,0.010308499972025742,0.6848786183449705,0.30481288168300374
325,2,2,1,12.0,0.021242826351353206,0.1566431648628316,0.8221140087858153
326,2,2,1,7.0,0.01106081143690159,0.3300035606804901,0.6589356278826084
327,1,1,1,9.0,0.0035627992177297814,0.9836419985129211,0.01279520226934916
328,1,2,0,9.0,0.006557754509015075,0.3945576728199247,0.5988845726710601
329,1,1,1,6.0,0.0066452400729246205,0.5531996119441274,0.440155147982948
330,2,1,0,16.0,0.026343826307096526,0.8635214079752725,0.11013476571763095
331,1,1,1,7.0,0.007700123511647845,0.8435106756300066,0.1487892008583455
332,2,0,0,18.0,0.5838609953524497,0.38986407347804636,0.02627493116950391
333,1,1,1,5.0,0.26556171881820334,0.5459223669038572,0.18851591427793943
334,1,1,1,17.0,0.009950090790003223,0.9820223510325112,0.008027558177485631
335,1,1,1,45.0,0.012368011820707183,0.9487376864327117,0.03889430174658113
336,1,1,1,27.0,0.008153233587031168,0.9161545663309797,0.07569220008198904
337,0,0,1,76.0,0.3839513815965757,0.2709236219980504,0.345124996405374
338,1,0,0,163.0,0.7263397749134961,0.07807851537464867,0.1955817097118552
339,1,0,0,61.0,0.5488822792896871,0.16506547228881377,0.28605224842149896
340,0,0,1,78.0,0.6168396186861683,0.07695637338077867,0.3062040079330532
341,0,2,0,176.0,0.39534402514123024,0.13370528013473695,0.4709506947240329
342,2,1,0,11.0,0.007818408562371353,0.968015455907049,0.02416613553057954
343,1,1,1,8.0,0.0069068707854292805,0.8897888995729543,0.10330422964161644
344,1,1,1,16.0,0.0029530244445481876,0.9890502236799863,0.007996751875465552
345,2,1,0,15.0,0.18785646440650247,0.6385785518856377,0.17356498370785994
346,0,2,0,18.0,0.3218335951521509,0.2806919333667654,0.39747447148108367
347,0,2,0,14.0,0.02147798419772705,0.02171731460346874,0.9568047011988042
348,0,0,1,150.0,0.9529447425374601,0.02138259415657101,0.025672663305968835
349,2,2,1,25.0,0.12307216568453096,0.03166287077678221,0.8452649635386867
350,0,0,1,21.0,0.9319039495347569,0.04861484593036162,0.01948120453488152
351,0,0,1,24.0,0.5631584419986894,0.07520491302190287,0.3616366449794077
352,0,0,1,53.0,0.9229676341795462,0.02883142600452312,0.04820093981593085
353,0,0,1,64.0,0.8087003844603238,0.0368935884419482,0.15440602709772802
354,0,0,1,38.0,0.7320332314216037,0.037939703764059245,0.23002706481433716
355,0,0,1,14.0,0.7232901582175445,0.022787949607174257,0.2539218921752813
356,0,0,1,16.0,0.8097861436434755,0.02924359723562409,0.1609702591209004
