polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,1,1.175581,1,0.004210673,0.9903841,0.005405301
147,1,1.288945,1,0.0072451322,0.9860054,0.006749539
147,1,1.402308,1,0.0138352355,0.9724143,0.013750538
147,1,1.515672,1,0.02802167,0.9577381,0.014240285
147,1,1.629035,1,0.016436769,0.97298133,0.010581992
147,1,1.742399,1,0.007881881,0.9782601,0.013858086
147,1,1.855762,1,0.0040455256,0.98106414,0.014890332
147,1,1.560232,1,0.002769464,0.9663353,0.030895317
147,0,0.578346,1,0.00420478,0.97002816,0.02576716
147,0,0.068664,1,0.005203262,0.99103856,0.0037582184
147,0,0.182028,1,0.00580746,0.9900339,0.004158824
147,0,0.295391,1,0.006779938,0.98816764,0.0050525474
147,0,0.408755,1,0.009138582,0.9864136,0.0044478253
147,0,0.522118,1,0.010594295,0.9848915,0.00451424
147,0,0.635482,1,0.005838341,0.9851666,0.008995203
147,0,0.748845,1,0.0031179357,0.979126,0.017756224
147,0,0.862209,1,0.0024838338,0.95365804,0.04385825
147,0,0.975572,1,0.0015304836,0.93559164,0.06287799
147,0,0.388874,1,0.0020261868,0.97423375,0.023740055
147,0,0.095382,1,0.0026919215,0.9757378,0.021570351
445,0,0.252922,1,0.9464115,0.014262949,0.0393256
445,0,0.064065,1,0.07191522,0.005980305,0.92210454
445,0,0.288383,1,0.97748643,0.01001558,0.012498093
445,0,0.977537,1,0.94894415,0.011113776,0.039942246
445,0,0.709236,1,0.21981952,0.006525982,0.7736546
445,0,0.323845,1,0.980054,0.009445267,0.010500804
445,1,1.012999,1,0.9744678,0.01053101,0.015001187
445,1,1.702152,1,0.96900994,0.006902879,0.024087247
445,1,1.354407,1,0.70805055,0.0070666266,0.2848828
445,0,0.590368,1,0.05276719,0.0033611127,0.94387174
445,0,0.359307,1,0.93537575,0.011956152,0.05266812
445,1,1.04846,1,0.97425926,0.0072838804,0.018456927
445,1,1.737614,1,0.980707,0.008367545,0.0109255975
445,2,2.426768,1,0.9786913,0.00897353,0.012335239
445,1,1.999578,1,0.95750725,0.00752457,0.034968313
445,1,1.235539,1,0.6022995,0.006942239,0.39075825
445,0,0.471501,1,0.26252338,0.016289435,0.72118723
445,0,0.461317,1,0.21819994,0.02919639,0.75260377
445,1,1.220479,1,0.72292763,0.008992077,0.2680804
445,1,1.979641,1,0.9657903,0.008031191,0.026178595
445,1,1.927649,1,0.9752783,0.0133556165,0.011366047
445,1,1.416107,1,0.9782806,0.011348252,0.010371134
445,0,0.904564,1,0.8665802,0.010538329,0.12288165
445,0,0.393022,1,0.805933,0.021404209,0.17266288
445,0,0.569577,1,0.4051145,0.3595785,0.23530701
445,1,1.32874,1,0.90997636,0.043089706,0.0469339
445,1,1.068391,1,0.97004724,0.011471804,0.018481035
445,0,0.556849,1,0.9767508,0.01319438,0.010054747
445,0,0.045306,1,0.9589426,0.013396909,0.02766053
445,0,0.677838,1,0.3309551,0.6607586,0.00828635
445,0,0.209133,1,0.9758233,0.017499236,0.0066776485
273,0,0.027844,2,0.0044216127,0.0019351628,0.9936433
273,0,0.027844,2,0.00508371,0.0014352843,0.99348104
273,0,0.027844,2,0.02211137,0.0022182348,0.97567046
273,0,0.027844,2,0.017031487,0.002230194,0.9807384
273,0,0.539562,2,0.0023500684,0.0021607724,0.99548924
273,0,0.518888,2,0.0030909602,0.0016129494,0.9952961
273,0,0.498213,2,0.016910661,0.0029838101,0.98010564
273,0,0.477539,2,0.0845457,0.0073279184,0.90812635
107,0,0.23216,0,0.9576831,0.03265887,0.009658113
107,0,0.546773,0,0.95900613,0.02997474,0.01101924
107,0,0.861386,0,0.94966024,0.042473923,0.007865957
107,0,0.103216,0,0.95277315,0.042378426,0.00484854
107,0,0.237542,0,0.95447433,0.04233051,0.0031952925
107,0,0.552155,0,0.95925856,0.035916112,0.0048253806
107,0,0.866768,0,0.9670797,0.027173098,0.0057472284
107,1,1.181381,0,0.96859485,0.024521576,0.0068836566
107,1,1.495993,0,0.9665023,0.02671508,0.0067826416
107,1,1.378871,0,0.96136,0.03248567,0.0061544026
107,0,0.435796,0,0.95710146,0.03647667,0.006421878
107,0,0.242924,0,0.92614686,0.06888695,0.0049662325
107,0,0.557537,0,0.961849,0.034596376,0.0035547041
107,0,0.872149,0,0.9737102,0.021446867,0.0048429896
107,1,1.186762,0,0.97479457,0.016764648,0.008440908
107,1,1.501375,0,0.9776765,0.013786332,0.0085372105
107,1,1.815988,0,0.9719913,0.016384521,0.011624345
107,2,2.130601,0,0.97497314,0.017000185,0.008026697
107,2,2.445213,0,0.97056514,0.024376322,0.0050585885
107,1,1.711451,0,0.96408504,0.030511025,0.005404049
107,0,0.768376,0,0.9629215,0.031906392,0.0051721972
107,0,0.855753,0,0.94283473,0.04969786,0.0074675223
107,1,1.506757,0,0.97180766,0.019881418,0.008310956
107,1,1.821369,0,0.98061806,0.010353529,0.009028368
107,2,2.135982,0,0.9773973,0.008783893,0.013818812
107,2,2.450595,0,0.9704384,0.012233388,0.017328277
107,2,2.765208,0,0.96951663,0.015847312,0.014636164
107,2,3.079821,0,0.96860886,0.021024484,0.010366748
107,2,2.987106,0,0.9654793,0.027252667,0.007268004
107,2,2.04403,0,0.9578782,0.036261585,0.005860431
107,1,1.100955,0,0.9624267,0.031777706,0.0057956884
107,0,0.15788,0,0.97226614,0.021951897,0.0057820412
107,0,0.431344,0,0.9534421,0.035338204,0.011219781
107,1,1.336815,0,0.97344303,0.012586582,0.013970468
107,2,2.242286,0,0.9674496,0.008310318,0.024240093
107,2,3.085202,0,0.96466076,0.0064967186,0.028842637
107,2,3.399815,0,0.97390026,0.010538747,0.015561138
107,2,3.714428,0,0.9737206,0.01482858,0.011450774
107,2,4.029041,0,0.9732718,0.018124929,0.008603364
107,2,3.319685,0,0.97146237,0.019901138,0.008636547
107,2,2.37661,0,0.9676859,0.025277564,0.0070365323
107,1,1.433535,0,0.9535468,0.035506893,0.010946289
107,0,0.49046,0,0.96548235,0.022467291,0.012050407
107,0,0.006936,0,0.9475568,0.036984276,0.015459084
107,0,0.912407,0,0.9672411,0.019798791,0.012960185
107,1,1.817878,0,0.9771664,0.011475662,0.011358105
107,2,2.723348,0,0.97658706,0.014891247,0.008521825
107,2,3.628819,0,0.97567016,0.016189737,0.008140101
107,2,3.468061,0,0.97712535,0.015989985,0.0068847663
107,2,3.180054,0,0.97231364,0.018519087,0.009167318
107,2,2.750655,0,0.9705643,0.018810123,0.010625566
107,2,2.334143,0,0.969339,0.018558297,0.012102753
107,1,1.766115,0,0.9650912,0.020723626,0.014185214
107,0,0.82304,0,0.9679422,0.015820283,0.016237631
107,0,0.487998,0,0.96073234,0.027176091,0.012091711
107,1,1.393469,0,0.9676926,0.022462642,0.009844785
107,2,2.29894,0,0.9739833,0.017686965,0.008329789
107,2,2.649263,0,0.9706894,0.020860659,0.008450042
107,2,2.482127,0,0.9744431,0.017816143,0.0077408645
107,2,2.276938,0,0.9751836,0.016606804,0.008209666
107,1,1.84754,0,0.9773006,0.014640408,0.008059066
107,1,1.418142,0,0.97836816,0.011431178,0.010200786
107,1,1.162348,0,0.9701991,0.012626942,0.017173974
107,1,1.03284,0,0.95525277,0.011781997,0.03296537
107,0,0.212544,0,0.93150026,0.014372889,0.05412699
107,0,0.06359,0,0.9409299,0.039699484,0.019370692
107,0,0.969061,0,0.9457207,0.03572423,0.018555151
107,1,1.874531,0,0.9611194,0.02662143,0.012259198
107,1,1.663329,0,0.9650858,0.025003701,0.009910589
107,1,1.496193,0,0.9708537,0.02014718,0.008999185
107,1,1.329057,0,0.97500855,0.015449548,0.009541948
107,0,0.944425,0,0.9712576,0.013242737,0.015499702
107,0,0.515027,0,0.9615146,0.007852104,0.03063334
107,0,0.170769,0,0.9388746,0.008038299,0.05308718
107,0,0.041262,0,0.9000208,0.008447649,0.091531634
107,0,0.544652,0,0.92411274,0.050281312,0.025606101
107,1,1.060936,0,0.9387544,0.039256874,0.021988936
107,0,0.678289,0,0.9287423,0.041504458,0.029753227
107,0,0.510259,0,0.9380548,0.028293002,0.03365231
107,0,0.343123,0,0.93109065,0.023318557,0.045590892
107,0,0.04131,0,0.9341805,0.011633128,0.054186475
107,0,0.120244,0,0.9086998,0.059203994,0.032096304
107,0,0.141979,0,0.8923823,0.050688483,0.05692926
195,0,0.276093,2,0.15745382,0.0645359,0.77801037
195,0,0.039628,2,0.11306368,0.16695763,0.7199788
195,0,0.090492,2,0.5789058,0.06900151,0.35209274
195,0,0.32589,2,0.6867155,0.16583405,0.14745055
195,0,0.523443,2,0.6367866,0.1776399,0.18557361
379,0,0.820589,0,0.9530518,0.029484425,0.017463876
379,0,0.57056,0,0.95598423,0.026768483,0.017247327
379,0,0.35967,0,0.95429724,0.027580876,0.018121947
379,1,1.124933,0,0.9555688,0.027839882,0.016591473
379,0,0.224672,0,0.95929164,0.026279578,0.0144289015
379,0,0.797709,0,0.96285903,0.022171691,0.01496944
379,0,0.689583,0,0.9591308,0.025184156,0.015685033
379,0,0.33679,0,0.9604892,0.023598785,0.015912037
379,1,1.154493,0,0.95750594,0.02539408,0.017100062
379,0,0.254232,0,0.95191824,0.02937592,0.01870591
379,0,0.774829,0,0.92874646,0.039047834,0.03220575
379,0,0.719143,0,0.93234026,0.038542505,0.029117273
379,0,0.193339,0,0.60949033,0.11253042,0.27797925
379,0,0.505742,0,0.79955584,0.09149863,0.10894563
379,0,0.283792,0,0.87203497,0.071224004,0.056741167
161,0,0.149998,2,0.0697125,0.0052435463,0.925044
161,0,0.417783,2,0.019593632,0.003911465,0.97649497
161,0,0.677569,2,0.006229149,0.0026837573,0.99108714
161,0,0.292626,2,0.0032885345,0.00429898,0.99241257
161,0,0.770212,2,0.53061074,0.014291883,0.45509747
161,1,1.113477,2,0.029839192,0.0055232933,0.9646376
161,1,1.381262,2,0.009420501,0.0050488454,0.9855308
161,1,1.420161,2,0.0036322195,0.005039674,0.99132824
161,1,1.108266,2,0.0030271183,0.0068399794,0.99013287
161,0,0.796371,2,0.007375812,0.0077501056,0.9848741
161,0,0.445681,2,0.03685875,0.018312266,0.94482905
161,0,0.060738,2,0.55547845,0.053285487,0.39123613
161,0,0.266687,2,0.38285437,0.09376305,0.5233826
161,1,1.093835,2,0.06066993,0.024777515,0.9145527
161,0,0.78194,2,0.024531903,0.014656152,0.960812
161,0,0.470045,2,0.037034508,0.012702848,0.95026267
161,0,0.15815,2,0.14797567,0.037972707,0.81405175
161,0,0.143718,2,0.68601775,0.23856385,0.075418405
303,0,0.022329,1,0.0026731135,0.99102676,0.006300218
303,0,0.512586,1,0.0020885402,0.98712873,0.010782829
303,0,0.223667,1,0.0019357553,0.97782177,0.020242564
284,0,0.027238,2,0.0044539357,0.017822193,0.977724
284,0,0.415011,2,0.0017955062,0.008909498,0.9892952
284,0,0.802784,2,0.001159643,0.008892013,0.98994833
284,0,0.775237,2,0.0019677219,0.010307387,0.987725
284,0,0.396111,2,0.0022133451,0.012565252,0.98522145
284,0,0.016986,2,0.0027140994,0.018497055,0.9787889
284,0,0.287932,2,0.0017706803,0.007844648,0.99038464
284,0,0.62886,2,0.0018379294,0.005637505,0.99252456
284,0,0.969789,2,0.0035464726,0.010909173,0.98554444
284,0,0.942331,2,0.0028116873,0.010939364,0.986249
284,0,0.431126,2,0.0021761854,0.015861873,0.98196197
284,0,0.0297,2,0.00469715,0.015011684,0.98029125
284,0,0.513772,2,0.0037266659,0.021626981,0.97464645
284,1,1.185241,2,0.0036383804,0.022869421,0.97349226
284,0,0.652311,2,0.003342643,0.01903966,0.97761774
284,0,0.444209,2,0.0036284872,0.06727778,0.9290938
284,0,0.057278,2,0.0040634633,0.05810205,0.9378346
274,0,0.208376,1,0.02258312,0.9648385,0.0125784585
274,0,0.89465,1,0.0026485182,0.97257644,0.024775127
274,0,0.802996,1,0.0025697215,0.9594161,0.03801431
274,0,0.330487,1,0.008816056,0.9741906,0.016993435
274,0,0.862177,1,0.0032220418,0.97693807,0.019840034
274,0,0.336561,1,0.0027329365,0.97894466,0.018322492
64,0,0.223757,0,0.8851943,0.10644325,0.008362526
64,0,0.972756,0,0.84501284,0.031249808,0.12373744
64,0,0.967575,0,0.82862574,0.02840521,0.14296924
64,0,0.738083,0,0.8107086,0.02234808,0.16694343
64,0,0.50859,0,0.43982553,0.037661064,0.5225135
64,0,0.213324,0,0.6654145,0.030022252,0.3045632
64,1,1.189543,0,0.47852862,0.035277292,0.48619413
64,1,1.940886,0,0.45639008,0.037059844,0.50655013
64,1,1.610505,0,0.58980113,0.028719418,0.38147953
64,0,0.611063,0,0.63823557,0.033822715,0.32794183
64,0,0.43011,0,0.6705904,0.050248437,0.2791612
64,1,1.406329,0,0.5778827,0.09944747,0.32266992
64,2,2.324764,0,0.6942776,0.1154842,0.19023815
64,1,1.577094,0,0.7494687,0.0982351,0.15229632
64,0,0.577653,0,0.6968867,0.08247887,0.22063448
64,0,0.646896,0,0.772616,0.092423975,0.1349601
64,1,1.120121,0,0.6677336,0.124071926,0.20819457
64,1,1.352026,0,0.65591586,0.1482312,0.19585305
64,1,1.543684,0,0.70826405,0.14498657,0.14674947
64,0,0.544243,0,0.67558837,0.07607979,0.248332
64,0,0.147382,0,0.7901974,0.08935066,0.12045211
64,0,0.379288,0,0.7430059,0.09170873,0.16528547
64,0,0.611193,0,0.78393024,0.07055783,0.14551196
64,0,0.378755,0,0.7238892,0.03187842,0.24423242
82,0,0.168579,2,0.7107813,0.07498616,0.2142327
82,0,0.45505,2,0.07535471,0.008057148,0.9165881
82,0,0.677839,2,0.83860683,0.02872925,0.13266404
82,0,0.45228,2,0.4050653,0.022801394,0.5721334
82,0,0.088719,2,0.8485515,0.023840837,0.12760773
92,0,0.068694,0,0.839321,0.025636517,0.13504262
92,0,0.92261,0,0.9333216,0.024787996,0.041890427
92,0,0.605693,0,0.9180931,0.034882244,0.047024783
92,0,0.220046,0,0.8770094,0.06066498,0.06232566
92,0,0.081444,0,0.9453299,0.024759132,0.02991104
92,1,1.070455,0,0.94223833,0.028185569,0.029576179
92,1,1.52834,0,0.94447094,0.029533125,0.025996072
92,0,0.574514,0,0.91848844,0.04075339,0.040758327
92,0,0.229289,0,0.9467521,0.022048518,0.031199511
92,1,1.2183,0,0.93691903,0.024343608,0.038737368
92,1,1.431846,0,0.9363565,0.028208368,0.035435244
92,0,0.440823,0,0.9269394,0.031693332,0.041367296
92,0,0.377134,0,0.9476342,0.0243385,0.028027317
92,1,1.366145,0,0.9228746,0.02526784,0.051857587
92,1,1.298156,0,0.9135639,0.024692917,0.061743245
92,0,0.307133,0,0.9204958,0.024392169,0.055112086
92,0,0.492364,0,0.95199704,0.026340045,0.021662984
92,0,0.631718,0,0.95336604,0.026733441,0.019900598
92,0,0.771071,0,0.93345356,0.02487825,0.041668255
92,0,0.173442,0,0.9245952,0.020173173,0.05523172
431,0,0.215231,0,0.94145143,0.021836761,0.036711838
431,0,0.200448,0,0.95009214,0.022677422,0.027230512
431,0,0.185665,0,0.9432082,0.028820908,0.027970936
431,0,0.170882,0,0.9571978,0.023334011,0.019468175
431,0,0.156098,0,0.9535745,0.023742791,0.022682821
431,0,0.145155,0,0.9535525,0.024277775,0.022169845
431,0,0.138835,0,0.95891297,0.02249422,0.018592997
431,0,0.132514,0,0.95627517,0.025716472,0.018008534
431,0,0.126194,0,0.95362645,0.02837335,0.018000333
431,0,0.119873,0,0.95072675,0.030290147,0.018983176
431,0,0.113553,0,0.956839,0.02723387,0.015927197
431,0,0.879883,0,0.9565335,0.021212155,0.022254437
431,1,1.200338,0,0.94653547,0.02934447,0.024120117
431,1,1.185555,0,0.9530972,0.026110167,0.020792667
431,1,1.170772,0,0.9461255,0.029378008,0.024496548
431,1,1.155989,0,0.946251,0.026577175,0.027171867
431,1,1.145135,0,0.9512266,0.026951171,0.021822289
431,1,1.138815,0,0.9582545,0.02648884,0.01525676
431,1,1.132494,0,0.9599499,0.025775805,0.014274297
431,1,1.126174,0,0.9602677,0.024738692,0.014993707
431,1,1.119853,0,0.9664144,0.020663766,0.012921994
431,0,0.538245,0,0.95730555,0.025344236,0.01735031
431,0,0.100692,0,0.9128927,0.013144971,0.073962435
431,1,1.080385,0,0.96224606,0.018028963,0.019725082
431,2,2.060079,0,0.9595504,0.023539484,0.016910216
431,2,2.185446,0,0.9559766,0.027963134,0.016060423
431,2,2.170663,0,0.95267016,0.028303716,0.019026116
431,2,2.15588,0,0.9524626,0.028200688,0.019336708
431,2,2.145115,0,0.955171,0.0267409,0.018088192
431,2,2.138795,0,0.9565095,0.026784882,0.016705796
431,2,2.132474,0,0.9636719,0.02338651,0.012941627
431,2,2.126154,0,0.9611875,0.024839986,0.013972633
431,1,1.459722,0,0.96097875,0.025057286,0.013964134
431,0,0.462588,0,0.9567141,0.025056629,0.018229295
431,0,0.301194,0,0.92645854,0.012117096,0.061424438
431,1,1.280888,0,0.9562693,0.018788865,0.024941882
431,2,2.260581,0,0.95728475,0.023003262,0.019712064
431,2,3.185337,0,0.9626448,0.022460323,0.014894976
431,2,3.170554,0,0.9555806,0.026703201,0.017716289
431,2,3.155771,0,0.957443,0.02557432,0.016982758
431,2,3.145095,0,0.96185905,0.0238302,0.014310766
431,2,3.138775,0,0.9573866,0.026605153,0.016008278
431,2,3.132454,0,0.96244156,0.024506444,0.013052051
431,2,2.381199,0,0.9608287,0.02569044,0.013481016
431,1,1.384065,0,0.963704,0.022319114,0.013976959
431,0,0.386931,0,0.9564991,0.025016977,0.018484015
431,0,0.501697,0,0.92587644,0.015197801,0.058925845
431,1,1.48139,0,0.9481137,0.021322552,0.030563774
431,2,2.461083,0,0.954103,0.024416294,0.021480776
431,2,3.380991,0,0.95963055,0.023856087,0.016513381
431,2,3.40359,0,0.96307194,0.021225115,0.015703062
431,2,3.42619,0,0.95921165,0.026086172,0.0147023285
431,2,3.448789,0,0.961075,0.025280694,0.013644338
431,2,3.471389,0,0.96064717,0.024827933,0.014525027
431,2,3.302676,0,0.96429753,0.02320461,0.012498075
431,2,2.305543,0,0.961638,0.024821652,0.013540506
431,1,1.308409,0,0.95798874,0.026347425,0.015663933
431,0,0.311275,0,0.95921797,0.024510132,0.016271953
431,0,0.702199,0,0.93828356,0.017130366,0.04458612
431,1,1.681892,0,0.93020636,0.02503374,0.04476005
431,2,2.358646,0,0.95264465,0.025998658,0.0213567
431,2,2.381246,0,0.9550013,0.025592174,0.019406553
431,2,2.403846,0,0.95623016,0.024206532,0.019563422
431,2,2.426445,0,0.96399254,0.021213755,0.014793769
431,2,2.449045,0,0.96215135,0.023220675,0.014628098
431,2,2.471644,0,0.959391,0.026443137,0.014165895
431,2,2.494244,0,0.95982766,0.023962388,0.016209997
431,2,2.229886,0,0.95468545,0.025429977,0.019884618
431,1,1.232752,0,0.9579393,0.022723056,0.019337714
431,0,0.235618,0,0.9571162,0.022345359,0.020538587
431,0,0.902701,0,0.9572242,0.016090617,0.026685318
431,1,1.336302,0,0.914414,0.023710456,0.061875667
431,1,1.358902,0,0.9361007,0.0332462,0.030653149
431,1,1.381501,0,0.94538146,0.029072212,0.025546392
431,1,1.404101,0,0.9456199,0.027413014,0.026967157
431,1,1.426701,0,0.9508862,0.023577828,0.025536057
431,1,1.4493,0,0.95851344,0.019140212,0.022346476
431,1,1.4719,0,0.95588434,0.023695435,0.020420294
431,1,1.494499,0,0.95844644,0.0211258,0.020427788
431,1,1.517099,0,0.9582952,0.019509219,0.022195572
431,1,1.157095,0,0.9427229,0.022827694,0.034449447
431,0,0.159961,0,0.9309168,0.02886937,0.040213972
431,0,0.313958,0,0.9629397,0.017055364,0.020004952
431,0,0.336558,0,0.93977094,0.023869282,0.036359947
431,0,0.359157,0,0.92952996,0.031901114,0.038569055
431,0,0.381757,0,0.9393536,0.030535236,0.030111276
431,0,0.404356,0,0.9423657,0.028182197,0.029452283
431,0,0.426956,0,0.95072734,0.02296871,0.026304035
431,0,0.449556,0,0.9548134,0.021804169,0.023382412
431,0,0.472155,0,0.94790816,0.024341077,0.027750842
431,0,0.494755,0,0.95389867,0.022324685,0.023776785
431,0,0.517354,0,0.94121015,0.030020727,0.028769245
431,0,0.539954,0,0.91698194,0.03219844,0.05081973
431,0,0.084305,0,0.90025514,0.031404205,0.06834077
50,0,0.10385,0,0.87697506,0.014482246,0.108542815
50,0,0.682872,0,0.85365057,0.026325688,0.12002383
50,0,0.973595,0,0.86008406,0.02239048,0.11752553
50,0,0.581912,0,0.8409607,0.045338247,0.11370124
50,1,1.060821,0,0.87033904,0.036047295,0.09361371
50,0,0.064633,0,0.8008036,0.033427678,0.16576895
50,0,0.480952,0,0.7880389,0.04444405,0.16751708
50,1,1.148048,0,0.86798024,0.030313333,0.101706475
50,0,0.15186,0,0.88364744,0.034847282,0.081505336
50,0,0.379991,0,0.79657245,0.027934289,0.17549345
50,1,1.235275,0,0.88250774,0.030048711,0.087443605
50,0,0.239087,0,0.8194686,0.039410993,0.14112043
50,0,0.279031,0,0.8796738,0.04779153,0.07253478
50,0,0.312729,0,0.900841,0.034552786,0.06460624
50,0,0.288096,0,0.8312791,0.050525114,0.11819594
294,0,0.422064,2,0.31728044,0.24445905,0.43826059
294,0,0.306286,2,0.12810047,0.099830985,0.7720687
294,0,0.439842,2,0.7343571,0.048065916,0.21757716
294,1,1.009141,2,0.7008328,0.043268565,0.25589862
294,0,0.410027,2,0.48671648,0.091564946,0.42171866
294,0,0.187011,2,0.043592207,0.011301078,0.94510686
185,0,0.347384,2,0.5652523,0.028948048,0.40579972
185,0,0.873243,2,0.08996332,0.021968756,0.888068
185,0,0.022671,2,0.19287029,0.016810333,0.7903195
185,0,0.281213,2,0.0076367618,0.03522138,0.95714194
185,0,0.707372,2,0.009142954,0.009248112,0.981609
185,0,0.436851,2,0.011673252,0.0033588696,0.98496795
185,0,0.01518,2,0.007347144,0.027908431,0.96474457
65,0,0.154543,1,0.0064087883,0.9832365,0.010354758
65,0,0.747869,1,0.0024842035,0.987574,0.009941842
65,0,0.830464,1,0.003961798,0.9916482,0.004390039
65,0,0.547311,1,0.0043973904,0.98889405,0.0067086224
65,0,0.264158,1,0.0038931628,0.9900417,0.0060652457
65,0,0.291656,1,0.0023141503,0.97239727,0.025288608
65,1,1.189066,1,0.004024216,0.99122626,0.004749639
65,1,1.561632,1,0.0050573056,0.9922928,0.0026498775
65,0,0.68481,1,0.0051901755,0.9917117,0.003098238
65,0,0.732853,1,0.00258865,0.9859354,0.01147604
65,1,1.630263,1,0.00482369,0.99128664,0.0038896517
65,1,1.080816,1,0.0047567375,0.9926275,0.0026158728
65,0,0.203995,1,0.00480518,0.99167496,0.0035198673
65,0,0.276641,1,0.016111469,0.90718645,0.07670221
65,0,0.957471,1,0.005538648,0.9837761,0.0106853135
65,1,1.261166,1,0.004363178,0.9900575,0.0055793445
65,0,0.6,1,0.0040979628,0.991549,0.004353097
65,0,0.004702,1,0.06518276,0.908595,0.026222348
65,0,0.308397,1,0.008984358,0.9792362,0.011779587
65,0,0.119185,1,0.0027887186,0.9868126,0.010398825
167,0,0.349328,0,0.16566743,0.0227827,0.8115501
167,0,0.180209,0,0.03955366,0.023077937,0.93736863
167,0,0.892849,0,0.60964847,0.024942981,0.36540857
167,0,0.673865,0,0.09508274,0.016841117,0.88807625
167,0,0.195019,0,0.29169196,0.010364207,0.6979439
167,1,1.158961,0,0.8493744,0.0239113,0.12671432
167,0,0.504725,0,0.34131542,0.057184555,0.6015001
167,0,0.461132,0,0.5319728,0.010624513,0.4574027
167,0,0.826371,0,0.9183205,0.019443799,0.062235825
167,0,0.335586,0,0.6969502,0.046444938,0.25660485
167,0,0.100834,0,0.8789388,0.027337845,0.093723446
