scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9306739360361999,0.2995508130354259,0.8923163256404446,47.0,47,0.8481854893617022,0.9306739360361999,0.03835761039575525,0.03096845356804484
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9123521007153531,0.35102262218507274,0.851502095485138,64.0,64,1.315091625,0.9123521007153531,0.06085000523021514,0.026797894054431764
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9019141174686289,0.3847041670652162,0.8387223065730363,75.0,75,1.3049385733333334,0.9019141174686289,0.06319181089559264,0.034894071635778276
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9589945534760654,0.19890505512453727,0.9348670985568402,24.0,24,0.7835483333333334,0.024127454919225192,0.9589945534760654,0.016877991604709448
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.5903735768700514,0.8981664508037321,0.2754112118050275,102.0,102,1.6543439509803923,0.0946640580649246,0.5903735768700514,0.31496236506502395
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.5145743095800762,0.9967029965585864,0.18406428250950624,7.0,7,0.46868471428571423,0.33051002707057,0.5145743095800762,0.15491566334935397
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.9402038751798539,0.26189541675620337,0.8971855770915641,11.0,11,0.4528042727272727,0.9402038751798539,0.043018298088289844,0.01677782673185611
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9640671592650241,0.17694206712474014,0.9391501183610743,91.0,91,1.4519752857142858,0.0249170409039497,0.9640671592650241,0.011015799831026362
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8566419170829758,0.4805246955149522,0.7403896236520491,14.0,14,0.40021921428571433,0.11625229343092669,0.027105789486097553,0.8566419170829758
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8444071730640433,0.48820821490167454,0.706902665384185,8.0,8,0.35506275,0.13750450767985828,0.018088319256098346,0.8444071730640433
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9023592829033453,0.3793728813056608,0.8338459735401609,11.0,11,0.5133822727272727,0.06851330936318442,0.029127407733470324,0.9023592829033453
A0_standard,T0_standard,1.0,1.0,1.0,152,2,0,0,0.6812515177577552,0.7197068609080159,0.39005617928437963,5.0,5,0.2464702,0.6812515177577552,0.02755314376886911,0.29119533847337553
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9726637133760226,0.13975352041772,0.951335526623188,13.0,13,0.5016772307692308,0.021328186752834655,0.0060080998711427,0.9726637133760226
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9634785624474911,0.18188920172133627,0.9435503372141716,13.0,13,0.4162788461538462,0.019928225233319472,0.9634785624474911,0.0165932123191895
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.7136022176968291,0.7904100071484716,0.5388712186898412,11.0,11,0.44178781818181817,0.11166678329618299,0.1747309990069879,0.7136022176968291
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.9592388999613187,0.195296580135396,0.9307554083861224,5.0,5,0.3432982,0.02848349157519637,0.012277608463484855,0.9592388999613187
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.7129288302415893,0.7289961762892313,0.47379280117103867,30.0,30,0.8189938999999999,0.047935140687860145,0.2391360290705506,0.7129288302415893
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.986112338338708,0.08258203351994636,0.9779108212187217,32.0,32,0.95442090625,0.005686144541305667,0.008201517119986271,0.986112338338708
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7830428333793192,0.5937593970195536,0.5878727934194484,15.0,15,0.7859551333333333,0.19517003995987078,0.021787126660810046,0.7830428333793192
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.7917696569125044,0.6220982315725212,0.6299684715920458,15.0,15,0.6404765999999998,0.7917696569125044,0.16180118532045865,0.04642915776703691
A0_standard,T0_standard,1.0,1.0,1.0,187,2,0,0,0.8343102527833269,0.5463297936624092,0.714072717201112,14.0,14,0.5083184285714285,0.8343102527833269,0.045452211634458325,0.12023753558221491
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9483381545511931,0.2313584408896398,0.9086572550610926,12.0,12,0.537488,0.011980945958706498,0.03968089949010042,0.9483381545511931
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.7801358529317386,0.5832959202903089,0.5759703675648365,15.0,15,0.7177088000000001,0.20416548536690207,0.7801358529317386,0.015698661701359282
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.5796919626348603,0.9101443213219921,0.2586500252281666,5.0,5,0.2278204,0.32104193740669373,0.09926609995844583,0.5796919626348603
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.9252708323769621,0.29818314254032646,0.8622727917208607,22.0,22,0.5913674545454545,0.011731126966936492,0.06299804065610137,0.9252708323769621
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.9624344698914072,0.17178588244036413,0.9283773194978914,56.0,56,1.062304125,0.0035083797150770105,0.9624344698914072,0.034057150393515825
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8994748984969908,0.3959012838256377,0.8484160302553864,22.0,22,0.6087270454545455,0.051058868241604397,0.049466233261404785,0.8994748984969908
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.6464437185276203,0.87267823430248,0.4079466564786002,26.0,26,0.8470876538461538,0.2384970620490201,0.1150592194233597,0.6464437185276203
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.8875153275085795,0.42701155209587127,0.8191454817493192,46.0,46,1.0707565,0.04411482673216015,0.06836984575926026,0.8875153275085795
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.915036190148788,0.3398098259438206,0.8525422503662734,4.0,4,0.5312697500000001,0.06249393978251466,0.022469870068697297,0.915036190148788
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.93646971591808,0.2576396160999445,0.8794824377376188,21.0,21,0.46933819047619046,0.0065430059014586605,0.93646971591808,0.05698727818046123
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9810881233092126,0.10160539473462729,0.9649204360747012,5.0,5,0.4425108,0.002744189456276037,0.016167687234511396,0.9810881233092126
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8434461245965803,0.509716763780925,0.7164213951465083,67.0,67,1.22872771641791,0.02952914595334756,0.12702472945007207,0.8434461245965803
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.7163722944854711,0.7277421566450211,0.482295331119178,25.0,25,0.58303204,0.049550742148235696,0.2340769633662931,0.7163722944854711
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7504780162313169,0.6528312276669446,0.5306313362149746,18.0,18,0.5865500555555556,0.2198466800163423,0.02967530375234064,0.7504780162313169
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.7487210344429771,0.7002882784471149,0.556106942704542,15.0,15,0.6072851333333332,0.19261409173843516,0.058664873818587836,0.7487210344429771
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9646521547028448,0.16948243073313995,0.9356361618688741,108.0,108,1.5329172870370373,0.006331852463184366,0.029015992833970747,0.9646521547028448
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9591629013074379,0.19552254457335455,0.930554766200779,13.0,13,0.5391935384615386,0.012228963585903257,0.028608135106658862,0.9591629013074379
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.9191258567758159,0.3357411705933549,0.8716951139300354,32.0,32,0.737368,0.9191258567758159,0.03344340037840355,0.0474307428457805
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.9129914128576458,0.35280107320990667,0.8579983479297616,94.0,94,1.2869785319148936,0.9129914128576458,0.05499306492788427,0.03201552221446976
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6441323481509905,0.8346249188103648,0.3635429085394272,10.0,10,0.49205679999999996,0.6441323481509905,0.2805894396115633,0.07527821223744634
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9297244264710636,0.30253567651637997,0.8902895224097604,12.0,12,0.5609836666666668,0.03943490406130312,0.9297244264710636,0.030840669467633256
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.97134684569817,0.1432780779461054,0.9476835872584778,11.0,11,0.3788078181818182,0.004989895862137885,0.97134684569817,0.02366325843969222
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9907751284063527,0.05876917343888903,0.9857692922443699,7.0,7,0.36814757142857146,0.005005836161982752,0.9907751284063527,0.00421903543166459
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.9120652837405562,0.31263550174862453,0.8276902322511532,4.0,4,0.6352672500000001,0.084375051489403,0.0035596647700407904,0.9120652837405562
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.9744686907698914,0.12481615206692179,0.9505329268818016,8.0,8,0.425745125,0.001595545342018735,0.02393576388808986,0.9744686907698914
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8416118177535693,0.4522295597016507,0.6863181090221713,10.0,10,0.49930959999999996,0.0030944735150326566,0.8416118177535693,0.155293708731398
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.837963939983881,0.45768415682280106,0.6788560012898495,11.0,11,0.6727623636363637,0.0029281213220875906,0.15910793869403153,0.837963939983881
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9729455058412784,0.13091072623909952,0.9476700889194629,18.0,18,0.6691911666666666,0.001779077236906056,0.025275416921815508,0.9729455058412784
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.9301577240974339,0.28790567417608504,0.8740872596321407,10.0,10,0.4448850999999999,0.05607046446529323,0.013771811437272788,0.9301577240974339
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.9414911853627158,0.25509647495535326,0.8970321543880402,16.0,16,0.6169322500000001,0.014049783662608527,0.044459030974675615,0.9414911853627158
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8356173936480527,0.461689762883595,0.6741947690104771,17.0,17,0.6325850000000001,0.002959981714371846,0.8356173936480527,0.1614226246375755
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9890561153818569,0.06646371046609724,0.9808613836482967,22.0,22,0.6175126818181818,0.002749152884582932,0.9890561153818569,0.008194731733560176
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9751882309445077,0.13338120464986628,0.9621375539951633,21.0,21,0.744395857142857,0.013050676949344357,0.011761092106148008,0.9751882309445077
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.7236388664226788,0.6082980122951459,0.45078814476385515,25.0,25,0.62898604,0.00351041191849738,0.7236388664226788,0.2728507216588237
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9715018359274554,0.14089556644017973,0.9469236313835642,9.0,9,0.4122361111111112,0.003919959528653347,0.9715018359274554,0.02457820454389122
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.815396164815385,0.5105928572058783,0.6385849458369277,4.0,4,0.34794725,0.0077926162061576106,0.17681121897845736,0.815396164815385
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.9796447075829258,0.11162227957748322,0.9651333443580451,13.0,13,0.5984578461538462,0.005843929192193644,0.9796447075829258,0.014511363224880688
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.8428626287146602,0.4563782657765695,0.6905296428672464,7.0,7,0.3544742857142857,0.004804385437925941,0.15233298584741387,0.8428626287146602
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8373131292024455,0.47788553144231977,0.6832726721922343,7.0,7,0.42478699999999997,0.008646413787343417,0.15404045701021116,0.8373131292024455
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9328149718076468,0.2585549850797698,0.8686301431210233,9.0,9,0.38338188888888886,0.0030001995057296277,0.9328149718076468,0.06418482868662358
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9671361949726553,0.16407634577688043,0.9435054351041992,6.0,6,0.44581633333333337,0.02363075986845619,0.9671361949726553,0.009233045158888469
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.5293124339290504,0.7240838774106968,0.0647446761711612,7.0,7,0.4697390000000001,0.006119808313060301,0.5293124339290504,0.46456775775788917
A0_standard,T0_standard,1.0,1.0,1.0,332,2,0,0,0.3484847339815663,1.0970887273459327,0.0045856319795444245,18.0,18,0.71271,0.3484847339815663,0.3438991020020219,0.3076161640164118
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9829394579263205,0.09631877709025993,0.9704859102263322,17.0,17,0.6182341764705882,0.004606994373691181,0.9829394579263205,0.01245354769998827
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.90544326369141,0.3784969239506354,0.8580317269115072,163.0,163,1.9818752024539878,0.90544326369141,0.04741153677990284,0.04714519952868729
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8618699603362593,0.48876345775742513,0.768778911208663,61.0,61,0.9155766885245903,0.8618699603362593,0.04503899053614457,0.09309104912759625
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8592063028031411,0.4775302845034599,0.7470621771254445,78.0,78,1.3844180128205126,0.8592063028031411,0.11214412567769658,0.02864957151916226
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.8600835554007047,0.48732214698678955,0.7588677550630555,14.0,14,0.44679828571428576,0.8600835554007047,0.10121580033764922,0.03870064426164619
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.901388095649381,0.33456032188691326,0.8055213734538098,12.0,12,0.5786047499999999,0.0027451821550478184,0.09586672219557126,0.901388095649381
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.8123482378244766,0.526398828000711,0.6363242132633435,10.0,10,0.5130506,0.011627737614390227,0.17602402456113309,0.8123482378244766
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8692399366752555,0.4315231585054725,0.7521014663093428,11.0,11,0.5684201818181817,0.013621592958831932,0.11713847036591266,0.8692399366752555
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9464814205822456,0.2420980627993634,0.9098285638957156,6.0,6,0.3645646666666667,0.9464814205822456,0.03665285668652996,0.016865722731224338
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9410981243778302,0.2632912341271837,0.905091266694975,18.0,18,0.5402341666666667,0.9410981243778302,0.036006857682855324,0.022895017939314425
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9405633555335507,0.258343225480604,0.8955436211411416,18.0,18,0.5590460555555555,0.9405633555335507,0.045019734392409125,0.014416910074040288
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9309547042142963,0.2988806876509468,0.8942323290471141,16.0,16,0.487147875,0.9309547042142963,0.032322920618521565,0.03672237516718213
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9402894821267754,0.26703160044196594,0.9064741124607957,19.0,19,0.48924563157894735,0.9402894821267754,0.0338153696659798,0.025895148207244777
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.7524139994794081,0.709806079686107,0.5778208841202648,44.0,44,1.1116842272727274,0.7524139994794081,0.1745931153591434,0.07299288516144851
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9016849320264214,0.38577215824663713,0.8390556970276065,23.0,23,0.6896618260869564,0.9016849320264214,0.03568583297476375,0.06262923499881494
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9460347207959752,0.24533086073214821,0.9115663157735177,24.0,24,0.8380092500000001,0.9460347207959752,0.03446840502245747,0.01949687418156739
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9540277529758473,0.21660016510346602,0.92474722241922,34.0,34,0.927025911764706,0.9540277529758473,0.02928053055662724,0.016691716467525576
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9528436610584315,0.2226995521523284,0.9282670328219844,15.0,15,0.5019540666666668,0.9528436610584315,0.024576628236447157,0.022579710705121176
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9525127236655971,0.2234813728824967,0.9253868430019954,13.0,13,0.619328,0.9525127236655971,0.027125880663601734,0.020361395670801027
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.9138267078765973,0.3354675190243491,0.8440087178225816,47.0,47,1.081583680851064,0.9138267078765973,0.016355302069386946,0.06981799005401568
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9414181884489273,0.26256365890361516,0.9064956976301408,3.0,3,0.201223,0.023659320732286142,0.03492249081878653,0.9414181884489273
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9443689970965987,0.25318784120353877,0.9145426809066699,83.0,83,1.1146613373493979,0.9443689970965987,0.02982631618992884,0.025804686713472465
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8432500556794863,0.5371014098469045,0.7437041962949381,60.0,60,0.8280121,0.8432500556794863,0.09954585938454819,0.05720408493596543
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9579465911182353,0.20308294196630078,0.9337417060487798,72.0,72,0.9631183333333332,0.9579465911182353,0.02420488506945555,0.017848523812309128
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9383314574795065,0.27273720578377625,0.9006300758829685,39.0,39,1.0525164615384617,0.9383314574795065,0.037701381596538,0.0239671609239554
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9392957196905901,0.2698195489393513,0.9030328224300829,66.0,66,1.4506720606060608,0.9392957196905901,0.0362628972605072,0.02444138304890263
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9224179432084038,0.3216372803370162,0.8699027256477625,70.0,70,1.3141251428571425,0.9224179432084038,0.025066839230954863,0.05251521756064127
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9456171271152535,0.2477552683060078,0.91282097667093,99.0,99,1.6191042626262624,0.9456171271152535,0.03279615044432352,0.021586722440423083
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9409910522115893,0.26513149613723774,0.9112292462311862,66.0,66,1.1340002424242426,0.9409910522115893,0.029761805980403146,0.02924714180800744
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9489436414467661,0.23502528928124203,0.9163553511210335,160.0,160,2.0565121187499997,0.9489436414467661,0.03258829032573265,0.018468068227501213
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.948494884799053,0.23854580811004672,0.9213239673642404,144.0,144,1.8719137986111112,0.948494884799053,0.027170917434812612,0.024334197766134446
