polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,1,1.744765,0,0.0030799508,0.95897335,0.015910398,0.02511635
32,0,0.786578,0,0.030699551,0.6115725,0.006751831,0.38167575
32,0,0.234472,0,0.017632902,0.09924971,0.0033256426,0.89742476
32,0,0.317654,0,0.02744782,0.18122262,0.005985223,0.8127922
32,0,0.400836,0,0.095296025,0.6601289,0.015427478,0.32444376
32,0,0.484018,0,0.07172805,0.74328744,0.02033229,0.2363804
32,0,0.120659,0,0.08029771,0.47632617,0.0172558,0.5064181
32,0,0.557737,0,0.0070121586,0.91142505,0.035196908,0.053378068
32,1,1.556547,0,0.0030353665,0.93908906,0.03140236,0.029508717
32,2,2.555358,0,0.0034209937,0.9486898,0.028766425,0.022543773
32,2,3.14293,0,0.0017262697,0.9520421,0.026516441,0.02144152
32,2,3.012572,0,0.0032671392,0.9493382,0.025690103,0.024971722
32,2,2.135927,0,0.006136149,0.91196114,0.015219943,0.07281895
32,1,1.431354,0,0.02661854,0.60501915,0.010386085,0.3845948
32,1,1.231006,0,0.017975569,0.25782686,0.0053532855,0.7368199
32,1,1.314188,0,0.034622908,0.48713154,0.005752383,0.50711614
32,1,1.397371,0,0.017138213,0.8829005,0.009783145,0.10731634
32,1,1.227041,0,0.008790821,0.92736566,0.010263546,0.06237088
32,0,0.233419,0,0.015172809,0.9286818,0.016022192,0.055296086
32,0,0.508974,0,0.0033261776,0.91891664,0.030876577,0.050206836
32,1,1.507784,0,0.0036034584,0.9275042,0.033768352,0.03872759
32,2,2.506595,0,0.0029770136,0.93107563,0.034304343,0.034620065
32,2,3.505405,0,0.0033995807,0.92581314,0.033105608,0.041081335
32,2,3.536318,0,0.0036381185,0.92130363,0.025835922,0.052860506
32,2,2.827037,0,0.023445547,0.7123745,0.020369213,0.26725635
32,2,2.340669,0,0.014125645,0.525628,0.01534958,0.4590225
32,2,2.227541,0,0.01908964,0.2711078,0.00872027,0.7201721
32,2,2.310723,0,0.021670103,0.3870795,0.009443548,0.603477
32,2,2.333424,0,0.03024882,0.6346247,0.012273868,0.35310143
32,1,1.339802,0,0.015824318,0.7481451,0.013556774,0.23829825
32,0,0.346179,0,0.0070506334,0.9439222,0.01693982,0.03913801
32,0,0.460211,0,0.003214568,0.9144415,0.03462719,0.050931327
32,1,1.459022,0,0.00635764,0.8831183,0.04206393,0.07481774
32,2,2.457832,0,0.0077140033,0.8953645,0.035152398,0.06948323
32,2,3.456643,0,0.0045636,0.89994603,0.03075194,0.069302134
32,2,4.09513,0,0.008854479,0.8913308,0.028306855,0.08036245
32,2,3.663618,0,0.008630633,0.7995613,0.028361103,0.17207766
32,2,3.302831,0,0.010863602,0.6930516,0.022969294,0.28397924
32,2,3.224172,0,0.02527231,0.56246114,0.021951828,0.4155871
32,2,3.307257,0,0.014010727,0.6307486,0.023666577,0.34558484
32,2,2.446184,0,0.015502155,0.67752624,0.018227085,0.30424672
32,1,1.452562,0,0.01725167,0.6972098,0.01732721,0.2854631
32,0,0.45894,0,0.0063064396,0.9239566,0.019774547,0.05626887
32,0,0.411449,0,0.0036607683,0.91383225,0.033468105,0.052699726
32,1,1.410259,0,0.0061832964,0.86808795,0.033887684,0.09802444
32,2,2.40907,0,0.0057932436,0.89957833,0.027206339,0.07321536
32,2,2.958724,0,0.00538671,0.8950266,0.029522516,0.07545092
32,2,3.106041,0,0.0037400723,0.9034495,0.023609933,0.07294065
32,2,3.253357,0,0.0086271465,0.8713853,0.024862127,0.10375272
32,2,3.400673,0,0.0059797466,0.88172805,0.025375875,0.09289623
32,2,3.666601,0,0.014909148,0.8079707,0.024189362,0.16783999
32,2,3.552566,0,0.009032488,0.8168893,0.024243994,0.15886682
32,2,2.558944,0,0.015108466,0.74519217,0.020227712,0.23458019
32,1,1.565322,0,0.0138943195,0.66828424,0.020850366,0.31086546
32,0,0.5717,0,0.009363472,0.86955184,0.028828885,0.101619385
32,0,0.362686,0,0.0071673393,0.8687951,0.028063852,0.10314113
32,1,1.361496,0,0.016270518,0.7026496,0.029037943,0.26831242
32,1,1.822318,0,0.005536407,0.8896516,0.025457064,0.08489152
32,1,1.969635,0,0.011919022,0.9103272,0.02256143,0.06711148
32,2,2.116951,0,0.00607422,0.93325865,0.023948332,0.04279301
32,2,2.264267,0,0.009394258,0.8961919,0.024795948,0.079012245
32,2,2.413022,0,0.0053171515,0.9383438,0.023741776,0.037914485
32,2,2.77452,0,0.004121244,0.9430484,0.024688536,0.03226309
32,2,3.401947,0,0.007580787,0.941153,0.0207264,0.03812074
32,2,2.671704,0,0.02654624,0.7988935,0.018848842,0.18225768
32,1,1.678082,0,0.015612006,0.67102635,0.032198746,0.29677504
32,0,0.68446,0,0.008534253,0.87803286,0.035758793,0.086208366
32,0,0.313923,0,0.010727525,0.7625491,0.024690915,0.21276002
32,0,0.685912,0,0.0140449405,0.68423086,0.028622001,0.28714728
32,0,0.833229,0,0.010216296,0.8922894,0.022518847,0.08519188
32,0,0.980545,0,0.0070847273,0.9319489,0.020493899,0.047557287
32,1,1.127862,0,0.0051961243,0.936274,0.022788057,0.040938087
32,1,1.275178,0,0.0075133443,0.9009662,0.02271157,0.07632223
32,1,1.441065,0,0.006438911,0.94023174,0.01856617,0.041202154
32,1,1.987952,0,0.004311666,0.95750165,0.018902663,0.023595802
32,2,2.743517,0,0.0032942742,0.9671379,0.015994757,0.016867422
32,2,2.784465,0,0.008925945,0.8965912,0.014749207,0.08865983
32,1,1.790842,0,0.014771163,0.8197971,0.019776212,0.16042674
32,0,0.79722,0,0.011569619,0.8222698,0.040727668,0.13700268
32,0,0.138772,0,0.0031778067,0.9504714,0.028093817,0.021434737
32,0,0.286089,0,0.0064124465,0.91045105,0.022459948,0.06708907
32,0,0.575033,0,0.0061724186,0.9194569,0.0180987,0.06244449
32,1,1.430027,0,0.0064138174,0.9480376,0.01741673,0.034545746
32,1,1.755248,0,0.004929021,0.96550316,0.016540522,0.017956322
32,1,1.907972,0,0.0052164197,0.94268435,0.01854153,0.0387742
32,1,1.903603,0,0.0057486,0.9337178,0.022304077,0.043978196
32,0,0.909981,0,0.016706735,0.8596089,0.029202132,0.111189105
32,0,0.062625,0,0.0045669675,0.92176497,0.024515234,0.053719793
32,0,0.614255,0,0.0034546852,0.9335711,0.021607282,0.044821568
32,0,0.766979,0,0.0054648668,0.943764,0.017806767,0.0384293
32,0,0.919704,0,0.0033798814,0.9462283,0.016691336,0.03708053
32,1,1.072428,0,0.004163742,0.9395973,0.021504566,0.03889814
32,1,1.022741,0,0.0056031942,0.9363598,0.021292213,0.042348035
32,0,0.029119,0,0.0050579906,0.951948,0.021927286,0.026124798
32,0,0.084159,0,0.005446613,0.9273325,0.027166683,0.045500785
32,0,0.236884,0,0.0067402124,0.93595856,0.017405871,0.046635587
32,0,0.141879,0,0.0027156472,0.9552485,0.01880072,0.025950892
75,0,0.405562,0,0.005239427,0.0028059122,0.9465019,0.05069228
75,0,0.790076,0,0.024687737,0.0053298348,0.8262996,0.16837065
75,0,0.825931,0,0.013574004,0.009132523,0.9392775,0.051590048
75,0,0.142046,0,0.005105436,0.007590756,0.96502405,0.02738528
75,0,0.249608,0,0.0025735795,0.0019661011,0.97684,0.021193907
75,1,1.237372,0,0.009156942,0.0024335934,0.93208635,0.06548017
75,1,1.252074,0,0.0144420415,0.0062087206,0.95284265,0.040948708
75,0,0.258928,0,0.0026940852,0.0058517186,0.9831812,0.010967203
75,0,0.093654,0,0.0016205981,0.0027016974,0.9822907,0.01500767
75,1,1.081418,0,0.0042256266,0.0036057273,0.9539846,0.042409748
75,1,1.368956,0,0.00819993,0.014923057,0.95570505,0.02937197
75,0,0.37581,0,0.002573587,0.0122488905,0.9821156,0.00563554
75,0,0.925464,0,0.0066025406,0.028317055,0.9440036,0.02767941
75,1,1.485838,0,0.00841254,0.06077818,0.91840994,0.020811936
75,0,0.492693,0,0.0035725683,0.037183262,0.9581829,0.0046340423
75,0,0.769509,0,0.05502504,0.5896528,0.35270122,0.0576461
75,0,0.914924,0,0.039758146,0.64966446,0.31500182,0.035333782
75,0,0.609575,0,0.035118163,0.2607204,0.7253543,0.013925435
75,0,0.237421,0,0.018572986,0.80047274,0.094873846,0.10465348
124,0,0.102892,0,0.00508222,0.8880424,0.072731584,0.039226104
124,0,0.469704,0,0.0035154521,0.88403845,0.06987021,0.046091404
124,0,0.186146,0,0.008254141,0.88083595,0.074348554,0.044815674
124,0,0.836515,0,0.0039773583,0.8972979,0.05773666,0.044965487
124,0,0.337014,0,0.0061843395,0.91338366,0.04851921,0.038097158
124,0,0.39708,0,0.002781421,0.90482724,0.064022705,0.031150151
124,1,1.201745,0,0.002305001,0.9124081,0.059213594,0.028378384
124,0,0.703825,0,0.0043203533,0.9080563,0.06125612,0.030687632
124,0,0.204324,0,0.0035462976,0.9221279,0.050925635,0.026946558
124,0,0.608015,0,0.002809018,0.916606,0.061591983,0.021802008
124,1,1.412679,0,0.0037460923,0.9211336,0.05466859,0.02419791
124,1,1.070637,0,0.0057251155,0.93212634,0.04454449,0.023329256
124,0,0.571135,0,0.003538981,0.9476996,0.031579282,0.020721162
124,0,0.071634,0,0.0023667365,0.9494778,0.031841796,0.01868048
124,0,0.014285,0,0.00326249,0.93981093,0.043489207,0.016700022
124,0,0.818949,0,0.0019026995,0.94965255,0.033766694,0.016580857
124,1,1.623613,0,0.0023755282,0.9482226,0.03168836,0.020089103
124,1,1.437448,0,0.002375126,0.95700073,0.023854813,0.019144552
124,0,0.937947,0,0.0016370565,0.9584026,0.023642175,0.01795533
124,0,0.438445,0,0.0027573854,0.95068413,0.031104494,0.0182115
124,0,0.225219,0,0.0035722256,0.9401908,0.04055201,0.019257203
124,1,1.031704,0,0.0025354475,0.9475299,0.031808212,0.020661943
124,1,1.839056,0,0.0023961663,0.9524982,0.027780447,0.019721542
124,1,1.80426,0,0.0029829443,0.95646214,0.02554474,0.01799316
124,1,1.304759,0,0.0023554415,0.95392305,0.02712913,0.018947983
124,0,0.805257,0,0.0023700148,0.9461671,0.030132953,0.023700051
124,0,0.305756,0,0.0024760813,0.9459009,0.028954066,0.02514511
124,0,0.441634,0,0.0025898218,0.93074036,0.044686336,0.024573466
124,1,1.248985,0,0.0021715015,0.9474445,0.03124661,0.021308972
124,2,2.056336,0,0.0034375787,0.9492839,0.027992556,0.022723593
124,2,2.171072,0,0.0017359108,0.95152646,0.02553286,0.022940764
124,1,1.67157,0,0.0037800968,0.93946874,0.029680809,0.030850476
124,1,1.172069,0,0.0023114085,0.94762474,0.027999707,0.024375526
124,0,0.672567,0,0.0029395372,0.9498779,0.026909187,0.023212975
124,0,0.173066,0,0.002717197,0.9428713,0.03511456,0.022014303
124,0,0.658914,0,0.0026775599,0.9281861,0.042275503,0.029538414
124,1,1.446126,0,0.004137993,0.9303131,0.034218036,0.035468943
124,1,1.978629,0,0.0023638606,0.94631433,0.027189786,0.026495984
124,1,1.419424,0,0.0033222437,0.9440059,0.026505703,0.029488552
124,0,0.860219,0,0.002646625,0.9277007,0.025390219,0.04690911
124,0,0.301014,0,0.008902252,0.8701027,0.032317374,0.09758001
124,0,0.033342,0,0.006616324,0.92285293,0.04289442,0.03425269
124,0,0.707952,0,0.0060379505,0.9237868,0.03288816,0.04332504
124,1,1.1496,0,0.0042750835,0.94577944,0.022612978,0.03160773
124,0,0.590395,0,0.0032458603,0.9396195,0.022555139,0.037825406
124,0,0.03119,0,0.008201778,0.84733117,0.03251283,0.12015608
124,0,0.320571,0,0.004753709,0.932341,0.029987348,0.037671685
106,0,0.123193,0,0.012861192,0.82400435,0.008174895,0.16782083
106,0,0.396551,0,0.0072339177,0.8866762,0.008177789,0.105146006
106,0,0.674939,0,0.008068323,0.94384354,0.010595023,0.045561608
106,1,1.306739,0,0.013663769,0.93195534,0.010330085,0.057714656
106,0,0.894944,0,0.009491146,0.93635106,0.010052436,0.053596515
106,0,0.627731,0,0.00609529,0.9555088,0.009769342,0.03472185
106,0,0.363888,0,0.0043849945,0.9656748,0.011169075,0.023156196
106,0,0.100045,0,0.0051058233,0.9600575,0.0116427615,0.02829989
106,0,0.392673,0,0.022468388,0.74871755,0.006863254,0.24441926
106,1,1.226685,0,0.0068217516,0.9311316,0.012029562,0.056838933
106,2,2.060697,0,0.0064995885,0.9374036,0.012704132,0.04989234
106,1,1.85614,0,0.006675571,0.9342284,0.011870056,0.053901497
106,1,1.592297,0,0.0069515407,0.9362136,0.010259885,0.05352656
106,1,1.328454,0,0.0056167096,0.95798445,0.011337942,0.030677669
106,1,1.064611,0,0.0039414763,0.96759355,0.010215911,0.022190657
106,0,0.800768,0,0.0026348531,0.97048575,0.0100538405,0.01946044
106,0,0.536925,0,0.002709508,0.9722901,0.009201851,0.018508121
106,0,0.273082,0,0.0023974553,0.9778015,0.010577053,0.011621595
106,0,0.009239,0,0.0030738413,0.9762124,0.013196909,0.010590861
106,0,0.110406,0,0.0063325614,0.048630796,0.0022556826,0.9491136
106,0,0.944418,0,0.039939106,0.5002724,0.006838665,0.492889
106,1,1.778431,0,0.02045548,0.8082358,0.010842993,0.18092127
106,2,2.612443,0,0.028078586,0.89065546,0.01443756,0.09490717
106,2,2.820705,0,0.012840837,0.8972639,0.018182604,0.08455362
106,2,2.556863,0,0.011126637,0.9095426,0.0150298625,0.07542752
106,2,2.29302,0,0.0037025064,0.9568575,0.011764964,0.031377606
106,2,2.029177,0,0.0025672913,0.9649685,0.009762022,0.025269616
106,1,1.765334,0,0.0037818253,0.96872646,0.009385117,0.021888586
106,1,1.501491,0,0.004688695,0.96149296,0.013089916,0.025417158
106,1,1.237648,0,0.004744619,0.9635112,0.01683996,0.019648898
106,0,0.973805,0,0.0038034916,0.9713568,0.0124577405,0.016185513
106,0,0.709962,0,0.0039969236,0.9683781,0.015330283,0.016291704
106,0,0.446119,0,0.0041145533,0.9705815,0.010753571,0.018665036
106,0,0.182276,0,0.0022008568,0.9669819,0.011456864,0.02156132
106,0,0.50522,0,0.046839416,0.6676973,0.009267399,0.32303533
106,1,1.275794,0,0.0062294602,0.9224225,0.011637811,0.06593978
106,2,2.046369,0,0.0040822625,0.9305042,0.020854935,0.048640966
106,2,2.816944,0,0.009614259,0.9123977,0.037862696,0.04973972
106,2,3.521428,0,0.0039081573,0.9262585,0.027868465,0.045873072
106,2,3.257585,0,0.005158007,0.937939,0.019681573,0.042379476
106,2,2.993742,0,0.0039076507,0.96447474,0.012488823,0.02303656
106,2,2.7299,0,0.0033536851,0.96235436,0.011297139,0.026348587
106,2,2.466057,0,0.0032953024,0.96095306,0.013040755,0.02600619
106,2,2.202214,0,0.003993809,0.95664155,0.017470306,0.025888154
106,1,1.938371,0,0.004324019,0.9606835,0.0167524,0.022564104
106,1,1.674528,0,0.0035114884,0.9713892,0.012639418,0.015971528
106,1,1.410685,0,0.002602592,0.9709977,0.013366377,0.015636016
106,1,1.146842,0,0.002418235,0.9719334,0.012286938,0.015779661
106,0,0.882999,0,0.0024405867,0.9689251,0.014436602,0.016638367
106,0,0.475872,0,0.0036042333,0.9567921,0.025861375,0.017346505
106,0,0.638445,0,0.03430569,0.7049828,0.029187988,0.26582935
106,1,1.40902,0,0.010184467,0.86662865,0.039753605,0.093617834
106,2,2.179595,0,0.010453701,0.86602604,0.08172565,0.05224844
106,2,2.950169,0,0.006239593,0.9018832,0.07275368,0.025363222
106,2,3.720744,0,0.006975621,0.917515,0.046297286,0.036187794
106,2,3.950841,0,0.003517568,0.9436416,0.03211257,0.024245873
106,2,3.640954,0,0.006598741,0.9364349,0.021414489,0.042150546
106,2,3.331068,0,0.006295562,0.93636733,0.0245198,0.0391129
106,2,3.021181,0,0.004103869,0.943767,0.024660788,0.03157231
106,2,2.711294,0,0.006054491,0.9528386,0.02188867,0.025272828
106,2,2.401408,0,0.0029876083,0.9706829,0.015980374,0.01333681
106,2,2.091521,0,0.006259173,0.964632,0.021008864,0.014359215
106,1,1.781634,0,0.0015906394,0.97394645,0.017641278,0.008412364
106,1,1.260599,0,0.004188463,0.96330684,0.025839915,0.010853385
106,0,0.279974,0,0.0036261529,0.95866704,0.029652841,0.011680195
106,0,0.001095,0,0.0498932,0.47174132,0.074252434,0.4540063
106,0,0.77167,0,0.019432306,0.7468401,0.06331626,0.18984368
106,1,1.542245,0,0.0051875114,0.90604025,0.05127824,0.042681508
106,2,2.31282,0,0.0058381557,0.9168394,0.06542354,0.017737165
106,2,3.083395,0,0.005757183,0.9246755,0.050927565,0.024397038
106,2,3.000067,0,0.0074787736,0.89686835,0.06379796,0.039333746
106,2,2.690181,0,0.008308679,0.8894244,0.0443091,0.06626664
106,2,2.380294,0,0.0054594576,0.9060808,0.040650997,0.05326825
106,2,2.070407,0,0.005733043,0.9270898,0.040915146,0.031995106
106,1,1.760521,0,0.0036011934,0.9598092,0.024261804,0.015929097
106,1,1.450634,0,0.002973348,0.969708,0.023909247,0.0063827406
106,1,1.140748,0,0.004305184,0.9627144,0.02953711,0.0077485796
106,0,0.830861,0,0.004383698,0.95663,0.03544863,0.007921393
106,0,0.520974,0,0.0037481487,0.9522545,0.04016805,0.007577527
106,0,0.084077,0,0.005334854,0.9499069,0.042204224,0.0078889
106,0,0.134321,0,0.04844421,0.3883175,0.037805766,0.57387686
106,0,0.904895,0,0.0048122704,0.9405808,0.03590269,0.023516642
106,1,1.67547,0,0.008890837,0.89036816,0.09504715,0.014584687
106,2,2.35918,0,0.0070224106,0.89470863,0.07956332,0.025728106
106,2,2.049294,0,0.007462412,0.86269224,0.093214646,0.044093233
106,1,1.739407,0,0.015272975,0.83829546,0.05932414,0.10238041
106,1,1.429521,0,0.011662424,0.88253087,0.047194462,0.07027466
106,1,1.119634,0,0.006711036,0.9338959,0.04461217,0.02149203
106,0,0.809747,0,0.0033884346,0.9520401,0.036941014,0.011018999
106,0,0.499861,0,0.00375095,0.9603997,0.033495132,0.0061052856
106,0,0.189974,0,0.0032986999,0.95655334,0.03432237,0.009124374
106,0,0.267546,0,0.0042753518,0.9151669,0.07131716,0.013516038
106,1,1.038121,0,0.008951008,0.9279493,0.064146675,0.007904116
106,1,1.408407,0,0.0044199526,0.906422,0.07907195,0.01450607
106,1,1.09852,0,0.015078902,0.83136433,0.14583291,0.022802796
106,0,0.788634,0,0.01665929,0.8687614,0.0894726,0.041766
106,0,0.478747,0,0.012245774,0.8801451,0.089604974,0.030250024
106,0,0.16886,0,0.0078023374,0.94811714,0.042622413,0.00926053
106,0,0.400771,0,0.007917732,0.92782164,0.056293633,0.015884746
106,0,0.457633,0,0.009469807,0.89159286,0.10141859,0.0069887154
106,0,0.147747,0,0.00930506,0.9074795,0.08384629,0.008674171
378,0,0.032419,0,0.0025725365,0.95331484,0.02826778,0.018417321
378,0,0.248845,0,0.0017922074,0.95539623,0.029392032,0.015211752
378,0,0.496491,0,0.0019607544,0.9514736,0.030616598,0.01790983
378,0,0.873662,0,0.0029926896,0.9540563,0.030025158,0.015918579
378,0,0.074764,0,0.0028240085,0.9489903,0.02988792,0.021121772
378,0,0.960562,0,0.0015186518,0.9583387,0.027207838,0.014453519
378,0,0.422253,0,0.0020599812,0.96057516,0.025780754,0.013644174
378,0,0.538836,0,0.0025927722,0.9606644,0.025561731,0.013773953
378,0,0.86316,0,0.001982808,0.9583584,0.026828011,0.014813726
378,0,0.117109,0,0.003296107,0.9514834,0.030039012,0.018477585
378,1,1.002907,0,0.0021405816,0.9589686,0.026500743,0.01453066
378,0,0.41175,0,0.0017034113,0.9608238,0.024079805,0.015096539
378,0,0.581181,0,0.0040616393,0.91779435,0.040529963,0.041675776
378,0,0.852657,0,0.0039506555,0.94163924,0.035492647,0.022868179
378,0,0.004758,0,0.007795155,0.69842607,0.054130036,0.247444
378,0,0.313012,0,0.0033412576,0.8649728,0.05282673,0.08220067
35,0,0.245873,0,0.0070917606,0.92419773,0.047734406,0.02806798
35,0,0.263033,0,0.004262924,0.91573125,0.049343616,0.034925226
35,0,0.22284,0,0.006772846,0.9066372,0.04269155,0.05067132
35,0,0.182648,0,0.005937487,0.91558343,0.03907214,0.045344505
35,0,0.266676,0,0.005323708,0.9035287,0.06624797,0.03022348
35,1,1.262225,0,0.02206844,0.79438585,0.10003117,0.10558311
35,1,1.222032,0,0.008773208,0.75359297,0.11253847,0.13386865
35,0,0.650526,0,0.017080605,0.73956835,0.098234616,0.162197
35,0,0.287478,0,0.002699405,0.9349903,0.04537401,0.019635815
35,1,1.287262,0,0.010015786,0.8148672,0.08199129,0.103141524
35,1,1.709397,0,0.01388979,0.62479967,0.16387835,0.21132204
35,0,0.715349,0,0.026190639,0.48901612,0.209941,0.30104294
35,0,0.308281,0,0.0028275847,0.9597439,0.029371997,0.0108841695
35,1,1.308064,0,0.004103273,0.92938524,0.04107204,0.029542794
35,1,1.820452,0,0.01182723,0.8432193,0.07300166,0.08377911
35,0,0.826668,0,0.024897814,0.70935065,0.13391241,0.15673701
35,0,0.329083,0,0.0028524697,0.96400714,0.018232388,0.017760636
35,1,1.328867,0,0.004483193,0.9410631,0.03830026,0.020636747
35,1,1.414988,0,0.0038788915,0.92401063,0.046629652,0.029359803
35,0,0.937987,0,0.0064053237,0.90915024,0.057178736,0.033671137
35,0,0.349886,0,0.028742969,0.82671607,0.04104846,0.13223562
35,0,0.393138,0,0.008548647,0.9161545,0.054298934,0.029546618
35,0,0.499535,0,0.010859966,0.8966591,0.052705873,0.05063507
35,1,1.049305,0,0.006054282,0.93507403,0.044236407,0.020689558
35,0,0.055521,0,0.0078094453,0.9504976,0.030590624,0.018911783
35,0,0.264743,0,0.016745925,0.8362969,0.03279948,0.13090365
35,1,1.160624,0,0.01157245,0.9282319,0.017676856,0.054091293
35,0,0.16684,0,0.017121196,0.8746825,0.012400583,0.112917
35,0,0.165132,0,0.014207691,0.8533784,0.021837378,0.1247843
35,1,1.160159,0,0.017118752,0.87624776,0.012611074,0.11114126
35,0,0.278159,0,0.027237713,0.20527485,0.0076782634,0.78704697
35,0,0.065522,0,0.05349493,0.47447836,0.018041985,0.5074797
35,0,0.592726,0,0.050851405,0.6847359,0.025641572,0.28962258
35,0,0.389477,0,0.03567311,0.07239836,0.03776349,0.8898383
129,0,0.406779,0,0.0036242604,0.9140784,0.058272507,0.027649133
129,0,0.549552,0,0.0056473017,0.900574,0.07239406,0.027031947
129,0,0.560984,0,0.0020835698,0.9250393,0.05724055,0.017720317
129,0,0.572417,0,0.0053625107,0.91959083,0.06924446,0.011164772
129,0,0.400596,0,0.008343369,0.9356396,0.04961944,0.014740951
129,0,0.118521,0,0.002850145,0.9308102,0.045067772,0.02412217
129,0,0.954912,0,0.002897054,0.91690314,0.05323053,0.029866396
129,1,1.549486,0,0.003546238,0.91249967,0.059071954,0.028428474
129,1,1.560919,0,0.004576236,0.92054015,0.054418698,0.02504124
129,1,1.494767,0,0.004027456,0.9139415,0.06522175,0.020836828
129,0,0.499688,0,0.006578177,0.9228281,0.054345302,0.02282661
129,0,0.042565,0,0.0048757493,0.93910044,0.041331355,0.019568216
129,0,0.666654,0,0.0030775964,0.9200251,0.053419687,0.026555268
129,1,1.503045,0,0.0035924017,0.9150911,0.05357832,0.0313306
129,2,2.339436,0,0.003087908,0.9164869,0.05265564,0.030857494
129,2,2.560854,0,0.0021169782,0.9232427,0.045904692,0.030852683
129,1,1.59386,0,0.0031583607,0.9101779,0.055466615,0.034355532
129,0,0.598781,0,0.0071846247,0.8698197,0.08947742,0.04070303
129,0,0.043209,0,0.0030820668,0.9513572,0.030116927,0.018525928
129,1,1.00304,0,0.003670305,0.9385451,0.03583528,0.025619695
129,1,1.310177,0,0.0031850934,0.91409606,0.054593123,0.031310946
129,2,2.051178,0,0.0033438504,0.92714393,0.04598572,0.026870452
129,2,2.887569,0,0.0031392276,0.92370856,0.048372198,0.02791932
129,2,2.688031,0,0.0039137304,0.9191475,0.05120942,0.029643187
129,1,1.692952,0,0.003672719,0.89222056,0.063738935,0.044040658
129,0,0.697874,0,0.0076346397,0.83761287,0.10649392,0.055893265
129,0,0.722462,0,0.0034704208,0.93941504,0.03400448,0.02658056
129,1,1.682293,0,0.003044784,0.93040854,0.043781314,0.025810145
