parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
34,0,0,1,97.0,0.9233584122957071,0.05347840084875628,0.023163186855536536
35,0,0,1,34.0,0.683932936006122,0.009819590337642042,0.30624747365623595
36,0,0,1,89.0,0.9551436227054445,0.03526653762053065,0.009589839674024792
37,0,0,1,184.0,0.9423394039543063,0.013473476340176928,0.04418711970551672
38,0,0,1,37.0,0.9531113201968365,0.03928753219456498,0.007601147608598572
39,0,0,1,33.0,0.8927256260581096,0.09701036241370922,0.010264011528181101
40,0,0,1,37.0,0.9824580210058916,0.014703611516952462,0.0028383674771560122
41,0,0,1,70.0,0.983862543787113,0.012750118642721525,0.0033873375701655283
42,0,0,1,45.0,0.9729282839151211,0.014694922040161387,0.01237679404471759
43,2,2,1,83.0,0.2815844223008809,0.29802357023688997,0.4203920074622291
44,0,0,1,25.0,0.9551115576635438,0.007996175426255317,0.036892266910200935
45,0,0,1,23.0,0.9249819255176404,0.009260630031596133,0.06575744445076342
46,1,1,1,7.0,0.0011429890103311603,0.9764208830709072,0.02243612791876158
47,1,2,0,6.0,0.05450552356937394,0.4019546585568798,0.5435398178737462
48,1,0,0,5.0,0.9347520190621887,0.02497504806400825,0.04027293287380305
49,1,0,0,16.0,0.7700139828214124,0.05450674009746032,0.1754792770811272
50,0,0,1,15.0,0.9168745960775921,0.060519943609346344,0.022605460313061654
51,0,0,1,18.0,0.882455884001086,0.0969081450187028,0.020635970980211134
52,0,0,1,44.0,0.9477995534657434,0.043035024969536616,0.009165421564719913
53,0,0,1,24.0,0.922090117005677,0.04963376724176193,0.028276115752560917
54,0,0,1,12.0,0.5657265850424348,0.032839950590862976,0.4014334643667022
55,0,0,1,39.0,0.984609599332572,0.008923654315361476,0.006466746352066428
56,1,1,1,6.0,0.0029790378796934855,0.8358170924668973,0.16120386965340922
57,0,0,1,45.0,0.8909555502972382,0.04782062956436808,0.06122382013839367
58,0,0,1,8.0,0.948428499403664,0.023938477393689993,0.027633023202645997
59,0,0,1,41.0,0.8795654475957451,0.1166760891595386,0.003758463244716402
60,0,0,1,51.0,0.9143350376392353,0.08213875594367738,0.003526206417087246
61,0,0,1,33.0,0.9840102635498471,0.012923613390939373,0.003066123059213491
62,0,0,1,16.0,0.9239193335449678,0.015121169730383716,0.06095949672464844
63,0,0,1,13.0,0.9732244430812083,0.010921502649250021,0.015854054269541753
64,0,0,1,24.0,0.9812858237460612,0.012192159737217698,0.00652201651672116
65,1,1,1,20.0,0.26155424802820243,0.72449194403899,0.013953807932807616
66,0,0,1,13.0,0.8696710485804534,0.09787341631762152,0.0324555351019251
67,2,0,0,23.0,0.48691701114699826,0.45554092149742553,0.05754206735557613
68,0,0,1,11.0,0.9244681739549104,0.07307053708315744,0.002461288961932118
69,0,0,1,15.0,0.9811413843968287,0.016221408911262038,0.0026372066919092122
70,0,0,1,7.0,0.9186181828248966,0.07352651836653525,0.007855298808568069
71,2,0,0,14.0,0.6129176844040553,0.3191184800724269,0.0679638355235178
72,0,0,1,41.0,0.84515480105608,0.09813462646188843,0.05671057248203165
73,1,0,0,8.0,0.8860239878489542,0.012667306949899837,0.10130870520114602
74,1,0,0,19.0,0.8470630544312473,0.1480904040836972,0.004846541485055581
75,0,1,0,19.0,0.3938897195364053,0.5980497365784581,0.008060543885136696
76,2,1,0,25.0,0.007720015445212485,0.9210682615787006,0.07121172297608697
77,0,0,1,9.0,0.8959559522102328,0.10203029641365795,0.002013751376109078
78,0,0,1,10.0,0.938711053019073,0.059081266406736416,0.0022076805741905728
79,0,0,1,9.0,0.9811313507856395,0.01662301401213844,0.002245635202221985
80,0,0,1,9.0,0.9815079640837365,0.015824474052061978,0.002667561864201368
81,0,0,1,12.0,0.9873235472254148,0.009942555536092305,0.0027338972384930308
82,2,0,0,5.0,0.5151880202070424,0.02771767557051168,0.45709430422244596
83,2,2,1,12.0,0.2340673208930661,0.14931782793395745,0.6166148511729764
84,2,1,0,8.0,0.01012162982760843,0.5799533612741223,0.4099250088982692
85,2,0,0,10.0,0.9293532043218227,0.03384487109053318,0.03680192458764415
86,0,0,1,14.0,0.649982924414804,0.21002308605324282,0.1399939895319532
87,0,0,1,7.0,0.9644544686841483,0.011326202150437874,0.024219329165413812
88,0,0,1,8.0,0.7296964721218793,0.058611136995610866,0.21169239088250982
89,0,0,1,7.0,0.784624339986735,0.033600567205674725,0.1817750928075903
90,0,2,0,9.0,0.47323972895529237,0.03405995454860182,0.49270031649610585
91,0,2,0,13.0,0.2757019155840768,0.009912717783607115,0.7143853666323161
92,0,0,1,20.0,0.9652775941280946,0.009285880092851227,0.02543652577905423
93,0,0,1,11.0,0.548684365205782,0.006710827367709485,0.44460480742650854
94,0,0,1,14.0,0.9371080126043327,0.015353001739217616,0.04753898565644969
95,0,0,1,13.0,0.9793085379127063,0.01460454261892143,0.006086919468372217
96,0,0,1,25.0,0.8609554405584686,0.12589506807541945,0.013149491366112038
97,0,0,1,21.0,0.8938450388644227,0.0659725070608609,0.040182454074716385
98,0,0,1,17.0,0.8794517794416679,0.11643387367643422,0.004114346881897988
99,0,0,1,19.0,0.6456885181358339,0.07732560415404337,0.2769858777101227
100,0,0,1,16.0,0.9815451135414749,0.014539826950185466,0.003915059508339601
101,0,0,1,13.0,0.9810042317746406,0.01368674982402649,0.0053090184013330115
102,0,0,1,12.0,0.9610062388593927,0.03262519987730295,0.006368561263304455
103,0,0,1,24.0,0.9842362945796336,0.012173838112490992,0.0035898673078755823
104,0,0,1,28.0,0.9741593296038414,0.015534936452677443,0.010305733943481154
105,0,0,1,21.0,0.9810706028563612,0.015911770757297463,0.0030176263863413485
106,0,0,1,101.0,0.7711288754266367,0.004085159173738058,0.22478596539962523
107,0,0,1,83.0,0.979042582163867,0.005746258258935037,0.015211159577198007
108,0,0,1,60.0,0.9304439138826962,0.005136491383974205,0.06441959473332955
109,0,0,1,58.0,0.9223189646579222,0.05642989052728015,0.021251144814797764
110,0,0,1,15.0,0.5252884800120192,0.2536600027216845,0.22105151726629643
111,0,0,1,25.0,0.9689526302778967,0.014015526531588034,0.017031843190515396
112,1,0,0,12.0,0.5345631352290152,0.3486370123000414,0.11679985247094339
113,0,0,1,92.0,0.9790619203344436,0.01719091428301801,0.0037471653825384013
114,0,0,1,80.0,0.961039021746372,0.030620329938964862,0.008340648314663246
115,0,0,1,89.0,0.9538766054704261,0.03967982455179335,0.0064435699777805645
116,0,0,1,77.0,0.9514360972464007,0.041172505215833634,0.007391397537765719
117,0,0,1,22.0,0.9657131925504299,0.030330992093788946,0.003955815355781155
118,0,0,1,27.0,0.9353261338136242,0.015908692164479616,0.04876517402189628
119,0,0,1,97.0,0.9809234030958628,0.014680187126933888,0.004396409777203314
120,0,0,1,77.0,0.9871001532142658,0.009758096779907677,0.0031417500058264487
121,0,0,1,90.0,0.9848485501986914,0.012609003879629018,0.0025424459216795703
122,0,0,1,26.0,0.953049949230008,0.025192556383104536,0.02175749438688758
123,0,0,1,20.0,0.9174373916922356,0.07165907946020499,0.010903528847559288
124,0,0,1,47.0,0.9825293734148876,0.012291240479505958,0.005179386105606499
125,0,0,1,82.0,0.9363067755246552,0.022322711412685006,0.04137051306265975
126,0,0,1,33.0,0.8015974295429347,0.012829353936917276,0.185573216520148
127,1,0,0,2.0,0.9656623051297442,0.007603426958027354,0.026734267912228445
128,0,0,1,41.0,0.5017297507228414,0.051021726520025984,0.4472485227571326
129,0,0,1,64.0,0.9757971181029216,0.008761895149528296,0.015440986747550133
130,0,0,1,75.0,0.9787261006993844,0.015525319296282935,0.005748580004332841
131,1,1,1,3.0,0.2409295331644296,0.635077133461902,0.12399333337366825
132,1,1,1,16.0,0.226822850856558,0.515741236085225,0.25743591305821695
133,1,1,1,6.0,0.09035424266388688,0.8593577426805266,0.050288014655586674
134,1,1,1,24.0,0.2315251649393863,0.7074441756438834,0.06103065941673032
135,1,1,1,100.0,0.1225594185730932,0.8710260183344686,0.006414563092438173
136,1,1,1,102.0,0.09268927072472412,0.8858355523104835,0.02147517696479236
137,2,2,1,82.0,0.3063822829802742,0.26963021836893364,0.4239874986507921
138,1,2,0,7.0,0.2974846163771002,0.02847822912980534,0.6740371544930945
139,0,0,1,62.0,0.9783408351999529,0.01741348896427616,0.0042456758357709784
140,1,2,0,11.0,0.05887721358338849,0.003446315994378848,0.9376764704222326
141,1,1,1,9.0,0.01382910926221906,0.9254441118120476,0.06072677892573345
142,2,0,0,5.0,0.8204362777605159,0.05634693865366281,0.1232167835858214
143,2,0,0,6.0,0.9598081171679393,0.02483701893613819,0.01535486389592231
144,0,0,1,4.0,0.7646276682195434,0.15640401121359027,0.07896832056686634
145,1,1,1,91.0,0.028285448359885265,0.9706342071475526,0.0010803444925622015
146,1,1,1,21.0,0.005853156414770462,0.9304426102997685,0.06370423328546101
147,1,1,1,87.0,0.0019661676502748062,0.9961497121171078,0.001884120232617351
148,1,1,1,45.0,0.002092306886183918,0.9950445931072703,0.0028631000065458614
149,2,0,0,14.0,0.6474114111085617,0.29144699933550133,0.06114158955593678
150,2,0,0,8.0,0.5324231963278895,0.27141676856237,0.19616003510974053
151,2,0,0,11.0,0.7416779653201389,0.22292152955258906,0.035400505127272115
152,2,0,0,5.0,0.5315434673913747,0.4124144922279591,0.05604204038066623
153,1,1,1,12.0,0.016052251224354615,0.9817655086863301,0.0021822400893152898
154,0,0,1,22.0,0.9247135521620334,0.05558915082170663,0.019697297016259864
155,0,0,1,22.0,0.9259978910631973,0.06811655973902708,0.00588554919777572
156,1,1,1,14.0,0.20707014013614478,0.7859242780294616,0.0070055818343934964
157,1,0,0,11.0,0.8656536705008427,0.12775528920879942,0.006591040290357781
158,2,0,0,27.0,0.9573189453971591,0.035714822525921654,0.006966232076919277
159,2,0,0,23.0,0.7096104076780673,0.2843256321220995,0.006063960199833311
160,2,0,0,13.0,0.5494336070680823,0.42234112834764514,0.02822526458427266
161,2,0,0,18.0,0.7003434862318442,0.18212273047641822,0.11753378329173769
162,2,1,0,25.0,0.25205561835962453,0.6300648140735806,0.11787956756679502
163,2,0,0,5.0,0.5319576764092162,0.08640810120703753,0.3816342223837464
164,2,0,0,5.0,0.45096803041714273,0.18896149752489863,0.36007047205795867
165,2,0,0,8.0,0.7461456017047837,0.2095807135031354,0.04427368479208084
166,1,1,1,5.0,0.11896957820773027,0.8726538995308856,0.008376522261384245
167,0,0,1,11.0,0.7383978043906926,0.13236473989234304,0.12923745571696443
168,1,1,1,13.0,0.2276093360967762,0.7508949219433126,0.021495741959911125
169,2,0,0,11.0,0.5231426530576823,0.3390173018037917,0.13784004513852624
170,1,1,1,58.0,0.0013621917317428154,0.9959772493597024,0.0026605589085547275
171,2,1,0,8.0,0.40695088125787005,0.5361861062288716,0.05686301251325832
172,2,0,0,8.0,0.9789889047250727,0.008843976445065127,0.012167118829862118
173,2,0,0,7.0,0.95839866410707,0.034858978302087215,0.0067423575908429415
174,2,0,0,5.0,0.8662584708480721,0.004445511271473803,0.12929601788045403
175,0,0,1,73.0,0.943009189334825,0.05043795027242792,0.006552860392747041
176,2,0,0,30.0,0.49707319857918913,0.2609025783056061,0.24202422311520483
177,2,0,0,36.0,0.6508311364699988,0.06185231428661238,0.2873165492433888
178,2,0,0,32.0,0.8503818586804675,0.04786024530140037,0.10175789601813215
179,2,0,0,42.0,0.6307564946460876,0.17358662058123225,0.19565688477268
180,2,0,0,10.0,0.39976953606369353,0.20072390951236824,0.3995065544239384
181,2,0,0,44.0,0.45655123649396484,0.25853035701135246,0.28491840649468286
182,2,0,0,75.0,0.8025563098700355,0.12154499714108162,0.07589869298888287
183,1,1,1,28.0,0.001721843678344814,0.9948882943417594,0.0033898619798958065
184,2,0,0,15.0,0.8423310365413796,0.14159382760275782,0.01607513585586263
185,2,1,0,7.0,0.4608447080292428,0.517220578155525,0.02193471381523221
186,1,0,0,15.0,0.978741980997039,0.014299123388629207,0.006958895614331728
187,2,1,0,14.0,0.4634536780651241,0.5253473869436126,0.011198934991263343
188,2,2,1,13.0,0.3507225837709828,0.24092551905816648,0.4083518971708508
189,2,2,1,10.0,0.2977759897012111,0.2656582878693533,0.4365657224294357
190,2,0,0,5.0,0.3981524661940443,0.3875812759123965,0.2142662578935592
191,2,0,0,4.0,0.7168144741284905,0.0394247328216429,0.24376079304986653
192,2,1,0,7.0,0.41184739848522367,0.42263815075665134,0.165514450758125
193,2,0,0,5.0,0.7527495696457771,0.23329093930119005,0.013959491053032895
194,2,1,0,12.0,0.10373269799147973,0.8871322151529037,0.009135086855616682
195,2,0,0,5.0,0.9534621481778296,0.029908782251249162,0.016629069570921334
196,2,0,0,9.0,0.43374077339359346,0.1456052847549829,0.4206539418514236
197,0,0,1,49.0,0.9126038532869966,0.024523722073524393,0.06287242463947894
198,1,0,0,15.0,0.7171358392834968,0.2764419185837374,0.006422242132765871
199,1,1,1,16.0,0.07784247795885228,0.9084260916515935,0.013731430389554234
200,2,0,0,5.0,0.711475276528087,0.25783569840867965,0.03068902506323346
201,1,0,0,8.0,0.3773655522811442,0.3391117630438978,0.283522684674958
202,2,2,1,22.0,0.06060776191034352,0.4555880993451995,0.48380413874445694
203,1,1,1,10.0,0.014778111607378838,0.9810882029523921,0.0041336854402290535
204,2,1,0,5.0,0.3534976433976491,0.5562625679858051,0.09023978861654584
205,1,1,1,56.0,0.003678421159860404,0.927464250606195,0.06885732823394462
206,2,0,0,22.0,0.5193040139033455,0.40141392067092957,0.07928206542572495
207,2,0,0,36.0,0.7585340503510374,0.16781004733669078,0.07365590231227188
208,2,0,0,13.0,0.9583410220585084,0.037385481894209975,0.0042734960472816975
209,0,0,1,45.0,0.9755350847043319,0.021858966795741654,0.00260594849992636
210,2,0,0,20.0,0.4532378709723944,0.3608414026065429,0.1859207264210627
211,2,0,0,14.0,0.51728640801401,0.13949776106181905,0.34321583092417085
212,2,0,0,26.0,0.5665453797048285,0.31446058502592916,0.11899403526924236
213,2,0,0,8.0,0.47050203526335715,0.41703427743938043,0.11246368729726243
214,2,1,0,46.0,0.465838075928858,0.5171589898792887,0.017002934191853246
215,1,1,1,33.0,0.029726282164752402,0.9490861036038651,0.021187614231382438
216,2,0,0,14.0,0.47275838051034125,0.16610048007561548,0.36114113941404336
217,2,0,0,12.0,0.7479794993453994,0.1343855657865712,0.11763493486802928
218,2,0,0,6.0,0.9034352008095985,0.07850251763324662,0.01806228155715485
219,2,2,1,13.0,0.19833092234339428,0.305785127043326,0.49588395061327967
220,1,1,1,11.0,0.02192422742039901,0.8810986561707086,0.09697711640889237
221,2,2,1,6.0,0.07107782381014274,0.12410087068787838,0.8048213055019788
222,2,2,1,4.0,0.2749063319620827,0.2526211596251603,0.47247250841275706
223,2,0,0,37.0,0.47750742221350595,0.12955410621860278,0.39293847156789136
224,0,0,1,25.0,0.9512539652037102,0.04013868509333334,0.008607349702956481
225,2,1,0,49.0,0.3004205975418943,0.38348630315478444,0.3160930993033213
226,2,2,1,24.0,0.08265046165320176,0.12804496018442968,0.7893045781623685
227,1,1,1,34.0,0.011132944123720274,0.9001030438878844,0.08876401198839545
228,2,0,0,7.0,0.7653594201303756,0.06450050969791082,0.1701400701717135
229,1,1,1,21.0,0.04059040151975724,0.8765378807553841,0.08287171772485852
230,2,1,0,43.0,0.20978122954099904,0.6309061854372258,0.15931258502177514
231,2,2,1,5.0,0.2123482421939366,0.35038904350034156,0.4372627143057219
232,2,0,0,25.0,0.4676732224953046,0.07997863736781757,0.4523481401368779
233,2,2,1,67.0,0.3157064367805821,0.17422422187223263,0.5100693413471853
234,2,2,1,14.0,0.07705193894327278,0.0923589128216016,0.8305891482351256
235,2,2,1,25.0,0.06135435352676344,0.01665946690507042,0.9219861795681661
236,2,2,1,16.0,0.08962235096845318,0.17485387497406607,0.7355237740574807
237,1,1,1,16.0,0.010281923128675747,0.9871200658249325,0.0025980110463917896
238,2,0,0,16.0,0.6901519818483132,0.16615940763690457,0.14368861051478227
239,2,2,1,18.0,0.13789768763347432,0.2707121747252662,0.5913901376412594
240,2,0,0,79.0,0.8230515377816372,0.03648490371239621,0.14046355850596662
241,2,0,0,30.0,0.6767099284267432,0.03583802437689736,0.2874520471963595
242,2,2,1,15.0,0.09120307352740264,0.02950894542501491,0.8792879810475824
243,2,2,1,54.0,0.004492149161409585,0.00829049768629086,0.9872173531522995
244,2,2,1,108.0,0.045274176528485775,0.0159735586540232,0.938752264817491
245,2,2,1,13.0,0.15239098841043613,0.09209798618283722,0.7555110254067265
246,2,1,0,10.0,0.43417619930213414,0.520002350780009,0.0458214499178568
247,2,0,0,10.0,0.6295978146908845,0.17466121359651585,0.19574097171259966
248,1,1,1,22.0,0.39253528531622267,0.5800337897974985,0.027430924886278883
249,0,2,0,32.0,0.4611512827469048,0.023305875220348573,0.5155428420327466
250,2,2,1,34.0,0.42416637896484266,0.015586896787259457,0.5602467242478979
251,1,0,0,23.0,0.6462344244783449,0.3463550592613985,0.007410516260256659
252,2,0,0,46.0,0.6036691709835693,0.20973720044216682,0.1865936285742637
253,0,0,1,94.0,0.9153591543106677,0.029156956961583196,0.055483888727748974
254,0,0,1,208.0,0.9273237927095858,0.010061325969579375,0.06261488132083473
255,0,0,1,29.0,0.9639005391598603,0.019666400007103648,0.016433060833036122
256,0,0,1,35.0,0.8937418766716879,0.019545120028021314,0.08671300330029089
257,0,0,1,25.0,0.8947240543694798,0.04146913279919911,0.06380681283132124
258,1,1,1,10.0,0.09174037238698929,0.6033975082363972,0.3048621193766136
259,1,0,0,10.0,0.8967977305025354,0.025424621919090895,0.07777764757837366
260,1,1,1,12.0,0.21912506335880058,0.5383769432872708,0.24249799335392874
261,1,1,1,10.0,0.0023386999298924947,0.9928421463301,0.004819153740007562
262,1,1,1,21.0,0.004032351833832377,0.9841072857302321,0.011860362435935528
263,1,1,1,31.0,0.02649766815808078,0.8455201138079111,0.12798221803400817
264,2,2,1,7.0,0.07072615881912703,0.25157196200576515,0.6777018791751077
265,1,1,1,9.0,0.0011966526573545578,0.8413407946657552,0.15746255267689016
266,1,1,1,13.0,0.0008872751624196401,0.9953157687522503,0.003796956085330164
267,1,1,1,4.0,0.0006978509814661452,0.9955923887921555,0.003709760226378312
268,1,1,1,4.0,0.0007300858113706869,0.9954698470283707,0.0038000671602585584
269,1,1,1,11.0,0.05304826234907776,0.8760723203874794,0.07087941726344284
270,1,1,1,7.0,0.023819377529700973,0.9743538779482551,0.0018267445220439373
271,2,2,1,4.0,0.35430180098236386,0.2535547188293258,0.39214348018831036
272,2,2,1,4.0,0.2989161042544412,0.27221571336973066,0.4288681823758281
273,2,1,0,8.0,0.1239368425674246,0.48723373961676864,0.38882941781580677
274,1,1,1,6.0,0.0012191294663878673,0.994968806036272,0.003812064497340099
275,1,1,1,9.0,0.002246573272575566,0.9961159519760691,0.0016374747513553146
276,1,1,1,8.0,0.3189612217363613,0.5628697943279636,0.11816898393567507
277,2,2,1,4.0,0.016420388608031612,0.1032617490778631,0.8803178623141052
278,1,1,1,10.0,0.001292476988737952,0.9914244991013391,0.007283023909922861
279,1,1,1,8.0,0.0026374957866676808,0.9934161357315261,0.003946368481806175
280,2,0,0,6.0,0.46781276860503684,0.4068761937458176,0.12531103764914558
281,2,1,0,10.0,0.022025300645730096,0.7359876083291482,0.2419870910251216
282,2,1,0,12.0,0.025093532197044015,0.9729771896766835,0.0019292781262726481
283,2,1,0,21.0,0.033592469856459625,0.92313372432294,0.043273805820600426
284,2,1,0,17.0,0.02753828480980456,0.9209349550966194,0.05152676009357606
285,2,2,1,17.0,0.03428000676676097,0.4603773919315048,0.5053426013017344
286,2,1,0,6.0,0.007117367079556613,0.8245487459039923,0.16833388701645113
287,2,0,0,4.0,0.765334878399593,0.2323876330772514,0.002277488523155591
288,2,0,0,3.0,0.8168086467566381,0.18083367221123853,0.002357681032123404
289,2,0,0,13.0,0.8892757469189709,0.10823522320072633,0.002489029880302855
290,2,1,0,11.0,0.3559989028563945,0.5587885146820426,0.08521258246156281
291,1,1,1,10.0,0.0017069782128625126,0.7870543035204146,0.21123871826672302
292,2,1,0,10.0,0.3447835115153073,0.6480415950165237,0.007174893468168939
293,2,1,0,18.0,0.3462644012464519,0.6327816918769771,0.02095390687657098
294,2,1,0,6.0,0.05945183411512415,0.8256292316686157,0.11491893421626012
295,1,2,0,11.0,0.21494021383881687,0.2680061765824359,0.517053609578747
296,1,1,1,26.0,0.00678838811738888,0.9562522354399101,0.03695937644270108
297,2,1,0,10.0,0.05398938810712667,0.8666425190328183,0.0793680928600551
298,2,0,0,16.0,0.5420701224231942,0.45435427675470064,0.0035756008221051626
299,1,1,1,17.0,0.001221663405041716,0.9646227049373436,0.0341556316576147
300,1,1,1,13.0,0.002680072651635192,0.9921483902713346,0.00517153707703027
301,1,1,1,9.0,0.01671843216165069,0.8046010787043157,0.17868048913403364
302,1,1,1,9.0,0.0010562769929946092,0.9948122817501012,0.004131441256904221
303,1,1,1,3.0,0.0017056461319480468,0.9966489987603105,0.0016453551077413766
304,1,1,1,22.0,0.012836664743839609,0.9186374477073435,0.06852588754881687
305,1,1,1,9.0,0.0011268842520695851,0.99660890185405,0.002264213893880385
306,2,1,0,5.0,0.003271097794783223,0.9159968505023667,0.08073205170285012
307,2,2,1,7.0,0.13426247240695266,0.3872589116759765,0.47847861591707075
308,2,2,1,21.0,0.2073716634041883,0.3084533168243588,0.48417501977145283
309,2,2,1,7.0,0.1309680486960759,0.3467653205819863,0.5222666307219379
310,1,1,1,11.0,0.01270824034811764,0.9201364305080517,0.06715532914383068
311,1,1,1,25.0,0.0942767690583106,0.7978830887484039,0.10784014219328558
312,2,1,0,14.0,0.0399419847460392,0.9057471830262456,0.05431083222771527
313,1,1,1,9.0,0.001444755366004842,0.9969601964129096,0.001595048221085625
314,1,1,1,9.0,0.001194452835030611,0.9969979375929974,0.0018076095719720487
315,1,1,1,11.0,0.002163994027940026,0.9772566024799527,0.020579403492107327
316,2,1,0,15.0,0.08431035328845161,0.606552488693052,0.3091371580184964
317,2,1,0,10.0,0.11807609511599508,0.6855128559839694,0.1964110489000356
318,2,2,1,13.0,0.06287986725270911,0.35429006722179784,0.5828300655254932
319,1,1,1,11.0,0.0014881719774639931,0.8352086206348324,0.16330320738770354
320,2,1,0,2.0,0.007787935431447187,0.8764907260729897,0.1157213384955631
321,2,1,0,4.0,0.08177317098390037,0.6183523874966868,0.2998744415194129
322,1,1,1,13.0,0.0009216191941241547,0.8334595594841666,0.16561882132170924
323,1,1,1,11.0,0.001021437141077377,0.9674090496064458,0.03156951325247667
324,1,2,0,7.0,0.014525126405815585,0.2861481574769169,0.6993267161172676
325,2,2,1,12.0,0.06458994325233815,0.07136075886215773,0.8640492978855042
326,2,2,1,7.0,0.011027536504046477,0.17351046492268413,0.8154619985732695
327,1,1,1,9.0,0.006330761311746295,0.9883871615236065,0.005282077164647331
328,1,2,0,9.0,0.015076435060234261,0.4776426470874407,0.507280917852325
329,1,1,1,6.0,0.006154109768621419,0.5344667457646192,0.4593791444667595
330,2,1,0,16.0,0.11748117630989895,0.47757359964169865,0.40494522404840244
331,1,1,1,7.0,0.012313675502738115,0.6512385606902484,0.33644776380701347
332,2,1,0,18.0,0.43600568625017894,0.553080000952806,0.010914312797014984
333,1,1,1,5.0,0.4389337015267197,0.5144068347868248,0.04665946368645544
334,1,1,1,17.0,0.0070286168739861375,0.9896223984311638,0.0033489846948500396
335,1,1,1,45.0,0.010134243053574705,0.9530037642936122,0.03686199265281304
336,1,1,1,27.0,0.010196401869697223,0.933728421911377,0.05607517621892586
337,0,0,1,76.0,0.935177696318766,0.03482044751630583,0.03000185616492821
338,1,0,0,163.0,0.952841303925192,0.03271980641906759,0.014438889655740592
339,1,0,0,61.0,0.912782834905731,0.05624904732406743,0.03096811777020165
340,0,0,1,78.0,0.8967135426115795,0.019757059274029883,0.08352939811439054
341,0,0,1,176.0,0.8505994252600684,0.11733917915150056,0.03206139558843108
342,2,2,1,11.0,0.019430503785368897,0.171500595157731,0.8090689010569001
343,1,2,0,8.0,0.09578441623855535,0.28487632176919464,0.61933926199225
344,1,1,1,16.0,0.046613846415784393,0.9121470610566932,0.041239092527522454
345,2,1,0,15.0,0.30530369173659316,0.5372553015463452,0.15744100671706163
346,0,2,0,18.0,0.4166907506752577,0.1469562481222475,0.4363530012024947
347,0,2,0,14.0,0.1660517101439571,0.043256344191795464,0.7906919456642475
348,0,0,1,150.0,0.9812145115064516,0.010814145024870568,0.007971343468677934
349,2,0,0,25.0,0.8717883709346543,0.12160036123177044,0.006611267833575165
350,0,0,1,21.0,0.9898791697352426,0.007467821841372251,0.0026530084233851894
351,0,0,1,24.0,0.6514196763329672,0.10960222074002716,0.2389781029270058
352,0,0,1,53.0,0.9770805377263662,0.017941331603131803,0.00497813067050203
353,0,0,1,64.0,0.9659485619858379,0.02022735054616322,0.013824087467998932
354,0,0,1,38.0,0.9497771396407929,0.01943892210620091,0.030783938253006037
355,0,0,1,14.0,0.9503887357824419,0.009234384174051808,0.04037688004350625
356,0,0,1,16.0,0.9703707759600391,0.012342924544039069,0.01728629949592192
