parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
49,1,0,0,11.708638977050631,0.7958340618265737,0.017074734044583914,0.18709120412884242
50,0,0,1,12.600036258906323,0.9436878526376928,0.0391789392817365,0.01713320808057064
51,0,0,1,14.708453465947404,0.9260027637474071,0.058432960267766905,0.015564275984826044
52,0,0,1,39.83600174444123,0.9478252726872735,0.043786718293656955,0.008388009019069586
53,0,0,1,21.17300223230166,0.9462004028323537,0.02758191871003739,0.02621767845760875
54,0,0,1,11.760699918181006,0.5792914715508034,0.03447302112923544,0.38623550731996126
55,0,0,1,33.273154300923814,0.9860253098144636,0.008342856519188474,0.005631833666348008
56,1,1,1,3.5923828430511255,0.001499389057074234,0.9569215729532351,0.0415790379896906
57,0,0,1,39.63137877721972,0.9062266282260882,0.04870738066971858,0.04506599110419313
58,0,0,1,6.10906515325276,0.95326879151419,0.02559018448032199,0.021141024005488
59,0,0,1,34.5831793431822,0.9079518390648891,0.08873661859201398,0.0033115423430969634
60,0,0,1,46.903691866880905,0.9169659037243567,0.07952189157415454,0.0035122047014886854
61,0,0,1,30.053781420896918,0.9843984961158664,0.012866556686792605,0.002734947197340933
62,0,0,1,12.324958050446938,0.9485645990395183,0.009436036651568246,0.04199936430891356
63,0,0,1,11.396975958314057,0.9755800199301382,0.010202923173423613,0.014217056896438174
64,0,0,1,22.80122968035621,0.9809614679393475,0.012350814037320483,0.006687718023332141
65,1,1,1,17.061313136615382,0.18907042883333794,0.7978477811600874,0.013081790006574692
66,0,0,1,11.331193563827371,0.9083034727379575,0.07147054278138958,0.020225984480652798
67,2,0,0,19.856644014121155,0.4794628263976292,0.46447492797210876,0.056062245630262006
68,0,0,1,10.317159179231052,0.9253174747608657,0.07225211064820455,0.0024304145909299054
69,0,0,1,12.164497723365772,0.9819538277236057,0.015495272544482266,0.0025508997319121183
70,0,0,1,5.898925943211465,0.912491879496077,0.07820953409413202,0.009298586409790895
71,2,0,0,13.57887716917289,0.6338071246440653,0.3068871977073249,0.059305677648609695
72,0,0,1,38.01051786067842,0.8524960831711822,0.0952811264462439,0.05222279038257376
73,1,0,0,7.690752379951446,0.9073245031340124,0.010786017993648542,0.08188947887233913
74,1,0,0,15.92626091760571,0.9152230584882167,0.07954324300847786,0.005233698503305456
75,0,1,0,17.121857858673962,0.43734352620346684,0.5545798750377009,0.00807659875883215
76,2,1,0,21.969744367066525,0.0033202130449423504,0.9621595393983419,0.034520247556715865
77,0,0,1,5.6291276922067786,0.9065722587716333,0.09150694725579776,0.001920793972569016
78,0,0,1,7.884363857316494,0.9364277880153015,0.06173077905626068,0.0018414329284378544
79,0,0,1,7.431031988441121,0.9808032503070506,0.016946879689477754,0.0022498700034715912
80,0,0,1,6.837629603300099,0.9812107054182639,0.01605393762712215,0.002735356954613761
81,0,0,1,10.225418228591069,0.9871405476481293,0.010146787764755024,0.0027126645871155862
82,2,2,1,3.970362998718101,0.45781376209490965,0.024368497795310997,0.5178177401097793
83,2,2,1,9.351666991287294,0.26870997447058975,0.14028255362228859,0.5910074719071217
84,2,1,0,6.147671449282041,0.009931080364326368,0.674021975384745,0.31604694425092866
85,2,0,0,8.91578589819828,0.9299881950611228,0.035503521531660705,0.03450828340721646
86,0,0,1,11.615765617064772,0.6839820167969075,0.2225523024231506,0.09346568077994181
87,0,0,1,6.289689456137013,0.9626469185392043,0.010980268511374456,0.026372812949421447
88,0,0,1,6.02395134538552,0.9219529904198844,0.03488597905081898,0.04316103052929666
89,0,0,1,5.176927682274797,0.8279961623745821,0.028911638369662724,0.14309219925575511
90,0,0,1,8.175277353296716,0.5692022513764364,0.02873509385240801,0.4020626547711556
91,0,2,0,8.968717639618458,0.2517851877060405,0.011311687362600551,0.736903124931359
92,0,0,1,17.460049497503412,0.9660432583289219,0.00955784260228243,0.024398899068795787
93,0,0,1,7.555531466262797,0.6277431203084038,0.007521259699710939,0.36473561999188525
94,0,0,1,12.323828753948925,0.9424496455277839,0.014493359724004388,0.043056994748211744
95,0,0,1,10.54997971605495,0.9821907904460762,0.011923773878700071,0.005885435675223807
96,0,0,1,22.18313794680821,0.9131767082696095,0.07563224165740885,0.011191050072981597
97,0,0,1,18.517284309211302,0.9249788298098374,0.04278107120301255,0.03224009898715007
98,0,0,1,11.927392285171075,0.9221424741196902,0.07391623035785409,0.003941295522455633
99,0,0,1,13.933193864063913,0.6900182707427298,0.08249640399654011,0.22748532526072998
100,0,0,1,13.457971141071466,0.9826595900580525,0.01358617439661989,0.003754235545327749
101,0,0,1,11.572084165453512,0.9811665360354214,0.013897186454176444,0.004936277510402105
102,0,0,1,10.920339688828687,0.9731336871330386,0.022634401581027353,0.004231911285934136
103,0,0,1,21.51441967532486,0.9841569001395987,0.012209376651794085,0.003633723208607198
104,0,0,1,24.1591372360919,0.9743492275469999,0.015255944882655387,0.010394827570344678
105,0,0,1,20.559689032111777,0.9809573873144607,0.01604954379944015,0.002993068886099162
106,0,0,1,93.57392014414224,0.7946634761103011,0.00310949118916804,0.2022270327005309
107,0,0,1,75.77675222460934,0.9830121582108557,0.005397553455361973,0.011590288333782199
108,0,0,1,54.051975296951824,0.9418684885307224,0.003596057025805344,0.05453545444347235
109,0,0,1,52.54549431529652,0.9472285207977079,0.040727631868794884,0.012043847333497136
110,0,0,1,13.224960988597878,0.5188442054438024,0.25971776144139225,0.22143803311480525
111,0,0,1,21.895336542841996,0.9794144981462394,0.008980897100959633,0.011604604752800896
112,1,0,0,9.211822669536614,0.4943234125900118,0.4043310699800102,0.10134551742997794
113,0,0,1,86.14636054541033,0.9800118093208371,0.016255488137745452,0.003732702541417571
114,0,0,1,72.4120162946568,0.9600142793863189,0.03175573903160169,0.008229981582079441
115,0,0,1,79.93519700556894,0.9548186284380926,0.039214508624437254,0.005966862937470125
116,0,0,1,72.35605266688796,0.9542240583346664,0.03908660062638711,0.006689341038946653
117,0,0,1,19.419240460326844,0.9663492709829355,0.02965590835483729,0.00399482066222712
118,0,0,1,22.041871684266294,0.9658839610121868,0.015504729285566584,0.018611309702246545
119,0,0,1,91.45451026389063,0.9839647697853577,0.012636535115648223,0.003398695098994048
120,0,0,1,71.46675863078416,0.9873859051579003,0.009912574202646799,0.0027015206394530914
121,0,0,1,83.54746438299397,0.9848305208054206,0.012830377445497353,0.00233910174908216
122,0,0,1,22.812755204308456,0.952368217970696,0.023416148535466003,0.02421563349383801
123,0,0,1,15.935591718794536,0.9244753084053938,0.06628235272448309,0.009242338870123061
124,0,0,1,41.061548238214506,0.9832760579913932,0.012266869272141455,0.004457072736465296
125,0,0,1,74.60020198496854,0.9546857437231066,0.016937061363201004,0.028377194913692495
126,0,0,1,30.10555250303193,0.841661795859956,0.011539604849392227,0.14679859929065162
127,1,0,0,1.7141332149674557,0.9658499889007799,0.007405205775566158,0.02674480532365399
128,0,0,1,37.17936682485402,0.5179316926822217,0.05689519727462201,0.42517311004315644
129,0,0,1,58.40384151659831,0.9827845892870796,0.006943278332957642,0.010272132379962967
130,0,0,1,68.6631115712581,0.9833032474249307,0.012783264262009342,0.003913488313060015
131,1,1,1,3.0,0.24092953316442964,0.6350771334619021,0.12399333337366826
132,1,1,1,12.814332382405754,0.1157589520518083,0.6586126781589873,0.22562836978920447
133,1,1,1,5.781462688801449,0.07584140101294755,0.8837727210251762,0.04038587796187624
134,1,1,1,20.26027721271229,0.1522799810316437,0.7832398446504844,0.064480174317872
135,1,1,1,94.05879396217928,0.09757388134633779,0.8968398798725802,0.005586238781081999
136,1,1,1,93.21543834844121,0.09546046150018454,0.8867074763179074,0.017832062181907905
137,2,2,1,74.61848254503512,0.30403134031134915,0.25248829998629446,0.44348035970235633
138,1,2,0,5.692191359191039,0.23752110454558983,0.03170911408239347,0.7307697813720168
139,0,0,1,54.92054627401259,0.9829005651074019,0.014016363710540068,0.0030830711820580355
140,1,2,0,10.121922190882856,0.05602378013115132,0.00299330537867279,0.9409829144901759
141,1,1,1,7.213328328537176,0.007388503221867791,0.948564287975312,0.044047208802820155
142,2,0,0,4.106486397245241,0.8126211323396126,0.05669203171269723,0.1306868359476901
143,2,0,0,5.403219560847606,0.9611124394123479,0.02357605166937416,0.015311508918278007
144,0,0,1,3.029875634858574,0.723833148602363,0.1777378302841391,0.09842902111349787
145,1,1,1,82.80996881528831,0.01645707541991624,0.9824817771470273,0.0010611474330564116
146,1,1,1,17.372608216691294,0.004077335946033643,0.963884656693006,0.03203800736096043
147,1,1,1,82.82773629602505,0.001908632749355958,0.996233393299827,0.00185797395081706
148,1,1,1,41.335564839919606,0.0020861657597597686,0.9955538300833,0.002360004156940332
149,2,0,0,10.603568691514097,0.6187998483380842,0.3247715274134864,0.05642862424842948
150,2,0,0,4.786501731604182,0.4302673182241658,0.25558700187317485,0.31414567990265946
151,2,0,0,9.46840091212545,0.7333799651950151,0.23490521301552328,0.031714821789461535
152,2,0,0,4.041976494455636,0.524000536867986,0.4235066419211293,0.052492821210884645
153,1,1,1,11.988545066224708,0.01597100950544648,0.9819155572872645,0.002113433207288902
154,0,0,1,19.172478436617183,0.9237571152429505,0.05420211534306639,0.022040769413983176
155,0,0,1,20.38581026523077,0.9253157987807308,0.06887174358062528,0.005812457638643883
156,1,1,1,12.217503843809961,0.19163965068604186,0.8005811395695537,0.007779209744404466
157,1,0,0,8.826944919942266,0.9326789822362416,0.06028011277776714,0.007040904985991242
158,2,0,0,24.29903870018375,0.955155789004769,0.039258809120999986,0.005585401874230862
159,2,0,0,20.037623822326413,0.7329766099586371,0.26315952913926505,0.0038638609020978337
160,2,0,0,9.370885300107755,0.5774317056885832,0.4048253684963422,0.01774292581507473
161,2,0,0,15.518777621638204,0.757643301670565,0.16597545424653606,0.07638124408289886
162,2,1,0,22.012131065448912,0.243777634721092,0.6916456567685768,0.06457670851033126
163,2,0,0,3.53224729113032,0.6771672206139696,0.11964433179704567,0.20318844758898466
164,2,0,0,4.6414286976221435,0.4481906616403677,0.17998563179757535,0.3718237065620571
165,2,0,0,5.56676434212231,0.8265069683905321,0.14521542505631835,0.028277606553149627
166,1,1,1,3.8916285792477088,0.08282080242687963,0.9109919904634084,0.006187207109711817
167,0,0,1,9.556861644627988,0.7644147598893695,0.12849025878856998,0.10709498132206055
168,1,1,1,10.089902454847003,0.1687457102341074,0.8125446910925875,0.018709598673305017
169,2,0,0,8.975239259228438,0.5286240733970445,0.3440041290059573,0.1273717975969983
170,1,1,1,52.82441100726012,0.0013930581841701825,0.9970892570327112,0.0015176847831186305
171,2,1,0,5.882458768595041,0.3567352309977193,0.6161444769771938,0.027120292025086992
172,2,0,0,6.093051147647585,0.9840403417868671,0.008732617476942199,0.00722704073619068
173,2,0,0,5.335927794367484,0.9536206029565021,0.04024763291430624,0.00613176412919175
174,2,0,0,3.4622095965867774,0.8753846200055148,0.00419366565836652,0.12042171433611865
175,0,0,1,66.53892062682665,0.9479218835188848,0.04609869646478339,0.00597942001633175
176,2,0,0,27.016489637691418,0.5067167732281389,0.2508430798324016,0.2424401469394596
177,2,0,0,32.09320858526931,0.6770651031214204,0.06155929172969566,0.26137560514888375
178,2,0,0,29.64959302561541,0.8684728381958812,0.03972979111547788,0.09179737068864105
179,2,0,0,36.44365226744912,0.6785950711483045,0.16094513523423148,0.16045979361746393
180,2,2,1,7.556463376360422,0.32480460751515805,0.1855803151660979,0.48961507731874415
181,2,0,0,40.56147131648052,0.4855411185250708,0.2552133981992283,0.259245483275701
182,2,0,0,69.98225302534559,0.8077403844880261,0.11611330326500348,0.07614631224697056
183,1,1,1,23.17708624194395,0.0017996420376861894,0.9949194194468566,0.003280938515457261
184,2,0,0,14.916326492386085,0.8417336089901132,0.14337622043012307,0.014890170579763905
185,2,1,0,4.963166334111113,0.4162847246051899,0.5579432885226039,0.025771986872206127
186,1,0,0,12.985899739198105,0.9793389166690712,0.014357956654767657,0.006303126676161029
187,2,1,0,11.38567370601892,0.40731057927825226,0.5805093695373071,0.012180051184440694
188,2,2,1,9.125737900199843,0.3483404878886971,0.19891487472348307,0.45274463738781967
189,2,2,1,8.706846346122475,0.2845882030325214,0.2569752108634208,0.4584365861040577
190,2,0,0,3.9806796735281553,0.4280314670702394,0.3970490331648981,0.17491949976486262
191,2,0,0,2.872279924352298,0.7532941617552608,0.030397662452395027,0.21630817579234424
192,2,1,0,5.500953013151066,0.3217070492972088,0.5232880457208987,0.15500490498189262
193,2,0,0,3.666914738107565,0.7372313722208151,0.2511611412829538,0.011607486496231079
194,2,1,0,9.418329360854484,0.10502536800995811,0.8858839924580042,0.009090639532037693
195,2,0,0,3.433083057291718,0.9540786992894288,0.03078264088772746,0.015138659822843811
196,2,0,0,6.852305499518291,0.4617312452425004,0.12938242376727382,0.40888633099022564
197,0,0,1,45.38193298733547,0.9264313852602949,0.022733959310421197,0.05083465542928394
198,1,0,0,14.256729707763885,0.7739688915820463,0.21919051613382906,0.006840592284124578
199,1,1,1,13.876451277498445,0.07862664021692896,0.9084910156137221,0.012882344169348943
200,2,0,0,2.8958826426422095,0.6403129285582934,0.34603014957046574,0.013656921871240879
201,1,0,0,5.769317219057009,0.48364136681763087,0.16860727492787755,0.34775135825449155
202,2,2,1,18.195444606019212,0.06000627566936825,0.42105637585835265,0.518937348472279
203,1,1,1,7.660099658349966,0.014241539746124321,0.9816542064672914,0.004104253786584301
204,2,1,0,3.9987742761263023,0.4036208303876559,0.4814802519693745,0.11489891764296961
205,1,1,1,49.20147032454479,0.002007985242688796,0.9619127688055041,0.036079245951807094
206,2,0,0,19.201692308892568,0.4686306610129185,0.45085850071242795,0.08051083827465347
207,2,0,0,29.56164416078613,0.7771156906838564,0.14703678788411514,0.07584752143202841
208,2,0,0,8.916430168555246,0.9725340530176664,0.023849277345490992,0.0036166696368425378
209,0,0,1,40.57786316812953,0.9808789456136705,0.016631472624602916,0.002489581761726516
210,2,0,0,17.118081479560153,0.47279069307153115,0.3567313039731367,0.1704780029553322
211,2,0,0,11.73028334211455,0.5541664950187242,0.1221266187506696,0.3237068862306061
212,2,0,0,23.976342115913592,0.5772769283049455,0.340002117585734,0.08272095410932064
213,2,1,0,6.879941809767051,0.454987141466595,0.47097119598793985,0.07404166254546515
214,2,1,0,41.615318005323275,0.4581120694529842,0.5302237304961608,0.011664200050855137
215,1,1,1,28.50506411962057,0.03284558444337086,0.9578165898637796,0.009337825692849574
216,2,0,0,11.710655030603894,0.5095054420019167,0.17225890788725273,0.3182356501108307
217,2,0,0,10.189907003922071,0.8226264331379631,0.13392158393767967,0.0434519829243573
218,2,0,0,4.644339248869753,0.9155538789275577,0.06755246297404668,0.01689365809839562
219,2,2,1,10.373234531548302,0.1797150570832577,0.3034903684962525,0.5167945744204898
220,1,1,1,9.401139589209244,0.008350821076330072,0.9572732608273558,0.03437591809631425
221,2,2,1,4.526410507316094,0.0708003982941369,0.13786779399276736,0.7913318077130957
222,2,2,1,3.8372527243070618,0.2741055676327163,0.2279760896392173,0.4979183427280664
223,2,0,0,34.52083959734434,0.5072379756380444,0.10768404411842239,0.3850779802435332
224,0,0,1,21.588002315582447,0.9673990672306616,0.02921570604019161,0.0033852267291467086
225,2,1,0,44.07487581999917,0.2987710650477544,0.42990145614295877,0.27132747880928687
226,2,2,1,21.06022837817037,0.08264708918725676,0.11997493084497451,0.7973779799677687
227,1,1,1,29.629235774050432,0.00989359787986772,0.9280593341168676,0.062047068003264566
228,2,0,0,5.790367721558159,0.7661958411422545,0.05767046028457172,0.1761336985731739
229,1,1,1,17.60147257318896,0.03998086290199279,0.9172818838470904,0.04273725325091677
230,2,1,0,38.87031156217978,0.2244104642884265,0.6389809983584138,0.13660853735315978
231,2,1,0,3.9336476328399206,0.2379823606858618,0.4016547841089043,0.36036285520523387
232,2,2,1,21.591748199302746,0.45298280164190347,0.08739166663204466,0.45962553172605175
233,2,2,1,58.12831771807358,0.3409080365480901,0.17549160221704257,0.4836003612348674
234,2,2,1,11.20068978726325,0.05800031801474905,0.08343624728071403,0.858563434704537
235,2,2,1,20.3943448155122,0.035110414506100064,0.00938257188412758,0.9555070136097724
236,2,2,1,12.004223975814861,0.08012853126586479,0.13393886312725523,0.7859326056068799
237,1,1,1,14.811917130386908,0.008968474903110733,0.9889471252491683,0.002084399847720898
238,2,0,0,13.926206267296784,0.727395578169233,0.14779483315008587,0.12480958868068105
239,2,2,1,15.171428844862664,0.1527540065308621,0.22985873682740277,0.6173872566417351
240,2,0,0,73.71264272469686,0.8543644390747517,0.030607440182042076,0.11502812074320617
241,2,0,0,22.260113614485984,0.7323640054339925,0.02923698869960235,0.23839900586640503
242,2,2,1,12.585912886671785,0.10810825902609457,0.03536268136471394,0.8565290596091913
243,2,2,1,49.6894812233031,0.004270786527605272,0.005475261392128049,0.9902539520802667
244,2,2,1,102.12895704542395,0.04433090734861487,0.012630850524412374,0.9430382421269727
245,2,2,1,10.254981111522962,0.16852234245244296,0.0957084476499676,0.7357692098975894
246,2,0,0,6.30409573499544,0.5032321883142623,0.45772178369910016,0.03904602798663755
247,2,0,0,8.459134707238814,0.6195423366812973,0.16744063480905377,0.21301702850964888
248,1,1,1,18.791726139796197,0.32448493703210696,0.6458983823330617,0.029616680634831184
249,0,2,0,29.03310115959484,0.4477955810267468,0.02317525373583854,0.5290291652374147
250,2,2,1,32.14151673529714,0.417416197255114,0.015961931214444516,0.5666218715304415
251,1,0,0,20.472744997433573,0.5922885538024208,0.40006179605497566,0.007649650142603406
252,2,0,0,43.562366254774915,0.6037305457638088,0.21547249182531578,0.18079696241087548
253,0,0,1,87.28526600757434,0.9358498344791153,0.02429540625493744,0.03985475926594727
254,0,0,1,199.07677478221214,0.9319820405520797,0.00997656052043111,0.058041398927489316
255,0,0,1,25.07249907827161,0.9630450269835894,0.021478060871425477,0.015476912144985176
256,0,0,1,29.119869202114256,0.9324058816734632,0.01874115988880245,0.048852958437734365
257,0,0,1,21.19784840472273,0.9332254384078902,0.03492726186349682,0.03184729972861303
258,1,1,1,7.672360835250103,0.040124115666781,0.749637626355501,0.21023825797771803
259,1,0,0,8.056048455981292,0.902611377980934,0.02450120660187749,0.07288741541718846
260,1,1,1,10.575536458622642,0.15400007786861747,0.6364508909326055,0.20954903119877683
261,1,1,1,8.41092238032036,0.0021889521031411624,0.9935175399781243,0.004293507918734445
262,1,1,1,19.112664814968,0.004455475750019667,0.9829887893078965,0.012555734942083792
263,1,1,1,26.13575580999576,0.028106588652870003,0.8616917835782133,0.1102016277689166
264,2,2,1,5.8862613818593275,0.07462710843997075,0.21388552864967733,0.711487362910352
265,1,1,1,5.805620047991538,0.0008261498452761266,0.9175538936619714,0.08161995649275246
266,1,1,1,12.062293556468545,0.0008767905342995702,0.995640189698981,0.003483019766719356
267,1,1,1,3.896972689438054,0.0007050226208035918,0.9956871134758623,0.0036078639033340918
268,1,1,1,3.9221247051775756,0.0007231726281932829,0.9955596323375315,0.0037171950342752757
269,1,1,1,6.832143813423257,0.04173946946001201,0.9264763253236808,0.03178420521630713
270,1,1,1,5.273825882508906,0.018475417557467545,0.9796693287577196,0.0018552536848128838
271,2,2,1,3.9862378270330003,0.3611069071987824,0.2505958386082133,0.3882972541930043
272,2,2,1,3.980753528789005,0.29391064663158933,0.28941504332898177,0.4166743100394288
273,2,1,0,4.447904282143318,0.07689804403879523,0.5833083201636484,0.33979363579755645
274,1,1,1,5.554240546245747,0.0012403607079696597,0.9960282101806802,0.002731429111350062
275,1,1,1,7.629136200748567,0.0023038236539211455,0.996543721871212,0.0011524544748668583
276,1,1,1,6.729186263172882,0.410836486513783,0.5026230010558482,0.08654051243036873
277,2,2,1,3.3912002590340045,0.01626599284777618,0.1348990308118438,0.84883497634038
278,1,1,1,8.191619712208038,0.0012443645226748352,0.9910275932171349,0.0077280422601902765
279,1,1,1,6.789549683442622,0.0027399552828621635,0.9937526681410852,0.003507376576052651
280,2,0,0,4.328259420043283,0.5742520566014379,0.3736516553192771,0.05209628807928488
281,2,1,0,7.651636340681155,0.017192924010855433,0.7177452308184402,0.26506184517070447
282,2,1,0,10.620875063553731,0.024701473670578282,0.9735108972919381,0.0017876290374836197
283,2,1,0,18.561286336234197,0.030107393787667663,0.9436383852329389,0.026254220979393474
284,2,1,0,13.311625517234424,0.02639438016073743,0.9159974061595698,0.057608213679692793
285,2,1,0,14.396515970775562,0.03437506746880124,0.49162410363165987,0.4740008288995388
286,2,1,0,5.183488982883228,0.007015486555609278,0.8289432963008089,0.16404121714358175
287,2,0,0,3.0441249995945827,0.7667707828589689,0.2310373530595331,0.0021918640814979555
288,2,0,0,2.133695904209708,0.8078107009172473,0.18979448137669863,0.002394817706054063
289,2,0,0,9.036146929191931,0.8867168547439974,0.1109052021865629,0.0023779430694396185
290,2,1,0,10.49676512962869,0.3569184201097062,0.5716195306920194,0.07146204919827434
291,1,1,1,7.4325186412185325,0.0011968377946908716,0.8677854949630014,0.13101766724230773
292,2,1,0,8.412379657958367,0.3607724402269487,0.6317038863055356,0.007523673467515743
293,2,1,0,15.188168439012795,0.315869241047185,0.674914836147029,0.009215922805786115
294,2,1,0,5.586539937372695,0.0582286193701024,0.812786839606394,0.1289845410235036
295,1,2,0,9.50579322641029,0.22856440480662601,0.24811020417996418,0.5233253910134098
296,1,1,1,23.04661406527206,0.006783834222080122,0.9581446937857458,0.03507147199217398
297,2,1,0,7.5657885190772145,0.052335329630726256,0.8676562493006745,0.08000842106859929
298,2,0,0,13.29749432705654,0.560253287341423,0.43659966370558523,0.0031470489529919
299,1,1,1,14.06350973608887,0.0009698502930534569,0.980184494528746,0.018845655178200377
300,1,1,1,11.133994193829404,0.0024298695030559986,0.9936518232628507,0.0039183072340932615
301,1,1,1,5.90279599219088,0.01710161406928622,0.8526830705451144,0.13021531538559927
302,1,1,1,7.614108475010114,0.000992839950484014,0.9947142129476282,0.0042929471018878776
303,1,1,1,1.8517896531428488,0.0015751834051586915,0.9967011259044161,0.0017236906904253492
304,1,1,1,18.125860887478495,0.011777347457146353,0.925492678503712,0.06272997403914175
305,1,1,1,7.950260362440556,0.0011250036206372485,0.996640370877203,0.0022346255021598272
306,2,1,0,3.7815040745281716,0.0016876653847459134,0.9610112366092117,0.0373010980060423
307,2,2,1,5.775089154442238,0.1350143166575087,0.3835023862014984,0.48148329714099297
308,2,2,1,18.558648585313183,0.2123493814344573,0.3447838620820991,0.4428667564834436
309,2,2,1,4.354647918236723,0.11513088753828961,0.19763384883038193,0.6872352636313286
310,1,1,1,9.790934807577653,0.005792068969608062,0.9641476795919754,0.030060251438416542
311,1,1,1,21.68530220088075,0.07466130394806815,0.8399225699029302,0.08541612614900154
312,2,1,0,10.397304109284562,0.021276467572631377,0.9469945321873183,0.031729000240050285
313,1,1,1,6.93488468253711,0.0014195745695418315,0.9972752086946073,0.0013052167358507739
314,1,1,1,7.629313701097693,0.0012008471036660546,0.9970124004865971,0.0017867524097369269
315,1,1,1,9.503972358447141,0.00213133404697884,0.980568871319446,0.01729979463357501
316,2,1,0,13.965740183769347,0.08933171690309397,0.6006753144266342,0.30999296867027176
317,2,1,0,9.655640312686911,0.11980534095729166,0.7051368014314823,0.17505785761122597
318,2,2,1,9.72917752040501,0.07224948450021344,0.37662133940716197,0.5511291760926246
319,1,1,1,8.457355225786584,0.0009307755351327412,0.9493552179396688,0.04971400652519856
320,2,1,0,1.444103451078556,0.009147421971679354,0.8695949054843845,0.12125767254393616
321,2,1,0,3.207992958681059,0.07851495490421086,0.6216333058703484,0.2998517392254407
322,1,1,1,10.599361519600908,0.0007801689627457999,0.9272466546137023,0.07197317642355193
