parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
43,2,2,1,83.0,0.15853552273042662,0.279900702573432,0.5615637746961413
44,0,0,1,25.0,0.8829786261008701,0.037329163116573194,0.07969221078255684
45,0,0,1,23.0,0.8456759745208224,0.045961086885789156,0.10836293859338837
46,1,1,1,7.0,0.0030417600010630512,0.9701723328912973,0.026785907107639582
47,1,2,0,6.0,0.019993608352243317,0.46138040416855647,0.5186259874792002
48,1,0,0,5.0,0.9100390856238066,0.04880729415602964,0.041153620220163806
49,1,0,0,16.0,0.5478457412583276,0.22020157737652124,0.23195268136515115
50,0,0,1,15.0,0.8226256093407549,0.06590946227167396,0.11146492838757122
51,0,0,1,18.0,0.836717271652858,0.05428257354840705,0.10900015479873476
52,0,0,1,44.0,0.8433133432834259,0.0506434019398195,0.10604325477675461
53,0,0,1,24.0,0.8937996021011494,0.052955052180774086,0.05324534571807666
54,0,0,1,12.0,0.6790120927770488,0.08756335866449273,0.23342454855845846
55,0,0,1,39.0,0.9550375312726042,0.0272068638386804,0.017755604888715432
56,1,1,1,6.0,0.038103350357473545,0.7939434783246584,0.16795317131786805
57,0,0,1,45.0,0.8503728801823621,0.03894176211971005,0.11068535769792782
58,0,0,1,8.0,0.8896280007087988,0.044075480840080346,0.06629651845112083
59,0,0,1,41.0,0.93679788433298,0.03887640744083265,0.024325708226187258
60,0,0,1,51.0,0.9650324091086786,0.026794856087385736,0.008172734803935738
61,0,0,1,33.0,0.9494432195707542,0.03740475833599814,0.013152022093247612
62,0,0,1,16.0,0.8308597978989946,0.06962528452088587,0.09951491758011957
63,0,0,1,13.0,0.8940072102048972,0.04588042722985722,0.060112362565245527
64,0,0,1,24.0,0.9330315236563513,0.03507554771177536,0.03189292863187329
65,1,1,1,20.0,0.15287034659392382,0.8288666041438236,0.01826304926225265
66,0,0,1,13.0,0.9098295893310201,0.0571635693496613,0.033006841319318525
67,2,0,0,23.0,0.5490746541390785,0.3423113434289669,0.10861400243195454
68,0,0,1,11.0,0.9659346722480718,0.02598991654563558,0.008075411206292698
69,0,0,1,15.0,0.9679666769508737,0.021836885371847855,0.010196437677278505
70,0,0,1,7.0,0.9311625741522245,0.04742865832425058,0.021408767523524906
71,2,0,0,14.0,0.7074761160004317,0.19514980364939244,0.09737408035017572
72,0,0,1,41.0,0.8860700856752041,0.06195420408329073,0.05197571024150509
73,1,0,0,8.0,0.7190830649797927,0.1060680571805009,0.17484887783970646
74,1,0,0,19.0,0.8876974760333662,0.09308013454239784,0.019222389424235892
75,0,1,0,19.0,0.11723086497423442,0.8585999100281004,0.02416922499766506
76,2,1,0,25.0,0.009756101918383707,0.9373307545437572,0.05291314353785901
77,0,0,1,9.0,0.9483826374606535,0.04646878456808726,0.005148577971259167
78,0,0,1,10.0,0.8645782564043437,0.11101023027171707,0.02441151332393929
79,0,0,1,9.0,0.9727733869875365,0.02424330343007596,0.0029833095823875826
80,0,0,1,9.0,0.9478896093919874,0.044044282677126144,0.008066107930886414
81,0,0,1,12.0,0.9678854410858942,0.024896954325971537,0.007217604588134241
82,2,0,0,5.0,0.8163353303249365,0.0586169488037744,0.12504772087128888
83,2,2,1,12.0,0.08893801273121082,0.15740187566430114,0.753660111604488
84,2,1,0,8.0,0.132954933165956,0.4949176067374129,0.37212746009663106
85,2,0,0,10.0,0.8496702568899935,0.10397089143241668,0.04635885167758974
86,0,0,1,14.0,0.6277995841039076,0.26700765921220204,0.10519275668389037
87,0,0,1,7.0,0.8426221180707893,0.03814202862836455,0.11923585330084625
88,0,0,1,8.0,0.7248825138108326,0.021797865382540704,0.2533196208066267
89,0,0,1,7.0,0.7666525756705672,0.062085863874719184,0.17126156045471344
90,0,0,1,9.0,0.5844798564674246,0.0471915111954506,0.3683286323371248
91,0,2,0,13.0,0.38204938746978134,0.06601960896467994,0.5519310035655387
92,0,0,1,20.0,0.7915955878342618,0.057068845760262776,0.15133556640547535
93,0,0,1,11.0,0.47932046566374786,0.08111726477644338,0.4395622695598088
94,0,0,1,14.0,0.9032296301957319,0.05999945901604344,0.03677091078822477
95,0,0,1,13.0,0.921966352966234,0.04880543812717363,0.02922820890659231
96,0,0,1,25.0,0.8831504287342238,0.07615073673229888,0.040698834533477495
97,0,0,1,21.0,0.8668856625456594,0.0615098822396183,0.07160445521472242
98,0,0,1,17.0,0.925931964740635,0.0515840139013165,0.022484021358048587
99,0,0,1,19.0,0.7178032958069023,0.06864551812407373,0.213551186069024
100,0,0,1,16.0,0.9438298686739458,0.04320412416117383,0.012966007164880368
101,0,0,1,13.0,0.9197626797517608,0.056549470343201215,0.023687849905037934
102,0,0,1,12.0,0.9573450997813586,0.03338362807155036,0.009271272147091078
103,0,0,1,24.0,0.9680526480012777,0.02513781019767592,0.006809541801046229
104,0,0,1,28.0,0.9280371704670765,0.032593291345021855,0.039369538187901586
105,0,0,1,21.0,0.9624866194726581,0.03133205573791243,0.006181324789429443
106,0,0,1,101.0,0.5099212467041622,0.127001731764465,0.3630770215313729
107,0,0,1,83.0,0.839958637135005,0.07969123772069589,0.08035012514429911
108,0,0,1,60.0,0.7631696799740207,0.09549695531154817,0.14133336471443125
109,0,0,1,58.0,0.9040456966436806,0.05743160464248488,0.038522698713834465
110,0,0,1,15.0,0.5918586369411628,0.14322245317207533,0.2649189098867619
111,0,0,1,25.0,0.910053917477364,0.04949038398769278,0.04045569853494325
112,1,0,0,12.0,0.5645965089560905,0.34023000929303604,0.09517348175087338
113,0,0,1,92.0,0.9744389366970686,0.0204929614193038,0.005068101883627473
114,0,0,1,80.0,0.9495446335626454,0.024700363493097698,0.02575500294425689
115,0,0,1,89.0,0.9647613956931477,0.022175056527528082,0.013063547779324369
116,0,0,1,77.0,0.9579039786237297,0.0217342242788235,0.020361797097446673
117,0,0,1,22.0,0.9609957847121396,0.02636815273292085,0.012636062554939634
118,0,0,1,27.0,0.9078029574610531,0.036145676344546136,0.05605136619440093
119,0,0,1,97.0,0.9242086044225761,0.05943671301860873,0.01635468255881516
120,0,0,1,77.0,0.9356787517216737,0.049743142315370255,0.014578105962956172
121,0,0,1,90.0,0.9305662320235101,0.05867704957038669,0.010756718406103307
122,0,0,1,26.0,0.9230180848539071,0.03425907406743591,0.04272284107865709
123,0,0,1,20.0,0.929688683164189,0.04233922867112428,0.027972088164686836
124,0,0,1,47.0,0.9119814431161644,0.04947197965651619,0.0385465772273194
125,0,0,1,82.0,0.8356436195865478,0.05788328858211125,0.10647309183134103
126,0,0,1,33.0,0.7329962570101095,0.06291708890567463,0.20408665408421578
127,1,0,0,2.0,0.8488295875103405,0.11822648540947188,0.03294392708018762
128,0,0,1,41.0,0.537215166764256,0.05594795374042276,0.40683687949532116
129,0,0,1,64.0,0.8875690181067722,0.0510247678698646,0.061406214023363166
130,0,0,1,75.0,0.9363856143585604,0.03964806398603867,0.023966321655400937
131,1,1,1,3.0,0.26012992933448104,0.6615701805464305,0.07829989011908858
132,1,1,1,16.0,0.22294655208548647,0.6074462429900962,0.16960720492441736
133,1,1,1,6.0,0.01351377940214734,0.8920731688567701,0.09441305174108253
134,1,1,1,24.0,0.05006701382583461,0.9231710659677963,0.02676192020636903
135,1,1,1,100.0,0.1577745907326452,0.7970969595705152,0.04512844969683963
136,1,1,1,102.0,0.15928032747405307,0.6212533457442494,0.21946632678169747
137,2,2,1,82.0,0.1634015465429805,0.2800473791456828,0.5565510743113368
138,1,1,1,7.0,0.13639381574817014,0.4550951612141606,0.40851102303766934
139,0,0,1,62.0,0.9593408219684193,0.03156576969877079,0.009093408332809836
140,1,2,0,11.0,0.10570305597888732,0.027534447993702044,0.8667624960274106
141,1,1,1,9.0,0.045212559432280294,0.881281140882473,0.07350629968524662
142,2,0,0,5.0,0.682289197552095,0.14861323666441742,0.16909756578348742
143,2,0,0,6.0,0.818740116848156,0.11528948950592591,0.06597039364591828
144,0,0,1,4.0,0.5974540094991241,0.17588288541000544,0.22666310509087048
145,1,1,1,91.0,0.09771414102175016,0.8854296801482653,0.016856178829984574
146,1,1,1,21.0,0.04487638036376814,0.8923843474349044,0.06273927220132741
147,1,1,1,87.0,0.01558738324598224,0.9607999859025266,0.023612630851491224
148,1,1,1,45.0,0.019692092434317045,0.9379980784987352,0.04230982906694769
149,2,0,0,14.0,0.7011570276622576,0.23193625509578633,0.06690671724195613
150,2,0,0,8.0,0.607984236308991,0.183605275703262,0.20841048798774697
151,2,0,0,11.0,0.8075678135730896,0.12641615916074053,0.06601602726616985
152,2,0,0,5.0,0.6620640540127231,0.2775325863109678,0.060403359676309144
153,1,1,1,12.0,0.03553731329441033,0.9595297399674627,0.004932946738126977
154,0,0,1,22.0,0.9038146979183019,0.0451113477468845,0.05107395433481365
155,0,0,1,22.0,0.9606507381520465,0.019746887412023954,0.019602374435929507
156,1,1,1,14.0,0.22214664402995898,0.7633169039535995,0.01453645201644157
157,1,0,0,11.0,0.8174861482924388,0.15839127134042347,0.02412258036713776
158,2,0,0,27.0,0.8523250174159229,0.09810576851218923,0.049569214071887704
159,2,0,0,23.0,0.747484459507762,0.19555225447496888,0.05696328601726905
160,2,0,0,13.0,0.536687999299297,0.30679068071772475,0.15652131998297822
161,2,0,0,18.0,0.7059267127206665,0.1911025471872427,0.1029707400920908
162,2,1,0,25.0,0.41104814041005017,0.44902713592241006,0.13992472366753975
163,2,2,1,5.0,0.2768836491409477,0.11197468632629382,0.6111416645327584
164,2,1,0,5.0,0.2629736480108246,0.4266190781631615,0.3104072738260138
165,2,0,0,8.0,0.7635974045449038,0.18834634539378756,0.04805625006130867
166,1,1,1,5.0,0.26312199535239583,0.70130046540494,0.03557753924266417
167,0,0,1,11.0,0.8082769003442104,0.04748877659191436,0.1442343230638751
168,1,1,1,13.0,0.18809512933536135,0.7876835915946161,0.024221279070022573
169,2,0,0,11.0,0.5903084959758627,0.23754755752205983,0.17214394650207748
170,1,1,1,58.0,0.008652020327231374,0.9721451700510515,0.01920280962171717
171,2,0,0,8.0,0.6075159311352684,0.3149769251391505,0.07750714372558114
172,2,0,0,8.0,0.9012191874315854,0.03253652692233508,0.0662442856460796
173,2,0,0,7.0,0.834158199878167,0.12308110910350409,0.042760691018328904
174,2,0,0,5.0,0.828774036538035,0.046469492563506735,0.12475647089845816
175,0,0,1,73.0,0.9540818635595251,0.030729372203371397,0.01518876423710346
176,2,0,0,30.0,0.4456652421927414,0.36836224658841726,0.18597251121884137
177,2,0,0,36.0,0.5596473832947875,0.27529525942558697,0.16505735727962562
178,2,0,0,32.0,0.6709124887670908,0.2001705009604584,0.12891701027245084
179,2,0,0,42.0,0.6042526475038021,0.2636696789943795,0.13207767350181832
180,2,0,0,10.0,0.35384063066247456,0.3330262081350149,0.31313316120251067
181,2,0,0,44.0,0.5307881887518345,0.2904331584611763,0.17877865278698932
182,2,0,0,75.0,0.7192244705043375,0.19614281044341655,0.08463271905224608
183,1,1,1,28.0,0.01297621839356055,0.9799256169254823,0.007098164680957217
184,2,0,0,15.0,0.6941043415874669,0.20902511110436578,0.09687054730816724
185,2,0,0,7.0,0.3783731947883065,0.364652121346193,0.25697468386550065
186,1,0,0,15.0,0.8972039884815998,0.06766531509628512,0.035130696422114985
187,2,0,0,14.0,0.7037304504923243,0.18086075401810092,0.11540879548957485
188,2,1,0,13.0,0.36782188717465264,0.37352195807288285,0.25865615475246445
189,2,1,0,10.0,0.2617975527383064,0.3859529966853621,0.35224945057633167
190,2,1,0,5.0,0.3284566321410809,0.429840075667972,0.24170329219094702
191,2,2,1,4.0,0.2648622852323827,0.18142456546849955,0.5537131492991177
192,2,0,0,7.0,0.43819671334456767,0.2629730061815235,0.2988302804739087
193,2,0,0,5.0,0.751452163429443,0.17947821957288085,0.06906961699767619
194,2,1,0,12.0,0.36760725272031564,0.514661086789765,0.11773166048991944
195,2,0,0,5.0,0.8109865364956884,0.1255380431069871,0.0634754203973244
196,2,0,0,9.0,0.3788621340340445,0.2875871325723131,0.3335507333936424
197,0,0,1,49.0,0.873349336828067,0.028696523195160625,0.09795413997677238
198,1,1,1,15.0,0.48807558036587273,0.4896318327977556,0.022292586836371607
199,1,1,1,16.0,0.017525633272652125,0.963688889565875,0.018785477161472903
200,2,0,0,5.0,0.6909111483257809,0.20403966882771207,0.10504918284650687
201,1,1,1,8.0,0.30172480550862657,0.41617860730160094,0.2820965871897725
202,2,2,1,22.0,0.22301324940130812,0.34671629904564844,0.43027045155304344
203,1,1,1,10.0,0.022554702287184956,0.9579717107036902,0.01947358700912491
204,2,0,0,5.0,0.602569159673962,0.27943130884831335,0.11799953147772464
205,1,1,1,56.0,0.01547390022253846,0.9172794981643697,0.06724660161309179
206,2,0,0,22.0,0.48309507777700256,0.4231426091052396,0.09376231311775789
207,2,0,0,36.0,0.6495196450102404,0.26793744847270645,0.08254290651705314
208,2,0,0,13.0,0.9217344809296736,0.05986514430246062,0.018400374767865713
209,0,0,1,45.0,0.9491754650785768,0.040214056946343384,0.010610477975079873
210,2,0,0,20.0,0.5959311904788501,0.32550323246041396,0.07856557706073593
211,2,0,0,14.0,0.4288759101354435,0.2867139871689951,0.28441010269556116
212,2,0,0,26.0,0.5750828777625777,0.27799576408208193,0.14692135815534033
213,2,0,0,8.0,0.6806057227685403,0.20159648961302623,0.11779778761843351
214,2,1,0,46.0,0.40097170617770106,0.4921604797892658,0.10686781403303314
215,1,1,1,33.0,0.0262466302664912,0.945639084877892,0.028114284855616855
216,2,0,0,14.0,0.3797207016639057,0.3676324024130839,0.2526468959230105
217,2,0,0,12.0,0.7084935497747313,0.18098667856438175,0.11051977166088706
218,2,0,0,6.0,0.6652829354305662,0.24358342841923913,0.09113363615019475
219,2,1,0,13.0,0.2900923066577969,0.3728334455356304,0.3370742478065727
220,1,1,1,11.0,0.025968599192410725,0.8185118510169042,0.155519549790685
221,2,1,0,6.0,0.2333529820858526,0.4110716533634117,0.3555753645507356
222,2,0,0,4.0,0.6869896909117545,0.18191196040687246,0.13109834868137304
223,2,0,0,37.0,0.3556068924789117,0.3340246191474498,0.31036848837363834
224,0,0,1,25.0,0.9472790846125506,0.02871189768257073,0.024009017704878767
225,2,1,0,49.0,0.2724715771106966,0.43136041901960276,0.29616800386970066
226,2,0,0,24.0,0.36554298783919364,0.30330173069020766,0.3311552814705986
227,1,1,1,34.0,0.05909776823817109,0.8543061225885358,0.08659610917329308
228,2,1,0,7.0,0.4107547930352872,0.44410680355354776,0.14513840341116505
229,1,1,1,21.0,0.061524333087168766,0.7909156991789467,0.1475599677338845
230,2,1,0,43.0,0.3571252924039026,0.5049103913777316,0.1379643162183657
231,2,1,0,5.0,0.30163378935162544,0.3763749696292935,0.32199124101908094
232,2,0,0,25.0,0.42266044247640017,0.28638438474329525,0.2909551727803045
233,2,1,0,67.0,0.3378201549712203,0.4423963647365584,0.21978348029222125
234,2,2,1,14.0,0.3632493048777228,0.24184671859948453,0.3949039765227925
235,2,2,1,25.0,0.12746004470489827,0.06364731506636422,0.8088926402287375
236,2,2,1,16.0,0.259162493713528,0.08624966679274666,0.6545878394937253
237,1,1,1,16.0,0.041000253348337054,0.9303251164757932,0.028674630175869745
238,2,0,0,16.0,0.8279029008654019,0.08652061773513296,0.08557648139946517
239,2,2,1,18.0,0.42011750013532195,0.1504381389462368,0.4294443609184413
240,2,0,0,79.0,0.6567054788234636,0.12472949655174283,0.21856502462479357
241,2,0,0,30.0,0.5986497642671663,0.10806894266749635,0.29328129306533735
242,2,2,1,15.0,0.17924826460860352,0.05939897018842706,0.7613527652029694
243,2,2,1,54.0,0.024329006467134238,0.05336941603922554,0.9223015774936403
244,2,2,1,108.0,0.13184600616429457,0.04188716416540523,0.8262668296703003
245,2,0,0,13.0,0.5066103680591961,0.08063711319414872,0.41275251874665503
246,2,0,0,10.0,0.619219828056121,0.3067625519289201,0.074017620014959
247,2,0,0,10.0,0.5917169504131543,0.2965741377014593,0.11170891188538636
248,1,1,1,22.0,0.19415014100249767,0.7787373070462674,0.027112551951234975
249,0,0,1,32.0,0.4865112507327622,0.0976973406370532,0.4157914086301846
250,2,2,1,34.0,0.12947265020598436,0.12841348789795975,0.7421138618960558
251,1,1,1,23.0,0.39804308889821016,0.5844942291978805,0.01746268190390926
252,2,1,0,46.0,0.37644137979749437,0.44254957904927755,0.18100904115322816
253,0,0,1,94.0,0.8967231252558373,0.04236194512328171,0.06091492962088102
254,0,0,1,208.0,0.583958538471366,0.07688931058514685,0.33915215094348716
255,0,0,1,29.0,0.8656522678106005,0.062433643151415606,0.07191408903798396
256,0,0,1,35.0,0.8147708924544301,0.07098394124202721,0.1142451663035427
257,0,0,1,25.0,0.8595588327145319,0.09437092950241735,0.04607023778305061
258,1,1,1,10.0,0.10719086720824601,0.6148414430918162,0.27796768969993796
259,1,0,0,10.0,0.8321914859494227,0.10523689633019419,0.06257161772038317
260,1,1,1,12.0,0.10975547512474171,0.7976492908300175,0.09259523404524085
261,1,1,1,10.0,0.00418791174378908,0.9839014357212751,0.01191065253493578
262,1,1,1,21.0,0.010653508741099504,0.9474273898640877,0.0419191013948128
263,1,1,1,31.0,0.01072693234091615,0.9162217006685826,0.07305136699050124
264,2,1,0,7.0,0.07826935260332737,0.6897986878124805,0.23193195958419205
265,1,1,1,9.0,0.004082524308184133,0.8021754250173401,0.1937420506744759
266,1,1,1,13.0,0.004341677073325918,0.9728789740836077,0.02277934884306633
267,1,1,1,4.0,0.0013736378400045425,0.9908804791329282,0.007745883027067234
268,1,1,1,4.0,0.0015342561682467112,0.9898612537690072,0.00860449006274603
269,1,1,1,11.0,0.04342321674547373,0.9161077683833486,0.040469014871177676
270,1,1,1,7.0,0.026868620467427388,0.9583788776861443,0.014752501846428467
271,2,0,0,4.0,0.4537098244069824,0.35270073069273117,0.19358944490028646
272,2,0,0,4.0,0.4824185879081501,0.3281050061648427,0.18947640592700718
273,2,2,1,8.0,0.2566682422035928,0.3075186191953103,0.4358131386010969
274,1,1,1,6.0,0.010804251966431594,0.9684927816313962,0.020702966402172278
275,1,1,1,9.0,0.010235317401153986,0.972443644786844,0.017321037812001935
276,1,1,1,8.0,0.20107805202050436,0.4922534170658969,0.3066685309135987
277,2,2,1,4.0,0.02025776448733783,0.20860192222442178,0.7711403132882404
278,1,1,1,10.0,0.02109928030680948,0.9210457850964648,0.057854934596725686
279,1,1,1,8.0,0.03110343193783568,0.9431223692334321,0.025774198828732303
280,2,2,1,6.0,0.25483745785680706,0.18939696898367353,0.5557655731595192
281,2,2,1,10.0,0.15130234286341362,0.12411205704135249,0.724585600095234
282,2,2,1,12.0,0.26540402480572134,0.1542539597169735,0.5803420154773052
283,2,2,1,21.0,0.1260755944069529,0.1971731214192215,0.6767512841738257
284,2,2,1,17.0,0.19730181190161672,0.13705063762036143,0.6656475504780218
285,2,2,1,17.0,0.06087967725484114,0.044981543534610445,0.8941387792105485
286,2,1,0,6.0,0.03966521669478206,0.6235127683617895,0.3368220149434284
287,2,0,0,4.0,0.5057931947430585,0.2232520583586943,0.27095474689824717
288,2,0,0,3.0,0.4517920257521461,0.21249736106653247,0.33571061318132134
289,2,2,1,13.0,0.38929268689053775,0.14061317668176343,0.4700941364276987
290,2,1,0,11.0,0.16573830132029205,0.5110091531086878,0.32325254557102023
291,1,1,1,10.0,0.004473705316917271,0.8429068810345133,0.1526194136485694
292,2,2,1,10.0,0.04549020039962165,0.381291775021095,0.5732180245792832
293,2,1,0,18.0,0.07068152770473726,0.6328759402134443,0.2964425320818185
294,2,2,1,6.0,0.2818977150230422,0.1782691923275803,0.5398330926493775
295,1,1,1,11.0,0.016908045105840236,0.8685050092368966,0.11458694565726325
296,1,1,1,26.0,0.011868972843657337,0.9643955615943223,0.023735465562020375
297,2,0,0,10.0,0.5291756808532347,0.2731875039222181,0.1976368152245472
298,2,1,0,16.0,0.301211445754659,0.42873520888765293,0.27005334535768805
299,1,1,1,17.0,0.008032965568502533,0.9515522301326662,0.04041480429883113
300,1,1,1,13.0,0.004182582087758064,0.9860049771984342,0.00981244071380782
301,1,1,1,9.0,0.01780751321727662,0.6965722851634487,0.28562020161927454
302,1,1,1,9.0,0.006151387579738162,0.9368626420264529,0.05698597039380909
303,1,1,1,3.0,0.015015425592819171,0.979711136179494,0.005273438227686637
304,1,1,1,22.0,0.00825485467601165,0.965257686353594,0.026487458970394364
305,1,1,1,9.0,0.0028580358793440807,0.9918514693976149,0.005290494723041009
306,2,1,0,5.0,0.04822643424078373,0.8857609331034798,0.06601263265573655
307,2,1,0,7.0,0.2183235062001558,0.4470494429987643,0.3346270508010798
308,2,2,1,21.0,0.09488349639483293,0.1712257822911558,0.7338907213140112
309,2,1,0,7.0,0.1438981898462342,0.538173773331749,0.31792803682201676
310,1,1,1,11.0,0.01839472885389662,0.8457842744351796,0.1358209967109238
311,1,1,1,25.0,0.040024771726667276,0.7646005843772421,0.19537464389609072
312,2,2,1,14.0,0.0865722325727505,0.25878940638472525,0.6546383610425243
313,1,1,1,9.0,0.019843162264869298,0.9718573075765929,0.008299530158537884
314,1,1,1,9.0,0.0032991408894363083,0.9925767162754958,0.00412414283506796
315,1,1,1,11.0,0.017064207642405124,0.9180830251063927,0.0648527672512021
316,2,1,0,15.0,0.3041905499638721,0.5083278737915015,0.1874815762446264
317,2,2,1,10.0,0.15953106648278406,0.3577370732043353,0.4827318603128807
318,2,2,1,13.0,0.2067670481766343,0.3746207885232241,0.4186121633001417
319,1,1,1,11.0,0.02413553226848268,0.8127327321576817,0.16313173557383556
320,2,2,1,2.0,0.11675884077259595,0.14535007660462881,0.7378910826227753
321,2,2,1,4.0,0.1967482926520669,0.16995452758212773,0.6332971797658054
322,1,1,1,13.0,0.011112460999560009,0.8445367202623169,0.14435081873812317
323,1,1,1,11.0,0.01673294500418392,0.9426822903458478,0.04058476464996827
324,1,2,0,7.0,0.07514104155067647,0.40828462626342105,0.5165743321859024
325,2,2,1,12.0,0.02524465950689964,0.02044456870140473,0.9543107717916957
326,2,2,1,7.0,0.06580331632582648,0.14662559127598537,0.7875710923981881
327,1,1,1,9.0,0.04093085242752371,0.915651996053663,0.04341715151881339
328,1,2,0,9.0,0.057770142489535645,0.470071640996913,0.4721582165135514
329,1,1,1,6.0,0.04593784742384643,0.5017873503832022,0.4522748021929513
330,2,2,1,16.0,0.1565676458140617,0.34597382244692026,0.497458531739018
331,1,1,1,7.0,0.053869893296087795,0.5874634425942138,0.35866666410969855
332,2,0,0,18.0,0.5667538089540172,0.31827069385538836,0.11497549719059448
333,1,1,1,5.0,0.3079001451709724,0.45433739723821254,0.23776245759081516
334,1,1,1,17.0,0.024885907837060878,0.9530542267127684,0.022059865450170704
335,1,1,1,45.0,0.033275567798547595,0.914043990492785,0.052680441708667376
336,1,1,1,27.0,0.04265402717557338,0.8856517677930901,0.07169420503133651
337,0,0,1,76.0,0.8809444438610843,0.07845376600687068,0.04060179013204499
338,1,0,0,163.0,0.938587357636589,0.03357019622268461,0.027842446140726545
339,1,0,0,61.0,0.9161510297632085,0.04973200518411266,0.03411696505267882
340,0,0,1,78.0,0.8708396153403437,0.05583323202712973,0.0733271526325265
341,0,0,1,176.0,0.9264866412894814,0.04115568510106992,0.032357673609448655
342,2,1,0,11.0,0.051150498140256476,0.7672666357244704,0.1815828661352731
343,1,1,1,8.0,0.1220394650666437,0.78020229538458,0.09775823954877638
344,1,1,1,16.0,0.01625911388426226,0.972810658056737,0.010930228059000664
345,2,1,0,15.0,0.19367071958268092,0.4211476600660423,0.3851816203512766
346,0,0,1,18.0,0.7408963675357665,0.09686791605645353,0.16223571640777987
347,0,2,0,14.0,0.2881059635263938,0.07602483460648324,0.6358692018671228
348,0,0,1,150.0,0.9279510870702437,0.03249845126146115,0.03955046166829518
349,2,2,1,25.0,0.26991903983332777,0.197057400971752,0.5330235591949204
350,0,0,1,21.0,0.9449491884086492,0.04245322292191205,0.012597588669438813
351,0,0,1,24.0,0.6428096096141774,0.061780026964653595,0.29541036342116905
352,0,0,1,53.0,0.9528636968169746,0.02274729722528442,0.024389005957741086
353,0,0,1,64.0,0.905347662818555,0.025979286413303642,0.06867305076814134
354,0,0,1,38.0,0.862296558974608,0.029489140565114334,0.10821430046027755
355,0,0,1,14.0,0.7968687722222856,0.025320613285301587,0.1778106144924128
356,0,0,1,16.0,0.8438428768269468,0.04247801756501558,0.11367910560803764
357,0,0,1,30.0,0.782326711949546,0.04742866122440711,0.1702446268260469
