parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
428,0,0,0.06467118859291077,0.914607,0.07398871,0.011404359,0.422141
428,0,0,0.10676117241382599,0.9238715,0.045009658,0.03111887,0.515277
428,0,0,0.06182977557182312,0.92855155,0.05984005,0.011608547,0.608414
428,0,0,0.02128341794013977,0.9633741,0.03150048,0.005125654,0.70155
428,0,0,0.02352079749107361,0.96531916,0.028724305,0.0059567345,0.794686
155,0,0,0.02477841079235077,0.97503895,0.016828049,0.008133029,0.282205
155,0,0,0.022057563066482544,0.977618,0.01954892,0.0028331277,0.128166
155,0,0,0.021643146872520447,0.9816349,0.014384694,0.003980385,0.908085
155,0,0,0.026745297014713287,0.98512864,0.010111071,0.004760346,0.751332
155,0,0,0.016087613999843597,0.97990936,0.015188042,0.0049026646,0.146776
155,0,0,0.017675504088401794,0.97855616,0.013115914,0.008327986,0.754046
155,0,0,0.009640663862228394,0.9853572,0.012143311,0.002499578,1.533965
155,0,0,0.01840534806251526,0.9827642,0.012850569,0.0043853293,1.547895
155,0,0,0.009047195315361023,0.9837459,0.013514247,0.0027399552,0.943338
155,0,0,0.027361005544662476,0.9655351,0.025536204,0.008928761,0.338782
155,0,0,0.01715274155139923,0.9831105,0.009732911,0.007156618,0.5052
155,0,0,0.03567277640104294,0.97113246,0.02010886,0.008758844,1.139836
155,0,0,0.02383243665099144,0.98646724,0.0062888297,0.007244017,1.774471
155,0,0,0.009615309536457062,0.98811096,0.010611252,0.0012778703,1.739901
155,0,0,0.01584482192993164,0.98135877,0.013206415,0.0054348707,1.135345
155,0,0,0.023871183395385742,0.964457,0.024400186,0.011142946,0.50674
155,0,0,0.07904417812824249,0.93893784,0.032445762,0.028616428,0.367024
155,0,0,0.0739443302154541,0.9390073,0.025423758,0.035569042,1.00166
155,0,0,0.08695676922798157,0.9134819,0.028834425,0.057683744,1.226921
155,0,0,0.04233813285827637,0.954819,0.03331398,0.01186704,0.515465
155,0,0,0.11971372365951538,0.8304667,0.04755968,0.12197371,0.228848
155,0,0,0.10904356837272644,0.8876796,0.029284474,0.083035976,0.524189
435,0,0,0.047231465578079224,0.92171234,0.048741613,0.029546097,0.050658
435,0,0,0.02797292172908783,0.9438792,0.03856374,0.017557217,0.521515
435,0,0,0.06485956907272339,0.9328741,0.036593378,0.03053253,0.711406
435,0,0,0.04146604239940643,0.94048136,0.03375087,0.025767831,0.416597
435,0,0,0.05570998787879944,0.9253394,0.05172614,0.022934454,0.121789
435,0,0,0.051973938941955566,0.9134806,0.05664479,0.029874712,0.561569
435,0,0,0.03984144330024719,0.94199264,0.031884637,0.026122943,1.560766
435,0,0,0.04582430422306061,0.93988484,0.041607115,0.018508136,1.372154
435,0,0,0.04272356629371643,0.9331892,0.051599357,0.015211548,1.077345
435,0,0,0.04594281315803528,0.93437105,0.047274847,0.018354213,0.782536
435,0,0,0.07374259829521179,0.9355736,0.040997393,0.02342907,0.541744
435,0,0,0.02665439248085022,0.95525414,0.03566107,0.009084837,0.446308
435,0,0,0.04321371018886566,0.96269226,0.019986566,0.017321154,0.350872
435,0,0,0.06504818797111511,0.92858297,0.04682758,0.024589464,0.255436
435,0,0,0.16829246282577515,0.79361683,0.062797144,0.14358605,0.159999
435,0,0,0.09320980310440063,0.8738784,0.04878458,0.07733714,0.064563
435,0,0,0.0668787956237793,0.88331556,0.042305388,0.07437912,0.601623
435,0,0,0.029481172561645508,0.9609944,0.021661751,0.01734395,1.60082
435,0,0,0.03747527301311493,0.96268183,0.020761222,0.016557077,2.32771
435,0,0,0.036939218640327454,0.9578753,0.03015565,0.01196914,2.032901
435,0,0,0.0450122207403183,0.95945174,0.031656206,0.0088921515,1.738093
435,0,0,0.021450981497764587,0.9686787,0.02421682,0.0071044974,1.53718
435,0,0,0.06921982765197754,0.9276845,0.061774753,0.010540837,1.441744
435,0,0,0.08277726173400879,0.93102103,0.052893147,0.016085899,1.346307
435,0,0,0.03637516498565674,0.9507014,0.040802177,0.00849653,1.250871
435,0,0,0.04781419038772583,0.8905517,0.060930386,0.04851802,0.831331
435,0,0,0.09904694557189941,0.8537318,0.056385804,0.08988245,0.641676
435,0,0,0.049563050270080566,0.9307304,0.028175423,0.041094102,1.640874
435,0,0,0.02523474395275116,0.9660796,0.025674742,0.008245745,2.640071
435,0,0,0.014986567199230194,0.9765637,0.020081116,0.0033553175,2.988458
435,0,0,0.01776580512523651,0.9710785,0.024584126,0.0043373727,2.693649
435,0,0,0.019892796874046326,0.9687406,0.027252303,0.004007111,2.532615
435,0,0,0.014937520027160645,0.98302627,0.014466393,0.0025074065,2.437179
435,0,0,0.019062496721744537,0.97699577,0.020403326,0.002600919,2.341743
435,0,0,0.03255076706409454,0.9456112,0.04370092,0.010687978,1.498722
435,0,0,0.09176591038703918,0.89210755,0.052408695,0.05548389,0.541611
435,0,0,0.14258518815040588,0.8919418,0.036594458,0.0714639,0.68173
435,0,0,0.05359672009944916,0.93965435,0.036871836,0.023473883,1.680927
435,0,0,0.041782230138778687,0.9497891,0.033120338,0.017090557,2.680125
435,0,0,0.03480979800224304,0.9605754,0.030656204,0.008768422,3.679322
435,0,0,0.04426342248916626,0.9444138,0.040664967,0.014921214,3.657472
435,0,0,0.053430184721946716,0.9512774,0.040894814,0.007827811,3.528051
435,0,0,0.013561338186264038,0.98397523,0.014750563,0.0012742796,3.113565
435,0,0,0.02140454202890396,0.9771236,0.020238,0.0026384797,2.166113
435,0,0,0.021251976490020752,0.9613957,0.028237913,0.010366515,1.209002
435,0,0,0.13151925802230835,0.87925434,0.04774536,0.07300041,0.251891
435,0,0,0.07784831523895264,0.9277396,0.026270662,0.045989744,0.721784
435,0,0,0.02708841860294342,0.9558949,0.025664283,0.018440885,1.720981
435,0,0,0.031536489725112915,0.9566816,0.026789099,0.01652934,2.720179
435,0,0,0.028942614793777466,0.9645833,0.026952887,0.008463887,3.719376
435,0,0,0.023441165685653687,0.95761865,0.032019496,0.010361929,4.121491
435,0,0,0.029496148228645325,0.96562064,0.028295418,0.006084062,3.68361
435,0,0,0.02741304039955139,0.9685134,0.027901586,0.0035850105,2.751469
435,0,0,0.03091558814048767,0.9544102,0.03591648,0.009673378,1.819328
435,0,0,0.1438925862312317,0.8706525,0.04548351,0.083864085,0.887188
435,0,0,0.13900244235992432,0.8486419,0.03238008,0.11897815,0.761837
435,0,0,0.0755804181098938,0.9186256,0.039081264,0.042293265,1.761035
435,0,0,0.05196164548397064,0.9362095,0.04956059,0.014230015,2.760232
435,0,0,0.02393406629562378,0.9682524,0.023848211,0.007899421,3.143404
435,0,0,0.03750811517238617,0.9632473,0.026380846,0.010372044,3.121726
435,0,0,0.06866823136806488,0.9533111,0.042109128,0.0045798924,3.100048
435,0,0,0.019002139568328857,0.9756007,0.019302255,0.0050970744,2.389372
435,0,0,0.11663484573364258,0.9098303,0.03991642,0.05025336,1.457232
435,0,2,0.24492400884628296,0.28646412,0.13800943,0.57552654,0.525091
435,0,0,0.11347898840904236,0.8841052,0.044768468,0.07112639,0.801891
435,0,0,0.03786572813987732,0.95743406,0.0319581,0.010607898,1.801088
435,0,0,0.06418602168560028,0.95361644,0.02983631,0.01654733,2.165317
435,0,0,0.06090855598449707,0.94354045,0.041704345,0.014755325,2.143639
435,0,0,0.043191730976104736,0.9255966,0.056429878,0.01797359,2.121961
435,0,0,0.06148765981197357,0.9521219,0.040299613,0.0075785317,2.100283
435,0,0,0.03220275044441223,0.96368974,0.027152069,0.009158317,2.027276
435,0,0,0.13921132683753967,0.818118,0.06577231,0.116109796,1.095135
435,0,2,0.02703249454498291,0.011745676,0.020491024,0.96776336,0.162995
435,0,0,0.19024387001991272,0.80576485,0.052785873,0.14144935,0.841945
435,0,0,0.05821859836578369,0.94262165,0.027076622,0.030301798,1.18723
435,0,0,0.04320038855075836,0.9399263,0.048425995,0.011647843,1.165552
435,0,0,0.0418635755777359,0.940887,0.045424536,0.013688573,1.143874
435,0,0,0.038579583168029785,0.9193273,0.060246453,0.0204262,1.122196
435,0,0,0.02976377308368683,0.9514795,0.038586,0.009934468,1.100518
435,0,0,0.22487381100654602,0.78058684,0.0875668,0.13184638,1.078839
435,0,2,0.228643000125885,0.3156756,0.1697906,0.5145338,0.733039
435,0,0,0.08701840043067932,0.86277765,0.048470315,0.08875223,0.209143
435,0,0,0.18110710382461548,0.8036586,0.058941524,0.13739991,0.187465
435,0,0,0.08148443698883057,0.87401015,0.051658332,0.07433157,0.165787
435,0,0,0.1370888352394104,0.8400325,0.046193164,0.11377443,0.144109
435,0,0,0.17718768119812012,0.8202001,0.05726445,0.1225355,0.122431
435,0,0,0.124335378408432,0.8667598,0.043446198,0.08979409,0.100753
435,0,0,0.26937854290008545,0.6281748,0.08529415,0.28653115,0.079074
435,0,2,0.14406386017799377,0.028150821,0.14776246,0.8240868,0.057396
256,0,0,0.24098682403564453,0.8000235,0.16919595,0.030780714,0.202535
256,0,0,0.11219054460525513,0.9095216,0.07054661,0.019931909,0.070016
256,0,0,0.13963580131530762,0.8374905,0.10791634,0.054593228,0.026339
256,0,0,0.03883455693721771,0.96505797,0.017396338,0.01754576,0.816034
256,0,0,0.011007890105247498,0.9789122,0.017970823,0.0031171464,0.973879
256,0,0,0.026717744767665863,0.9755528,0.022667075,0.0017802445,0.546057
256,0,0,0.017706148326396942,0.9737659,0.019217663,0.0070164497,0.118235
256,0,0,0.07518522441387177,0.9508322,0.028165976,0.021001939,0.639838
256,0,0,0.04321691393852234,0.9705072,0.017473089,0.012019803,1.429533
256,0,0,0.14949679374694824,0.90912235,0.07911485,0.011762939,1.877742
256,0,0,0.04788069427013397,0.95333534,0.039772917,0.006891818,1.44992
256,0,0,0.0927700400352478,0.8765708,0.099141255,0.024288122,0.996975
256,0,0,0.1589982509613037,0.7809031,0.113654755,0.105442226,0.112866
256,0,0,0.012818589806556702,0.98128134,0.016370503,0.0023481944,0.463642
256,0,0,0.032739803194999695,0.9776732,0.017384512,0.0049424055,1.253337
256,0,0,0.11331772059202194,0.9506212,0.042673226,0.0067055714,2.043033
256,0,0,0.027712859213352203,0.9715632,0.024627738,0.0038091172,2.297913
256,0,0,0.08179070055484772,0.9470287,0.03012824,0.022843063,1.413804
256,0,0,0.2943354845046997,0.64253485,0.15300308,0.20446214,0.529695
256,0,0,0.0688733160495758,0.868007,0.05619057,0.075802505,0.287446
256,0,0,0.05234704911708832,0.9504837,0.038945366,0.010571017,1.077141
256,0,0,0.008145198225975037,0.9857834,0.011780672,0.0024359967,1.792677
256,0,0,0.04031673073768616,0.9647245,0.032374896,0.002900731,2.216894
256,0,0,0.07109436392784119,0.94732755,0.036990423,0.015682094,1.830633
256,0,0,0.06499122083187103,0.9365619,0.021015933,0.04242228,0.946524
256,0,2,0.14510563015937805,0.14192627,0.056305993,0.8017678,0.062415
256,0,0,0.06671762466430664,0.90637493,0.057313215,0.036311816,0.038684
256,0,0,0.24077534675598145,0.58461434,0.28524107,0.13014466,0.4629
256,0,0,0.04468230903148651,0.94042546,0.026311317,0.033263296,0.887116
256,0,0,0.09154324233531952,0.94277537,0.043317243,0.013907425,1.311333
256,0,0,0.13284853100776672,0.87885517,0.069832005,0.05131294,1.363353
256,0,2,0.3106973171234131,0.40918973,0.17494966,0.41586068,0.479243
256,0,0,0.29305219650268555,0.5529441,0.35041943,0.09663647,0.405772
256,0,2,0.19865837693214417,0.12612687,0.06537028,0.8085029,0.829988
256,0,2,0.11570832133293152,0.02856518,0.07165912,0.8997757,0.011963
352,0,0,0.019333966076374054,0.9717746,0.024383947,0.0038414919,0.051608
352,0,0,0.011830884963274002,0.98980415,0.008379699,0.0018162379,0.6967
352,0,0,0.009536385536193848,0.988214,0.009597647,0.0021884344,0.60844
352,0,0,0.016218923032283783,0.9752424,0.014753834,0.010003825,0.101658
352,0,0,0.039176344871520996,0.95459473,0.02757296,0.017832428,0.577686
352,0,0,0.007606428116559982,0.9893322,0.008689298,0.0019786097,1.341791
352,0,0,0.02734806388616562,0.97907627,0.018144272,0.0027795264,1.470514
352,0,0,0.010436460375785828,0.9895067,0.009060965,0.0014323962,0.963733
352,0,0,0.012438036501407623,0.98455423,0.012318758,0.0031270927,0.456952
352,0,0,0.03758358955383301,0.9310185,0.04937725,0.019604348,0.458672
352,0,0,0.037143588066101074,0.9721831,0.022900997,0.0049158884,1.222777
352,0,0,0.03363450616598129,0.98043245,0.008911558,0.010655995,1.986883
352,0,0,0.004667922854423523,0.98971206,0.009724756,0.0005632249,2.332589
352,0,0,0.012177318334579468,0.989704,0.009799757,0.00049627764,1.825808
352,0,0,0.02056155353784561,0.97990555,0.018543381,0.0015511517,1.319026
352,0,0,0.08529293537139893,0.96474284,0.012620658,0.022636605,0.812245
352,0,0,0.009894099086523056,0.9922509,0.00641205,0.0013370474,0.305464
352,0,0,0.11562991142272949,0.7711344,0.07560171,0.153264,0.339658
352,0,0,0.04288393259048462,0.93094295,0.04669643,0.022360653,1.103763
352,0,0,0.021184220910072327,0.976103,0.018738559,0.005158471,1.669609
352,0,0,0.012234315276145935,0.9857224,0.011139105,0.00313854,2.086255
352,0,0,0.006794176995754242,0.9902499,0.009331849,0.00041823735,2.502901
352,0,0,0.006018046289682388,0.9937621,0.005982313,0.00025553626,2.687882
352,0,0,0.013669170439243317,0.9861452,0.010012796,0.003842113,2.181101
352,0,0,0.026432842016220093,0.9812069,0.01622705,0.00256613,1.67432
352,0,0,0.03117259219288826,0.9854235,0.008504896,0.0060715713,1.167538
352,0,0,0.013068445026874542,0.9852147,0.013402308,0.0013830605,0.660757
352,0,0,0.016801878809928894,0.98686737,0.008914607,0.0042181327,0.153976
352,0,0,0.0836772620677948,0.89753664,0.071089916,0.031373605,0.343895
352,0,0,0.026616603136062622,0.964296,0.030135266,0.00556875,0.76054
352,0,0,0.015882879495620728,0.9800443,0.017039336,0.002916449,1.177186
352,0,0,0.018525883555412292,0.98223764,0.015570067,0.002192378,1.593832
352,0,0,0.005000539124011993,0.99421126,0.005357123,0.00043172398,2.010477
352,0,0,0.006170868873596191,0.9911064,0.007937126,0.0009565231,2.427123
352,0,0,0.004099147394299507,0.9951886,0.0043314514,0.00048001594,2.536394
352,0,0,0.006591331213712692,0.99294037,0.0064187767,0.0006409708,2.029613
352,0,0,0.01076323539018631,0.9892205,0.009771191,0.0010083622,1.522236
352,0,0,0.03105880320072174,0.97460014,0.020561771,0.0048381723,0.698925
352,0,0,0.029997408390045166,0.95104355,0.041667428,0.007289019,0.268117
352,0,0,0.007198922336101532,0.9893507,0.009275414,0.0013739775,0.684763
352,0,0,0.008652344346046448,0.98438185,0.01171998,0.0038982541,1.101408
352,0,0,0.008227549493312836,0.9824907,0.01642652,0.0010828882,1.518054
352,0,0,0.011298906058073044,0.99017465,0.0083398,0.0014856594,1.934699
352,0,0,0.017899759113788605,0.9746371,0.023972955,0.0013900191,1.777955
352,0,0,0.02361537516117096,0.97161865,0.024039628,0.0043417206,0.954645
352,0,0,0.021193891763687134,0.9663232,0.022026684,0.011650236,0.131334
352,0,0,0.10395491123199463,0.87712777,0.07139816,0.051474236,0.192339
352,0,0,0.054445475339889526,0.91045815,0.043370463,0.046171427,0.608985
352,0,0,0.04380342364311218,0.9377642,0.048484188,0.013751653,1.02563
352,0,0,0.03180517256259918,0.96394104,0.02193677,0.014122252,1.210364
352,0,0,0.04086041450500488,0.96234053,0.018821077,0.018838497,0.387053
352,0,0,0.164029061794281,0.70713,0.111985475,0.18088458,0.116561
352,0,2,0.25253456830978394,0.37679437,0.048186854,0.575019,0.533207
17,0,0,0.07447192072868347,0.9233642,0.031989463,0.04464632,0.664635
17,0,0,0.03746582567691803,0.94416857,0.03513985,0.020691719,0.681969
17,0,0,0.05975329875946045,0.9292581,0.046329275,0.0244127,0.627973
17,0,0,0.12596240639686584,0.88788545,0.08345951,0.028655102,0.573978
17,0,0,0.1088528037071228,0.82334894,0.06971232,0.10693881,0.519982
17,0,0,0.1750316619873047,0.71530586,0.04348089,0.24121338,0.465986
17,0,0,0.24004805088043213,0.55758023,0.04476034,0.39765954,0.41199
17,0,0,0.1733250617980957,0.66325414,0.070094876,0.26665106,0.357994
17,0,0,0.14761698246002197,0.70578516,0.034328073,0.25988674,0.303999
17,0,2,0.21890640258789062,0.39975828,0.113605484,0.48663628,0.250003
17,0,2,0.22538763284683228,0.30499652,0.10984296,0.5851606,0.196007
17,0,0,0.030148357152938843,0.9657717,0.023104904,0.011123483,0.752297
17,0,0,0.030176475644111633,0.96969754,0.02306466,0.00723785,1.68051
17,0,0,0.01189374178647995,0.98367393,0.013398883,0.0029272465,1.626515
17,0,0,0.015823498368263245,0.98153937,0.017159272,0.0013014284,1.572519
17,0,0,0.0306825190782547,0.9565068,0.028170004,0.01532334,1.518523
17,0,0,0.05321744084358215,0.9139553,0.05592095,0.030123794,1.464527
17,0,0,0.3621349334716797,0.5723695,0.20732006,0.22031042,1.410531
17,0,0,0.13293540477752686,0.79595214,0.1450221,0.059025805,1.356536
17,0,0,0.26309141516685486,0.7877085,0.102637865,0.109653786,1.30254
17,0,0,0.24652516841888428,0.6421946,0.11611887,0.2416865,1.248544
17,0,0,0.28666508197784424,0.48351026,0.1282336,0.38825622,0.634597
17,0,0,0.028107598423957825,0.9593354,0.028262092,0.012402593,0.839958
17,0,0,0.11852449178695679,0.89534223,0.0558971,0.0487607,1.836109
17,0,0,0.03971947729587555,0.95964855,0.021382516,0.018969033,2.625056
17,0,0,0.02606474608182907,0.970793,0.02160721,0.0075998534,2.57106
17,0,0,0.08821089565753937,0.93583155,0.030916907,0.03325159,2.517064
17,0,0,0.03029632568359375,0.9530267,0.033678092,0.013295366,2.463068
17,0,0,0.24161165952682495,0.6357769,0.16724062,0.19698253,2.409073
17,0,0,0.18734639883041382,0.74543333,0.10033844,0.15422826,2.355077
17,0,0,0.11472141742706299,0.7916185,0.082143806,0.1262377,2.301081
17,0,0,0.06991264224052429,0.8679728,0.06813459,0.06389269,1.509394
17,0,2,0.24635976552963257,0.46474764,0.03637005,0.49888238,0.516404
17,0,0,0.0650576651096344,0.93567866,0.026072357,0.038249075,0.92762
17,0,0,0.04563423991203308,0.9391966,0.027891563,0.03291191,1.92377
17,0,0,0.0681224912405014,0.9473261,0.023777783,0.028896146,2.919921
17,0,0,0.02591150999069214,0.97080237,0.018654097,0.010543566,3.569601
17,0,0,0.08136799931526184,0.91470814,0.033536118,0.051755846,3.515605
17,0,0,0.10311412811279297,0.9039458,0.0437099,0.05234443,3.461609
17,0,0,0.13426244258880615,0.8331331,0.09807709,0.06878991,3.407614
17,0,0,0.20899978280067444,0.79015785,0.071781375,0.13806087,3.353618
17,0,0,0.07301738858222961,0.8807412,0.06683198,0.052426904,2.384192
17,0,0,0.2105984091758728,0.80263466,0.048096545,0.14926882,1.391201
17,0,2,0.2674329876899719,0.47123536,0.036419597,0.49234512,0.39821
17,0,0,0.3605138659477234,0.51216584,0.29299363,0.19484057,0.019132
17,0,0,0.04038482904434204,0.92778456,0.03878806,0.03342747,1.015282
17,0,0,0.04375876486301422,0.9511464,0.030182306,0.018671256,2.011432
17,0,0,0.04777580499649048,0.94559383,0.040511154,0.013895149,3.007583
17,0,0,0.074138343334198,0.92066664,0.038402114,0.040931292,3.208621
17,0,0,0.1710852086544037,0.86918604,0.06478529,0.06602871,3.25017
17,0,0,0.14333823323249817,0.806446,0.0892393,0.10431476,3.291718
17,0,0,0.10406738519668579,0.8096984,0.11697397,0.073327705,3.333267
17,0,0,0.2526514530181885,0.7168051,0.1144433,0.1687516,3.258989
17,0,0,0.21229436993598938,0.8006236,0.054174937,0.1452014,2.265998
17,0,0,0.3069789707660675,0.651696,0.042381324,0.30592266,1.273008
17,0,2,0.2165912389755249,0.21496058,0.036559436,0.74848014,0.280017
17,0,0,0.28852182626724243,0.5888468,0.2506747,0.16047856,0.106793
17,0,0,0.030738726258277893,0.9548191,0.032857172,0.012323804,1.102944
17,0,0,0.1022125780582428,0.9071564,0.027552988,0.065290675,2.099094
17,0,0,0.034136444330215454,0.9518514,0.026896467,0.021252064,2.167935
17,0,0,0.06338530778884888,0.9299435,0.034730203,0.035326324,2.209484
17,0,0,0.17049837112426758,0.8218864,0.054590452,0.123523176,2.251033
17,0,0,0.17348742485046387,0.7738412,0.1439147,0.08224418,2.292582
17,0,0,0.3289921283721924,0.5143155,0.17971782,0.3059667,2.334131
17,0,0,0.1502310037612915,0.7765509,0.13346837,0.08998082,2.37568
17,0,0,0.2227799892425537,0.70559645,0.0612831,0.23312049,2.147805
17,0,2,0.2965782880783081,0.47522727,0.039512813,0.48525998,1.154815
17,0,2,0.12330737709999084,0.07544535,0.024949053,0.89960575,0.161824
17,0,0,0.2675600051879883,0.60154223,0.30900398,0.089453846,0.194455
17,0,0,0.12313047051429749,0.847352,0.056282505,0.096365616,1.085701
17,0,0,0.19315403699874878,0.788822,0.0576476,0.1535305,1.12725
17,0,0,0.14640387892723083,0.8339925,0.04494534,0.12106227,1.168799
17,0,0,0.17075151205062866,0.8445415,0.04532155,0.11013704,1.210348
17,0,0,0.07574096322059631,0.92234546,0.03459651,0.043058075,1.251897
17,0,0,0.22476500272750854,0.72655183,0.09215905,0.18128914,1.293446
17,0,0,0.3452748656272888,0.5450713,0.13336322,0.32156554,1.334994
17,0,0,0.28711551427841187,0.63050395,0.061180256,0.3083159,1.376543
17,0,0,0.2623745799064636,0.6356275,0.055803772,0.3085688,1.418092
17,0,2,0.2450595200061798,0.33400118,0.024219377,0.6417794,1.036621
17,0,2,0.009698476642370224,0.004208898,0.0065098763,0.9892814,0.043631
17,0,1,0.27542734146118164,0.20260726,0.58025277,0.21714012,0.086565
17,0,1,0.332966685295105,0.16925669,0.5135696,0.3171738,0.128114
17,0,2,0.26550787687301636,0.3752,0.15077436,0.4740257,0.169662
17,0,0,0.20496559143066406,0.75118685,0.051789053,0.19702415,0.211211
17,0,0,0.17681926488876343,0.7409078,0.06810349,0.19098882,0.25276
17,0,0,0.1782572865486145,0.724262,0.05572027,0.22001779,0.294309
17,0,2,0.28094369173049927,0.41039485,0.09846076,0.49114442,0.335858
17,0,0,0.2063388228416443,0.5701663,0.09802622,0.33180752,0.377407
17,0,2,0.19455605745315552,0.30567488,0.050729357,0.6435959,0.418956
