scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.868715198955196,0.47863476871183985,0.7942601318110697,47.0,47,0.8481854893617022,0.868715198955196,0.07445506714412631,0.05682973390067783
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.7870155113678922,0.6640038897228886,0.6678580731100688,64.0,64,1.315091625,0.7870155113678922,0.11915743825782335,0.0938270503742845
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.7861280552545421,0.6672825879311242,0.6785484208718555,75.0,75,1.3049385733333334,0.7861280552545421,0.10629231036277131,0.10757963438268664
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9287586367027518,0.2949931773913814,0.8736860108109893,24.0,24,0.7835483333333334,0.016168737405485516,0.9287586367027518,0.05507262589176259
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8741969904025161,0.4237762649842539,0.763134491131946,102.0,102,1.6543439509803923,0.01474051032691382,0.8741969904025161,0.11106249927057005
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.74748557057378,0.6877781404453323,0.5428931316940839,7.0,7,0.46868471428571423,0.04792199054652394,0.74748557057378,0.20459243887969605
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6141584147694651,0.9207546601182883,0.370426104270898,11.0,11,0.4528042727272727,0.6141584147694651,0.24373231049856708,0.14210927473196777
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.932330960019363,0.2748963002535658,0.8740946017543529,91.0,91,1.4519752857142858,0.009432681715626905,0.932330960019363,0.05823635826501008
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.7432116166936681,0.7438511049219678,0.5927495703844089,14.0,14,0.40021921428571433,0.10632633699707267,0.15046204630925922,0.7432116166936681
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.7939527758161603,0.6501707412737009,0.679268930505392,8.0,8,0.35506275,0.0913633788730714,0.11468384531076825,0.7939527758161603
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9242810613732645,0.3203538421212525,0.882957142849174,11.0,11,0.5133822727272727,0.03439502010264515,0.041323918524090425,0.9242810613732645
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.6863192655292304,0.8363547159155182,0.5075138006762544,5.0,5,0.2464702,0.13487526961779356,0.178805464852976,0.6863192655292304
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9499085446097824,0.23004292548929522,0.9156596722142177,13.0,13,0.5016772307692308,0.01584258299465304,0.034248872395564664,0.9499085446097824
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8861182224660089,0.42438458814329844,0.8067141759821651,13.0,13,0.4162788461538462,0.03447773105014739,0.8861182224660089,0.07940404648384382
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8201737501287962,0.5934402103316805,0.7158001550998465,11.0,11,0.44178781818181817,0.07545265484225412,0.1043735950289497,0.8201737501287962
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.7038610291584559,0.7936972219031859,0.5031537299488686,5.0,5,0.3432982,0.20070729920958733,0.09543167163195672,0.7038610291584559
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8472280067716536,0.45668506321665675,0.7017143069882815,30.0,30,0.8189938999999999,0.007258293444974461,0.14551369978337206,0.8472280067716536
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9437497848177535,0.2491241608836669,0.9024809733513961,32.0,32,0.95442090625,0.014981403715889078,0.04126881146635741,0.9437497848177535
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7465173620710361,0.7301957612966437,0.5816734678114341,15.0,15,0.7859551333333333,0.16484389425960203,0.08863874366936186,0.7465173620710361
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.7608139528314216,0.7140062193126757,0.6260692178443337,15.0,15,0.6404765999999998,0.7608139528314216,0.134744734987088,0.10444131218149046
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.7037840380003046,0.8048764315332427,0.5212645043408585,14.0,14,0.5083184285714285,0.18251953365944615,0.11369642834024914,0.7037840380003046
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9603926136204827,0.1842768249138253,0.9272244681073375,12.0,12,0.537488,0.006439240866372296,0.033168145513145154,0.9603926136204827
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.6590919593538711,0.7819673508728652,0.3671755470930083,15.0,15,0.7177088000000001,0.2919164122608628,0.6590919593538711,0.04899162838526627
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.8146269142116693,0.5983317589751944,0.6923669476435501,5.0,5,0.2278204,0.06311311922021137,0.12225996656811927,0.8146269142116693
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.7984131543734643,0.5885793220531179,0.6275118188222786,22.0,22,0.5913674545454545,0.030685510075350166,0.17090133555118564,0.7984131543734643
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.7144852269519575,0.646535666081579,0.44054823958178957,56.0,56,1.062304125,0.011577785677874616,0.7144852269519575,0.2739369873701679
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7637893527737233,0.6368660382856206,0.5577236482287367,22.0,22,0.6087270454545455,0.030144942681290074,0.20606570454498663,0.7637893527737233
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8289261244992364,0.5682707655644845,0.7176067069973064,26.0,26,0.8470876538461538,0.05975445799883364,0.11131941750192993,0.8289261244992364
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9058537669182724,0.35460924012892325,0.827500369476026,46.0,46,1.0707565,0.01579283563948119,0.07835339744224638,0.9058537669182724
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7513516134506752,0.73235980305361,0.6168413708477192,4.0,4,0.5312697500000001,0.1141381439463687,0.1345102426029561,0.7513516134506752
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7231633802728298,0.6347396559319757,0.45687134127865503,21.0,21,0.46933819047619046,0.010544580732995424,0.7231633802728298,0.26629203899417475
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9577873612449115,0.19542425962547247,0.9235855586030313,5.0,5,0.4425108,0.008010836113208238,0.034201802641880205,0.9577873612449115
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8977848191335644,0.3983441947275302,0.8355795127394102,67.0,67,1.22872771641791,0.040009874472281264,0.062205306394154246,0.8977848191335644
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.7612376765330016,0.6430375709416003,0.5541144326637493,25.0,25,0.58303204,0.031639079597746055,0.20712324386925232,0.7612376765330016
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7649334908136981,0.7052163983183152,0.6285218644761139,18.0,18,0.5865500555555556,0.13641162633758414,0.09865488284871768,0.7649334908136981
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.7674040500295177,0.6336736061144809,0.5657915368936605,15.0,15,0.6072851333333332,0.20161251313585724,0.030983436834625004,0.7674040500295177
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.8846602641982823,0.42205663595007725,0.7978491556799429,108.0,108,1.5329172870370373,0.028528627283378398,0.08681110851833944,0.8846602641982823
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.8572296176564228,0.5089087699201508,0.7848829029104105,13.0,13,0.5391935384615386,0.07234671474601223,0.07042366759756488,0.8572296176564228
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.5611456716169045,0.9099718139415074,0.21352598190476063,32.0,32,0.737368,0.5611456716169045,0.09123463867095159,0.3476196897121439
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7468202288947413,0.7317662993380976,0.5857236685090326,94.0,94,1.2869785319148936,0.7468202288947413,0.09208321071955002,0.1610965603857087
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.5205390329034065,0.9052802775807485,0.11911004326154284,10.0,10,0.49205679999999996,0.5205390329034065,0.4014289896418637,0.07803197745472988
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9059317737967639,0.3642720148082653,0.8349517595277426,12.0,12,0.5609836666666668,0.023088211934214793,0.9059317737967639,0.0709800142690213
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.929093701675193,0.2917167975432776,0.8725559823949856,11.0,11,0.3788078181818182,0.014368579044599481,0.929093701675193,0.05653771928020751
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9812676774942094,0.1060317474433087,0.9715123107319696,7.0,7,0.36814757142857146,0.008976955743550804,0.9812676774942094,0.009755366762239719
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.5829174511658384,0.950208437330702,0.3131816315485868,4.0,4,0.6352672500000001,0.26973581961725157,0.14734672921691003,0.5829174511658384
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.625287588655765,0.7329779382725313,0.2683603461233295,8.0,8,0.425745125,0.01778516881179963,0.35692724253243546,0.625287588655765
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8675178719619892,0.42187281010501104,0.7432500858898432,10.0,10,0.49930959999999996,0.008214341965864928,0.8675178719619892,0.12426778607214595
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9019812781080545,0.3812446433296397,0.8341662079503055,11.0,11,0.6727623636363637,0.03020365173419642,0.06781507015774899,0.9019812781080545
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9172859485683086,0.3264279626719387,0.8508918397648164,18.0,18,0.6691911666666666,0.016319942628199368,0.06639410880349214,0.9172859485683086
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5258364097110005,1.0097497694937583,0.2385159462841694,10.0,10,0.4448850999999999,0.28732046342683115,0.18684312686216842,0.5258364097110005
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.7921202976305838,0.6233984099760922,0.6321855017087465,16.0,16,0.6169322500000001,0.04794490644757904,0.15993479592183718,0.7921202976305838
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.854476044928882,0.45928095803322105,0.7222177820113731,17.0,17,0.6325850000000001,0.013265692153609138,0.854476044928882,0.13225826291750886
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9779477783895092,0.11903609381469632,0.962110798366634,22.0,22,0.6175126818181818,0.006215241587615575,0.9779477783895092,0.01583698002287519
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8077195603244045,0.577378615173924,0.6482580680700671,21.0,21,0.744395857142857,0.03281894742125817,0.1594614922543373,0.8077195603244045
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6742916887123143,0.6990164791017185,0.36598974985017757,25.0,25,0.62898604,0.017406372425549002,0.6742916887123143,0.3083019388621367
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9005784482309152,0.3629311692099309,0.8144562782074672,9.0,9,0.4122361111111112,0.013299381745636859,0.9005784482309152,0.08612217002344792
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.7520068285087274,0.6735704303036535,0.54642160169869,4.0,4,0.34794725,0.042407944681235335,0.20558522681003727,0.7520068285087274
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.850107464031696,0.4691388367748347,0.7142586550640029,13.0,13,0.5984578461538462,0.014043727000610873,0.850107464031696,0.1358488089676931
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6007612193253531,0.7570579093304581,0.2232438152747142,7.0,7,0.3544742857142857,0.021721376624008137,0.3775174040506389,0.6007612193253531
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9105139684985114,0.3562917226222376,0.8482087011913935,7.0,7,0.42478699999999997,0.02718076419437069,0.062305267307117974,0.9105139684985114
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.8693435006402948,0.40331441403358714,0.7420650338904606,9.0,9,0.38338188888888886,0.003378032609871036,0.8693435006402948,0.12727846674983415
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9099201646439478,0.36112529937426874,0.8514996682406893,6.0,6,0.44581633333333337,0.05842049640325845,0.9099201646439478,0.03165933895279366
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.630240675676686,0.7478429578387191,0.28454760080149394,7.0,7,0.4697390000000001,0.024066249448122072,0.630240675676686,0.345693074875192
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5970802741020248,0.9474592069657,0.3609362195907324,18.0,18,0.71271,0.16677567138668284,0.2361440545112924,0.5970802741020248
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9005469079758673,0.3458949102463684,0.806859771005801,17.0,17,0.6182341764705882,0.005765955054066417,0.9005469079758673,0.09368713697006634
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.7852029398003499,0.6682616104085102,0.6681568094603182,163.0,163,1.9818752024539878,0.7852029398003499,0.11704613034003174,0.09775092985961836
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7067737452484241,0.8036365978817521,0.5341821016083454,61.0,61,0.9155766885245903,0.7067737452484241,0.12063461111149752,0.17259164364007856
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.7466270119106343,0.7390337837398202,0.6018174872448888,78.0,78,1.3844180128205126,0.7466270119106343,0.1448095246657455,0.10856346342362028
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.6183546216759097,0.9085403180148468,0.36502203579893494,14.0,14,0.44679828571428576,0.6183546216759097,0.12831279244711544,0.25333258587697477
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8087115943142129,0.5547015428448361,0.6386237403322944,12.0,12,0.5786047499999999,0.021200551703868673,0.17008785398191847,0.8087115943142129
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.6850810240440915,0.7898824074948851,0.4402141947372348,10.0,10,0.5130506,0.07005214664905159,0.24486682930685677,0.6850810240440915
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8216978034760428,0.5896119394436145,0.7168252678145728,11.0,11,0.5684201818181817,0.07342966086248724,0.10487253566146998,0.8216978034760428
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8323856261982892,0.5651127562387549,0.7323767585181437,6.0,6,0.3645646666666667,0.8323856261982892,0.10000886768014552,0.0676055061215653
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.86460951903289,0.48823108004947574,0.7849623919647499,18.0,18,0.5402341666666667,0.86460951903289,0.07964712706814,0.055743353898970074
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.8475168692895549,0.530589585462805,0.7586632836215697,18.0,18,0.5590460555555555,0.8475168692895549,0.08885358566798528,0.0636295450424597
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.8393984795439494,0.5516958118699399,0.7542679057600172,16.0,16,0.487147875,0.8393984795439494,0.08513057378393218,0.07547094667211841
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.855075981294398,0.5128923113413364,0.7726891220139853,19.0,19,0.48924563157894735,0.855075981294398,0.08238685928041267,0.06253715942518945
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.7879839437009419,0.6629559894551745,0.6738863925478232,44.0,44,1.1116842272727274,0.7879839437009419,0.11409755115311875,0.09791850514593926
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.7432564141768896,0.7435706982277532,0.5922452979718367,23.0,23,0.6896618260869564,0.7432564141768896,0.10573246961805738,0.1510111162050529
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.8674540117876829,0.47970676035689186,0.7863107688069668,24.0,24,0.8380092500000001,0.8674540117876829,0.08114324298071603,0.051402745231601085
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.866055996917781,0.4806939630812749,0.779246855928904,34.0,34,0.927025911764706,0.866055996917781,0.08680914098887703,0.04713486209334201
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.8551701546196272,0.5129508653023476,0.7739528174026472,15.0,15,0.5019540666666668,0.8551701546196272,0.08121733721698,0.06361250816339266
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.8430537236130523,0.5414674837117772,0.7524246680310938,13.0,13,0.619328,0.8430537236130523,0.09062905558195858,0.06631722080498906
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.764739365030603,0.6960761574322921,0.6090337818695969,47.0,47,1.081583680851064,0.764739365030603,0.07955505180839091,0.1557055831610061
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.8367044591938978,0.5560961639298181,0.7417264547913721,3.0,3,0.201223,0.06831753640357657,0.09497800440252566,0.8367044591938978
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.8615792405636482,0.49663363278611083,0.7825467397242428,83.0,83,1.1146613373493979,0.8615792405636482,0.07903250083940534,0.05938825859694649
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.7655962010222307,0.7062760294537045,0.6390656727398891,60.0,60,0.8280121,0.7655962010222307,0.10787327069542765,0.1265305282823416
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.8727314161302953,0.46861575762697594,0.8021437603914763,72.0,72,0.9631183333333332,0.8727314161302953,0.07058765573881899,0.05668092813088592
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.8691050095382413,0.47601667424168154,0.7901752894260916,39.0,39,1.0525164615384617,0.8691050095382413,0.07892972011214974,0.051965270349608815
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8239965197795115,0.5841453059988497,0.7194477140820261,66.0,66,1.4506720606060608,0.8239965197795115,0.10454880569748541,0.07145467452300307
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8225924582223292,0.590291586007918,0.7306603819062061,70.0,70,1.3141251428571425,0.8225924582223292,0.09193207631612314,0.08547546546154762
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.7937789130598405,0.6516420656800751,0.6860585547441717,99.0,99,1.6191042626262624,0.7937789130598405,0.1077203583156688,0.09850072862449065
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.812627178897959,0.6103176374161472,0.7054468962081,66.0,66,1.1340002424242426,0.812627178897959,0.10718028268985905,0.080192538412182
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.8680590549898581,0.47985932078233345,0.7916616617763687,160.0,160,2.0565121187499997,0.8680590549898581,0.07639739321348953,0.05554355179665233
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.8626884101809221,0.491167151166633,0.7774136576988208,144.0,144,1.8719137986111112,0.8626884101809221,0.08527475248210137,0.05203683733697646
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8765315832582806,0.4119363582893897,0.7645251678925831,16.0,16,0.5164338125,0.011462001376021838,0.8765315832582806,0.11200641536569755
