polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.210872,0,0.0,0.12443931,0.0581889,0.81737185
32,0,0.655262,0,0.0,0.18702228,0.2671416,0.54583615
32,1,1.098639,0,0.0,0.24082851,0.6536399,0.105531685
32,1,1.121036,0,0.0,0.28661463,0.5780369,0.13534847
32,1,1.143432,0,0.0,0.7127943,0.18152963,0.10567611
32,1,1.165828,0,0.0,0.7312761,0.13057584,0.13814819
32,1,1.188225,0,0.0,0.21753734,0.115940705,0.6665221
32,0,0.500435,0,0.0,0.051840257,0.029229354,0.9189305
32,0,0.606499,0,0.0,0.73891926,0.094946615,0.16613428
32,1,1.60531,0,5.9604645e-08,0.64241123,0.110995166,0.2465936
32,2,2.120785,0,0.0,0.7250456,0.070101574,0.20485286
32,2,2.143181,0,0.0,0.87547296,0.060285565,0.06424169
32,2,2.165577,0,0.0,0.8073944,0.076701835,0.115903914
32,1,1.744765,0,0.0,0.5240939,0.14957576,0.32633033
32,0,0.786578,0,0.0,0.07904944,0.028631762,0.89231884
32,0,0.234472,0,5.9604645e-08,0.026049076,0.029669086,0.94428176
32,0,0.317654,0,1.4901161e-08,0.016815769,0.034341823,0.94884247
32,0,0.400836,0,0.0,0.017563563,0.036585856,0.9458508
32,0,0.484018,0,0.0,0.020619873,0.025838375,0.9535418
32,0,0.120659,0,0.0,0.033380684,0.062148772,0.90447056
32,0,0.557737,0,0.0,0.6849473,0.089632094,0.22542065
32,1,1.556547,0,0.0,0.7461592,0.073480204,0.18036069
32,2,2.555358,0,0.0,0.8042349,0.066959545,0.12880577
32,2,3.14293,0,0.0,0.7684931,0.070407435,0.16109967
32,2,3.012572,0,0.0,0.7591319,0.088681564,0.15218654
32,2,2.135927,0,0.0,0.70672816,0.06921531,0.22405654
32,1,1.431354,0,0.0,0.2379033,0.060770426,0.7013264
32,1,1.231006,0,0.0,0.30072746,0.11486095,0.5844117
32,1,1.314188,0,0.0,0.21052743,0.051840525,0.7376323
32,1,1.397371,0,0.0,0.161611,0.0748247,0.76356447
32,1,1.227041,0,0.0,0.47263098,0.12457426,0.4027949
32,0,0.233419,0,0.0,0.10692484,0.06860715,0.82446814
32,0,0.508974,0,5.9604645e-08,0.75639397,0.10115392,0.14245209
32,1,1.507784,0,0.0,0.6345403,0.1143172,0.2511425
32,2,2.506595,0,0.0,0.669816,0.10768898,0.22249514
32,2,3.505405,0,0.0,0.7794654,0.09007859,0.13045597
32,2,3.536318,0,0.0,0.7393546,0.13829856,0.12234683
32,2,2.827037,0,0.0,0.5881803,0.1543992,0.25742042
32,2,2.340669,0,0.0,0.15532923,0.07400787,0.7706629
32,2,2.227541,0,5.9604645e-08,0.33317134,0.10787189,0.55895686
32,2,2.310723,0,0.0,0.17898786,0.095814325,0.7251979
32,2,2.333424,0,0.0,0.25289524,0.09912797,0.64797693
32,1,1.339802,0,0.0,0.6889268,0.092878476,0.2181948
32,0,0.346179,0,5.9604645e-08,0.44071415,0.10100949,0.45827636
32,0,0.460211,0,0.0,0.54616445,0.0935789,0.3602567
32,1,1.459022,0,0.0,0.5689369,0.10421431,0.32684883
32,2,2.457832,0,5.9604645e-08,0.6410889,0.10099793,0.25791326
32,2,3.456643,0,0.0,0.6273163,0.08855657,0.2841272
32,2,4.09513,0,5.9604645e-08,0.7510888,0.10561564,0.14329566
32,2,3.663618,0,0.0,0.781314,0.111829825,0.10685624
32,2,3.302831,0,0.0,0.37739187,0.17911623,0.44349197
32,2,3.224172,0,5.9604645e-08,0.524123,0.13219157,0.3436854
32,2,3.307257,0,0.0,0.56799537,0.20845571,0.22354893
32,2,2.446184,0,0.0,0.62525266,0.17138653,0.20336093
32,1,1.452562,0,5.9604645e-08,0.70552826,0.07442507,0.22004679
32,0,0.45894,0,0.0,0.4610625,0.194562,0.3443755
32,0,0.411449,0,0.0,0.60613024,0.07596624,0.31790358
32,1,1.410259,0,0.0,0.5195805,0.11735611,0.36306354
32,2,2.40907,0,0.0,0.49253017,0.11572995,0.39173982
32,2,2.958724,0,0.0,0.73049986,0.10230172,0.16719846
32,2,3.106041,0,0.0,0.78863114,0.11828017,0.09308872
32,2,3.253357,0,0.0,0.6479751,0.14121887,0.21080607
32,2,3.400673,0,0.0,0.7426161,0.1146539,0.14273013
32,2,3.666601,0,0.0,0.7293211,0.16516992,0.10550907
32,2,3.552566,0,0.0,0.522455,0.30068177,0.17686334
32,2,2.558944,0,0.0,0.54248345,0.24338487,0.21413173
32,1,1.565322,0,0.0,0.5237072,0.06700622,0.40928656
32,0,0.5717,0,0.0,0.22492006,0.087435685,0.6876445
32,0,0.362686,0,0.0,0.4447725,0.07091212,0.48431548
32,1,1.361496,0,0.0,0.4847134,0.16955255,0.34573397
32,1,1.822318,0,0.0,0.49846315,0.1298538,0.3716832
32,1,1.969635,0,0.0,0.7145692,0.1834501,0.10198087
32,2,2.116951,0,0.0,0.5720426,0.27924496,0.14871259
32,2,2.264267,0,0.0,0.68184125,0.16775508,0.15040377
32,2,2.413022,0,5.9604645e-08,0.7285887,0.13023064,0.14118074
32,2,2.77452,0,0.0,0.74058944,0.16799119,0.09141943
32,2,3.401947,0,0.0,0.66189003,0.2065498,0.13156033
32,2,2.671704,0,0.0,0.56074953,0.22762993,0.21162072
32,1,1.678082,0,5.9604645e-08,0.3237784,0.08058635,0.59563524
32,0,0.68446,0,2.9802322e-08,0.079229124,0.046696294,0.87407464
32,0,0.313923,0,0.0,0.4315157,0.055377558,0.5131068
32,0,0.685912,0,0.0,0.5683646,0.11272276,0.31891268
32,0,0.833229,0,0.0,0.50516,0.101510175,0.3933299
32,0,0.980545,0,0.0,0.68564767,0.15834883,0.1560035
32,1,1.127862,0,0.0,0.5610237,0.20172988,0.23724641
32,1,1.275178,0,0.0,0.5033117,0.2524667,0.24422169
32,1,1.441065,0,0.0,0.70186377,0.16251017,0.13562638
32,1,1.987952,0,0.0,0.8174243,0.121769086,0.060806718
32,2,2.743517,0,0.0,0.7535349,0.17545538,0.0710097
32,2,2.784465,0,0.0,0.5463813,0.30080333,0.15281549
32,1,1.790842,0,0.0,0.3680058,0.16653162,0.46546265
32,0,0.79722,0,0.0,0.09829662,0.061018575,0.8406849
32,0,0.138772,0,0.0,0.75466186,0.12002197,0.1253163
32,0,0.286089,0,0.0,0.5270862,0.13788848,0.33502546
32,0,0.575033,0,5.9604645e-08,0.21146014,0.07569247,0.71284735
32,1,1.430027,0,0.0,0.4523278,0.30353364,0.24413855
32,1,1.755248,0,0.0,0.7320943,0.17234457,0.095561296
32,1,1.907972,0,0.0,0.750513,0.16654785,0.0829393
32,1,1.903603,0,5.9604645e-08,0.64559615,0.19576028,0.15864353
32,0,0.909981,0,0.0,0.20555025,0.10269803,0.69175184
32,0,0.062625,0,0.0,0.5330271,0.08256265,0.38441038
32,0,0.614255,0,5.9604645e-08,0.56551087,0.1887616,0.24572763
32,0,0.766979,0,0.0,0.764777,0.107581995,0.12764107
32,0,0.919704,0,0.0,0.7895979,0.09602328,0.11437887
32,1,1.072428,0,5.9604645e-08,0.6533988,0.12145756,0.22514369
32,1,1.022741,0,0.0,0.07254458,0.040903617,0.886552
32,0,0.029119,0,0.0,0.08293826,0.06891048,0.84815145
32,0,0.084159,0,0.0,0.54163414,0.1294354,0.32893056
32,0,0.236884,0,0.0,0.5229559,0.1545874,0.3224568
32,0,0.141879,0,0.0,0.1276588,0.1864741,0.6858672
75,0,0.405562,0,2.9802322e-08,0.0022802125,0.951943,0.045776743
75,0,0.790076,0,0.0,0.03978177,0.119713716,0.8405046
75,0,0.825931,0,0.0,0.0029690145,0.79396874,0.2030622
75,0,0.142046,0,0.0,0.0032451933,0.97420174,0.02255311
75,0,0.249608,0,0.0,0.0028791046,0.9629909,0.034129985
75,1,1.237372,0,0.0,0.0068704216,0.09819164,0.8949381
75,1,1.252074,0,0.0,0.004094804,0.8475199,0.14838548
75,0,0.258928,0,0.0,0.0026997759,0.9721128,0.025187427
75,0,0.093654,0,0.0,0.003075363,0.975873,0.021051774
75,1,1.081418,0,0.0,0.0030674164,0.40145713,0.5954755
75,1,1.368956,0,0.0,0.003619434,0.8168392,0.1795414
75,0,0.37581,0,0.0,0.001761051,0.94161046,0.056628574
75,0,0.925464,0,0.0,0.0028457209,0.92431587,0.072838515
75,1,1.485838,0,0.0,0.00324728,0.958179,0.03857379
75,0,0.492693,0,0.0,0.0028627412,0.98225117,0.014886192
75,0,0.769509,0,0.0,0.016495366,0.7759165,0.20758824
75,0,0.914924,0,1.4901161e-08,0.0041763377,0.97515786,0.020665893
75,0,0.609575,0,0.0,0.0033465836,0.97515845,0.021495074
75,0,0.237421,0,0.0,0.13624081,0.46756253,0.39619663
124,0,0.102892,0,0.0,0.87165695,0.055120863,0.07322234
124,0,0.469704,0,0.0,0.8842956,0.051820114,0.06388436
124,0,0.186146,0,2.9802322e-08,0.8934085,0.048726577,0.05786495
124,0,0.836515,0,0.0,0.8969196,0.046581317,0.056499045
124,0,0.337014,0,0.0,0.9228702,0.032300133,0.044829927
124,0,0.39708,0,0.0,0.8963785,0.05513699,0.048484843
124,1,1.201745,0,0.0,0.9076643,0.053737506,0.038598243
124,0,0.703825,0,0.0,0.8991212,0.052056443,0.04882253
124,0,0.204324,0,0.0,0.8840175,0.058489032,0.05749343
124,0,0.608015,0,0.0,0.88366795,0.07278401,0.04354814
124,1,1.412679,0,0.0,0.89494056,0.065384366,0.03967525
124,1,1.070637,0,0.0,0.8973569,0.060986884,0.041656405
124,0,0.571135,0,0.0,0.87701505,0.075100705,0.047884427
124,0,0.071634,0,0.0,0.8607597,0.081430614,0.057809915
124,0,0.014285,0,0.0,0.8765042,0.07725124,0.046244603
124,0,0.818949,0,0.0,0.8877014,0.069786996,0.04251163
124,1,1.623613,0,0.0,0.8899584,0.0680775,0.041964225
124,1,1.437448,0,0.0,0.89276695,0.066829704,0.04040352
124,0,0.937947,0,0.0,0.8912491,0.066012844,0.042738132
124,0,0.438445,0,0.0,0.87421083,0.08093535,0.04485391
124,0,0.225219,0,0.0,0.88744277,0.06927103,0.04328618
124,1,1.031704,0,0.0,0.8879576,0.06796787,0.044074714
124,1,1.839056,0,0.0,0.8810882,0.073484614,0.045427166
124,1,1.80426,0,2.9802322e-08,0.8826558,0.073909566,0.04343463
124,1,1.304759,0,0.0,0.8868123,0.066341385,0.04684634
124,0,0.805257,0,2.9802322e-08,0.8710367,0.077457026,0.051506363
124,0,0.305756,0,0.0,0.8860588,0.07129903,0.042642273
124,0,0.441634,0,0.0,0.84039414,0.089059114,0.07054691
124,1,1.248985,0,0.0,0.86978143,0.080157526,0.050061326
124,2,2.056336,0,0.0,0.8812543,0.06920883,0.049536873
124,2,2.171072,0,0.0,0.8730068,0.073164195,0.053829137
124,1,1.67157,0,0.0,0.89061594,0.06713657,0.042247694
124,1,1.172069,0,0.0,0.9058275,0.056153428,0.03801917
124,0,0.672567,0,0.0,0.8957843,0.0656885,0.03852738
124,0,0.173066,0,0.0,0.90390444,0.054915123,0.04118046
124,0,0.658914,0,0.0,0.8545241,0.08621802,0.059257995
124,1,1.446126,0,0.0,0.8685326,0.07513747,0.05633003
124,1,1.978629,0,0.0,0.8727589,0.073526405,0.05371482
124,1,1.419424,0,0.0,0.89719015,0.06485329,0.03795646
124,0,0.860219,0,0.0,0.8719121,0.08197898,0.046109032
124,0,0.301014,0,0.0,0.83932966,0.109850325,0.050820246
124,0,0.033342,0,0.0,0.7361873,0.10899455,0.15481828
124,0,0.707952,0,0.0,0.85074633,0.07360475,0.075648986
124,1,1.1496,0,0.0,0.8934633,0.045431867,0.06110498
124,0,0.590395,0,0.0,0.89966965,0.059168845,0.041161615
124,0,0.03119,0,0.0,0.34806266,0.35605672,0.2958807
124,0,0.320571,0,0.0,0.8711576,0.070804335,0.058038194
106,0,0.123193,0,0.0,0.5884172,0.089179106,0.32240382
106,0,0.396551,0,0.0,0.36464074,0.05848716,0.57687217
106,0,0.674939,0,0.0,0.6099409,0.079284884,0.31077427
106,1,1.306739,0,5.9604645e-08,0.5963529,0.07405129,0.3295959
106,0,0.894944,0,0.0,0.5636135,0.08246657,0.35392004
106,0,0.627731,0,0.0,0.55847913,0.088166386,0.3533545
106,0,0.363888,0,0.0,0.46948203,0.08490593,0.44561198
106,0,0.100045,0,0.0,0.7040591,0.061190173,0.23475076
106,0,0.392673,0,0.0,0.50037444,0.076082624,0.423543
106,1,1.226685,0,0.0,0.58387315,0.09739098,0.318736
106,2,2.060697,0,0.0,0.6291738,0.087954186,0.282872
106,1,1.85614,0,0.0,0.58962965,0.06364592,0.34672454
106,1,1.592297,0,0.0,0.5879161,0.11653562,0.29554832
106,1,1.328454,0,1.1920929e-07,0.6224274,0.07274945,0.30482322
106,1,1.064611,0,0.0,0.56122124,0.074285716,0.36449316
106,0,0.800768,0,0.0,0.62794644,0.06866593,0.30338785
106,0,0.536925,0,0.0,0.65344876,0.0694431,0.2771081
106,0,0.273082,0,0.0,0.7976371,0.056756116,0.1456068
106,0,0.009239,0,0.0,0.77473825,0.058174737,0.16708712
106,0,0.110406,0,0.0,0.20929529,0.047682278,0.74302256
106,0,0.944418,0,0.0,0.5707741,0.065049306,0.36417663
106,1,1.778431,0,0.0,0.45736456,0.060697995,0.48193762
106,2,2.612443,0,0.0,0.41958264,0.05843984,0.52197766
106,2,2.820705,0,5.9604645e-08,0.5180612,0.076793514,0.4051454
106,2,2.556863,0,0.0,0.4424305,0.07783429,0.47973534
106,2,2.29302,0,0.0,0.5243034,0.08355063,0.3921461
106,2,2.029177,0,0.0,0.6066953,0.06568636,0.3276184
106,1,1.765334,0,0.0,0.5736163,0.07252034,0.35386333
106,1,1.501491,0,0.0,0.69922006,0.07580697,0.22497307
106,1,1.237648,0,0.0,0.72717917,0.06862811,0.20419267
106,0,0.973805,0,0.0,0.7255312,0.07174125,0.20272748
106,0,0.709962,0,0.0,0.73206383,0.06645368,0.20148258
106,0,0.446119,0,0.0,0.6670137,0.074299164,0.25868708
106,0,0.182276,0,0.0,0.75380564,0.06995287,0.17624153
106,0,0.50522,0,5.9604645e-08,0.3851744,0.03553091,0.57929474
106,1,1.275794,0,0.0,0.47219568,0.07397947,0.45382485
106,2,2.046369,0,0.0,0.50924116,0.0698589,0.42089996
106,2,2.816944,0,0.0,0.48998556,0.06858828,0.44142625
106,2,3.521428,0,0.0,0.521231,0.06967808,0.409091
106,2,3.257585,0,0.0,0.59328103,0.097012006,0.30970702
106,2,2.993742,0,0.0,0.57958883,0.086163655,0.3342476
106,2,2.7299,0,0.0,0.5818458,0.07952017,0.33863404
106,2,2.466057,0,0.0,0.5991317,0.0918544,0.30901402
106,2,2.202214,0,0.0,0.614074,0.09174317,0.2941829
106,1,1.938371,0,0.0,0.7482815,0.075208984,0.17650963
106,1,1.674528,0,0.0,0.6566678,0.08448092,0.25885135
106,1,1.410685,0,0.0,0.6643298,0.0773015,0.25836876
106,1,1.146842,0,0.0,0.6866404,0.07148237,0.24187724
106,0,0.882999,0,0.0,0.77507925,0.07882837,0.14609246
106,0,0.475872,0,0.0,0.6405952,0.102401204,0.2570036
106,0,0.638445,0,0.0,0.7271457,0.12673405,0.14612038
106,1,1.40902,0,0.0,0.70688134,0.13316521,0.1599535
106,2,2.179595,0,0.0,0.5211192,0.06431096,0.41457006
106,2,2.950169,0,0.0,0.5941759,0.12481584,0.2810082
106,2,3.720744,0,0.0,0.70330596,0.08571698,0.21097708
106,2,3.950841,0,0.0,0.6945497,0.11148257,0.19396776
106,2,3.640954,0,5.9604645e-08,0.6304559,0.07513388,0.2944103
106,2,3.331068,0,0.0,0.5748653,0.10057178,0.324563
106,2,3.021181,0,0.0,0.5987294,0.087665655,0.3136051
106,2,2.711294,0,5.9604645e-08,0.7301374,0.061559904,0.2083026
106,2,2.401408,0,0.0,0.6662125,0.07290761,0.26087996
106,2,2.091521,0,0.0,0.6720796,0.076924056,0.25099635
106,1,1.781634,0,0.0,0.7007055,0.08474375,0.21455085
106,1,1.260599,0,0.0,0.7627469,0.069316804,0.16793649
106,0,0.279974,0,1.1920929e-07,0.76482064,0.08010463,0.15507473
106,0,0.001095,0,0.0,0.6778785,0.06155117,0.26057044
106,0,0.77167,0,0.0,0.52854097,0.07667787,0.39478126
106,1,1.542245,0,0.0,0.484376,0.11722775,0.39839634
106,2,2.31282,0,0.0,0.55202466,0.12925139,0.31872398
106,2,3.083395,0,0.0,0.4771113,0.13306238,0.3898265
106,2,3.000067,0,0.0,0.705356,0.0964327,0.19821143
106,2,2.690181,0,0.0,0.61028016,0.10449304,0.28522685
106,2,2.380294,0,0.0,0.5520881,0.09887918,0.34903285
106,2,2.070407,0,0.0,0.45078608,0.09824141,0.4509726
106,1,1.760521,0,0.0,0.63293296,0.08561884,0.28144833
106,1,1.450634,0,0.0,0.8153396,0.06149043,0.12316998
106,1,1.140748,0,0.0,0.86730385,0.0542446,0.07845182
106,0,0.830861,0,0.0,0.806357,0.07405,0.11959308
106,0,0.520974,0,0.0,0.7539515,0.07688456,0.16916414
106,0,0.084077,0,0.0,0.59865105,0.057816405,0.34353265
106,0,0.134321,0,0.0,0.3889699,0.18793751,0.4230928
106,0,0.904895,0,1.1920929e-07,0.5173066,0.241962,0.24073148
106,1,1.67547,0,0.0,0.5897975,0.18941262,0.22078994
106,2,2.35918,0,1.1920929e-07,0.5250016,0.19297206,0.28202638
106,2,2.049294,0,0.0,0.57726026,0.16243121,0.26030862
106,1,1.739407,0,0.0,0.43438813,0.25639665,0.30921537
106,1,1.429521,0,0.0,0.63100356,0.13410446,0.23489214
106,1,1.119634,0,0.0,0.5169086,0.19052438,0.29256713
106,0,0.809747,0,0.0,0.6092567,0.15649602,0.23424748
106,0,0.499861,0,5.9604645e-08,0.60844874,0.08931997,0.30223125
106,0,0.189974,0,0.0,0.8768474,0.06718685,0.055965737
106,0,0.267546,0,0.0,0.26538092,0.09391499,0.6407041
106,1,1.038121,0,0.0,0.4465197,0.16800281,0.3854776
106,1,1.408407,0,0.0,0.40102348,0.30677524,0.2922013
106,1,1.09852,0,0.0,0.3072307,0.46813917,0.22463027
106,0,0.788634,0,0.0,0.6047285,0.15856169,0.23670986
106,0,0.478747,0,0.0,0.35635242,0.062889114,0.5807586
106,0,0.16886,0,0.0,0.19849862,0.06794951,0.733552
106,0,0.400771,0,0.0,0.53215593,0.30537316,0.16247097
106,0,0.457633,0,0.0,0.26537675,0.28617936,0.448444
106,0,0.147747,0,2.9802322e-08,0.083697475,0.04973469,0.8665678
378,0,0.032419,0,0.0,0.86634314,0.080116086,0.053540923
378,0,0.248845,0,0.0,0.8857126,0.06742411,0.046863325
378,0,0.496491,0,0.0,0.8680114,0.0804546,0.051534098
378,0,0.873662,0,0.0,0.87933826,0.07307361,0.04758814
378,0,0.074764,0,0.0,0.8716109,0.07618358,0.052205663
378,0,0.960562,0,0.0,0.8759174,0.07715933,0.046923436
378,0,0.422253,0,0.0,0.86920846,0.078310594,0.05248104
378,0,0.538836,0,0.0,0.88323075,0.06532434,0.051444966
378,0,0.86316,0,0.0,0.87983274,0.07155857,0.04860868
378,0,0.117109,0,0.0,0.88123506,0.062901966,0.055863038
378,1,1.002907,0,0.0,0.8655548,0.07365606,0.06078918
378,0,0.41175,0,5.9604645e-08,0.8531042,0.08126601,0.06562973
378,0,0.581181,0,0.0,0.8345823,0.08855013,0.0768676
378,0,0.852657,0,0.0,0.85651267,0.075096175,0.0683912
378,0,0.004758,0,0.0,0.49059027,0.22211619,0.28729358
378,0,0.313012,0,0.0,0.7695915,0.08889791,0.14151062
35,0,0.245873,0,0.0,0.6810961,0.24420802,0.07469613
35,0,0.263033,0,0.0,0.7320881,0.19564867,0.07226331
35,0,0.22284,0,0.0,0.83355707,0.091602154,0.07484101
35,0,0.182648,0,0.0,0.7788206,0.15980367,0.06137591
35,0,0.266676,0,0.0,0.6875804,0.13830812,0.1741116
35,1,1.262225,0,0.0,0.60707104,0.1569912,0.23593783
35,1,1.222032,0,0.0,0.64221555,0.08708407,0.27070042
35,0,0.650526,0,5.9604645e-08,0.24191977,0.11415902,0.6439213
35,0,0.287478,0,0.0,0.7145643,0.12699094,0.15844478
35,1,1.287262,0,0.0,0.7489215,0.13188714,0.11919137
35,1,1.709397,0,0.0,0.7696092,0.10080267,0.12958826
35,0,0.715349,0,5.9604645e-08,0.8071548,0.067918725,0.12492656
35,0,0.308281,0,5.9604645e-08,0.5776728,0.29491547,0.12741178
35,1,1.308064,0,0.0,0.63369286,0.19676918,0.16953805
35,1,1.820452,0,0.0,0.730013,0.13016051,0.13982649
35,0,0.826668,0,5.9604645e-08,0.73124856,0.11709274,0.15165867
35,0,0.329083,0,0.0,0.42030138,0.39709592,0.18260288
35,1,1.328867,0,0.0,0.4624712,0.24803406,0.28949478
35,1,1.414988,0,5.9604645e-08,0.65786517,0.14393932,0.1981957
35,0,0.937987,0,0.0,0.72325,0.14096288,0.13578722
35,0,0.349886,0,0.0,0.12665397,0.71266097,0.16068521
35,0,0.393138,0,0.0,0.10847182,0.48553628,0.40599203
35,0,0.499535,0,0.0,0.44157082,0.2803705,0.27805874
35,1,1.049305,0,5.9604645e-08,0.56270945,0.16034655,0.27694407
35,0,0.055521,0,0.0,0.5741895,0.23138978,0.19442075
35,0,0.264743,0,0.0,0.5304458,0.32216656,0.1473876
35,1,1.160624,0,5.9604645e-08,0.6442881,0.09537733,0.26033464
35,0,0.16684,0,0.0,0.59643507,0.13985816,0.26370698
35,0,0.165132,0,0.0,0.68653685,0.18445307,0.12901022
35,1,1.160159,0,0.0,0.7316976,0.15088736,0.11741513
35,0,0.278159,0,5.9604645e-08,0.57591033,0.29902017,0.12506954
35,0,0.065522,0,0.0,0.0776292,0.60666317,0.31570774
35,0,0.592726,0,2.9802322e-08,0.060640555,0.06989397,0.8694655
35,0,0.389477,0,0.0,0.03565654,0.08806741,0.8762761
129,0,0.406779,0,0.0,0.85966825,0.10010775,0.04022411
129,0,0.549552,0,0.0,0.856298,0.10179669,0.04190536
129,0,0.560984,0,0.0,0.85763353,0.09933818,0.043028437
129,0,0.572417,0,0.0,0.8639145,0.10189457,0.034191247
129,0,0.400596,0,0.0,0.25181723,0.14290194,0.60528094
129,0,0.118521,0,0.0,0.84530646,0.1094619,0.0452318
129,0,0.954912,0,0.0,0.8612821,0.091873854,0.04684405
129,1,1.549486,0,2.9802322e-08,0.86497176,0.08918544,0.045842778
129,1,1.560919,0,0.0,0.86178404,0.09195375,0.04626229
129,1,1.494767,0,0.0,0.88056767,0.080341354,0.03909101
129,0,0.499688,0,0.0,0.53258896,0.07051061,0.3969005
129,0,0.042565,0,0.0,0.8102064,0.12560418,0.064189665
129,0,0.666654,0,0.0,0.8475386,0.09971038,0.052751075
129,1,1.503045,0,0.0,0.8606341,0.09054236,0.048823584
129,2,2.339436,0,0.0,0.8586313,0.09400753,0.0473613
129,2,2.560854,0,0.0,0.847134,0.10041465,0.052451447
129,1,1.59386,0,0.0,0.8507766,0.09970869,0.049514882
129,0,0.598781,0,0.0,0.50549835,0.10507583,0.3894259
129,0,0.043209,0,0.0,0.8430334,0.11246326,0.044503365
129,1,1.00304,0,0.0,0.846634,0.096183985,0.057182156
129,1,1.310177,0,0.0,0.84803593,0.09846015,0.05350398
129,2,2.051178,0,0.0,0.86184686,0.09062298,0.047530387
129,2,2.887569,0,0.0,0.84614104,0.103302754,0.0505562
129,2,2.688031,0,0.0,0.81387943,0.120623134,0.06549747
129,1,1.692952,0,0.0,0.81728834,0.11965425,0.06305762
129,0,0.697874,0,1.1920929e-07,0.7248227,0.1423419,0.1328354
129,0,0.722462,0,0.0,0.85284156,0.100932136,0.046226345
129,1,1.682293,0,0.0,0.87739235,0.07025971,0.052347906
129,2,2.642125,0,0.0,0.8758904,0.0717814,0.052328322
129,2,3.443452,0,0.0,0.8327805,0.10832021,0.058899272
129,2,2.787123,0,0.0,0.8216721,0.11617025,0.062157836
129,1,1.792045,0,0.0,0.81799424,0.1145084,0.067497484
129,0,0.796967,0,0.0,0.6958928,0.1374378,0.16666949
129,0,0.441884,0,0.0,0.8328243,0.113230556,0.05394514
129,1,1.401716,0,0.0,0.83364695,0.10630749,0.060045578
129,2,2.361547,0,0.0,0.8520969,0.0948952,0.05300807
129,2,3.321378,0,0.0,0.8379478,0.1048478,0.05720459
129,2,2.886216,0,5.9604645e-08,0.8324499,0.10725769,0.06029249
129,1,1.891138,0,0.0,0.8573019,0.09112395,0.051574193
129,0,0.89606,0,5.9604645e-08,0.8036205,0.11733146,0.07904801
129,0,0.161306,0,0.0,0.8625893,0.09218865,0.045222063
129,1,1.121138,0,0.0,0.8456642,0.09972118,0.054614592
129,2,2.080969,0,0.0,0.8587217,0.09238865,0.04888989
129,2,2.953531,0,0.0,0.86924934,0.08320198,0.047548752
129,2,2.81965,0,2.9802322e-08,0.86831576,0.08561916,0.046065122
129,1,1.990231,0,0.0,0.86646384,0.08663847,0.04689793
129,0,0.995153,0,0.0,0.8068343,0.12605542,0.06711037
129,0,7.4e-05,0,0.0,0.76796824,0.071158394,0.1608735
129,0,0.84056,0,0.0,0.83080775,0.11240699,0.056785397
129,1,1.800391,0,0.0,0.85030025,0.09953666,0.050163127
