polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.462588,0,0.8989377,0.06601904,0.035043426
431,0,0.301194,0,0.6674626,0.089582354,0.24295512
431,1,1.280888,0,0.8681731,0.07825872,0.053568166
431,2,2.260581,0,0.8763753,0.08001295,0.043611772
431,2,3.185337,0,0.87914056,0.07610737,0.044752162
431,2,3.170554,0,0.8553463,0.08910039,0.055553265
431,2,3.155771,0,0.86643076,0.083844475,0.04972494
431,2,3.145095,0,0.8725176,0.08108581,0.046396717
431,2,3.138775,0,0.8865577,0.07254512,0.040897228
431,2,3.132454,0,0.8807708,0.07681943,0.04240985
431,2,2.381199,0,0.89821523,0.064505585,0.03727943
431,1,1.384065,0,0.90355444,0.062298488,0.034147255
431,0,0.386931,0,0.897595,0.06543199,0.03697309
431,0,0.501697,0,0.8009658,0.08013977,0.118894614
431,1,1.48139,0,0.8699622,0.08263721,0.04740079
431,2,2.461083,0,0.88299894,0.071843445,0.04515771
431,2,3.380991,0,0.8793293,0.07388476,0.04678597
431,2,3.40359,0,0.8883421,0.069331616,0.042326372
431,2,3.42619,0,0.89247,0.067900166,0.039629847
431,2,3.448789,0,0.8847567,0.074231364,0.0410119
431,2,3.471389,0,0.8800866,0.076822355,0.04309098
431,2,3.302676,0,0.88309956,0.074367,0.0425335
431,2,2.305543,0,0.8903298,0.06757268,0.042097516
431,1,1.308409,0,0.8824092,0.06727151,0.050319325
431,0,0.311275,0,0.8871185,0.07026312,0.04261841
431,0,0.702199,0,0.6793218,0.13681497,0.18386328
431,1,1.681892,0,0.85441077,0.09517946,0.050409768
431,2,2.358646,0,0.8735409,0.07509112,0.051368214
431,2,2.381246,0,0.88212925,0.07121214,0.046658523
431,2,2.403846,0,0.8868114,0.072406486,0.04078213
431,2,2.426445,0,0.8907621,0.07128803,0.03795001
431,2,2.449045,0,0.8902876,0.07086145,0.038851146
431,2,2.471644,0,0.8912411,0.06764208,0.041116904
431,2,2.494244,0,0.8770529,0.07684342,0.04610382
431,2,2.229886,0,0.8792316,0.073812425,0.046955995
431,1,1.232752,0,0.88579667,0.074802384,0.03940093
431,0,0.235618,0,0.8854074,0.07296522,0.041627623
431,0,0.902701,0,0.30664408,0.107771896,0.58558416
431,1,1.336302,0,0.82810926,0.11203913,0.059851855
431,1,1.358902,0,0.86194956,0.088040166,0.05001029
431,1,1.381501,0,0.86316305,0.08555648,0.05128053
431,1,1.404101,0,0.8802848,0.06891513,0.050800163
431,1,1.426701,0,0.88287765,0.0698918,0.047230516
431,1,1.4493,0,0.8706534,0.08754892,0.04179782
431,1,1.4719,0,0.88049597,0.077494375,0.042009786
431,1,1.494499,0,0.87116957,0.083931416,0.044899072
431,1,1.517099,0,0.84971535,0.095269136,0.055015605
431,1,1.157095,0,0.8373782,0.10427264,0.058349203
431,0,0.159961,0,0.8131399,0.11699792,0.06986241
431,0,0.313958,0,0.2507374,0.049414843,0.6998478
431,0,0.336558,0,0.7541919,0.15354992,0.09225833
431,0,0.359157,0,0.85442466,0.07631422,0.069261104
431,0,0.381757,0,0.8357396,0.09171017,0.07255024
431,0,0.404356,0,0.8639464,0.0827241,0.053329602
431,0,0.426956,0,0.86485904,0.08130173,0.053839356
431,0,0.449556,0,0.8001976,0.12012408,0.079678506
431,0,0.472155,0,0.8300016,0.091487914,0.078510605
431,0,0.494755,0,0.89404887,0.054879714,0.051071566
431,0,0.517354,0,0.86998624,0.072790354,0.057223566
431,0,0.539954,0,0.7916628,0.11452101,0.093816094
431,0,0.084305,0,0.7561865,0.14953297,0.09428065
359,0,0.446216,1,0.0044173324,0.98001266,0.015570059
359,0,0.242572,1,0.0042581786,0.98362446,0.012117565
359,0,0.192288,1,0.004562783,0.98285216,0.012585045
359,0,0.73818,1,0.0048634605,0.9820085,0.013127939
359,1,1.284072,1,0.004034168,0.97847664,0.017489176
359,0,0.991016,1,0.0035817283,0.9702133,0.026205134
359,0,0.327818,1,0.0030872587,0.97569525,0.02121763
359,0,0.484251,1,0.00546203,0.98503506,0.009502957
359,1,1.030143,1,0.0052491506,0.9823727,0.01237824
359,1,1.576035,1,0.004797272,0.98307806,0.012124662
359,1,1.821752,1,0.005803061,0.98153937,0.0126575725
359,1,1.148368,1,0.0029978405,0.98412746,0.0128748445
359,0,0.474985,1,0.0028208299,0.97664785,0.0205314
359,0,0.230323,1,0.004810207,0.98246855,0.01272131
359,0,0.776215,1,0.0051084887,0.98421663,0.01067499
359,1,1.322107,1,0.0059614656,0.98463875,0.009399856
359,1,1.867999,1,0.006588629,0.981455,0.011956402
359,1,1.755843,1,0.0057653463,0.9831277,0.011106894
359,1,1.082459,1,0.0036720661,0.9838525,0.012475318
359,0,0.409075,1,0.0047554313,0.94089663,0.054347996
359,0,0.361763,1,0.0075640404,0.9778082,0.014627715
359,0,0.83212,1,0.006762887,0.9826055,0.010631668
359,1,1.361649,1,0.005821439,0.98381805,0.010360655
359,1,1.689934,1,0.005571568,0.98312014,0.011308236
359,1,1.01655,1,0.004475453,0.9833555,0.012169087
359,0,0.343166,1,0.018165378,0.94850004,0.033334542
359,0,0.752449,1,0.007945229,0.98369807,0.008356694
359,0,0.95774,1,0.00577966,0.9788928,0.01532771
359,0,0.277257,1,0.0031440402,0.9787478,0.018108265
359,0,0.768617,1,0.016221628,0.74197096,0.2418075
359,0,0.227179,1,0.02099965,0.20201994,0.7769806
359,0,0.179467,1,0.015949177,0.12534377,0.85870713
127,0,0.051227,1,0.45994118,0.11904908,0.42100975
127,0,0.121947,1,0.6183778,0.073844135,0.30777818
21,0,0.201363,0,0.430811,0.31621194,0.2529772
21,0,0.255066,0,0.6417474,0.23262864,0.12562402
21,0,0.13394,0,0.7449251,0.11872476,0.13635024
21,0,0.487647,0,0.8620075,0.05692674,0.08106594
21,1,1.110033,0,0.8814912,0.08041051,0.038098324
21,0,0.110312,0,0.8956518,0.06444691,0.03990129
21,0,0.255517,0,0.9015132,0.055749383,0.042737443
21,0,0.265785,0,0.8992607,0.049625896,0.05111341
21,0,0.086685,0,0.9104354,0.047931336,0.0416332
70,0,0.092699,0,0.86554396,0.0747807,0.059675466
70,0,0.464256,0,0.8629543,0.07280782,0.06423814
70,0,0.15522,0,0.8643326,0.08788521,0.047782347
70,0,0.835813,0,0.55640376,0.22827522,0.21532108
70,0,0.372306,0,0.8850584,0.07124682,0.0436949
70,0,0.436997,0,0.050732706,0.2263761,0.72289133
70,0,0.589392,0,0.7300955,0.16920799,0.1006965
415,0,0.017979,0,0.8855652,0.066737846,0.04769706
415,0,0.160691,0,0.8456965,0.09116234,0.063141294
415,0,0.303403,0,0.86261505,0.07906967,0.0583153
415,0,0.008758,0,0.871906,0.07774146,0.05035258
415,0,0.15147,0,0.87797654,0.06622165,0.055801816
415,0,0.294182,0,0.8921157,0.06356344,0.04432091
415,0,0.436894,0,0.8651447,0.07779501,0.057060376
415,0,0.579607,0,0.89120406,0.06592379,0.042872235
415,0,0.722319,0,0.90046465,0.058919877,0.040615454
415,0,0.865031,0,0.8853578,0.06810765,0.04653475
415,1,1.007743,0,0.8760134,0.071312435,0.05267419
415,1,1.150455,0,0.8700743,0.07321368,0.056712005
415,0,0.808528,0,0.8902895,0.061126176,0.04858443
415,0,0.262277,0,0.8707356,0.08002142,0.049243078
415,0,0.85581,0,0.8732906,0.07077596,0.055933576
415,0,0.998522,0,0.87115586,0.068728924,0.060115352
415,1,1.141234,0,0.8689127,0.06932899,0.061758544
415,1,1.283947,0,0.8797266,0.07286125,0.047412116
415,1,1.426659,0,0.90291756,0.062186554,0.034896012
415,1,1.569371,0,0.89416146,0.06471023,0.04112832
415,1,1.712083,0,0.9103367,0.05081167,0.0388517
415,1,1.854795,0,0.89026874,0.06453866,0.045192704
415,1,1.997507,0,0.89229155,0.061135214,0.04657339
415,2,2.009926,0,0.8947589,0.06071512,0.044526067
415,1,1.036185,0,0.8803873,0.06879527,0.05081762
415,0,0.062444,0,0.89561653,0.059046466,0.0453371
415,0,0.77034,0,0.88565993,0.0703394,0.044000786
415,1,1.63166,0,0.876328,0.078240305,0.045431767
415,1,1.988287,0,0.8817066,0.07281261,0.0454808
415,2,2.130999,0,0.89088625,0.07043484,0.03867914
415,2,2.273711,0,0.9019703,0.05986795,0.038161706
415,2,2.416423,0,0.8873474,0.07091905,0.041733578
415,2,2.559135,0,0.8842517,0.07148588,0.044262514
415,2,2.701847,0,0.88537765,0.06832178,0.046300665
415,2,2.844559,0,0.87489724,0.0753477,0.04975505
415,2,2.987271,0,0.8914303,0.062134843,0.046434972
415,2,2.237584,0,0.8771476,0.07181351,0.051039007
415,1,1.263843,0,0.883968,0.06547288,0.050559226
415,0,0.290101,0,0.89357686,0.062221892,0.044201285
415,0,0.417085,0,0.82237196,0.103626445,0.074001715
415,1,1.278404,0,0.83836234,0.0885863,0.0730514
415,2,2.139724,0,0.86529964,0.07904346,0.055656936
415,2,2.978051,0,0.8953647,0.06067146,0.04396398
415,2,3.120763,0,0.8947086,0.06454726,0.04074437
415,2,3.263475,0,0.86961955,0.08469552,0.045684993
415,2,3.406187,0,0.88014317,0.0769306,0.04292647
415,2,3.548899,0,0.88882035,0.064398415,0.046781283
415,2,3.691611,0,0.8710646,0.077845104,0.05109049
415,2,3.808126,0,0.86642975,0.07733378,0.056236483
415,2,3.438983,0,0.88160235,0.0677316,0.050666045
415,2,2.465241,0,0.8442469,0.088275276,0.06747789
415,1,1.4915,0,0.84663767,0.08816126,0.06520124
415,0,0.517759,0,0.8798196,0.06790038,0.052280053
415,0,0.063829,0,0.55104005,0.09086094,0.35809904
415,0,0.925149,0,0.66791546,0.13498011,0.19710448
415,1,1.757028,0,0.8013792,0.07519346,0.12342741
415,2,2.489692,0,0.8754903,0.055605605,0.068904184
415,2,3.35619,0,0.87382543,0.07584133,0.05033335
415,2,3.461068,0,0.8807431,0.0688509,0.050406046
415,2,3.332149,0,0.86454815,0.08075919,0.054692697
415,2,3.203229,0,0.8847972,0.07378841,0.04141441
415,2,3.07431,0,0.89176476,0.068230584,0.04000473
415,2,2.945391,0,0.8949637,0.06350206,0.041534405
415,2,2.816471,0,0.8933274,0.06405428,0.042618338
415,2,2.687552,0,0.8899016,0.063299164,0.046799444
415,2,2.558633,0,0.8815784,0.06379543,0.05462632
415,1,1.719158,0,0.878336,0.06651501,0.055149205
415,0,0.745416,0,0.88205355,0.0736391,0.044307366
415,0,0.344003,0,0.67906904,0.14617823,0.17475289
415,1,1.121599,0,0.85214853,0.069732144,0.078119375
415,2,2.079287,0,0.86688244,0.061770104,0.07134753
415,2,2.598332,0,0.89719677,0.05519715,0.047606215
415,2,2.469413,0,0.8772623,0.07259907,0.050138604
415,2,2.340493,0,0.8764779,0.07141455,0.052107666
415,2,2.211574,0,0.88927233,0.070827805,0.039899923
415,2,2.082655,0,0.89394855,0.06553941,0.040512197
415,1,1.953735,0,0.897257,0.061313633,0.04142944
415,1,1.824816,0,0.8913921,0.06341783,0.04519012
415,1,1.695897,0,0.8960323,0.059487585,0.04448024
415,1,1.566978,0,0.8987064,0.059850585,0.04144318
415,1,1.438058,0,0.8942518,0.06363035,0.042117815
415,0,0.973074,0,0.8924227,0.066854216,0.04072334
415,0,0.529754,0,0.7023975,0.0999386,0.1976639
415,1,1.175948,0,0.8700389,0.07385572,0.05610548
415,1,1.735596,0,0.8793184,0.07056935,0.050112255
415,1,1.606677,0,0.85561603,0.08426118,0.06012292
415,1,1.477758,0,0.8157789,0.09953772,0.08468325
415,1,1.348838,0,0.85412323,0.0853472,0.06052962
415,1,1.219919,0,0.88915944,0.06764871,0.043191925
415,1,1.091,0,0.8944494,0.06340036,0.042150162
415,0,0.96208,0,0.9013778,0.056934286,0.041687932
415,0,0.833161,0,0.898905,0.057157062,0.043938074
415,0,0.704242,0,0.8980629,0.057349667,0.044587385
415,0,0.575322,0,0.8790761,0.06875066,0.052173324
415,0,0.446403,0,0.8734896,0.074846245,0.051664196
415,0,0.317484,0,0.88552904,0.06937878,0.04509221
415,0,0.188564,0,0.8191887,0.1106695,0.07014181
415,0,0.807137,0,0.70376587,0.10020721,0.19602695
415,0,0.872861,0,0.82291406,0.08269652,0.09438965
415,0,0.743941,0,0.85400254,0.07677817,0.06921932
415,0,0.615022,0,0.851439,0.08741761,0.061143417
415,0,0.486103,0,0.82015723,0.09436422,0.08547867
415,0,0.357183,0,0.8450628,0.08599186,0.068945445
415,0,0.228264,0,0.87920666,0.074580714,0.04621268
415,0,0.099345,0,0.897597,0.064712316,0.037690632
415,0,0.068598,0,0.7615558,0.1065805,0.13186383
415,0,0.010125,0,0.71216655,0.14518589,0.14264764
17,0,0.664635,0,0.80178416,0.043070532,0.1551454
17,0,0.681969,0,0.7496425,0.03995877,0.21039896
17,0,0.627973,0,0.6138552,0.045547806,0.3405971
17,0,0.573978,0,0.23989919,0.02236566,0.7377353
17,0,0.519982,0,0.10703952,0.012373036,0.8805876
17,0,0.465986,0,0.45506045,0.1190687,0.4258709
17,0,0.41199,0,0.50020796,0.077345416,0.4224467
17,0,0.357994,0,0.3350106,0.14192927,0.52306026
17,0,0.303999,0,0.33608365,0.1323408,0.5315756
17,0,0.250003,0,0.18817927,0.08176695,0.7300539
17,0,0.196007,0,0.17363057,0.0948748,0.73149467
17,0,0.752297,0,0.8696514,0.082006246,0.04834239
17,1,1.68051,0,0.8524658,0.10852643,0.039007742
17,1,1.626515,0,0.8789329,0.08802344,0.033043824
17,1,1.572519,0,0.87647927,0.07878292,0.04473793
17,1,1.518523,0,0.8754794,0.039953925,0.08456667
17,1,1.464527,0,0.8036266,0.06631159,0.13006195
17,1,1.410531,0,0.85471296,0.040256497,0.10503044
17,1,1.356536,0,0.8811193,0.038611967,0.08026866
17,1,1.30254,0,0.88626385,0.03209637,0.08163983
17,1,1.248544,0,0.8073368,0.050638244,0.14202511
17,0,0.634597,0,0.33909348,0.09890954,0.561997
17,0,0.839958,0,0.78562737,0.14773421,0.06663859
17,1,1.836109,0,0.88122386,0.05568019,0.06309598
17,2,2.625056,0,0.9110918,0.050350264,0.03855812
17,2,2.57106,0,0.8881264,0.074027725,0.037846133
17,2,2.517064,0,0.9196591,0.03455513,0.04578577
17,2,2.463068,0,0.8850879,0.05212648,0.06278573
17,2,2.409073,0,0.8576278,0.043231618,0.09914073
17,2,2.355077,0,0.85740584,0.057860628,0.08473378
17,2,2.301081,0,0.8393151,0.039858714,0.12082614
17,1,1.509394,0,0.7660682,0.044739604,0.18919216
17,0,0.516404,0,0.53782725,0.12814304,0.33402967
17,0,0.92762,0,0.79914516,0.14977865,0.05107633
17,1,1.92377,0,0.9030361,0.045200065,0.051763855
17,2,2.919921,0,0.9023453,0.050365753,0.04728893
17,2,3.569601,0,0.8810926,0.05145053,0.06745696
17,2,3.515605,0,0.85633576,0.055079706,0.08858468
17,2,3.461609,0,0.856661,0.064607985,0.078731045
17,2,3.407614,0,0.8031253,0.060642622,0.13623226
17,2,3.353618,0,0.8336155,0.041746784,0.1246378
17,2,2.384192,0,0.8552862,0.057845183,0.08686866
17,1,1.391201,0,0.7869045,0.06480618,0.14828952
17,0,0.39821,0,0.7479687,0.0810203,0.1710111
17,0,0.019132,0,0.031167105,0.024633016,0.9442
17,1,1.015282,0,0.7417104,0.12383999,0.1344497
17,2,2.011432,0,0.86751646,0.09028168,0.04220199
17,2,3.007583,0,0.87226576,0.087357484,0.040376898
17,2,3.208621,0,0.8331705,0.07478319,0.092046335
17,2,3.25017,0,0.8579856,0.059701853,0.08231262
17,2,3.291718,0,0.8684617,0.050179575,0.08135876
17,2,3.333267,0,0.8710217,0.041291937,0.08768641
17,2,3.258989,0,0.7854948,0.046316188,0.16818915
17,2,2.265998,0,0.7842399,0.046787385,0.16897269
17,1,1.273008,0,0.55903196,0.07479844,0.3661697
17,0,0.280017,0,0.7475024,0.111862905,0.14063491
17,0,0.106793,0,0.04990188,0.028721046,0.9213772
17,1,1.102944,0,0.7952728,0.09930725,0.10542001
17,2,2.099094,0,0.83307743,0.076052755,0.09086995
17,2,2.167935,0,0.87171763,0.06273602,0.06554646
17,2,2.209484,0,0.83604234,0.072749905,0.09120793
17,2,2.251033,0,0.8586308,0.05690055,0.08446868
17,2,2.292582,0,0.8570611,0.044952832,0.09798619
17,2,2.334131,0,0.853158,0.03757593,0.10926617
17,2,2.37568,0,0.85693073,0.055472113,0.08759733
17,2,2.147805,0,0.7308664,0.04903486,0.22009891
17,1,1.154815,0,0.51317674,0.10742206,0.37940124
17,0,0.161824,0,0.68587446,0.2258392,0.088286534
17,0,0.194455,0,0.058795433,0.19176854,0.7494361
17,1,1.085701,0,0.7166316,0.13582513,0.14754342
17,1,1.12725,0,0.7131611,0.106795974,0.18004309
17,1,1.168799,0,0.75552654,0.09402399,0.15044956
17,1,1.210348,0,0.8416773,0.07365158,0.08467124
17,1,1.251897,0,0.85402864,0.075822584,0.07014889
17,1,1.293446,0,0.7934781,0.061623108,0.14489901
17,1,1.334994,0,0.7262375,0.057093706,0.21666883
17,1,1.376543,0,0.82993424,0.050325323,0.119740546
17,1,1.418092,0,0.7256729,0.07238786,0.20193936
17,1,1.036621,0,0.5189774,0.32296488,0.15805773
17,0,0.043631,0,0.552337,0.26114967,0.18651347
17,0,0.086565,0,0.046932705,0.90393364,0.049133644
17,0,0.128114,0,0.07556315,0.86629355,0.058143277
17,0,0.169662,0,0.15940456,0.7404707,0.10012492
17,0,0.211211,0,0.47720477,0.30932665,0.21346867
17,0,0.25276,0,0.6127203,0.15424322,0.2330365
17,0,0.294309,0,0.6782556,0.15343428,0.1683102
17,0,0.335858,0,0.51090294,0.07878863,0.41030848
17,0,0.377407,0,0.66958535,0.12541859,0.20499612
17,0,0.418956,0,0.6964478,0.1502041,0.15334812
17,0,0.460505,0,0.47205502,0.3634262,0.16451886
48,0,0.263627,1,0.6820507,0.05233506,0.2656144
48,0,0.515838,1,0.87464106,0.07697875,0.048380237
48,0,0.064048,1,0.8386659,0.08671627,0.074618004
48,0,0.129667,1,0.87607145,0.067924485,0.05600418
48,0,0.265611,1,0.8303386,0.09991742,0.069744065
147,0,0.79147,1,0.004945803,0.9747343,0.020319952
147,0,0.842776,1,0.0046255076,0.9797768,0.015597665
147,0,0.716683,1,0.004224467,0.96614975,0.029625734
147,0,0.590591,1,0.005265033,0.96934146,0.025393408
147,0,0.464498,1,0.004631173,0.9531487,0.042220134
147,0,0.338406,1,0.0031271046,0.95584977,0.04102313
147,0,0.212313,1,0.010346234,0.6045377,0.38511616
147,0,0.08622,1,0.016621483,0.4684771,0.51490146
147,0,0.970193,1,0.0034936278,0.9810745,0.015431922
147,1,1.834794,1,0.005793694,0.9763642,0.017842267
147,1,1.708702,1,0.0053889644,0.96195763,0.032653548
147,1,1.582609,1,0.0038507113,0.9676509,0.028498407
147,1,1.456517,1,0.003455955,0.9581233,0.038420867
147,1,1.330424,1,0.0040571457,0.9704595,0.025483295
147,1,1.204331,1,0.004057258,0.9757265,0.020216348
147,1,1.078239,1,0.0043770606,0.9744749,0.021148063
147,0,0.952146,1,0.0037912556,0.96485007,0.031358767
147,0,0.826054,1,0.0043942886,0.779294,0.21631187
147,0,0.543817,1,0.0039080293,0.22024103,0.7758511
147,0,0.165017,1,0.006278538,0.9343416,0.05937984
147,1,1.148916,1,0.004374989,0.9578553,0.037769813
147,2,2.132816,1,0.005327395,0.9603582,0.034314357
147,2,2.70072,1,0.0035322234,0.94321257,0.053255398
147,2,2.574628,1,0.0045695873,0.9485449,0.046885654
147,2,2.448535,1,0.004543259,0.9490734,0.04638345
147,2,2.322442,1,0.0059309485,0.96354693,0.030522244
147,2,2.19635,1,0.0054525086,0.97173417,0.02281334
147,2,2.070257,1,0.0045362953,0.96804726,0.027416533
147,1,1.944165,1,0.006882718,0.9693047,0.023812616
147,1,1.336231,1,0.005927389,0.9488203,0.045252297
147,0,0.354345,1,0.0047861515,0.36559105,0.62962294
147,0,0.34374,1,0.0053947107,0.9557291,0.03887623
147,1,1.327639,1,0.004252146,0.9759981,0.019749774
147,2,2.311539,1,0.00357551,0.9290051,0.06741946
147,2,3.295438,1,0.00601138,0.97395897,0.020029709
147,2,3.566646,1,0.0054226574,0.96949863,0.025078863
147,2,3.440553,1,0.0052439068,0.9578043,0.036951795
147,2,3.314461,1,0.0042902213,0.9495993,0.04611046
147,2,3.188368,1,0.005588741,0.9417061,0.052705113
147,2,3.062276,1,0.0032938167,0.95201796,0.04468814
147,2,2.128646,1,0.005623064,0.96128553,0.033091616
147,1,1.14676,1,0.008115778,0.71227354,0.27961087
147,0,0.164874,1,0.0034985873,0.096096106,0.90040547
147,0,0.522463,1,0.0044658068,0.9705133,0.025021056
147,1,1.506362,1,0.0053408532,0.95006984,0.04458936
147,2,2.490261,1,0.0034128285,0.95869696,0.037890185
147,2,3.276052,1,0.0048438557,0.9674126,0.027743638
147,2,3.389415,1,0.0034450484,0.98090035,0.015654555
147,2,3.502779,1,0.0038105396,0.9763465,0.019842941
147,2,3.616142,1,0.0075417864,0.92250913,0.06994922
147,2,3.729506,1,0.0026013604,0.9484173,0.0489813
147,2,2.921061,1,0.004365007,0.82677084,0.1688643
147,1,1.939175,1,0.008689671,0.8724959,0.118814476
147,0,0.957289,1,0.010078004,0.8025891,0.18733305
147,0,0.701186,1,0.003765772,0.9817115,0.014522707
147,1,1.685085,1,0.0037366396,0.97907794,0.017185476
147,2,2.169135,1,0.004266151,0.974022,0.021711998
147,2,2.282498,1,0.004673602,0.96373427,0.031592112
147,2,2.395862,1,0.0037503755,0.9600641,0.03618551
147,2,2.509225,1,0.004019282,0.9516073,0.0443735
147,2,2.622589,1,0.0061756684,0.85047877,0.14334573
147,2,2.735952,1,0.007462841,0.8350548,0.15748237
147,2,2.73159,1,0.0032375243,0.94612557,0.050637025
147,1,1.749703,1,0.00912796,0.58109754,0.40977457
147,0,0.767817,1,0.0074321833,0.6825716,0.3099963
147,0,0.879909,1,0.0028725988,0.9837345,0.013392905
147,1,1.062218,1,0.0042771013,0.9805356,0.015187261
147,1,1.175581,1,0.0049182796,0.97811353,0.016968228
147,1,1.288945,1,0.004107341,0.96300846,0.03288439
147,1,1.402308,1,0.0027800223,0.9605354,0.03668468
147,1,1.515672,1,0.0030769196,0.94873947,0.048183657
147,1,1.629035,1,0.0037543746,0.9397472,0.05649848
147,1,1.742399,1,0.0031796135,0.94528115,0.051539272
147,1,1.855762,1,0.011977916,0.76452446,0.22349769
147,1,1.560232,1,0.008902326,0.75219005,0.23890764
147,0,0.578346,1,0.004408263,0.85493004,0.14066167
147,0,0.068664,1,0.0024073902,0.96621513,0.031377546
147,0,0.182028,1,0.0021270972,0.9365684,0.061304525
147,0,0.295391,1,0.0022063137,0.9468308,0.05096285
147,0,0.408755,1,0.0027931822,0.9585628,0.03864421
147,0,0.522118,1,0.0029170343,0.95613587,0.040947177
147,0,0.635482,1,0.003286586,0.96646804,0.030245565
147,0,0.748845,1,0.0033872596,0.97795033,0.018662533
147,0,0.862209,1,0.011449393,0.90042883,0.08812194
147,0,0.975572,1,0.005783053,0.9549596,0.0392574
147,0,0.388874,1,0.0034428132,0.9623295,0.034227666
147,0,0.095382,1,0.006335163,0.16069503,0.8329697
312,0,0.683329,2,0.0109966695,0.011221524,0.97778183
312,0,0.482968,2,0.02095943,0.09660918,0.88243145
312,0,0.17863,2,0.018357424,0.094016634,0.8876258
312,0,0.179472,2,0.011368547,0.011603024,0.9770284
312,1,1.092106,2,0.018821994,0.015453188,0.965725
312,0,0.977744,2,0.019401638,0.10474804,0.8758506
312,0,0.032642,2,0.017741852,0.06051183,0.9217464
312,0,0.588249,2,0.015783543,0.0174159,0.9668007
312,1,1.176227,2,0.020383088,0.042709388,0.93690765
312,0,0.650969,2,0.01231726,0.09324688,0.89443606
312,0,0.041313,2,0.025443094,0.20411874,0.77043825
312,0,0.109949,2,0.024198217,0.08746066,0.8883411
312,0,0.178586,2,0.026783146,0.11575818,0.8574588
312,0,0.247222,2,0.023103707,0.05661638,0.92028
305,0,0.414204,1,0.0143052675,0.9472067,0.038487967
305,0,0.376476,1,0.014605579,0.936236,0.049158487
305,0,0.338748,1,0.006637092,0.97765344,0.015709419
305,0,0.70421,1,0.0048855655,0.981947,0.013167499
305,1,1.22944,1,0.0042552273,0.98122734,0.014517515
305,0,0.244596,1,0.0059624664,0.9768368,0.017200839
305,0,0.756495,1,0.0045788875,0.9714994,0.023921968
305,0,0.841376,1,0.004382476,0.97042745,0.025190286
305,0,0.071155,1,0.0056196274,0.8971039,0.0972765
375,0,0.280845,0,0.7322313,0.08250142,0.18526739
375,0,0.054749,0,0.58281595,0.11357358,0.30361056
375,0,0.698786,0,0.8683229,0.08353474,0.048142515
375,1,1.012784,0,0.8547006,0.08311935,0.062180147
375,0,0.72613,0,0.86095715,0.082182206,0.05686076
375,0,0.439477,0,0.81870276,0.049574904,0.13172247
375,0,0.048259,0,0.37474632,0.23747069,0.38778308
375,0,0.208253,0,0.8187243,0.09821507,0.083060525
375,1,1.116727,0,0.84515566,0.0882159,0.06662856
375,1,1.970818,0,0.8645641,0.076108746,0.059327137
375,1,1.436118,0,0.87429,0.07377582,0.051934335
375,0,0.530327,0,0.8805748,0.07490593,0.04451936
375,0,0.626193,0,0.83129734,0.08904606,0.079656705
375,1,1.534668,0,0.84758514,0.086276986,0.06613791
375,1,1.918186,0,0.85788065,0.084386066,0.0577334
375,1,1.012395,0,0.8544117,0.08162528,0.06396311
375,0,0.106603,0,0.8239965,0.11477024,0.061233476
375,0,0.13566,0,0.8533344,0.08934732,0.057318434
375,1,1.044134,0,0.85812134,0.08380458,0.058074173
375,1,1.952609,0,0.8459854,0.08846688,0.0655478
375,1,1.494463,0,0.82671016,0.093003,0.08028686
375,0,0.588671,0,0.8075181,0.10147122,0.091010705
