parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
435,0,0,0.15311694145202637,0.8847828,0.0498028,0.06541447,2.680125
435,0,0,0.145056813955307,0.9263828,0.024319882,0.049297437,3.679322
435,0,0,0.13564391434192657,0.91904634,0.03419273,0.04676097,3.657472
435,0,0,0.02798384428024292,0.94783837,0.041200552,0.010961143,3.528051
435,0,0,0.01306799054145813,0.9819973,0.014421775,0.0035809649,3.113565
435,0,0,0.043343573808670044,0.9579374,0.029112455,0.012950215,2.166113
435,0,0,0.11287397146224976,0.89496744,0.03684031,0.06819232,1.209002
435,0,0,0.08432221412658691,0.89479285,0.033940405,0.07126683,0.251891
435,0,0,0.07421275973320007,0.8853815,0.045996577,0.06862204,0.721784
435,0,0,0.12934541702270508,0.87954736,0.041947052,0.07850569,1.720981
435,0,0,0.046185389161109924,0.94402057,0.030144399,0.025835155,2.720179
435,0,0,0.03287113457918167,0.9719794,0.018013341,0.010007412,3.719376
435,0,0,0.02086859941482544,0.9614285,0.029950729,0.008620896,4.121491
435,0,0,0.10819201171398163,0.9191163,0.028214185,0.052669555,3.68361
435,0,0,0.02159816026687622,0.9715337,0.02145966,0.007006624,2.751469
435,0,0,0.1340465396642685,0.91420376,0.025458239,0.060338136,1.819328
435,0,0,0.10422161221504211,0.86436796,0.051462002,0.084170125,0.887188
435,0,0,0.06269559264183044,0.9183917,0.03334253,0.04826573,0.761837
435,0,0,0.016563132405281067,0.96866333,0.023795756,0.00754092,1.761035
435,0,0,0.03845643997192383,0.95426905,0.02369131,0.022039706,2.760232
435,0,0,0.044386208057403564,0.9500142,0.02875994,0.02122591,3.143404
435,0,0,0.11930376291275024,0.92993605,0.02555012,0.044513922,3.121726
435,0,0,0.01658814400434494,0.9766303,0.018833032,0.004536751,3.100048
435,0,0,0.015621967613697052,0.98161656,0.014399979,0.0039835367,2.389372
435,0,0,0.1709897518157959,0.8582107,0.033257958,0.10853145,1.457232
435,0,2,0.24879372119903564,0.21938346,0.17948186,0.60113484,0.525091
435,0,0,0.04795445501804352,0.9441774,0.033686146,0.02213655,0.801891
435,0,0,0.10545949637889862,0.91657543,0.035388228,0.04803645,1.801088
435,0,0,0.026695534586906433,0.970795,0.02185692,0.007348133,2.165317
435,0,0,0.012315265834331512,0.9764379,0.018700302,0.004861787,2.143639
435,0,0,0.07254613935947418,0.9289842,0.031478807,0.03953705,2.121961
435,0,0,0.10995222628116608,0.91585386,0.041478977,0.042667184,2.100283
435,0,0,0.03351175785064697,0.96237034,0.02831611,0.009313636,2.027276
435,0,0,0.17553049325942993,0.77440137,0.074752,0.15084672,1.095135
435,0,2,0.12350569665431976,0.0033308717,0.07857819,0.918091,0.162995
435,0,0,0.08740735054016113,0.888587,0.03435618,0.07705694,0.841945
435,0,0,0.04999177157878876,0.93281114,0.029608907,0.037580043,1.18723
435,0,0,0.02650032937526703,0.95562196,0.034146342,0.010231755,1.165552
435,0,0,0.09130945801734924,0.916726,0.03374647,0.0495276,1.143874
435,0,0,0.07660213112831116,0.9161273,0.04388302,0.039989684,1.122196
435,0,0,0.23891882598400116,0.8688106,0.031192595,0.0999969,1.100518
435,0,0,0.12716904282569885,0.8302246,0.036591105,0.13318448,1.078839
435,0,2,0.28549426794052124,0.21748097,0.16851425,0.6140049,0.733039
435,0,0,0.08258509635925293,0.8936417,0.043065917,0.06329253,0.209143
435,0,0,0.07344099879264832,0.8971294,0.04221667,0.060654044,0.187465
435,0,0,0.05221128463745117,0.93410075,0.03351448,0.03238486,0.165787
435,0,0,0.04999130964279175,0.9256512,0.032032795,0.04231606,0.144109
435,0,0,0.08413800597190857,0.92115813,0.04034097,0.03850092,0.122431
435,0,0,0.1093069314956665,0.875495,0.041102048,0.083403096,0.100753
435,0,0,0.2207970917224884,0.76680356,0.07673599,0.15646046,0.079074
435,0,2,0.12703216075897217,0.016616547,0.2786582,0.7047253,0.057396
256,0,0,0.21268439292907715,0.77719367,0.15279904,0.070007324,0.202535
256,0,0,0.11850152909755707,0.9356571,0.05048728,0.013855663,0.070016
256,0,0,0.21843606233596802,0.71175796,0.08818705,0.20005506,0.026339
256,0,0,0.11174696683883667,0.90380895,0.03235295,0.063838154,0.816034
256,0,0,0.06257802248001099,0.94784087,0.0210029,0.031156264,0.973879
256,0,0,0.142348974943161,0.9343693,0.016970033,0.04866073,0.546057
256,0,0,0.03627392649650574,0.9606486,0.02664857,0.012702981,0.118235
256,0,0,0.14678175747394562,0.90025806,0.02430612,0.07543597,0.639838
256,0,0,0.03035576641559601,0.96315664,0.020659117,0.016184341,1.429533
256,0,0,0.09092065691947937,0.94134706,0.042324618,0.01632845,1.877742
256,0,0,0.09187690913677216,0.94905144,0.04245421,0.008494396,1.44992
256,0,0,0.15552160143852234,0.79833776,0.14175676,0.059905555,0.996975
256,0,0,0.34832823276519775,0.5953176,0.17127351,0.23340899,0.112866
256,0,0,0.01624235510826111,0.9748154,0.016838467,0.008346221,0.463642
256,0,0,0.016303040087223053,0.98485076,0.009452832,0.0056965128,1.253337
256,0,0,0.02600990980863571,0.9793241,0.012353175,0.008322865,2.043033
256,0,0,0.00708741694688797,0.9924325,0.004879824,0.002687776,2.297913
256,0,0,0.05235520005226135,0.960781,0.022515392,0.01670371,1.413804
256,0,0,0.16712307929992676,0.71769667,0.09370271,0.18860069,0.529695
256,0,0,0.22248044610023499,0.7494905,0.07942258,0.17108706,0.287446
256,0,0,0.11704865097999573,0.9035026,0.056777377,0.039720085,1.077141
256,0,0,0.15711908042430878,0.92475414,0.034148935,0.04109706,1.792677
256,0,0,0.039433643221855164,0.97175884,0.022123482,0.0061177993,2.216894
256,0,0,0.13593317568302155,0.9327434,0.05255549,0.014701276,1.830633
256,0,0,0.10878731310367584,0.9442132,0.015753962,0.040032923,0.946524
256,0,2,0.09695214033126831,0.053573072,0.035455365,0.91097164,0.062415
256,0,0,0.09032517671585083,0.86539227,0.054557536,0.080050275,0.038684
256,0,1,0.307206392288208,0.31654033,0.39250472,0.2909551,0.4629
256,0,0,0.1666596531867981,0.86150575,0.061362684,0.07713167,0.887116
256,0,0,0.14942079782485962,0.8569723,0.07563299,0.06739477,1.311333
256,0,0,0.11492246389389038,0.85367674,0.06827192,0.07805142,1.363353
256,0,2,0.27014148235321045,0.26193804,0.14235343,0.59570855,0.479243
256,0,0,0.22623169422149658,0.4130503,0.40266386,0.18428595,0.405772
256,0,2,0.2507932782173157,0.078605786,0.13911977,0.7822746,0.829988
256,0,2,0.06480920314788818,0.019202856,0.04134323,0.9394541,0.011963
352,0,0,0.046642884612083435,0.9497147,0.03236949,0.017915826,0.051608
352,0,0,0.019158698618412018,0.98230433,0.012414233,0.005281488,0.6967
352,0,0,0.023882105946540833,0.9822649,0.0131656965,0.0045693973,0.60844
352,0,0,0.05870695412158966,0.94196904,0.041041587,0.016989551,0.101658
352,0,0,0.06342120468616486,0.9532256,0.025295947,0.02147849,0.577686
352,0,0,0.02938240021467209,0.974739,0.020257942,0.005003062,1.341791
352,0,0,0.010701481252908707,0.9903692,0.0069907447,0.002640165,1.470514
352,0,0,0.03156419098377228,0.96588784,0.02505225,0.009059984,0.963733
352,0,0,0.01629570871591568,0.9835189,0.011441256,0.0050398954,0.456952
352,0,0,0.12894652783870697,0.92532265,0.027150316,0.047527093,0.458672
352,0,0,0.01850530505180359,0.97745454,0.01852353,0.004021985,1.222777
352,0,0,0.021610334515571594,0.98181444,0.012106539,0.006079002,1.986883
352,0,0,0.011414796113967896,0.9901088,0.006719043,0.0031722474,2.332589
352,0,0,0.02199564129114151,0.98399246,0.011996018,0.004011636,1.825808
352,0,0,0.013250820338726044,0.9820638,0.014203278,0.0037329618,1.319026
352,0,0,0.010495416820049286,0.9874991,0.011140539,0.0013604109,0.812245
352,0,0,0.010169614106416702,0.9885284,0.00832728,0.0031445199,0.305464
352,0,0,0.1745361089706421,0.72094697,0.06150722,0.21754593,0.339658
352,0,0,0.08228875696659088,0.9203007,0.030449342,0.049249955,1.103763
352,0,0,0.029957301914691925,0.9713374,0.020807445,0.00785517,1.669609
352,0,0,0.032104574143886566,0.97594154,0.019114824,0.00494365,2.086255
352,0,0,0.009828396141529083,0.98769814,0.010649321,0.001652563,2.502901
352,0,0,0.015132248401641846,0.9848289,0.01386003,0.0013111405,2.687882
352,0,0,0.020256973803043365,0.9805708,0.014677531,0.0047517344,2.181101
352,0,0,0.022375941276550293,0.98100626,0.01578772,0.0032060891,1.67432
352,0,0,0.011617761105298996,0.98758453,0.009594164,0.002821369,1.167538
352,0,0,0.019010737538337708,0.9761103,0.02095976,0.0029300717,0.660757
352,0,0,0.01856173574924469,0.9792876,0.016801214,0.0039112433,0.153976
352,0,0,0.07460421323776245,0.8791143,0.060687143,0.06019867,0.343895
352,0,0,0.07710787653923035,0.9414162,0.04158478,0.016999083,0.76054
352,0,0,0.02925822138786316,0.9784325,0.012813733,0.008753862,1.177186
352,0,0,0.016748718917369843,0.98162615,0.015211019,0.0031628995,1.593832
352,0,0,0.010872170329093933,0.9861418,0.011756984,0.0021012546,2.010477
352,0,0,0.007087722420692444,0.9894277,0.009025915,0.0015465919,2.427123
352,0,0,0.0058355554938316345,0.990032,0.007991966,0.001976161,2.536394
352,0,0,0.010559141635894775,0.98745525,0.010879142,0.0016657339,2.029613
352,0,0,0.008111435920000076,0.99144304,0.005883831,0.0026732255,1.522236
352,0,0,0.023227661848068237,0.9656555,0.021885386,0.0124591775,0.698925
352,0,0,0.05587881803512573,0.9423266,0.029194955,0.028478581,0.268117
352,0,0,0.014236338436603546,0.980836,0.014395125,0.004768936,0.684763
352,0,0,0.010714493691921234,0.9819003,0.015172002,0.0029277576,1.101408
352,0,0,0.03477777540683746,0.96748906,0.021655193,0.010855848,1.518054
352,0,0,0.008288614451885223,0.98857635,0.0108028585,0.000620875,1.934699
352,0,0,0.020213589072227478,0.9776852,0.017954627,0.0043602143,1.777955
352,0,0,0.06485795974731445,0.94408447,0.032525923,0.02338969,0.954645
352,0,0,0.03254970908164978,0.95976347,0.026290104,0.013946567,0.131334
352,0,0,0.050758540630340576,0.91712177,0.044637438,0.038240917,0.192339
352,0,0,0.0560329407453537,0.93167055,0.024216982,0.04411252,0.608985
352,0,0,0.02691619098186493,0.94056666,0.042530354,0.01690305,1.02563
352,0,0,0.027613863348960876,0.95884585,0.026081659,0.0150725655,1.210364
352,0,0,0.05134543776512146,0.93705136,0.03399507,0.028953653,0.387053
352,0,0,0.14978361129760742,0.5639169,0.09678376,0.3392994,0.116561
352,0,2,0.3243315815925598,0.43710485,0.049992274,0.512903,0.533207
17,0,0,0.04413589835166931,0.93024457,0.028928598,0.040826853,0.664635
17,0,0,0.07514497637748718,0.89541644,0.06728264,0.037300993,0.681969
17,0,0,0.08829963207244873,0.9044521,0.044779655,0.050768357,0.627973
17,0,0,0.1421375274658203,0.8337891,0.0799695,0.086241424,0.573978
17,0,0,0.10221630334854126,0.7298693,0.099728025,0.17040281,0.519982
17,0,0,0.21279436349868774,0.66374946,0.073660225,0.26259026,0.465986
17,0,2,0.2412981390953064,0.40029013,0.045955844,0.55375415,0.41199
17,0,0,0.2786199450492859,0.5878426,0.053187188,0.35897025,0.357994
17,0,2,0.24939072132110596,0.41346738,0.03883892,0.5476938,0.303999
17,0,2,0.28219932317733765,0.3090155,0.045343563,0.64564097,0.250003
17,0,2,0.16647064685821533,0.13443509,0.04938794,0.816177,0.196007
17,0,0,0.06257575750350952,0.91599244,0.038640264,0.045367353,0.752297
17,0,0,0.03980477154254913,0.9584862,0.024192886,0.017320916,1.68051
17,0,0,0.036981165409088135,0.9538338,0.03849965,0.0076665925,1.626515
17,0,0,0.03751840442419052,0.9727148,0.016748404,0.010536863,1.572519
17,0,0,0.24014955759048462,0.68181175,0.04832063,0.26986766,1.518523
17,0,0,0.14789873361587524,0.77371573,0.050505072,0.17577927,1.464527
17,0,0,0.35037457942962646,0.6272677,0.07031034,0.30242196,1.410531
17,0,0,0.3102874159812927,0.6723511,0.10218071,0.22546826,1.356536
17,0,0,0.40416255593299866,0.68192315,0.045368295,0.27270868,1.30254
17,0,2,0.31382715702056885,0.40472782,0.07314499,0.52212733,1.248544
17,0,2,0.26902836561203003,0.3007405,0.09816121,0.60109836,0.634597
17,0,0,0.09146469831466675,0.8560252,0.05945717,0.08451769,0.839958
17,0,0,0.12889304757118225,0.8615259,0.04688812,0.091586016,1.836109
17,0,0,0.12887847423553467,0.86179304,0.05836703,0.07984009,2.625056
17,0,0,0.021545127034187317,0.96876734,0.023349289,0.007883441,2.57106
17,0,0,0.17040714621543884,0.8444696,0.036530588,0.118999876,2.517064
17,0,0,0.16687217354774475,0.8566676,0.028983828,0.11434881,2.463068
17,0,0,0.26436886191368103,0.71850026,0.07087358,0.21062632,2.409073
17,0,0,0.1139133870601654,0.8789092,0.04766597,0.07342492,2.355077
17,0,0,0.1981516182422638,0.83448935,0.048308242,0.117202535,2.301081
17,0,0,0.2521705627441406,0.65416396,0.059582602,0.2862535,1.509394
17,0,2,0.23993420600891113,0.39448738,0.04228231,0.5632304,0.516404
17,0,0,0.0703500509262085,0.9149703,0.029520452,0.055509306,0.92762
17,0,0,0.22005760669708252,0.83953494,0.04087591,0.119589284,1.92377
17,0,0,0.08818715810775757,0.9354758,0.026674058,0.037850205,2.919921
17,0,0,0.17233434319496155,0.90213436,0.022125674,0.07573998,3.569601
17,0,0,0.20879581570625305,0.8001072,0.03852866,0.1613643,3.515605
17,0,0,0.23644539713859558,0.77755266,0.038929734,0.18351763,3.461609
17,0,0,0.25490424036979675,0.76857287,0.053399183,0.17802802,3.407614
17,0,0,0.3140210509300232,0.71408707,0.04705936,0.23885371,3.353618
17,0,0,0.08525645732879639,0.9006911,0.04158433,0.057724673,2.384192
17,0,0,0.19411736726760864,0.85547364,0.03822615,0.10630036,1.391201
17,0,0,0.22870683670043945,0.6465595,0.03636273,0.31707796,0.39821
17,0,0,0.3214070200920105,0.39782742,0.21182226,0.3903504,0.019132
17,0,0,0.2584959864616394,0.77518815,0.043792643,0.18101928,1.015282
17,0,0,0.03981931507587433,0.9530535,0.03055023,0.016396385,2.011432
17,0,0,0.0328725129365921,0.9528451,0.028640296,0.018514646,3.007583
17,0,0,0.11722332239151001,0.8776516,0.04252847,0.07982001,3.208621
17,0,0,0.33880361914634705,0.69035476,0.03966133,0.26998398,3.25017
17,0,0,0.3166017532348633,0.6697618,0.04261188,0.2876264,3.291718
17,0,0,0.19857043027877808,0.7828528,0.05955795,0.15758926,3.333267
17,0,0,0.2553383409976959,0.7024689,0.054375604,0.24315561,3.258989
17,0,0,0.22429901361465454,0.72895396,0.047078438,0.22396769,2.265998
17,0,0,0.29782748222351074,0.586055,0.0464224,0.36752272,1.273008
17,0,2,0.23260357975959778,0.17724456,0.024196649,0.79855883,0.280017
17,0,0,0.17639613151550293,0.63194823,0.16980836,0.19824344,0.106793
17,0,0,0.12783291935920715,0.86694694,0.040536996,0.09251617,1.102944
17,0,0,0.13663530349731445,0.8476239,0.043068957,0.10930728,2.099094
17,0,0,0.0476166307926178,0.9364744,0.023556832,0.039968904,2.167935
17,0,0,0.05941347777843475,0.9285393,0.02781609,0.043644704,2.209484
17,0,0,0.2314002513885498,0.69422925,0.043718386,0.26205245,2.251033
17,0,0,0.37958478927612305,0.6405037,0.075507015,0.28398934,2.292582
17,0,2,0.38784199953079224,0.45679,0.07414558,0.46906447,2.334131
17,0,0,0.04979017376899719,0.91907966,0.05291404,0.028006356,2.37568
17,0,0,0.14979630708694458,0.7941112,0.046034582,0.15985438,2.147805
17,0,0,0.3203088045120239,0.5004242,0.058445513,0.4411304,1.154815
17,0,2,0.06734415888786316,0.06119716,0.018348524,0.9204543,0.161824
17,0,1,0.23481833934783936,0.30059817,0.5781246,0.12127726,0.194455
17,0,0,0.1519012451171875,0.78915507,0.045907896,0.16493721,1.085701
17,0,0,0.26261022686958313,0.7129611,0.04623168,0.24080728,1.12725
17,0,0,0.22169947624206543,0.79290444,0.035481784,0.17161386,1.168799
17,0,0,0.22886922955513,0.80984336,0.040270764,0.149886,1.210348
17,0,0,0.12353676557540894,0.83851135,0.04197374,0.11951501,1.251897
17,0,0,0.3789810836315155,0.4920555,0.044172976,0.46377158,1.293446
17,0,2,0.3805367946624756,0.45776057,0.07352405,0.4687155,1.334994
17,0,0,0.18611156940460205,0.69521356,0.059804667,0.24498188,1.376543
17,0,0,0.24152415990829468,0.58304554,0.059202556,0.35775194,1.418092
17,0,2,0.19427597522735596,0.2776364,0.042973567,0.6793901,1.036621
17,0,2,0.0277840718626976,0.0040348875,0.015267583,0.9806976,0.043631
17,0,1,0.3053131103515625,0.15020676,0.5126696,0.33712366,0.086565
17,0,2,0.3140815496444702,0.14243001,0.2786315,0.5789386,0.128114
17,0,2,0.32479655742645264,0.2549668,0.2658323,0.47920093,0.169662
17,0,0,0.3207375407218933,0.4881864,0.096505776,0.41530794,0.211211
17,0,0,0.3081843852996826,0.55794865,0.050156876,0.39189455,0.25276
17,0,0,0.25756943225860596,0.6654727,0.058298267,0.2762291,0.294309
17,0,2,0.2620750665664673,0.26470405,0.090487026,0.64480907,0.335858
17,0,2,0.2847216725349426,0.40905893,0.05479642,0.53614473,0.377407
17,0,2,0.19112592935562134,0.21836604,0.039858732,0.7417753,0.418956
17,0,2,0.057868361473083496,0.054785512,0.012500942,0.9327136,0.460505
