parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
72,0,0,1,38.01051786067842,0.8967196692667951,0.06174446138642141,0.041535869346783445
73,1,0,0,7.690752379951446,0.8172929761097107,0.06433570803715262,0.11837131585313665
74,1,0,0,15.92626091760571,0.9224766382216203,0.0514757049093136,0.026047656869065985
75,0,1,0,17.121857858673962,0.1460139094208162,0.8157750659437639,0.03821102463541987
76,2,1,0,21.969744367066525,0.0028205784364092766,0.9509445545843783,0.046234866979212336
77,0,0,1,5.6291276922067786,0.9450274155315065,0.03845055324684334,0.016522031221650215
78,0,0,1,7.884363857316494,0.9072287024920127,0.06916290084891238,0.023608396659074816
79,0,0,1,7.431031988441121,0.9734121210755244,0.01819330300624005,0.008394575918235649
80,0,0,1,6.837629603300099,0.9805440045366188,0.014420833088893411,0.005035162374487896
81,0,0,1,10.225418228591069,0.9696959877585576,0.018780887211110393,0.01152312503033203
82,2,0,0,3.970362998718101,0.7786331215695547,0.06849583808738584,0.15287104034305954
83,2,2,1,9.351666991287294,0.03984502506303422,0.229850697794877,0.7303042771420888
84,2,1,0,6.147671449282041,0.04976568670381151,0.4775338993097487,0.47270041398643986
85,2,0,0,8.91578589819828,0.8683533326598138,0.09073839635904686,0.04090827098113928
86,0,0,1,11.615765617064772,0.5578288509491663,0.2413751129733442,0.20079603607748955
87,0,0,1,6.289689456137013,0.8501823940570805,0.05136785491345314,0.09844975102946636
88,0,0,1,6.02395134538552,0.9152291105143778,0.021964148651728296,0.06280674083389383
89,0,0,1,5.176927682274797,0.7611853801114015,0.10948870972237655,0.12932591016622197
90,0,0,1,8.175277353296716,0.539120105614168,0.050467308609216804,0.41041258577661505
91,0,2,0,8.968717639618458,0.39486298502337913,0.12152061011638336,0.48361640486023744
92,0,0,1,17.460049497503412,0.691902173921033,0.059846194046265774,0.24825163203270134
93,0,0,1,7.555531466262797,0.5963201863081523,0.08453584097776283,0.3191439727140848
94,0,0,1,12.323828753948925,0.8998705012584068,0.03388100088947341,0.06624849785211977
95,0,0,1,10.54997971605495,0.9338157380028652,0.03351782169629102,0.03266644030084392
96,0,0,1,22.18313794680821,0.8843397828757606,0.06159941930542122,0.05406079781881809
97,0,0,1,18.517284309211302,0.8853535266702454,0.04413078536360679,0.070515687966148
98,0,0,1,11.927392285171075,0.944556380507472,0.03212655050229676,0.023317068990231313
99,0,0,1,13.933193864063913,0.8132583937890198,0.051186335802130965,0.13555527040884943
100,0,0,1,13.457971141071466,0.9462861650328934,0.028726292382305917,0.024987542584800557
101,0,0,1,11.572084165453512,0.9396467318528839,0.03127137205506156,0.029081896092054447
102,0,0,1,10.920339688828687,0.9693307189600181,0.017656405882428138,0.01301287515755363
103,0,0,1,21.51441967532486,0.9680122083973589,0.02099686753957602,0.010990924063065139
104,0,0,1,24.1591372360919,0.9112302907543884,0.03413894283909808,0.054630766406513515
105,0,0,1,20.559689032111777,0.967984419708523,0.021200969765073508,0.010814610526403468
106,0,0,1,93.57392014414224,0.6475409889613917,0.07692561832383214,0.27553339271477634
107,0,0,1,75.77675222460934,0.8885476619734661,0.04740098063858798,0.06405135738794589
108,0,0,1,54.051975296951824,0.8386063000667641,0.05305819185616296,0.10833550807707308
109,0,0,1,52.54549431529652,0.8583665808063818,0.051634604464921734,0.08999881472869636
110,0,2,0,13.224960988597878,0.31484442921029515,0.06378571584574408,0.6213698549439607
111,0,0,1,21.895336542841996,0.9047639634081249,0.03919418250264498,0.056041854089229994
112,1,0,0,9.211822669536614,0.47655854166479306,0.4459957280228303,0.07744573031237677
113,0,0,1,86.14636054541033,0.9722188756147311,0.017859789545805676,0.00992133483946314
114,0,0,1,72.4120162946568,0.9311451082952632,0.023534460212912833,0.04532043149182397
115,0,0,1,79.93519700556894,0.9655507777770996,0.01777217707405241,0.01667704514884801
116,0,0,1,72.35605266688796,0.95702321491695,0.01840330702206451,0.024573478060985567
117,0,0,1,19.419240460326844,0.9526077469777786,0.02205376492476817,0.025338488097453087
118,0,0,1,22.041871684266294,0.9293416706279432,0.03959539424424918,0.031062935127807577
119,0,0,1,91.45451026389063,0.8937483965416112,0.046467081255667585,0.05978452220272129
120,0,0,1,71.46675863078416,0.9391893480536659,0.026170435287854323,0.034640216658479585
121,0,0,1,83.54746438299397,0.9095305813121367,0.041646734791550656,0.048822683896312655
122,0,0,1,22.812755204308456,0.8895181528202766,0.0328474734327097,0.07763437374701379
123,0,0,1,15.935591718794536,0.927136856667306,0.030428406075070986,0.042434737257623076
124,0,0,1,41.061548238214506,0.9069362311683209,0.03812186848903612,0.05494190034264294
125,0,0,1,74.60020198496854,0.8110112327127436,0.04274026932034302,0.1462484979669134
126,0,0,1,30.10555250303193,0.7354191118879658,0.05164087017738822,0.21294001793464598
127,1,0,0,1.7141332149674557,0.8460839496988706,0.103309089659629,0.0506069606415005
128,0,0,1,37.17936682485402,0.5214425575089368,0.062172267052711325,0.4163851754383518
129,0,0,1,58.40384151659831,0.9162254232635446,0.03561530305007831,0.048159273686377166
130,0,0,1,68.6631115712581,0.9504917778348683,0.026416978300484603,0.023091243864646976
131,1,1,1,3.0,0.1861380412702353,0.7465764884987869,0.06728547023097782
132,1,1,1,12.814332382405754,0.0797354612027485,0.7946414411507228,0.12562309764652868
133,1,1,1,5.781462688801449,0.010036603406215308,0.8413335459366071,0.14862985065717754
134,1,1,1,20.26027721271229,0.013993123946469654,0.9716170771998732,0.014389798853657165
135,1,1,1,94.05879396217928,0.053108415416714926,0.9245152105326966,0.02237637405058832
136,1,1,1,93.21543834844121,0.0655856051590016,0.779634092115673,0.15478030272532536
137,2,2,1,74.61848254503512,0.10062119958077409,0.405785295710649,0.493593504708577
138,1,1,1,5.692191359191039,0.049737593178965124,0.5584853702812271,0.3917770365398076
139,0,0,1,54.92054627401259,0.9654050939372153,0.022332564143559018,0.012262341919225818
140,1,2,0,10.121922190882856,0.05364888817237337,0.012795312743894938,0.9335557990837317
141,1,1,1,7.213328328537176,0.010580903279251852,0.9307861801691659,0.058632916551582225
142,2,0,0,4.106486397245241,0.5520904704793466,0.12203022717870421,0.32587930234194934
143,2,0,0,5.403219560847606,0.7615282758796701,0.09352729879938831,0.1449444253209417
144,0,0,1,3.029875634858574,0.5637062594846592,0.09391752523894335,0.3423762152763974
145,1,1,1,82.80996881528831,0.030480213931317553,0.9599926442022264,0.009527141866455962
146,1,1,1,17.372608216691294,0.023993412540214296,0.9342427332952329,0.041763854164552805
147,1,1,1,82.82773629602505,0.006459496154397426,0.9742033984338272,0.019337105411775395
148,1,1,1,41.335564839919606,0.00779151169382937,0.9497314811751035,0.04247700713106706
149,2,0,0,10.603568691514097,0.6277407653087216,0.24317441806474968,0.12908481662652865
150,2,0,0,4.786501731604182,0.4605614336673467,0.20433269161020684,0.33510587472244646
151,2,0,0,9.46840091212545,0.7193949084857759,0.18280471988971003,0.09780037162451401
152,2,0,0,4.041976494455636,0.621241824206704,0.2939396357423351,0.08481854005096097
153,1,1,1,11.988545066224708,0.016973494708494154,0.9750899730055089,0.007936532285996901
154,0,0,1,19.172478436617183,0.9158822168235132,0.0289661356380841,0.05515164753840266
155,0,0,1,20.38581026523077,0.9604651087579718,0.020139942890137288,0.019394948351891088
156,1,1,1,12.217503843809961,0.0770058058533069,0.9058068805934625,0.01718731355323067
157,1,0,0,8.826944919942266,0.8712651999656268,0.08932990188976205,0.03940489814461129
158,2,0,0,24.29903870018375,0.8434369019316371,0.09314702078740442,0.0634160772809584
159,2,0,0,20.037623822326413,0.8037799787656638,0.12735983931238024,0.06886018192195585
160,2,0,0,9.370885300107755,0.5483550600759324,0.28505564801821276,0.16658929190585486
161,2,0,0,15.518777621638204,0.6045357915930996,0.26826457959972483,0.12719962880717556
162,2,1,0,22.012131065448912,0.31061775037160005,0.47979571535766574,0.20958653427073412
163,2,2,1,3.53224729113032,0.30194163205497954,0.12888923466372393,0.5691691332812966
164,2,1,0,4.6414286976221435,0.21030003327671076,0.41241015012769006,0.3772898165955992
165,2,0,0,5.56676434212231,0.7386941488492151,0.21854100701135934,0.042764844139425454
166,1,1,1,3.8916285792477088,0.13418040637165643,0.8465451942591817,0.01927439936916172
167,0,0,1,9.556861644627988,0.8011624328303502,0.05476443154801863,0.14407313562163135
168,1,1,1,10.089902454847003,0.09713991133756654,0.8760633872118776,0.02679670145055597
169,2,0,0,8.975239259228438,0.6121943250246037,0.22208871146187364,0.16571696351352266
170,1,1,1,52.82441100726012,0.004945076211365421,0.9906942755716489,0.004360648216985749
171,2,0,0,5.882458768595041,0.7300096545262372,0.19945085806543747,0.0705394874083253
172,2,0,0,6.093051147647585,0.9475987850844022,0.02097753086277458,0.03142368405282316
173,2,0,0,5.335927794367484,0.804078754379606,0.12885427797247978,0.06706696764791426
174,2,0,0,3.4622095965867774,0.8108141813549212,0.04147721333808295,0.14770860530699595
175,0,0,1,66.53892062682665,0.9596000025114699,0.022916975406682555,0.01748302208184756
176,2,1,0,27.016489637691418,0.32520422744337024,0.4144209717895583,0.2603748007670714
177,2,0,0,32.09320858526931,0.5795468019965805,0.1826593148059121,0.23779388319750744
178,2,0,0,29.64959302561541,0.6593748549065196,0.16660387597581217,0.17402126911766816
179,2,0,0,36.44365226744912,0.5615328257925538,0.28816872126207826,0.15029845294536803
180,2,2,1,7.556463376360422,0.26348015891748644,0.36283544616202834,0.3736843949204853
181,2,0,0,40.56147131648052,0.49258442967580707,0.23716413818754525,0.2702514321366477
182,2,0,0,69.98225302534559,0.6697694518774486,0.2000904473704908,0.1301401007520605
183,1,1,1,23.17708624194395,0.0023428357827609634,0.9942626154068259,0.0033945488104131162
184,2,0,0,14.916326492386085,0.7089087553985672,0.1893589228749889,0.10173232172644393
185,2,1,0,4.963166334111113,0.23120798833058287,0.38631233842958573,0.3824796732398315
186,1,0,0,12.985899739198105,0.896338848235656,0.04730029260463847,0.056360859159705456
187,2,0,0,11.38567370601892,0.6066205852413763,0.2075484567649193,0.1858309579937044
188,2,1,0,9.125737900199843,0.26796549430839345,0.41173556723949306,0.3202989384521135
189,2,2,1,8.706846346122475,0.12819058000748856,0.411864983929094,0.45994443606341745
190,2,1,0,3.9806796735281553,0.2672953844572875,0.41987279549643275,0.31283182004627963
191,2,2,1,2.872279924352298,0.10925751634632737,0.19524116590475377,0.6955013177489189
192,2,1,0,5.500953013151066,0.3059862626508436,0.3739489468336925,0.3200647905154638
193,2,0,0,3.666914738107565,0.6785795920286865,0.2067557626238304,0.11466464534748319
194,2,1,0,9.418329360854484,0.4041427439392367,0.45029288684406926,0.14556436921669413
195,2,0,0,3.433083057291718,0.8564349418168588,0.08261808444645254,0.060946973736688816
196,2,0,0,6.852305499518291,0.400556879309959,0.21123779674770699,0.38820532394233404
197,0,0,1,45.38193298733547,0.889119410092186,0.02297065011914124,0.0879099397886727
198,1,1,1,14.256729707763885,0.48045699958145843,0.4923401961133893,0.027202804305152317
199,1,1,1,13.876451277498445,0.007735052875116041,0.9724552781203211,0.01980966900456295
200,2,0,0,2.8958826426422095,0.707944869728703,0.20127079701957973,0.09078433325171743
201,1,1,1,5.769317219057009,0.2796173715149656,0.3847245659743419,0.3356580625106926
202,2,2,1,18.195444606019212,0.07696836790126914,0.3462455101350123,0.5767861219637186
203,1,1,1,7.660099658349966,0.006139511702755168,0.9704169722889706,0.023443516008274115
204,2,0,0,3.9987742761263023,0.6057626987217085,0.21845151927457562,0.17578578200371592
205,1,1,1,49.20147032454479,0.0038495813396624045,0.9626988575482189,0.03345156111211864
206,2,1,0,19.201692308892568,0.370343876455803,0.48312840866505674,0.14652771487914043
207,2,0,0,29.56164416078613,0.6087907604666508,0.25083118640346286,0.14037805312988635
208,2,0,0,8.916430168555246,0.9391991063464589,0.036809859646442906,0.023991034007098216
209,0,0,1,40.57786316812953,0.9604329894978526,0.026688410775791996,0.012878599726355588
210,2,0,0,17.118081479560153,0.4849684782980121,0.3519339497358334,0.16309757196615457
211,2,0,0,11.73028334211455,0.39416336250394707,0.35955738037414947,0.24627925712190346
212,2,0,0,23.976342115913592,0.5834320403083753,0.24969227785767079,0.16687568183395385
213,2,0,0,6.879941809767051,0.707317390179978,0.195778617574644,0.09690399224537809
214,2,1,0,41.615318005323275,0.4158639675760407,0.4242677418837537,0.15986829054020565
215,1,1,1,28.50506411962057,0.012575157979712936,0.9817459026212508,0.005678939399036175
216,2,1,0,11.710655030603894,0.37077841406543993,0.3874712717841846,0.24175031415037537
217,2,0,0,10.189907003922071,0.689618859270404,0.21400461353526865,0.09637652719432736
218,2,0,0,4.644339248869753,0.5353385380881797,0.37429034243196374,0.09037111947985661
219,2,1,0,10.373234531548302,0.11128839614411067,0.47992812462126,0.4087834792346294
220,1,1,1,9.401139589209244,0.006572697587262963,0.8886543476147823,0.10477295479795475
221,2,1,0,4.526410507316094,0.2062094047808315,0.40417398808735383,0.38961660713181473
222,2,0,0,3.8372527243070618,0.5337522783387394,0.2844636252600684,0.1817840964011923
223,2,1,0,34.52083959734434,0.25370550375878964,0.3800686085678093,0.3662258876734011
224,0,0,1,21.588002315582447,0.9522437039118021,0.023528270244152282,0.02422802584404565
225,2,1,0,44.07487581999917,0.28224478376029205,0.36381608391286585,0.35393913232684193
226,2,2,1,21.06022837817037,0.2009143503828445,0.2769496160350565,0.5221360335820989
227,1,1,1,29.629235774050432,0.029423840595081567,0.9237400071549353,0.04683615224998322
228,2,1,0,5.790367721558159,0.3929260371986198,0.40239794274752466,0.20467602005385568
229,1,1,1,17.60147257318896,0.02032202038049333,0.9095024100047743,0.07017556961473236
230,2,1,0,38.87031156217978,0.38635025666472284,0.4580970634316787,0.1555526799035985
231,2,2,1,3.9336476328399206,0.2263889764186249,0.3157857653356241,0.45782525824575104
232,2,0,0,21.591748199302746,0.37896879070732015,0.3175762531207091,0.3034549561719709
233,2,0,0,58.12831771807358,0.3738773600214747,0.346291415192585,0.2798312247859402
234,2,2,1,11.20068978726325,0.24201229896345847,0.31757392591708417,0.44041377511945745
235,2,2,1,20.3943448155122,0.05486541310566399,0.08816652307221032,0.8569680638221256
236,2,2,1,12.004223975814861,0.22381324288038548,0.11304131764448853,0.6631454394751259
237,1,1,1,14.811917130386908,0.014625353911584956,0.967271627480265,0.018103018608150008
238,2,0,0,13.926206267296784,0.894446680440305,0.05249721591372557,0.05305610364596943
239,2,0,0,15.171428844862664,0.4811334645564377,0.10619380309882341,0.412672732344739
240,2,0,0,73.71264272469686,0.6050155089616318,0.1022291303226607,0.29275536071570746
241,2,0,0,22.260113614485984,0.5941995383750163,0.09613528071696759,0.30966518090801615
242,2,2,1,12.585912886671785,0.23597430330645258,0.07396948643160975,0.6900562102619375
243,2,2,1,49.6894812233031,0.007232106759946263,0.060038113634054556,0.9327297796059992
244,2,2,1,102.12895704542395,0.0594121539654274,0.04755068864594167,0.893037157388631
245,2,0,0,10.254981111522962,0.6494912086339996,0.09804454091919401,0.2524642504468063
246,2,0,0,6.30409573499544,0.8152983752712407,0.11432849470177561,0.0703731300269838
247,2,0,0,8.459134707238814,0.4806806858630633,0.33431045584472,0.18500885829221675
248,1,1,1,18.791726139796197,0.07834020941625973,0.8939965973400752,0.027663193243665257
249,0,0,1,29.03310115959484,0.5200926479157012,0.08611512076291118,0.39379223132138763
250,2,2,1,32.14151673529714,0.032411825311399224,0.11229023942677888,0.8552979352618221
251,1,1,1,20.472744997433573,0.3733721989873533,0.5801433685400189,0.0464844324726278
252,2,1,0,43.562366254774915,0.3137007335586192,0.3775047613770406,0.30879450506434003
253,0,0,1,87.28526600757434,0.893625323368479,0.045998927272265726,0.060375749359255354
254,0,0,1,199.07677478221214,0.5420128725789255,0.050251884455126634,0.40773524296594776
255,0,0,1,25.07249907827161,0.8598092807756963,0.05490871596251476,0.0852820032617889
256,0,0,1,29.119869202114256,0.8162570139483901,0.07373583052140249,0.1100071555302073
257,0,0,1,21.19784840472273,0.8570237411851606,0.07934603322648481,0.06363022558835456
258,1,1,1,7.672360835250103,0.023169354298645174,0.7446060594132196,0.23222458628813525
259,1,0,0,8.056048455981292,0.8052029306531172,0.06534037839976872,0.1294566909471141
260,1,1,1,10.575536458622642,0.05876865277765116,0.8511695143643727,0.0900618328579761
261,1,1,1,8.41092238032036,0.0019370414406983361,0.9907185806441919,0.0073443779151096955
262,1,1,1,19.112664814968,0.005825055962687533,0.9454786688014685,0.048696275235844085
263,1,1,1,26.13575580999576,0.00655239502255751,0.9089434931299802,0.08450411184746232
264,2,1,0,5.8862613818593275,0.01925108211280415,0.7765270120315024,0.20422190585569336
265,1,1,1,5.805620047991538,0.0015889988179534965,0.9016492137929826,0.096761787389064
266,1,1,1,12.062293556468545,0.0018729853357120632,0.9857579219761107,0.012369092688177246
267,1,1,1,3.896972689438054,0.0009589347212036524,0.991506165049558,0.00753490022923829
268,1,1,1,3.9221247051775756,0.0004198943258344415,0.9951035561018299,0.00447654957233561
269,1,1,1,6.832143813423257,0.01918612322923043,0.9440854167244832,0.036728460046286396
270,1,1,1,5.273825882508906,0.010440364399067833,0.9720426820479947,0.017516953552937295
271,2,2,1,3.9862378270330003,0.3428918484241566,0.29472919070853926,0.3623789608673042
272,2,2,1,3.980753528789005,0.21230926037320985,0.3399020615097873,0.4477886781170029
273,2,2,1,4.447904282143318,0.06180938700819874,0.15497006911975605,0.7832205438720451
274,1,1,1,5.554240546245747,0.0013474901120072566,0.9843524256587264,0.014300084229266406
275,1,1,1,7.629136200748567,0.0016956453261998228,0.9891461692532041,0.009158185420596073
276,1,1,1,6.729186263172882,0.018191462843870812,0.5786026160627445,0.4032059210933847
277,2,2,1,3.3912002590340045,0.004625907492351781,0.36722780206235817,0.6281462904452899
278,1,1,1,8.191619712208038,0.006493912973036029,0.9553505209956258,0.038155566031338115
279,1,1,1,6.789549683442622,0.006250634824666405,0.9615123706266636,0.03223699454866995
280,2,2,1,4.328259420043283,0.09378329668778403,0.27298715317132444,0.6332295501408917
281,2,2,1,7.651636340681155,0.11106281875542448,0.07105271165310284,0.8178844695914725
282,2,2,1,10.620875063553731,0.13673298018808608,0.12759066350697865,0.7356763563049352
283,2,2,1,18.561286336234197,0.03273322155211139,0.09840229556756805,0.8688644828803206
284,2,2,1,13.311625517234424,0.09409374835504554,0.11530277043599048,0.7906034812089641
285,2,2,1,14.396515970775562,0.052955845904314194,0.026048574554261815,0.9209955795414241
286,2,1,0,5.183488982883228,0.012329000630698484,0.5044793026273795,0.48319169674192197
287,2,2,1,3.0441249995945827,0.14402922333643145,0.21188544558846212,0.6440853310751065
288,2,2,1,2.133695904209708,0.08625396546629857,0.378740403291601,0.5350056312421003
289,2,2,1,9.036146929191931,0.13285620223189235,0.19306247747227726,0.6740813202958305
290,2,1,0,10.49676512962869,0.05396034328902945,0.4941344913187673,0.45190516539220327
291,1,1,1,7.4325186412185325,0.0026287287911810906,0.9003578873910189,0.09701338381779993
292,2,2,1,8.412379657958367,0.003792324159083622,0.48016037065948114,0.5160473051814352
293,2,1,0,15.188168439012795,0.010788132051970446,0.5641659882868987,0.42504587966113094
294,2,2,1,5.586539937372695,0.08849551723601949,0.06522638902662355,0.8462780937373569
295,1,1,1,9.50579322641029,0.0056488496910773135,0.7893513739919013,0.20499977631702146
296,1,1,1,23.04661406527206,0.0024709121692964714,0.9565959747204272,0.04093311311027623
297,2,2,1,7.5657885190772145,0.15064133115288014,0.3666364283592722,0.4827222404878477
298,2,2,1,13.29749432705654,0.04371977525832926,0.4549711586673478,0.501309066074323
299,1,1,1,14.06350973608887,0.0010296524246311224,0.9709312783314797,0.028039069243889284
300,1,1,1,11.133994193829404,0.0016164723235122843,0.9919447392507189,0.0064387884257688785
301,1,1,1,5.90279599219088,0.013909683698816497,0.6969809584039746,0.2891093578972088
302,1,1,1,7.614108475010114,0.0022060192843890796,0.9678161852167835,0.029977795498827526
303,1,1,1,1.8517896531428488,0.0017005395909327494,0.9927942514436188,0.005505208965448406
304,1,1,1,18.125860887478495,0.0017667429943272579,0.9821690122673182,0.016064244738354487
305,1,1,1,7.950260362440556,0.0011574905994621695,0.9946908265607347,0.004151682839803034
306,2,1,0,3.7815040745281716,0.008911288037593898,0.9351112095342242,0.055977502428181794
307,2,1,0,5.775089154442238,0.11923042775423769,0.49433564627004795,0.3864339259757144
308,2,2,1,18.558648585313183,0.018178768979922322,0.3683816298717043,0.6134396011483734
309,2,1,0,4.354647918236723,0.011803543809157949,0.7358144242358811,0.252382031954961
310,1,1,1,9.790934807577653,0.0035155134267750836,0.9370189736847703,0.05946551288845449
311,1,1,1,21.68530220088075,0.009408738657626505,0.8128574017586341,0.1777338595837393
312,2,2,1,10.397304109284562,0.00799184927779663,0.3354812571332589,0.6565268935889446
313,1,1,1,6.93488468253711,0.011252974669027882,0.9844350933564519,0.004311931974520274
314,1,1,1,7.629313701097693,0.005961015621405092,0.9914586136292459,0.0025803707493489776
315,1,1,1,9.503972358447141,0.004782170172237016,0.9003270182882593,0.09489081153950374
316,2,1,0,13.965740183769347,0.2628514556344428,0.4189079879308248,0.3182405564347325
317,2,2,1,9.655640312686911,0.03569071572200073,0.342044711112628,0.6222645731653711
318,2,2,1,9.72917752040501,0.05405097725921226,0.2532407443862383,0.6927082783545495
319,1,1,1,8.457355225786584,0.0017237089833333674,0.9529865989215041,0.04528969209516268
320,2,2,1,1.444103451078556,0.01948476925902176,0.34943511199638205,0.6310801187445962
321,2,2,1,3.207992958681059,0.07827308531967736,0.08605136792511973,0.835675546755203
322,1,1,1,10.599361519600908,0.0023456445447831327,0.9505719022898137,0.047082453165403174
