parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
65,1,1,1,20.0,0.13323225020359283,0.8501453168299724,0.016622432966434945
66,0,0,1,13.0,0.891804127374414,0.04813872100888629,0.06005715161669969
67,2,0,0,23.0,0.48517668908184836,0.3325214654963492,0.18230184542180244
68,0,0,1,11.0,0.9718675582531356,0.019936257846125363,0.008196183900739047
69,0,0,1,15.0,0.9759101039764084,0.01409216883198875,0.00999772719160281
70,0,0,1,7.0,0.914738829454574,0.054911048605973414,0.03035012193945253
71,2,0,0,14.0,0.7298713150065146,0.15331254095548877,0.11681614403799648
72,0,0,1,41.0,0.8887552818620779,0.06299691052689853,0.048247807611023756
73,1,0,0,8.0,0.8187380017676236,0.06625503463960628,0.11500696359277013
74,1,0,0,19.0,0.9215927757118952,0.05307117138074563,0.025336052907359106
75,0,1,0,19.0,0.13410769158123775,0.8295005602793712,0.036391748139390945
76,2,1,0,25.0,0.0031104914280417747,0.9466404723481953,0.05024903622376288
77,0,0,1,9.0,0.936814366853404,0.05026218357746655,0.012923449569129495
78,0,0,1,10.0,0.8379264924883166,0.13967010965806473,0.022403397853618664
79,0,0,1,9.0,0.9753616909778385,0.017483956090347044,0.007154352931814396
80,0,0,1,9.0,0.9782062659803638,0.014749239787666677,0.007044494231969653
81,0,0,1,12.0,0.97012380935115,0.01938117335165646,0.010495017297193638
82,2,0,0,5.0,0.7992777294722335,0.06646811000723511,0.13425416052053127
83,2,2,1,12.0,0.06641365667118275,0.20006488937767988,0.7335214539511373
84,2,1,0,8.0,0.0653147390266867,0.487830080472886,0.44685518050042733
85,2,0,0,10.0,0.8695746861391324,0.0863513185152103,0.044073995345657285
86,0,0,1,14.0,0.524852616549923,0.2611179566124251,0.21402942683765197
87,0,0,1,7.0,0.8609689903305382,0.05004620028782511,0.08898480938163679
88,0,0,1,8.0,0.7272741860015587,0.01928415274821662,0.2534416612502247
89,0,0,1,7.0,0.7446748004928426,0.07733488348285587,0.1779903160243015
90,0,2,0,9.0,0.4529860643744226,0.045213347565879886,0.5018005880596975
91,0,2,0,13.0,0.3471810527518272,0.09638436676199508,0.5564345804861777
92,0,0,1,20.0,0.6706828848582151,0.06007826543451458,0.26923884970727013
93,0,0,1,11.0,0.4874799609699983,0.07288800411551545,0.4396320349144863
94,0,0,1,14.0,0.8944877660055272,0.0348523422440574,0.07065989175041554
95,0,0,1,13.0,0.9317231044144558,0.034489685752888175,0.03378720983265593
96,0,0,1,25.0,0.8562350331587492,0.07302947092850048,0.07073549591275027
97,0,0,1,21.0,0.8581075351795007,0.05637299285527794,0.08551947196522128
98,0,0,1,17.0,0.9297759676406435,0.04031349909669915,0.029910533262657257
99,0,0,1,19.0,0.7370949021870117,0.05921982322880983,0.2036852745841784
100,0,0,1,16.0,0.9443814773789024,0.03014730803205729,0.025471214589040246
101,0,0,1,13.0,0.9319855189565738,0.03420778954070225,0.033806691502724
102,0,0,1,12.0,0.9529806378868965,0.020762299805875142,0.026257062307228442
103,0,0,1,24.0,0.968834168004231,0.020865068086425447,0.010300763909343596
104,0,0,1,28.0,0.9093153309603172,0.03353114488444947,0.057153524155233164
105,0,0,1,21.0,0.9669195359931158,0.021551720699903958,0.011528743306980274
106,0,0,1,101.0,0.648282821592846,0.07625925344409525,0.27545792496305876
107,0,0,1,83.0,0.887709852686247,0.04667633634904193,0.0656138109647111
108,0,0,1,60.0,0.8347045124803131,0.05347762474222798,0.11181786277745896
109,0,0,1,58.0,0.8409085407701121,0.054803428006086626,0.10428803122380122
110,0,2,0,15.0,0.3281707905630536,0.06420146698758578,0.6076277424493607
111,0,0,1,25.0,0.8878922981448165,0.04435363615827078,0.06775406569691286
112,1,0,0,12.0,0.5079902687959813,0.38998405825408533,0.10202567294993332
113,0,0,1,92.0,0.9720237307858445,0.018061276195526627,0.009914993018628901
114,0,0,1,80.0,0.9282037026903045,0.02418874311840902,0.047607554191286455
115,0,0,1,89.0,0.9611541769410813,0.01937480497306482,0.019471018085853827
116,0,0,1,77.0,0.9543179550939718,0.019399164148745415,0.02628288075728265
117,0,0,1,22.0,0.9479552284936231,0.024626237668711828,0.02741853383766513
118,0,0,1,27.0,0.872399131762356,0.06611620792034903,0.0614846603172949
119,0,0,1,97.0,0.8903327358332563,0.047152827426067405,0.06251443674067628
120,0,0,1,77.0,0.9253334455777839,0.028966720292765098,0.04569983412945091
121,0,0,1,90.0,0.9084318111516879,0.04312107738382733,0.04844711146448476
122,0,0,1,26.0,0.8860987377706031,0.033814047328470785,0.08008721490092607
123,0,0,1,20.0,0.9179530460969354,0.03276073416110363,0.049286219741961006
124,0,0,1,47.0,0.8967203968608667,0.040802350195494476,0.06247725294363888
125,0,0,1,82.0,0.7925811095681453,0.04523851486376988,0.16218037556808476
126,0,0,1,33.0,0.7120155451311709,0.05540879511006995,0.23257565975875916
127,1,0,0,2.0,0.8456336712879263,0.09545636051748303,0.05890996819459068
128,0,0,1,41.0,0.4974461860246212,0.06264844036292312,0.4399053736124557
129,0,0,1,64.0,0.8944022937898054,0.041912188077450556,0.06368551813274406
130,0,0,1,75.0,0.9414308224400878,0.02874467697734002,0.029824500582572112
131,1,1,1,3.0,0.18613804127023534,0.7465764884987869,0.06728547023097782
132,1,1,1,16.0,0.18328795476300724,0.6247323517537601,0.19197969348323266
133,1,1,1,6.0,0.011702632466646538,0.8372760867967506,0.1510212807366029
134,1,1,1,24.0,0.03188781934336482,0.9453692544769068,0.022742926179728427
135,1,1,1,100.0,0.07877982221661337,0.893547022484146,0.02767315529924061
136,1,1,1,102.0,0.08150795727563186,0.7619721524982339,0.1565198902261342
137,2,2,1,82.0,0.10002731129158512,0.4044058287909128,0.49556685991750205
138,1,1,1,7.0,0.12025302267553406,0.4607379900493302,0.41900898727513575
139,0,0,1,62.0,0.9621301791897158,0.02287746451657423,0.014992356293710051
140,1,2,0,11.0,0.06243108584559192,0.015329773165579595,0.9222391409888286
141,1,1,1,9.0,0.020583019848959824,0.894129524099817,0.08528745605122309
142,2,0,0,5.0,0.6233505783165492,0.11040745019371494,0.26624197148973594
143,2,0,0,6.0,0.7605965101067066,0.08740719073534908,0.15199629915794444
144,0,0,1,4.0,0.5991263840884516,0.09571504563354606,0.3051585702780023
145,1,1,1,91.0,0.0550498878385231,0.9333727725563962,0.011577339605080688
146,1,1,1,21.0,0.03391782480114271,0.9043848648999379,0.061697310298919394
147,1,1,1,87.0,0.0069596172778834875,0.9685985143899917,0.024441868332124816
148,1,1,1,45.0,0.009246920286706322,0.9359839565076102,0.054769123205683425
149,2,0,0,14.0,0.5713480004747957,0.2897311646921912,0.13892083483301315
150,2,0,0,8.0,0.5349990179722391,0.21503393166448215,0.24996705036327868
151,2,0,0,11.0,0.697067382089427,0.2019087563187798,0.10102386159179323
152,2,0,0,5.0,0.6064803556315436,0.3272938113988465,0.06622583296960997
153,1,1,1,12.0,0.016872466212304316,0.974859038075636,0.008268495712059627
154,0,0,1,22.0,0.9213178726492348,0.02891496356442066,0.04976716378634468
155,0,0,1,22.0,0.9587408686505522,0.020277215362712677,0.02098191598673524
156,1,1,1,14.0,0.14223598993401987,0.8378920331985119,0.01987197686746831
157,1,0,0,11.0,0.7993398952510256,0.16291599570155865,0.03774410904741585
158,2,0,0,27.0,0.839501923443626,0.09569634062725486,0.06480173592911911
159,2,0,0,23.0,0.7679480736116336,0.16326161863899946,0.06879030774936694
160,2,0,0,13.0,0.49911189594814187,0.3079565536224361,0.19293155042942203
161,2,0,0,18.0,0.5849738312863327,0.26829405765730635,0.14673211105636103
162,2,1,0,25.0,0.3168795032010165,0.44777320923603997,0.23534728756294343
163,2,2,1,5.0,0.22573226575517183,0.14065813200168975,0.6336096022431383
164,2,1,0,5.0,0.20499739917009702,0.4134266443498445,0.38157595648005843
165,2,0,0,8.0,0.6866914172512143,0.2660159653281598,0.04729261742062592
166,1,1,1,5.0,0.18603356281793346,0.7832902927950778,0.03067614438698874
167,0,0,1,11.0,0.7756369165295207,0.06160365930199564,0.16275942416848366
168,1,1,1,13.0,0.11268647688637155,0.8581907096097374,0.02912281350389119
169,2,0,0,11.0,0.5693066771704941,0.2599496919580645,0.17074363087144148
170,1,1,1,58.0,0.005686598763238009,0.9817069593233426,0.012606441913419253
171,2,0,0,8.0,0.6517003422400592,0.2622859594497067,0.08601369831023409
172,2,0,0,8.0,0.9365612821989834,0.025008232757055174,0.03843048504396141
173,2,0,0,7.0,0.7906419052526502,0.12989410379930677,0.07946399094804292
174,2,0,0,5.0,0.8070955063908078,0.043897045931012596,0.1490074476781796
175,0,0,1,73.0,0.9544650097117254,0.02594262598963726,0.019592364298637296
176,2,1,0,30.0,0.3396536428039168,0.3977755840596016,0.2625707731364816
177,2,0,0,36.0,0.5531673825476132,0.18834734674611492,0.258485270706272
178,2,0,0,32.0,0.6551486305459919,0.16762522965935742,0.1772261397946507
179,2,0,0,42.0,0.5206868689859616,0.3195282740264722,0.15978485698756612
180,2,1,0,10.0,0.29800734054212236,0.3616199232255382,0.34037273623233943
181,2,0,0,44.0,0.4600204450504844,0.2610043228877854,0.2789752320617303
182,2,0,0,75.0,0.6667190986499772,0.2009278627805928,0.13235303856942993
183,1,1,1,28.0,0.0028046165373457293,0.9928767775576429,0.004318605905011416
184,2,0,0,15.0,0.708258349154402,0.18697644403394453,0.10476520681165351
185,2,2,1,7.0,0.27631211870807076,0.3610909254277087,0.36259695586422047
186,1,0,0,15.0,0.8855264640934745,0.05083047957409764,0.06364305633242802
187,2,0,0,14.0,0.6461558535079567,0.18159304551181202,0.17225110098023128
188,2,1,0,13.0,0.26040696527095897,0.3897080846399391,0.3498849500891019
189,2,2,1,10.0,0.1350706788181904,0.4255295970023194,0.4393997241794903
190,2,1,0,5.0,0.23555727241420718,0.47116107146475217,0.2932816561210408
191,2,2,1,4.0,0.190025524024872,0.23468259704494732,0.5752918789301807
192,2,0,0,7.0,0.35915367483705274,0.3225338656149383,0.3183124595480089
193,2,0,0,5.0,0.696047370298936,0.19784492479893415,0.10610770490212983
194,2,1,0,12.0,0.4072315183223059,0.45058991609603183,0.14217856558166223
195,2,0,0,5.0,0.7523661246481973,0.16841562599771648,0.07921824935408613
196,2,2,1,9.0,0.39274147771448226,0.19953720025725002,0.40772132202826783
197,0,0,1,49.0,0.874223547757388,0.023398233895957136,0.1023782183466549
198,1,1,1,15.0,0.457018031027685,0.5165770128623228,0.026404956109992245
199,1,1,1,16.0,0.008369160608297151,0.9722335089393869,0.019397330452315967
200,2,0,0,5.0,0.7281243085302865,0.14579620448495,0.12607948698476337
201,1,1,1,8.0,0.20265379049965593,0.5109711108242029,0.2863750986761412
202,2,2,1,22.0,0.1045295098473681,0.34791790252180405,0.5475525876308279
203,1,1,1,10.0,0.0202782812164066,0.9473980298312972,0.03232368895229627
204,2,0,0,5.0,0.5312379359273764,0.25076143067197704,0.21800063340064652
205,1,1,1,56.0,0.00452820639306613,0.9323602247365403,0.06311156887039344
206,2,1,0,22.0,0.367633150835676,0.48622339370843864,0.14614345545588528
207,2,0,0,36.0,0.6342439030795016,0.23259760185245654,0.13315849506804178
208,2,0,0,13.0,0.9353358970095949,0.04078667622638848,0.02387742676401677
209,0,0,1,45.0,0.9571024256714489,0.028621286941009648,0.014276287387541452
210,2,0,0,20.0,0.47227890331671973,0.369408984324734,0.1583121123585462
211,2,0,0,14.0,0.3707533927615564,0.3699371814387462,0.2593094257996973
212,2,0,0,26.0,0.5736328192017441,0.23996837270606045,0.18639880809219542
213,2,0,0,8.0,0.6502014175827411,0.23117933712767158,0.11861924528958732
214,2,0,0,46.0,0.41971525486427663,0.41190074323489506,0.16838400190082825
215,1,1,1,33.0,0.013141350723840692,0.9613394650825667,0.02551918419359252
216,2,1,0,14.0,0.31992720067985353,0.37564535601028937,0.30442744330985716
217,2,0,0,12.0,0.6377715286418837,0.2049757779098332,0.15725269344828308
218,2,0,0,6.0,0.5086984085133154,0.3758439088124323,0.11545768267425226
219,2,1,0,13.0,0.10733637706764258,0.47875252109266514,0.41391110183969226
220,1,1,1,11.0,0.007036553696085951,0.8184265001398412,0.17453694616407275
221,2,2,1,6.0,0.1416602490641744,0.39495624265192447,0.46338350828390107
222,2,0,0,4.0,0.5464386123293643,0.2781287467745437,0.175432640896092
223,2,2,1,37.0,0.23797960609147384,0.37994719522448334,0.3820731986840428
224,0,0,1,25.0,0.9359222868492192,0.02710633944529442,0.036971373705486296
225,2,2,1,49.0,0.2800362429367154,0.3486646576211416,0.3712990994421429
226,2,2,1,24.0,0.20681030436991343,0.29460545572555774,0.49858423990452894
227,1,1,1,34.0,0.03988819310646522,0.8943762868456239,0.06573552004791092
228,2,1,0,7.0,0.3639177648830471,0.4368371768445297,0.19924505827242314
229,1,1,1,21.0,0.027186434097854133,0.8652799112051941,0.10753365469695182
230,2,1,0,43.0,0.36639658885222487,0.46764687112121217,0.1659565400265631
231,2,2,1,5.0,0.21416692495281806,0.32955174651790603,0.45628132852927583
232,2,0,0,25.0,0.36721357203577665,0.3242494848675766,0.30853694309664675
233,2,1,0,67.0,0.331993560525575,0.3551997711917748,0.31280666828265014
234,2,2,1,14.0,0.2574843820133089,0.28984333231142706,0.45267228567526413
235,2,2,1,25.0,0.0629174094720879,0.09241441019394986,0.8446681803339622
236,2,2,1,16.0,0.2134580367684263,0.12135935003193148,0.6651826131996422
237,1,1,1,16.0,0.01691996065480324,0.9599633381220493,0.023116701223147552
238,2,0,0,16.0,0.8665035369600032,0.07044814228393098,0.0630483207560659
239,2,0,0,18.0,0.4868138669353918,0.10733550081374853,0.4058506322508597
240,2,0,0,79.0,0.5852380350297072,0.10559081741690511,0.30917114755338754
241,2,0,0,30.0,0.539611058260785,0.1075751576026027,0.3528137841366122
242,2,2,1,15.0,0.20011690873750884,0.06756445182658441,0.7323186394359067
243,2,2,1,54.0,0.0073976424100574735,0.07357986229627647,0.9190224952936662
244,2,2,1,108.0,0.062049783803660365,0.05611048551617088,0.8818397306801689
245,2,0,0,13.0,0.5758280171027219,0.10921872513780802,0.31495325775947003
246,2,0,0,10.0,0.6908284419907789,0.21519696317980347,0.09397459482941785
247,2,0,0,10.0,0.45883683469695347,0.37703546189860776,0.16412770340443886
248,1,1,1,22.0,0.14503455919055988,0.8102148677427398,0.04475057306670038
249,0,0,1,32.0,0.5038461631944923,0.08340993311018946,0.41274390369531827
250,2,2,1,34.0,0.031161451498898547,0.1133933605749307,0.8554451879261707
251,1,1,1,23.0,0.40280342103307026,0.5472611466322568,0.0499354323346729
252,2,1,0,46.0,0.32359615647752754,0.36990938371385623,0.3064944598086162
253,0,0,1,94.0,0.8608181167001292,0.054738207842773376,0.08444367545709752
254,0,0,1,208.0,0.5213379235168563,0.05034680163304356,0.4283152748501003
255,0,0,1,29.0,0.8394591032852836,0.06254672794194036,0.09799416877277593
256,0,0,1,35.0,0.7695875129378297,0.07614318967994255,0.15426929738222772
257,0,0,1,25.0,0.8017108486427135,0.10541698411392755,0.09287216724335905
258,1,1,1,10.0,0.043434192524650445,0.627764531327913,0.3288012761474366
259,1,0,0,10.0,0.7926728996079797,0.0745428337796819,0.13278426661233844
260,1,1,1,12.0,0.09521114410564435,0.7998846988347129,0.1049041570596428
261,1,1,1,10.0,0.0017894143572827201,0.9904395349657013,0.0077710506770159995
262,1,1,1,21.0,0.005574119729686064,0.9415233082360644,0.05290257203424963
263,1,1,1,31.0,0.0058950734094745105,0.9035595575949776,0.09054536899554791
264,2,1,0,7.0,0.017506271287803618,0.7862819847991315,0.1962117439130648
265,1,1,1,9.0,0.001979482915625683,0.8352891463062184,0.16273137077815603
266,1,1,1,13.0,0.002231988569663732,0.9812522891028165,0.016515722327519636
267,1,1,1,4.0,0.0010881862802256958,0.9899357477580386,0.0089760659617357
268,1,1,1,4.0,0.0004228301895648006,0.9948270867949378,0.004750083015497342
269,1,1,1,11.0,0.017921959742004404,0.9068637762994118,0.07521426395858385
270,1,1,1,7.0,0.013304263942572682,0.9681559567293851,0.018539779328042266
271,2,2,1,4.0,0.3324690337400979,0.2999288145487212,0.36760215171118094
272,2,2,1,4.0,0.20896447711210978,0.3390714536242709,0.4519640692636193
273,2,2,1,8.0,0.1148965845319009,0.2417741505124612,0.6433292649556379
274,1,1,1,6.0,0.0013830395031022146,0.9830525920447098,0.015564368452187968
275,1,1,1,9.0,0.0021317270220415647,0.9857895646085238,0.012078708369434523
276,1,1,1,8.0,0.017829606578317215,0.6159969794626298,0.366173413959053
277,2,2,1,4.0,0.004574361000798499,0.35639228479709073,0.6390333542021107
278,1,1,1,10.0,0.007084257861960206,0.9435802287961186,0.04933551334192116
279,1,1,1,8.0,0.005649998490700948,0.9528835719615208,0.04146642954777817
280,2,2,1,6.0,0.07159620037551237,0.25412038093519645,0.6742834186892911
281,2,2,1,10.0,0.10298224219129243,0.09324541276882813,0.8037723450398794
282,2,2,1,12.0,0.12639734537629818,0.12856505431657697,0.7450376003071248
283,2,2,1,21.0,0.03545491916709626,0.10070862247398989,0.8638364583589138
284,2,2,1,17.0,0.07984392074793538,0.11052300078062381,0.8096330784714407
285,2,2,1,17.0,0.0548478443038535,0.04273582335702267,0.9024163323391239
286,2,1,0,6.0,0.011090729577156224,0.5501770939953667,0.43873217642747697
287,2,2,1,4.0,0.16710039970350565,0.20730319346689627,0.625596406829598
288,2,2,1,3.0,0.08595609350420147,0.36038923836054637,0.5536546681352521
289,2,2,1,13.0,0.1185510323367903,0.1762179355546421,0.7052310321085675
290,2,1,0,11.0,0.05116206803157345,0.4823845115348905,0.466453420433536
291,1,1,1,10.0,0.003255938540321292,0.829707438381116,0.16703662307856265
292,2,2,1,10.0,0.003484065148602215,0.4881531059689144,0.5083628288824833
293,2,1,0,18.0,0.011504381850328678,0.5699071494501048,0.41858846869956645
294,2,2,1,6.0,0.09018186121140145,0.06955787426968044,0.840260264518918
295,1,1,1,11.0,0.006014960775296017,0.77661681963244,0.21736821959226407
296,1,1,1,26.0,0.002579771574829234,0.9470440791400782,0.050376149285092604
297,2,2,1,10.0,0.19903879054353654,0.3328621098538762,0.46809909960258705
298,2,2,1,16.0,0.042665683107511745,0.4631771352914406,0.49415718160104766
299,1,1,1,17.0,0.0013994702077693066,0.9652549819020758,0.03334554789015482
300,1,1,1,13.0,0.0020082326076857394,0.9900875611206584,0.00790420627165584
301,1,1,1,9.0,0.01246325692196335,0.6686884978961377,0.3188482451818991
302,1,1,1,9.0,0.00354053688255475,0.9431920666075478,0.05326739650989747
303,1,1,1,3.0,0.0012273479378420386,0.9936250506420014,0.005147601420156532
304,1,1,1,22.0,0.0016893198768808619,0.9786858338925677,0.019624846230551583
305,1,1,1,9.0,0.0010740674546915266,0.9935727963894437,0.005353136155864778
306,2,1,0,5.0,0.009155319608767736,0.8789785840473394,0.11186609634389294
307,2,1,0,7.0,0.1285053564627159,0.4726148162347209,0.3988798273025633
308,2,2,1,21.0,0.01634697679738326,0.34965758555099025,0.6339954376516265
309,2,1,0,7.0,0.011607635616757173,0.7127219985696023,0.2756703658136406
310,1,1,1,11.0,0.0054117110619133334,0.8800302682226595,0.11455802071542728
311,1,1,1,25.0,0.011918615746054772,0.7514158839142847,0.23666550033966033
312,2,2,1,14.0,0.010665235299287755,0.27407743086551845,0.7152573338351937
313,1,1,1,9.0,0.010409050432403434,0.9789342413518701,0.010656708215726559
314,1,1,1,9.0,0.004655587503075776,0.9930378150409551,0.0023065974559690907
315,1,1,1,11.0,0.004493846940004045,0.9076523750496673,0.08785377801032865
316,2,1,0,15.0,0.2418597833817705,0.4577615752652895,0.30037864135294007
317,2,2,1,10.0,0.03467653535574895,0.3708676593371086,0.5944558053071425
318,2,2,1,13.0,0.043146738131794246,0.31187054044010176,0.6449827214281041
319,1,1,1,11.0,0.003100642390220129,0.8595031506941037,0.13739620691567617
320,2,2,1,2.0,0.039941882416024095,0.32274447704619086,0.637313640537785
321,2,2,1,4.0,0.09548473449357069,0.14483989666537259,0.7596753688410567
322,1,1,1,13.0,0.002900828077674053,0.8762422766063721,0.12085689531595388
323,1,1,1,11.0,0.004440746801603375,0.9539467743903339,0.04161247880806279
324,1,2,0,7.0,0.017777857671647995,0.48936647129147337,0.4928556710368788
325,2,2,1,12.0,0.009769446379879301,0.030073701037091942,0.9601568525830289
326,2,2,1,7.0,0.020243819242721013,0.21486143464053226,0.7648947461167468
327,1,1,1,9.0,0.0110834700829307,0.9399123544860294,0.049004175431039854
328,1,2,0,9.0,0.016580427776815603,0.4261134878954311,0.5573060843277532
329,1,1,1,6.0,0.007725430837024938,0.5768347983914754,0.4154397707714995
330,2,2,1,16.0,0.024816716423691598,0.38574752816073377,0.5894357554155746
331,1,1,1,7.0,0.007562543687946124,0.7187955447477532,0.2736419115643006
332,2,1,0,18.0,0.31618641073493003,0.3763184608884363,0.30749512837663356
333,1,1,1,5.0,0.09152142015077498,0.5248746617693228,0.3836039180799021
334,1,1,1,17.0,0.0048659596526328735,0.9733332056846286,0.0218008346627385
335,1,1,1,45.0,0.01422861993970508,0.9172231228156187,0.06854825724467623
336,1,1,1,27.0,0.01793246980299925,0.899849662503984,0.08221786769301678
337,0,0,1,76.0,0.8554542719890958,0.08412469635589856,0.06042103165500553
338,1,0,0,163.0,0.9319931675484661,0.033835733710524785,0.03417109874100922
339,1,0,0,61.0,0.9007093934126651,0.05133033944791444,0.047960267139420386
340,0,0,1,78.0,0.8469272231364003,0.05849607037727347,0.09457670648632618
341,0,0,1,176.0,0.8820874108983187,0.03809783140831105,0.0798147576933702
342,2,1,0,11.0,0.00999112156702944,0.8778364229305737,0.11217245550239673
343,1,1,1,8.0,0.024197860725168323,0.8846267255419333,0.09117541373289834
344,1,1,1,16.0,0.0037312824003614266,0.9890556210202001,0.007213096579438506
345,2,2,1,15.0,0.04320213427369614,0.3888131947275613,0.5679846709987424
346,0,0,1,18.0,0.6285051327052772,0.1180201594076304,0.2534747078870925
347,0,2,0,14.0,0.3378064200746328,0.04918659900407446,0.6130069809212927
348,0,0,1,150.0,0.9335150313352509,0.030665714395252463,0.0358192542694965
349,2,2,1,25.0,0.15013988948378743,0.12179162260263224,0.7280684879135804
350,0,0,1,21.0,0.9548987605228609,0.03013867124316685,0.014962568233972233
351,0,0,1,24.0,0.6656881892994877,0.05696326801159148,0.27734854268892084
352,0,0,1,53.0,0.9457749224277032,0.022950045057351372,0.03127503251494534
353,0,0,1,64.0,0.8811067350807116,0.025493469709569838,0.09339979520971856
354,0,0,1,38.0,0.8370003926102502,0.02480774265190907,0.13819186473784084
355,0,0,1,14.0,0.7792572525360312,0.021623803843978717,0.19911894361999014
356,0,0,1,16.0,0.8579049437901405,0.029042228870027567,0.1130528273398319
