parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
206,2,0,0,22.0,0.46177496898070497,0.39705364822613043,0.14117138279316455
207,2,0,0,36.0,0.6768944947077586,0.24656500761432978,0.07654049767791161
208,2,0,0,13.0,0.8892541550286737,0.06919122744306838,0.04155461752825807
209,0,0,1,45.0,0.8988631841809461,0.057998686194758196,0.04313812962429564
210,2,0,0,20.0,0.48573411288946977,0.44665225573222084,0.06761363137830925
211,2,0,0,14.0,0.4992293110544388,0.2511592129823848,0.2496114759631764
212,2,0,0,26.0,0.6235061789142107,0.21140460833098842,0.16508921275480098
213,2,0,0,8.0,0.6070862782817738,0.22058937342671986,0.17232434829150636
214,2,1,0,46.0,0.3848592534604553,0.5091535481204174,0.10598719841912715
215,1,1,1,33.0,0.1445333758361386,0.564664615049125,0.2908020091147365
216,2,1,0,14.0,0.31042833617397847,0.3501609955463252,0.33941066827969635
217,2,0,0,12.0,0.5818539032358113,0.26992861136023355,0.14821748540395507
218,2,0,0,6.0,0.6280076487716251,0.19767694548112755,0.17431540574724733
219,2,2,1,13.0,0.16601536889722898,0.4109450884615486,0.4230395426412224
220,1,2,0,11.0,0.013154251760811092,0.2196293523023902,0.7672163959367987
221,2,1,0,6.0,0.08073040507216259,0.4858312854509767,0.4334383094768607
222,2,2,1,4.0,0.19247486388145849,0.3325832172809976,0.4749419188375439
223,2,2,1,37.0,0.26376193617712357,0.30050084104928104,0.4357372227735955
224,0,0,1,25.0,0.749672790333745,0.03813636407315729,0.21219084559309773
225,2,2,1,49.0,0.267545153937966,0.2144196017648259,0.518035244297208
226,2,2,1,24.0,0.060482754208127966,0.15269566041203392,0.786821585379838
227,1,1,1,34.0,0.07069038021233924,0.53709368572604,0.39221593406162086
228,2,0,0,7.0,0.5521992733619548,0.3113619623435997,0.1364387642944454
229,1,1,1,21.0,0.10199374453671939,0.658164588570417,0.2398416668928636
230,2,1,0,43.0,0.3594912105020658,0.46647688515507635,0.17403190434285798
231,2,1,0,5.0,0.28916084484464144,0.43048616642473125,0.28035298873062736
232,2,2,1,25.0,0.2671562423103268,0.23937297510402575,0.4934707825856475
233,2,1,0,67.0,0.19940964585619234,0.43473059149955967,0.36585976264424797
234,2,2,1,14.0,0.20012510547912132,0.21100601780738484,0.5888688767134939
235,2,2,1,25.0,0.028690749733724836,0.015361597714973703,0.9559476525513014
236,2,2,1,16.0,0.138667369046698,0.03167455580339067,0.8296580751499113
237,1,1,1,16.0,0.2308741379469143,0.6384777604588403,0.13064810159424534
238,2,0,0,16.0,0.7362416031063719,0.06122129412195324,0.20253710277167486
239,2,2,1,18.0,0.3901956501000209,0.20760692174324252,0.40219742815673654
240,2,2,1,79.0,0.309912918449809,0.10722477025802522,0.5828623112921657
241,2,0,0,30.0,0.5151209523505323,0.11750387993476683,0.3673751677147008
242,2,2,1,15.0,0.27352539938818593,0.09401959819193194,0.6324550024198823
243,2,2,1,54.0,0.004756397310125832,0.031815029306235636,0.9634285733836386
244,2,2,1,108.0,0.02421258606565056,0.017551301058407357,0.9582361128759421
245,2,2,1,13.0,0.2962767398524007,0.054662235434335266,0.6490610247132641
246,2,0,0,10.0,0.6418265288879698,0.3163661864011075,0.04180728471092276
247,2,0,0,10.0,0.5083314065078092,0.2558727756611148,0.2357958178310762
248,1,2,0,22.0,0.16598845547018837,0.23865247447008278,0.5953590700597289
249,0,0,1,32.0,0.5139721313609682,0.08834969976052176,0.39767816887851
250,2,2,1,34.0,0.01901769541093635,0.012586122942502862,0.9683961816465608
251,1,0,0,23.0,0.483267824503403,0.3915887648583362,0.1251434106382607
252,2,2,1,46.0,0.30422696559271184,0.3091469583011895,0.3866260761060986
253,0,0,1,94.0,0.7936291909076053,0.03484674111630613,0.17152406797608843
254,0,2,0,208.0,0.17080256089205548,0.03939006220730187,0.7898073769006426
255,0,0,1,29.0,0.5179163589733922,0.07090600250561542,0.41117763852099243
256,0,0,1,35.0,0.5486655978528565,0.06445404751589791,0.3868803546312455
257,0,0,1,25.0,0.6065620718721535,0.0761394980591687,0.31729843006867775
258,1,2,0,10.0,0.009250812760891066,0.2090128056057005,0.7817363816334084
259,1,2,0,10.0,0.2641729533665814,0.1098759367186066,0.625951109914812
260,1,1,1,12.0,0.08082826087404044,0.5804279565403556,0.3387437825856038
261,1,1,1,10.0,0.019868736784348834,0.5047187775383115,0.4754124856773396
262,1,2,0,21.0,0.00869650576886974,0.29975427637079904,0.6915492178603313
263,1,2,0,31.0,0.018854415554592906,0.36455862343912815,0.616586961006279
264,2,2,1,7.0,0.018873847428162255,0.2539215257294842,0.7272046268423537
265,1,2,0,9.0,0.002391726125793015,0.3838247063494574,0.6137835675247495
266,1,1,1,13.0,0.019244799340271193,0.8425598651750187,0.1381953354847101
267,1,1,1,4.0,0.0026938214861015335,0.9802700805333596,0.01703609798053888
268,1,1,1,4.0,0.0018621048190205448,0.9488086394785111,0.04932925570246832
269,1,1,1,11.0,0.14331610257740474,0.6069710172345344,0.24971288018806093
270,1,1,1,7.0,0.08579707841248359,0.570499413114234,0.34370350847328257
271,2,2,1,4.0,0.29462773130116277,0.22855050734259322,0.476821761356244
272,2,1,0,4.0,0.3236693095344109,0.42559897384346773,0.25073171662212135
273,2,2,1,8.0,0.07849596919239474,0.21491751325924432,0.7065865175483609
274,1,1,1,6.0,0.008725250656029809,0.9620410808361894,0.029233668507780624
275,1,1,1,9.0,0.036394627715187505,0.9438447211369155,0.019760651147896883
276,1,2,0,8.0,0.017056444699070927,0.365548232256733,0.6173953230441961
277,2,2,1,4.0,0.0025839774319793875,0.048322685961233576,0.9490933366067871
278,1,1,1,10.0,0.01478195390289857,0.8189051485306212,0.16631289756648016
279,1,1,1,8.0,0.015996120107347783,0.5255095614878409,0.45849431840481136
280,2,2,1,6.0,0.024232931961431656,0.06712552758165154,0.9086415404569168
281,2,2,1,10.0,0.0320742560267007,0.042790465917112795,0.9251352780561864
282,2,2,1,12.0,0.014539211824992118,0.04324588122800374,0.942214906947004
283,2,2,1,21.0,0.00357581374146854,0.027445521321525675,0.9689786649370058
284,2,2,1,17.0,0.011080777122175475,0.020759142578599177,0.9681600802992254
285,2,2,1,17.0,0.004823725792237685,0.011249036245290197,0.9839272379624722
286,2,2,1,6.0,0.0037228669124165902,0.2749557707632277,0.7213213623243556
287,2,2,1,4.0,0.05886089078243595,0.12871636934356534,0.8124227398739987
288,2,2,1,3.0,0.05906208170098975,0.06651263574542188,0.8744252825535884
289,2,2,1,13.0,0.03761075028699419,0.04226596552227171,0.9201232841907342
290,2,2,1,11.0,0.0853558958259718,0.44846194056603483,0.4661821636079933
291,1,1,1,10.0,0.00832996614403696,0.639544797119199,0.3521252367367641
292,2,2,1,10.0,0.003959843408011831,0.06486894386901618,0.931171212722972
293,2,2,1,18.0,0.011590140324284336,0.18687979271404934,0.8015300669616664
294,2,2,1,6.0,0.016880801717178633,0.05563843441924579,0.9274807638635755
295,1,2,0,11.0,0.009414541981740758,0.12725308272445737,0.863332375293802
296,1,2,0,26.0,0.02296622432201126,0.4306953185235103,0.5463384571544785
297,2,2,1,10.0,0.05927314356250585,0.20343385384029802,0.7372930025971961
298,2,2,1,16.0,0.04355639101051934,0.1541383620996049,0.8023052468898757
299,1,1,1,17.0,0.007447520806077187,0.620904833436957,0.3716476457569658
300,1,1,1,13.0,0.025758287127166997,0.505365833603406,0.46887587926942687
301,1,2,0,9.0,0.03863427235496972,0.4080095732942381,0.5533561543507922
302,1,1,1,9.0,0.011846193339294302,0.5669647752974623,0.42118903136324337
303,1,1,1,3.0,0.00975550016645049,0.8620826403150397,0.12816185951850986
304,1,2,0,22.0,0.03960532676746849,0.38062314528159863,0.5797715279509329
305,1,1,1,9.0,0.016651549363794947,0.8024877119331526,0.18086073870305244
306,2,1,0,5.0,0.00678772842371563,0.7747910390125848,0.21842123256369947
307,2,2,1,7.0,0.027760517637461953,0.344561314174266,0.627678168188272
308,2,2,1,21.0,0.0023909683839326346,0.011032273144155226,0.9865767584719121
309,2,2,1,7.0,0.023566255482159848,0.47253419014743114,0.5038995543704091
310,1,1,1,11.0,0.018365490114358715,0.7680257258094142,0.21360878407622713
311,1,1,1,25.0,0.01506813993671851,0.6585743413376164,0.3263575187256652
312,2,2,1,14.0,0.011713877735348668,0.03427142361950293,0.9540146986451484
313,1,1,1,9.0,0.05609147600947174,0.8456781027979668,0.09823042119256147
314,1,1,1,9.0,0.04848365636908593,0.8649066142120265,0.08660972941888764
315,1,1,1,11.0,0.01947069473192219,0.6994570720877696,0.28107223318030805
316,2,2,1,15.0,0.06027121072299588,0.2765647518869249,0.6631640373900793
317,2,2,1,10.0,0.022124575617239448,0.2180017916639749,0.7598736327187857
318,2,2,1,13.0,0.01262790592672183,0.08855283655299656,0.8988192575202815
319,1,1,1,11.0,0.0044410652715884055,0.6059596959627471,0.3895992387656645
320,2,2,1,2.0,0.0030789346455834293,0.01055865953090424,0.9863624058235123
321,2,2,1,4.0,0.03500679210599163,0.12390890145427931,0.8410843064397291
322,1,1,1,13.0,0.005503012396817412,0.7605184275822303,0.2339785600209522
323,1,1,1,11.0,0.0075381319237701775,0.8895709620488911,0.10289090602733868
324,1,2,0,7.0,0.004563425304621936,0.3286630395906672,0.6667735351047108
325,2,2,1,12.0,0.0021817278214307824,0.0031289074119624206,0.9946893647666067
326,2,2,1,7.0,0.018555939430206145,0.022454389759846687,0.9589896708099471
327,1,1,1,9.0,0.11012233731762586,0.7970035173054877,0.09287414537688647
328,1,2,0,9.0,0.11050878126210638,0.26420397503685344,0.6252872437010403
329,1,2,0,6.0,0.039143731179893976,0.24435656941146847,0.7164996994086376
330,2,2,1,16.0,0.018584377026013708,0.10603472658552596,0.8753808963884603
331,1,2,0,7.0,0.00782543604744576,0.2827759078919474,0.7093986560606069
332,2,0,0,18.0,0.5399508083719149,0.28671831857292335,0.17333087305516187
333,1,1,1,5.0,0.13137476884381408,0.5236369550118904,0.34498827614429534
334,1,1,1,17.0,0.023910082096606305,0.9564115226719635,0.01967839523143012
335,1,2,0,45.0,0.019852829249668004,0.4514754602016371,0.528671710548695
336,1,2,0,27.0,0.01258973223650806,0.4248509965653854,0.5625592711981066
337,0,0,1,76.0,0.8059890386138844,0.04457657048195596,0.14943439090415964
338,1,0,0,163.0,0.6893148358946838,0.054116892593141216,0.25656827151217504
339,1,0,0,61.0,0.6610648397581922,0.05674321329324669,0.28219194694856103
340,0,0,1,78.0,0.8247387080238966,0.01755080111501906,0.15771049086108446
341,0,0,1,176.0,0.521602269177876,0.06495421036800803,0.41344352045411603
342,2,2,1,11.0,0.006295527550097939,0.34275674192430355,0.6509477305255984
343,1,2,0,8.0,0.049242119789706745,0.4449940693532253,0.505763810857068
344,1,1,1,16.0,0.08669739919959187,0.6370712190738398,0.27623138172656836
345,2,2,1,15.0,0.019441320863740258,0.33611308482176855,0.644445594314491
346,0,0,1,18.0,0.5669867752183458,0.10510151489234056,0.3279117098893135
347,0,2,0,14.0,0.05076228002683308,0.05387495759965553,0.8953627623735114
348,0,0,1,150.0,0.9407556807229884,0.03911285034303648,0.020131468933975098
349,2,2,1,25.0,0.02088709251110394,0.10831887420286401,0.870794033286032
350,0,0,1,21.0,0.9226810640287402,0.028298017936922836,0.049020918034337176
351,0,2,0,24.0,0.24105056783452294,0.042737743364710534,0.7162116888007667
352,0,0,1,53.0,0.9030170565079698,0.041077707546408826,0.055905235945621204
353,0,0,1,64.0,0.7099877533730368,0.04986807143379215,0.2401441751931711
354,0,0,1,38.0,0.8077118418256856,0.030564434126334097,0.16172372404798027
355,0,0,1,14.0,0.7413583007801112,0.024369343120343903,0.23427235609954494
356,0,0,1,16.0,0.8163172702684549,0.04162918050129714,0.14205354923024793
357,0,0,1,30.0,0.730782963367736,0.030858059972596802,0.23835897665966735
