parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
246,2,2,1,6.30409573499544,0.13332448897325153,0.08460548926451593,0.7820700217622326,0,0.5
255,0,0,1,25.07249907827161,0.535480598706864,0.3380395005117427,0.12647990078139332,0,0.5
256,0,0,1,29.119869202114256,0.4413846794055414,0.40980126570715797,0.14881405488730062,0,0.5
257,0,0,1,21.19784840472273,0.5146013184158592,0.33932558277951563,0.14607309880462513,0,0.5
258,1,1,1,7.672360835250103,0.05577974286977052,0.5934008462983288,0.35081941083190077,0,0.5
271,2,2,1,3.9862378270330003,0.17273794897648828,0.11042768492822948,0.7168343660952823,0,0.5
272,2,2,1,3.980753528789005,0.1026660952047876,0.07958526711098705,0.8177486376842253,0,0.5
273,2,2,1,4.447904282143318,0.16515111848332348,0.11079962596536665,0.7240492555513101,0,0.5
277,2,2,1,3.3912002590340045,0.05660154832882603,0.30515947999784376,0.6382389716733303,0,0.5
284,2,2,1,13.311625517234424,0.04615640202055523,0.06177806106828939,0.8920655369111554,0,0.5
285,2,2,1,14.396515970775562,0.05110346729505148,0.0793238429860755,0.869572689718873,0,0.5
296,1,1,1,23.04661406527206,0.02929082355248102,0.8469397467880524,0.12376942965946662,0,0.5
300,1,1,1,11.133994193829404,0.018166635006378606,0.8798071100920523,0.10202625490156922,0,0.5
301,1,1,1,5.90279599219088,0.05912775636008087,0.7363180542778855,0.20455418936203357,0,0.5
302,1,1,1,7.614108475010114,0.03319675136660059,0.7996722596402783,0.16713098899312118,0,0.5
303,1,1,1,1.8517896531428488,0.036554886723855456,0.7544817335810009,0.2089633796951437,0,0.5
304,1,1,1,18.125860887478495,0.01878144335852563,0.9126367293923784,0.06858182724909591,0,0.5
305,1,1,1,7.950260362440556,0.02640032440366309,0.8354861901446626,0.1381134854516742,0,0.5
306,2,1,0,3.7815040745281716,0.050298357341163835,0.5045354589389934,0.4451661837198428,0,0.5
307,2,2,1,5.775089154442238,0.08593398425454818,0.26163131979096177,0.6524346959544901,0,0.5
313,1,1,1,6.93488468253711,0.028005904917738075,0.8660627295564876,0.1059313655257744,0,0.5
314,1,1,1,7.629313701097693,0.022550985299349516,0.8837643595037892,0.0936846551968613,0,0.5
332,2,2,1,16.182361291036383,0.3063883449166645,0.1293143314549838,0.5642973236283516,0,0.5
333,1,2,0,3.6226434267573318,0.08135831449719068,0.11282413318816625,0.8058175523146431,0,0.5
334,1,1,1,14.287113915874077,0.04749656286063446,0.6157266110017252,0.3367768261376404,0,0.5
345,2,2,1,11.897416067233403,0.06530091356579386,0.14027858650310315,0.7944204999311029,0,0.5
348,0,0,1,138.60439778303999,0.8153111767844946,0.11009334832754278,0.07459547488796262,0,0.5
349,2,2,1,21.09993798479682,0.12728719957793186,0.08582583409975678,0.7868869663223115,0,0.5
350,0,0,1,18.22473311939357,0.7597647054828004,0.09337995592816067,0.1468553385890388,0,0.5
352,0,0,1,49.06178676077476,0.7677911612878157,0.17285144368880556,0.05935739502337886,0,0.5
360,2,2,1,10.028364648421851,0.04708493730163294,0.16148052301468124,0.7914345396836859,0,0.5
361,2,2,1,8.479795013766147,0.16219206249882434,0.096246315843257,0.7415616216579186,0,0.5
362,2,2,1,9.647222344701806,0.09409652784139998,0.0922916295105982,0.8136118426480019,0,0.5
432,0,0,1,92.80445860051834,0.8404195865908923,0.09291743297998754,0.06666298042912003,0,0.5
433,0,0,1,55.67516237801728,0.8207553858497469,0.1149598857591425,0.0642847283911105,0,0.5
434,0,0,1,81.83209492208243,0.7219356107519859,0.13588263980460516,0.14218174944340903,0,0.5
435,0,0,1,81.09087318179176,0.8105807840837531,0.11916970118677847,0.07024951472946832,0,0.5
436,0,0,1,84.20461607975332,0.7220948795570676,0.15083709019036237,0.12706803025256988,0,0.5
437,0,0,1,69.34781904924895,0.8454854133067977,0.08476103868533769,0.06975354800786461,0,0.5
438,0,0,1,151.59501022630275,0.8899679033494261,0.07955325677867181,0.030478839871902006,0,0.5
439,0,0,1,134.27852101221896,0.9080739101439519,0.06656981661935864,0.02535627323668953,0,0.5
440,0,0,1,77.16419701106949,0.8822331046922752,0.06985251720982284,0.04791437809790207,0,0.5
441,0,0,1,113.42893255958101,0.8880523833561421,0.07715225687275416,0.03479535977110359,0,0.5
450,1,1,1,9.408101887529376,0.021882953860233045,0.91677975320063,0.061337292939136964,0,0.5
451,1,1,1,9.987609153180047,0.027527615579241733,0.8651273214407424,0.10734506298001571,0,0.5
452,1,1,1,12.661522938523323,0.024936761962011018,0.8386465792990244,0.1364166587389646,0,0.5
453,1,1,1,12.126984800414181,0.022164603194492982,0.8979299330745302,0.07990546373097687,0,0.5
454,1,1,1,17.926065387384728,0.034398286358284805,0.8131519635356014,0.1524497501061139,0,0.5
6,0,0,1,69.2277220570093,0.6298040439447822,0.19934350411410912,0.1708524519411088,1,0.5
8,0,0,1,64.0058915160073,0.7288992573803137,0.15942078516297745,0.11167995745670888,1,0.5
9,0,0,1,93.44308751821545,0.895618410889705,0.07749087345580297,0.026890715654492206,1,0.5
21,0,0,1,6.875287279234975,0.7326281492328746,0.14123339162689313,0.12613845914023217,1,0.5
28,1,1,1,19.332511827146757,0.019352490846689562,0.9072555045320393,0.07339200462127121,1,0.5
38,0,0,1,33.64236951872167,0.8494181212899756,0.09534680140427279,0.05523507730575158,1,0.5
39,0,0,1,28.068023320649065,0.8950103647514955,0.07905692025839699,0.02593271499010761,1,0.5
46,1,1,1,6.062695164174074,0.01710948663754971,0.9076572727110266,0.07523324065142362,1,0.5
47,1,1,1,4.580533063432516,0.19418788294977693,0.6238664429340282,0.18194567411619503,1,0.5
56,1,1,1,3.5923828430511255,0.055108707356161746,0.6828364235468551,0.262054869096983,1,0.5
57,0,0,1,39.63137877721972,0.7669778127338213,0.15299691408914387,0.0800252731770348,1,0.5
58,0,0,1,6.10906515325276,0.8977591877305762,0.08168889982258638,0.02055191244683754,1,0.5
59,0,0,1,34.5831793431822,0.8692656741879062,0.08241160621623843,0.04832271959585531,1,0.5
60,0,0,1,46.903691866880905,0.9127211483658748,0.06660485360638838,0.02067399802773689,1,0.5
61,0,0,1,30.053781420896918,0.8467347611762838,0.11073810695216857,0.042527131871547726,1,0.5
85,2,0,0,8.91578589819828,0.5676981101771608,0.1562008774560982,0.27610101236674106,1,0.5
86,0,2,0,11.615765617064772,0.10372595148741594,0.08877692292642712,0.8074971255861569,1,0.5
103,0,0,1,21.51441967532486,0.9131965748358203,0.07044474750991311,0.016358677654266494,1,0.5
104,0,0,1,24.1591372360919,0.8335976965347797,0.08650588712901792,0.07989641633620237,1,0.5
105,0,0,1,20.559689032111777,0.9067047906245126,0.07205081835402896,0.021244391021458305,1,0.5
106,0,2,0,93.57392014414224,0.40666910035781045,0.09952451513901152,0.493806384503178,1,0.5
107,0,0,1,75.77675222460934,0.6943501806240409,0.07889993535762971,0.2267498840183295,1,0.5
108,0,0,1,54.051975296951824,0.4769596934755651,0.09364536592314207,0.42939494060129274,1,0.5
113,0,0,1,86.14636054541033,0.8776514511638619,0.09779750796612006,0.024551040870018116,1,0.5
114,0,0,1,72.4120162946568,0.8788802880687039,0.09485943876030987,0.026260273170986243,1,0.5
115,0,0,1,79.93519700556894,0.8802210940710932,0.08801297711749272,0.03176592881141416,1,0.5
116,0,0,1,72.35605266688796,0.8755497495484174,0.08589615239933734,0.03855409805224529,1,0.5
131,1,1,1,3.0,0.08526403529200569,0.6961658540288245,0.21857011067916995,1,0.5
135,1,1,1,94.05879396217928,0.10402161233512618,0.6733323681330666,0.2226460195318073,1,0.5
136,1,2,0,93.21543834844121,0.154018005176219,0.36727355679191315,0.47870843803186797,1,0.5
145,1,1,1,82.80996881528831,0.06496790973406454,0.7952579402158648,0.13977415005007068,1,0.5
154,0,0,1,19.172478436617183,0.8491651580209985,0.11139359721033945,0.03944124476866216,1,0.5
165,2,2,1,5.56676434212231,0.3372332283021349,0.3186377524539994,0.34412901924386574,1,0.5
166,1,1,1,3.8916285792477088,0.06901696710283185,0.6618625684062601,0.269120464490908,1,0.5
167,0,0,1,9.556861644627988,0.4786006806532138,0.16657048653583081,0.35482883281095534,1,0.5
176,2,2,1,27.016489637691418,0.0787481591191552,0.18539873879065047,0.7358531020901943,1,0.5
177,2,2,1,32.09320858526931,0.09595290113215406,0.16922852453888382,0.734818574328962,1,0.5
178,2,2,1,29.64959302561541,0.11800047509009812,0.135027212732875,0.746972312177027,1,0.5
179,2,2,1,36.44365226744912,0.08926791082121883,0.1403351925507517,0.7703968966280295,1,0.5
181,2,2,1,40.56147131648052,0.07840531794311795,0.11702360748294166,0.8045710745739405,1,0.5
182,2,2,1,69.98225302534559,0.11523430145359462,0.2062929581811857,0.6784727403652197,1,0.5
184,2,2,1,14.916326492386085,0.17869239694793765,0.1220365287601136,0.6992710742919487,1,0.5
185,2,2,1,4.963166334111113,0.07555128266007952,0.11234360174129024,0.8121051155986303,1,0.5
198,1,1,1,14.256729707763885,0.20698136177231483,0.6620515224149082,0.1309671158127771,1,0.5
207,2,2,1,29.56164416078613,0.12937748893305204,0.13268816498340252,0.7379343460835455,1,0.5
212,2,2,1,23.976342115913592,0.13958224390302096,0.10272909240393803,0.7576886636930411,1,0.5
219,2,2,1,10.373234531548302,0.06502753597703415,0.09429874901696203,0.8406737150060037,1,0.5
221,2,2,1,4.526410507316094,0.09150066408008295,0.19318045709961004,0.7153188788203069,1,0.5
226,2,2,1,21.06022837817037,0.14783764483113598,0.25878619755646765,0.5933761576123964,1,0.5
231,2,2,1,3.9336476328399206,0.05989548858960128,0.15903067760555298,0.7810738338048457,1,0.5
242,2,2,1,12.585912886671785,0.10530715800176063,0.08331319087429173,0.8113796511239476,1,0.5
247,2,2,1,8.459134707238814,0.09032119892871476,0.1889390453762431,0.7207397556950421,1,0.5
248,1,1,1,18.791726139796197,0.03899451299639014,0.8727653856943456,0.08824010130926441,1,0.5
266,1,1,1,12.062293556468545,0.018381449120544055,0.9028530993115712,0.07876545156788466,1,0.5
269,1,1,1,6.832143813423257,0.05130559871350494,0.8492352348836208,0.09945916640287426,1,0.5
270,1,1,1,5.273825882508906,0.0288565898084143,0.9230978950200495,0.04804551517153616,1,0.5
287,2,2,1,3.0441249995945827,0.20191134263515972,0.1060521609937922,0.6920364963710481,1,0.5
288,2,2,1,2.133695904209708,0.13024777858352907,0.0936835473412822,0.7760686740751888,1,0.5
289,2,2,1,9.036146929191931,0.09059970461887529,0.09200478833202808,0.8173955070490967,1,0.5
298,2,2,1,13.29749432705654,0.1394956165430631,0.2020598609608442,0.6584445224960926,1,0.5
299,1,1,1,14.06350973608887,0.021869094837823705,0.8569366969325083,0.12119420822966799,1,0.5
308,2,2,1,18.558648585313183,0.06089471178552643,0.21095072982816862,0.7281545583863049,1,0.5
330,2,2,1,13.966434197221188,0.1239544249371965,0.34679870115481104,0.5292468739079924,1,0.5
331,1,1,1,5.371419154136783,0.0994033211740756,0.5733107378854015,0.327285940940523,1,0.5
342,2,2,1,6.181479605676787,0.051997400074349144,0.4315660935831676,0.5164365063424832,1,0.5
343,1,1,1,7.301798802162935,0.08136361757569209,0.5526700677303603,0.3659663146939476,1,0.5
344,1,1,1,13.291646759509439,0.028912746375816704,0.9064424215578577,0.06464483206632567,1,0.5
363,2,2,1,7.233831255831327,0.054834447856712445,0.0784385192550201,0.8667270328882675,1,0.5
389,0,0,1,21.01137424106904,0.8980943105284863,0.0794572546279263,0.022448434843587477,1,0.5
390,0,0,1,21.876794082302055,0.8970362449279622,0.08051990320830635,0.02244385186373138,1,0.5
391,0,0,1,32.2363681288675,0.9049704701507578,0.07683299955875497,0.01819653029048709,1,0.5
392,0,0,1,7.857161256621865,0.8677528078248874,0.10471401508741877,0.027533177087693712,1,0.5
393,0,0,1,10.7842303439186,0.529312866103808,0.18136135381335244,0.28932578008283955,1,0.5
394,0,0,1,10.562960176317448,0.8652648756436483,0.0995911116415255,0.03514401271482617,1,0.5
395,0,0,1,9.897461754870823,0.9156943514055705,0.06589545400579219,0.018410194588637307,1,0.5
396,0,0,1,17.489278904878475,0.8590090185451731,0.09379349531620579,0.047197486138621084,1,0.5
397,0,0,1,18.75820585063471,0.8847108764809216,0.07827951981673102,0.037009603702347356,1,0.5
398,0,0,1,8.139839479081676,0.9005204126456672,0.07461197927295454,0.024867608081378365,1,0.5
399,0,0,1,17.620107654171196,0.9015679551826371,0.07138473861191949,0.027047306205443322,1,0.5
400,0,0,1,11.13412739755234,0.90139743575041,0.07391065153419607,0.024691912715393834,1,0.5
401,0,0,1,17.1440979080899,0.9066657256998165,0.06680720883103747,0.026527065469145874,1,0.5
402,0,0,1,13.330333942162914,0.8990407436479433,0.08467918553158696,0.016280070820469783,1,0.5
403,0,0,1,11.62062394400673,0.9094123254561288,0.06911480350849745,0.021472871035373556,1,0.5
404,0,0,1,42.34960239331754,0.5120625020671135,0.0904306155636754,0.39750688236921106,1,0.5
405,0,0,1,42.273860207257016,0.6131910683185223,0.12507891052944786,0.2617300211520299,1,0.5
406,0,0,1,21.19078132175578,0.6479848468819632,0.09305214941452122,0.2589630037035155,1,0.5
412,0,0,1,53.334345386399626,0.8604050396937082,0.10190359833932965,0.03769136196696225,1,0.5
413,0,0,1,73.96634181684895,0.8581628286620161,0.1016968185372478,0.040140352800736065,1,0.5
414,0,0,1,48.17099736279866,0.8790270520679869,0.09525158298651142,0.025721364945501674,1,0.5
415,0,0,1,98.6402800878839,0.9037208350341043,0.07703843601166606,0.019240728954229624,1,0.5
416,0,0,1,109.76759295457866,0.8261024959471622,0.1349853133433447,0.03891219070949303,1,0.5
0,0,0,1,126.14299363381119,0.8957840500743561,0.04756490465638084,0.05665104526926302,2,0.5
1,1,1,1,181.1550994612368,0.027066381698132195,0.9227192470451575,0.05021437125671022,2,0.5
3,0,0,1,31.65053107353595,0.5640880700777362,0.3207617939766302,0.11515013594563354,2,0.5
17,0,0,1,83.28275665362646,0.5935367565646951,0.20237597419792752,0.20408726923737747,2,0.5
18,1,0,0,88.55284758290638,0.8145674500038598,0.12877195847582665,0.05666059152031366,2,0.5
20,1,1,1,2.361347970711492,0.08742533084983008,0.6649214284197236,0.24765324073044628,2,0.5
22,1,1,1,17.72311739966949,0.026034307877585587,0.941155508578636,0.032810183543778515,2,0.5
27,2,1,0,6.888452780969985,0.2195002891017559,0.44241298394004547,0.3380867269581985,2,0.5
29,1,1,1,10.235596507388736,0.06955489679839905,0.6918650172790219,0.23858008592257895,2,0.5
33,0,0,1,78.25464959664671,0.8468552450783136,0.0880835307460772,0.06506122417560928,2,0.5
48,1,0,0,3.6392817008857565,0.6658919264798472,0.1417803621195393,0.19232771140061358,2,0.5
62,0,0,1,12.324958050446938,0.5693499224298462,0.24087867888253287,0.18977139868762097,2,0.5
63,0,0,1,11.396975958314057,0.7028839814308979,0.1077657706803184,0.18935024788878357,2,0.5
64,0,0,1,22.80122968035621,0.6279993545891028,0.08939956272329848,0.28260108268759865,2,0.5
77,0,0,1,5.6291276922067786,0.6911594229990207,0.102097535763321,0.2067430412376584,2,0.5
78,0,0,1,7.884363857316494,0.5473213698154503,0.11680050337424473,0.3358781268103049,2,0.5
90,0,0,1,8.175277353296716,0.515803024222723,0.15677120466416605,0.32742577111311105,2,0.5
91,0,2,0,8.968717639618458,0.30357947582813405,0.2657240108233973,0.43069651334846865,2,0.5
92,0,0,1,17.460049497503412,0.819365505350901,0.11182284343262046,0.06881165121647868,2,0.5
93,0,0,1,7.555531466262797,0.5522229650346367,0.2203727438097452,0.227404291155618,2,0.5
94,0,0,1,12.323828753948925,0.8260118490420343,0.10788078661475183,0.06610736434321392,2,0.5
95,0,0,1,10.54997971605495,0.9154592157179202,0.050104491318921356,0.034436292963158414,2,0.5
109,0,0,1,52.54549431529652,0.7172290555094893,0.15172222741320088,0.13104871707730975,2,0.5
110,0,0,1,13.224960988597878,0.694286968973808,0.11552847108859508,0.19018455993759686,2,0.5
134,1,1,1,20.26027721271229,0.025903604589639646,0.9205348912802895,0.05356150413007076,2,0.5
141,1,1,1,7.213328328537176,0.0666585355612365,0.7369184199629073,0.19642304447585612,2,0.5
146,1,1,1,17.372608216691294,0.03520377906973007,0.80773904893814,0.15705717199213004,2,0.5
155,0,0,1,20.38581026523077,0.8649979231100575,0.10702938913823713,0.027972687751705427,2,0.5
162,2,2,1,22.012131065448912,0.07956795473820015,0.1495673598269419,0.770864685434858,2,0.5
169,2,2,1,8.975239259228438,0.10764981898656205,0.054348469504428634,0.8380017115090094,2,0.5
170,1,1,1,52.82441100726012,0.023465472911515652,0.9343531264812506,0.04218140060723381,2,0.5
171,2,2,1,5.882458768595041,0.170304053944132,0.12242233029926557,0.7072736157566024,2,0.5
172,2,0,0,6.093051147647585,0.8597494646281849,0.03241191552174225,0.10783861985007291,2,0.5
173,2,2,1,5.335927794367484,0.14695079039918316,0.11962363702390769,0.7334255725769091,2,0.5
174,2,0,0,3.4622095965867774,0.6200197939536944,0.11853578100608092,0.2614444250402247,2,0.5
192,2,2,1,5.500953013151066,0.07863761698923681,0.23845369228537536,0.6829086907253878,2,0.5
193,2,2,1,3.666914738107565,0.13232314358657393,0.1361649089044915,0.7315119475089346,2,0.5
194,2,2,1,9.418329360854484,0.0662838308769834,0.054340215057100384,0.8793759540659161,2,0.5
195,2,2,1,3.433083057291718,0.28098562362577295,0.0787702103186023,0.6402441660556246,2,0.5
197,0,0,1,45.38193298733547,0.8445216152564478,0.13654275413157832,0.018935630611974005,2,0.5
205,1,1,1,49.20147032454479,0.02555858171935426,0.9090169986506584,0.06542441962998732,2,0.5
208,2,0,0,8.916430168555246,0.8076198513085976,0.06611139259365062,0.1262687560977517,2,0.5
209,0,0,1,40.57786316812953,0.8755332855277668,0.06687546952086255,0.057591244951370586,2,0.5
215,1,1,1,28.50506411962057,0.038757437273429486,0.9115637653019637,0.0496787974246068,2,0.5
216,2,2,1,11.710655030603894,0.08007332054050392,0.07027806412874918,0.8496486153307469,2,0.5
223,2,2,1,34.52083959734434,0.06276217542062126,0.06635891774448345,0.8708789068348953,2,0.5
225,2,2,1,44.07487581999917,0.14107771929324084,0.38995932529421024,0.46896295541254884,2,0.5
227,1,1,1,29.629235774050432,0.06140865249596116,0.8557120762521003,0.08287927125193859,2,0.5
229,1,1,1,17.60147257318896,0.03850687787664186,0.7753752191581624,0.18611790296519568,2,0.5
235,2,2,1,20.3943448155122,0.08242242816893113,0.042645523805860217,0.8749320480252087,2,0.5
243,2,2,1,49.6894812233031,0.04636457330716291,0.06842362183444156,0.8852118048583956,2,0.5
249,0,2,0,29.03310115959484,0.2950891743560981,0.35228731589326423,0.3526235097506379,2,0.5
259,1,0,0,8.056048455981292,0.6816117456102904,0.22048765414507754,0.09790060024463206,2,0.5
260,1,1,1,10.575536458622642,0.07316934771240742,0.7842252833406599,0.14260536894693268,2,0.5
280,2,2,1,4.328259420043283,0.048580753957132426,0.058368390036119926,0.8930508560067477,2,0.5
286,2,2,1,5.183488982883228,0.06438197342554135,0.3751056106110944,0.5605124159633642,2,0.5
309,2,2,1,4.354647918236723,0.05225008052485524,0.28503824691531077,0.6627116725598341,2,0.5
310,1,1,1,9.790934807577653,0.034367997457080766,0.7673338681717129,0.1982981343712063,2,0.5
325,2,2,1,9.454777117197949,0.07144153454306312,0.06174331405832825,0.8668151513986087,2,0.5
326,2,2,1,5.542356163650653,0.07267556921871575,0.09026181846031557,0.8370626123209688,2,0.5
351,0,0,1,18.395390957622872,0.7368477464410238,0.1306268621324334,0.1325253914265427,2,0.5
353,0,0,1,59.192427527705135,0.9042415742423009,0.08157945805258937,0.014178967705109614,2,0.5
354,0,0,1,34.52973843702907,0.9217266490152416,0.06706105358242682,0.011212297402331607,2,0.5
355,0,0,1,12.533163879422617,0.9145637807910503,0.07188765603951376,0.013548563169435925,2,0.5
356,0,0,1,14.24922956175345,0.9319120940968152,0.05322068068838465,0.014867225214800134,2,0.5
357,0,0,1,27.98519869540415,0.7890531604581835,0.1309422281445986,0.08000461139721775,2,0.5
358,1,1,1,29.919834023689702,0.03593451132072814,0.8948761887306905,0.06918929994858124,2,0.5
359,1,1,1,30.051874334889362,0.04117549143760756,0.8548811309165276,0.1039433776458648,2,0.5
371,0,0,1,11.940623835178137,0.7830404003167333,0.09146542737399532,0.12549417230927143,2,0.5
387,0,0,1,39.6267273264479,0.9183700995383963,0.03577908940278793,0.045850811058815805,2,0.5
388,0,0,1,20.111650938228674,0.7931001291475211,0.1395523943997448,0.06734747645273421,2,0.5
4,0,0,1,20.296357110650746,0.6223817034176542,0.0829031367206687,0.294715159861677,3,0.5
7,0,0,1,66.08510674940726,0.6092558105441144,0.09918072155914007,0.2915634678967455,3,0.5
10,0,0,1,23.310310435812582,0.7742921896623465,0.0659871043749498,0.1597207059627037,3,0.5
14,1,1,1,18.42144264975124,0.03827938829696651,0.9152739335145542,0.046446678188479355,3,0.5
16,1,1,1,6.2663330498799095,0.06841364653828357,0.7796370632115854,0.15194929025013093,3,0.5
30,1,1,1,12.155083344244789,0.052745120722768664,0.8585434499130519,0.08871142936417938,3,0.5
35,0,0,1,29.709487991678017,0.5756549036781663,0.13516557166197887,0.28917952465985475,3,0.5
40,0,0,1,34.66267254217,0.9095175266958757,0.04081292403951805,0.04966954926460626,3,0.5
41,0,0,1,63.07174287126244,0.9198221320139796,0.040047381012280836,0.0401304869737396,3,0.5
42,0,0,1,39.513736567614416,0.8917232786819226,0.05054552757218868,0.05773119374588878,3,0.5
49,1,0,0,11.708638977050631,0.4505481447249826,0.19760838154559787,0.35184347372941965,3,0.5
71,2,2,1,13.57887716917289,0.15466598490744612,0.10540038595551132,0.7399336291370425,3,0.5
72,0,0,1,38.01051786067842,0.6161593047542461,0.07984287904719059,0.3039978161985632,3,0.5
76,2,1,0,21.969744367066525,0.06462684578381635,0.7181325659006506,0.2172405883155331,3,0.5
87,0,2,0,6.289689456137013,0.3709763172619959,0.09274511264332617,0.5362785700946777,3,0.5
88,0,0,1,6.02395134538552,0.6834561986056978,0.06286474168362516,0.25367905971067695,3,0.5
89,0,2,0,5.176927682274797,0.3171425393331755,0.12096769227333697,0.5618897683934876,3,0.5
126,0,0,1,30.10555250303193,0.7332571924150829,0.0721550663466846,0.19458774123823264,3,0.5
127,1,0,0,1.7141332149674557,0.5108061643838141,0.26421333410404557,0.2249805015121402,3,0.5
128,0,0,1,37.17936682485402,0.6803921330334869,0.09120670834534186,0.2284011586211713,3,0.5
129,0,0,1,58.40384151659831,0.8791864564419272,0.04555741995492511,0.07525612360314775,3,0.5
130,0,0,1,68.6631115712581,0.8923027745514891,0.04593999759856341,0.06175722784994759,3,0.5
143,2,2,1,5.403219560847606,0.3832255072940783,0.09409525293787764,0.522679239768044,3,0.5
144,0,2,0,3.029875634858574,0.3273718857913974,0.1180803556503953,0.5545477585582074,3,0.5
152,2,2,1,4.041976494455636,0.2676902948400286,0.19600138292605823,0.5363083222339132,3,0.5
158,2,2,1,24.29903870018375,0.2575603319114544,0.12422341344203597,0.6182162546465098,3,0.5
168,1,1,1,10.089902454847003,0.0909924850989772,0.8081136837776988,0.10089383112332398,3,0.5
180,2,2,1,7.556463376360422,0.09210555737972803,0.12276340507720977,0.7851310375430623,3,0.5
186,1,0,0,12.985899739198105,0.7737425603731994,0.07999898347519284,0.14625845615160768,3,0.5
190,2,2,1,3.9806796735281553,0.07572341942390542,0.1385688463290504,0.7857077342470443,3,0.5
191,2,2,1,2.872279924352298,0.08075146253800661,0.1526828960792102,0.7665656413827832,3,0.5
210,2,2,1,17.118081479560153,0.11151779507771399,0.15233231796348662,0.7361498869587993,3,0.5
