polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
507,0,0.875674,2,0.0021938172,0.010077537,0.98772866
507,0,0.304649,2,0.0020700353,0.009532443,0.98839766
507,0,0.443042,2,0.003432352,0.0059477314,0.99061996
507,0,0.821494,2,0.0025844332,0.006370991,0.9910446
507,0,0.961438,2,0.004426228,0.005357205,0.9902166
507,0,0.144138,2,0.0036023778,0.006384792,0.99001294
507,0,0.193,2,0.0027168263,0.006857379,0.9904259
507,0,0.480173,2,0.0016400318,0.009764801,0.98859525
507,1,1.186779,2,0.003622159,0.0051443074,0.99123365
507,0,0.749307,2,0.00357872,0.0055006347,0.99092066
507,0,0.146062,2,0.0037463522,0.004714954,0.9915388
507,0,0.264231,2,0.0016248312,0.00973649,0.98863876
507,0,0.450231,2,0.0040455507,0.0075177555,0.98843676
275,0,0.191594,1,0.00079964945,0.99848264,0.0007178214
275,0,0.123865,1,0.00047161974,0.9985945,0.00093391846
275,0,0.026721,1,0.00036694843,0.99806225,0.0015708633
275,1,1.158435,1,0.00068080676,0.9984837,0.00083552283
275,1,1.070526,1,0.00050994667,0.99847764,0.0010124517
275,0,0.977354,1,0.00051830924,0.9987946,0.000687147
275,0,0.866791,1,0.0006151231,0.9983018,0.0010831774
275,0,0.336695,1,0.0004672076,0.99888915,0.00064382073
275,0,0.441827,1,0.00056095875,0.9981708,0.0012683182
275,0,0.501494,1,0.0006167402,0.9983211,0.0010622279
275,0,0.561161,1,0.0006109858,0.9985858,0.00080323213
275,0,0.571477,1,0.0006460063,0.9984371,0.00091701373
275,0,0.71893,1,0.00075444195,0.9982805,0.00096520595
464,0,0.284305,1,0.0012606193,0.99781424,0.0009252144
464,0,0.033349,1,0.0008736682,0.9985318,0.0005946112
464,0,0.364623,1,0.0005058627,0.9989351,0.0005591086
464,1,1.268278,1,0.002002011,0.99689376,0.0011042736
464,0,0.985773,1,0.00076013396,0.9987759,0.0004641194
464,0,0.6538,1,0.0012605892,0.9981164,0.00062307564
464,0,0.667272,1,0.00077543716,0.99859804,0.00062660984
464,1,1.611524,1,0.0017029968,0.9976737,0.0006233547
464,1,1.264318,1,0.0008927032,0.9984107,0.00069676596
464,0,0.304574,1,0.00096039224,0.9982425,0.00079721963
464,0,0.053193,1,0.0006383763,0.9989591,0.0004025803
464,0,0.983493,1,0.00092147774,0.9982264,0.0008521557
464,1,1.665077,1,0.0009087701,0.998584,0.0005074398
464,1,1.003574,1,0.0009868732,0.99846464,0.0005486065
464,0,0.076709,1,0.0011915963,0.99822724,0.00058130093
464,0,0.100727,1,0.000982641,0.89062375,0.10839374
464,0,0.389886,1,0.0007266161,0.9983955,0.0008779508
464,0,0.692271,1,0.00096218503,0.99844086,0.0005970088
464,0,0.577878,1,0.0011380673,0.99821585,0.0006462873
56,0,0.056658,0,0.9847262,0.012562789,0.0027110777
56,0,0.005692,0,0.9860219,0.012185038,0.0017931303
56,0,0.551846,0,0.9846422,0.011745587,0.0036122806
56,0,0.721321,0,0.9905553,0.007343736,0.0021011042
56,0,0.846061,0,0.99010134,0.0077476893,0.0021511253
56,0,0.958686,0,0.99065953,0.0073785773,0.0019620552
56,0,0.140621,0,0.9837344,0.008547794,0.0077177966
56,0,0.470777,0,0.98205274,0.015096619,0.002850645
56,1,1.258331,0,0.9883632,0.009546317,0.0020906266
56,1,1.273964,0,0.9910749,0.006920897,0.0020042453
56,1,1.173175,0,0.9881132,0.008690948,0.0031959678
56,0,0.655517,0,0.9856931,0.008452976,0.0058540157
56,0,0.61062,0,0.9909376,0.0073802243,0.0016823178
56,0,0.338192,0,0.99073064,0.007809003,0.0014604275
56,0,0.208236,0,0.99007255,0.008463934,0.0014636212
56,0,0.020308,0,0.9895736,0.009284216,0.0011423059
667,0,0.502159,2,0.0055558993,0.0069607287,0.98748356
667,0,0.073828,2,0.0029488876,0.66065156,0.33639964
667,0,0.455554,2,0.012890447,0.16351566,0.82359403
667,0,0.734421,2,0.021637043,0.23513037,0.74323267
667,0,0.723292,2,0.007664999,0.0088055525,0.9835295
667,0,0.614718,2,0.0042125867,0.004985299,0.99080217
667,0,0.84429,2,0.003982713,0.004588439,0.9914289
667,0,0.628045,2,0.0024492138,0.0057366434,0.9918142
667,0,0.142759,2,0.0013952506,0.15823442,0.8403705
667,0,0.481067,2,0.0014118898,0.05126016,0.94732803
667,0,0.623537,2,0.005247233,0.0048756143,0.9898773
667,0,0.033423,2,0.0060715103,0.012473183,0.9814554
667,0,0.581729,2,0.009264726,0.010844709,0.9798907
667,1,1.347825,2,0.016452538,0.012471256,0.97107625
667,0,0.910581,2,0.01336623,0.0075368253,0.979097
667,0,0.567446,2,0.0052360655,0.008483734,0.98628026
667,0,0.62303,2,0.004022098,0.0045422926,0.99143565
667,1,1.101441,2,0.0035160775,0.003940749,0.9925432
667,0,0.102922,2,0.0020967505,0.011976854,0.9859265
667,0,0.581442,2,0.0027089238,0.008698812,0.9885923
667,0,0.636059,2,0.003735216,0.009198859,0.987066
667,0,0.069503,2,0.0025925336,0.012767983,0.9846395
667,0,0.013361,2,0.002333731,0.025786906,0.9718793
667,0,0.835746,2,0.0026501985,0.003460696,0.99388915
667,0,0.505378,2,0.0031642753,0.0063418485,0.9904939
667,0,0.26011,2,0.0036624973,0.029852262,0.96648526
667,0,0.32129,2,0.0040046526,0.0050929375,0.9909025
667,1,1.03574,2,0.0027298627,0.0032516525,0.99401855
667,0,0.16732,2,0.0030038662,0.015205883,0.98179036
667,0,0.750965,2,0.003507979,0.0037020964,0.99278986
667,0,0.564781,2,0.0036651057,0.0038193916,0.9925156
370,0,0.868207,1,0.00042362633,0.99902046,0.0005560243
370,0,0.467679,1,0.0007494258,0.9973171,0.0019335626
370,0,0.180762,1,0.0006855721,0.9974048,0.0019097385
370,0,0.34612,1,0.0011972799,0.99778646,0.0010163125
370,1,1.299883,1,0.0008126992,0.9983238,0.00086355675
370,1,1.406732,1,0.0012496847,0.9980852,0.00066512724
370,1,1.154179,1,0.00044213134,0.9990196,0.0005383186
370,0,0.849344,1,0.0006403925,0.99840117,0.000958511
370,0,0.605867,1,0.0004899976,0.9959614,0.003548631
370,0,0.340589,1,0.00034044526,0.9979519,0.0017077028
370,0,0.71918,1,0.0013079875,0.99766713,0.0010250077
370,1,1.648525,1,0.00094462675,0.9980795,0.0009759252
370,2,2.375266,1,0.0007588342,0.99863476,0.0006064112
370,2,2.127596,1,0.0009699396,0.9980431,0.000987084
370,1,1.822818,1,0.0009490146,0.9982911,0.0007600264
370,0,0.958932,1,0.0005784085,0.9986658,0.0007558729
370,0,0.030385,1,0.00062791456,0.99855095,0.0008211314
370,0,0.139873,1,0.0013101924,0.99760354,0.0010863679
370,1,1.107307,1,0.0014393677,0.99790776,0.00065299566
370,1,1.569015,1,0.0011473701,0.998423,0.0004297434
370,1,1.909441,1,0.0012400452,0.998195,0.00056510424
370,2,2.163659,1,0.0011334532,0.9983562,0.0005103697
370,1,1.568299,1,0.0006693553,0.99861956,0.0007111812
370,0,0.657001,1,0.0007362758,0.99875945,0.00050427293
370,0,0.145889,1,0.0008906546,0.99828875,0.0008205909
370,0,0.360326,1,0.0008941998,0.99850845,0.0005974286
370,0,0.605821,1,0.00053204974,0.99874806,0.00071995327
370,0,0.914109,1,0.00061526685,0.99872965,0.00065513025
370,1,1.190536,1,0.0006598036,0.99866986,0.0006704612
370,1,1.213092,1,0.0010600996,0.9980324,0.00090764754
370,0,0.315544,1,0.000669407,0.99868345,0.0006472788
370,0,0.200586,1,0.00059116946,0.9985258,0.0008831224
370,0,0.526009,1,0.00045757383,0.9982556,0.0012870039
196,0,0.361241,0,0.9880875,0.0113101285,0.0006024712
196,0,0.301574,0,0.9874626,0.011772821,0.00076461333
196,0,0.241907,0,0.988186,0.010838284,0.00097576424
196,0,0.182387,0,0.9880771,0.011260707,0.00066229
196,0,0.27557,0,0.98864025,0.010684161,0.00067561824
196,0,0.107697,0,0.98622876,0.011882323,0.0018890625
196,1,1.052999,0,0.98869306,0.009937558,0.0013693977
196,1,1.197383,0,0.9870051,0.011888891,0.0011061291
196,1,1.104697,0,0.9881001,0.01120371,0.0006962757
196,1,1.0028,0,0.98521596,0.0134695405,0.001314519
196,0,0.116717,0,0.987534,0.011628996,0.00083710364
196,0,0.264118,0,0.98276323,0.010841788,0.006395036
196,0,0.20445,0,0.9881373,0.010871648,0.0009910929
196,0,0.106422,0,0.9887979,0.0092976615,0.0019044469
196,0,0.065251,0,0.9851376,0.013111355,0.0017510613
196,0,0.034016,0,0.9875263,0.010086998,0.0023867716
656,0,0.78559,2,0.0013897553,0.0059087723,0.9927015
656,0,0.22598,2,0.0012797117,0.023848621,0.97487175
656,0,0.144197,2,0.0028478191,0.004267732,0.9928845
656,0,0.807624,2,0.0015279124,0.009034488,0.98943764
656,0,0.035694,2,0.0010891324,0.056895938,0.94201505
656,0,0.167592,2,0.002507281,0.0041499888,0.9933428
670,0,0.233774,2,0.0023688073,0.0048185587,0.99281275
670,0,0.622949,2,0.0030926275,0.0061560697,0.9907513
670,0,0.08767,2,0.0024308504,0.0041317837,0.9934375
670,0,0.023457,2,0.0023335319,0.005001681,0.9926648
670,0,0.811596,2,0.0031042197,0.0058490825,0.99104685
670,1,1.464009,2,0.002224631,0.005060685,0.99271476
670,0,0.896832,2,0.0020966756,0.0044485023,0.9934549
670,0,0.139429,2,0.0022828605,0.004135923,0.9935813
670,0,0.349478,2,0.002439158,0.0042011645,0.99335974
670,0,0.884077,2,0.002405458,0.0034107752,0.99418384
670,0,0.964096,2,0.0019735298,0.005613853,0.9924126
670,0,0.319041,2,0.002071306,0.0050012995,0.9929275
670,0,0.035684,2,0.0039150645,0.00549097,0.9905941
670,0,0.310049,2,0.0023475753,0.003770237,0.9938823
320,0,0.107699,1,0.0023806666,0.01393718,0.9836822
320,0,0.48471,1,0.00038638164,0.99312705,0.0064866124
320,0,0.45386,1,0.0004384978,0.9969935,0.0025681437
320,0,0.810153,1,0.00040563234,0.9822047,0.017389745
320,1,1.148165,1,0.000570107,0.9987993,0.0006306692
320,0,0.173604,1,0.00036222866,0.9990225,0.00061538006
320,0,0.339122,1,0.00032012234,0.9916227,0.008057318
320,1,1.234245,1,0.0002616585,0.9962577,0.0034807196
320,0,0.808518,1,0.00083730725,0.9985937,0.00056900084
320,0,0.786335,1,0.00051568274,0.99876416,0.00072019256
320,1,1.424151,1,0.0005561211,0.9986085,0.00083541806
320,0,0.509782,1,0.00086201064,0.998429,0.0007091224
320,0,0.957202,1,0.00043966356,0.99715453,0.0024059133
320,1,1.18084,1,0.0004522751,0.9980891,0.0014587182
320,0,0.193452,1,0.00070570904,0.99850035,0.0007939613
320,0,0.304486,1,0.00046632753,0.9840415,0.015492276
320,0,0.682909,1,0.00038619907,0.9849556,0.014658291
124,0,0.335698,0,0.98264784,0.016166562,0.001185653
124,0,0.190469,0,0.9840589,0.01491691,0.0010242274
124,0,0.863151,0,0.99014056,0.009295343,0.00056414254
124,0,0.250726,0,0.9792088,0.019998325,0.0007929363
124,1,1.20775,0,0.9823929,0.01672857,0.0008786154
500,0,0.314683,1,0.00035050028,0.9967429,0.00290665
500,0,0.055121,1,0.00043152907,0.9964987,0.0030698325
500,0,0.079436,1,0.00045625246,0.9984466,0.00109717
500,0,0.869917,1,0.0006416705,0.99777806,0.0015804388
500,0,0.945494,1,0.0003314219,0.9975426,0.0021260031
500,0,0.516773,1,0.00032681526,0.99701613,0.0026571683
500,0,0.076813,1,0.00035983074,0.9984809,0.0011594002
500,0,0.072676,1,0.0005068091,0.99377763,0.0057156733
500,0,0.430011,1,0.00039417425,0.9984165,0.0011894492
500,0,0.366071,1,0.00057971146,0.99857074,0.0008496644
500,0,0.19057,1,0.0009391026,0.9978984,0.0011626024
1330,0,0.007966,2,0.062271062,0.0782819,0.8594471
1330,0,0.279233,2,0.042671993,0.24867879,0.7086492
1330,0,0.625618,2,0.052725676,0.15207538,0.7951991
1330,0,0.486946,2,0.0039962726,0.04833684,0.947667
1330,1,1.197403,2,0.0044135866,0.18647632,0.8091102
1330,0,0.922433,2,0.13496074,0.5633612,0.30167803
1330,0,0.438825,2,0.011000588,0.5677826,0.42121682
1330,0,0.32502,2,0.0037305793,0.022326725,0.9739428
1330,0,0.024599,2,0.0030263043,0.027945273,0.9690285
7,0,0.211165,0,0.984201,0.014959464,0.00083951483
7,0,0.469976,0,0.98847854,0.010369181,0.0011524481
7,0,0.093607,0,0.986822,0.011314692,0.0018633712
7,0,0.820352,0,0.98624015,0.0125351865,0.0012247291
7,0,0.512687,0,0.98489267,0.013959068,0.0011482771
7,0,0.356345,0,0.986174,0.012511038,0.0013149822
7,0,0.931726,0,0.98823214,0.010762471,0.0010054392
7,0,0.031389,0,0.9903398,0.008645892,0.0010143754
7,0,0.903864,0,0.9839511,0.015316575,0.0007324023
7,0,0.430143,0,0.9875729,0.011313494,0.0011135822
7,0,0.50206,0,0.98818815,0.011027898,0.0007841271
7,0,0.814792,0,0.9882205,0.010904148,0.0008752973
7,0,0.090166,0,0.9844356,0.014594565,0.0009698323
7,1,1.026495,0,0.99259764,0.0066856043,0.0007168801
7,0,0.276678,0,0.9886249,0.010551192,0.0008240147
7,0,0.630936,0,0.98971295,0.0091407085,0.0011464852
7,0,0.61491,0,0.9895386,0.009836738,0.0006247241
7,0,0.234882,0,0.9898142,0.009143852,0.0010419135
7,0,0.02313,0,0.99150014,0.0073244213,0.0011755235
321,0,0.279763,1,0.0016863762,0.22395375,0.77435994
321,0,0.527354,1,0.0011984976,0.5077939,0.49100763
321,0,0.735446,1,0.0008976499,0.81652087,0.18258154
321,0,0.396875,1,0.00088361645,0.8571994,0.14191699
321,0,0.349232,1,0.0024301887,0.13002388,0.867546
321,1,1.174642,1,0.0007440158,0.94461244,0.054643646
321,0,0.91749,1,0.00054382614,0.99643636,0.0030199469
321,0,0.600446,1,0.00037651812,0.99795187,0.0016717326
321,0,0.27765,1,0.0015487933,0.6558884,0.34256282
321,0,0.225552,1,0.0003934025,0.9806628,0.01894386
239,0,0.179399,0,0.9898874,0.008212658,0.0019000612
239,0,0.491877,0,0.99012715,0.0072911642,0.0025816716
239,0,0.284855,0,0.98816764,0.009339328,0.0024931773
239,1,1.102291,0,0.99333566,0.0047719614,0.0018924542
239,1,1.100359,0,0.9918224,0.0064007924,0.0017768666
239,0,0.337944,0,0.9891647,0.0094119795,0.0014234405
239,0,0.844841,0,0.99094474,0.006700815,0.0023545157
239,0,0.422928,0,0.9904879,0.0073852087,0.0021270162
239,0,0.02705,0,0.9805403,0.015958875,0.003500959
131,0,0.059676,0,0.95239013,0.046959005,0.00065092026
131,0,0.614314,0,0.9701629,0.029217942,0.00061919156
131,0,0.939126,0,0.97681504,0.022292353,0.0008926721
131,0,0.53084,0,0.98148,0.017703164,0.0008168497
131,0,0.109132,0,0.9799691,0.01902825,0.0010027493
131,0,0.544788,0,0.97997385,0.018604761,0.0014214952
131,1,1.276151,0,0.98297274,0.016201003,0.0008262795
131,1,1.510321,0,0.98503274,0.01438464,0.00058266486
131,0,0.744616,0,0.9816931,0.017490176,0.0008168712
131,0,0.007801,0,0.9770563,0.022137892,0.0008059242
131,0,0.511528,0,0.9827239,0.016061487,0.0012146379
131,1,1.190632,0,0.9828878,0.01624725,0.0008649377
131,1,1.652242,0,0.9837897,0.015546905,0.00066345284
131,0,0.867129,0,0.976424,0.022971513,0.00060457375
131,0,0.101424,0,0.9785267,0.020926563,0.00054674054
131,0,0.463282,0,0.98748964,0.011491547,0.001018925
131,1,1.185721,0,0.98619956,0.012825354,0.0009751502
131,1,1.885565,0,0.987298,0.011838482,0.0008635052
131,1,1.046551,0,0.9855795,0.013866607,0.0005540256
131,0,0.274245,0,0.97974145,0.019642781,0.00061580364
131,0,0.240827,0,0.9903387,0.008860485,0.00080084876
131,0,0.703938,0,0.9906618,0.0084073795,0.0009309306
131,1,1.073493,0,0.98248494,0.01654056,0.0009745018
131,0,0.505029,0,0.97866976,0.020598335,0.00073188526
131,0,0.162609,0,0.98975796,0.009170963,0.0010711309
660,0,0.068194,2,0.010213358,0.004620151,0.9851666
660,0,0.427308,2,0.00275749,0.0069655566,0.99027705
660,0,0.235942,2,0.0019365724,0.006218611,0.99184483
660,0,0.078086,2,0.002874128,0.009502255,0.98762375
660,0,0.155985,2,0.951318,0.004456791,0.044225298
660,0,0.591967,2,0.007614559,0.0044583916,0.98792714
660,0,0.825553,2,0.0025943813,0.0055076764,0.99189794
660,1,1.417454,2,0.0024196736,0.003123966,0.99445647
660,1,1.232997,2,0.002311737,0.0041932715,0.9934951
660,1,1.070116,2,0.002367512,0.005898523,0.99173397
660,0,0.902828,2,0.0036935182,0.0042092856,0.9920972
660,0,0.490191,2,0.0056383247,0.0045412597,0.9898206
660,0,0.472632,2,0.009387879,0.006758019,0.9838542
660,0,0.711301,2,0.011470743,0.0072312094,0.9812982
660,0,0.292386,2,0.94629765,0.04989661,0.003805813
660,0,0.365215,2,0.030797172,0.0069508348,0.9622521
660,1,1.307813,2,0.0018599455,0.009532484,0.98860776
660,1,1.760574,2,0.0016503831,0.007636011,0.9907137
660,2,2.223107,2,0.0022196241,0.0064326534,0.99134773
660,2,2.230051,2,0.0020969885,0.0055767805,0.9923263
660,2,2.069724,2,0.0016771797,0.004178965,0.9941439
660,1,1.856232,2,0.0023335163,0.004394538,0.99327207
660,1,1.478361,2,0.002079075,0.004152325,0.99376863
660,1,1.472632,2,0.0023677412,0.005424144,0.99220824
660,0,0.814983,2,0.0036018335,0.004028453,0.9923698
660,0,0.055986,2,0.070328146,0.010482788,0.91918916
660,0,0.969248,2,0.0013958475,0.00918535,0.98941886
660,1,1.712219,2,0.001338253,0.00837447,0.9902873
660,2,2.47348,2,0.0028897666,0.0053528794,0.9917574
660,2,3.227106,2,0.0023154162,0.006554146,0.9911305
660,2,3.045718,2,0.0019014706,0.0044431556,0.99365544
660,2,2.718614,2,0.002572394,0.0034512815,0.9939764
660,2,2.298106,2,0.0027131923,0.0064775837,0.99080926
660,1,1.448207,2,0.0019802114,0.0047615967,0.9932582
660,0,0.614032,2,0.0021236516,0.007363878,0.9905126
660,0,0.298005,2,0.0046195756,0.0045493483,0.9908311
660,1,1.090738,2,0.0032851335,0.0075262743,0.9891886
660,1,1.958535,2,0.0023991233,0.0047685723,0.99283236
660,2,2.896537,2,0.0025354223,0.006063392,0.99140126
660,2,2.849212,2,0.002340577,0.007363766,0.9902957
660,2,2.282517,2,0.0027953836,0.006004135,0.9912005
660,1,1.921925,2,0.002305381,0.0037125458,0.9939821
660,0,0.993447,2,0.0018683109,0.0038934373,0.9942383
660,0,0.098606,2,0.0022226344,0.00800153,0.98977596
660,0,0.761203,2,0.0026991516,0.0047345143,0.9925664
660,1,1.758257,2,0.0020981156,0.0051080994,0.99279386
660,2,2.3159,2,0.0025173319,0.006042498,0.99144024
660,2,2.228265,2,0.0025300009,0.0048561753,0.9926139
660,1,1.436358,2,0.002197973,0.0041887667,0.9936133
660,1,1.017134,2,0.0038433243,0.0047221067,0.9914346
660,0,0.535175,2,0.0020944811,0.004542611,0.993363
660,0,0.821797,2,0.0031369436,0.004122599,0.9927405
660,1,1.307374,2,0.0027200163,0.0037810337,0.9934989
660,1,1.318846,2,0.0024607433,0.0038804188,0.9936589
660,1,1.501197,2,0.0031431695,0.007813379,0.98904353
660,0,0.902272,2,0.0018958945,0.004545849,0.9935583
660,0,0.046449,2,0.00319825,0.004450575,0.9923511
660,0,0.764179,2,0.004357431,0.004307756,0.9913349
660,0,0.391495,2,0.0032921461,0.004082146,0.9926258
660,0,0.321791,2,0.0033934934,0.0055230455,0.99108344
660,0,0.507313,2,0.007229327,0.0057982984,0.98697245
660,0,0.304162,2,0.003106082,0.0063895797,0.9905045
660,0,0.41099,2,0.0045532854,0.0068988283,0.9885479
660,0,0.382734,2,0.050981905,0.012783377,0.9362348
673,0,0.025367,2,0.002153838,0.0059106126,0.9919357
673,0,0.022541,2,0.0024349398,0.009590985,0.9879741
673,0,0.288813,2,0.0025972256,0.004192661,0.9932101
673,0,0.159045,2,0.0017084903,0.012275436,0.98601615
1181,0,0.025849,1,0.00029520513,0.99354863,0.0061562485
1181,0,0.352263,1,0.0003204064,0.99776,0.0019196592
1181,0,0.143782,1,0.0005651902,0.9970016,0.0024332753
1181,0,0.422452,1,0.0013230221,0.8334897,0.16518736
1181,0,0.77826,1,0.00049959746,0.9972258,0.0022746907
1181,0,0.972554,1,0.00027873306,0.9962557,0.003465708
1181,0,0.773147,1,0.0003925093,0.9981761,0.0014313638
1181,0,0.409438,1,0.00070997496,0.99797153,0.0013185531
1181,0,0.030605,1,0.00060823443,0.9985782,0.0008137179
1181,0,0.333224,1,0.00050808553,0.9984676,0.0010243353
1181,0,0.565179,1,0.0004203633,0.9986217,0.00095805636
311,0,0.747543,1,0.00047821185,0.9983259,0.001195972
311,0,0.770793,1,0.00045311044,0.99840426,0.0011426938
311,0,0.205716,1,0.0005146788,0.99849755,0.0009878087
311,0,0.162083,1,0.0006275769,0.9984056,0.0009669071
311,0,0.016505,1,0.0004239996,0.99861753,0.0009585764
1253,0,0.221152,1,0.0003994293,0.99584347,0.0037571003
1253,1,1.045786,1,0.00082282705,0.9976509,0.0015264247
1253,0,0.085924,1,0.0008009164,0.9981796,0.0010195223
1131,0,0.482311,0,0.8506372,0.14838356,0.0009792903
1131,0,0.072434,0,0.24291673,0.71668977,0.04039353
1131,0,0.218048,0,0.9858648,0.01339044,0.0007449104
1131,0,0.781408,0,0.9873297,0.012188971,0.00048121638
1131,1,1.315401,0,0.8935686,0.10590316,0.00052834826
1131,0,0.749258,0,0.48480377,0.51426923,0.0009270528
1131,0,0.019537,0,0.008163946,0.5559207,0.4359154
1131,0,0.449421,0,0.98483384,0.014378468,0.00078779575
1131,1,1.022665,0,0.9862104,0.0131034665,0.0006861386
1131,1,1.577968,0,0.98406976,0.015109993,0.0008203213
1131,1,1.03252,0,0.9793682,0.019876773,0.0007551816
1131,0,0.493985,0,0.96819115,0.030894138,0.00091478555
1131,0,0.174091,0,0.9759494,0.023026275,0.0010243217
1131,0,0.72851,0,0.9865724,0.012619948,0.0008076774
1131,1,1.286186,0,0.98748857,0.01158351,0.00092793646
1131,1,1.343665,0,0.9861944,0.013202134,0.00060353137
1131,0,0.788252,0,0.9808628,0.017798804,0.0013384668
1131,0,0.244023,0,0.984229,0.014809043,0.0009620203
1131,0,0.309086,0,0.98244154,0.016538551,0.0010199245
1131,1,1.068342,0,0.98631144,0.012898754,0.0007898292
1131,1,1.114589,0,0.9809792,0.018263565,0.0007573261
1131,0,0.559889,0,0.9753516,0.023857543,0.0007909236
1131,0,0.388255,0,0.98369,0.01569865,0.0006113483
1131,0,0.239402,0,0.9817073,0.017183697,0.0011090783
630,0,0.648048,2,0.010105326,0.035710614,0.9541841
630,0,0.328167,2,0.019378748,0.042725146,0.93789613
630,0,0.007193,2,0.0020672586,0.3077109,0.6902219
630,0,0.292307,2,0.0048793377,0.25844806,0.73667264
630,0,0.454658,2,0.32536346,0.17893183,0.4957047
630,0,0.076465,2,0.51848537,0.041664332,0.43985036
630,0,0.716704,2,0.0015830273,0.028588897,0.9698281
630,0,0.99798,2,0.00242146,0.0047096736,0.9928689
630,0,0.712529,2,0.0023304927,0.019130472,0.978539
630,0,0.301179,2,0.0023989265,0.017364953,0.9802362
630,0,0.824665,2,0.0018431725,0.015167793,0.98298913
630,1,1.789848,2,0.0020205437,0.004567274,0.9934122
630,1,1.586215,2,0.002496338,0.0052595604,0.9922441
630,1,1.230595,2,0.004143353,0.0070352843,0.98882127
630,0,0.906205,2,0.0030770148,0.0054145623,0.99150854
630,0,0.526935,2,0.0018595846,0.01467546,0.9834651
630,0,0.144179,2,0.03139689,0.023245275,0.94535786
630,0,0.781771,2,0.0027178577,0.0052244784,0.99205774
630,1,1.73834,2,0.002751301,0.004788955,0.9924598
630,2,2.52331,2,0.0032532935,0.005192636,0.99155414
630,2,2.117367,2,0.0027663226,0.004628316,0.99260545
630,1,1.828865,2,0.004026519,0.007811617,0.988162
630,1,1.40788,2,0.0023038194,0.0065781693,0.9911181
630,1,1.038663,2,0.0022660634,0.0056724027,0.99206156
630,0,0.543666,2,0.0031525672,0.006022963,0.9908245
630,0,0.05762,2,0.9234929,0.009314675,0.06719253
630,0,0.339842,2,0.0009308796,0.7657274,0.23334178
630,0,0.762681,2,0.0020485905,0.004743616,0.9932078
630,1,1.330759,2,0.0027691957,0.0050130463,0.99221784
630,2,2.167057,2,0.0036650565,0.005462496,0.9908725
630,2,3.017748,2,0.0032991518,0.0045572515,0.9921437
630,2,3.062611,2,0.0034515036,0.004659686,0.9918889
630,2,2.743188,2,0.0031474526,0.00525935,0.9915932
630,2,2.359192,2,0.0024078598,0.0077819303,0.9898103
