polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.032079,0,0.0021597147,0.98755395,0.0100034,0.0024427653
109,0,0.024203,0,0.01820004,0.511348,0.021563908,0.46708816
109,0,0.488036,0,0.0022143126,0.9888273,0.008201837,0.0029709516
109,0,0.569582,0,0.001897268,0.9849601,0.014390657,0.00064921693
109,0,0.611019,0,0.0053022355,0.9833824,0.01598965,0.00062795193
109,0,0.735285,0,0.002071917,0.9853585,0.013841049,0.0008004669
109,0,0.269687,0,0.0033316389,0.9845841,0.014380012,0.0010360072
109,0,0.354379,0,0.0065692514,0.963733,0.013522788,0.022744272
109,0,0.801402,0,0.0010883845,0.98995394,0.00894814,0.0010979803
109,1,1.442035,0,0.007249959,0.9864649,0.012457859,0.0010772924
109,1,1.384522,0,0.0022724345,0.98781145,0.011192507,0.0009960766
109,0,0.396914,0,0.0019685999,0.9886921,0.010268358,0.0010394984
109,0,0.027921,0,0.005197309,0.979958,0.012057764,0.007984363
109,0,0.554994,0,0.0021285191,0.98858505,0.009692896,0.0017221094
109,0,0.473835,0,0.0024732724,0.9877916,0.011006695,0.0012018346
109,0,0.43566,0,0.0025100186,0.98415124,0.014124065,0.0017247366
149,0,0.283788,0,0.002414681,0.9880869,0.011186376,0.0007268036
149,0,0.392996,0,0.0025091618,0.9894657,0.008019344,0.002514961
149,1,1.009992,0,0.0019785315,0.9891124,0.009352763,0.0015349096
149,0,0.103842,0,0.002082508,0.99125576,0.0070708934,0.0016734513
149,0,0.194008,0,0.0015645027,0.9881796,0.010500574,0.0013198665
149,0,0.277346,0,0.002262257,0.9869837,0.010444599,0.0025717062
191,0,0.188969,0,0.0017116778,0.991048,0.007843604,0.0011084772
191,0,0.517917,0,0.0012100823,0.9928251,0.0058966274,0.0012782847
191,0,0.115219,0,0.0018128306,0.99216986,0.0061006583,0.0017295858
191,0,0.463564,0,0.0029028095,0.9922906,0.006549056,0.0011604478
191,0,0.426122,0,0.0012538321,0.99273676,0.0060594813,0.0012038398
191,0,0.333908,0,0.0023362003,0.9915614,0.0067531257,0.0016855466
191,0,0.794377,0,0.0029723272,0.9925758,0.0064184126,0.0010057355
191,0,0.029138,0,0.0020619296,0.991727,0.0070550544,0.0012179844
67,0,0.134783,0,0.00356479,0.96531045,0.007871691,0.026817886
67,0,0.390654,0,0.021792471,0.08993717,0.012689747,0.8973732
67,0,0.770192,0,0.0016555525,0.9904704,0.005289974,0.00423964
67,0,0.517247,0,0.004537225,0.98729706,0.007970597,0.0047325436
67,0,0.206006,0,0.01709199,0.5363412,0.009241527,0.45441732
67,1,1.205321,0,0.0022077635,0.9880288,0.006997959,0.0049732733
67,1,1.458888,0,0.002517566,0.99103,0.0072664623,0.0017036117
67,0,0.478804,0,0.0015701093,0.99270874,0.0062400447,0.0010512782
67,0,0.243018,0,0.001441706,0.9930477,0.0048808153,0.0020715343
67,1,1.242333,0,0.002207473,0.9930425,0.006031947,0.00092561636
67,1,1.44955,0,0.0020870194,0.9909194,0.007396017,0.0016845622
67,0,0.44955,0,0.0013649911,0.990602,0.0074720564,0.0019259664
67,0,0.292111,0,0.0037138835,0.9917545,0.0067649023,0.0014807228
67,1,1.291853,0,0.0034472756,0.99090075,0.007547737,0.0015516207
67,1,1.389883,0,0.00212406,0.9914191,0.0070671993,0.0015137973
67,0,0.389883,0,0.0017437227,0.9905545,0.007615267,0.0018303223
67,0,0.26939,0,0.0021738447,0.9922469,0.006314287,0.0014388022
67,0,0.864168,0,0.0024739727,0.9913617,0.0067479885,0.0018903374
67,0,0.864168,0,0.0019024648,0.9927709,0.0051181493,0.0021110342
67,0,0.44955,0,0.0021505356,0.9884676,0.010000295,0.0015321944
143,0,0.468421,0,0.0033870116,0.9791942,0.01956927,0.001236568
143,0,0.019146,0,0.0015263185,0.98570055,0.01194558,0.0023539679
143,0,0.04696,0,0.0023093224,0.9889618,0.00908982,0.0019483718
143,0,0.565714,0,0.002874717,0.97459656,0.024102112,0.001301421
143,1,1.203055,0,0.0023386627,0.98645806,0.01244564,0.0010963359
143,0,0.902039,0,0.0025930405,0.9876879,0.010432603,0.0018796261
143,0,0.351843,0,0.0022880845,0.9891423,0.009438069,0.0014197164
143,0,0.383946,0,0.0045661777,0.9811092,0.017838124,0.001052645
143,1,1.12724,0,0.0016959235,0.9866303,0.012369455,0.0010003214
143,0,0.68954,0,0.0028076768,0.98659253,0.012565282,0.0008423037
143,0,0.11846,0,0.0020129085,0.98792934,0.010896809,0.0011739992
143,0,0.414796,0,0.0011364371,0.9875597,0.011472626,0.000967819
190,0,0.082902,0,0.0043949783,0.97106695,0.027632589,0.0013004204
190,0,0.711959,0,0.007944182,0.9573544,0.041257553,0.0013881472
190,0,0.007734,0,0.0079096705,0.9558646,0.042557884,0.001577598
190,0,0.357789,0,0.0059833974,0.95927507,0.039620638,0.0011044447
190,0,0.871573,0,0.0027585179,0.9686093,0.029682048,0.0017087022
190,0,0.498355,0,0.003603369,0.9688519,0.029921394,0.0012267303
190,0,0.202147,0,0.0035154372,0.9743056,0.02425794,0.0014364783
190,0,0.705203,0,0.004882604,0.9647451,0.033739973,0.0015150155
190,0,0.761178,0,0.004334539,0.9659827,0.032706156,0.0013112036
190,0,0.190694,0,0.005801469,0.9703193,0.028249422,0.0014313256
190,0,0.275695,0,0.0023487136,0.98707277,0.0114841135,0.0014431392
190,0,0.693762,0,0.0045919195,0.9819461,0.017220652,0.00083334197
190,0,0.332587,0,0.002639711,0.96864814,0.030306293,0.0010456145
126,0,0.046726,0,0.0027023852,0.9821872,0.016369535,0.0014433807
126,0,0.576725,0,0.0024822056,0.9850287,0.0133647835,0.0016065562
126,0,0.420964,0,0.0020524636,0.98134947,0.016936217,0.0017144002
126,0,0.315168,0,0.009127088,0.97835654,0.020245047,0.0013984843
126,0,0.894725,0,0.0024810731,0.9860542,0.012677687,0.0012681271
126,1,1.056093,0,0.0014444515,0.98782444,0.01135992,0.0008156941
126,0,0.486636,0,0.0030617714,0.9852731,0.013239486,0.001487445
126,0,0.04978,0,0.002512157,0.98379195,0.014795668,0.0014124616
126,0,0.596208,0,0.0034389645,0.9776958,0.02140848,0.00089573016
126,1,1.130696,0,0.0024870858,0.98249906,0.016269928,0.001231066
126,0,0.801219,0,0.003935896,0.9820969,0.015790394,0.0021127474
126,0,0.195996,0,0.005485773,0.9815653,0.017344842,0.0010899574
126,0,0.33168,0,0.0025617182,0.9858894,0.012750673,0.0013601346
126,0,0.907273,0,0.0047777593,0.9818115,0.017206049,0.0009824845
126,1,1.045139,0,0.0035314336,0.9774912,0.021445083,0.0010638296
126,0,0.509386,0,0.003415294,0.9789987,0.019670034,0.0013313243
126,0,0.49796,0,0.0023512319,0.9850846,0.013398399,0.0015171237
126,0,0.786885,0,0.002611585,0.9836612,0.01517916,0.0011597038
126,0,0.211948,0,0.0014621317,0.9865991,0.012350931,0.0010500472
1156,0,0.474869,0,0.0026244596,0.9851342,0.009402922,0.0054629054
1156,0,0.712055,0,0.0033995286,0.98595756,0.011419939,0.0026225096
1156,0,0.217518,0,0.0036196262,0.96869683,0.030623382,0.0006798734
1156,0,0.403464,0,0.00345134,0.98166496,0.016410613,0.0019245066
1156,1,1.072428,0,0.0035047904,0.98350424,0.015659623,0.0008361864
1156,1,1.387102,0,0.0023700446,0.9859192,0.013274633,0.000806189
1156,1,1.115858,0,0.003366381,0.9760614,0.023330724,0.000607963
1156,0,0.704986,0,0.0021322519,0.9809492,0.018374702,0.0006762512
1156,0,0.226533,0,0.002844356,0.98052007,0.018516336,0.0009636795
1156,0,0.184646,0,0.0033138767,0.982891,0.016386623,0.00072246714
1156,0,0.413685,0,0.004292965,0.9798304,0.019045727,0.0011239565
1156,0,0.765723,0,0.004113637,0.97549504,0.023649827,0.0008551185
1156,0,0.391003,0,0.0047485977,0.9761573,0.023053857,0.0007888833
1120,0,0.381385,0,0.0020489432,0.9904807,0.0077369353,0.0017824487
1120,0,0.056499,0,0.0012458749,0.99012357,0.008067502,0.0018089915
1120,0,0.120445,0,0.0021568723,0.9919047,0.006675824,0.0014195255
1120,0,0.957002,0,0.0013391674,0.9922042,0.006572604,0.001223221
1120,0,0.990339,0,0.0020787679,0.991344,0.0069566774,0.001699375
1120,0,0.784712,0,0.0015766732,0.9918383,0.006813176,0.0013487304
1120,0,0.423445,0,0.001780495,0.9913602,0.0073728273,0.0012670868
1120,0,0.646475,0,0.003017947,0.9884938,0.010015274,0.0014910069
1120,1,1.487619,0,0.0023588613,0.98945713,0.009148208,0.001394743
1120,1,1.815365,0,0.0035450682,0.9888226,0.009506143,0.0016712911
1120,0,0.98901,0,0.004364688,0.9892492,0.0083394945,0.0024114114
1120,0,0.100713,0,0.0013987347,0.9929665,0.005748237,0.0012853723
1120,0,0.172577,0,0.002183538,0.9903947,0.008019351,0.0015860413
1120,1,1.016162,0,0.0027972236,0.99041176,0.008536503,0.00105175
1120,1,1.923373,0,0.0015682615,0.99047214,0.008463668,0.0010642558
1120,1,1.482546,0,0.0016321689,0.9917469,0.007473033,0.0007800149
1120,0,0.519216,0,0.003994506,0.9894568,0.009278679,0.0012645795
1120,0,0.724415,0,0.0021994412,0.99206716,0.0069942526,0.00093867106
1120,1,1.538149,0,0.0019734837,0.99097645,0.007862672,0.0011610629
1120,1,1.86377,0,0.002944164,0.9903357,0.008667254,0.0009971116
1120,0,0.993088,0,0.0022225752,0.9903309,0.008425182,0.0012439131
1120,0,0.120709,0,0.0029500425,0.9898971,0.0090893265,0.0010136463
1120,0,0.291967,0,0.0032171607,0.9887418,0.009845382,0.0014129034
1120,0,0.64328,0,0.001925461,0.99061054,0.007874248,0.001515251
1120,0,0.908224,0,0.0012258999,0.9926255,0.0063066976,0.0010678752
1120,0,0.55105,0,0.0017607883,0.9893452,0.009312037,0.0013428874
1120,0,0.12873,0,0.0013369508,0.99110407,0.0074512707,0.0014447179
73,0,0.034499,0,0.0021091998,0.9895544,0.00910572,0.0013399752
73,0,0.132338,0,0.0040908232,0.99070287,0.008361346,0.0009358916
73,0,0.171106,0,0.0011164844,0.99329495,0.005545971,0.0011591731
73,0,0.251673,0,0.0030851886,0.9815315,0.0066557997,0.01181261
73,0,0.03956,0,0.0038480908,0.95223546,0.0090808915,0.038683746
73,0,0.060842,0,0.0019944608,0.99017566,0.008479875,0.001344511
73,0,0.893669,0,0.0023341514,0.99043304,0.00843322,0.0011338586
73,0,0.918277,0,0.0028396621,0.9924947,0.0059899087,0.0015154239
73,1,1.033556,0,0.00281813,0.99020964,0.0076784245,0.0021120491
73,1,1.079678,0,0.0024584495,0.9916716,0.006866596,0.0014618892
73,1,1.137521,0,0.0015378222,0.99395424,0.0035204461,0.002525274
73,1,1.046235,0,0.0038009658,0.9808943,0.006094896,0.013010766
73,0,0.099227,0,0.018509269,0.8964411,0.012233849,0.09132512
73,0,0.014618,0,0.0022915006,0.98901767,0.009886381,0.0010960145
73,1,1.013486,0,0.0037114844,0.98711306,0.010807696,0.0020792969
73,1,1.063863,0,0.0010554343,0.9938316,0.004686483,0.0014820367
73,0,0.970359,0,0.002344001,0.99061024,0.008184019,0.0012058247
73,0,0.882928,0,0.0020610169,0.9910319,0.0077656982,0.0012024944
73,0,0.80729,0,0.0035948344,0.9903268,0.007552907,0.00212035
73,0,0.73169,0,0.0024084896,0.98975533,0.0063699977,0.0038747701
73,0,0.337896,0,0.0038923323,0.98001516,0.006236609,0.013748197
73,0,0.022062,0,0.002755709,0.9877613,0.011441246,0.0007975451
73,0,0.14936,0,0.0015781522,0.99095654,0.0076621193,0.0013814385
73,0,0.089693,0,0.002355352,0.990947,0.007797289,0.0012557722
234,0,0.397205,0,0.002565585,0.9806203,0.018456953,0.0009228202
234,0,0.83879,0,0.0046892315,0.9770332,0.022055548,0.0009113538
234,0,0.493084,0,0.010453761,0.9393412,0.052953564,0.007705298
234,0,0.015442,0,0.0043101683,0.015545253,0.9817846,0.0026702546
234,0,0.054208,0,0.0034987107,0.98024106,0.018435523,0.0013235528
234,0,0.911701,0,0.002873756,0.98270863,0.016186927,0.0011044368
234,1,1.769194,0,0.004892178,0.9841506,0.0150000565,0.000849361
234,1,1.36635,0,0.0023710504,0.9836555,0.015720757,0.00062373705
234,0,0.830699,0,0.003501296,0.9843484,0.015000807,0.0006508126
234,0,0.542712,0,0.0026603714,0.97952443,0.01956527,0.00091035967
234,0,0.345892,0,0.035853148,0.46128523,0.045252457,0.4934623
234,0,0.068263,0,0.0018189326,0.002503334,0.015834773,0.981662
234,0,0.588269,0,0.0029332489,0.9804243,0.018121282,0.0014545015
234,1,1.43775,0,0.0029019937,0.9838644,0.015209357,0.000926261
234,2,2.283689,0,0.002104506,0.9886616,0.010599617,0.00073889137
234,2,2.202297,0,0.0013555102,0.98979557,0.009526972,0.0006775656
234,1,1.746117,0,0.0026333705,0.98432237,0.0147648,0.0009129945
234,1,1.505128,0,0.0014757775,0.98938805,0.009723226,0.0008888731
234,1,1.256259,0,0.003049273,0.98875177,0.010158658,0.001089617
234,0,0.777848,0,0.0060652643,0.98057455,0.01818989,0.0012356256
234,0,0.232966,0,0.0047833323,0.9704889,0.0246256,0.004885465
234,0,0.261998,0,0.0033430085,0.9841844,0.014884021,0.00093162473
234,1,1.0947,0,0.0024004355,0.9889986,0.009781942,0.0012195633
234,1,1.940697,0,0.0020745322,0.9887388,0.010723451,0.0005378908
234,2,2.823311,0,0.002792567,0.98306674,0.01620411,0.0007292332
234,2,3.066124,0,0.0033896938,0.9870129,0.0122599,0.0007271835
234,2,2.716574,0,0.002670303,0.9870702,0.012133314,0.00079654786
234,2,2.473645,0,0.0019117706,0.98911595,0.0099881,0.00089598907
234,1,1.595079,0,0.0027692765,0.9876033,0.011809851,0.0005868997
234,0,0.69557,0,0.0022369176,0.9886514,0.010637891,0.00071075
234,0,0.785357,0,0.0024437606,0.98635,0.01287121,0.0007789225
234,1,1.651543,0,0.0025616735,0.9869425,0.011935822,0.0011216918
234,2,2.460222,0,0.0030549914,0.98289955,0.01568406,0.0014163328
234,2,3.325217,0,0.004320726,0.9769574,0.022386199,0.000656473
234,2,3.788082,0,0.0020260215,0.9845734,0.014513133,0.00091348175
234,2,3.004082,0,0.0022022128,0.9860466,0.013388225,0.0005652479
234,2,2.053231,0,0.0047722906,0.9860907,0.012943079,0.0009662554
234,1,1.157106,0,0.0026230216,0.98608905,0.01258018,0.0013308375
234,0,0.299613,0,0.003617093,0.98359156,0.0153743895,0.0010341258
234,0,0.440038,0,0.0016249195,0.98884064,0.00949331,0.001666104
234,1,1.094705,0,0.0021535233,0.9877377,0.010013738,0.0022485252
234,1,1.520105,0,0.0022628978,0.98860127,0.010323939,0.001074767
234,1,1.989195,0,0.003888756,0.9848565,0.0142562445,0.0008873532
234,2,2.438265,0,0.0016064122,0.9840663,0.015284605,0.0006491711
234,2,2.910409,0,0.0018140674,0.98600966,0.013098856,0.00089166174
234,2,2.582992,0,0.0014677756,0.9896764,0.009042435,0.0012813109
234,1,1.731175,0,0.0021009967,0.987242,0.011468331,0.0012897635
234,0,0.801082,0,0.0019118935,0.98959196,0.009301249,0.0011069205
234,0,0.188705,0,0.0017740875,0.98694956,0.012084725,0.0009657086
234,0,0.649121,0,0.0044557154,0.98761845,0.011210636,0.0011710277
234,1,1.098081,0,0.0026475042,0.9867229,0.012515979,0.00076122466
234,1,1.566402,0,0.0036248565,0.985051,0.014317237,0.0006318506
234,2,2.036542,0,0.008811705,0.98035145,0.018788919,0.00085975125
234,2,2.142741,0,0.0030586869,0.9839724,0.014953602,0.0010741788
234,1,1.231827,0,0.0018977001,0.9883035,0.010986821,0.0007097597
234,0,0.389534,0,0.0046775565,0.98415124,0.01431981,0.0015289416
234,0,0.221783,0,0.0025678053,0.98731124,0.011670486,0.0010184335
234,0,0.67468,0,0.0020509958,0.9887812,0.010346175,0.0008726964
234,1,1.148184,0,0.003178008,0.98758817,0.011253112,0.0011589128
234,1,1.597463,0,0.0027344823,0.9858829,0.013357189,0.00076003757
234,0,0.777316,0,0.0040278807,0.98723525,0.011420249,0.0013445816
234,0,0.36386,0,0.0020382851,0.9876368,0.011282131,0.0010811794
234,0,0.700475,0,0.001788985,0.99025524,0.00807258,0.0016723746
234,0,0.301033,0,0.0028035492,0.9874575,0.009420892,0.0031216564
202,0,0.17719,0,0.004068218,0.9823896,0.01668672,0.0009236011
202,0,0.370778,0,0.002553843,0.984793,0.014352287,0.0008547688
202,0,0.05683,0,0.0051323324,0.9784321,0.020575263,0.0009927275
202,0,0.598597,0,0.0018293671,0.98961467,0.00835101,0.002034422
202,0,0.930832,0,0.0026157573,0.9802849,0.018679934,0.001035187
202,1,1.172749,0,0.0027676895,0.9806293,0.018460015,0.000910677
202,1,1.133737,0,0.0045605972,0.9764341,0.022701861,0.00086417375
202,0,0.529779,0,0.0034133121,0.9770083,0.022198047,0.0007936025
202,0,0.171601,0,0.0013439432,0.99029905,0.008012143,0.0016889129
202,0,0.878314,0,0.0017249584,0.98774517,0.0077509554,0.004503937
202,0,0.539133,0,0.0054390877,0.97215354,0.022990964,0.004855566
202,0,0.185054,0,0.004087016,0.97154737,0.02704145,0.0014112659
1074,0,0.132687,0,0.0077172667,0.95068735,0.015111339,0.03420139
1074,0,0.495282,0,0.0103339255,0.96487576,0.011592268,0.02353206
1074,0,0.640942,0,0.0017065927,0.99000967,0.00550112,0.0044892174
1074,0,0.851081,0,0.0027219206,0.99038464,0.007420388,0.0021949378
1074,1,1.453108,0,0.0017917119,0.99034554,0.0076353564,0.0020191423
1074,0,0.660976,0,0.0011753663,0.99266505,0.0061965496,0.001138526
1074,0,0.956402,0,0.0018106811,0.9915161,0.0070423097,0.0014416839
1074,1,1.60962,0,0.002113279,0.991138,0.007383667,0.0014783897
1074,0,0.60962,0,0.0018818453,0.99026275,0.008192124,0.0015452775
1074,0,0.030082,0,0.00211934,0.9892896,0.009320162,0.0013903168
1074,1,1.030082,0,0.0010935515,0.99160105,0.0071913735,0.0012075693
1074,1,1.550942,0,0.0007877797,0.9931739,0.0060446304,0.0007814687
1074,0,0.551072,0,0.0030427054,0.9884011,0.01004032,0.0015586928
1074,0,0.08975,0,0.0033215918,0.98977053,0.008629738,0.0015997656
1074,1,1.08975,0,0.0019364208,0.99085534,0.008090133,0.0010545376
1074,1,1.567069,0,0.0019517094,0.9908188,0.008278669,0.00090263487
1074,0,0.567199,0,0.0010542348,0.9916452,0.007573283,0.00078146125
1074,0,0.08975,0,0.0023433045,0.9906383,0.0079074865,0.0014543178
1074,1,1.08975,0,0.0017624944,0.990065,0.0088703595,0.0010647334
1074,1,1.583196,0,0.0014141724,0.99068576,0.008197774,0.0011165347
1074,0,0.583326,0,0.001557216,0.99163866,0.0072913975,0.0010699099
1074,0,0.08975,0,0.0017554648,0.9915045,0.007343947,0.0011516555
1074,0,0.685166,0,0.0020279922,0.99151003,0.007282884,0.0012071531
1074,0,0.685166,0,0.0015312657,0.99236244,0.006312077,0.0013255385
1074,0,0.599453,0,0.0016163588,0.9901223,0.008545552,0.0013320921
1078,0,0.075948,0,0.006014794,0.97783566,0.021357164,0.0008072558
1078,0,0.404773,0,0.0034536049,0.9790295,0.020398583,0.000572105
1078,0,0.037345,0,0.0035881177,0.9842532,0.015046578,0.00070028927
1078,0,0.807003,0,0.0016069748,0.9893758,0.009754418,0.0008697954
1078,0,0.63923,0,0.0028057024,0.98476315,0.014047829,0.001189129
1078,0,0.707286,0,0.0019961298,0.99012595,0.0051619206,0.0047121826
1078,0,0.769007,0,0.0014560185,0.9918774,0.004388362,0.0037342098
1078,0,0.032781,0,0.0029239878,0.97932255,0.018391034,0.0022864416
1078,0,0.227498,0,0.006445527,0.94690436,0.008166998,0.0449287
108,0,0.658577,0,0.003785044,0.97758627,0.020516308,0.0018975243
108,0,0.076178,0,0.0033478588,0.97699547,0.02209392,0.0009106718
108,0,0.128427,0,0.002321303,0.98193735,0.01688995,0.0011728051
108,0,0.731119,0,0.0035373718,0.9778756,0.02140892,0.00071556796
108,0,0.448596,0,0.0033359677,0.9794641,0.019527093,0.0010088825
108,0,0.572633,0,0.00531473,0.9797807,0.018346475,0.0018728153
33,0,0.019818,0,0.0055743903,0.9725593,0.02149918,0.0059416424
33,0,0.165715,0,0.0023538172,0.987202,0.010606148,0.002191909
33,0,0.760814,0,0.0028375015,0.9858147,0.012999505,0.0011857989
33,0,0.606464,0,0.00369706,0.98602563,0.012595551,0.0013788652
33,0,0.127084,0,0.0019854084,0.98600554,0.0124378735,0.0015565553
33,0,0.71522,0,0.0035042167,0.9840163,0.013927347,0.0020564094
33,0,0.58623,0,0.0020811334,0.98672754,0.012108635,0.0011639253
33,0,0.228992,0,0.0039305314,0.9856605,0.013134607,0.0012050539
137,0,0.098081,0,0.0014436953,0.99309886,0.0051359027,0.001765247
137,0,0.211337,0,0.0019646473,0.9904321,0.008252628,0.0013154232
137,0,0.98353,0,0.0012125373,0.9922283,0.005536754,0.002234992
137,0,0.769442,0,0.003940057,0.9907921,0.0070134425,0.0021946018
137,0,0.480362,0,0.0016194582,0.99291,0.0056477077,0.0014423075
137,0,0.095816,0,0.0021758117,0.9922827,0.0055590663,0.002158374
137,0,0.729909,0,0.002168689,0.98981357,0.008771884,0.0014145941
137,1,1.593688,0,0.0012304634,0.993373,0.0054727453,0.0011543032
137,1,1.553556,0,0.0018263943,0.99152255,0.0065891324,0.0018884013
137,0,0.604873,0,0.0018512122,0.99202824,0.0061335987,0.0018382467
137,0,0.50202,0,0.0022610016,0.98908204,0.009835907,0.0010821233
137,1,1.294122,0,0.0015621707,0.9897596,0.009321002,0.00091942627
137,2,2.104036,0,0.0011750944,0.99396545,0.004891302,0.001143302
137,1,1.180723,0,0.0011747889,0.9925056,0.006104249,0.0013902041
137,0,0.250566,0,0.0030672587,0.99087054,0.007590517,0.0015390768
137,0,0.185743,0,0.0019127987,0.9909283,0.007348567,0.001723187
137,0,0.540185,0,0.0011061877,0.99251366,0.0065378053,0.0009486033
137,0,0.867791,0,0.002374515,0.99142563,0.0072729653,0.0013014955
137,1,1.142512,0,0.0019420274,0.99372315,0.0042570354,0.0020198415
137,0,0.864495,0,0.0012283251,0.9940262,0.004821432,0.0011523943
137,0,0.236741,0,0.000911694,0.99391305,0.0049414393,0.0011455677
137,0,0.504578,0,0.0018026009,0.9925996,0.0055328878,0.0018675448
205,0,0.023041,0,0.0015404448,0.985528,0.013373721,0.0010983788
205,0,0.378667,0,0.0016076565,0.9880163,0.010570544,0.0014132633
205,0,0.875751,0,0.0025334805,0.9874215,0.01104784,0.0015306872
205,0,0.199891,0,0.003430128,0.9818167,0.0151284635,0.0030548722
205,0,0.957116,0,0.002098374,0.98307633,0.015065589,0.0018581584
205,0,0.598329,0,0.0022378042,0.9785747,0.019833105,0.0015922762
205,0,0.008324,0,0.005805105,0.9701353,0.028361507,0.0015032571
205,0,0.25016,0,0.0047582984,0.969027,0.023578549,0.007394522
161,0,0.027363,0,0.0037396774,0.9845229,0.014491503,0.0009857345
161,0,0.585242,0,0.0028086752,0.9842029,0.01482651,0.0009706817
161,0,0.384237,0,0.0037214682,0.9839566,0.0154006425,0.0006428348
161,0,0.105696,0,0.0034257323,0.98503697,0.014293669,0.00066937
161,0,0.793664,0,0.003377609,0.9805096,0.018908018,0.0005824868
161,0,0.131374,0,0.0030639917,0.98196775,0.017380113,0.00065233343
161,0,0.071987,0,0.0035424232,0.9755234,0.023641104,0.0008355257
1150,0,0.093902,0,0.0047406703,0.97963524,0.019669145,0.00069569895
1150,0,0.16573,0,0.0025103763,0.98177063,0.017432086,0.00079736335
1150,0,0.225397,0,0.0024063587,0.9843423,0.014663359,0.000994399
1150,0,0.285064,0,0.0034865662,0.98488086,0.01419627,0.0009228835
1150,0,0.60852,0,0.004123129,0.9799081,0.019351484,0.0007404539
1150,1,1.225397,0,0.0016166419,0.9846089,0.014705315,0.0006859265
1150,0,0.796043,0,0.002271913,0.98488,0.014317242,0.00080276467
1150,0,0.050227,0,0.0033646151,0.9808359,0.017977294,0.0011868783
1150,0,0.836819,0,0.0056596175,0.9751061,0.023689019,0.0012048758
1150,0,0.437954,0,0.0023820773,0.9871062,0.012016988,0.00087689894
1150,0,0.021932,0,0.0030454323,0.9854274,0.013825376,0.00074734393
117,0,0.253353,0,0.0014637783,0.98648524,0.012967764,0.00054711377
117,0,0.017133,0,0.001105953,0.9937637,0.005161734,0.00107471
117,0,0.289804,0,0.0026264638,0.9889165,0.009835696,0.0012479667
117,0,0.686635,0,0.0028213635,0.98553604,0.013639881,0.0008241495
117,0,0.972018,0,0.0017769225,0.98933184,0.009647568,0.0010206196
117,0,0.486375,0,0.0019953959,0.99020904,0.008217088,0.0015738839
117,0,0.291947,0,0.0034933127,0.9888991,0.010304247,0.00079674076
117,0,0.556643,0,0.0022953115,0.9906158,0.008180319,0.0012039953
117,0,0.115957,0,0.00242728,0.9860221,0.012950072,0.0010278925
28,0,0.396908,0,0.00232777,0.98836833,0.009386339,0.0022454287
