scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9888650356709474,0.06522472813191421,0.9790587260569285,21.0,21,0.685138476190476,0.9888650356709474,0.009806309614018934,0.0013286547150336463
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9828030006138653,0.09155834459777598,0.9669186694545754,19.0,19,0.5716424736842105,0.9828030006138653,0.01588433115928985,0.0013126682268449043
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.979219434618288,0.10509852298551497,0.9594480562902754,26.0,26,0.6855153846153844,0.979219434618288,0.019771378328012543,0.001009187053699469
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9887597830285396,0.06606865426812508,0.97903386685031,15.0,15,0.4488484666666667,0.9887597830285396,0.009725916178229616,0.0015143007932306874
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9919905810460666,0.05054470056299798,0.9855102191506017,22.0,22,0.7633684545454543,0.9919905810460666,0.006480361895464998,0.0015290570584684787
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9884900965516361,0.06736909000288761,0.9785253003874507,11.0,11,0.5640930909090909,0.9884900965516361,0.009964796164185406,0.0015451072841785205
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9863476230765698,0.08055743724158304,0.9768359722819457,16.0,16,0.4220644375,0.9863476230765698,0.009511650794623997,0.004140726128806243
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.983668105574844,0.08849771057120295,0.9688756215236664,2.0,2,0.1290305,0.983668105574844,0.014792484051177567,0.001539410373978446
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9851301273876795,0.08187716284635516,0.9716163459353439,12.0,12,0.5242633333333334,0.9851301273876795,0.013513781452335621,0.0013560911599850374
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9615299265597796,0.18924459072677546,0.9392881504429207,24.0,24,0.647964,0.9615299265597796,0.022241776116858947,0.016228297323361396
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9888472926491926,0.06603508564160476,0.9794182015618024,6.0,6,0.37699533333333335,0.9888472926491926,0.009429091087390172,0.0017236162634172811
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9889491289497285,0.06499519434006377,0.9793080931640008,24.0,24,0.7517964166666666,0.9889491289497285,0.009641035785727722,0.0014098352645436926
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9822456406304777,0.09231255947044145,0.9652539907606024,7.0,7,0.29993757142857147,0.9822456406304777,0.016991649869875364,0.0007627094996467683
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9810646115780749,0.09969757402929592,0.9638779837527041,8.0,8,0.523448625,0.9810646115780749,0.017186627825370802,0.00174876059655426
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9891838801659025,0.064524935538252,0.9801289747718367,24.0,24,0.78042225,0.9891838801659025,0.009054905394065803,0.0017612144400315213
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9894301888370611,0.06230996400086539,0.9800440000082268,13.0,13,0.49278453846153847,0.9894301888370611,0.009386188828834323,0.0011836223341045128
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9861407261500175,0.0772870815485488,0.9735419026115814,10.0,10,0.5815139,0.9861407261500175,0.012598823538436115,0.0012604503115465258
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9796889201698932,0.10955190894158497,0.9635428387542325,24.0,24,0.70607475,0.9796889201698932,0.01614608141566068,0.004164998414446136
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9808289865761887,0.09940798484171606,0.9629048799791307,26.0,26,0.6592863846153847,0.9808289865761887,0.01792410659705806,0.0012469068267532296
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9884822811695189,0.06775008618336995,0.97870187977199,22.0,22,0.7109205454545454,0.9884822811695189,0.009780401397528948,0.0017373174329520973
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.988177552356354,0.06981992926359133,0.9785026653866341,18.0,18,0.5899305555555555,0.988177552356354,0.009674886969719873,0.002147560673926269
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9902534055909791,0.05882692057734882,0.981896866062618,19.0,19,0.7392215263157894,0.9902534055909791,0.008356539528361148,0.0013900548806599056
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9687724006847316,0.14449047477883933,0.9388772752507932,13.0,13,0.4378136923076923,0.9687724006847316,0.029895125433938297,0.0013324738813301363
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9921167601956101,0.04955816132912886,0.985532258044478,8.0,8,0.35865175,0.9921167601956101,0.0065845021511321995,0.001298737653257693
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9905380129138464,0.059571514456424106,0.9842805391721666,19.0,19,0.6627145789473685,0.9905380129138464,0.006257473741679739,0.0032045133444739554
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9811096915457734,0.09839207891347883,0.9635080061229877,4.0,4,0.36402175000000003,0.9811096915457734,0.01760168542278575,0.0012886230314408205
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9809442100367851,0.10016186835479887,0.963627490109236,12.0,12,0.5620495,0.9809442100367851,0.01731671992754915,0.001739070035665754
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9804494096750767,0.10362535663677765,0.9633294960628602,8.0,8,0.411409875,0.9804494096750767,0.017119913612216445,0.0024306767127068463
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9781356537824019,0.10904973788246551,0.9571995963839006,13.0,13,0.42564623076923075,0.9781356537824019,0.020936057398501285,0.0009282888190967766
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9854681734219759,0.08047710197336687,0.9723163601201421,16.0,16,0.67221975,0.9854681734219759,0.013151813301833818,0.0013800132761902883
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9727458273879951,0.14391603240900078,0.9583902778842903,8.0,8,0.43293575000000006,0.9727458273879951,0.014355549503704735,0.012898623108300158
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.659449136900498,0.6829854293459796,0.3278997074883012,7.0,7,0.4263571428571429,0.659449136900498,0.3315494294121968,0.009001433687305153
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9459859142759267,0.24732468843800037,0.9162117173060257,64.0,64,1.335183234375,0.9459859142759267,0.029774196969901044,0.024239888754172233
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9864830244950512,0.07496085728547472,0.9738863826617563,22.0,22,0.6667994090909091,0.9864830244950512,0.012596641833294946,0.0009203336716539805
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.8715247172351052,0.3977476503951188,0.746058440420644,4.0,4,0.446091,0.0030090059504336254,0.8715247172351052,0.12546627681446118
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9984977930159851,0.012289265146516251,0.9976286090120263,5.0,5,0.336413,0.0006330229800562094,0.9984977930159851,0.0008691840039587651
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.8802411275574845,0.37016820914255927,0.7610723760938013,6.0,6,0.5574418333333333,0.0005901209788323169,0.8802411275574845,0.11916875146368319
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.998058138868474,0.015234180938386792,0.9966791049445465,6.0,6,0.31415733333333334,0.0005628272075984367,0.998058138868474,0.0013790339239275404
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8741000314919896,0.3831074184681278,0.7489499761034957,10.0,10,0.3636243,0.000749913119516568,0.8741000314919896,0.12515005538849389
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9981040355784393,0.015042726975459296,0.9969402093104608,6.0,6,0.3586993333333333,0.000732138153582117,0.9981040355784393,0.0011638262679784974
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9950886714517146,0.03281543324078067,0.9907689321808342,10.0,10,0.48758270000000004,0.0005915892774049346,0.9950886714517146,0.004319739270880477
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9325323798155277,0.2522467482390088,0.8660656879208385,11.0,11,0.46210636363636354,0.0010009282897830989,0.9325323798155277,0.06646669189468923
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.965387842380438,0.15348017213709145,0.9313822641973529,30.0,30,0.8912446,0.0006065794364770171,0.965387842380438,0.034005578183085056
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.948003314281889,0.20816651853166787,0.8967306724047568,16.0,16,0.5348219375,0.05127264187713225,0.948003314281889,0.0007240438409787442
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9259932131330825,0.26830227152050284,0.8527870244090724,11.0,11,0.557503090909091,0.000800598142907508,0.9259932131330825,0.07320618872401005
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9984086272537387,0.01294146285040133,0.9975488684995769,32.0,32,0.951023,0.0007316139920995579,0.9984086272537387,0.000859758754161806
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9982292601445822,0.014150756472865924,0.9971039609279906,8.0,8,0.4168645,0.0006454406388260567,0.9982292601445822,0.0011252992165916788
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9381438378143998,0.23643006882208592,0.8771136873902609,25.0,25,0.80846332,0.000826011761461089,0.9381438378143998,0.061030150424139
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8525028825262562,0.4302815571013202,0.7073266822929715,5.0,5,0.2643014,0.0023209172404590386,0.8525028825262562,0.1451762002332847
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8882120204877131,0.3542013237668707,0.7770682359179698,14.0,14,0.6306156428571429,0.0006441949425435602,0.8882120204877131,0.11114378456974328
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9799311973020697,0.10164397393642452,0.9606547146934474,11.0,11,0.733481909090909,0.0007923200893080717,0.9799311973020697,0.01927648260862224
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9980355021802774,0.01552865712264698,0.9968572750932296,11.0,11,0.4856014545454544,0.0007862707326747767,0.9980355021802774,0.0011782270870477807
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9122139508772062,0.3181295730576557,0.8299962016781458,13.0,13,0.5985235384615385,0.005568299923733428,0.9122139508772062,0.08221774919906043
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.8570392712935335,0.4250327838106053,0.7171230604043748,17.0,17,0.6881702352941177,0.0030445178173079037,0.8570392712935335,0.1399162108891587
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9984480178907051,0.012660389043610058,0.9976116299677771,18.0,18,0.7323625,0.0007155941863668797,0.9984480178907051,0.0008363879229280538
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9672885383614062,0.14963264979020788,0.9359153077381793,19.0,19,0.6836167894736843,0.0013382310153671282,0.9672885383614062,0.03137323062322684
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.681038525172417,0.6329784806390983,0.36309979797070174,7.0,7,0.5059952857142856,0.0010227476258678407,0.681038525172417,0.3179387272017153
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9965229196839817,0.024584788427830823,0.993543707805235,5.0,5,0.7289920000000001,0.0004978684372716599,0.9965229196839817,0.0029792118787465797
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9980626830682245,0.015275174676251793,0.9967788110937825,4.0,4,0.34524900000000003,0.0006534449573334802,0.9980626830682245,0.0012838719744419943
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.9027713190858956,0.3248323024327223,0.8066109503910677,7.0,7,0.27122471428571426,0.001068312219276516,0.9027713190858956,0.09616036869482791
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9980218872942793,0.015575002810637797,0.9967412714231156,4.0,4,0.26874025,0.0006974968345570364,0.9980218872942793,0.0012806158711636943
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9981730054048005,0.014567350423087207,0.9970605028920584,10.0,10,0.4908507000000001,0.0007144920824573634,0.9981730054048005,0.001112502512742056
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9981598684004905,0.014627935929451219,0.9969789463085442,9.0,9,0.4188528888888889,0.0006592095075630977,0.9981598684004905,0.001180922091946352
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.899985717123078,0.3292599177040832,0.8006663172485193,10.0,10,0.3612445,0.00069488300236352,0.899985717123078,0.09931939987455858
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9977227530251419,0.017354350368114266,0.9959652078887481,11.0,11,0.6197990909090909,0.000519701838464401,0.9977227530251419,0.0017575451363938063
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9868720010805901,0.0725525885810184,0.9744076534369822,9.0,9,0.41016244444444444,0.0006636512758019975,0.9868720010805901,0.012464347643607975
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9984818473492303,0.01242242331678184,0.9977146635489956,4.0,4,0.2685555,0.0007509688505350573,0.9984818473492303,0.0007671838002346167
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9982936398097343,0.013757555568858028,0.9973725545918638,28.0,28,0.8272295714285717,0.0009210852178705057,0.9982936398097343,0.0007852749723952622
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8883242224064526,0.3588322883370478,0.7783547232601462,9.0,9,0.3576702222222222,0.0017062784472408467,0.8883242224064526,0.10996949914630644
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.998146642476971,0.01462928715117049,0.9968337031157377,5.0,5,0.5415559999999999,0.0005404181617956149,0.998146642476971,0.0013129393612333258
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.6906292944636107,0.6256047667901455,0.38230687954927495,15.0,15,0.4130022666666665,0.0010482906220535817,0.6906292944636107,0.3083224149143357
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9984038110758766,0.012782052003044197,0.9972157791231842,7.0,7,0.45074285714285717,0.0011880319526924206,0.9984038110758766,0.00040815697143103524
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9983208482769961,0.013537033937113196,0.9973141491914664,29.0,29,0.8860926896551725,0.0010066990855296155,0.9983208482769961,0.0006724526374743148
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.6673488680591777,0.6476097522051775,0.33657082846288455,9.0,9,0.46402088888888887,0.0018730923445290238,0.6673488680591777,0.33077803959629315
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9871163918821247,0.0745999159873022,0.9763356152526166,7.0,7,0.3739705714285714,0.002102831488367075,0.010780776629508134,0.9871163918821247
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9876859688048482,0.07437570624599234,0.9797146878329698,67.0,67,1.1865429253731343,0.004342750223273335,0.007971280971878353,0.9876859688048482
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9819009121026995,0.0973946113553259,0.9660793977799945,13.0,13,0.32202353846153847,0.0022775735745957705,0.01582151432270492,0.9819009121026995
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9894427519451332,0.062322123944534825,0.9801035555322382,3.0,3,0.26377733333333336,0.0012180516419716893,0.009339196412895101,0.9894427519451332
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9392188979555967,0.2369483075087834,0.8801605649182652,20.0,20,0.6192523000000001,0.0017227690070719932,0.05905833303733139,0.9392188979555967
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9896103192482291,0.06400859373570839,0.9821980579470398,15.0,15,0.6523588666666666,0.0029774194505816413,0.007412261301189256,0.9896103192482291
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9653323611834822,0.17182319559497097,0.9411070584052338,32.0,32,0.65795975,0.02422530277824839,0.010442336038269374,0.9653323611834822
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9008743940366155,0.3893648096437049,0.8402244320621678,66.0,66,1.068993803030303,0.060649961974447726,0.038475643988936846,0.9008743940366155
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9006577906913513,0.39029667655776956,0.8405781553030123,66.0,66,1.068993803030303,0.06007963538833906,0.03926257392030974,0.9006577906913513
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9887629191109539,0.06675394341593129,0.9794483826715542,10.0,10,0.3280324,0.0019225444496464117,0.009314536439399706,0.9887629191109539
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9546485465513919,0.19630853252555006,0.9125541825890761,58.0,58,1.222802172413793,0.003257089486292325,0.04209436396231582,0.9546485465513919
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.942534461214831,0.2531320956419125,0.9002660660584395,23.0,23,0.6614797826086957,0.042268395156391456,0.015197143628777469,0.942534461214831
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9220842540044105,0.32765509192597464,0.882915719911047,53.0,53,0.8910560566037735,0.039168534093363475,0.03874721190222587,0.9220842540044105
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9903790407342433,0.05955621361233944,0.983068715538672,12.0,12,0.45422558333333335,0.002310634070185287,0.007310325195571313,0.9903790407342433
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9709069532528161,0.14672436338325165,0.9480735549371315,37.0,37,0.7751838378378378,0.006259648431499356,0.022833398315684515,0.9709069532528161
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8049536105100477,0.6267230240229964,0.6937304848313025,43.0,43,0.8109670232558138,0.11122312567874518,0.0838232638112072,0.8049536105100477
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9925659188451185,0.04870673365934494,0.9878138610287337,8.0,8,0.494462875,0.0026820233384967722,0.0047520578163847745,0.9925659188451185
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9368483590062311,0.2605113365593216,0.8822029940798292,20.0,20,0.53040425,0.008506276067366834,0.054645364926401936,0.9368483590062311
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9867778477504664,0.07550795889709876,0.9753103292416735,14.0,14,0.6483881428571427,0.0017546337407405874,0.01146751850879292,0.9867778477504664
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9920477621394678,0.050989373556994365,0.9862297195856276,13.0,13,0.5086920769230769,0.0021341953066919017,0.005818042553840264,0.9920477621394678
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9636148606094316,0.16968873655068298,0.9316248449229411,6.0,6,0.38316100000000003,0.004395123704077845,0.03199001568649051,0.9636148606094316
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9891987142231414,0.06665873724142075,0.982199918956436,8.0,8,0.28330900000000003,0.006998795266705386,0.003802490510153141,0.9891987142231414
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9894525154012341,0.06384190438493718,0.9810593155811262,8.0,8,0.424510375,0.002154284778657904,0.008393199820107925,0.9894525154012341
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9919366071198058,0.051847643982579864,0.986318750659286,3.0,3,0.27039266666666667,0.0024455364196742566,0.005617856460519803,0.9919366071198058
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.8059909079880454,0.6017311681800497,0.6610790589537687,7.0,7,0.47682385714285713,0.14491184903427667,0.0490972429776779,0.8059909079880454
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9884416378389262,0.06868716274010749,0.9790943183560522,35.0,35,0.6614222,0.0022110426781997657,0.009347319482874069,0.9884416378389262
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9774298686732521,0.11884717836426625,0.9591434579260755,79.0,79,1.0714351392405066,0.004283720579571215,0.01828641074717662,0.9774298686732521
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8896917742202862,0.38857007442392694,0.7930950946827642,75.0,75,1.0566839733333333,0.09659667953752199,0.013711546242191841,0.8896917742202862
