parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
219,0,0,1,12.603840612546957,0.5353809641288143,0.1313259244076427,0.333293111463543
220,0,0,1,26.724403033409626,0.5341004997464811,0.14017247987019416,0.3257270203833248
221,0,2,0,7.8162955367624285,0.33218762616942604,0.10055930604770896,0.567253067782865
222,0,0,1,22.059354416011452,0.5052155151919588,0.11679376027585933,0.3779907245321819
223,0,0,1,19.001877870775328,0.4683174479923611,0.15486827861619903,0.37681427339143986
224,0,2,0,10.173314242135154,0.1691670281790734,0.14566552566518734,0.6851674461557393
225,0,2,0,14.787574528554174,0.23126783137147094,0.1430572860816047,0.6256748825469244
226,0,2,0,23.615506103715838,0.2417513390389105,0.18137456159057339,0.5768740993705161
227,0,2,0,12.62781452049323,0.25954264364467744,0.18722767452186193,0.5532296818334607
228,0,2,0,5.032562716784783,0.38878114503233735,0.13524774064439724,0.4759711143232654
229,0,2,0,6.396482374970299,0.11659280654463186,0.07621285768727716,0.807194335768091
230,0,0,1,16.650519650523645,0.4997168604242942,0.20901574302625517,0.29126739654945083
231,0,0,1,13.605814055356678,0.4101867008008559,0.21449840355249708,0.375314895646647
232,0,2,0,6.75182299610481,0.05860270253985868,0.1194430277010031,0.8219542697591382
233,0,2,0,6.251445479745838,0.2148999370865203,0.13934376778402036,0.6457562951294594
234,0,0,1,59.83854710007066,0.4909337730508783,0.17987219687679487,0.32919403007232695
235,0,2,0,19.305440612673895,0.30523144137730424,0.13718357993728786,0.5575849786854078
237,0,0,1,6.871695689459702,0.4174690777756656,0.1684117210152371,0.41411920120909723
238,0,2,0,8.315365109583857,0.30438977668437084,0.11873788516403656,0.5768723381515926
239,0,2,0,7.522025355273371,0.2752394003902022,0.1346184627283985,0.5901421368813993
240,0,2,0,15.922208302133011,0.20697003238895087,0.14610793606119973,0.6469220315498494
241,0,2,0,10.669747500952978,0.3130408110368945,0.10990824934067368,0.5770509396224318
242,0,2,0,5.320688733950151,0.08515333341011642,0.10272618195271338,0.8121204846371702
243,0,2,0,14.188768035071169,0.3659226764571564,0.11753158989627117,0.5165457336465724
244,0,0,1,26.593067710653713,0.5854969668837026,0.10026750884949232,0.31423552426680496
245,0,2,0,6.653965182035837,0.13098955899453654,0.11534894931234042,0.7536614916931231
246,0,2,0,27.361732707287484,0.2578239518979404,0.12635239778451943,0.6158236503175402
251,1,2,0,3.700617545374582,0.03418810326080005,0.20081706728992885,0.7649948294492711
254,1,1,1,9.141181167593386,0.030667772650792832,0.6362454582937175,0.33308676905548973
256,1,2,0,11.713480877022613,0.03171880129598613,0.1715798038427718,0.796701394861242
258,1,2,0,12.065898651014646,0.03966734686177008,0.45094714048549417,0.5093855126527358
260,1,1,1,27.300668147923297,0.025310906127211607,0.80285542267281,0.17183367119997847
261,1,2,0,1.7215176677217,0.03456130590536549,0.08869644827538796,0.8767422458192466
264,1,1,1,5.9745616150404,0.022710002909134778,0.8480541268216821,0.12923587026918296
265,1,1,1,3.9711551999788526,0.019039447906308543,0.728036760197553,0.25292379189613834
267,1,1,1,4.8816974414223715,0.0440088435712609,0.5398909827659637,0.41610017366277524
268,1,1,1,3.7299647507602978,0.018962306540607595,0.8443042436944795,0.1367334497649128
270,1,2,0,7.840829641328421,0.033887538540567426,0.14552902648444002,0.8205834349749926
275,1,1,1,11.104540338020769,0.032314131767088555,0.6331370792407103,0.33454878899220125
276,1,1,1,21.311817716578187,0.02972465269047348,0.7562683931067673,0.21400695420275934
278,1,1,1,16.764727875974106,0.0373870351291458,0.7102614041489075,0.25235156072194675
279,1,1,1,13.68683361126958,0.026543547510389235,0.7685180336116016,0.20493841887800912
281,1,1,1,14.634081730674552,0.023930845694766497,0.8305375639563898,0.14553159034884366
283,1,1,1,4.928941877870468,0.013338975065654518,0.8916839026591522,0.09497712227519323
284,1,1,1,7.023592458511468,0.020301694845238603,0.7963983063599436,0.18329999879481784
285,1,1,1,5.25814951092369,0.013626805274200826,0.8697664624420307,0.11660673228376847
286,1,1,1,5.123563762538664,0.01876088490256806,0.8099773136158233,0.1712618014816087
287,1,1,1,6.422656120948991,0.013521923492451272,0.8932224170099643,0.09325565949758456
294,1,1,1,8.126348323986056,0.025394897961012037,0.7274717907459735,0.2471333112930145
296,1,1,1,14.704531367305066,0.033749814969862985,0.746017993276078,0.22023219175405895
299,1,1,1,8.79568829668682,0.024917117704789243,0.7815172216526293,0.1935656606425815
304,1,1,1,27.163274527341354,0.018673400930853054,0.7386024310034316,0.2427241680657153
305,1,1,1,6.084998854435914,0.020878791718958505,0.8507989726496923,0.1283222356313491
307,1,1,1,30.667322330672526,0.023805500026023677,0.843478123474228,0.13271637649974827
311,1,1,1,3.368648744682286,0.01892034105559309,0.8699411537155355,0.11113850522887159
312,1,1,1,12.15527912996301,0.03686340286591211,0.5032896667932798,0.4598469303408082
315,1,1,1,9.017331277114058,0.029756651781263112,0.7310629901925844,0.2391803580261527
316,1,1,1,11.90503288582089,0.03029724008686358,0.7544489370494551,0.21525382286368125
317,1,1,1,16.129852799333644,0.01263621755430699,0.9225718398474474,0.06479194259824558
318,1,1,1,6.328187808972906,0.01970166633977082,0.7946987793360548,0.18559955432417446
320,1,1,1,15.428515035050937,0.02494638595926525,0.7222372463676964,0.2528163676730384
321,1,1,1,9.352647428364325,0.030016525875532052,0.5672061228895059,0.40277735123496194
324,1,1,1,22.974647116602117,0.032828532884917654,0.7744991204348286,0.19267234668025365
326,1,1,1,28.8004926945482,0.020829781616716714,0.8750061139480559,0.10416410443522739
327,1,1,1,5.842009610727838,0.019151138307309447,0.8663121342893619,0.11453672740332856
328,1,1,1,21.320505431312288,0.023884134863905573,0.7712375950531264,0.204878270082968
332,1,1,1,7.764071324004097,0.016473675090459994,0.7683234910137666,0.21520283389577322
334,1,1,1,1.4159226963838039,0.014898441649853114,0.9109398235169915,0.07416173483315543
335,1,2,0,1.6667479934205731,0.03216901197734303,0.4491522067255878,0.5186787812970692
338,1,1,1,3.2839479409396835,0.026144705343677205,0.6651403104060235,0.3087149842502993
339,1,1,1,5.086104697221721,0.014114257556105805,0.8609349593351829,0.12495078310871126
341,1,1,1,5.7422406496472345,0.010196171997290674,0.9202455469421554,0.06955828106055383
342,1,2,0,17.009538808983947,0.03022924004754398,0.13673325077699217,0.8330375091754638
343,1,1,1,7.218996184719743,0.02468042347659088,0.8202968712678439,0.15502270525556533
344,1,1,1,18.093926454112623,0.016683349803809117,0.876055572494933,0.10726107770125783
346,1,1,1,8.059882311383447,0.018616559309435444,0.7831454479676705,0.19823799272289414
347,1,1,1,11.105583883434782,0.03367539344895945,0.5684633862272801,0.39786122032376037
348,1,1,1,4.865980687161682,0.02832767823245323,0.6639013536259867,0.3077709681415602
350,1,1,1,9.209529239803379,0.02990591928955924,0.6931504456966918,0.27694363501374897
352,1,1,1,9.787294915500834,0.03327396516335956,0.7583000214135499,0.20842601342309053
353,1,1,1,5.057885088676207,0.02530707121679141,0.6380083631916624,0.3366845655915461
354,1,1,1,12.348225974884766,0.02569173592280053,0.6275731681767128,0.34673509590048657
355,1,1,1,15.933431949903415,0.027458666936211452,0.7081664346721536,0.2643748983916349
357,1,1,1,10.442793462724442,0.021284012675234824,0.8472365126121372,0.13147947471262805
358,1,1,1,24.293203719315073,0.019438509063070406,0.8742541222767565,0.10630736866017304
360,1,1,1,8.689698478478096,0.012999399354485627,0.8923725376750463,0.094628062970468
364,1,1,1,3.2268838633633843,0.01580302223725265,0.8760824089333227,0.10811456882942476
365,1,1,1,6.814347665153547,0.012301528535386509,0.8712294549435734,0.11646901652104
366,1,1,1,4.058494201021363,0.018661271352818594,0.690113724425727,0.2912250042214544
368,1,1,1,9.929495617525642,0.014674710139720751,0.9008243676835539,0.08450092217672531
369,1,1,1,15.360115966833954,0.03140033000706854,0.7410362696127567,0.22756340038017472
370,1,1,1,30.048809377750466,0.0171722037307857,0.8696479336407418,0.11317986262847253
372,1,1,1,11.173615229378152,0.03324299410084082,0.6838840247826405,0.2828729811165186
376,1,1,1,8.783485299693258,0.022815134796303087,0.7828156193000335,0.19436924590366342
377,1,1,1,6.107095096817273,0.03502967492607745,0.7248482722487432,0.24012205282517946
378,1,1,1,20.133762853301953,0.037452640656044485,0.550112226582421,0.4124351327615345
382,1,1,1,15.797664064487888,0.03895876809721161,0.5489943458950023,0.4120468860077861
383,1,1,1,16.012803588114192,0.02671159308729022,0.7665032015802418,0.2067852053324679
384,1,1,1,8.614817276934456,0.031457620764124304,0.7959443667636088,0.1725980124722669
386,1,1,1,16.134902633453315,0.03012360066546469,0.7451273100678002,0.22474908926673523
388,1,1,1,6.177858064524785,0.033349835153280834,0.5332888927673398,0.43336127207937947
390,1,1,1,32.78015818057571,0.020330007068151874,0.8522705997567007,0.12739939317514726
391,1,1,1,4.764847368413953,0.016571026348053918,0.8881137571512476,0.0953152165006984
392,1,1,1,3.318757831666215,0.012343871474605288,0.8412453259012125,0.14641080262418227
393,1,2,0,14.635282246405936,0.018103050342220407,0.34703433208023404,0.6348626175775457
394,1,1,1,8.956031420304297,0.02501611096603245,0.8065597099366625,0.16842417909730514
396,1,1,1,7.396624885615922,0.013498623818156868,0.8820175919683526,0.10448378421349033
397,1,1,1,18.176927964404857,0.030972553183640866,0.7481990306543084,0.2208284161620508
398,1,2,0,9.976402851851248,0.03371641561437857,0.2622204568889753,0.7040631274966462
400,1,2,0,4.379696858918277,0.022800469860237177,0.2604723365253092,0.7167271936144536
401,1,1,1,3.2913197159154444,0.020152837894999363,0.8856306572694943,0.09421650483550639
402,1,2,0,3.094374711127663,0.31017493054393297,0.1492196055290212,0.5406054639270459
403,1,1,1,8.032523490794002,0.016674702674622323,0.8266943797955387,0.1566309175298389
