parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
182,0,2,0.09774887561798096,0.22197156,0.13541773,0.6426107,0.62572
182,0,2,0.1778498888015747,0.30024892,0.16107522,0.53867596,0.482886
167,0,2,0.07529741525650024,0.12779209,0.13259082,0.73961717,0.269468
167,0,2,0.06667041778564453,0.11332643,0.16576998,0.72090364,0.901117
167,0,2,0.06647908687591553,0.11691284,0.11924489,0.7638424,0.876288
167,0,2,0.08653593063354492,0.10638639,0.20635009,0.6872636,0.81246
167,0,2,0.08821117877960205,0.2184574,0.21380301,0.5677397,0.515795
167,0,2,0.06607860326766968,0.18876404,0.1593682,0.65186787,0.604623
167,0,2,0.13743573427200317,0.1956824,0.23403609,0.57028157,0.187522
797,0,2,0.10241425037384033,0.23438017,0.16701923,0.5986007,0.106063
797,0,0,0.11538302898406982,0.4558838,0.15731786,0.38679847,0.106063
797,0,2,0.09285807609558105,0.38019776,0.11703993,0.5027624,0.579203
797,0,0,0.09029775857925415,0.500261,0.12552488,0.3742142,1.079793
797,0,2,0.11143887042999268,0.4279938,0.1249634,0.44704285,0.219941
797,0,2,0.12081801891326904,0.33001447,0.08445191,0.5855337,0.012674
797,0,0,0.10028117895126343,0.5193431,0.098004065,0.382653,0.732991
797,0,0,0.10136997699737549,0.57219553,0.13414258,0.29366192,0.755862
797,0,0,0.13924294710159302,0.48206642,0.083354756,0.43457893,0.083519
797,0,0,0.13956135511398315,0.52823114,0.10920892,0.36256,0.795454
797,0,2,0.1161888837814331,0.3530533,0.17662731,0.47031948,0.21063
802,0,2,0.06452840566635132,0.111093044,0.08843662,0.8004705,0.114819
802,0,2,0.08226430416107178,0.11002851,0.073224396,0.81674707,0.300648
802,0,2,0.06226754188537598,0.15775701,0.079247,0.762996,0.069977
802,0,2,0.060597777366638184,0.12410468,0.057648133,0.81824726,0.308022
802,0,2,0.09777873754501343,0.11718256,0.076170355,0.8066472,0.554873
802,0,2,0.13962632417678833,0.17286094,0.11673598,0.71040314,0.824048
802,0,2,0.09172195196151733,0.2005898,0.12523483,0.6741755,1.06223
802,0,2,0.12181049585342407,0.1961061,0.13439061,0.6695034,0.864053
802,0,2,0.10169422626495361,0.15181859,0.14030503,0.7078764,0.720956
802,0,2,0.04361295700073242,0.14180034,0.08739521,0.77080446,1.062255
802,0,2,0.07905501127243042,0.1659563,0.10783317,0.72621065,1.256271
802,0,2,0.09226447343826294,0.09646129,0.11629864,0.7872401,1.498738
802,0,2,0.11884850263595581,0.19131106,0.13477077,0.6739183,1.756275
802,0,2,0.11482983827590942,0.19485578,0.12249965,0.6826446,2.014637
802,0,2,0.1124677062034607,0.25015593,0.12185383,0.62799025,1.287124
802,0,2,0.10407555103302002,0.22581163,0.17873228,0.5954562,0.292086
802,0,2,0.0767698884010315,0.22525907,0.13312311,0.6416179,0.420792
802,0,2,0.14102327823638916,0.38197237,0.13331746,0.48471016,1.336016
802,0,2,0.1047852635383606,0.29868877,0.15362361,0.5476877,2.238134
802,0,2,0.08066511154174805,0.21117479,0.1357809,0.6530444,2.425821
802,0,2,0.08070456981658936,0.17600057,0.12403919,0.69996023,2.194896
802,0,2,0.05666989088058472,0.12286132,0.081616625,0.7955221,1.997825
802,0,2,0.0993911623954773,0.17835028,0.115286455,0.7063633,1.559192
802,0,2,0.07625001668930054,0.11906504,0.102166586,0.7787685,0.603218
802,0,2,0.09902018308639526,0.31812492,0.14210707,0.53976816,0.053977
802,0,2,0.1316024661064148,0.33930805,0.18558027,0.47511166,0.990306
802,0,2,0.12728345394134521,0.3324571,0.14529961,0.52224344,1.738683
802,0,2,0.1451738476753235,0.21646126,0.19740045,0.58613837,1.46819
802,0,2,0.10899168252944946,0.18539166,0.14077815,0.6738303,1.225283
802,0,2,0.06083822250366211,0.13682225,0.07017658,0.79300135,1.033061
802,0,2,0.10438448190689087,0.22918111,0.1329343,0.6378847,0.769944
802,0,2,0.09592384099960327,0.1158556,0.17829746,0.705847,0.536807
802,0,2,0.13230818510055542,0.23947105,0.18750946,0.57301956,0.566601
802,0,2,0.08473855257034302,0.14374854,0.15783046,0.69842106,0.776379
802,0,2,0.07172542810440063,0.15438926,0.15506743,0.6905434,0.527752
802,0,2,0.06814736127853394,0.18399885,0.08145298,0.7345483,0.285361
802,0,2,0.09200352430343628,0.19492215,0.12901102,0.67606694,0.068297
802,0,2,0.04916352033615112,0.09129484,0.071813025,0.83689225,0.099807
179,0,2,0.11642587184906006,0.18851778,0.10618562,0.70529664,0.388675
179,0,2,0.08913856744766235,0.14728686,0.070006095,0.78270715,0.137403
179,0,2,0.10880160331726074,0.21744642,0.11557177,0.66698194,0.59963
179,0,2,0.14878398180007935,0.4180104,0.09481385,0.48717585,1.15505
179,0,2,0.15617132186889648,0.3391746,0.10142633,0.55939907,0.595693
179,0,2,0.13383585214614868,0.34738412,0.121252805,0.5313631,0.070976
179,0,2,0.13412952423095703,0.24317448,0.124916874,0.6319087,0.018069
179,0,2,0.13228696584701538,0.3101178,0.12944016,0.56044215,1.018069
179,0,0,0.13688433170318604,0.4389051,0.12487603,0.436219,1.091636
179,0,2,0.17790693044662476,0.37131783,0.092988215,0.535694,0.708098
179,0,2,0.13965743780136108,0.16321963,0.12402552,0.71275485,0.593739
179,0,2,0.10426980257034302,0.17715757,0.12516601,0.6976764,0.167372
215,0,2,0.12544703483581543,0.20381655,0.089787096,0.70639646,0.092679
215,0,2,0.10636448860168457,0.17337841,0.13588363,0.69073796,0.835473
215,0,2,0.11292868852615356,0.15073149,0.15268822,0.6965803,0.976846
215,0,2,0.08416247367858887,0.14159381,0.16968901,0.6887172,0.326459
215,0,2,0.17547327280044556,0.36713222,0.22372478,0.4091431,0.572184
215,0,2,0.12557470798492432,0.16790764,0.2713443,0.5607481,1.494416
215,0,2,0.11621040105819702,0.19104403,0.19259179,0.6163642,0.545733
215,0,2,0.07880991697311401,0.22295266,0.16424239,0.61280507,0.390829
215,0,2,0.17163562774658203,0.20699657,0.1876035,0.6053999,1.346463
215,0,2,0.12154167890548706,0.23389436,0.114860274,0.6512454,0.771298
215,0,2,0.0667724609375,0.085390575,0.10441345,0.8101961,0.160973
215,0,2,0.07381850481033325,0.04680422,0.13366401,0.8195318,0.617532
215,0,2,0.06360912322998047,0.11625616,0.099525616,0.7842182,0.677199
215,0,2,0.04224663972854614,0.09240081,0.074690446,0.83290875,0.010204
90,0,2,0.1897382140159607,0.3653854,0.1637329,0.4708818,0.821157
90,0,2,0.12194794416427612,0.31671548,0.14112327,0.54216135,0.526308
90,0,2,0.14869725704193115,0.35628074,0.08609802,0.5576213,0.273467
90,0,0,0.12191879749298096,0.46453235,0.108685754,0.42678195,0.872296
90,0,0,0.10048747062683105,0.5707572,0.15524146,0.27400142,1.19257
90,0,2,0.21848785877227783,0.3453408,0.14028597,0.5143733,0.290069
90,0,2,0.13849270343780518,0.42486316,0.09549401,0.47964293,0.872296
90,0,2,0.10174661874771118,0.27303773,0.12110315,0.6058592,0.87071
90,0,2,0.10146510601043701,0.31154993,0.114617944,0.5738321,0.067276
90,0,2,0.10419994592666626,0.2368785,0.07405678,0.6890648,0.044323
53,0,2,0.11744773387908936,0.37384352,0.14046782,0.4856887,0.246539
53,0,2,0.13198238611221313,0.34276468,0.115503035,0.5417323,0.00834
53,0,2,0.11739528179168701,0.2839096,0.22193718,0.49415326,0.392177
53,0,2,0.13853424787521362,0.3430467,0.20296192,0.45399147,1.033166
53,0,0,0.10446453094482422,0.45264667,0.15338628,0.39396718,0.853508
53,0,2,0.17735964059829712,0.23131187,0.16447352,0.60421467,0.310607
53,0,2,0.1645106077194214,0.32695907,0.2199581,0.45308283,0.315393
53,0,2,0.08967399597167969,0.17177743,0.24209264,0.58612996,1.166583
53,0,2,0.10331439971923828,0.32918748,0.2506761,0.42013645,1.800583
53,0,0,0.09696763753890991,0.53967094,0.1737731,0.28655607,1.679059
53,0,2,0.1462022066116333,0.3785874,0.1492183,0.47219434,1.153345
53,0,2,0.08743149042129517,0.16021614,0.09225135,0.74753255,0.621996
53,0,2,0.08953756093978882,0.18993512,0.12228314,0.6877818,0.075512
53,0,2,0.14863520860671997,0.39049888,0.1943442,0.41515702,0.421459
53,0,2,0.14907652139663696,0.29328865,0.20504226,0.5016691,1.161344
53,0,0,0.12490391731262207,0.476128,0.21402538,0.3098467,1.915545
53,0,0,0.1737508773803711,0.46737814,0.13228534,0.40033662,2.538567
53,0,2,0.13304221630096436,0.25027847,0.11845235,0.6312692,1.816372
53,0,2,0.10724663734436035,0.34341565,0.13063765,0.52594674,0.923512
53,0,2,0.14064925909042358,0.2489198,0.07752361,0.6735566,0.15551
53,0,0,0.08515661954879761,0.58925325,0.1510198,0.25972706,0.507139
53,0,0,0.1472131609916687,0.53041834,0.14304629,0.32653537,1.223403
53,0,2,0.1400098204612732,0.40648744,0.11866624,0.4748464,1.97105
53,0,2,0.13216912746429443,0.40578923,0.13457994,0.45963094,1.351806
53,0,0,0.12594902515411377,0.4246779,0.24911264,0.32620963,0.498005
53,0,0,0.1468949317932129,0.56664354,0.17811233,0.25524423,0.562644
53,0,0,0.15772587060928345,0.5019106,0.16232833,0.33576116,1.203349
53,0,2,0.16824686527252197,0.25912493,0.19173132,0.5491438,0.904779
53,0,2,0.12225145101547241,0.3840148,0.17425898,0.44172636,0.009595
53,0,0,0.16811269521713257,0.41925824,0.18515086,0.39559096,0.482482
53,0,2,0.1501007080078125,0.208168,0.25385398,0.537978,0.566219
26,0,2,0.08637821674346924,0.092829674,0.119324274,0.7878461,0.019821
26,0,2,0.10024511814117432,0.08922783,0.21799694,0.6927753,0.379373
26,0,2,0.10357946157455444,0.15055484,0.14398773,0.70545745,0.748305
26,0,2,0.11242252588272095,0.35653085,0.1401948,0.50327456,0.22007
26,0,2,0.0956273078918457,0.055023815,0.18287121,0.7621051,0.34634
26,0,2,0.09476268291473389,0.20045103,0.11361593,0.6859331,1.026963
26,0,2,0.14803487062454224,0.35345364,0.13406728,0.5124792,0.338214
26,0,2,0.10879760980606079,0.06605288,0.1966007,0.7373465,0.446237
26,0,2,0.12088900804519653,0.10724892,0.15290704,0.739844,1.091003
26,0,2,0.10469263792037964,0.19961156,0.09189959,0.7084889,0.377681
26,0,2,0.09624898433685303,0.083532274,0.18366772,0.7328001,0.4403
26,0,2,0.07566112279891968,0.12927127,0.16443658,0.7062923,1.106406
26,0,2,0.12351441383361816,0.29955447,0.12597856,0.57446706,0.49367
26,0,2,0.13831812143325806,0.31104034,0.15342362,0.53553605,0.447952
238,0,2,0.09712874889373779,0.25538474,0.15206204,0.59255326,0.189161
238,0,2,0.10232824087142944,0.22145414,0.13418473,0.64436126,0.146806
238,0,2,0.13682186603546143,0.3003926,0.1357554,0.5638521,0.789923
238,0,2,0.11086350679397583,0.20232263,0.108511634,0.6891658,0.927501
238,0,2,0.1454882025718689,0.4203088,0.15933028,0.420361,0.347302
238,0,2,0.10664635896682739,0.33866197,0.111458786,0.5498793,0.32248
238,0,2,0.1435384750366211,0.42943364,0.09783812,0.4727283,0.692487
238,0,2,0.09150093793869019,0.2763696,0.0689466,0.6546838,0.308028
238,0,2,0.12422388792037964,0.24954066,0.1320431,0.61841637,0.191213
238,0,2,0.07675832509994507,0.14467332,0.11499275,0.7403341,0.126703
25,0,2,0.10057151317596436,0.18524389,0.16477093,0.6499853,0.413395
25,0,2,0.07699310779571533,0.18086998,0.124467105,0.69466287,0.346789
25,0,2,0.07405209541320801,0.16191089,0.096580744,0.7415085,0.015765
25,0,2,0.09559714794158936,0.17206372,0.13759501,0.69034135,0.353727
25,0,2,0.06608957052230835,0.176353,0.088292345,0.7353548,1.294255
25,0,2,0.0456729531288147,0.121010415,0.063019216,0.8159705,0.828394
25,0,2,0.09370827674865723,0.28028733,0.11336691,0.6063458,0.283078
25,0,2,0.09545683860778809,0.2302018,0.11696972,0.65282863,1.281539
25,0,2,0.08989006280899048,0.20546101,0.09553852,0.6990006,0.580207
25,0,2,0.10191452503204346,0.2831303,0.07031723,0.64655256,0.26144
25,0,2,0.1085348129272461,0.24185798,0.09442651,0.6637156,0.771993
25,0,2,0.0892607569694519,0.22998628,0.07500881,0.695005,0.458005
25,0,2,0.12735432386398315,0.24388176,0.14730883,0.60880953,0.071821
91,0,2,0.0792086124420166,0.06298508,0.10177827,0.83523667,0.408626
91,0,2,0.07197713851928711,0.07319364,0.11060865,0.81619775,0.399827
91,0,2,0.07448571920394897,0.10081785,0.1362299,0.7629523,0.534985
91,0,2,0.05618607997894287,0.092443824,0.17114416,0.7364121,0.373149
91,0,2,0.0654255747795105,0.08490739,0.15516028,0.75993234,0.638596
91,0,2,0.0632825493812561,0.09156333,0.14753503,0.7609017,0.31987
91,0,2,0.09454512596130371,0.129227,0.101009615,0.7697635,0.03583
91,0,2,0.047125399112701416,0.0928639,0.087120205,0.8200159,0.708503
91,0,2,0.04625284671783447,0.12504055,0.09411168,0.78084785,0.423936
91,0,2,0.039722442626953125,0.06951205,0.094947115,0.8355409,0.160283
209,0,0,0.12531143426895142,0.5629211,0.16579433,0.27128458,0.083889
209,0,0,0.08550971746444702,0.7101362,0.13529108,0.15457277,0.347134
209,0,0,0.14557546377182007,0.6046875,0.09691612,0.29839638,0.466864
209,0,2,0.1340627670288086,0.4191695,0.14715122,0.43367937,0.103076
209,0,0,0.11263728141784668,0.6202666,0.18539822,0.19433527,0.610811
209,0,0,0.12164181470870972,0.5694901,0.16873994,0.26177,0.204963
209,0,2,0.11294829845428467,0.20498979,0.13847381,0.6565365,0.081468
209,0,2,0.12394988536834717,0.34293112,0.10932078,0.5477482,0.303017
209,0,2,0.1407741904258728,0.42869768,0.13345478,0.4378476,0.011515
72,0,2,0.05036884546279907,0.10579794,0.11169768,0.78250444,0.47741
72,0,2,0.07347971200942993,0.08189326,0.08007893,0.8380279,0.958424
72,0,2,0.06272053718566895,0.0952081,0.12592433,0.77886766,0.729567
72,0,2,0.09800434112548828,0.20391187,0.12181651,0.6742717,0.434051
72,0,2,0.08141785860061646,0.18461624,0.15279588,0.662588,0.388041
72,0,2,0.11741262674331665,0.2193921,0.14030395,0.64030397,0.328374
783,0,2,0.11411583423614502,0.3851757,0.21897599,0.39584836,0.307557
783,0,2,0.11400115489959717,0.3419059,0.17110355,0.4869906,0.661527
783,0,2,0.1257495880126953,0.35263202,0.18175018,0.46561792,0.608595
783,0,2,0.09606194496154785,0.30436075,0.1344996,0.5611397,0.823759
783,0,2,0.06585770845413208,0.09238892,0.109981164,0.79763,0.847321
783,0,2,0.06295180320739746,0.14921297,0.101956174,0.74883103,0.074418
783,0,2,0.0829697847366333,0.055540588,0.105140164,0.83931935,0.049426
731,0,2,0.10763061046600342,0.18910027,0.14511187,0.665788,0.351452
731,0,2,0.1173887848854065,0.27661738,0.21975532,0.5036274,0.011822
731,0,2,0.15225404500961304,0.31148607,0.2132192,0.47529486,0.612587
731,0,2,0.12626057863235474,0.3046505,0.19936197,0.49598762,1.125078
731,0,2,0.10649436712265015,0.38906583,0.16767028,0.44326404,0.428778
731,0,2,0.1403261423110962,0.35212645,0.22003528,0.42783836,0.268625
731,0,0,0.14929217100143433,0.42753154,0.22821903,0.3442495,0.822869
731,0,2,0.1095116138458252,0.28640756,0.1893119,0.52428067,1.403113
731,0,2,0.0964345932006836,0.301041,0.16663395,0.5323251,1.823864
731,0,2,0.11331939697265625,0.18216221,0.25177786,0.56606,1.099691
731,0,2,0.11696815490722656,0.16490239,0.34830704,0.48679057,0.358155
731,0,2,0.10555416345596313,0.28732055,0.11161704,0.6010625,0.042626
731,0,2,0.09238922595977783,0.20721215,0.2274195,0.5653684,0.529065
731,0,2,0.1460394263267517,0.24784008,0.28561994,0.46654004,1.11439
731,0,2,0.12016725540161133,0.23279925,0.30613905,0.46106166,1.669054
731,0,2,0.12440472841262817,0.16843532,0.21696734,0.61459744,1.887779
731,0,2,0.1014096736907959,0.2332262,0.1748911,0.59188277,1.307463
731,0,2,0.1141093373298645,0.22621512,0.16611381,0.60767114,0.690105
731,0,2,0.10668981075286865,0.15650867,0.19767153,0.64581996,0.209897
731,0,2,0.1292891502380371,0.41894302,0.12012566,0.4609314,0.215592
731,0,2,0.11051839590072632,0.38743865,0.12534365,0.48721772,0.869417
731,0,2,0.08943432569503784,0.2578293,0.13443314,0.60773766,1.385218
731,0,2,0.10051310062408447,0.104155,0.209753,0.686092,1.926006
731,0,2,0.05649256706237793,0.09435808,0.16718192,0.73846006,1.688624
731,0,2,0.09851580858230591,0.10281823,0.31497338,0.5822085,1.139882
731,0,2,0.10005390644073486,0.12422226,0.14740963,0.72836816,0.473822
731,0,0,0.10238856077194214,0.44371194,0.12890469,0.42738345,0.30895
731,0,2,0.12295234203338623,0.38907325,0.14223999,0.46868682,1.111973
731,0,2,0.0872296690940857,0.21533687,0.17895177,0.60571146,1.359415
731,0,2,0.10860270261764526,0.21507719,0.33164817,0.45327473,0.844824
