parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
127,0,0,1,20.0,0.6452566393850057,0.11564798755748368,0.23909537305751072
128,0,2,0,12.0,0.39516585405321747,0.12224717908528503,0.4825869668614976
129,0,0,1,20.0,0.6745857395602102,0.09718219327787816,0.2282320671619117
130,0,2,0,11.0,0.18729082340255304,0.10207185638242107,0.710637320215026
131,0,0,1,25.0,0.3992373331215891,0.2182186484957011,0.38254401838271
132,0,2,0,22.0,0.30932639519413524,0.1309572308365834,0.5597163739692814
134,0,2,0,14.0,0.1488253012332719,0.1420984721082147,0.7090762266585133
135,0,2,0,26.0,0.2404007682366445,0.20316231468094162,0.5564369170824138
136,0,2,0,15.0,0.380611014317065,0.09335348206629394,0.526035503616641
137,0,0,1,22.0,0.6086190327355142,0.11039466529367739,0.2809863019708084
138,0,2,0,11.0,0.24158452526872393,0.1303494935509848,0.6280659811802912
139,0,2,0,26.0,0.26548589588770605,0.10083903395295846,0.6336750701593356
140,0,2,0,16.0,0.26063322330663047,0.10346919057122797,0.6358975861221415
141,0,2,0,8.0,0.23731494274869044,0.16011260031835844,0.6025724569329511
142,0,2,0,2.0,0.2142865782868716,0.10176203342295052,0.6839513882901779
143,0,2,0,12.0,0.3083879247066922,0.10575687601188345,0.5858551992814244
144,0,0,1,25.0,0.4502896229863766,0.13263208658566095,0.41707829042796263
145,0,0,1,12.0,0.6247034845379286,0.10800177757673464,0.2672947378853368
146,0,2,0,10.0,0.23249885319832653,0.1856290429406522,0.5818721038610212
148,0,0,1,24.0,0.45069584806688373,0.16174533951491152,0.3875588124182048
149,0,2,0,6.0,0.4166679639988923,0.11338685762880454,0.46994517837230315
150,0,2,0,24.0,0.266204599787568,0.13289206067099502,0.6009033395414369
151,0,0,1,14.0,0.4529131110460222,0.10049231800027543,0.4465945709537023
152,0,2,0,9.0,0.22786621854054773,0.1456893299538816,0.6264444515055707
153,0,0,1,18.0,0.7046432296363808,0.09301829736629279,0.2023384729973263
155,0,0,1,19.0,0.4719748634431412,0.1062946919026169,0.42173044465424203
156,0,2,0,16.0,0.34657830897221625,0.1435185135449977,0.509903177482786
157,0,0,1,19.0,0.5431716883362098,0.09429687596326013,0.36253143570053015
158,0,2,0,24.0,0.2786196263299988,0.08205177425523248,0.6393285994147687
159,0,2,0,7.0,0.17325805688869228,0.10349402066108185,0.723247922450226
160,0,2,0,25.0,0.18098769143628166,0.159607596610128,0.6594047119535904
161,0,2,0,7.0,0.30405734851930416,0.1570269618502736,0.5389156896304221
162,0,2,0,5.0,0.2877458204912899,0.1141593619838179,0.598094817524892
163,0,0,1,10.0,0.4525764625427744,0.15252956255572853,0.394893974901497
164,0,2,0,11.0,0.1782803833546046,0.24437566331520078,0.5773439533301946
165,0,2,0,20.0,0.17856574375226864,0.07667941596259276,0.7447548402851386
166,0,2,0,8.0,0.3932340574583147,0.1450003059394441,0.4617656366022412
167,0,2,0,7.0,0.1524745001188272,0.17588042241577986,0.671645077465393
168,0,0,1,17.0,0.6584099394912685,0.0901629227621065,0.25142713774662495
169,0,2,0,21.0,0.25607225070643597,0.1454237244242717,0.5985040248692923
170,0,0,1,6.0,0.43474552057222365,0.16294628080159182,0.4023081986261846
171,0,2,0,14.0,0.3506906477289709,0.10081392888592536,0.5484954233851038
172,0,0,1,24.0,0.709082488177124,0.08189142290761552,0.20902608891526037
173,0,0,1,27.0,0.656387311759445,0.09111071735377842,0.2525019708867766
174,0,2,0,13.0,0.4379448903579955,0.11756229424918872,0.4444928153928157
175,0,0,1,11.0,0.5396391365595098,0.18605230644650608,0.274308556993984
176,0,2,0,10.0,0.23269552182244946,0.1630725940835144,0.6042318840940362
177,0,2,0,9.0,0.2955150009468073,0.11380602875152487,0.5906789703016679
178,0,2,0,13.0,0.169955494233335,0.09755608185082687,0.7324884239158381
179,0,2,0,12.0,0.2801426981044597,0.11088910010524596,0.6089682017902942
180,0,2,0,11.0,0.24748705445790065,0.1451626797792975,0.6073502657628019
181,0,2,0,24.0,0.17513601718563185,0.22651102462117478,0.5983529581931935
182,0,2,0,9.0,0.23959460790652154,0.2213068923259092,0.5390984997675692
183,0,2,0,26.0,0.3451391855267533,0.08937316774499723,0.5654876467282495
184,0,2,0,68.0,0.1846104102002049,0.1061315332113642,0.7092580565884309
185,0,2,0,22.0,0.31956928244772614,0.1189971075571,0.5614336099951738
186,0,2,0,18.0,0.10100841077161068,0.0951785064061108,0.8038130828222785
187,0,2,0,13.0,0.2691074392919849,0.13531419578070664,0.5955783649273085
188,0,2,0,10.0,0.2744719784370916,0.31867154602569286,0.40685647553721555
189,0,2,0,19.0,0.29549637800168654,0.14941832004082928,0.5550853019574841
190,0,0,1,13.0,0.4865772652530591,0.14380651477074985,0.36961621997619093
191,0,0,1,8.0,0.6404213630874485,0.11088132590747053,0.24869731100508097
192,0,2,0,15.0,0.14623529519456263,0.1148510151462606,0.7389136896591766
193,0,2,0,19.0,0.3702556991738448,0.1986689276610248,0.43107537316513034
194,0,2,0,4.0,0.19543591201209679,0.16236289708800092,0.6422011908999022
195,0,2,0,12.0,0.11557831755606232,0.08474781742501485,0.7996738650189228
196,0,2,0,16.0,0.18850267342824673,0.16354541386596574,0.6479519127057876
197,0,2,0,21.0,0.3631406666746477,0.1828026078365676,0.4540567254887846
198,0,0,1,22.0,0.41459098288474777,0.21794345737899942,0.3674655597362529
199,0,2,0,14.0,0.3939931201844769,0.16683440379106496,0.439172476024458
200,0,2,0,4.0,0.389098649417322,0.10002188868682046,0.5108794618958575
201,0,0,1,33.0,0.5603782208442919,0.11472790695528612,0.32489387220042215
202,0,2,0,12.0,0.2028827390282935,0.1171592452132121,0.6799580157584943
203,0,2,0,19.0,0.3009703090042644,0.13511079250025565,0.5639188984954799
204,0,2,0,7.0,0.07120830137795078,0.08248944866284076,0.8463022499592086
205,0,2,0,8.0,0.285790146323316,0.09625197986651164,0.6179578738101723
206,0,2,0,9.0,0.30133235892549703,0.1398379343526971,0.558829706721806
207,0,0,1,11.0,0.5940528840878361,0.13092441069307642,0.2750227052190876
208,0,0,1,40.0,0.5165961090274503,0.18657029271136025,0.2968335982611893
209,0,0,1,9.0,0.4959210308972346,0.14228224521424154,0.36179672388852385
210,0,2,0,23.0,0.36570453437303724,0.11243944412786984,0.5218560214990928
211,0,2,0,18.0,0.32480729318807683,0.1267554351075278,0.5484372717043954
212,0,2,0,35.0,0.13737581051688835,0.09598127912583956,0.7666429103572721
213,0,2,0,11.0,0.06949082753281904,0.04464395539587169,0.8858652170713094
214,0,0,1,13.0,0.43225106307111094,0.16346445818514294,0.4042844787437462
215,0,2,0,14.0,0.171449959003581,0.15105060273691268,0.6774994382595063
216,0,2,0,16.0,0.2995001684422443,0.12335931164584206,0.5771405199119136
217,0,0,1,18.0,0.4740580566640083,0.1566296214836009,0.36931232185239093
218,0,2,0,16.0,0.17680373809941846,0.13367058088863873,0.6895256810119428
219,0,0,1,14.0,0.5268078271225399,0.1350202370366057,0.3381719358408543
220,0,0,1,30.0,0.5262198732691563,0.14656038458717585,0.3272197421436677
221,0,2,0,10.0,0.30750225084630434,0.11161914513621271,0.580878604017483
222,0,0,1,25.0,0.49015282258947834,0.11656890961628365,0.3932782677942381
223,0,0,1,20.0,0.47020490731960113,0.1552858272202738,0.3745092654601251
224,0,2,0,13.0,0.1603442930485868,0.14957797613245752,0.6900777308189557
225,0,2,0,19.0,0.22516055278447655,0.14757962825451687,0.6272598189610065
226,0,2,0,26.0,0.24906592681078224,0.17777443712877347,0.5731596360604442
227,0,2,0,15.0,0.23953436338744066,0.1784164257652013,0.582049210847358
228,0,2,0,8.0,0.3414141832465135,0.14089161894362243,0.517694197809864
229,0,2,0,8.0,0.11700373351678697,0.07626808326231095,0.8067281832209021
230,0,0,1,19.0,0.49457229717281753,0.2032852457266928,0.30214245710048976
231,0,0,1,17.0,0.4160681138693894,0.2091461629514707,0.3747857231791399
232,0,2,0,7.0,0.05855872528326326,0.11630332676402397,0.8251379479527127
233,0,2,0,8.0,0.21070522960423746,0.13959303261663378,0.6497017377791288
234,0,0,1,64.0,0.4713251665348,0.1794131906366459,0.34926164282855415
235,0,2,0,22.0,0.29113636745463195,0.13660187087749753,0.5722617616678706
237,0,2,0,10.0,0.41744073393136044,0.1650250064970361,0.4175342595716034
238,0,2,0,10.0,0.2838541866901004,0.12151233433978154,0.5946334789701182
239,0,2,0,9.0,0.25811301531845937,0.13757466336854,0.6043123213130007
240,0,2,0,18.0,0.20941228628544126,0.14191661013642554,0.6486711035781332
241,0,2,0,13.0,0.32790811621778737,0.11073996491862242,0.5613519188635903
242,0,2,0,6.0,0.08363424819537758,0.09979476532366052,0.8165709864809619
243,0,2,0,17.0,0.359318767246025,0.11266196934028845,0.5280192634136867
244,0,0,1,30.0,0.5724545635667024,0.10020625050985095,0.3273391859234466
245,0,2,0,7.0,0.12992007888792953,0.11717021909559852,0.7529097020164719
246,0,2,0,29.0,0.2531572663272042,0.12550580462240915,0.6213369290503867
251,1,2,0,4.0,0.03349060366074685,0.20914465471493576,0.7573647416243174
254,1,1,1,10.0,0.029010657538740398,0.663707438932194,0.3072819035290656
256,1,2,0,15.0,0.03145576606244938,0.21727899542952286,0.7512652385080278
258,1,2,0,15.0,0.039373673543351105,0.4268391329258057,0.5337871935308431
260,1,1,1,29.0,0.02596527752426582,0.7991371420187886,0.17489758045694564
261,1,2,0,2.0,0.033990093768381045,0.08678063476229946,0.8792292714693195
264,1,1,1,8.0,0.025879719842720326,0.7969877369132634,0.17713254324401626
265,1,1,1,5.0,0.019300860149453886,0.7309762666063441,0.2497228732442019
267,1,1,1,6.0,0.04259200535235765,0.49641175623877287,0.46099623840886944
268,1,1,1,6.0,0.018253244283534743,0.8374463122893359,0.14430044342712958
270,1,2,0,9.0,0.03494254134509683,0.16748689814028145,0.7975705605146216
275,1,1,1,13.0,0.03356185730817825,0.6237535481444011,0.3426845945474207
276,1,1,1,24.0,0.029814154726097344,0.7482262776690876,0.22195956760481514
278,1,1,1,20.0,0.03791936562922533,0.7098609502947677,0.25221968407600703
279,1,1,1,15.0,0.0265534495892577,0.7521930254335422,0.22125352497720022
281,1,1,1,18.0,0.023680595056342388,0.8231985326099863,0.15312087233367128
283,1,1,1,8.0,0.015377420416921878,0.8812396069940177,0.10338297258906044
284,1,1,1,10.0,0.01991213847932274,0.7732171946620525,0.20687066685862487
285,1,1,1,6.0,0.012826883200653791,0.8750978685959914,0.11207524820335492
286,1,1,1,6.0,0.01800255023204247,0.8153785482268232,0.16661890154113437
287,1,1,1,8.0,0.013524253854889033,0.8853064238377683,0.10116932230734269
294,1,1,1,10.0,0.027677031396670892,0.7134119512901447,0.2589110173131844
296,1,1,1,19.0,0.03993259835121954,0.7027575457652658,0.2573098558835146
299,1,1,1,11.0,0.0260624164026953,0.7499104278594517,0.22402715573785278
304,1,1,1,30.0,0.018963736523302667,0.7309399531342433,0.2500963103424541
305,1,1,1,9.0,0.019421317524752315,0.8559361294963208,0.12464255297892678
307,1,1,1,35.0,0.024994010215956722,0.8283594689553376,0.14664652082870558
311,1,1,1,5.0,0.021282210010452326,0.8623374528118671,0.11638033717768057
312,1,1,1,16.0,0.040985478363846285,0.5093747127775996,0.44963980885855404
315,1,1,1,11.0,0.031948146164991864,0.6724280560070661,0.29562379782794207
316,1,1,1,14.0,0.03325363853398375,0.6865832440158041,0.28016311745021216
317,1,1,1,18.0,0.012786828716220047,0.9184524318365905,0.06876073944718943
318,1,1,1,9.0,0.01810211596867353,0.8069795095045118,0.17491837452681455
320,1,1,1,17.0,0.025706348149322555,0.6997208502138822,0.2745728016367952
321,1,1,1,10.0,0.031321039552870765,0.5502830168152019,0.4183959436319274
324,1,1,1,26.0,0.03319424379355058,0.7710743100150358,0.19573144619141356
326,1,1,1,32.0,0.020374386645346375,0.8726226505230482,0.1070029628316054
327,1,1,1,8.0,0.02140089457718605,0.8460511929321612,0.13254791249065276
328,1,1,1,25.0,0.02577077382828708,0.7449719505222945,0.22925727564941847
332,1,1,1,8.0,0.016624788115125164,0.7698805627668855,0.2134946491179893
334,1,1,1,3.0,0.014638878807538395,0.9004947829292529,0.0848663382632088
335,1,1,1,2.0,0.03232054316042235,0.5260525189026439,0.4416269379369337
338,1,1,1,5.0,0.028881284423707885,0.590413755331859,0.38070496024443296
339,1,1,1,6.0,0.015129651730940902,0.8465510154748596,0.13831933279419967
341,1,1,1,8.0,0.011048581092393298,0.9141803254075084,0.07477109350009835
342,1,2,0,18.0,0.030127507948435703,0.1436677513682105,0.8262047406833539
343,1,1,1,8.0,0.02596941157348456,0.7968369859481486,0.17719360247836685
344,1,1,1,21.0,0.017960557432368258,0.8628762476873011,0.11916319488033063
346,1,1,1,9.0,0.01930844291687354,0.7664761913664757,0.21421536571665079
347,1,1,1,14.0,0.03450537581096897,0.5417186983474396,0.42377592584159146
348,1,1,1,6.0,0.028010772050766884,0.6622567268424355,0.3097325011067976
350,1,1,1,11.0,0.031013456110364986,0.645979896287169,0.32300664760246595
352,1,1,1,11.0,0.037008006040079575,0.7413615024483966,0.2216304915115239
353,1,1,1,6.0,0.02544809644907928,0.645642195431308,0.3289097081196127
354,1,1,1,14.0,0.024723068946758128,0.6426347726446103,0.33264215840863154
355,1,1,1,18.0,0.028199674618625197,0.7068503262227575,0.26494999915861744
357,1,1,1,12.0,0.021227059978615574,0.8489264876854596,0.12984645233592482
358,1,1,1,28.0,0.021392114339038062,0.8534274772736165,0.1251804083873454
360,1,1,1,11.0,0.014082232428361019,0.8790946581555623,0.10682310941607678
364,1,1,1,5.0,0.016400128223659348,0.8634480543881882,0.12015181738815243
365,1,1,1,8.0,0.012659732742943571,0.8664265131200841,0.12091375413697228
366,1,1,1,6.0,0.021517880677182653,0.6692888090936601,0.3091933102291572
368,1,1,1,11.0,0.015470889664552614,0.8796942193835361,0.10483489095191129
369,1,1,1,18.0,0.03202516143410523,0.7241291096868956,0.24384572887899925
370,1,1,1,33.0,0.017040633379920688,0.8703010883484918,0.11265827827158749
372,1,1,1,13.0,0.035093697714955484,0.6554169670925557,0.3094893351924888
376,1,1,1,10.0,0.021098815985972817,0.7972562047952364,0.18164497921879066
377,1,1,1,8.0,0.03313539714210642,0.7349391089449856,0.231925493912908
378,1,1,1,24.0,0.03938181600230335,0.5106409846123086,0.449977199385388
382,1,1,1,17.0,0.038733185817862247,0.5432344515479651,0.4180323626341724
383,1,1,1,18.0,0.027780930077326994,0.7618986575539607,0.21032041236871243
384,1,1,1,11.0,0.03133119758396388,0.7783351143436604,0.1903336880723758
386,1,1,1,19.0,0.0332047312525085,0.7100259396723533,0.25676932907513816
388,1,1,1,7.0,0.030164999116638617,0.5165382323250016,0.4532967685583597
390,1,1,1,37.0,0.0210661816070992,0.8348498685387525,0.1440839498541483
391,1,1,1,5.0,0.016408689611592045,0.8878520729923729,0.09573923739603507
392,1,1,1,4.0,0.011741418185082866,0.8472531082944994,0.14100547352041776
393,1,2,0,17.0,0.018251125840531294,0.3416338595720749,0.640115014587394
394,1,1,1,12.0,0.02500166452747722,0.799564422392453,0.17543391308006973
396,1,1,1,9.0,0.013939597304484,0.8834097504672292,0.10265065222828675
397,1,1,1,19.0,0.03142352229914704,0.7416614747325238,0.22691500296832914
398,1,2,0,12.0,0.03148526090632831,0.26543318229304896,0.7030815568006228
400,1,2,0,7.0,0.02427501489235251,0.24839474245303628,0.7273302426546112
401,1,1,1,4.0,0.020727663603586265,0.8694931755050497,0.10977916089136404
402,1,2,0,5.0,0.28156290983032745,0.15935114782502613,0.5590859423446466
403,1,1,1,10.0,0.015444147649376311,0.8401182727317602,0.14443757961886336
405,1,1,1,13.0,0.0376497112798831,0.6794321464617947,0.28291814225832207
406,1,1,1,5.0,0.03284391881307688,0.6583239526991791,0.30883212848774394
408,1,1,1,19.0,0.023718078574971397,0.8315463129737913,0.14473560845123723
409,1,1,1,14.0,0.01894024244801726,0.8346906143209484,0.14636914323103434
411,1,2,0,2.0,0.02328275564225589,0.3289180631681538,0.6477991811895903
412,1,1,1,12.0,0.017139888051199727,0.858955929516677,0.1239041824321233
413,1,1,1,29.0,0.02817593971124248,0.8106768924648483,0.16114716782390928
414,1,2,0,3.0,0.05374535191989983,0.2974831266122489,0.6487715214678513
415,1,1,1,9.0,0.022206097658782897,0.7106856910190789,0.2671082113221383
418,1,1,1,6.0,0.022468587379417593,0.8371035575899942,0.1404278550305882
420,1,1,1,11.0,0.026940838454386846,0.8148054862436183,0.15825367530199486
421,1,1,1,12.0,0.03223109865324155,0.7039382902515999,0.26383061109515843
422,1,1,1,10.0,0.024537321095746235,0.6675097129570063,0.3079529659472474
423,1,1,1,14.0,0.020717868165772438,0.818756130431915,0.1605260014023125
424,1,1,1,6.0,0.026047450038534786,0.8096194248982236,0.16433312506324166
425,1,1,1,11.0,0.015259803217195812,0.8267111818724674,0.15802901491033683
429,1,1,1,2.0,0.01086468877242515,0.8739002296957871,0.1152350815317878
432,1,1,1,15.0,0.027295525818179192,0.78543563107094,0.18726884311088082
435,1,1,1,5.0,0.019207807338260843,0.8623920046198276,0.11840018804191164
436,1,2,0,9.0,0.027069924110249097,0.27901882896263425,0.6939112469271168
439,1,1,1,19.0,0.019091003226894023,0.874137798794715,0.10677119797839098
440,1,1,1,11.0,0.021703232602118986,0.8540559484070139,0.12424081899086695
443,1,1,1,13.0,0.02522836983720825,0.648097560265638,0.32667406989715375
444,1,1,1,7.0,0.018827595121258582,0.8587899519174027,0.12238245296133872
445,1,1,1,20.0,0.022328798582188572,0.6318651605808673,0.3458060408369441
448,1,1,1,21.0,0.015307512665908378,0.893039223678891,0.09165326365520061
450,1,1,1,15.0,0.01704402412086014,0.8968908411529097,0.08606513472623015
452,1,1,1,6.0,0.015296786288942663,0.846200146862071,0.13850306684898644
455,1,1,1,4.0,0.01338990289950246,0.8942100089527777,0.09240008814771986
457,1,1,1,28.0,0.017779204446617684,0.8635247477690156,0.11869604778436689
459,1,1,1,18.0,0.03235507274514074,0.7235478156819082,0.244097111572951
460,1,1,1,15.0,0.02811861939724396,0.7692206676768369,0.2026607129259191
462,1,1,1,14.0,0.04092654338465564,0.626272142118417,0.3328013144969274
464,1,1,1,19.0,0.020986270087635844,0.8459238333213797,0.1330898965909847
