polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.79722,0,0.0,0.25468305,0.05989549,0.6854214
32,0,0.138772,0,5.9604645e-08,0.82775784,0.08506126,0.08718096
32,0,0.286089,0,0.0,0.64099514,0.09671329,0.26229173
32,0,0.575033,0,5.9604645e-08,0.34263808,0.06959982,0.5877622
32,1,1.430027,0,0.0,0.50688887,0.2577469,0.23536435
32,1,1.755248,0,0.0,0.8397636,0.10052355,0.059713025
32,1,1.907972,0,0.0,0.8326201,0.12123746,0.046142355
32,1,1.903603,0,0.0,0.79764193,0.12910113,0.07325695
32,0,0.909981,0,0.0,0.4335015,0.08833865,0.4781599
32,0,0.062625,0,5.9604645e-08,0.71178114,0.052151725,0.2360672
32,0,0.614255,0,0.0,0.7407482,0.13035113,0.12890074
32,0,0.766979,0,0.0,0.8549983,0.07608868,0.06891304
32,0,0.919704,0,5.9604645e-08,0.8658783,0.06889829,0.06522335
32,1,1.072428,0,0.0,0.8192183,0.06936513,0.11141651
32,1,1.022741,0,0.0,0.09393156,0.02266287,0.8834057
32,0,0.029119,0,0.0,0.05739407,0.06746449,0.87514156
32,0,0.084159,0,0.0,0.7835955,0.07216552,0.144239
32,0,0.236884,0,0.0,0.79591656,0.10302884,0.101054676
32,0,0.141879,0,0.0,0.15690584,0.1713758,0.6717185
75,0,0.405562,0,0.0,0.0005666431,0.9868435,0.012589817
75,0,0.790076,0,5.9604645e-08,0.009935094,0.02142126,0.9686437
75,0,0.825931,0,0.0,0.009451111,0.81921816,0.1713307
75,0,0.142046,0,0.0,0.0009470369,0.9921733,0.0068797516
75,0,0.249608,0,0.0,0.0026314724,0.9849586,0.01241019
75,1,1.237372,0,0.0,0.0019823504,0.016708273,0.98130935
75,1,1.252074,0,0.0,0.013549969,0.9140206,0.07242957
75,0,0.258928,0,0.0,0.0014425324,0.986202,0.012355601
75,0,0.093654,0,0.0,0.0015390791,0.99425644,0.004204688
75,1,1.081418,0,0.0,0.0006584911,0.06402275,0.9353189
75,1,1.368956,0,0.0,0.007913759,0.8128958,0.17919067
75,0,0.37581,0,0.0,0.00095034915,0.98241895,0.016630854
75,0,0.925464,0,0.0,0.008331509,0.9628674,0.028801164
75,1,1.485838,0,0.0,0.011360342,0.97876304,0.009876783
75,0,0.492693,0,0.0,0.00350394,0.9947323,0.0017638124
75,0,0.769509,0,0.0,0.06979143,0.8730879,0.057120744
75,0,0.914924,0,0.0,0.013876914,0.98321205,0.0029110902
75,0,0.609575,0,3.7252903e-09,0.0029730436,0.9920827,0.0049442113
75,0,0.237421,0,0.0,0.13808407,0.7511466,0.11076941
124,0,0.102892,0,0.0,0.93484205,0.029503565,0.035654474
124,0,0.469704,0,0.0,0.9453259,0.017436657,0.037237458
124,0,0.186146,0,0.0,0.95761627,0.012814161,0.029569747
124,0,0.836515,0,0.0,0.9520368,0.023275593,0.024687836
124,0,0.337014,0,1.4901161e-08,0.96059096,0.020129804,0.01927928
124,0,0.39708,0,0.0,0.95489645,0.024403345,0.020700423
124,1,1.201745,0,0.0,0.95146865,0.03388367,0.014647677
124,0,0.703825,0,0.0,0.9441134,0.037763733,0.018122856
124,0,0.204324,0,2.9802322e-08,0.93265206,0.047670458,0.01967751
124,0,0.608015,0,0.0,0.9442358,0.039449405,0.016314823
124,1,1.412679,0,0.0,0.93810076,0.045538936,0.016360499
124,1,1.070637,0,0.0,0.9362082,0.04491715,0.018874858
124,0,0.571135,0,0.0,0.9348988,0.04804615,0.017055154
124,0,0.071634,0,0.0,0.9399371,0.038599283,0.021463657
124,0,0.014285,0,0.0,0.9481358,0.036897533,0.014966777
124,0,0.818949,0,0.0,0.9474583,0.03748567,0.015056045
124,1,1.623613,0,0.0,0.943359,0.04040291,0.016238088
124,1,1.437448,0,0.0,0.9565172,0.028715946,0.014766975
124,0,0.937947,0,0.0,0.96055096,0.026447324,0.013001731
124,0,0.438445,0,0.0,0.946167,0.039105143,0.014727898
124,0,0.225219,0,0.0,0.95686394,0.028158037,0.014978029
124,1,1.031704,0,0.0,0.9551706,0.027570216,0.017259412
124,1,1.839056,0,0.0,0.956449,0.026969671,0.016581459
124,1,1.80426,0,1.4901161e-08,0.95435387,0.03203635,0.013609769
124,1,1.304759,0,1.4901161e-08,0.9456663,0.034335665,0.019998083
124,0,0.805257,0,0.0,0.9316305,0.047232017,0.021137383
124,0,0.305756,0,8.940697e-08,0.9425951,0.04090575,0.016499039
124,0,0.441634,0,0.0,0.91056263,0.04828457,0.04115291
124,1,1.248985,0,0.0,0.93534815,0.04272612,0.02192577
124,2,2.056336,0,0.0,0.9485761,0.033246726,0.018177256
124,2,2.171072,0,0.0,0.936766,0.039954036,0.023279984
124,1,1.67157,0,0.0,0.9464447,0.03650008,0.017055292
124,1,1.172069,0,4.4703484e-08,0.95591855,0.029909626,0.014171855
124,0,0.672567,0,0.0,0.95649695,0.03162181,0.011881303
124,0,0.173066,0,0.0,0.9641991,0.023393242,0.01240787
124,0,0.658914,0,2.9802322e-08,0.92270094,0.04605378,0.031245418
124,1,1.446126,0,0.0,0.93728155,0.036955975,0.025762683
124,1,1.978629,0,0.0,0.9360846,0.042285543,0.02162993
124,1,1.419424,0,0.0,0.9547949,0.029368069,0.01583712
124,0,0.860219,0,0.0,0.9323679,0.04957475,0.018057348
124,0,0.301014,0,0.0,0.91172993,0.06302656,0.025243703
124,0,0.033342,0,0.0,0.8079083,0.06696331,0.1251285
124,0,0.707952,0,5.9604645e-08,0.92385536,0.031437714,0.04470699
124,1,1.1496,0,0.0,0.95513785,0.014528165,0.030334152
124,0,0.590395,0,0.0,0.95742077,0.025814975,0.0167644
124,0,0.03119,0,0.0,0.2898991,0.38867006,0.32143086
124,0,0.320571,0,0.0,0.9300584,0.040450398,0.02949135
106,0,0.123193,0,0.0,0.47987434,0.014329715,0.5057959
106,0,0.396551,0,0.0,0.20075299,0.00996854,0.7892786
106,0,0.674939,0,0.0,0.5646549,0.013137282,0.42220786
106,1,1.306739,0,0.0,0.48774272,0.01202017,0.5002371
106,0,0.894944,0,0.0,0.5172653,0.0180459,0.4646888
106,0,0.627731,0,0.0,0.5760407,0.018088114,0.4058714
106,0,0.363888,0,0.0,0.32422876,0.0091785155,0.6665929
106,0,0.100045,0,0.0,0.6155949,0.0072239963,0.3771811
106,0,0.392673,0,0.0,0.41400725,0.0101547735,0.575838
106,1,1.226685,0,1.1920929e-07,0.6401267,0.020362718,0.33951068
106,2,2.060697,0,0.0,0.6643088,0.018424107,0.3172672
106,1,1.85614,0,0.0,0.50017667,0.024973383,0.47484997
106,1,1.592297,0,0.0,0.5571584,0.069908254,0.3729334
106,1,1.328454,0,0.0,0.6508571,0.021851001,0.327292
106,1,1.064611,0,0.0,0.48156643,0.013638717,0.504795
106,0,0.800768,0,0.0,0.59002966,0.014787726,0.39518273
106,0,0.536925,0,0.0,0.5707696,0.012707131,0.41652325
106,0,0.273082,0,0.0,0.8307585,0.0092915455,0.15995008
106,0,0.009239,0,0.0,0.8019239,0.009454216,0.18862201
106,0,0.110406,0,0.0,0.059043214,0.0042050565,0.93675184
106,0,0.944418,0,5.9604645e-08,0.55925477,0.012805719,0.42793953
106,1,1.778431,0,0.0,0.3304978,0.015260398,0.65424186
106,2,2.612443,0,5.9604645e-08,0.20950057,0.010481519,0.780018
106,2,2.820705,0,0.0,0.32809642,0.03692836,0.6349754
106,2,2.556863,0,0.0,0.37619263,0.046641737,0.5771657
106,2,2.29302,0,0.0,0.56662583,0.041900292,0.39147398
106,2,2.029177,0,0.0,0.63972807,0.037715174,0.32255676
106,1,1.765334,0,0.0,0.6315137,0.025515711,0.34297058
106,1,1.501491,0,0.0,0.74929535,0.02011916,0.23058559
106,1,1.237648,0,0.0,0.7401692,0.01859122,0.24123959
106,0,0.973805,0,0.0,0.7538281,0.014267643,0.2319044
106,0,0.709962,0,0.0,0.7632632,0.014212445,0.2225246
106,0,0.446119,0,0.0,0.6870293,0.011564794,0.30140597
106,0,0.182276,0,0.0,0.7584898,0.00910397,0.2324063
106,0,0.50522,0,0.0,0.13524643,0.0075044283,0.85724926
106,1,1.275794,0,0.0,0.69756496,0.08503015,0.21740498
106,2,2.046369,0,0.0,0.7339138,0.08506276,0.18102358
106,2,2.816944,0,5.9604645e-08,0.35779774,0.026083555,0.6161188
106,2,3.521428,0,0.0,0.44064054,0.03549964,0.5238598
106,2,3.257585,0,0.0,0.47159007,0.05441378,0.47399622
106,2,2.993742,0,0.0,0.6565011,0.03686803,0.3066309
106,2,2.7299,0,0.0,0.7251444,0.033789113,0.24106663
106,2,2.466057,0,0.0,0.67332965,0.02718998,0.2994805
106,2,2.202214,0,0.0,0.6607006,0.029783888,0.30951554
106,1,1.938371,0,0.0,0.762132,0.032244604,0.20562346
106,1,1.674528,0,0.0,0.6910946,0.020503076,0.28840244
106,1,1.410685,0,0.0,0.6107211,0.015654488,0.37362453
106,1,1.146842,0,0.0,0.5826112,0.010455492,0.40693337
106,0,0.882999,0,0.0,0.757877,0.022985982,0.21913715
106,0,0.475872,0,0.0,0.56247693,0.016746368,0.4207767
106,0,0.638445,0,0.0,0.754593,0.13152482,0.11388222
106,1,1.40902,0,0.0,0.7246437,0.1352395,0.1401169
106,2,2.179595,0,0.0,0.5376234,0.09792038,0.36445624
106,2,2.950169,0,0.0,0.47992775,0.07576831,0.44430402
106,2,3.720744,0,0.0,0.56724024,0.038198177,0.39456174
106,2,3.950841,0,0.0,0.64116776,0.059154585,0.29967773
106,2,3.640954,0,0.0,0.7247082,0.026120912,0.24917103
106,2,3.331068,0,0.0,0.41400507,0.031131634,0.55486345
106,2,3.021181,0,0.0,0.46437177,0.030535085,0.5050932
106,2,2.711294,0,0.0,0.7812868,0.017727721,0.2009856
106,2,2.401408,0,5.9604645e-08,0.65784216,0.013890134,0.32826763
106,2,2.091521,0,0.0,0.58305043,0.013018505,0.4039311
106,1,1.781634,0,0.0,0.6163911,0.02088235,0.36272666
106,1,1.260599,0,5.9604645e-08,0.83756125,0.016200757,0.14623797
106,0,0.279974,0,0.0,0.8477861,0.011317639,0.14089632
106,0,0.001095,0,0.0,0.6939698,0.04735746,0.25867286
106,0,0.77167,0,0.0,0.5191698,0.051665377,0.42916492
106,1,1.542245,0,0.0,0.4605431,0.12522514,0.41423187
106,2,2.31282,0,0.0,0.4518652,0.16511768,0.3830173
106,2,3.083395,0,0.0,0.44226813,0.1538483,0.40388367
106,2,3.000067,0,0.0,0.5686374,0.059401385,0.37196139
106,2,2.690181,0,0.0,0.4005284,0.038827397,0.56064427
106,2,2.380294,0,0.0,0.28939128,0.040452164,0.6701566
106,2,2.070407,0,0.0,0.17818132,0.031197578,0.79062116
106,1,1.760521,0,0.0,0.4811364,0.026404852,0.49245864
106,1,1.450634,0,0.0,0.858256,0.010414873,0.13132921
106,1,1.140748,0,0.0,0.93114465,0.014317099,0.054538418
106,0,0.830861,0,0.0,0.8357634,0.020391336,0.14384542
106,0,0.520974,0,5.9604645e-08,0.76510805,0.014033983,0.22085814
106,0,0.084077,0,0.0,0.64885306,0.013945537,0.3372014
106,0,0.134321,0,0.0,0.5168423,0.1341664,0.34899136
106,0,0.904895,0,0.0,0.46698663,0.23036599,0.30264762
106,1,1.67547,0,0.0,0.4818196,0.19748165,0.32069895
106,2,2.35918,0,0.0,0.47005373,0.21083719,0.31910923
106,2,2.049294,0,0.0,0.5952629,0.13118847,0.2735488
106,1,1.739407,0,0.0,0.39443874,0.21106187,0.3944995
106,1,1.429521,0,5.9604645e-08,0.42533237,0.088381626,0.48628607
106,1,1.119634,0,0.0,0.2553959,0.105801,0.6388032
106,0,0.809747,0,0.0,0.6069286,0.13632013,0.25675133
106,0,0.499861,0,0.0,0.44315025,0.01289137,0.5439584
106,0,0.189974,0,0.0,0.95817864,0.022287235,0.019534227
106,0,0.267546,0,0.0,0.12526439,0.029320104,0.84541553
106,1,1.038121,0,0.0,0.23250096,0.07201797,0.6954811
106,1,1.408407,0,0.0,0.39175612,0.22551113,0.38273293
106,1,1.09852,0,0.0,0.29310548,0.34170395,0.3651906
106,0,0.788634,0,5.9604645e-08,0.4462779,0.09796081,0.45576128
106,0,0.478747,0,0.0,0.063511945,0.013483422,0.92300475
106,0,0.16886,0,0.0,0.02052165,0.011777374,0.9677011
106,0,0.400771,0,0.0,0.6302358,0.20302783,0.1667365
106,0,0.457633,0,0.0,0.1760024,0.10481164,0.71918607
106,0,0.147747,0,0.0,0.0048663747,0.005905843,0.98922783
378,0,0.032419,0,0.0,0.9519843,0.026363919,0.021651885
378,0,0.248845,0,0.0,0.9653842,0.022281408,0.0123344455
378,0,0.496491,0,0.0,0.9598331,0.02383308,0.01633398
378,0,0.873662,0,0.0,0.9599285,0.025524305,0.014547367
378,0,0.074764,0,0.0,0.9636245,0.019244341,0.017131336
378,0,0.960562,0,0.0,0.96380204,0.023096304,0.01310183
378,0,0.422253,0,2.9802322e-08,0.9567358,0.026160663,0.017103693
378,0,0.538836,0,0.0,0.9656444,0.016831493,0.017524255
378,0,0.86316,0,0.0,0.9655596,0.018606935,0.015833572
378,0,0.117109,0,0.0,0.9603348,0.017139802,0.022525592
378,1,1.002907,0,0.0,0.9629118,0.01825477,0.018833652
378,0,0.41175,0,0.0,0.95878214,0.018999722,0.02221829
378,0,0.581181,0,0.0,0.9395948,0.026609475,0.03379576
378,0,0.852657,0,0.0,0.95058733,0.02001945,0.029393267
378,0,0.004758,0,0.0,0.57492185,0.088669024,0.33640915
378,0,0.313012,0,0.0,0.8838221,0.025011178,0.091166705
35,0,0.245873,0,0.0,0.7457925,0.21814041,0.03606712
35,0,0.263033,0,0.0,0.76095575,0.19779931,0.041245144
35,0,0.22284,0,0.0,0.83885396,0.13247952,0.028666537
35,0,0.182648,0,0.0,0.77316517,0.20228392,0.024550937
35,0,0.266676,0,0.0,0.777442,0.15655048,0.066007614
35,1,1.262225,0,0.0,0.71323025,0.18451001,0.102259874
35,1,1.222032,0,0.0,0.79362756,0.121773586,0.084598914
35,0,0.650526,0,0.0,0.5126305,0.119255275,0.3681142
35,0,0.287478,0,5.9604645e-08,0.7720201,0.16021498,0.06776498
35,1,1.287262,0,0.0,0.8010388,0.14584054,0.053120818
35,1,1.709397,0,0.0,0.85455334,0.1017619,0.04368487
35,0,0.715349,0,0.0,0.8830232,0.06387205,0.05310493
35,0,0.308281,0,0.0,0.5552266,0.39262637,0.052147046
35,1,1.308064,0,0.0,0.6927409,0.21930972,0.08794945
35,1,1.820452,0,0.0,0.8055592,0.15498343,0.039457455
35,0,0.826668,0,0.0,0.7701774,0.16741215,0.062410537
35,0,0.329083,0,0.0,0.27896124,0.62225556,0.09878327
35,1,1.328867,0,0.0,0.44160673,0.37517384,0.18321946
35,1,1.414988,0,0.0,0.77556586,0.13246013,0.09197406
35,0,0.937987,0,0.0,0.8142352,0.15992264,0.025842113
35,0,0.349886,0,2.9802322e-08,0.036442533,0.8835894,0.07996806
35,0,0.393138,0,0.0,0.038540155,0.6468262,0.3146337
35,0,0.499535,0,0.0,0.48700258,0.29527757,0.21771991
35,1,1.049305,0,5.9604645e-08,0.67554504,0.23396318,0.09049185
35,0,0.055521,0,5.9604645e-08,0.5274352,0.32600042,0.14656448
35,0,0.264743,0,0.0,0.58093864,0.3293756,0.089685805
35,1,1.160624,0,0.0,0.74601525,0.12764259,0.12634233
35,0,0.16684,0,0.0,0.5593364,0.23145895,0.20920469
35,0,0.165132,0,0.0,0.74462044,0.20069754,0.054682184
35,1,1.160159,0,1.1920929e-07,0.79123276,0.17176956,0.03699776
35,0,0.278159,0,0.0,0.483726,0.43732578,0.078948274
35,0,0.065522,0,0.0,0.06485152,0.66070783,0.2744408
35,0,0.592726,0,0.0,0.0409051,0.07513529,0.8839598
35,0,0.389477,0,0.0,0.019464709,0.07799948,0.90253586
129,0,0.406779,0,5.9604645e-08,0.90856475,0.07848201,0.012953265
129,0,0.549552,0,0.0,0.9111404,0.075686924,0.013172824
129,0,0.560984,0,0.0,0.91189146,0.07698915,0.011119592
129,0,0.572417,0,0.0,0.8946443,0.09525396,0.010101742
129,0,0.400596,0,0.0,0.35811368,0.10493076,0.53695565
129,0,0.118521,0,0.0,0.9158153,0.070882104,0.0133027285
129,0,0.954912,0,0.0,0.9334765,0.052988645,0.013534981
129,1,1.549486,0,0.0,0.93335384,0.052465778,0.014180392
129,1,1.560919,0,0.0,0.9320969,0.056687552,0.011215533
129,1,1.494767,0,0.0,0.9331303,0.05683403,0.010035716
129,0,0.499688,0,0.0,0.49252155,0.02391611,0.48356247
129,0,0.042565,0,0.0,0.89097637,0.08869725,0.020326406
129,0,0.666654,0,0.0,0.92475903,0.05898716,0.01625386
129,1,1.503045,0,0.0,0.9359956,0.05117673,0.01282769
129,2,2.339436,0,0.0,0.9338204,0.054064553,0.012115103
129,2,2.560854,0,0.0,0.93354666,0.05370664,0.012746728
129,1,1.59386,0,0.0,0.9201069,0.06494122,0.014952025
129,0,0.598781,0,0.0,0.4907487,0.06371427,0.44553706
129,0,0.043209,0,0.0,0.9069845,0.07775571,0.01525975
129,1,1.00304,0,0.0,0.9134922,0.06718478,0.01932303
129,1,1.310177,0,0.0,0.93160444,0.051520154,0.016875643
129,2,2.051178,0,0.0,0.9379821,0.04925654,0.01276147
129,2,2.887569,0,0.0,0.9328604,0.054316625,0.0128231095
129,2,2.688031,0,0.0,0.92534345,0.058429595,0.016227074
129,1,1.692952,0,0.0,0.91902876,0.062408887,0.018562451
129,0,0.697874,0,0.0,0.81737274,0.064492315,0.118134975
129,0,0.722462,0,0.0,0.9255099,0.062409762,0.012080365
129,1,1.682293,0,5.9604645e-08,0.9443423,0.035635214,0.020022476
129,2,2.642125,0,0.0,0.95080465,0.029440658,0.019754864
129,2,3.443452,0,0.0,0.9276785,0.05440351,0.017918073
129,2,2.787123,0,0.0,0.9265813,0.05657342,0.016845526
129,1,1.792045,0,0.0,0.908627,0.06621379,0.025159296
129,0,0.796967,0,0.0,0.8588787,0.042500127,0.09862128
129,0,0.441884,0,0.0,0.9135914,0.06675069,0.01965805
129,1,1.401716,0,5.9604645e-08,0.9218916,0.05856945,0.019539028
129,2,2.361547,0,0.0,0.9352771,0.048675444,0.016047409
129,2,3.321378,0,0.0,0.9297971,0.05537584,0.014827237
129,2,2.886216,0,0.0,0.9265018,0.058079973,0.015418336
129,1,1.891138,0,0.0,0.92970675,0.056205586,0.0140875885
129,0,0.89606,0,5.9604645e-08,0.9037924,0.06938966,0.026818002
129,0,0.161306,0,0.0,0.93144506,0.052165277,0.016389787
129,1,1.121138,0,2.9802322e-08,0.92196697,0.060964856,0.017068088
129,2,2.080969,0,0.0,0.93223715,0.05384114,0.013921743
129,2,2.953531,0,2.9802322e-08,0.93729323,0.048621345,0.014085398
129,2,2.81965,0,0.0,0.934442,0.053080227,0.012477882
129,1,1.990231,0,0.0,0.93185294,0.058010362,0.01013671
129,0,0.995153,0,0.0,0.9043355,0.07582642,0.019838246
129,0,7.4e-05,0,0.0,0.89367265,0.017175186,0.0891523
129,0,0.84056,0,0.0,0.9031276,0.073346324,0.02352622
