polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
357,2,2.16257,0,0.95222324,0.04297031,0.004806548
357,1,1.887728,0,0.96511513,0.029537266,0.0053475834
357,1,1.197619,0,0.9682558,0.028176883,0.0035674735
357,0,0.250673,0,0.97025555,0.026186554,0.0035580161
357,0,0.917974,0,0.6247308,0.17829315,0.1969761
357,1,1.16892,0,0.70648617,0.088067204,0.20544674
357,1,1.410872,0,0.86973387,0.07782825,0.052437864
357,1,1.652824,0,0.91562456,0.07511544,0.009260239
357,1,1.823175,0,0.9462133,0.045576256,0.0082104495
357,0,0.876228,0,0.97542566,0.020490302,0.0040842216
357,0,0.198632,0,0.6467417,0.16724001,0.18601829
357,0,0.440584,0,0.7063506,0.13436197,0.15928753
357,0,0.682536,0,0.87471604,0.10302938,0.022254601
357,0,0.924488,0,0.90287656,0.079450585,0.017673003
357,0,0.554837,0,0.9276848,0.056642063,0.015673198
357,0,0.196152,0,0.868259,0.09745116,0.03428992
153,0,0.45672,1,0.0015847464,0.99656546,0.00184973
153,0,0.464865,1,0.0021102463,0.99336,0.004529759
153,0,0.473011,1,0.0028697378,0.99579626,0.0013341517
153,0,0.481156,1,0.0031214957,0.99470174,0.0021766627
153,0,0.489302,1,0.0028947617,0.9950642,0.0020410672
153,0,0.497447,1,0.0024172126,0.9944548,0.00312818
153,0,0.644552,1,0.002008564,0.99679434,0.0011970601
153,0,0.666932,1,0.0027794617,0.9959317,0.0012888493
153,0,0.689313,1,0.0033587865,0.99481785,0.0018233884
153,0,0.711693,1,0.0014177308,0.99750197,0.0010802501
153,0,0.734073,1,0.0012823023,0.99751014,0.0012077956
153,0,0.756453,1,0.0015435211,0.9971108,0.0013457066
21,0,0.201363,0,0.4314092,0.40360233,0.16498856
21,0,0.255066,0,0.73429346,0.21742159,0.048285183
21,0,0.13394,0,0.84919447,0.093850054,0.05695571
21,0,0.487647,0,0.9550581,0.026012594,0.01892933
21,1,1.110033,0,0.94648695,0.047649357,0.0058637126
21,0,0.110312,0,0.9577961,0.035890073,0.0063139107
21,0,0.255517,0,0.96842825,0.020804012,0.010767732
21,0,0.265785,0,0.9754639,0.014437801,0.010098418
21,0,0.086685,0,0.9810644,0.013374557,0.005561227
20,0,0.024391,1,0.29491517,0.23029009,0.47479466
20,0,0.639021,1,0.005852048,0.9274193,0.06672864
20,0,0.350003,1,0.17722952,0.20333724,0.61943334
20,0,0.070451,1,0.031370476,0.8181201,0.15050957
416,0,0.320979,0,0.82913303,0.04109653,0.1297707
416,0,0.281287,0,0.7013545,0.047772914,0.25087252
416,0,0.039196,0,0.8905153,0.01011571,0.09936919
416,0,0.594999,0,0.96002996,0.029385706,0.010584454
416,1,1.25154,0,0.95941305,0.02826526,0.012321665
416,1,1.00945,0,0.9543735,0.02032299,0.025303552
416,0,0.76736,0,0.96564347,0.018919999,0.015436618
416,0,0.52527,0,0.8865625,0.018297805,0.09513957
416,0,0.283179,0,0.89405197,0.011852252,0.09409592
416,0,0.63815,0,0.96341914,0.032098055,0.0044828514
416,1,1.637219,0,0.96625996,0.029074471,0.0046657263
416,1,1.979704,0,0.9482355,0.037856504,0.013908122
416,1,1.737614,0,0.959592,0.025475211,0.014933001
416,1,1.495523,0,0.9367677,0.031960793,0.031271324
416,0,0.830176,0,0.9155373,0.0615736,0.02288915
416,0,0.930953,0,0.91722816,0.06950762,0.013264459
416,1,1.874647,0,0.9306204,0.05371043,0.01566923
416,2,2.81834,0,0.9375702,0.04369152,0.018738335
416,2,2.707867,0,0.9392987,0.051069982,0.009631522
416,1,1.764552,0,0.9104018,0.077392876,0.012205304
416,0,0.766577,0,0.878225,0.104213595,0.017561419
416,0,0.318081,0,0.8646824,0.11590618,0.019411607
416,1,1.261774,0,0.92084706,0.066231616,0.012921341
416,2,2.205468,0,0.90767956,0.08013836,0.012182127
416,2,3.149161,0,0.9224835,0.06618424,0.01133223
416,2,2.698929,0,0.9596788,0.028897516,0.011423598
416,1,1.700954,0,0.9306431,0.05000477,0.019352145
416,0,0.702978,0,0.9053627,0.07524089,0.01939642
416,0,0.648902,0,0.90865576,0.06331098,0.028033225
416,1,1.592596,0,0.90628827,0.078326575,0.0153852515
416,2,2.536289,0,0.8982955,0.08363408,0.01807038
416,2,3.479983,0,0.95338386,0.031228088,0.0153881265
416,2,2.63533,0,0.96689224,0.019713808,0.013394048
416,1,1.637355,0,0.9517221,0.029676357,0.018601876
416,0,0.639379,0,0.8912525,0.08684073,0.021906853
416,0,0.03603,0,0.976484,0.0077238013,0.01579223
416,0,0.979724,0,0.92637175,0.0632929,0.010335574
416,1,1.923417,0,0.9395394,0.047210556,0.01325021
416,2,2.86711,0,0.9103862,0.055908095,0.033705812
416,2,3.569707,0,0.9513809,0.031747933,0.01687121
416,2,2.571731,0,0.9675895,0.020453852,0.011956716
416,1,1.573756,0,0.9538051,0.02583341,0.02036148
416,0,0.57578,0,0.8695689,0.06355709,0.066874236
416,0,0.366851,0,0.9679321,0.02024132,0.011826661
416,1,1.310545,0,0.9207202,0.07016618,0.0091137905
416,2,2.254238,0,0.92031664,0.06968683,0.009996796
416,2,3.197932,0,0.9398693,0.040105328,0.02002543
416,2,3.506108,0,0.96197695,0.024754945,0.013268305
416,2,2.508132,0,0.9690066,0.018741468,0.012252039
416,1,1.510157,0,0.95943654,0.018712271,0.021851277
416,0,0.512181,0,0.91926235,0.0326442,0.048093483
416,0,0.697673,0,0.9270713,0.05719418,0.01573451
416,1,1.641366,0,0.9654274,0.023618266,0.010954628
416,2,2.58506,0,0.9652348,0.025255732,0.009509548
416,2,3.528753,0,0.968237,0.020519655,0.011243495
416,2,3.442509,0,0.97251755,0.017261922,0.010220632
416,2,2.444534,0,0.9707908,0.014340405,0.01486894
416,1,1.446558,0,0.9635007,0.013871707,0.022627788
416,0,0.448583,0,0.885849,0.026274439,0.087876715
416,0,0.084801,0,0.93379056,0.021992967,0.044216614
416,1,1.028494,0,0.9396568,0.04640644,0.013936834
416,1,1.972187,0,0.95930976,0.027677681,0.013012528
416,2,2.915881,0,0.9596004,0.028733512,0.011666258
416,2,3.859574,0,0.9708094,0.018665006,0.010525629
416,2,3.37891,0,0.9707699,0.01738389,0.011846443
416,2,2.380935,0,0.9703552,0.014910439,0.014734303
416,1,1.382959,0,0.96372455,0.014041808,0.022233684
416,0,0.384984,0,0.76822114,0.036197692,0.1955813
416,0,0.415622,0,0.9695923,0.015544392,0.014863368
416,1,1.359315,0,0.950458,0.042390376,0.0071518794
416,2,2.303009,0,0.96678275,0.020715302,0.01250202
416,2,3.246702,0,0.9668199,0.01903623,0.014143979
416,2,4.190396,0,0.9700879,0.018387886,0.011524307
416,2,3.315311,0,0.97314835,0.01555395,0.011297818
416,2,2.317336,0,0.97050464,0.015816307,0.013679209
416,1,1.31936,0,0.965034,0.017525641,0.017440582
416,0,0.321385,0,0.91500473,0.021757687,0.063237645
416,0,0.746443,0,0.9707943,0.023637896,0.005567919
416,1,1.690137,0,0.9633466,0.02924824,0.007405196
416,2,2.63383,0,0.97024965,0.018514588,0.011235778
416,2,3.461177,0,0.96831286,0.019348504,0.012338751
416,2,3.722656,0,0.9709664,0.0165051,0.012528464
416,2,3.251713,0,0.9708606,0.016850209,0.012289158
416,2,2.253737,0,0.9699449,0.016582495,0.013472856
416,1,1.255761,0,0.9650282,0.018539028,0.016432883
416,0,0.257786,0,0.965799,0.014087889,0.02011309
416,0,0.133571,0,0.9765468,0.01532502,0.008128182
416,1,1.077265,0,0.9572545,0.031976044,0.010769448
416,1,1.973009,0,0.96693146,0.022227779,0.010840873
416,2,2.234488,0,0.96828765,0.018517634,0.013194694
416,2,2.495968,0,0.9696027,0.017451605,0.012945707
416,2,2.757447,0,0.97200865,0.016269237,0.011722304
416,2,3.018927,0,0.9707105,0.01716789,0.012121657
416,2,2.190138,0,0.96889913,0.017758247,0.01334265
416,1,1.192163,0,0.9623953,0.021883583,0.015721146
416,0,0.194187,0,0.97365737,0.0066235284,0.019719213
416,0,0.464392,0,0.8801074,0.061082836,0.058809888
416,0,0.74632,0,0.94118255,0.043393962,0.015423558
416,1,1.0078,0,0.96289045,0.021744333,0.015365456
416,1,1.269279,0,0.9713272,0.018521158,0.010151656
416,1,1.530759,0,0.9743582,0.016405378,0.00923632
416,1,1.792238,0,0.97429043,0.017389579,0.008319925
416,2,2.053718,0,0.97459704,0.015732719,0.0096703665
416,2,2.126539,0,0.96888214,0.0149413785,0.016176516
416,1,1.128564,0,0.96368885,0.015267458,0.021043895
416,0,0.130588,0,0.5520946,0.0056171413,0.44228825
416,0,0.042591,0,0.93191755,0.045288604,0.022793947
416,0,0.30407,0,0.9544262,0.031578656,0.0139951715
416,0,0.56555,0,0.9604155,0.026800437,0.012784122
416,0,0.827029,0,0.9709916,0.018772254,0.01023623
416,1,1.088509,0,0.9754798,0.016187327,0.008332963
416,1,1.349988,0,0.9728947,0.015689334,0.011416128
416,1,1.064965,0,0.94901425,0.026123477,0.024862146
416,0,0.066989,0,0.0223798,0.0073920293,0.9702282
416,0,0.1233,0,0.95177954,0.038027808,0.010192687
416,0,0.384779,0,0.9464578,0.040836945,0.01270547
416,0,0.646258,0,0.9370236,0.037181154,0.02579538
416,0,0.00339,0,0.018198313,0.0075910273,0.97421074
52,0,0.078539,0,0.16823654,0.06053604,0.7712275
52,0,0.234594,0,0.88871527,0.02065357,0.090631194
52,0,0.859355,0,0.9428379,0.0149507,0.042211406
52,0,0.172072,0,0.9288512,0.025106514,0.04604223
52,0,0.390649,0,0.95299965,0.02126203,0.025738358
52,1,1.01541,0,0.9513732,0.021727772,0.026899053
52,1,1.581823,0,0.9503698,0.017696945,0.031933423
52,0,0.820813,0,0.96586865,0.01640958,0.017721772
52,0,0.059804,0,0.9195156,0.040579494,0.039904937
52,0,0.546705,0,0.9433121,0.017693453,0.03899451
52,1,1.171465,0,0.9418402,0.019559192,0.038600903
52,1,1.796226,0,0.9427597,0.018690545,0.038549818
52,2,2.230564,0,0.9112279,0.03580858,0.052963577
52,1,1.469554,0,0.93845934,0.035036426,0.02650442
52,0,0.708545,0,0.9391772,0.032476634,0.028346147
52,0,0.077999,0,0.5015374,0.045211155,0.45325145
52,0,0.70276,0,0.931271,0.051224124,0.01750487
52,1,1.327521,0,0.9350978,0.017818114,0.04708412
52,1,1.952282,0,0.90876937,0.034943637,0.05628707
52,2,2.577042,0,0.91188633,0.026261305,0.061852597
52,2,2.879304,0,0.91884744,0.03025865,0.050894026
52,2,2.118295,0,0.9481501,0.030041048,0.021809053
52,1,1.314415,0,0.94016236,0.036318216,0.023519473
52,0,0.372674,0,0.627093,0.06284602,0.31006095
52,0,0.50948,0,0.95168203,0.033146515,0.015171555
52,1,1.379559,0,0.9478626,0.025182528,0.026955003
52,2,2.249639,0,0.9476864,0.023766663,0.02854703
52,2,2.489989,0,0.9343521,0.020627603,0.04502026
52,2,2.198209,0,0.9111348,0.0405191,0.04834613
52,1,1.906429,0,0.92275804,0.023474898,0.053767305
52,1,1.588,0,0.93275833,0.04222749,0.025014263
52,0,0.61875,0,0.6939788,0.04335941,0.2626618
52,0,0.016569,0,0.9489307,0.039415643,0.011653736
52,0,0.886649,0,0.9212026,0.06581061,0.012986996
52,1,1.756728,0,0.90629786,0.06376835,0.029933797
52,1,1.533503,0,0.8894796,0.060279686,0.050240915
52,1,1.241723,0,0.9125762,0.052022498,0.03540144
52,0,0.949944,0,0.91736007,0.032101445,0.050538495
52,0,0.658164,0,0.92215914,0.05014206,0.027699057
52,0,0.366385,0,0.8608389,0.09181633,0.04734476
52,0,0.393738,0,0.9039617,0.05610473,0.039933488
52,0,0.868797,0,0.92028147,0.054711226,0.025007427
52,0,0.577017,0,0.95920515,0.023783816,0.017011091
52,0,0.285238,0,0.92431927,0.048244424,0.027436325
139,0,0.369778,0,0.966094,0.0061869393,0.027719043
139,0,0.713389,0,0.9567232,0.0059402487,0.03733669
139,0,0.176199,0,0.91161746,0.020485729,0.067897014
139,0,0.117888,0,0.94815534,0.0082032485,0.043641653
139,1,1.057,0,0.96012115,0.013299552,0.026579477
139,0,0.6965,0,0.9420278,0.016231222,0.041741088
139,0,0.461499,0,0.97581404,0.007797104,0.016388834
139,1,1.400611,0,0.9590074,0.014934106,0.026058566
139,1,1.216801,0,0.9601908,0.018411746,0.021397714
139,0,0.362817,0,0.9506802,0.018456953,0.030862879
139,0,0.174133,0,0.97320175,0.017872615,0.008925725
139,0,0.879762,0,0.9489866,0.012425561,0.038587935
139,1,1.744257,0,0.9437156,0.014040242,0.04224436
139,1,1.737101,0,0.92914826,0.014424534,0.056427304
139,0,0.820309,0,0.9520377,0.01584707,0.032115377
139,0,0.177515,0,0.9268414,0.023004731,0.05015399
139,0,0.882929,0,0.9552719,0.013755856,0.030972239
139,1,1.588343,0,0.9046021,0.012421883,0.082976155
139,2,2.29387,0,0.9199639,0.00949768,0.0705384
139,2,2.019024,0,0.8985424,0.011124025,0.090333834
139,1,1.044472,0,0.9125376,0.01566306,0.07179971
139,0,0.069921,0,0.9650341,0.025647253,0.009318669
139,0,0.180898,0,0.9287616,0.010529017,0.06070943
139,0,0.886311,0,0.951651,0.017673163,0.030675856
139,1,1.591725,0,0.94365716,0.016754987,0.039587844
139,2,2.192565,0,0.9353379,0.015120962,0.049541265
139,2,2.013294,0,0.9428574,0.0111841895,0.04595843
139,1,1.834023,0,0.9348298,0.010011174,0.05515925
139,1,1.268636,0,0.94529676,0.016083421,0.038619794
139,0,0.294084,0,0.9582563,0.027378371,0.014365337
139,0,0.014639,0,0.9037246,0.013995758,0.08227988
139,0,0.267847,0,0.95783275,0.009215657,0.032951742
139,0,0.521055,0,0.9621126,0.009918352,0.027969068
139,0,0.889756,0,0.9627535,0.022587098,0.014659486
139,1,1.567307,0,0.95746946,0.026132312,0.016398394
139,1,1.388036,0,0.9628469,0.024542106,0.012611166
139,1,1.208765,0,0.9627172,0.025256883,0.01202612
139,1,1.029494,0,0.9668493,0.019812519,0.013338242
139,0,0.850223,0,0.96862715,0.01966894,0.011703824
139,0,0.670952,0,0.95177895,0.032304343,0.015916713
139,0,0.491681,0,0.9534016,0.027747124,0.01885137
139,0,0.577572,0,0.9295539,0.039978538,0.03046767
139,0,0.715858,0,0.90690243,0.05870671,0.03439097
139,0,0.730082,0,0.95438254,0.016779443,0.028838228
139,0,0.98205,0,0.97538394,0.013334343,0.011281851
139,1,1.235259,0,0.97042036,0.019671347,0.009908397
139,1,1.122702,0,0.96470183,0.023114858,0.012183417
139,0,0.838753,0,0.9588748,0.023048563,0.018076612
139,0,0.583507,0,0.9446955,0.03433118,0.020973636
139,0,0.404236,0,0.9381342,0.03983616,0.02202966
139,0,0.224965,0,0.9457018,0.037175976,0.017122231
139,0,0.045694,0,0.9392576,0.036216866,0.024525588
139,0,0.732566,0,0.94870514,0.027961848,0.023333112
139,1,1.299658,0,0.9512784,0.024049139,0.02467253
139,1,1.015709,0,0.9539041,0.020430978,0.025665218
139,0,0.73176,0,0.9592997,0.015312524,0.025387924
139,0,0.447812,0,0.95222616,0.025694655,0.02207925
139,0,0.163863,0,0.9424349,0.03660526,0.02095994
139,0,0.624768,0,0.9077928,0.045568,0.04663925
139,0,0.340819,0,0.9218818,0.046225265,0.0318929
139,0,0.05687,0,0.92626756,0.03705947,0.036673155
139,0,0.197888,0,0.6629157,0.30211017,0.034974217
190,0,0.571055,2,0.0020663312,0.0015067722,0.996427
190,0,0.500824,2,0.0004611666,0.009125436,0.99041337
190,0,0.153786,2,0.00024355343,0.0021901506,0.99756634
190,0,0.113541,2,0.036324017,0.10332861,0.86034745
190,0,0.480616,2,0.0076058353,0.021210082,0.9711842
189,0,0.504319,2,0.002502977,0.007876091,0.9896211
189,0,0.189907,2,0.0019273242,0.007584876,0.9904878
189,0,0.291661,2,0.0014739404,0.057765316,0.94076073
189,0,0.328716,2,0.0010128564,0.004332751,0.9946546
189,0,0.683403,2,0.0007862114,0.012751889,0.9864618
189,0,0.267493,2,0.0029293033,0.02041785,0.9766531
189,0,0.232185,2,0.00093182595,0.0056324103,0.993436
189,0,0.64037,2,0.015149332,0.019302862,0.9655478
189,0,0.34508,2,0.05572141,0.046336744,0.89794195
189,0,0.132438,2,0.00742083,0.040791165,0.951788
280,0,0.012784,2,0.0033719388,0.026413089,0.970215
280,0,0.257831,2,0.008770872,0.047592,0.9436373
280,0,0.831718,2,0.0063967286,0.083534025,0.91006947
280,0,0.620165,2,0.014475391,0.06911828,0.9164066
280,0,0.126375,2,0.0098380465,0.102205224,0.8879568
280,0,0.489625,2,0.025072273,0.27799326,0.69693434
125,0,0.029122,0,0.95403075,0.03136905,0.014600252
125,0,0.147758,0,0.9555964,0.03654909,0.007854698
125,0,0.266394,0,0.9564191,0.03231052,0.011270377
125,0,0.385029,0,0.91492844,0.030900724,0.054170948
125,0,0.314056,0,0.9227262,0.041759815,0.035513986
125,0,0.057349,0,0.0032350305,0.0075946446,0.9891704
125,0,0.784789,0,0.2599057,0.25823265,0.48186168
125,0,0.903424,0,0.9258575,0.04194828,0.032194387
125,1,1.02206,0,0.9471272,0.020111995,0.032760885
125,1,1.140696,0,0.95635957,0.02374,0.019900482
125,1,1.259331,0,0.95603096,0.025893534,0.018075645
125,1,1.377967,0,0.93484133,0.030371321,0.034787383
125,0,0.95003,0,0.95158094,0.028354943,0.020064289
125,0,0.17832,0,0.9186445,0.030274907,0.051080685
125,0,0.169114,0,0.0017425952,0.003760251,0.9944972
125,1,1.162849,0,0.5720535,0.12600653,0.30193987
125,1,1.896362,0,0.9343445,0.020753417,0.04490209
125,2,2.014998,0,0.96166915,0.013246615,0.025084328
125,2,2.133634,0,0.9523187,0.040339194,0.007342049
125,2,2.252269,0,0.95672417,0.03257797,0.010698185
125,2,2.357714,0,0.95038646,0.021850241,0.027763225
125,1,1.586004,0,0.9569303,0.022282554,0.020787328
125,0,0.814294,0,0.9567886,0.026108919,0.017102527
125,0,0.042583,0,0.9535292,0.018581461,0.027889496
125,0,0.280879,0,0.4033476,0.07525883,0.52139354
125,1,1.274614,0,0.90112424,0.02420902,0.07466678
125,2,2.268348,0,0.96231854,0.013445002,0.02423654
125,2,3.007936,0,0.9620687,0.0303751,0.0075562317
125,2,3.126571,0,0.96166587,0.01368886,0.024645371
125,2,3.245207,0,0.9557556,0.033192106,0.011052371
125,2,2.993689,0,0.9598613,0.017636988,0.02250173
125,2,2.221978,0,0.9597792,0.019150121,0.02107072
125,1,1.450268,0,0.955091,0.028730776,0.016178215
125,0,0.678558,0,0.9568826,0.022288166,0.020829355
125,0,0.392644,0,0.6057618,0.12764114,0.26659715
125,1,1.386379,0,0.9641224,0.027519125,0.008358449
125,2,2.380113,0,0.9629712,0.019066874,0.017962016
125,2,3.373848,0,0.96568525,0.017066346,0.017248495
125,2,3.856048,0,0.95693874,0.013900059,0.02916139
125,2,3.795509,0,0.9419667,0.01703481,0.040998638
125,2,3.629663,0,0.9609314,0.018752819,0.020315835
125,2,2.857952,0,0.9584999,0.018951077,0.022549149
125,2,2.086242,0,0.94945246,0.026749074,0.023798563
125,1,1.314532,0,0.9511823,0.028623892,0.020193951
125,0,0.542821,0,0.9494547,0.014783263,0.035762127
125,0,0.504409,0,0.8995463,0.07227237,0.02818141
125,1,1.498143,0,0.962845,0.029192636,0.0079623535
125,2,2.491878,0,0.9552519,0.011750258,0.032997757
125,2,2.918421,0,0.93747246,0.014794658,0.047732975
125,2,2.857882,0,0.9468705,0.016160458,0.036969066
125,2,2.797343,0,0.9463956,0.013344629,0.040259905
125,2,2.736803,0,0.952373,0.010575176,0.037051935
125,2,2.590879,0,0.94544744,0.011087971,0.04346464
125,2,2.279639,0,0.95108384,0.015735846,0.033180363
125,1,1.950506,0,0.9571757,0.027738737,0.015085738
125,1,1.178796,0,0.94144684,0.028169526,0.030383669
125,0,0.407085,0,0.95401615,0.03246506,0.013518888
125,0,0.616173,0,0.9223227,0.06141186,0.016265506
125,1,1.609908,0,0.9627519,0.030139692,0.0071084695
125,1,1.980795,0,0.9592186,0.032818846,0.007962634
125,1,1.920256,0,0.9561578,0.014183428,0.029658759
125,1,1.859716,0,0.9631892,0.011660207,0.025150716
125,1,1.799177,0,0.96043915,0.0110060545,0.02855488
125,1,1.738638,0,0.96012366,0.011014392,0.028862014
125,1,1.640548,0,0.96002066,0.013942251,0.02603703
125,1,1.329308,0,0.95638335,0.015695523,0.027921185
125,1,1.018067,0,0.9562125,0.036707904,0.007079723
125,0,0.706827,0,0.9528951,0.03910734,0.00799768
125,0,0.395586,0,0.95755684,0.032272566,0.010170693
125,0,0.084345,0,0.96024793,0.025063673,0.014688503
125,0,0.727938,0,0.9366089,0.047243424,0.016147701
125,1,1.043169,0,0.95541805,0.03519775,0.009384302
125,0,0.982629,0,0.95498395,0.035287295,0.009728754
125,0,0.92209,0,0.94731563,0.014198979,0.038485356
125,0,0.861551,0,0.95269495,0.016240342,0.031064784
125,0,0.801011,0,0.96111846,0.0136860665,0.025195614
125,0,0.740472,0,0.9606438,0.015651792,0.02370443
125,0,0.679933,0,0.96054405,0.01814198,0.021314085
125,0,0.378976,0,0.963604,0.025105817,0.011290439
125,0,0.067736,0,0.9545149,0.019249495,0.026235647
125,0,0.105542,0,0.92518437,0.050244737,0.024570936
125,0,0.045003,0,0.92370147,0.06646577,0.009832724
427,0,0.239803,0,0.55263513,0.059878856,0.38748607
427,0,0.138344,0,0.8519241,0.1250972,0.022978809
427,0,0.034681,0,0.954936,0.03394136,0.011122689
427,0,0.451316,0,0.118136026,0.068461485,0.81340265
427,1,1.132957,0,0.9395834,0.04125781,0.019158872
427,1,1.029294,0,0.95004076,0.037284505,0.012674918
427,0,0.92563,0,0.93164766,0.05526646,0.013085977
427,0,0.821967,0,0.92716825,0.059090942,0.013740791
427,0,0.718304,0,0.9450747,0.040772926,0.014152318
427,0,0.61464,0,0.9528093,0.033526413,0.013664502
427,0,0.108468,0,0.91224575,0.06790393,0.019850604
427,0,0.662829,0,0.711256,0.16536883,0.12337531
427,1,1.640204,0,0.9451937,0.041377734,0.013428748
427,2,2.023906,0,0.94315565,0.043931864,0.012912643
427,1,1.920243,0,0.9266458,0.05939681,0.013957437
427,1,1.816579,0,0.9402143,0.04373609,0.016049705
427,1,1.712916,0,0.9406168,0.04023886,0.01914442
427,0,0.943058,0,0.9466981,0.035213932,0.01808827
427,0,0.874342,0,0.83870614,0.087759025,0.07353492
427,1,1.851717,0,0.9285559,0.05963101,0.011813112
427,2,2.829092,0,0.9222123,0.066634394,0.0111533385
427,2,2.914855,0,0.9348082,0.049995992,0.015195896
427,2,2.765789,0,0.9458362,0.03713629,0.017027663
