scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9168267635286612,0.30233855800966214,0.8376020180895164,14.0,14,0.5406887857142857,0.003948491032193986,0.07922474543914479,0.9168267635286612
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6296184359415999,0.8242245445134726,0.3198479652672234,7.0,7,0.5237958571428571,0.3097704706743765,0.060611093384023436,0.6296184359415999
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5268603481294268,0.8425615936411379,0.0997009260143163,8.0,8,0.40546887499999995,0.5268603481294268,0.04598022975546258,0.42715942211511054
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6603741094532772,0.7407567355667413,0.35012413382752644,7.0,7,0.3756504285714285,0.3102499756257508,0.02937591492097193,0.6603741094532772
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.47300841381955216,0.8674895413366712,0.0007769676123347558,9.0,9,0.6029300000000001,0.47300841381955216,0.05476013997323049,0.4722314462072174
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.5790706817119553,0.8470697764449104,0.21490400129402898,11.0,11,0.3752034545454545,0.5790706817119553,0.056762637870118274,0.3641666804179263
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7887925730733173,0.6048490692086343,0.6092764866439224,17.0,17,0.4362414705882353,0.7887925730733173,0.03169134049728787,0.17951608642939482
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8846339502704343,0.4239663479585358,0.7995184921682157,13.0,13,0.519376153846154,0.8846339502704343,0.030250591627346987,0.08511545810221868
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.935096790423756,0.28301280697642417,0.8941955693974338,12.0,12,0.54038,0.935096790423756,0.02400198854992165,0.040901221026322244
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.5375757473777287,0.8539781632718647,0.1276684011412922,101.0,101,1.456544306930693,0.5375757473777287,0.05251690638583468,0.40990734623643654
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8005113748774219,0.5934184643493716,0.6367255066509102,27.0,27,0.771531037037037,0.8005113748774219,0.035702756896066445,0.16378586822651167
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9377481256479866,0.2703367433159796,0.893254317208308,97.0,97,1.3621651546391753,0.9377481256479866,0.01775806591233462,0.044493808439678685
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9232789996685512,0.3117524405417328,0.8639506195873499,77.0,77,1.3922861558441562,0.9232789996685512,0.017392620250247497,0.059328380081201296
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9217292781939392,0.3108240490482212,0.8571574947186165,20.0,20,0.5155320999999999,0.9217292781939392,0.06457178347532283,0.013698938330737973
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9273487023253959,0.3094924204218819,0.8841474367325018,47.0,47,0.8481854893617022,0.9273487023253959,0.043201265592894084,0.02945003208170991
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8618432354256083,0.4973134987629977,0.7908553570889051,64.0,64,1.315091625,0.8618432354256083,0.07098787833670321,0.0671688862376885
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8640035738000621,0.4915602479272714,0.7912414788100469,75.0,75,1.3049385733333334,0.8640035738000621,0.0727620949900152,0.0632343312099226
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9541031233259285,0.21497640329245638,0.9228314325099753,24.0,24,0.7835483333333334,0.014625185858118403,0.9541031233259285,0.03127169081595319
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8366273658658094,0.4863212544019322,0.684560916467917,102.0,102,1.6543439509803923,0.011306184736298045,0.8366273658658094,0.15206644939789246
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.6133750377573121,0.7881392610991051,0.2632763856166416,7.0,7,0.46868471428571423,0.0365263101020176,0.6133750377573121,0.3500986521406705
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6258777178055506,0.9005849331908147,0.3784259122175802,11.0,11,0.4528042727272727,0.6258777178055506,0.24745180558797036,0.12667047660647918
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9496586898669496,0.22530090814923337,0.9098203359482917,91.0,91,1.4519752857142858,0.010502956214392588,0.9496586898669496,0.0398383539186579
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.7779819779907097,0.6819902598220439,0.65473828134225,14.0,14,0.40021921428571433,0.09877432536083054,0.12324369664845973,0.7779819779907097
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.85125494412379,0.5189494886840236,0.7583268272119981,8.0,8,0.35506275,0.05581693896441815,0.0929281169117919,0.85125494412379
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9744314795205099,0.1358956393864075,0.95844600779693,11.0,11,0.5133822727272727,0.009583048755910342,0.015985471723579878,0.9744314795205099
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.7878288790595881,0.6610876780543444,0.6645550337207942,5.0,5,0.2464702,0.1232738453387939,0.08889727560161792,0.7878288790595881
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9890575214069814,0.0674836419200639,0.9821344386954167,13.0,13,0.5016772307692308,0.004019395881453852,0.006923082711564693,0.9890575214069814
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9282701541968843,0.30561644018508466,0.8835809258490472,13.0,13,0.4162788461538462,0.027040617455278596,0.9282701541968843,0.04468922834783711
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8912242674790077,0.4180972454196485,0.8286122630046967,11.0,11,0.44178781818181817,0.04616372804668117,0.06261200447431105,0.8912242674790077
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.7943848850179304,0.6285300143404436,0.6448063902895426,5.0,5,0.3432982,0.14957849472838783,0.05603662025368176,0.7943848850179304
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.7662624616166769,0.5513301768301141,0.5337351559040522,30.0,30,0.8189938999999999,0.0012102326706982826,0.23252730571262475,0.7662624616166769
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9857915142214012,0.08298760118363192,0.9755761248519536,32.0,32,0.95442090625,0.003993096409151149,0.01021538936944765,0.9857915142214012
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8543059746926286,0.47837056633885067,0.7314124133784942,15.0,15,0.7859551333333333,0.12289356131413441,0.022800463993237,0.8543059746926286
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8549224664265593,0.5143905887628288,0.7781763098979961,15.0,15,0.6404765999999998,0.8549224664265593,0.06833137704487735,0.07674615652856326
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.7984766910668175,0.5777604875393306,0.6217986056965191,14.0,14,0.5083184285714285,0.17667808537029842,0.02484522356288407,0.7984766910668175
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.98063888415998,0.09922934797460815,0.9621932612864091,12.0,12,0.537488,0.000915492966449019,0.018445622873570905,0.98063888415998
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.6377850846797407,0.7149893215135658,0.2898940376443251,15.0,15,0.7177088000000001,0.3478910470354156,0.6377850846797407,0.014323868284843578
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9532960022782487,0.2209413851264242,0.9282368822835712,5.0,5,0.2278204,0.025059119994677553,0.021644877727073717,0.9532960022782487
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8310760887160328,0.5275534568061603,0.6886452193921211,22.0,22,0.5913674545454545,0.02649304196005548,0.14243086932391166,0.8310760887160328
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8234565366394193,0.47645235604907493,0.6487779460100159,56.0,56,1.062304125,0.0018648727311773579,0.8234565366394193,0.17467859062940336
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.7418461064067885,0.6450130221870382,0.505141740361728,22.0,22,0.6087270454545455,0.021449527548150903,0.2367043660450605,0.7418461064067885
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.9366214871472012,0.2797882253417182,0.9018178582745882,26.0,26,0.8470876538461538,0.03480362887261299,0.028574883980185768,0.9366214871472012
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9600734007998237,0.18316872189214148,0.9253534818354834,46.0,46,1.0707565,0.00520668023583602,0.034719918964340346,0.9600734007998237
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.8193216418840792,0.5973895593412761,0.7240660549465499,4.0,4,0.5312697500000001,0.08542277117839146,0.09525558693752934,0.8193216418840792
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7653912659586566,0.5636713007714744,0.5344491184184492,21.0,21,0.46933819047619046,0.003666586501136135,0.7653912659586566,0.2309421475402074
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.994580179187762,0.03537728578564386,0.9896715371781186,5.0,5,0.4425108,0.0005111788025946352,0.004908642009643312,0.994580179187762
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.9210784286756515,0.316136307890891,0.8583175692682533,67.0,67,1.22872771641791,0.016160711916950468,0.06276085940739815,0.9210784286756515
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8556330491744242,0.44477120125827296,0.7196365035544052,25.0,25,0.58303204,0.008370405205556819,0.13599654562001892,0.8556330491744242
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.8033618222087722,0.6177275923233577,0.6680361507091187,18.0,18,0.5865500555555556,0.13532567149965347,0.06131250629157449,0.8033618222087722
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8906618685869039,0.39080478492136017,0.797413577283039,15.0,15,0.6072851333333332,0.0932482913038649,0.016089840109231184,0.8906618685869039
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9470743453180482,0.22532891724893525,0.8999457617289688,108.0,108,1.5329172870370373,0.005797071092872373,0.04712858358907943,0.9470743453180482
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9447231708871683,0.2511531912685666,0.9120277647745673,13.0,13,0.5391935384615386,0.02258142300023062,0.032695406112601,0.9447231708871683
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.5643317892316204,0.9224814134838116,0.23111960575467,32.0,32,0.737368,0.5643317892316204,0.10245602729142914,0.3332121834769504
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8023104806147362,0.6211362998761281,0.6679188968310273,94.0,94,1.2869785319148936,0.8023104806147362,0.06329793560155499,0.13439158378370883
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6490922114335431,0.7622251877492252,0.33334088614176516,10.0,10,0.49205679999999996,0.6490922114335431,0.31575132529177796,0.03515646327467899
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8997522123715743,0.39213549628018757,0.8374715302285669,12.0,12,0.5609836666666668,0.037967105485418325,0.8997522123715743,0.06228068214300737
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9475557054118151,0.22192201860773952,0.9000081123077648,11.0,11,0.3788078181818182,0.004896701484134453,0.9475557054118151,0.04754759310405037
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9932982779894605,0.04480757142750696,0.9894935638198387,7.0,7,0.36814757142857146,0.0028970078409177613,0.9932982779894605,0.0038047141696217757
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.550869807612512,0.995289700253195,0.29642918445335403,4.0,4,0.6352672500000001,0.254440623159158,0.19468956922832992,0.550869807612512
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.7394424027380989,0.6046754376114152,0.48555626134016894,8.0,8,0.425745125,0.006671455863971149,0.25388614139793,0.7394424027380989
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.903933401077183,0.3241570318834071,0.8093851717832655,10.0,10,0.49930959999999996,0.0015183696288995573,0.903933401077183,0.09454822929391747
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9581699065188453,0.1958927533805247,0.9256496067146086,11.0,11,0.6727623636363637,0.009309793676918187,0.03252029980423661,0.9581699065188453
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9375032325332411,0.24182505553851658,0.8767733363434671,18.0,18,0.6691911666666666,0.0017668712769849813,0.060729896189773994,0.9375032325332411
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6861960107590541,0.8378592052602858,0.5126744478139356,10.0,10,0.4448850999999999,0.17352156294511856,0.14028242629582735,0.6861960107590541
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8069975216813048,0.5637772477125181,0.6383844464852403,16.0,16,0.6169322500000001,0.024389403122630694,0.16861307519606453,0.8069975216813048
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8583402964419004,0.422012674842005,0.719554862608421,17.0,17,0.6325850000000001,0.00287426972462038,0.8583402964419004,0.13878543383347933
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9876446292479657,0.07180630777443697,0.9771538293054359,22.0,22,0.6175126818181818,0.001864570809504635,0.9876446292479657,0.010490799942529756
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8996881284151705,0.3597315042269702,0.8100334387553342,21.0,21,0.744395857142857,0.010657181924993129,0.08965468965983639,0.8996881284151705
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6895557698806042,0.6447981864894321,0.3840484619400134,25.0,25,0.62898604,0.004936922178805184,0.6895557698806042,0.3055073079405908
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.95210526394041,0.20954310163080878,0.9098085377932621,9.0,9,0.4122361111111112,0.0055980099124422625,0.95210526394041,0.042296726147147856
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.7652325426252997,0.6244051409671302,0.5553806048431686,4.0,4,0.34794725,0.02491551959256914,0.20985193778213113,0.7652325426252997
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8402629202036211,0.4622524307343111,0.685753882952061,13.0,13,0.5984578461538462,0.005228042544818725,0.8402629202036211,0.15450903725156018
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.7346005106023425,0.6019032624856594,0.473815973404737,7.0,7,0.3544742857142857,0.004614952200051973,0.2607845371976055,0.7346005106023425
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9546976904717935,0.19880244936013158,0.9137595894271721,7.0,7,0.42478699999999997,0.004364208483584993,0.040938101044621505,0.9546976904717935
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9109650019264356,0.30280778923514756,0.8223202320946251,9.0,9,0.38338188888888886,0.0003902282417539491,0.9109650019264356,0.08864476983181045
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.923497363181737,0.31300910428082457,0.8659804768613698,6.0,6,0.44581633333333337,0.0575168863203672,0.923497363181737,0.01898575049789588
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.626496446493895,0.6936450763061033,0.2595116466003704,7.0,7,0.4697390000000001,0.006518753612580435,0.626496446493895,0.3669847998935246
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.6426963325278938,0.8746492378210233,0.3981789191362716,18.0,18,0.71271,0.1127862540804841,0.2445174133916222,0.6426963325278938
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9465678629219195,0.21130228150483102,0.8936291467667145,17.0,17,0.6182341764705882,0.0004934209228755542,0.9465678629219195,0.05293871615520502
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8554318555671898,0.5097560134779228,0.7670370815288416,163.0,163,1.9818752024539878,0.8554318555671898,0.05617337039446204,0.0883947740383482
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7619202797281108,0.6973599115322295,0.5990546880407666,61.0,61,0.9155766885245903,0.7619202797281108,0.07521412858454482,0.1628655916873443
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8013410918082101,0.6122220426136534,0.6541822856008442,78.0,78,1.3844180128205126,0.8013410918082101,0.14715880620736585,0.05150010198442416
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.6581454566580629,0.8577002991967012,0.4272234001403616,14.0,14,0.44679828571428576,0.6581454566580629,0.11093248682423577,0.2309220565177013
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.824800746216163,0.4767359876432281,0.6520062038482984,12.0,12,0.5786047499999999,0.002404711415972406,0.17279454236786454,0.824800746216163
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.731996774741621,0.7042178796220102,0.5100456491105384,10.0,10,0.5130506,0.046052099627296526,0.22195112563108255,0.731996774741621
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8573325218474351,0.5071504858388574,0.7756201157879227,11.0,11,0.5684201818181817,0.060955072093052357,0.0817124060595125,0.8573325218474351
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9329830054438436,0.2910173320827459,0.8929238552513633,6.0,6,0.3645646666666667,0.9329830054438436,0.02695784436367608,0.04005915019248029
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9571208612855108,0.20659712602592703,0.9341248348986456,18.0,18,0.5402341666666667,0.9571208612855108,0.02299602638686514,0.01988311232762409
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9550290377306679,0.21425234648687808,0.9297356257174865,18.0,18,0.5590460555555555,0.9550290377306679,0.025293412013181527,0.01967755025615059
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9302155924222125,0.29918142147863247,0.8864715486306719,16.0,16,0.487147875,0.9302155924222125,0.026040363786246887,0.0437440437915406
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.952958234265102,0.22230745237985527,0.9289421503267398,19.0,19,0.48924563157894735,0.952958234265102,0.024016083938362232,0.023025681796535902
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8540505534612991,0.5111186287219667,0.7608779890054346,44.0,44,1.1116842272727274,0.8540505534612991,0.05277688208283631,0.09317256445586448
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8209932178283675,0.5926086521886152,0.720497346240179,23.0,23,0.6896618260869564,0.8209932178283675,0.07851091058344395,0.10049587158818854
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9318352185110648,0.2864162800373228,0.8800181131296684,24.0,24,0.8380092500000001,0.9318352185110648,0.05181710538139643,0.016347676107538674
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9393180997162179,0.2647674301494315,0.895570316680704,34.0,34,0.927025911764706,0.9393180997162179,0.04374778303551392,0.01693411724826813
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9503565686478149,0.23183678895101312,0.924571179305888,15.0,15,0.5019540666666668,0.9503565686478149,0.02385804201025811,0.02578538934192703
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.935987360241336,0.28220424458723425,0.9029300185635699,13.0,13,0.619328,0.935987360241336,0.0330573416777661,0.03095529808089793
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8146862070524152,0.5282670512410996,0.6430908302796814,47.0,47,1.081583680851064,0.8146862070524152,0.013718416174850848,0.1715953767727339
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9010054232932229,0.39104060975530497,0.8468163231375636,3.0,3,0.201223,0.044805476551117863,0.054189100155659274,0.9010054232932229
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9377704442524695,0.27577661039131657,0.903060698312445,83.0,83,1.1146613373493979,0.9377704442524695,0.03470974594002452,0.02751980980750614
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8609202996639415,0.4822331517396209,0.7572869534556602,60.0,60,0.8280121,0.8609202996639415,0.03544635412777719,0.10363334620828128
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9488374030680657,0.23708408268993478,0.9204727476532443,72.0,72,0.9631183333333332,0.9488374030680657,0.022797941517112875,0.02836465541482144
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9553064012011245,0.21296748342603322,0.9293190791456443,39.0,39,1.0525164615384617,0.9553064012011245,0.02598732205548023,0.018706276743395187
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9330767038946307,0.2912270389872883,0.8945573291115667,66.0,66,1.4506720606060608,0.9330767038946307,0.038519374783064,0.02840392132230515
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9064386591763105,0.37251894512495715,0.8478097335993001,70.0,70,1.3141251428571425,0.9064386591763105,0.034932415246679074,0.058628925577010334
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8613796518862784,0.49830905470159975,0.7881097982506956,99.0,99,1.6191042626262624,0.8613796518862784,0.06535049447813869,0.07326985363558285
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8815887691224992,0.4440431211521757,0.8121409809077269,66.0,66,1.1340002424242426,0.8815887691224992,0.0694477882147723,0.04896344266272859
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9577394743559765,0.20408834301716555,0.9342352617591504,160.0,160,2.0565121187499997,0.9577394743559765,0.023504212596826085,0.018756313047197333
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9503789347605756,0.22894656763532262,0.9172465756022918,144.0,144,1.8719137986111112,0.9503789347605756,0.03313235915828373,0.016488706081140548
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8681954157482374,0.39952399207056655,0.7382389222844907,16.0,16,0.5164338125,0.0018480907880159031,0.8681954157482374,0.12995649346374666
