parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
256,0,0,0.013095080852508545,0.54401225,0.4443787,0.011609239,0.546057,0
256,0,0,0.007327377796173096,0.8543362,0.13165233,0.014011497,0.118235,0
256,0,1,0.009789228439331055,0.2826696,0.68015116,0.037179343,0.639838,0
256,0,0,0.013973534107208252,0.694693,0.27198476,0.03332227,1.429533,0
256,0,0,0.011584997177124023,0.5144696,0.47673798,0.00879245,1.877742,0
256,0,1,0.01364445686340332,0.37143657,0.61474246,0.01382106,1.44992,0
256,0,0,0.00884324312210083,0.9007041,0.090266295,0.009029703,0.996975,0
256,0,0,0.00939112901687622,0.8297017,0.121427014,0.04887131,0.112866,0
256,0,0,0.011668771505355835,0.8727823,0.114280805,0.012936926,0.463642,0
256,0,0,0.012344598770141602,0.50523794,0.48074478,0.014017324,1.253337,0
256,0,1,0.009085416793823242,0.3362319,0.6431402,0.02062799,2.043033,0
256,0,1,0.012722313404083252,0.36874133,0.613211,0.01804781,2.297913,0
256,0,1,0.018379390239715576,0.46120635,0.52659476,0.012198903,1.413804,0
256,0,0,0.012862741947174072,0.73318744,0.19313496,0.07367768,0.529695,0
256,0,0,0.013436317443847656,0.5403513,0.22554217,0.23410666,0.287446,0
256,0,0,0.01871258020401001,0.6189283,0.2980069,0.08306486,1.077141,0
256,0,0,0.015552520751953125,0.53597015,0.40830106,0.055728838,1.792677,0
256,0,1,0.013960123062133789,0.47335175,0.5102104,0.016437883,2.216894,0
256,0,1,0.01164942979812622,0.13851544,0.84628195,0.01520273,1.830633,0
256,0,0,0.013599097728729248,0.73338753,0.25282902,0.013783433,0.946524,0
256,0,0,0.01540672779083252,0.68064433,0.10397828,0.21537744,0.062415,0
256,0,0,0.02639949321746826,0.5343946,0.38263568,0.08296982,0.038684,0
256,0,2,0.02201944589614868,0.1779884,0.27076083,0.5512509,0.4629,0
256,0,0,0.012044191360473633,0.6696146,0.25312603,0.07725933,0.887116,0
256,0,1,0.009959697723388672,0.20810708,0.77561104,0.016281988,1.311333,0
256,0,0,0.01571643352508545,0.5528943,0.42773297,0.019372717,1.363353,0
256,0,0,0.010465145111083984,0.85013884,0.072178334,0.07768294,0.479243,0
256,0,1,0.004389464855194092,0.02375408,0.96181035,0.014435645,0.405772,0
256,0,0,0.010217010974884033,0.8033301,0.079295926,0.11737393,0.829988,0
256,0,2,0.011797785758972168,0.14824863,0.14320837,0.70854306,0.011963,0
352,0,1,0.012702584266662598,0.30289152,0.64812416,0.04898436,0.051608,0
352,0,0,0.005824744701385498,0.93575275,0.052859537,0.011387829,0.6967,0
352,0,0,0.012096643447875977,0.7863802,0.1947586,0.018861236,0.60844,0
352,0,1,0.012831926345825195,0.266279,0.65639627,0.07732484,0.101658,0
352,0,0,0.004099026322364807,0.95853657,0.023441134,0.018022371,0.577686,0
352,0,0,0.011297166347503662,0.78878236,0.17321387,0.038003862,1.341791,0
352,0,0,0.013188719749450684,0.70847255,0.23190919,0.059618328,1.470514,0
352,0,1,0.008572697639465332,0.07550671,0.91169035,0.012803021,0.963733,0
352,0,1,0.01325082778930664,0.32663324,0.65659744,0.01676931,0.456952,0
352,0,0,0.011287987232208252,0.77281237,0.21512899,0.012058702,0.458672,0
352,0,0,0.0037382841110229492,0.96445817,0.028589668,0.00695229,1.222777,0
352,0,0,0.013066887855529785,0.7606058,0.22695577,0.012438514,1.986883,0
352,0,0,0.005954623222351074,0.89684385,0.07885413,0.024302097,2.332589,0
352,0,0,0.013003706932067871,0.8012037,0.17286475,0.025931584,1.825808,0
352,0,0,0.010181546211242676,0.8176642,0.16661061,0.015725225,1.319026,0
352,0,0,0.009058892726898193,0.9136619,0.074018955,0.012319281,0.812245,0
352,0,0,0.008931666612625122,0.8874201,0.09526211,0.017317835,0.305464,0
352,0,0,0.014057695865631104,0.83918107,0.13103803,0.02978099,0.339658,0
352,0,0,0.007270783185958862,0.96397597,0.027093314,0.008930783,1.103763,0
352,0,0,0.003604888916015625,0.97150403,0.017876094,0.01062001,1.669609,0
352,0,0,0.003873497247695923,0.96921456,0.018780695,0.012004779,2.086255,0
352,0,0,0.005703404545783997,0.9532481,0.01880863,0.02794336,2.502901,0
352,0,0,0.01360282301902771,0.8872363,0.083440885,0.029322878,2.687882,0
352,0,0,0.01287001371383667,0.8072358,0.17962617,0.013138183,2.181101,0
352,0,0,0.005128398537635803,0.9498083,0.035293125,0.014898684,1.67432,0
352,0,0,0.0046166181564331055,0.93339914,0.026721487,0.039879464,1.167538,0
352,0,0,0.005914375185966492,0.94790554,0.037088748,0.015005737,0.660757,0
352,0,0,0.007584124803543091,0.85336876,0.13507167,0.011559689,0.153976,0
352,0,1,0.009868502616882324,0.37007847,0.6129495,0.016972143,0.343895,0
352,0,0,0.002453342080116272,0.9692439,0.023138756,0.007617417,0.76054,0
352,0,0,0.004887983202934265,0.9714773,0.014755009,0.013767746,1.177186,0
352,0,0,0.003986522555351257,0.96421456,0.014026303,0.021759186,1.593832,0
352,0,0,0.006994128227233887,0.9589885,0.016320528,0.024691056,2.010477,0
352,0,0,0.005121797323226929,0.9609945,0.019047404,0.019958243,2.427123,0
352,0,0,0.004059687256813049,0.95765555,0.033184502,0.009160086,2.536394,0
352,0,0,0.005326986312866211,0.9397221,0.02502559,0.035252262,2.029613,0
352,0,0,0.007233351469039917,0.9103367,0.022947142,0.066716366,1.522236,0
352,0,0,0.006457895040512085,0.9151438,0.03285384,0.052002482,0.698925,0
352,0,0,0.0024329274892807007,0.97612804,0.017006889,0.006865205,0.268117,0
352,0,0,0.0021826326847076416,0.97322965,0.0172805,0.009489961,0.684763,0
352,0,0,0.003417462110519409,0.97229713,0.019301264,0.008401648,1.101408,0
352,0,0,0.004139021039009094,0.97162414,0.016873704,0.011502259,1.518054,0
352,0,0,0.0035060495138168335,0.97350276,0.014160877,0.01233648,1.934699,0
352,0,0,0.00477185845375061,0.96370965,0.0153798,0.0209106,1.777955,0
352,0,0,0.00414256751537323,0.9545614,0.019230396,0.02620826,0.954645,0
352,0,0,0.004742622375488281,0.8936728,0.038411286,0.06791595,0.131334,0
352,0,0,0.011065095663070679,0.90044177,0.08301399,0.016544323,0.192339,0
352,0,0,0.010242968797683716,0.82018715,0.16983333,0.009979488,0.608985,0
352,0,0,0.005759119987487793,0.91596055,0.07682045,0.007219141,1.02563,0
352,0,0,0.004329517483711243,0.9711371,0.018949425,0.00991352,1.210364,0
352,0,0,0.008327633142471313,0.8845121,0.105431646,0.010056291,0.387053,0
352,0,0,0.010747909545898438,0.5899309,0.30558985,0.104479365,0.116561,0
352,0,0,0.009530067443847656,0.8329501,0.14629912,0.02075086,0.533207,0
66,0,0,0.006267070770263672,0.94035333,0.04766717,0.011979578,0.793008,0
66,0,0,0.00488889217376709,0.94812906,0.03285053,0.01902051,0.650477,0
66,0,0,0.014209091663360596,0.7341332,0.14749856,0.11836836,0.095126,0
66,0,0,0.00405275821685791,0.94775635,0.042926144,0.009317568,0.342465,0
66,0,0,0.0060829222202301025,0.91722476,0.07638155,0.0063938554,1.238,0
66,0,0,0.0066134631633758545,0.914895,0.07374562,0.011359519,0.56873,0
66,0,0,0.004739344120025635,0.95702016,0.036348417,0.006631451,0.787456,0
66,0,0,0.008343636989593506,0.91837776,0.07436668,0.0072556394,1.042335,0
66,0,0,0.006044536828994751,0.9338486,0.044086587,0.022064826,0.139256,0
66,0,0,0.004897192120552063,0.9621416,0.031685367,0.006173092,0.336912,0
66,0,0,0.005693972110748291,0.9552821,0.03631587,0.008402177,0.961586,0
66,0,0,0.0074867308139801025,0.9171435,0.07396876,0.0088877985,0.61286,0
66,0,0,0.0032941102981567383,0.9532548,0.03928415,0.00746102,0.183385,0
23,0,0,0.009848237037658691,0.90333813,0.06295306,0.033708867,0.455506,0
23,0,0,0.012213289737701416,0.72804075,0.23750626,0.03445307,0.219707,0
23,0,0,0.0054967403411865234,0.9368698,0.03017072,0.032959584,0.352839,0
23,0,0,0.0043782442808151245,0.9469391,0.034423158,0.0186378,0.840648,0
23,0,0,0.007698237895965576,0.9053086,0.05949329,0.035198145,1.328457,0
23,0,0,0.004755258560180664,0.934984,0.04570337,0.019312685,0.695103,0
23,0,0,0.004967674612998962,0.9621065,0.023352038,0.014541452,0.235029,0
23,0,0,0.0035402923822402954,0.97298056,0.012973714,0.014045747,1.211993,0
23,0,0,0.0037643909454345703,0.97074246,0.018830579,0.010427007,1.713598,0
23,0,0,0.005201578140258789,0.9404992,0.04085213,0.018648788,1.907248,0
23,0,0,0.005832210183143616,0.9526681,0.029682174,0.017649828,1.024239,0
23,0,0,0.0125807523727417,0.79913855,0.088347025,0.11251453,0.14123,0
23,0,0,0.00396612286567688,0.9705911,0.015817868,0.0135910455,0.448432,0
23,0,0,0.006920725107192993,0.86450404,0.06422482,0.07127127,1.425396,0
23,0,0,0.005081117153167725,0.9230886,0.059116405,0.017795028,1.751461,0
23,0,0,0.0059580206871032715,0.90348655,0.081233524,0.015279971,1.437893,0
23,0,0,0.0032836198806762695,0.9592099,0.026230825,0.014559373,0.554883,0
23,0,0,0.009289920330047607,0.86196816,0.10353058,0.03450132,0.246118,0
23,0,0,0.0064949095249176025,0.9234056,0.061135143,0.015459343,0.517563,0
23,0,0,0.004667758941650391,0.9450427,0.03793793,0.017019391,0.789007,0
23,0,0,0.00694689154624939,0.9421965,0.039738473,0.018065082,0.968537,0
23,0,0,0.008818179368972778,0.85707545,0.13031304,0.012611587,0.085528,0
23,0,0,0.007625222206115723,0.8746334,0.09738522,0.027981535,0.097998,0
255,0,0,0.007105469703674316,0.7206804,0.24206439,0.03725528,0.263241,0
255,0,0,0.009674489498138428,0.8215152,0.15576842,0.022716427,0.059981,0
255,0,0,0.009082794189453125,0.6386894,0.3084998,0.052810878,0.31458,0
255,0,0,0.010128796100616455,0.79230595,0.19112174,0.016572457,0.995551,0
255,0,1,0.014583766460418701,0.20822257,0.769419,0.022358568,0.777626,0
255,0,1,0.0107499361038208,0.35082835,0.520424,0.12874764,0.081218,0
255,0,0,0.011307239532470703,0.69201314,0.14796826,0.16001874,0.365919,0
255,0,1,0.011257350444793701,0.34897113,0.6172804,0.033748586,1.04689,0
255,0,0,0.011993050575256348,0.6220468,0.36663324,0.011319943,1.727861,0
255,0,0,0.013047993183135986,0.57307523,0.4079701,0.018954692,1.495272,0
255,0,0,0.008226066827774048,0.88414997,0.10956846,0.006281649,0.798863,0
255,0,0,0.0163385272026062,0.6394002,0.34494424,0.015655652,0.102454,0
255,0,0,0.014754056930541992,0.49911153,0.3993124,0.10157613,0.417258,0
255,0,0,0.012858837842941284,0.88021314,0.1071509,0.012635965,1.098229,0
255,0,0,0.008147180080413818,0.8750568,0.11534472,0.009598512,1.7792,0
255,0,0,0.013944298028945923,0.8762269,0.11723937,0.0065337913,2.298835,0
255,0,0,0.013731837272644043,0.5120124,0.47987106,0.008116617,1.706932,0
255,0,0,0.013411402702331543,0.792435,0.19486506,0.01270011,1.167525,0
255,0,0,0.011597096920013428,0.72719204,0.26422334,0.008584695,0.628118,0
255,0,0,0.010549485683441162,0.83921206,0.1422904,0.018497633,0.088711,0
255,0,0,0.011439889669418335,0.8611634,0.108285,0.030551659,0.318311,0
255,0,0,0.008498430252075195,0.93494153,0.03808904,0.026969504,0.760934,0
255,0,0,0.005798786878585815,0.9558232,0.032056108,0.012120754,1.203557,0
255,0,0,0.006397128105163574,0.86960655,0.12273031,0.007663234,1.547047,0
255,0,0,0.012605130672454834,0.6302416,0.36247388,0.00728461,0.887642,0
255,0,0,0.013778746128082275,0.7197603,0.17486747,0.10537231,0.32548,0
255,0,0,0.010035097599029541,0.89106137,0.094902985,0.014035763,0.306849,0
255,0,0,0.019445717334747314,0.63025594,0.10277693,0.26696724,0.749472,0
255,0,1,0.011121392250061035,0.44425443,0.51248467,0.043260973,0.135854,0
436,0,0,0.0054676830768585205,0.90581596,0.06097682,0.03320734,0.790622,0
436,0,0,0.006768465042114258,0.9193525,0.043474436,0.03717313,0.8123,0
436,0,0,0.00725555419921875,0.9397559,0.030166183,0.030077904,0.833978,0
436,0,0,0.004683136940002441,0.95441866,0.02749138,0.018090088,0.855656,0
436,0,0,0.0038636773824691772,0.95996606,0.02370903,0.016324917,0.877334,0
436,0,0,0.007632642984390259,0.90773016,0.0718055,0.020464435,0.899012,0
436,0,0,0.011370480060577393,0.6784099,0.2714306,0.050159577,0.920691,0
436,0,2,0.015698492527008057,0.075119615,0.16646491,0.7584156,0.136657,0
436,0,0,0.006763577461242676,0.93804324,0.029280912,0.03267595,0.812414,0
436,0,0,0.005585312843322754,0.89824396,0.024334399,0.07742165,1.81143,0
436,0,0,0.005403205752372742,0.9447532,0.017589377,0.037657443,1.833743,0
436,0,0,0.012127697467803955,0.9341446,0.021437835,0.0444176,1.855421,0
436,0,0,0.004344567656517029,0.9441695,0.015950546,0.039880052,1.877099,0
436,0,0,0.011654913425445557,0.90287936,0.05066171,0.046459015,1.834027,0
436,0,0,0.012094497680664062,0.73700994,0.24206996,0.020920204,0.863948,0
436,0,0,0.006111368536949158,0.96346253,0.017378604,0.01915902,0.768057,0
436,0,0,0.003044694662094116,0.9709716,0.013824433,0.015204028,1.767073,0
436,0,0,0.003122970461845398,0.9668732,0.0129825445,0.020144317,2.766089,0
436,0,0,0.00514829158782959,0.9634815,0.01469342,0.021825178,2.855186,0
436,0,0,0.003971591591835022,0.9641669,0.01306843,0.022764783,2.561318,0
436,0,0,0.0063676536083221436,0.931194,0.029476335,0.03932976,1.591239,0
436,0,0,0.011752307415008545,0.80899775,0.13735323,0.053649127,0.621159,0
436,0,0,0.0025199204683303833,0.96742064,0.013053713,0.01952576,0.723701,0
436,0,0,0.005889534950256348,0.9706379,0.013367696,0.0159944,1.722717,0
436,0,0,0.003116607666015625,0.9733901,0.015976122,0.010633884,2.721733,0
436,0,0,0.007711932063102722,0.9665714,0.015336119,0.018092677,3.425973,0
436,0,0,0.0030838698148727417,0.9742135,0.0137726655,0.012013923,2.42704,0
436,0,0,0.003672882914543152,0.96129566,0.026219683,0.012484768,1.429602,0
436,0,0,0.007081896066665649,0.8866246,0.08503398,0.02834143,0.443845,0
436,0,0,0.005448326468467712,0.9685119,0.011590687,0.019897584,0.679345,0
436,0,0,0.0032836049795150757,0.96723056,0.01289812,0.019871462,1.678361,0
436,0,0,0.0025089234113693237,0.97448003,0.012165305,0.013354699,2.677376,0
436,0,0,0.0037159621715545654,0.97255033,0.012873457,0.014576294,3.422861,0
436,0,0,0.00486600399017334,0.97131,0.013661915,0.015028129,2.675248,0
436,0,0,0.006359651684761047,0.951921,0.036968715,0.011110401,1.819393,0
436,0,0,0.005255669355392456,0.93552846,0.05509096,0.009380603,1.209721,0
436,0,0,0.007623076438903809,0.89879256,0.070282735,0.03092481,0.859064,0
436,0,0,0.012057721614837646,0.5575849,0.118642025,0.3237732,0.52243,0
436,0,2,0.011658728122711182,0.2977977,0.13443255,0.56776977,0.584697,0
436,0,2,0.008983910083770752,0.20387414,0.11677337,0.6793526,0.576265,0
436,0,2,0.007828295230865479,0.05194703,0.0949712,0.8530819,0.307639,0
436,0,2,0.009125053882598877,0.034993023,0.05599174,0.90901524,0.039012,0
436,0,0,0.004647210240364075,0.96786237,0.012418939,0.019718744,0.634989,0
436,0,0,0.002674207091331482,0.97425556,0.013827195,0.011917333,1.634004,0
436,0,0,0.004004344344139099,0.9748954,0.013109723,0.011995023,2.387905,0
436,0,0,0.0033825263381004333,0.9767482,0.010914724,0.012337157,2.423494,0
436,0,0,0.003110334277153015,0.9725545,0.012938666,0.014506878,2.459084,0
436,0,0,0.005502849817276001,0.9715442,0.015567104,0.012888732,2.494673,0
436,0,0,0.005050927400588989,0.9631144,0.018229634,0.018655997,2.146225,0
436,0,0,0.00579659640789032,0.96082443,0.020878104,0.018297613,1.795568,0
436,0,0,0.005676835775375366,0.93447196,0.02536024,0.040167898,1.519705,0
436,0,0,0.007354021072387695,0.88131046,0.041333947,0.07735568,1.582062,0
436,0,0,0.006849378347396851,0.8763739,0.060220312,0.06340586,1.53951,0
436,0,0,0.008063733577728271,0.8449649,0.0932948,0.061740417,1.270883,0
436,0,0,0.011268377304077148,0.72386694,0.24832949,0.027803618,1.002256,0
436,0,0,0.011894643306732178,0.6238395,0.12424797,0.25191262,0.73363,0
436,0,2,0.010052859783172607,0.13981725,0.03348705,0.8266958,0.465003,0
436,0,0,0.004443824291229248,0.96441793,0.013660561,0.021921566,0.590632,0
436,0,0,0.002007514238357544,0.97877586,0.012502044,0.008722234,1.352949,0
436,0,0,0.004967287182807922,0.97407526,0.016811054,0.009113774,1.388538,0
436,0,0,0.0024875104427337646,0.97436154,0.014672626,0.010965896,1.424128,0
436,0,0,0.004074081778526306,0.9704322,0.018134126,0.011433648,1.459717,0
436,0,0,0.00404125452041626,0.9654809,0.023584329,0.010934838,1.495307,0
436,0,0,0.0027987882494926453,0.9781955,0.012055994,0.009748639,1.530896,0
436,0,0,0.004511639475822449,0.972602,0.01622494,0.011173112,1.566486,0
436,0,0,0.007558152079582214,0.9576612,0.02116525,0.021173613,1.602075,0
436,0,0,0.004033669829368591,0.9675092,0.019649297,0.012841595,1.637665,0
436,0,0,0.006311759352684021,0.9572669,0.027472673,0.015260522,1.673254,0
436,0,0,0.005984649062156677,0.94838923,0.036358688,0.015252112,1.708844,0
436,0,0,0.0038799643516540527,0.971855,0.019805958,0.0083391005,1.744433,0
436,0,0,0.009384244680404663,0.91111296,0.07688992,0.01199723,1.25544,0
436,0,0,0.014406740665435791,0.58222926,0.05498061,0.36279026,0.282792,0
436,0,0,0.0044168829917907715,0.9257663,0.0475507,0.026683066,0.317993,0
436,0,0,0.004328936338424683,0.9640962,0.018861458,0.017042464,0.353582,0
436,0,0,0.00217495858669281,0.9761966,0.0132994875,0.010503954,0.389172,0
436,0,0,0.005318999290466309,0.96317255,0.0267593,0.010068285,0.424761,0
436,0,0,0.0056858062744140625,0.9635754,0.024347037,0.012077634,0.460351,0
436,0,0,0.005428776144981384,0.9556916,0.034899764,0.009408789,0.49594,0
436,0,0,0.003546193242073059,0.9497882,0.045286693,0.004925196,0.53153,0
436,0,0,0.007383555173873901,0.9481184,0.040462155,0.011419536,0.567119,0
436,0,0,0.005129307508468628,0.95404875,0.026946642,0.0190046,0.602709,0
436,0,0,0.007001668214797974,0.9178005,0.041227523,0.040972028,0.638298,0
436,0,0,0.010373830795288086,0.88837284,0.051240943,0.060386315,0.673888,0
436,0,0,0.007010549306869507,0.91412884,0.05490386,0.030967388,0.709477,0
436,0,0,0.006586730480194092,0.9418487,0.043558713,0.014592701,0.745067,0
436,0,0,0.006632328033447266,0.9331569,0.046814553,0.020028563,0.780656,0
436,0,0,0.012525498867034912,0.8081232,0.08940279,0.10247406,0.050507,0
437,0,0,0.012022256851196289,0.4648979,0.26630077,0.26880145,0.009137,0
437,0,0,0.011967658996582031,0.7937252,0.13936266,0.06691219,0.056756,0
437,0,0,0.010196268558502197,0.6484805,0.33731487,0.014204762,0.484821,0
437,0,0,0.008163809776306152,0.79545283,0.19061221,0.013935027,0.278549,0
437,0,0,0.010226011276245117,0.6535543,0.1727189,0.17372686,0.230397,0
437,0,0,0.0069762468338012695,0.8795279,0.106116675,0.014355483,0.960504,0
437,0,0,0.009318321943283081,0.83580023,0.15606031,0.008139632,0.986945,0
437,0,0,0.004872545599937439,0.96001774,0.033208452,0.0067739245,0.020747,0
437,0,0,0.006355106830596924,0.9139174,0.056119304,0.029963423,0.669023,0
437,0,0,0.0062588900327682495,0.94429207,0.04464687,0.011061103,1.567693,0
437,0,0,0.006991863250732422,0.9553714,0.038899247,0.0057294206,0.729142,0
437,0,2,0.012695014476776123,0.35682425,0.062003918,0.5811719,0.181831,0
437,0,0,0.0037616342306137085,0.95768726,0.01817807,0.024134735,0.208979,0
437,0,0,0.006328269839286804,0.96848714,0.02014025,0.011372662,1.107649,0
437,0,0,0.008009985089302063,0.9601242,0.028260617,0.011615235,1.437538,0
437,0,0,0.0051397234201431274,0.96358424,0.028651612,0.0077642538,0.47134,0
437,0,0,0.004275605082511902,0.9522918,0.02433995,0.023368385,0.377293,0
