parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
73,0,2,0,24.0,0.1849943017801292,0.1670164435866446,0.6479892546332262
74,0,2,0,8.0,0.07014464436945196,0.009447052066498526,0.9204083035640496
75,0,2,0,14.0,0.05451186347397798,0.008017447442710709,0.9374706890833113
76,0,2,0,18.0,0.4027382613555673,0.009835017239165071,0.5874267214052677
77,0,2,0,8.0,0.016255100273413366,0.02091184300254579,0.9628330567240408
78,0,2,0,10.0,0.09310804051350025,0.03250524549106346,0.8743867139954364
79,0,2,0,8.0,0.05156776792028329,0.00910116551995059,0.9393310665597662
80,0,2,0,24.0,0.07877494286649697,0.009438559958372058,0.9117864971751309
81,0,0,1,28.0,0.6812706821077903,0.01041176729152709,0.3083175506006826
82,0,2,0,15.0,0.03436166908353461,0.025055785068584874,0.9405825458478806
83,0,2,0,10.0,0.07900276106084243,0.01196655810062922,0.9090306808385283
84,0,2,0,21.0,0.03318642551590039,0.022334827918952832,0.9444787465651467
85,0,2,0,10.0,0.04446234876763274,0.00858507635092432,0.9469525748814429
86,0,2,0,19.0,0.0899260793882959,0.07437780634942748,0.8356961142622766
87,0,2,0,26.0,0.028823414709759944,0.01749669289062004,0.95367989239962
88,0,2,0,17.0,0.0508982385121595,0.013813474033408624,0.9352882874544318
89,0,2,0,9.0,0.16684211513495872,0.02620036691640131,0.80695751794864
90,0,2,0,10.0,0.07586716560055733,0.010348280392891068,0.9137845540065516
91,0,2,0,10.0,0.011194263248681674,0.022240884405232895,0.9665648523460854
92,0,2,0,8.0,0.0923684985615178,0.017272773922882994,0.8903587275155992
93,0,2,0,7.0,0.012750114136518807,0.008413216628542547,0.9788366692349386
94,0,2,0,19.0,0.03626256240695606,0.01352516160526885,0.9502122759877751
95,0,2,0,7.0,0.04380368921124561,0.01047214769584942,0.945724163092905
96,0,2,0,26.0,0.06525770010691312,0.09307402404920324,0.8416682758438836
97,0,2,0,25.0,0.05783938299665136,0.008209126697420509,0.9339514903059282
98,0,2,0,9.0,0.042828126611611554,0.009505683259924323,0.9476661901284641
99,0,2,0,18.0,0.05481949809112476,0.11499435255719634,0.830186149351679
100,0,2,0,16.0,0.024881398577654226,0.015714238955825778,0.9594043624665199
101,0,2,0,18.0,0.03071636722230417,0.010391439307628512,0.9588921934700674
102,0,2,0,7.0,0.0640051165644002,0.014708745756751563,0.9212861376788483
103,0,2,0,21.0,0.08071639390479564,0.008788297709262177,0.9104953083859422
104,0,2,0,21.0,0.11975300589359221,0.0146745275905518,0.8655724665158561
105,0,0,1,19.0,0.6816381634225429,0.009188779596628623,0.3091730569808286
106,0,2,0,16.0,0.12794602084678594,0.010121128655156155,0.8619328504980579
107,0,2,0,7.0,0.015156230040241138,0.01551609345573404,0.9693276765040248
108,0,2,0,6.0,0.048639999239444814,0.010222621027409786,0.9411373797331455
109,0,2,0,15.0,0.030711560119994135,0.028238570043284783,0.9410498698367211
110,0,2,0,4.0,0.035344119794971283,0.008105051115691373,0.9565508290893373
111,0,2,0,38.0,0.09589980424510956,0.010290779369161528,0.8938094163857289
112,0,0,1,20.0,0.4968207517307909,0.015548164615723876,0.4876310836534853
113,0,2,0,21.0,0.0609194464488185,0.01881085679554141,0.92026969675564
114,0,2,0,94.0,0.03736523634476492,0.018039664715585605,0.9445950989396494
115,0,2,0,27.0,0.37639582949810557,0.018188126372209762,0.6054160441296847
116,0,2,0,19.0,0.05427925215811069,0.06764295766030817,0.8780777901815813
117,0,2,0,9.0,0.0402138316271899,0.019658259991086488,0.9401279083817237
118,0,2,0,13.0,0.04606734053799972,0.009445887528916258,0.944486771933084
119,0,2,0,11.0,0.30124698071215417,0.01277043498612954,0.6859825843017162
120,0,2,0,31.0,0.13981263662964388,0.09964931863853317,0.7605380447318228
121,0,2,0,17.0,0.10126690309951257,0.019768674780248872,0.8789644221202386
122,0,2,0,15.0,0.13068942105202702,0.00947861127367597,0.8598319676742969
123,0,2,0,7.0,0.0478837302531728,0.013184662618466847,0.9389316071283602
124,0,2,0,5.0,0.433993903691937,0.029532125218508412,0.5364739710895544
125,0,0,1,21.0,0.5065823008420547,0.011117185809190763,0.48230051334875473
126,0,2,0,19.0,0.16278383431799798,0.049307522854858746,0.7879086428271432
127,0,0,1,20.0,0.6189147146954682,0.01104717368863463,0.37003811161589706
128,0,2,0,12.0,0.06447863813462032,0.011781017181348394,0.9237403446840313
129,0,0,1,20.0,0.6651834430715426,0.009738490976703932,0.32507806595175354
130,0,2,0,11.0,0.044617720254863116,0.008346600749811523,0.9470356789953254
131,0,2,0,25.0,0.27051700066467277,0.028749658731116918,0.7007333406042104
132,0,2,0,22.0,0.06393811103752622,0.014786762504480966,0.9212751264579927
134,0,2,0,14.0,0.05421788093310224,0.018791491090161958,0.9269906279767359
135,0,2,0,26.0,0.042250819721396465,0.03919900804289609,0.9185501722357076
136,0,2,0,15.0,0.09179771846277077,0.008258109422248704,0.8999441721149805
137,0,0,1,22.0,0.5101237691883286,0.009599239774434139,0.4802769910372374
138,0,2,0,11.0,0.03186894482391182,0.010059123521954283,0.9580719316541338
139,0,2,0,26.0,0.042261175051918405,0.00891544400357827,0.9488233809445032
140,0,2,0,16.0,0.0556373302791208,0.00871425168185736,0.9356484180390219
141,0,2,0,8.0,0.025066163263693823,0.019201368870297584,0.9557324678660086
142,0,2,0,2.0,0.09955904045667435,0.008656645756249469,0.8917843137870762
143,0,2,0,12.0,0.055778092013231445,0.008527556022001184,0.9356943519647674
144,0,2,0,25.0,0.08894522675092839,0.010752041304675634,0.900302731944396
145,0,0,1,12.0,0.6165950763889613,0.010224292964566256,0.37318063064647256
146,0,2,0,10.0,0.031052003442530996,0.032943676230245335,0.9360043203272238
148,0,2,0,24.0,0.10234473404531128,0.10311079750709785,0.7945444684475909
149,0,2,0,6.0,0.10735782955289594,0.008050625007105117,0.884591545439999
150,0,2,0,24.0,0.04204922262839545,0.009417465583346331,0.9485333117882583
151,0,2,0,14.0,0.40179274036372536,0.009004528934316866,0.5892027307019576
152,0,2,0,9.0,0.04514415238345184,0.01963290932550176,0.9352229382910464
153,0,0,1,18.0,0.7816931459528137,0.009542557627394439,0.20876429641979175
155,0,2,0,19.0,0.10327736594538742,0.040977308816398494,0.8557453252382141
156,0,2,0,16.0,0.09123775995989841,0.011780849169149886,0.8969813908709517
157,0,2,0,19.0,0.2757394396838488,0.01132763513336612,0.7129329251827852
158,0,2,0,24.0,0.21548612905530715,0.010822556278029758,0.7736913146666631
159,0,2,0,7.0,0.013472366837706137,0.015466271811036773,0.9710613613512572
160,0,2,0,25.0,0.024895057659593926,0.026639544278080747,0.9484653980623252
161,0,2,0,7.0,0.04215492065101423,0.010569803737487235,0.9472752756114986
162,0,2,0,5.0,0.05306044464744908,0.009479015010669228,0.9374605403418816
163,0,2,0,10.0,0.0750317252676599,0.05434781467218223,0.8706204600601579
164,0,2,0,11.0,0.017432124038541375,0.04435090971527485,0.9382169662461839
165,0,2,0,20.0,0.019292669453566582,0.009508598204924766,0.9711987323415086
166,0,2,0,8.0,0.03424209562468456,0.009784300835094442,0.955973603540221
167,0,2,0,7.0,0.07441867167915507,0.014443986360609494,0.9111373419602354
168,0,0,1,17.0,0.5514488814943187,0.008796626468108061,0.4397544920375733
169,0,2,0,21.0,0.06328059636395585,0.015840107886334536,0.9208792957497097
170,0,2,0,6.0,0.08072705317020414,0.012012392354222709,0.9072605544755732
171,0,2,0,14.0,0.09000595935310907,0.008889911448479023,0.901104129198412
172,0,0,1,24.0,0.5161821272748762,0.013101822035658673,0.470716050689465
173,0,0,1,27.0,0.6742486349518602,0.009240510380052476,0.3165108546680873
174,0,2,0,13.0,0.10565927057537002,0.009665084821176183,0.8846756446034539
175,0,2,0,11.0,0.12235596578597151,0.02757045277861496,0.8500735814354135
176,0,2,0,10.0,0.027227511852397326,0.010017612978325183,0.9627548751692775
177,0,2,0,9.0,0.03970842268499759,0.010470138513347098,0.9498214388016553
178,0,2,0,13.0,0.029225817053367784,0.020711775043033363,0.950062407903599
179,0,2,0,12.0,0.019907020707778486,0.009946547398631331,0.9701464318935902
180,0,2,0,11.0,0.018631865881125902,0.012902892981836037,0.9684652411370381
181,0,2,0,24.0,0.02505959888656655,0.06633120420193274,0.9086091969115007
182,0,2,0,9.0,0.0352724819249028,0.01758310156339909,0.9471444165116981
183,0,2,0,26.0,0.2506801411242846,0.010845676052392362,0.7384741828233231
184,0,2,0,68.0,0.013722400733896698,0.02554163708891377,0.9607359621771896
185,0,2,0,22.0,0.06877401394170439,0.007606869353252146,0.9236191167050435
186,0,2,0,18.0,0.014621705474016315,0.018133427862208465,0.9672448666637752
187,0,2,0,13.0,0.0318858446370479,0.010803633411605939,0.9573105219513461
188,0,2,0,10.0,0.055911146628555175,0.04129290514534405,0.9027959482261007
189,0,2,0,19.0,0.04231251853308809,0.009183640594253509,0.9485038408726585
190,0,2,0,13.0,0.1348151293863607,0.08973657943499642,0.7754482911786429
191,0,2,0,8.0,0.4835599500219694,0.0103653799324644,0.5060746700455663
192,0,2,0,15.0,0.03819343296870337,0.012688862695116451,0.9491177043361803
193,0,2,0,19.0,0.17101555599629353,0.19933254817761326,0.6296518958260932
194,0,2,0,4.0,0.020550186107759123,0.013977129807579662,0.9654726840846612
195,0,2,0,12.0,0.015735059203266375,0.01661169794405774,0.9676532428526758
196,0,2,0,16.0,0.03512394991051635,0.021479127350473744,0.9433969227390099
197,0,2,0,21.0,0.13190812735180832,0.02121637315346147,0.8468754994947301
198,0,2,0,22.0,0.3195641045319372,0.02598199708761529,0.6544538983804477
199,0,2,0,14.0,0.11833657141250575,0.011777958507635428,0.8698854700798588
200,0,2,0,4.0,0.05802384540115427,0.007958592273160904,0.9340175623256848
201,0,2,0,33.0,0.40195572008717456,0.011187553170106175,0.5868567267427192
202,0,2,0,12.0,0.03171482768743068,0.016101475129065873,0.9521836971835035
203,0,2,0,19.0,0.04149086916072099,0.009574634186372503,0.9489344966529065
204,0,2,0,7.0,0.020897844466849867,0.00868180138434886,0.9704203541488013
205,0,2,0,8.0,0.028549098323821825,0.009200676638588041,0.9622502250375902
206,0,2,0,9.0,0.03949172536370751,0.012132740772966858,0.9483755338633255
207,0,0,1,11.0,0.525250224210326,0.011044805113456483,0.4637049706762175
208,0,2,0,40.0,0.11819076210621157,0.13032057351081133,0.7514886643829771
209,0,2,0,9.0,0.09066072900504277,0.07359079326897629,0.8357484777259808
210,0,2,0,23.0,0.0893746183410559,0.010859121228748561,0.8997662604301955
211,0,2,0,18.0,0.08802946507686832,0.012268865086232202,0.8997016698368995
212,0,2,0,35.0,0.020400436842729137,0.01108016895266353,0.9685193942046073
213,0,2,0,11.0,0.01941637015384171,0.008196176172410141,0.9723874536737482
214,0,2,0,13.0,0.11776604753505075,0.012189123849957566,0.8700448286149917
215,0,2,0,14.0,0.031513258896507544,0.020453112704854087,0.9480336283986383
216,0,2,0,16.0,0.06327822068829243,0.009583414238120806,0.9271383650735867
217,0,2,0,18.0,0.12148754615559368,0.013690597039427958,0.8648218568049784
218,0,2,0,16.0,0.03350932652817751,0.011067605065333892,0.9554230684064886
219,0,2,0,14.0,0.09937603198702692,0.015178202940549477,0.8854457650724237
220,0,2,0,30.0,0.10884068798623948,0.08694195637342278,0.8042173556403378
221,0,2,0,10.0,0.02969674492690553,0.012613354295389336,0.9576899007777051
222,0,2,0,25.0,0.3797534051155364,0.018570917203421963,0.6016756776810416
223,0,2,0,20.0,0.1702979800627141,0.036437616000102445,0.7932644039371834
224,0,2,0,13.0,0.00848479763160045,0.02671759460980795,0.9647976077585916
225,0,2,0,19.0,0.03511418007532239,0.034498231949103085,0.9303875879755746
226,0,2,0,26.0,0.037449630073513984,0.07658380012517516,0.8859665698013107
227,0,2,0,15.0,0.04296995940037236,0.02572957007300808,0.9313004705266196
228,0,2,0,8.0,0.022995968089071863,0.015978545034204983,0.9610254868767232
229,0,2,0,8.0,0.011685237536800393,0.008851493454230131,0.9794632690089695
230,0,2,0,19.0,0.13604410191105892,0.08159440412405543,0.7823614939648856
231,0,2,0,17.0,0.1585001577318493,0.01633784051328312,0.8251620017548675
232,0,2,0,7.0,0.017603481110119674,0.011254806966951065,0.9711417119229292
233,0,2,0,8.0,0.019347782675738934,0.022679174573494436,0.9579730427507667
234,0,2,0,64.0,0.16224870171086433,0.03203770729736114,0.8057135909917745
235,0,2,0,22.0,0.09552000661918328,0.014366370973706962,0.8901136224071098
237,0,2,0,10.0,0.09517854407484845,0.013481657646868801,0.8913397982782827
238,0,2,0,10.0,0.04035278720358342,0.010130856819836128,0.9495163559765806
239,0,2,0,9.0,0.0527301358336693,0.00841566209889981,0.9388542020674309
240,0,2,0,18.0,0.0422351019088658,0.01358210046007188,0.9441827976310624
241,0,2,0,13.0,0.05967797227500319,0.008874230741846855,0.9314477969831498
242,0,2,0,6.0,0.01008053198307633,0.016703265829444588,0.973216202187479
243,0,2,0,17.0,0.044892801317825734,0.009932692671878652,0.9451745060102956
244,0,0,1,30.0,0.5011956047055304,0.008923352187636064,0.48988104310683356
245,0,2,0,7.0,0.04459757053170543,0.015203654785777803,0.9401987746825168
246,0,2,0,29.0,0.02215243679248909,0.010230311898466037,0.9676172513090447
251,1,2,0,4.0,0.0038392921078458067,0.09301310514601101,0.9031476027461431
254,1,1,1,10.0,0.002948188503721553,0.7322174959522875,0.26483431554399095
256,1,2,0,15.0,0.003431531839563884,0.12739822910746795,0.8691702390529682
258,1,1,1,15.0,0.007224069004611213,0.5849908937238402,0.4077850372715488
260,1,1,1,29.0,0.0031617060662215346,0.8996405422361897,0.09719775169758874
261,1,2,0,2.0,0.007768849646897111,0.052478416434566265,0.9397527339185366
264,1,1,1,8.0,0.00312538346994729,0.8902343910187356,0.10664022551131709
265,1,1,1,5.0,0.005332795544759262,0.7490331730925334,0.24563403136270728
267,1,2,0,6.0,0.007450179781102705,0.11616012667394186,0.8763896935449553
268,1,1,1,6.0,0.0033153513955487372,0.9228058883858616,0.07387876021858968
270,1,2,0,9.0,0.004283177167529651,0.1982693673363705,0.7974474554960997
275,1,2,0,13.0,0.0041079768060300155,0.299218764347502,0.6966732588464679
276,1,1,1,24.0,0.005338483789082448,0.8361731853866454,0.15848833082427213
278,1,1,1,20.0,0.004109437398238771,0.8344373359679296,0.16145322663383158
279,1,1,1,15.0,0.005306938131595579,0.7591231031955973,0.23556995867280728
281,1,1,1,18.0,0.0029115834216112708,0.9078103876580857,0.08927802892030295
283,1,1,1,8.0,0.0031760549334912927,0.9308715839560378,0.06595236111047097
284,1,1,1,10.0,0.003558136653404957,0.8295231330791593,0.16691873026743573
285,1,1,1,6.0,0.00288509786026426,0.9247841850299059,0.07233071710982991
286,1,1,1,6.0,0.0032866122086038793,0.8306576584330126,0.16605572935838342
287,1,1,1,8.0,0.003135849653404678,0.8924014398486868,0.10446271049790855
294,1,1,1,10.0,0.0029139344015974606,0.7823275382587926,0.21475852733960993
296,1,1,1,19.0,0.01345355952614463,0.6886923613872966,0.29785407908655886
299,1,1,1,11.0,0.0031603914351186835,0.5109917152276422,0.48584789333723905
304,1,1,1,30.0,0.0031783981139574566,0.796366050280796,0.20045555160524664
305,1,1,1,9.0,0.0033287626567036575,0.9134006953090644,0.0832705420342318
307,1,1,1,35.0,0.0035801753223560404,0.8978149039554756,0.09860492072216842
311,1,1,1,5.0,0.003747595475293548,0.9478752746675823,0.04837712985712418
312,1,1,1,16.0,0.008674858802763582,0.5001560516516188,0.4911690895456176
315,1,2,0,11.0,0.003943158266143413,0.4171772586022033,0.5788795831316533
316,1,1,1,14.0,0.006871241619001602,0.5593041980486483,0.43382456033235023
317,1,1,1,18.0,0.003651694978380891,0.9765963232681545,0.019751981753464768
318,1,1,1,9.0,0.003292814677172624,0.9692801622969877,0.027427023025839825
320,1,1,1,17.0,0.005747441945899587,0.8728114434296045,0.12144111462449603
321,1,1,1,10.0,0.0035656037381487987,0.5074230168512093,0.4890113794106419
324,1,1,1,26.0,0.0037074831923993557,0.8899513854208453,0.1063411313867554
326,1,1,1,32.0,0.0036433503722064753,0.9582844158787058,0.03807223374908764
327,1,1,1,8.0,0.0033402004631050055,0.9705042396885875,0.02615555984830755
328,1,1,1,25.0,0.0038897247416327823,0.8096280400958337,0.1864822351625335
332,1,1,1,8.0,0.0036841984184955564,0.8438795592593082,0.15243624232219616
334,1,1,1,3.0,0.0029232810226621697,0.9609540405137378,0.03612267846359999
335,1,2,0,2.0,0.003918189321864288,0.12556609880530245,0.8705157118728333
338,1,1,1,5.0,0.0031794199860171457,0.5161138445394174,0.4807067354745655
339,1,1,1,6.0,0.0035885125439486932,0.9358736967775764,0.060537790678474916
341,1,1,1,8.0,0.0030736028433729088,0.9721049295790624,0.024821467577564708
342,1,2,0,18.0,0.010801810396880687,0.0843853296075042,0.9048128599956151
343,1,1,1,8.0,0.0040606074727184745,0.6948433945033738,0.30109599802390763
344,1,1,1,21.0,0.003234096256987069,0.926721700266799,0.07004420347621389
346,1,1,1,9.0,0.0031071105578827562,0.6677090008487525,0.32918388859336467
347,1,1,1,14.0,0.006118672002060243,0.5834651531390578,0.410416174858882
348,1,1,1,6.0,0.003962768438109588,0.6499713479887751,0.3460658835731152
350,1,1,1,11.0,0.004789710302763341,0.8541163000960463,0.1410939896011903
352,1,1,1,11.0,0.0046602786925109855,0.6206925438661612,0.37464717744132775
353,1,2,0,6.0,0.003754397225581593,0.45440757397150383,0.5418380288029145
354,1,1,1,14.0,0.003463448364318186,0.647371723691764,0.34916482794391795
355,1,1,1,18.0,0.0054832084520343004,0.6116282385552027,0.38288855299276303
357,1,1,1,12.0,0.002533540688743788,0.9316214555471196,0.06584500376413673
358,1,1,1,28.0,0.003875031209900342,0.8732376155720128,0.12288735321808684
360,1,1,1,11.0,0.002445220917239745,0.9729654970765091,0.02458928200625093
364,1,1,1,5.0,0.0029637482837699333,0.9699712465024142,0.027065005213815836
365,1,1,1,8.0,0.003241475599880002,0.8029261443373568,0.19383238006276318
366,1,1,1,6.0,0.00276066203859975,0.7369583917487996,0.2602809462126007
368,1,1,1,11.0,0.003440608398398222,0.968369219268734,0.028190172332867754
369,1,1,1,18.0,0.005683829826058037,0.8058387833246897,0.18847738684925222
370,1,1,1,33.0,0.0034277729912562203,0.9742377032766283,0.022334523732115617
372,1,2,0,13.0,0.0034668904912372395,0.4842399887428398,0.5122931207659229
376,1,1,1,10.0,0.004016396834913656,0.7542104667910589,0.2417731363740274
377,1,1,1,8.0,0.004860474372201748,0.6277161710332252,0.36742335459457304
378,1,2,0,24.0,0.004231565888189285,0.2900325694505961,0.7057358646612147
382,1,2,0,17.0,0.00393700878867669,0.3010832751694633,0.69497971604186
383,1,1,1,18.0,0.0033134066482458755,0.8378097704078058,0.1588768229439483
384,1,1,1,11.0,0.004534762653955271,0.6644800965470691,0.3309851407989756
386,1,1,1,19.0,0.0038359576054861778,0.7149528461320798,0.28121119626243407
388,1,1,1,7.0,0.0031363332433516277,0.6067394990420881,0.39012416771456027
390,1,1,1,37.0,0.004409115897481589,0.9145936476182046,0.08099723648431374
391,1,1,1,5.0,0.0027334159992850036,0.9597369281160364,0.03752965588467847
392,1,1,1,4.0,0.0030326385845664983,0.9542756353023973,0.04269172611303621
393,1,1,1,17.0,0.004888632169050086,0.6217930747789577,0.37331829305199205
394,1,1,1,12.0,0.003104117043194622,0.8597021607264564,0.13719372223034898
396,1,1,1,9.0,0.003288300554661175,0.9738693888447862,0.022842310600552692
397,1,1,1,19.0,0.004877866630302333,0.5248321694157309,0.47028996395396677
398,1,2,0,12.0,0.0037294411724273255,0.1638230024735891,0.8324475563539836
400,1,2,0,7.0,0.0040427679721259544,0.16662351072927478,0.8293337212985993
401,1,1,1,4.0,0.0032695959343191023,0.8985644008827397,0.09816600318294115
402,1,2,0,5.0,0.0352023243056442,0.013093130870040529,0.9517045448243152
403,1,1,1,10.0,0.0025212625622588855,0.9235294944982606,0.07394924293948056
405,1,1,1,13.0,0.004312872842527439,0.8087328339674136,0.18695429319005877
406,1,2,0,5.0,0.006671343171077272,0.3425407032426151,0.6507879535863076
408,1,1,1,19.0,0.0031295213005743043,0.8810688305540528,0.11580164814537292
409,1,1,1,14.0,0.0035082136064291543,0.7685867209386295,0.22790506545494135
411,1,2,0,2.0,0.005569172259208369,0.10410085880588797,0.8903299689349037
412,1,1,1,12.0,0.003381800925247987,0.9208194655113466,0.0757987335634055
413,1,1,1,29.0,0.0037119543309017834,0.9207812308873843,0.07550681478171382
414,1,2,0,3.0,0.004270221522504856,0.0728488919837319,0.9228808864937633
415,1,1,1,9.0,0.005720603695772411,0.7319409717602436,0.2623384245439839
418,1,1,1,6.0,0.0033009526943406356,0.8616084666357883,0.1350905806698711
420,1,1,1,11.0,0.0032047269707907423,0.9230006321451076,0.07379464088410172
421,1,1,1,12.0,0.004095437577700283,0.5045939185051126,0.4913106439171871
422,1,2,0,10.0,0.003520766250792933,0.4642706926718052,0.5322085410774018
423,1,1,1,14.0,0.00417597679637372,0.8776458069887245,0.11817821621490177
424,1,1,1,6.0,0.004259778083658264,0.8798212689565331,0.11591895295980859
425,1,1,1,11.0,0.00378773629280802,0.934750838447446,0.06146142525974592
429,1,1,1,2.0,0.0030682519401769278,0.9653938382917858,0.03153790976803728
432,1,1,1,15.0,0.003513207033488641,0.8697279984282357,0.12675879453827577
435,1,1,1,5.0,0.003536329266190035,0.9194932180435912,0.07697045269021884
436,1,1,1,9.0,0.006854991784814534,0.5904933872412329,0.4026516209739526
439,1,1,1,19.0,0.003478820809941008,0.9764756079174413,0.020045571272617725
440,1,1,1,11.0,0.0036952894112080845,0.9634107385585309,0.03289397203026109
443,1,1,1,13.0,0.002798189611612215,0.6296737708259919,0.367528039562396
444,1,1,1,7.0,0.0030651662695709123,0.9774394505360224,0.019495383194406714
445,1,2,0,20.0,0.003558163510278548,0.4941137248485514,0.50232811164117
448,1,1,1,21.0,0.003335282887054316,0.9685420963627402,0.028122620750205475
450,1,1,1,15.0,0.0036167652970069235,0.9354969614471272,0.06088627325586582
452,1,1,1,6.0,0.002879214123700068,0.9443393678347122,0.05278141804158778
455,1,1,1,4.0,0.0024633812865550784,0.894091831234261,0.10344478747918398
457,1,1,1,28.0,0.003339496633974366,0.9439426381062657,0.05271786525975994
459,1,1,1,18.0,0.004193499472749046,0.7446403906932423,0.25116610983400867
460,1,1,1,15.0,0.004255537520548282,0.8599227379345712,0.13582172454488048
