scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9956679655319929,0.030382705304264818,0.9924659538524983,22.0,22,0.6243710909090908,0.9956679655319929,0.0032020116794946626,0.001130022788512541
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9962151498028485,0.02741193059829629,0.9938975050187074,19.0,19,0.7660634736842105,0.9962151498028485,0.002317644784141072,0.001467205413010528
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9932950006556523,0.04462330800653703,0.9890069443338909,13.0,13,0.4411058461538462,0.9932950006556523,0.004288056321761471,0.0024169430225863377
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.972209623183298,0.1419546080987233,0.9508048945641171,28.0,28,0.6690655000000001,0.972209623183298,0.006385648197521236,0.021404728619180878
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9460742046244349,0.23135657746866967,0.8994810335846449,30.0,30,0.7458895333333335,0.9460742046244349,0.0073326243357749316,0.04659317103979003
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8982094137497278,0.3448534223573507,0.8001060077496955,20.0,20,0.7178675999999999,0.8982094137497278,0.0036871802502397794,0.09810340600003231
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9927831604687184,0.045639496557594916,0.986542635368139,35.0,35,0.7804486857142857,0.9927831604687184,0.006240525100579326,0.0009763144307022135
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9862812152566729,0.0799489761088078,0.9757904753806284,24.0,24,0.5408927499999999,0.9862812152566729,0.003228044867282498,0.010490739876044576
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9949048446297009,0.0353096674675914,0.991641433596342,8.0,8,0.419704125,0.9949048446297009,0.003263411033358857,0.0018317443369403408
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9953052325898423,0.032451472252300995,0.9917463280402589,28.0,28,0.6805994285714284,0.9953052325898423,0.003558904549583362,0.001135862860574356
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.991029528211915,0.05379446060422715,0.9828091532062186,10.0,10,0.44241660000000005,0.991029528211915,0.008220375005696345,0.0007500967823887603
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9940785859218741,0.039855496655597476,0.9898901999493447,26.0,26,0.6640094999999999,0.9940785859218741,0.004188385972529504,0.0017330281055961962
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9945639738409796,0.03588056073269275,0.9898407729656094,9.0,9,0.47165666666666667,0.9945639738409796,0.004723200875370291,0.0007128252836499871
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9953778387005446,0.03197117195991878,0.9918306144804422,18.0,18,0.6716582222222223,0.9953778387005446,0.003547224220102423,0.0010749370793530035
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8376032839898344,0.45804392725765464,0.6780750737371992,7.0,7,0.4162268571428571,0.8376032839898344,0.002868505757530387,0.15952821025263514
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9882809940621451,0.06880295432124056,0.9783723015140947,6.0,6,0.4359216666666666,0.9882809940621451,0.009908692548050338,0.0018103133898046387
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9264191342018636,0.2822726530750679,0.8583041176310351,15.0,15,0.5712982666666666,0.9264191342018636,0.0054658492273079754,0.0681150165708285
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9940031934784281,0.04039952704935298,0.9898974936499642,4.0,4,0.45297975,0.9940031934784281,0.004105699828463963,0.0018911066931079285
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9902906897566213,0.05845985929211482,0.9818683764127673,38.0,38,0.9744740526315788,0.9902906897566213,0.00842231334385407,0.001286996899524706
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8963757831242283,0.3454894007055506,0.7954522826290995,20.0,20,0.70145845,0.8963757831242283,0.002700716380643058,0.10092350049512874
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.865625439063591,0.45903592645458446,0.7561549718815828,94.0,94,1.411514425531915,0.865625439063591,0.024904093754400537,0.10947046718200826
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9904744381293763,0.057995821106175544,0.982471660799862,19.0,19,0.6829561052631579,0.9904744381293763,0.008002777329514233,0.0015227845411094532
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9948728468945136,0.03426356870366986,0.9904839214369396,9.0,9,0.40776277777777775,0.9948728468945136,0.004388925457573915,0.0007382276479123234
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9953376041109084,0.0327234792774445,0.9923479288538253,11.0,11,0.4399496363636363,0.9953376041109084,0.0029896752570831436,0.0016727206320084412
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9952962597765962,0.032727608233964436,0.9919492312472268,21.0,21,0.685138476190476,0.9952962597765962,0.003347028529369381,0.0013567116940343884
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.99222217209469,0.04857847678650572,0.9854835096929497,19.0,19,0.5716424736842105,0.99222217209469,0.006738662401740204,0.0010391655035698276
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9932597561845485,0.04318024091829288,0.9874821576266978,26.0,26,0.6855153846153844,0.9932597561845485,0.00577759855785075,0.0009626452576008119
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9955038236969019,0.0315826095249053,0.9924182165179056,15.0,15,0.4488484666666667,0.9955038236969019,0.003085607178996341,0.0014105691241018078
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9962532843925925,0.027045742085064963,0.9937395116297445,22.0,22,0.7633684545454543,0.9962532843925925,0.002513772762848028,0.001232942844559531
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9961139310476858,0.027925315164520126,0.9935293059248904,11.0,11,0.5640930909090909,0.9961139310476858,0.0025846251227952975,0.001301443829518927
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9930344964640684,0.04609063764980027,0.9885798856776755,16.0,16,0.4220644375,0.9930344964640684,0.0025108927495388245,0.00445461078639284
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9922189446292535,0.049512695782201764,0.9860550640046007,2.0,2,0.1290305,0.9922189446292535,0.006163880624652737,0.0016171747460936956
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9934632948832086,0.04252278354673786,0.9881327728358433,12.0,12,0.5242633333333334,0.9934632948832086,0.005330522047365334,0.0012061830694261129
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9484802124751138,0.2264491046541494,0.9057161795392666,24.0,24,0.647964,0.9484802124751138,0.008755754589038947,0.04276403293584718
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9950045620663126,0.03442623756424271,0.9914177029343364,6.0,6,0.37699533333333335,0.9950045620663126,0.003586859131976155,0.001408578801711261
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9950465214899137,0.03398971829161052,0.9913058896960334,24.0,24,0.7517964166666666,0.9950465214899137,0.003740631793880271,0.0012128467162060771
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9921512074168297,0.048545866055597735,0.9851477215805098,7.0,7,0.29993757142857147,0.9921512074168297,0.007003485836319984,0.0008453067468503317
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9929899966223416,0.04541865459031036,0.987496427937376,8.0,8,0.523448625,0.9929899966223416,0.005493568684965543,0.0015164346926928663
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9941340422151259,0.040033656299987244,0.9909371233729503,24.0,24,0.78042225,0.9941340422151259,0.002669038942698538,0.003196918842175665
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9953111460945657,0.03218528760910257,0.9915722791418632,13.0,13,0.49278453846153847,0.9953111460945657,0.003738866952702499,0.0009499869527318217
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.993710475190335,0.0408180871346748,0.9883695550864182,10.0,10,0.5815139,0.993710475190335,0.005340920103916727,0.0009486047057482152
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9485426076853234,0.22017184967759168,0.9025356522580006,24.0,24,0.70607475,0.9485426076853234,0.0054504368873539814,0.04600695542732276
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9909697703568164,0.05476702269130281,0.9830018962165373,26.0,26,0.6592863846153847,0.9909697703568164,0.007967874140279078,0.0010623555029044339
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9944390753231361,0.03755522384178412,0.9902779026302619,22.0,22,0.7109205454545454,0.9944390753231361,0.004161172692874199,0.0013997519839895702
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9920931044124077,0.05117422162460821,0.9868164914941483,18.0,18,0.5899305555555555,0.9920931044124077,0.005276612918259374,0.002630282669332881
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9954620921786785,0.031714037379807755,0.9922079738482686,19.0,19,0.7392215263157894,0.9954620921786785,0.003254118330409856,0.0012837894909116035
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9894792477470925,0.06313411219948162,0.980719972317693,13.0,13,0.4378136923076923,0.9894792477470925,0.008759275429399502,0.001761476823507985
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.996660846164515,0.024485821401462608,0.9944161085188067,8.0,8,0.35865175,0.996660846164515,0.0022447376457082825,0.0010944161897766937
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9937623786226546,0.042085851002488545,0.9900206774210022,19.0,19,0.6627145789473685,0.9937623786226546,0.0024959201756931306,0.0037417012016523767
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9901870153943073,0.058700722617577,0.9815314582645276,4.0,4,0.36402175000000003,0.9901870153943073,0.008655557129779775,0.0011574274759128995
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9937463413636427,0.041121142628973845,0.9887600969322572,12.0,12,0.5620495,0.9937463413636427,0.004986244431385473,0.0012674142049717465
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9884459244791102,0.07083522374016062,0.9815971502887952,8.0,8,0.411409875,0.9884459244791102,0.0068487741903149576,0.004705301330574872
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9893230740040225,0.061903888495997185,0.9794351226962322,13.0,13,0.42564623076923075,0.9893230740040225,0.009887951307790311,0.0007889746881873369
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9946388680068022,0.03624424622168121,0.9904905106354089,16.0,16,0.67221975,0.9946388680068022,0.00414835737139325,0.0012127746218045504
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9846545995983991,0.0893114267316515,0.9747661839909034,8.0,8,0.43293575000000006,0.9846545995983991,0.009888415607495692,0.005456984794105195
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.7686924049440652,0.6706234198424947,0.5949389881151588,7.0,7,0.4263571428571429,0.7686924049440652,0.17375341682890644,0.05755417822702841
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9769745971065741,0.12390292512271973,0.9611592291861356,64.0,64,1.335183234375,0.9769745971065741,0.007210034972987389,0.015815367920438524
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9941293940700273,0.038307120334599556,0.9890343751346312,22.0,22,0.6667994090909091,0.9941293940700273,0.005095018935396062,0.0007755869945767168
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.810933219608264,0.4993616152812423,0.6246475274218685,4.0,4,0.446091,0.0027810882053404,0.810933219608264,0.18628569218639554
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9990075655874721,0.008542867765662864,0.9985093455402226,5.0,5,0.336413,0.0004942143652784685,0.9990075655874721,0.0004982200472494526
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.845317968600848,0.4349834884679322,0.6912919138937167,6.0,6,0.5574418333333333,0.000655976692020723,0.845317968600848,0.15402605470713124
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9992039455206851,0.006983039639516481,0.9986733614850553,6.0,6,0.31415733333333334,0.0002654704436849443,0.9992039455206851,0.0005305840356298759
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.833323722006043,0.45346235541966085,0.6670596173570329,10.0,10,0.3636243,0.0004121733449468309,0.833323722006043,0.1662641046490101
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.999193557795621,0.00710885844752975,0.9987771498945678,6.0,6,0.3586993333333333,0.000390034303325704,0.999193557795621,0.00041640790105323223
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9834520861137234,0.08648856744589158,0.9673941322212377,10.0,10,0.48758270000000004,0.0004899599937908624,0.9834520861137234,0.016057953892485682
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9471434132729363,0.2121505937337881,0.8953766400195102,11.0,11,0.46210636363636354,0.00108981347363767,0.9471434132729363,0.051766773253426
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9633338536257701,0.1594062503722896,0.9270679168205618,30.0,30,0.8912446,0.00040020956902168047,0.9633338536257701,0.03626593680520831
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8779743486634649,0.3755983702014245,0.7567164585998739,16.0,16,0.5348219375,0.12125789006359096,0.8779743486634649,0.0007677612729441453
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.8937552289900718,0.3444113169374784,0.7885447137685113,11.0,11,0.557503090909091,0.0010342557883675804,0.8937552289900718,0.1052105152215605
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9990400282683923,0.008293533015368733,0.9985302891516886,32.0,32,0.951023,0.0004502326149040384,0.9990400282683923,0.000509739116703669
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9982714467609254,0.01360566877790145,0.9969027306085533,8.0,8,0.4168645,0.0003598370867025262,0.9982714467609254,0.0013687161523721172
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9579813733256761,0.17775127883144215,0.9166343396172985,25.0,25,0.80846332,0.0006715929659461788,0.9579813733256761,0.04134703370837765
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.988938031683238,0.06606761842640863,0.9798849117722497,5.0,5,0.2643014,0.00200884840577383,0.988938031683238,0.009053119910988283
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.9571461741555585,0.17894936112230275,0.9146440327541995,14.0,14,0.6306156428571429,0.000351684443082639,0.9571461741555585,0.04250214140135895
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9822739634694981,0.09113445268701556,0.9649938122215129,11.0,11,0.733481909090909,0.00044588528251663897,0.9822739634694981,0.017280151247985195
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9986303822807283,0.011111570186389618,0.9975550781031058,11.0,11,0.4856014545454544,0.0002943135416492756,0.9986303822807283,0.0010753041776224515
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.95771810515099,0.20366402192336938,0.9325467784453843,13.0,13,0.5985235384615385,0.017110568143404146,0.95771810515099,0.025171326705605776
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.8105380860774127,0.5005194629214452,0.6239952780842546,17.0,17,0.6881702352941177,0.002919105929429085,0.8105380860774127,0.1865428079931581
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9989486004285821,0.008985961675187785,0.9983783964388954,18.0,18,0.7323625,0.0004811955817311214,0.9989486004285821,0.0005702039896867437
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9687575172776076,0.14347112022331993,0.9385181262813557,19.0,19,0.6836167894736843,0.0010030917261402831,0.9687575172776076,0.030239390996251996
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.6869683186807448,0.6268060365744816,0.37469103651693797,7.0,7,0.5059952857142856,0.0007543991554483034,0.6869683186807448,0.31227728216380685
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9959681197491717,0.027720133310003066,0.9924136312446498,5.0,5,0.7289920000000001,0.0004773917463065491,0.9959681197491717,0.0035544885045219235
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9991377757789901,0.007542416645931863,0.9986866008392202,4.0,4,0.34524900000000003,0.00041104928124002056,0.9991377757789901,0.00045117493976991427
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.790057760674508,0.5238776721872678,0.5818398698836844,7.0,7,0.27122471428571426,0.001724348534668518,0.790057760674508,0.20821789079082348
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.998230256924425,0.014013983349321168,0.9969372072390236,4.0,4,0.26874025,0.00047669339017356597,0.998230256924425,0.0012930496854014688
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9989242794449131,0.00917288893735752,0.9983765195840562,10.0,10,0.4908507000000001,0.000547759860856983,0.9989242794449131,0.0005279606942299236
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9991402077879048,0.007506196902193056,0.9986219157059107,9.0,9,0.4188528888888889,0.0003415001301011604,0.9991402077879048,0.0005182920819939998
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9080150699026334,0.3111319299363944,0.8167124188954537,10.0,10,0.3612445,0.0006822790901869299,0.9080150699026334,0.09130265100717967
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9989764325987494,0.008716432355396962,0.9982872253648822,11.0,11,0.6197990909090909,0.00033436016738354866,0.9989764325987494,0.0006892072338671394
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9965119353924081,0.024951704163579582,0.9937124479540622,9.0,9,0.41016244444444444,0.0006885771692459019,0.9965119353924081,0.002799487438345938
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9990773916151241,0.008002363793637874,0.9985601826793021,4.0,4,0.2685555,0.0005172089358219637,0.9990773916151241,0.0004053994490539585
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9989163970141203,0.0092304631215536,0.9983424448530043,28.0,28,0.8272295714285717,0.0005096508247636598,0.9989163970141203,0.000573952161116032
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8523665029887307,0.4967269761828149,0.7374945892330015,9.0,9,0.3576702222222222,0.03276158325554001,0.8523665029887307,0.11487191375572925
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9984774523543446,0.012168388444049584,0.9972650761685966,5.0,5,0.5415559999999999,0.00031017145990741454,0.9984774523543446,0.0012123761857479461
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.6911335022841906,0.6249344205550501,0.38326917089505397,15.0,15,0.4130022666666665,0.0010021663266728666,0.6911335022841906,0.3078643313891366
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.998824057546022,0.009749945821411114,0.997925291026043,7.0,7,0.45074285714285717,0.0008987665199789736,0.998824057546022,0.0002771759339989501
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9989766273466617,0.00875932621073203,0.9983681113799301,29.0,29,0.8860926896551725,0.000608515966731588,0.9989766273466617,0.000414856686606794
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.663754635670606,0.6493898733957116,0.32924575743577894,9.0,9,0.46402088888888887,0.0017364860945669248,0.663754635670606,0.33450887823482706
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9915778713307175,0.05293896732497659,0.984918505004956,7.0,7,0.3739705714285714,0.001762762343521003,0.006659366325761513,0.9915778713307175
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9912972293218544,0.05597760619494753,0.9867787140899277,67.0,67,1.1865429253731343,0.004184255446218876,0.004518515231926669,0.9912972293218544
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9845811397561965,0.0854497096780038,0.9710952733463252,13.0,13,0.32202353846153847,0.0019329938339321024,0.013485866409871362,0.9845811397561965
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9889130882153542,0.06432570302450515,0.9788383553309008,3.0,3,0.26377733333333336,0.0010121789001925688,0.010074732884453349,0.9889130882153542
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.954281498716551,0.19347630324022824,0.9104194743873552,20.0,20,0.6192523000000001,0.0018564769542531443,0.04386202432919586,0.954281498716551
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.993010417451535,0.04632010586152975,0.9887227951674046,15.0,15,0.6523588666666666,0.002701960264334836,0.004287622284130357,0.993010417451535
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.95791127688447,0.19982059603056437,0.927973153108704,32.0,32,0.65795975,0.02993812377576601,0.012150599339764033,0.95791127688447
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9186929013435383,0.3122778793445604,0.8473924343394927,66.0,66,1.068993803030303,0.07130046700404552,0.010006631652416055,0.9186929013435383
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.917490962158129,0.31553880451742455,0.8450896227358639,66.0,66,1.068993803030303,0.07240133942226516,0.010107698419605925,0.917490962158129
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9860556938888206,0.0783335440381776,0.973681547141809,10.0,10,0.3280324,0.0015701593641676683,0.012374146747011632,0.9860556938888206
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9616626137700789,0.17563947326830828,0.9274148142612396,58.0,58,1.222802172413793,0.004089586721081791,0.03424779950883927,0.9616626137700789
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9478328273515673,0.22899391540348274,0.9047659525898553,23.0,23,0.6614797826086957,0.043066874761712025,0.009100297886720728,0.9478328273515673
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9262750939946216,0.30627553968004284,0.8725624542249306,53.0,53,0.8910560566037735,0.05371263976969094,0.020012266235687425,0.9262750939946216
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9791854632258117,0.107289109514679,0.9601585129793696,12.0,12,0.45422558333333335,0.0017875865277461466,0.019026950246442048,0.9791854632258117
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9662685072812183,0.1677354925127798,0.9422536015358633,37.0,37,0.7751838378378378,0.009716586973426804,0.024014905745354954,0.9662685072812183
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8744158110172603,0.45480539366472317,0.7867264309228801,43.0,43,0.8109670232558138,0.08768938009438026,0.03789480888835947,0.8744158110172603
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9947521698859711,0.03641875286396873,0.9920310983920146,8.0,8,0.494462875,0.002526758620072329,0.0027210714939564945,0.9947521698859711
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.8745104441153168,0.45738084898146997,0.7905405568473372,20.0,20,0.53040425,0.04151966861670358,0.08396988726797966,0.8745104441153168
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9884948790158946,0.06744893542593966,0.9785901177112528,14.0,14,0.6483881428571427,0.0016003596794636455,0.009904761304641761,0.9884948790158946
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9938003077217181,0.041581989085606494,0.9895852288199004,13.0,13,0.5086920769230769,0.001984613376464011,0.004215078901817745,0.9938003077217181
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9590678283601863,0.18112921495588757,0.920943858313627,6.0,6,0.38316100000000003,0.002808201593254501,0.0381239700465593,0.9590678283601863
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9916029788840922,0.05341621837131664,0.9854935646671518,8.0,8,0.28330900000000003,0.006109414216940403,0.0022876068989674276,0.9916029788840922
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9938514016712022,0.04127010349208806,0.9896445482950278,8.0,8,0.424510375,0.0019417449526232832,0.004206853376174464,0.9938514016712022
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9953655931624896,0.03261521605514873,0.9925079627870403,3.0,3,0.27039266666666667,0.0017767764620611503,0.002857630375449296,0.9953655931624896
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.9165467063190234,0.3380332700884431,0.8580482942359452,7.0,7,0.47682385714285713,0.058498412083078134,0.02495488159789862,0.9165467063190234
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9913948160894698,0.05515623968137928,0.985967447207309,35.0,35,0.6614222,0.003177815028369521,0.005427368882160751,0.9913948160894698
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9873642668440185,0.07654272094508913,0.9808701491362369,79.0,79,1.0714351392405066,0.006494117707781468,0.0061416154482000235,0.9873642668440185
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.9219658561505458,0.2974382511710179,0.850906608728032,75.0,75,1.0566839733333333,0.07105924742251381,0.0069748964269403056,0.9219658561505458
