polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
684,0,0.957064,2,0.0059551103,0.0030069875,0.9910379
684,0,0.721938,2,0.0060596056,0.0035402144,0.9904002
684,0,0.420059,2,0.0012258718,0.014588261,0.984186
684,0,0.195624,2,0.0012184322,0.017819686,0.9809619
684,0,0.086337,2,0.11663622,0.0067121456,0.8766517
684,1,1.086337,2,0.0030224926,0.0024544867,0.994523
684,0,0.91174,2,0.0029556938,0.0023694704,0.99467486
684,0,0.739938,2,0.0037412946,0.003427452,0.99283135
684,1,1.324182,2,0.0035157525,0.0029721605,0.99351215
684,2,2.226973,2,0.0033987109,0.0031502321,0.9934511
684,2,2.617281,2,0.003298488,0.0022859804,0.9944156
684,2,2.23309,2,0.0026948175,0.0024335654,0.99487156
684,1,1.541717,2,0.0024190897,0.0035141315,0.9940668
684,0,0.60808,2,0.0029833366,0.0033594368,0.9936573
684,0,0.245424,2,0.009782427,0.0058673206,0.9843504
684,0,0.043307,2,0.009186725,0.006263503,0.9845498
684,1,1.043307,2,0.0060399226,0.004726387,0.9892338
684,1,1.582423,2,0.0017600813,0.0036322733,0.99460775
684,1,1.791514,2,0.0027623512,0.0023808083,0.99485695
684,1,1.64209,2,0.0024177947,0.0022682005,0.99531406
684,1,1.339187,2,0.002734154,0.0029621178,0.99430376
684,0,0.352952,2,0.0021797412,0.0023235455,0.9954968
684,0,0.103956,2,0.0059877983,0.0945256,0.8994867
684,0,0.522755,2,0.00351536,0.04345892,0.9530258
684,0,0.582423,2,0.0016024034,0.030334854,0.9680629
684,0,0.94962,2,0.0012111325,0.007857362,0.9909316
684,0,0.64209,2,0.0053499425,0.00328319,0.9913669
684,0,0.64209,2,0.0046741324,0.005747826,0.9895781
684,0,0.11311,2,0.0072383923,0.006728347,0.9860333
684,0,0.297698,2,0.0013591038,0.01665101,0.98199
1207,0,0.223233,1,0.00014822076,0.9916275,0.008224238
1207,0,0.320937,1,0.00047673672,0.9987708,0.0007526223
1207,0,0.487119,1,0.0006115807,0.8350509,0.16433756
1207,0,0.86703,1,0.00042492352,0.9988529,0.0007222564
710,0,0.228163,2,0.0011789735,0.040860943,0.9579602
710,0,0.095011,2,0.0006610746,0.9244766,0.07486237
710,0,0.666606,2,0.0011049546,0.02740899,0.97148615
710,1,1.043694,2,0.0017216331,0.007487068,0.9907913
710,0,0.777469,2,0.0020487274,0.007803646,0.9901477
710,0,0.559989,2,0.0010723907,0.55333394,0.44559374
710,1,1.372893,2,0.0029076857,0.0036626405,0.9934297
710,1,1.868824,2,0.0020528464,0.0027913155,0.9951559
710,0,0.978004,2,0.0028193586,0.002115818,0.99506485
710,0,0.068935,2,0.0031465478,0.0016889797,0.9951645
710,0,0.644789,2,0.0020648774,0.003668886,0.9942662
710,1,1.50744,2,0.00615624,0.0015569518,0.99228686
710,2,2.0634,2,0.0027640455,0.0018959361,0.99534017
710,1,1.150683,2,0.0024427408,0.0017325813,0.99582475
710,0,0.154336,2,0.007188414,0.0015640034,0.99124765
710,0,0.11161,2,0.0020929098,0.017887143,0.98002
710,0,0.667508,2,0.0047039012,0.0021107595,0.99318534
710,1,1.38871,2,0.0034063575,0.002248358,0.99434525
710,1,1.236084,2,0.0034166223,0.0019874242,0.9945959
710,0,0.239737,2,0.0058891107,0.0025302796,0.9915807
710,0,0.102044,2,0.002954488,0.0032881096,0.9937575
710,0,0.650193,2,0.0030974122,0.0028938688,0.9940088
710,1,1.22821,2,0.0034489369,0.0031062467,0.99344486
710,0,0.843564,2,0.0030545676,0.0034853,0.9934602
710,0,0.255521,2,0.0024067648,0.0029330645,0.99466026
710,0,0.346799,2,0.014225382,0.002267743,0.9835069
710,0,0.206326,2,0.0024421515,0.016018817,0.98153913
710,0,0.322381,2,0.0032274744,0.003329087,0.99344355
710,0,0.398996,2,0.002194175,0.0045381514,0.9932677
710,0,0.66488,2,0.0016884634,0.004204624,0.994107
710,0,0.693816,2,0.011440437,0.0028780077,0.98568165
710,0,0.166358,2,0.0046582883,0.0069908816,0.9883509
582,0,0.205001,2,0.37151444,0.011834288,0.61665136
582,0,0.098003,2,0.012739613,0.0028663187,0.98439413
582,0,0.217337,2,0.008166453,0.0040746955,0.98775893
582,0,0.277005,2,0.0058749327,0.0043775993,0.98974746
582,0,0.277005,2,0.0074853655,0.0033301872,0.98918444
582,0,0.493884,2,0.0035791553,0.0033697751,0.99305105
582,1,1.098003,2,0.0030937204,0.0029548414,0.99395156
582,1,1.182897,2,0.002814397,0.002114002,0.9950717
582,1,1.277005,2,0.0051045683,0.0022478767,0.9926476
582,0,0.793631,2,0.0033211135,0.010326194,0.98635286
582,0,0.126583,2,0.005673452,0.0110668745,0.98325974
582,0,0.675896,2,0.0033007034,0.0025369981,0.9941623
582,1,1.627131,2,0.0022230858,0.003336706,0.99444026
582,2,2.17131,2,0.0029503657,0.0032990274,0.9937507
582,1,1.826193,2,0.0023163827,0.0032774524,0.9944062
582,0,0.85727,2,0.002488595,0.0035213092,0.9939901
582,0,0.92802,2,0.0047633452,0.0061306776,0.98910606
582,1,1.92802,2,0.0039625117,0.0047526592,0.9912849
582,2,2.88949,2,0.0036443828,0.004108712,0.9922469
582,2,2.061833,2,0.0037342347,0.0033730387,0.99289274
582,1,1.237639,2,0.0033962,0.0021830334,0.99442077
582,0,0.771951,2,0.002489827,0.0024348341,0.9950754
582,0,0.651646,2,0.003344497,0.0035857682,0.99306977
582,0,0.579519,2,0.004770342,0.05118895,0.9440408
582,0,0.499405,2,0.0038049058,0.8798062,0.116388924
582,0,0.162886,2,0.0019447444,0.010163688,0.9878916
582,1,1.011102,2,0.0010379974,0.007268053,0.991694
582,1,1.938823,2,0.0016853746,0.0051798113,0.99313486
582,2,2.914745,2,0.0017613481,0.007244839,0.990994
582,2,2.651751,2,0.0013200502,0.0052720625,0.9934079
582,2,2.053114,2,0.0028383404,0.002375337,0.9947863
582,1,1.617606,2,0.0016044264,0.0035259398,0.99486977
582,0,0.942752,2,0.002559493,0.0034247893,0.99401575
582,0,0.40572,2,0.0014204341,0.020197116,0.9783826
582,1,1.343796,2,0.0017682883,0.0034387377,0.99479306
582,2,2.292479,2,0.0014938029,0.002698284,0.995808
582,2,2.069452,2,0.0022001876,0.0031211933,0.9946787
582,2,2.002399,2,0.0017403938,0.008508081,0.98975164
582,2,2.042063,2,0.0021089797,0.00321708,0.99467397
582,1,1.280913,2,0.0023906294,0.0026148912,0.9949945
582,0,0.28703,2,0.0015904672,0.006467593,0.991942
582,0,0.166689,2,0.0020770703,0.0048524947,0.99307054
582,1,1.166689,2,0.0024949422,0.0020315233,0.9954736
582,1,1.360962,2,0.0018787981,0.0040332237,0.9940881
582,1,1.076335,2,0.0017755589,0.0037526777,0.9944718
582,1,1.002399,2,0.0015264757,0.013390305,0.9850833
582,1,1.132873,2,0.001599768,0.0032910756,0.9951092
582,0,0.765503,2,0.0013198319,0.034124378,0.964556
582,0,0.375106,2,0.0008675507,0.009973694,0.9891588
582,0,0.011944,2,0.0014772221,0.013996159,0.9845267
582,0,0.011944,2,0.0019934722,0.005388207,0.9926184
582,0,0.241068,2,0.0022991973,0.0030214537,0.9946794
582,0,0.434067,2,0.0018965473,0.0029575126,0.9951459
582,0,0.394458,2,0.0012698493,0.0064307,0.99229956
582,0,0.158506,2,0.0018549501,0.007898446,0.9902467
582,0,0.002399,2,0.0012639707,0.009169202,0.9895669
582,0,0.136057,2,0.01627848,0.023490198,0.96023136
582,0,0.216602,2,0.0010575731,0.009365099,0.9895775
1191,0,0.334844,1,0.0003705648,0.99886656,0.00076293835
1191,0,0.976421,1,0.00028318702,0.99894905,0.00076791534
1191,0,0.905414,1,0.00049581256,0.9989825,0.00052180106
1191,0,0.351304,1,0.00026665162,0.9992154,0.0005179258
1191,0,0.680166,1,0.0005915781,0.9990096,0.00039891098
1191,1,1.588887,1,0.00050529494,0.99919945,0.0002953876
1191,0,0.966207,1,0.0007050683,0.9990299,0.00026520883
1191,0,0.012977,1,0.0005445301,0.99906087,0.00039463484
1191,0,0.109812,1,0.0009921809,0.99872786,0.0002799668
1191,1,1.042909,1,0.0010105494,0.9986751,0.0003144802
1191,1,1.579688,1,0.0007966295,0.99887127,0.00033213288
1191,0,0.663964,1,0.00084189326,0.99891543,0.00024272077
1191,0,0.151886,1,0.0013690556,0.9984554,0.00017565615
1191,0,0.355281,1,0.00088605896,0.99872416,0.00038982058
1191,0,0.615917,1,0.0007493676,0.9988611,0.00038965445
1191,0,0.335349,1,0.0005215978,0.9991905,0.00028798994
106,0,0.098434,0,0.9951625,0.0036743972,0.0011631026
106,0,0.652008,0,0.9945854,0.0041376315,0.0012770273
106,0,0.372235,0,0.99446636,0.0043996368,0.001134036
106,0,0.049196,0,0.9939661,0.0050671995,0.0009668011
106,0,0.451495,0,0.9948262,0.0042448896,0.0009290287
106,1,1.382621,0,0.99108875,0.007670399,0.00124091
106,1,1.069478,0,0.9922994,0.006445119,0.0012555663
106,0,0.145084,0,0.993959,0.005386565,0.000654423
106,0,0.855657,0,0.9938811,0.0048430013,0.0012759474
106,1,1.663146,0,0.99523926,0.0041561634,0.0006045501
106,0,0.714463,0,0.99360067,0.0056302864,0.0007691921
106,0,0.18987,0,0.9932109,0.0053191963,0.001469951
106,0,0.543982,0,0.9939916,0.0049989484,0.0010095543
106,0,0.864019,0,0.99427295,0.00499954,0.0007275723
106,0,0.398235,0,0.99450064,0.0046632444,0.0008361522
106,0,0.082007,0,0.99388003,0.004873773,0.0012462878
70,0,0.054077,0,0.99641854,0.0028342598,0.00074729795
70,0,0.758173,0,0.99516314,0.003983372,0.0008535664
70,0,0.573322,0,0.99458265,0.0044314144,0.0009860119
70,0,0.216794,0,0.9950745,0.0028902076,0.002035271
70,0,0.788145,0,0.9960041,0.0028373685,0.0011585039
70,0,0.695009,0,0.9963346,0.002438129,0.0012272334
70,0,0.27699,0,0.9959292,0.0028128447,0.0012580636
192,0,0.366353,0,0.9923527,0.0062919976,0.0013552784
192,0,0.789335,0,0.99337107,0.005290948,0.0013381012
192,0,0.574153,0,0.9936138,0.005054104,0.0013321849
192,0,0.166503,0,0.99557346,0.0036206306,0.0008059296
192,1,1.166503,0,0.9946713,0.0044594184,0.00086934754
192,0,0.781837,0,0.99446344,0.0046572443,0.0008793896
192,0,0.904573,0,0.99546826,0.003812897,0.0007189457
192,0,0.95033,0,0.9944755,0.0049578706,0.0005667598
192,0,0.022765,0,0.9915219,0.007751026,0.00072716654
192,0,0.694979,0,0.99499226,0.0042443755,0.0007634395
192,1,1.173558,0,0.99398595,0.0052898508,0.0007242418
192,0,0.187164,0,0.99410546,0.005026805,0.0008677352
192,0,0.510163,0,0.99389464,0.0052731987,0.00083233806
192,0,0.680621,0,0.9963074,0.0031207947,0.00057191984
192,0,0.354194,0,0.9939942,0.005034767,0.00097112294
631,0,0.817011,2,0.0022473,0.0020865554,0.99566627
631,0,0.721067,2,0.0022575238,0.0030960892,0.99464643
631,0,0.595934,2,0.0018651518,0.002410356,0.9957246
631,0,0.482398,2,0.0017417836,0.0051243124,0.99313396
631,0,0.161501,2,0.0022684776,0.0030289504,0.9947026
631,1,1.117568,2,0.0021217344,0.0024924902,0.99538577
631,1,1.721067,2,0.0018840958,0.002397791,0.9957182
631,1,1.523863,2,0.002244903,0.0025931555,0.99516195
631,0,0.560272,2,0.0016015783,0.0032571554,0.9951413
631,0,0.569664,2,0.0016710361,0.0033059816,0.99502313
631,1,1.464181,2,0.0024159322,0.013150657,0.9844335
631,1,1.619538,2,0.002115456,0.0026923977,0.99519235
631,1,1.01243,2,0.00122437,0.0047799116,0.99399585
631,0,0.252446,2,0.0012708165,0.027308311,0.9714209
631,0,0.432859,2,0.013380764,0.010362592,0.9762568
631,0,0.584903,2,0.0014626381,0.039414357,0.959123
631,0,0.830209,2,0.001440429,0.01094094,0.9876187
631,0,0.214731,2,0.0016367661,0.009168289,0.989195
1093,0,0.414929,0,0.98841023,0.009680369,0.0019094236
1093,0,0.68235,0,0.9884291,0.010111578,0.0014595406
1093,0,0.576132,0,0.99387276,0.0042129243,0.001914457
1093,0,0.111248,0,0.91735506,0.004653251,0.07799183
1093,0,0.750204,0,0.986186,0.011663838,0.0021502557
1093,1,1.545773,0,0.9926127,0.0062185572,0.0011687232
1093,1,1.076192,0,0.9927921,0.0035778824,0.0036301054
1093,0,0.076786,0,0.77342695,0.005697347,0.22087581
1093,0,0.173573,0,0.9861454,0.010644812,0.0032098843
1093,0,0.480867,0,0.9858272,0.011676092,0.0024967655
1093,0,0.56836,0,0.98941475,0.009666555,0.00091878156
1093,0,0.725232,0,0.99202573,0.006704273,0.0012700297
511,0,0.336219,2,0.0011929789,0.21415767,0.78464943
511,0,0.386974,2,0.0011905711,0.0075636217,0.99124587
376,0,0.432797,1,0.0002954434,0.9829631,0.016741546
376,0,0.628914,1,0.00024343778,0.99877745,0.0009792129
376,0,0.898707,1,0.00027210565,0.9985271,0.0012008733
376,0,0.209042,1,0.00026725192,0.9859896,0.013743249
376,0,0.452343,1,0.00024116217,0.99629855,0.0034604073
376,1,1.191183,1,0.00014372627,0.99842125,0.0014350632
376,0,0.807257,1,0.0001306276,0.99852085,0.0013486437
376,0,0.094916,1,0.00019135806,0.9977069,0.0021017545
376,0,0.54364,1,0.00014293974,0.9976329,0.0022242712
376,0,0.227412,1,0.0001207389,0.99900144,0.0008778872
1102,0,0.006456,0,0.99636555,0.0017561872,0.0018783566
1102,0,0.126181,0,0.99621665,0.0026184137,0.001164988
1102,0,0.972773,0,0.9951424,0.0033292063,0.0015284553
1102,0,0.794464,0,0.9962376,0.0013679463,0.0023946615
1102,0,0.225808,0,0.996246,0.002553134,0.0012009306
1102,0,0.71468,0,0.9959544,0.002737097,0.0013085508
1102,1,1.508332,0,0.9956188,0.0033019076,0.001079365
1102,0,0.895252,0,0.99588686,0.0026601488,0.0014530243
1102,0,0.179974,0,0.99576527,0.0029634375,0.00127141
1102,0,0.190179,0,0.99612415,0.002464956,0.001410992
1102,0,0.558617,0,0.9964905,0.002447472,0.0010621529
1102,0,0.82626,0,0.9949149,0.0042682206,0.0008170016
1102,0,0.215844,0,0.9959329,0.0025651501,0.0015021171
1127,0,0.202614,0,0.98987234,0.0036531084,0.0064746346
1127,0,0.02579,0,0.9926982,0.0063935053,0.000908284
1127,0,0.514475,0,0.9953647,0.0037502537,0.0008850464
1127,0,0.699659,0,0.9944194,0.0039304984,0.0016501636
1127,0,0.353949,0,0.9914689,0.007373516,0.0011576429
1127,0,0.854531,0,0.98832667,0.010096026,0.0015773453
1127,1,1.373784,0,0.99415433,0.0048779678,0.0009677434
1127,1,1.016294,0,0.9948389,0.004397598,0.00076362444
1127,0,0.4045,0,0.9959388,0.0032201249,0.0008411625
1127,0,0.193845,0,0.9926929,0.005596843,0.0017104239
1127,0,0.672986,0,0.99333525,0.005462762,0.0012020495
1127,1,1.154316,0,0.99414,0.0051606335,0.00069939863
1127,1,1.237336,0,0.99284273,0.0063175033,0.00083987915
1127,1,1.100578,0,0.99121815,0.0068850876,0.0018967708
1127,0,0.313005,0,0.99065924,0.007712172,0.0016286025
1127,0,0.162038,0,0.99310225,0.0061163753,0.00078140316
1127,0,0.242298,0,0.9923707,0.0067941234,0.00083515956
1127,0,0.110931,0,0.9919754,0.0071304305,0.00089420576
32,0,0.224659,0,0.9689675,0.010580887,0.020451764
32,0,0.432722,0,0.99385417,0.0053782985,0.0007675836
32,0,0.915237,0,0.9930221,0.0058946935,0.0010832775
32,0,0.239512,0,0.016683046,0.015808353,0.9675087
32,0,0.129967,0,0.9923415,0.006806169,0.0008522853
32,0,0.693148,0,0.9928312,0.0065986873,0.00057018636
32,1,1.222459,0,0.99293905,0.006213589,0.000847348
32,1,1.422012,0,0.9938999,0.0052781776,0.00082200347
32,0,0.881903,0,0.9879105,0.004323138,0.0077664237
32,0,0.110377,0,0.018680856,0.0055526476,0.9757665
32,0,0.371709,0,0.99218583,0.006794107,0.0010201414
32,0,0.967577,0,0.99414563,0.0048505864,0.0010038645
32,1,1.513845,0,0.99249464,0.0068302504,0.00067525235
32,1,1.128113,0,0.99267256,0.0065589445,0.000768537
32,0,0.590048,0,0.99301636,0.0062778103,0.0007059025
32,0,0.035261,0,0.9944184,0.004053292,0.0015283045
32,0,0.1061,0,0.9939012,0.0053030364,0.00079577824
32,0,0.603702,0,0.99445075,0.004709757,0.00083947484
32,1,1.188277,0,0.9928954,0.006141597,0.00096303824
32,1,1.409491,0,0.99361473,0.0054161604,0.00096912036
32,0,0.83425,0,0.9929772,0.006338339,0.0006845836
32,0,0.296062,0,0.9924411,0.0069383737,0.00062066154
32,0,0.660706,0,0.99190575,0.0071876193,0.0009066345
32,1,1.151448,0,0.99313945,0.0059561636,0.0009044505
32,0,0.609558,0,0.99308914,0.005762304,0.0011485717
32,0,0.032044,0,0.99331295,0.0057226303,0.0009645139
32,0,0.032726,0,0.9929351,0.005684582,0.0013803401
32,0,0.355716,0,0.9927581,0.006334725,0.0009072992
1341,0,0.375968,2,0.005555142,0.0023423512,0.9921026
1341,0,0.120276,2,0.010667948,0.0019760733,0.98735607
1341,0,0.454614,2,0.012027445,0.0021269857,0.9858456
1341,0,0.802624,2,0.006370022,0.0022352,0.9913949
1341,0,0.053527,2,0.00839717,0.0029892689,0.98861355
1341,0,0.259417,2,0.0043466133,0.0023006876,0.9933528
1341,0,0.86736,2,0.005503534,0.003279194,0.9912174
1341,0,0.750884,2,0.012827225,0.005057339,0.9821155
1341,0,0.750884,2,0.008785535,0.004297514,0.986917
1341,0,0.750884,2,0.016866304,0.005247361,0.9778864
1341,1,1.027496,2,0.029189771,0.0057618096,0.96504855
1341,0,0.918859,2,0.030264782,0.0058924286,0.9638428
1341,0,0.34932,2,0.025783053,0.0053206906,0.9688964
1341,0,0.024277,2,0.0051168315,0.0019101638,0.99297315
1341,0,0.431068,2,0.0157159,0.0033741423,0.98091006
1341,0,0.966776,2,0.046134904,0.010439091,0.94342613
1341,1,1.172191,2,0.059604526,0.014435088,0.9259605
1341,0,0.594,2,0.07388527,0.016294345,0.90982044
1341,0,0.173722,2,0.04353752,0.011222948,0.9452396
1341,0,0.169593,2,0.0050339988,0.0039055534,0.9910605
1341,0,0.369399,2,0.014207525,0.008252616,0.97753996
523,0,0.727767,2,0.007922828,0.0023545583,0.9897228
523,0,0.378426,2,0.013440951,0.0024961808,0.98406285
523,0,0.027106,2,0.0045399326,0.020331325,0.9751289
523,0,0.148091,2,0.008635571,0.0031349475,0.98822963
523,0,0.558163,2,0.00517144,0.0022285476,0.9926
523,1,1.275867,2,0.0027437664,0.004400988,0.9928553
523,1,1.094055,2,0.0025695574,0.17322263,0.82420784
523,0,0.129291,2,0.0021661718,0.10070896,0.8971249
523,0,0.512547,2,0.0029478527,0.0061739665,0.9908782
523,0,0.589096,2,0.0033086534,0.0022811717,0.99441034
523,0,0.803325,2,0.0029205862,0.0020792019,0.99500024
523,1,1.10387,2,0.0030685707,0.0020386074,0.9948929
523,1,1.428666,2,0.0036143516,0.0030003602,0.9933853
523,1,1.958243,2,0.0021826087,0.003934605,0.9938829
523,1,1.038221,2,0.0019884557,0.004540727,0.99347085
523,0,0.038221,2,0.0012832314,0.019172681,0.9795441
523,0,0.288253,2,0.0017945117,0.00614404,0.99206156
523,1,1.282136,2,0.0022979772,0.0035096402,0.9941925
523,1,1.752714,2,0.002080265,0.0032719858,0.99464786
523,1,1.453934,2,0.0017389329,0.0023279584,0.9959332
523,1,1.4852,2,0.0018835596,0.0021660645,0.99595046
523,1,1.633705,2,0.002048201,0.0029720627,0.9949798
523,1,1.186694,2,0.002422324,0.005031256,0.9925465
523,0,0.27689,2,0.0014679322,0.014532149,0.9840001
523,0,0.181516,2,0.005357292,0.017650425,0.9769924
523,1,1.027763,2,0.0031422433,0.015427044,0.9814308
523,1,1.056759,2,0.0013566252,0.0063676657,0.9922757
523,0,0.453934,2,0.003121753,0.005096185,0.99178207
523,0,0.54585,2,0.0018382703,0.003685823,0.9944761
523,0,0.634918,2,0.0018576286,0.006972475,0.99117
523,0,0.724176,2,0.002024215,0.0070284344,0.9909474
523,0,0.028859,2,0.0016909781,0.005647791,0.9926613
523,0,0.028318,2,0.016699297,0.020204388,0.9630964
523,0,0.156743,2,0.0074739805,0.010598797,0.9819272
711,0,0.009589,2,0.0033078596,0.0056756334,0.99101657
711,0,0.319092,2,0.0013220094,0.010067667,0.9886104
240,0,0.239612,0,0.9968648,0.0021847112,0.000950617
240,0,0.319014,0,0.9944771,0.0042583267,0.0012646405
240,0,0.346031,0,0.99444896,0.0047188224,0.0008322658
240,0,0.186737,0,0.9955046,0.0032681436,0.0012273078
240,1,1.184196,0,0.99497277,0.0041666287,0.0008605933
240,0,0.690009,0,0.9955713,0.0035598744,0.0008688821
240,0,0.042278,0,0.99639875,0.0029412156,0.0006600975
240,0,0.991418,0,0.99586594,0.0034965544,0.00063754764
240,0,0.923234,0,0.99570763,0.0032137788,0.0010786875
240,0,0.767043,0,0.99558735,0.003507509,0.0009052258
240,1,1.123692,0,0.99591917,0.0032622411,0.00081868004
240,0,0.162168,0,0.9945002,0.0045830864,0.0009166308
240,0,0.56749,0,0.99578506,0.0035579056,0.0006570643
240,1,1.32117,0,0.9960928,0.0032469875,0.0006603793
240,0,0.358341,0,0.99584407,0.003096969,0.0010589947
240,0,0.428776,0,0.99526036,0.0041858056,0.0005539472
240,0,0.40527,0,0.9956849,0.0030181576,0.0012969532
240,0,0.380887,0,0.9954144,0.0029871543,0.0015984921
534,0,0.204923,2,0.0973203,0.006511413,0.8961684
534,0,0.020909,2,0.008110002,0.0036009387,0.9882891
534,0,0.030082,2,0.016592912,0.0071401205,0.976267
534,0,0.889309,2,0.004060798,0.0022221827,0.9937171
534,0,0.969592,2,0.0033468818,0.0020540142,0.99459916
534,0,0.596769,2,0.0025097332,0.0020448526,0.9954455
534,0,0.177993,2,0.0024265505,0.0019935167,0.99558
534,0,0.88031,2,0.002884037,0.0019401383,0.9951758
534,1,1.358639,2,0.0021850278,0.0021154257,0.99569964
534,1,1.381127,2,0.0028722442,0.0019083595,0.99521947
534,0,0.931838,2,0.0020010234,0.0023436293,0.9956553
534,0,0.819637,2,0.0028814282,0.0024807905,0.99463785
534,0,0.572663,2,0.0020993606,0.036540978,0.96135974
534,0,0.229842,2,0.0011679939,0.08205747,0.91677463
534,0,0.358639,2,0.0012168025,0.0077357655,0.99104744
534,0,0.526155,2,0.0016356201,0.003473802,0.99489063
534,0,0.239304,2,0.0012005041,0.007891609,0.99090797
534,0,0.298971,2,0.001290517,0.12868492,0.8700246
534,0,0.418306,2,0.0027769287,0.017686913,0.97953624
478,0,0.092209,1,0.0063829594,0.09604798,0.8975691
478,0,0.429743,1,0.0006854865,0.99517685,0.0041377144
478,0,0.171223,1,0.0008288148,0.9814323,0.017738858
122,0,0.072531,0,0.9951625,0.0037808677,0.0010567127
122,0,0.441566,0,0.9956378,0.0033459023,0.0010164264
122,0,0.103893,0,0.9960365,0.0029621348,0.0010014013
122,0,0.194346,0,0.9638499,0.0039626593,0.03218761
122,0,0.526546,0,0.9952147,0.0035069252,0.0012784889
122,0,0.953002,0,0.9953996,0.0035839407,0.0010166145
122,1,1.336081,0,0.9944919,0.0041806754,0.0013274981
122,0,0.652371,0,0.99603057,0.0030411172,0.0009284366
122,0,0.550248,0,0.99515986,0.002831299,0.0020089499
122,1,1.313754,0,0.99374026,0.00528533,0.00097449485
122,0,0.919012,0,0.9934337,0.005460996,0.0011054353
122,0,0.502803,0,0.995074,0.0041917316,0.00073435256
122,0,0.157322,0,0.9934863,0.005117151,0.0013966177
122,0,0.490851,0,0.9949699,0.0039887526,0.001041392
122,0,0.032038,0,0.99319196,0.0059394334,0.00086861785
1075,0,0.059972,0,0.9935211,0.005763384,0.000715555
1075,0,0.63764,0,0.9938627,0.005047276,0.0010900561
1075,0,0.016651,0,0.9897199,0.008637581,0.0016424821
1075,0,0.787233,0,0.9924624,0.0065114563,0.0010261872
1075,1,1.005177,0,0.99041367,0.008450098,0.0011363244
1075,0,0.159928,0,0.99471724,0.004468305,0.000814556
1075,0,0.702728,0,0.9916731,0.007259816,0.0010671498
1075,1,1.427806,0,0.99066174,0.0084941005,0.0008442563
1075,1,1.507491,0,0.9917975,0.0074224262,0.0007801477
1075,0,0.710812,0,0.9920699,0.0068892655,0.0010409476
1075,0,0.073488,0,0.9867976,0.011678386,0.0015241483
1075,0,0.641606,0,0.9805089,0.018045677,0.0014455311
1075,1,1.174648,0,0.98933643,0.0097602485,0.0009034083
1075,0,0.819484,0,0.9890087,0.010147726,0.0008436048
1075,0,0.160016,0,0.98948336,0.009188972,0.0013277234
1075,0,0.360915,0,0.9829308,0.015852217,0.0012170961
1075,0,0.029129,0,0.9907579,0.008269006,0.0009732679
1181,0,0.025849,1,0.00042567006,0.99732643,0.0022479957
1181,0,0.352263,1,0.0003113409,0.9990987,0.00058999966
1181,0,0.143782,1,0.00023947103,0.9988262,0.0009344588
1181,0,0.422452,1,0.00026626638,0.9964754,0.003258434
1181,0,0.77826,1,0.0002140184,0.9987257,0.001060396
1181,0,0.972554,1,0.0002073651,0.99861753,0.0011751289
1181,0,0.773147,1,0.00039583535,0.9985447,0.0010596307
1181,0,0.409438,1,0.00054647,0.998681,0.00077271165
1181,0,0.030605,1,0.00033005647,0.9992556,0.00041447816
1181,0,0.333224,1,0.00023408259,0.99921274,0.0005532078
1181,0,0.565179,1,0.00031493368,0.99918383,0.0005012783
1141,0,0.605142,0,0.99008685,0.007847836,0.0020653727
1141,0,0.11172,0,0.9907078,0.0074019623,0.00189026
1141,0,0.317947,0,0.9926931,0.0062247757,0.0010821434
1141,0,0.475083,0,0.9920062,0.006779399,0.0012145162
