polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
191,0,0.517917,0,0.0005266946,0.9971669,0.0020710316,0.0007621679
191,0,0.115219,0,0.0010235216,0.9966385,0.0023939626,0.0009677152
191,0,0.463564,0,0.0013262946,0.9968191,0.002489808,0.00069119723
191,0,0.426122,0,0.0008159019,0.9972605,0.0016964342,0.0010431269
191,0,0.333908,0,0.0008641854,0.9965427,0.0020410097,0.0014164355
191,0,0.794377,0,0.0012242962,0.99582106,0.0027334995,0.0014454793
191,0,0.029138,0,0.0010803584,0.99595344,0.0023821518,0.0016645165
67,0,0.134783,0,0.0018618181,0.9841511,0.0029904833,0.012858524
67,0,0.390654,0,0.0034174994,0.019274654,0.0036515514,0.97707385
67,0,0.770192,0,0.0016435236,0.99368834,0.0030770195,0.0032347604
67,0,0.517247,0,0.0015378408,0.9943017,0.0032898283,0.0024085706
67,0,0.206006,0,0.009218901,0.056673888,0.0019090576,0.9414171
67,1,1.205321,0,0.0012836829,0.993242,0.0019339728,0.004824053
67,1,1.458888,0,0.001416456,0.99455917,0.004223047,0.0012178752
67,0,0.478804,0,0.0023128428,0.99382776,0.004638192,0.0015341172
67,0,0.243018,0,0.0011644755,0.9954163,0.0025349252,0.0020488533
67,1,1.242333,0,0.002471272,0.9940198,0.004845498,0.001134732
67,1,1.44955,0,0.0018813759,0.99446887,0.004328629,0.001202577
67,0,0.44955,0,0.0012411773,0.9950791,0.003484996,0.0014359859
67,0,0.292111,0,0.0027504414,0.99459434,0.0041440623,0.0012616861
67,1,1.291853,0,0.0011042506,0.9960198,0.002984459,0.0009958477
67,1,1.389883,0,0.0018805414,0.993849,0.00438488,0.0017662018
67,0,0.389883,0,0.003386017,0.99312615,0.0052945036,0.0015793721
67,0,0.26939,0,0.0009350963,0.99504614,0.0038274408,0.0011264364
67,0,0.864168,0,0.0012879223,0.99384785,0.004583136,0.0015690972
67,0,0.864168,0,0.00086398795,0.9951522,0.003392867,0.0014549725
67,0,0.44955,0,0.0022556968,0.9938514,0.0042250613,0.0019236489
143,0,0.468421,0,0.001609467,0.99375004,0.004240267,0.002009794
143,0,0.019146,0,0.0017553829,0.99392074,0.0047060754,0.001373244
143,0,0.04696,0,0.0009896308,0.994539,0.0037872752,0.0016737108
143,0,0.565714,0,0.001917582,0.9930943,0.005690098,0.0012156473
143,1,1.203055,0,0.0013487525,0.9928596,0.0056822374,0.0014583198
143,0,0.902039,0,0.0014183335,0.9938757,0.0049619055,0.0011625459
143,0,0.351843,0,0.0012365505,0.99346083,0.005570131,0.00096910005
143,0,0.383946,0,0.0025932565,0.9916049,0.0073624104,0.0010327119
143,1,1.12724,0,0.0008236915,0.99426925,0.0047287336,0.0010020863
143,0,0.68954,0,0.0020767003,0.99241394,0.0066432185,0.0009427624
143,0,0.11846,0,0.0009931363,0.99403083,0.0050757313,0.0008935285
143,0,0.414796,0,0.0016955696,0.99374115,0.005518186,0.0007407467
190,0,0.082902,0,0.0022530295,0.99057806,0.008338345,0.0010836945
190,0,0.711959,0,0.0025020614,0.9865341,0.011862554,0.0016034024
190,0,0.007734,0,0.0012846328,0.9908381,0.008130787,0.0010311005
190,0,0.357789,0,0.0012067929,0.9895568,0.009504394,0.000938885
190,0,0.871573,0,0.0012416169,0.9913463,0.007842296,0.0008114837
190,0,0.498355,0,0.0019230023,0.9877786,0.010866652,0.0013547739
190,0,0.202147,0,0.0022638217,0.9919494,0.007152971,0.00089770346
190,0,0.705203,0,0.0028002523,0.98884064,0.010138478,0.0010208164
190,0,0.761178,0,0.0050773844,0.98776686,0.010821578,0.0014116314
190,0,0.190694,0,0.0034139827,0.9869989,0.011857028,0.0011440442
190,0,0.275695,0,0.0024171025,0.9869988,0.0038217618,0.009179495
190,0,0.693762,0,0.002469521,0.993112,0.005777916,0.0011100502
190,0,0.332587,0,0.0020590685,0.9909321,0.0077558244,0.0013121186
126,0,0.046726,0,0.0018541925,0.9918247,0.007214516,0.00096084987
126,0,0.576725,0,0.001691591,0.99303424,0.0059908056,0.0009750168
126,0,0.420964,0,0.002908446,0.9918291,0.007184032,0.0009869165
126,0,0.315168,0,0.0031559542,0.9898703,0.008613706,0.001516002
126,0,0.894725,0,0.0008765198,0.9945409,0.004690691,0.0007685546
126,1,1.056093,0,0.0014182739,0.9936902,0.0053592413,0.00095068867
126,0,0.486636,0,0.000700362,0.99515456,0.0040222993,0.0008231378
126,0,0.04978,0,0.0010085665,0.99294287,0.0054262374,0.0016309783
126,0,0.596208,0,0.004291311,0.985496,0.013528973,0.00097506883
126,1,1.130696,0,0.0016545355,0.9913597,0.0075990167,0.0010413856
126,0,0.801219,0,0.0011791885,0.9938475,0.0053606085,0.00079196977
126,0,0.195996,0,0.0020944215,0.99173355,0.0070922044,0.001174315
126,0,0.33168,0,0.0011760369,0.99266654,0.0062013855,0.0011320796
126,0,0.907273,0,0.0019068234,0.9916694,0.0074216016,0.00090902235
126,1,1.045139,0,0.0020152554,0.9924059,0.006429486,0.0011647037
126,0,0.509386,0,0.0015725531,0.989703,0.009258804,0.0010383069
126,0,0.49796,0,0.0013020895,0.99443555,0.004843666,0.000720846
126,0,0.786885,0,0.0022632778,0.9919095,0.0068539036,0.0012366176
126,0,0.211948,0,0.00074034184,0.994109,0.004943417,0.000947686
1156,0,0.474869,0,0.0015507564,0.9942368,0.0021108591,0.0036523766
1156,0,0.712055,0,0.002046723,0.9934431,0.0040443433,0.0025125828
1156,0,0.217518,0,0.0033581555,0.9869687,0.012393525,0.00063783926
1156,0,0.403464,0,0.0012221225,0.994808,0.0041370317,0.0010550974
1156,1,1.072428,0,0.00084960274,0.9954269,0.0038220477,0.0007510579
1156,1,1.387102,0,0.0018029474,0.9933449,0.0055686464,0.001086459
1156,1,1.115858,0,0.0013708845,0.9920525,0.0075095184,0.00043801632
1156,0,0.704986,0,0.0043414794,0.98880225,0.010453712,0.00074409135
1156,0,0.226533,0,0.0022407994,0.98829365,0.010764494,0.00094201876
1156,0,0.184646,0,0.0020288378,0.9926806,0.006437302,0.000882236
1156,0,0.413685,0,0.0008027293,0.9936138,0.0055348487,0.0008513539
1156,0,0.765723,0,0.0018614605,0.99134177,0.008128954,0.0005293595
1156,0,0.391003,0,0.0009226687,0.99235505,0.0071086898,0.0005363311
1120,0,0.381385,0,0.0016173869,0.99507713,0.0033705963,0.0015523674
1120,0,0.056499,0,0.0013891049,0.99528503,0.0030335917,0.0016814597
1120,0,0.120445,0,0.00145052,0.99510777,0.0038523239,0.0010398696
1120,0,0.957002,0,0.0012836307,0.9947886,0.004365461,0.00084604113
1120,0,0.990339,0,0.0013555884,0.99397445,0.0044762213,0.0015494005
1120,0,0.784712,0,0.0006121658,0.9947015,0.004182627,0.001115923
1120,0,0.423445,0,0.00148727,0.995158,0.0041611865,0.0006807902
1120,0,0.646475,0,0.0014780238,0.9940144,0.00495693,0.0010287246
1120,1,1.487619,0,0.001223661,0.99292856,0.0061380547,0.0009335111
1120,1,1.815365,0,0.0013899487,0.99565387,0.003605196,0.0007410505
1120,0,0.98901,0,0.00095142424,0.99518377,0.0038629707,0.00095341617
1120,0,0.100713,0,0.0009529218,0.99582046,0.0031481027,0.0010315323
1120,0,0.172577,0,0.0012162086,0.99614185,0.0031471585,0.00071112526
1120,1,1.016162,0,0.001475431,0.9940415,0.0051109474,0.0008476232
1120,1,1.923373,0,0.0014737993,0.9939449,0.00512122,0.0009339554
1120,1,1.482546,0,0.00135093,0.99522746,0.0040700566,0.0007025533
1120,0,0.519216,0,0.0014536716,0.9948172,0.0041265325,0.0010563283
1120,0,0.724415,0,0.0007511694,0.9959219,0.003163945,0.00091426354
1120,1,1.538149,0,0.0011263862,0.9958545,0.0033606624,0.0007849217
1120,1,1.86377,0,0.0014550313,0.9947265,0.0041082734,0.0011652085
1120,0,0.993088,0,0.00079104677,0.9955158,0.0036699953,0.0008142182
1120,0,0.120709,0,0.0008339472,0.9949844,0.0041456595,0.00086999737
1120,0,0.291967,0,0.00095841475,0.99536455,0.0038941484,0.0007413668
1120,0,0.64328,0,0.00075668097,0.9956034,0.003570358,0.0008263516
1120,0,0.908224,0,0.0014048871,0.99539185,0.0036963304,0.00091190153
1120,0,0.55105,0,0.0013361983,0.9948778,0.0039718095,0.001150493
1120,0,0.12873,0,0.00094133615,0.9956419,0.003460066,0.0008981226
73,0,0.034499,0,0.0027866885,0.99200195,0.006085388,0.0019126685
73,0,0.132338,0,0.000615377,0.9969065,0.0020804158,0.0010130674
73,0,0.171106,0,0.0009135343,0.9952489,0.002369432,0.0023816884
73,0,0.251673,0,0.0029631406,0.9705622,0.0036780033,0.025759803
73,0,0.03956,0,0.015760273,0.8695004,0.0063195494,0.12418006
73,0,0.060842,0,0.0013379678,0.9946983,0.004232639,0.001069206
73,0,0.893669,0,0.0010104496,0.9957861,0.0026925132,0.0015215422
73,0,0.918277,0,0.0014842488,0.9962916,0.0021941573,0.0015143836
73,1,1.033556,0,0.0011727717,0.9958052,0.0026246014,0.0015701638
73,1,1.079678,0,0.0012269095,0.9947626,0.0025610044,0.0026765277
73,1,1.137521,0,0.0012304373,0.99213016,0.0017270681,0.0061429036
73,1,1.046235,0,0.0018756762,0.9875891,0.001970318,0.010440665
73,0,0.099227,0,0.007127568,0.95568967,0.004444817,0.03986565
73,0,0.014618,0,0.002634883,0.9921804,0.0059905373,0.0018290877
73,1,1.013486,0,0.0012324974,0.9948235,0.0038653312,0.0013112149
73,1,1.063863,0,0.0011614598,0.99558663,0.0027501665,0.0016632272
73,0,0.970359,0,0.00095352344,0.996511,0.0023514808,0.0011376328
73,0,0.882928,0,0.00082600303,0.9963366,0.002458603,0.001204835
73,0,0.80729,0,0.0010445863,0.9951103,0.0022366468,0.002653166
73,0,0.73169,0,0.001532942,0.9947151,0.0017314549,0.003553482
73,0,0.337896,0,0.004681103,0.9828963,0.002436662,0.014667121
73,0,0.022062,0,0.0022706762,0.99429417,0.004831277,0.0008746494
73,0,0.14936,0,0.0010091476,0.99582136,0.0028123632,0.0013663282
73,0,0.089693,0,0.0014294498,0.9955028,0.003028653,0.0014686976
234,0,0.397205,0,0.0029319674,0.9892464,0.009980245,0.00077340397
234,0,0.83879,0,0.0015080236,0.991795,0.0075344644,0.0006705341
234,0,0.493084,0,0.0015763678,0.9937566,0.005187429,0.0010560598
234,0,0.015442,0,0.009101152,0.89960355,0.09809119,0.002305325
234,0,0.054208,0,0.0014838167,0.9931996,0.006010176,0.0007903106
234,0,0.911701,0,0.0010505728,0.99455816,0.0048192875,0.00062259595
234,1,1.769194,0,0.0013287589,0.9936216,0.005736003,0.0006424671
234,1,1.36635,0,0.0012858696,0.9929682,0.00634632,0.0006855437
234,0,0.830699,0,0.00091012195,0.9949949,0.004548203,0.00045688223
234,0,0.542712,0,0.0011065602,0.9924793,0.0066819806,0.00083873176
234,0,0.345892,0,0.0024440885,0.9835516,0.0069883554,0.009460025
234,0,0.068263,0,0.007743895,0.001593347,0.05307984,0.9453269
234,0,0.588269,0,0.001170706,0.99438363,0.004783049,0.0008334008
234,1,1.43775,0,0.002443891,0.9927084,0.006249073,0.0010426311
234,2,2.283689,0,0.0014383644,0.9935099,0.0057965373,0.0006936528
234,2,2.202297,0,0.0013952255,0.99487156,0.00460566,0.0005228693
234,1,1.746117,0,0.0022293217,0.9935578,0.005744023,0.0006982433
234,1,1.505128,0,0.0008174591,0.99448717,0.0047858846,0.00072694744
234,1,1.256259,0,0.0011131801,0.9957439,0.0035308138,0.0007254809
234,0,0.777848,0,0.0017916746,0.9938349,0.0051483344,0.0010168273
234,0,0.232966,0,0.0015495829,0.99284077,0.005102108,0.0020572077
234,0,0.261998,0,0.0015866533,0.99320644,0.006105489,0.0006881123
234,1,1.0947,0,0.001273388,0.99569327,0.0037108222,0.00059598166
234,1,1.940697,0,0.00062308274,0.99573785,0.0037824998,0.0004796947
234,2,2.823311,0,0.0012720563,0.993085,0.0061881286,0.00072681677
234,2,3.066124,0,0.0010797903,0.99415064,0.0052595376,0.00058983424
234,2,2.716574,0,0.0019676052,0.9922127,0.006781846,0.0010054546
234,2,2.473645,0,0.0033917576,0.99171114,0.0073861526,0.00090287
234,1,1.595079,0,0.0009877495,0.9948104,0.0044854796,0.0007041117
234,0,0.69557,0,0.0010575876,0.9937959,0.0054515623,0.0007526898
234,0,0.785357,0,0.0010457188,0.99440646,0.005143716,0.00044986865
234,1,1.651543,0,0.0010497235,0.9954696,0.004070953,0.00045946747
234,2,2.460222,0,0.0010777749,0.9950337,0.0044067544,0.0005596301
234,2,3.325217,0,0.0012063123,0.9942234,0.0050528245,0.0007237705
234,2,3.788082,0,0.0005483404,0.9940874,0.0054572634,0.0004553772
234,2,3.004082,0,0.0011875965,0.9939981,0.00535034,0.00065156934
234,2,2.053231,0,0.00086011365,0.9959524,0.0034449103,0.0006027787
234,1,1.157106,0,0.00093479827,0.9951889,0.0041414294,0.00066977064
234,0,0.299613,0,0.00072107837,0.99508005,0.0042963442,0.0006236389
234,0,0.440038,0,0.0023553856,0.99285376,0.0044859243,0.002660363
234,1,1.094705,0,0.0013789404,0.9962368,0.0026497447,0.0011134648
234,1,1.520105,0,0.0007049218,0.9962609,0.0028166256,0.00092267187
234,1,1.989195,0,0.0029576533,0.99217755,0.0068218885,0.0010005098
234,2,2.438265,0,0.0019277856,0.9939147,0.0054157423,0.0006695232
234,2,2.910409,0,0.0014927499,0.99416584,0.0050739963,0.0007601865
234,2,2.582992,0,0.0013001263,0.99469656,0.0044709737,0.0008325246
234,1,1.731175,0,0.0014108941,0.9949459,0.004315178,0.00073895906
234,0,0.801082,0,0.0012249257,0.9953358,0.0038825064,0.0007817318
234,0,0.188705,0,0.0011970736,0.9957573,0.0030918254,0.0011509797
234,0,0.649121,0,0.0013659094,0.9954477,0.0035753686,0.0009770124
234,1,1.098081,0,0.002007015,0.99253213,0.006617922,0.0008500088
234,1,1.566402,0,0.0025701039,0.99257123,0.006483226,0.00094558846
234,2,2.036542,0,0.0010509975,0.99481994,0.0046103774,0.00056967
234,2,2.142741,0,0.0013317652,0.9944351,0.0046671927,0.00089783664
234,1,1.231827,0,0.001034759,0.99456716,0.004419656,0.0010133432
234,0,0.389534,0,0.0018350743,0.9941242,0.004475867,0.0013999983
234,0,0.221783,0,0.0017072335,0.9944351,0.004605917,0.0009590391
234,0,0.67468,0,0.001507489,0.99537027,0.0039817197,0.0006479706
234,1,1.148184,0,0.0010963865,0.99508566,0.003983672,0.0009307478
234,1,1.597463,0,0.0008607134,0.99552506,0.0034060164,0.0010689431
234,0,0.777316,0,0.0007672608,0.9953994,0.0034660734,0.0011346883
234,0,0.36386,0,0.0023670197,0.9930921,0.0059061754,0.0010018388
234,0,0.700475,0,0.0013742112,0.9944529,0.0038392288,0.0017079088
234,0,0.301033,0,0.0010826215,0.993025,0.0031144142,0.0038605933
202,0,0.17719,0,0.001812309,0.99230087,0.007097015,0.000602145
202,0,0.370778,0,0.0012260899,0.99304813,0.0063055344,0.0006464171
202,0,0.05683,0,0.0018814541,0.9938946,0.0053996597,0.00070584565
202,0,0.598597,0,0.0006205626,0.9960812,0.0022401456,0.0016787478
202,0,0.930832,0,0.0012981929,0.9948852,0.004223212,0.0008917047
202,1,1.172749,0,0.0013674498,0.9936772,0.0053647025,0.0009582236
202,1,1.133737,0,0.0014826767,0.99308383,0.00617432,0.0007419259
202,0,0.529779,0,0.001125548,0.99186844,0.007308551,0.0008229898
202,0,0.171601,0,0.0014480054,0.9953586,0.0022670047,0.0023744223
202,0,0.878314,0,0.0007392764,0.9949267,0.002070996,0.0030023912
202,0,0.539133,0,0.0016225763,0.99278796,0.0052772285,0.0019347742
202,0,0.185054,0,0.0011935309,0.9930441,0.0061065666,0.00084938406
1074,0,0.132687,0,0.0056159347,0.98326516,0.0054354537,0.011299456
1074,0,0.495282,0,0.004432082,0.9456725,0.0032995623,0.05102792
1074,0,0.640942,0,0.002393715,0.9846161,0.002813435,0.012570531
1074,0,0.851081,0,0.0014823563,0.99611646,0.0027825157,0.0011011098
1074,1,1.453108,0,0.0010495372,0.99542713,0.0033181931,0.0012547761
1074,0,0.660976,0,0.00093038194,0.99563426,0.0034032322,0.0009625888
1074,0,0.956402,0,0.0011169091,0.9943676,0.0046003503,0.0010320857
1074,1,1.60962,0,0.0015210249,0.99465024,0.004330766,0.0010190787
1074,0,0.60962,0,0.0015928484,0.9952171,0.003941126,0.0008419153
1074,0,0.030082,0,0.00092507526,0.99525654,0.0037034047,0.0010401394
1074,1,1.030082,0,0.001458833,0.99535966,0.0036569112,0.0009833953
1074,1,1.550942,0,0.0009181611,0.9963432,0.0027365591,0.0009203891
1074,0,0.551072,0,0.0013731979,0.99552923,0.003377816,0.0010930548
1074,0,0.08975,0,0.0018891282,0.9946565,0.004165687,0.0011779575
1074,1,1.08975,0,0.0019088686,0.994981,0.0037481887,0.00127085
1074,1,1.567069,0,0.0011841729,0.9956383,0.0033547862,0.0010069025
1074,0,0.567199,0,0.0021206774,0.99595165,0.0032993658,0.0007490729
1074,0,0.08975,0,0.00066351146,0.99580044,0.003201558,0.0009980354
1074,1,1.08975,0,0.0008751936,0.9952818,0.003651471,0.0010667652
1074,1,1.583196,0,0.0011169557,0.99555284,0.0037641437,0.0006831615
1074,0,0.583326,0,0.0013800189,0.99383664,0.0046971166,0.0014662176
1074,0,0.08975,0,0.0017201416,0.9938736,0.004330293,0.0017962067
1074,0,0.685166,0,0.00069354475,0.99672997,0.002367283,0.00090281916
1074,0,0.685166,0,0.0007598959,0.99526775,0.003615746,0.0011166092
1074,0,0.599453,0,0.0020298883,0.9944242,0.0038251728,0.001750669
1078,0,0.075948,0,0.0007448308,0.99529445,0.0039381715,0.00076749286
1078,0,0.404773,0,0.0022113249,0.992302,0.006653417,0.0010445904
1078,0,0.037345,0,0.002393406,0.9909174,0.008191608,0.00089114107
1078,0,0.807003,0,0.0016186498,0.99472356,0.004381109,0.0008953821
1078,0,0.63923,0,0.0015461259,0.9931501,0.0056841755,0.0011657515
1078,0,0.707286,0,0.00084067695,0.996284,0.0013992755,0.0023167527
1078,0,0.769007,0,0.0015361086,0.99406826,0.0012504972,0.004681308
1078,0,0.032781,0,0.0009853952,0.9914838,0.007022766,0.0014934018
1078,0,0.227498,0,0.01169911,0.930444,0.0028340665,0.066721976
108,0,0.658577,0,0.003025107,0.9854653,0.011083605,0.003451148
108,0,0.076178,0,0.0023807362,0.98719263,0.011803129,0.0010043448
108,0,0.128427,0,0.0018232986,0.99337137,0.005465746,0.00116296
108,0,0.731119,0,0.004539266,0.98576885,0.013143605,0.0010876346
108,0,0.448596,0,0.0020499155,0.9895515,0.009436444,0.0010121374
108,0,0.572633,0,0.0030252188,0.98833674,0.008519631,0.0031436563
33,0,0.019818,0,0.0019916743,0.9890327,0.007568741,0.0033986785
33,0,0.165715,0,0.001525674,0.9937362,0.004959772,0.0013040585
33,0,0.760814,0,0.002215594,0.9930109,0.006038687,0.00095055357
33,0,0.606464,0,0.0019639507,0.99382883,0.0053798323,0.0007914039
33,0,0.127084,0,0.0015231371,0.9930589,0.005132258,0.0018089475
33,0,0.71522,0,0.002381932,0.9921952,0.006053411,0.0017514337
33,0,0.58623,0,0.0011322275,0.9931715,0.0055734734,0.0012550802
33,0,0.228992,0,0.0010666996,0.9941339,0.0050318413,0.0008343292
137,0,0.098081,0,0.0010892078,0.996238,0.0026073474,0.0011548015
137,0,0.211337,0,0.002281407,0.99613565,0.0030489492,0.0008154794
137,0,0.98353,0,0.0010139775,0.99656177,0.0024500375,0.0009882798
137,0,0.769442,0,0.000543721,0.9966789,0.0022789952,0.0010421535
137,0,0.480362,0,0.0010840707,0.9963347,0.002571147,0.001094166
137,0,0.095816,0,0.0006792713,0.99729586,0.0015507863,0.0011534509
137,0,0.729909,0,0.0009928737,0.9961093,0.002928429,0.00096235564
137,1,1.593688,0,0.0006804485,0.99667346,0.0021997555,0.0011268919
137,1,1.553556,0,0.0031046085,0.9934277,0.004706504,0.0018658047
137,0,0.604873,0,0.0007933192,0.9960159,0.0026233552,0.0013608022
137,0,0.50202,0,0.00085010566,0.99676263,0.0025813258,0.0006560615
137,1,1.294122,0,0.0014139861,0.9960969,0.002831218,0.001072022
137,2,2.104036,0,0.001236314,0.9967078,0.00223938,0.0010529463
137,1,1.180723,0,0.0008423589,0.9967164,0.0022982906,0.0009853982
137,0,0.250566,0,0.00087993965,0.99688417,0.00220898,0.0009069644
137,0,0.185743,0,0.00109726,0.9959399,0.0024097217,0.0016504453
137,0,0.540185,0,0.0005187355,0.9969168,0.002184162,0.0008991489
137,0,0.867791,0,0.0011844207,0.9960561,0.0022578025,0.001686209
137,1,1.142512,0,0.002555877,0.99475294,0.0030994674,0.002147694
137,0,0.864495,0,0.0013088193,0.99571717,0.0027404388,0.0015424094
137,0,0.236741,0,0.00075398386,0.99680847,0.0015896355,0.0016019687
137,0,0.504578,0,0.0011275001,0.99674356,0.0018972765,0.0013592917
205,0,0.023041,0,0.0016055629,0.99412686,0.005102544,0.0007706264
205,0,0.378667,0,0.00208072,0.9921878,0.006151339,0.001660883
205,0,0.875751,0,0.0011014864,0.99348325,0.005370899,0.0011458716
205,0,0.199891,0,0.0008897558,0.9925668,0.0051220995,0.0023111983
205,0,0.957116,0,0.0015995651,0.9905024,0.0059453184,0.0035523286
205,0,0.598329,0,0.0016385689,0.98919564,0.007447168,0.0033572123
205,0,0.008324,0,0.0069000646,0.98766565,0.0058218245,0.006512494
205,0,0.25016,0,0.0076331496,0.9678392,0.013829002,0.018331798
161,0,0.027363,0,0.0012084693,0.9943984,0.0046334458,0.00096812873
161,0,0.585242,0,0.0009616688,0.9941189,0.005082205,0.00079889514
161,0,0.384237,0,0.0010011792,0.9936709,0.005577823,0.00075132976
161,0,0.105696,0,0.0018109642,0.9916372,0.00750143,0.00086137577
161,0,0.793664,0,0.001915697,0.99034315,0.008929144,0.0007277829
161,0,0.131374,0,0.0016794354,0.99077344,0.008299064,0.000927567
161,0,0.071987,0,0.0021566227,0.9901167,0.009001291,0.0008820681
1150,0,0.093902,0,0.0016438961,0.99277514,0.0066409064,0.00058398716
1150,0,0.16573,0,0.0013161972,0.9932856,0.0061234906,0.000590948
1150,0,0.225397,0,0.0017568767,0.9924815,0.006841907,0.00067665573
1150,0,0.285064,0,0.0019214936,0.99110043,0.0077223945,0.0011773084
1150,0,0.60852,0,0.00074343383,0.9932586,0.0061542676,0.00058721827
1150,1,1.225397,0,0.0008618869,0.992573,0.006652449,0.00077461306
1150,0,0.796043,0,0.0018300004,0.9920059,0.0071288934,0.00086524873
1150,0,0.050227,0,0.0012691133,0.99283725,0.0061077285,0.0010550402
1150,0,0.836819,0,0.0023106337,0.9925212,0.006279544,0.0011993368
1150,0,0.437954,0,0.0011801906,0.99289393,0.0063644624,0.00074167515
1150,0,0.021932,0,0.00093492493,0.99128133,0.008148894,0.0005698746
117,0,0.253353,0,0.0006873142,0.99591887,0.0036640465,0.0004171433
117,0,0.017133,0,0.0010784864,0.99518687,0.0037974417,0.0010157665
117,0,0.289804,0,0.0021352805,0.99434066,0.0042968257,0.0013625261
117,0,0.686635,0,0.0009170361,0.9958469,0.0035799013,0.00057309587
117,0,0.972018,0,0.001429595,0.9944507,0.0048935255,0.0006558582
