scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.9142238249558006,0.32018612203428537,0.8368652798214457,20.0,20,0.70145845,0.9142238249558006,0.008417629909844567,0.07735854513435496
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8463637459678685,0.4704793922528122,0.7044853064151849,94.0,94,1.411514425531915,0.8463637459678685,0.01175781447944796,0.14187843955268356
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9904826432227523,0.0597810240332404,0.984069116796331,19.0,19,0.6829561052631579,0.9904826432227523,0.006413526426421214,0.0031038303508265823
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9883394595022073,0.07103675823350386,0.9807399938242234,9.0,9,0.40776277777777775,0.9883394595022073,0.0075994656779838745,0.004061074819808795
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9860877216443347,0.08001983149875756,0.9747951090130986,11.0,11,0.4399496363636363,0.9860877216443347,0.011292612631236038,0.002619665724429183
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9879410252293755,0.07018567690333499,0.977592634838222,21.0,21,0.685138476190476,0.9879410252293755,0.010348390391153579,0.0017105843794708259
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9920309409065026,0.050834431963278415,0.9859723955480553,19.0,19,0.5716424736842105,0.9920309409065026,0.006058545358447299,0.001910513735050038
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9923331375249803,0.04951377454579883,0.9867984219146562,26.0,26,0.6855153846153844,0.9923331375249803,0.00553471561032418,0.0021321468646956195
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9880578210456785,0.070945356302472,0.9786698545226901,15.0,15,0.4488484666666667,0.9880578210456785,0.009387966522988508,0.002554212431333044
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9879053287326228,0.07058677125593815,0.9776568444007012,22.0,22,0.7633684545454543,0.9879053287326228,0.010248484331921572,0.0018461869354555926
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9843685137896055,0.08779607458005527,0.9714955930986778,11.0,11,0.5640930909090909,0.9843685137896055,0.012872920690927738,0.002758565519466771
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9881037838811139,0.07158779498338616,0.9795281802919173,16.0,16,0.4220644375,0.9881037838811139,0.00857560358919651,0.003320612529689581
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9856637070466887,0.08076591773490127,0.9732637994317317,2.0,2,0.1290305,0.9856637070466887,0.012399907614957073,0.0019363853383542592
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.987191528726316,0.0739065048789631,0.9762764145879077,12.0,12,0.5242633333333334,0.987191528726316,0.010915114138408247,0.0018933571352757028
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9888528756220868,0.06859545796230544,0.9819102240379427,24.0,24,0.647964,0.9888528756220868,0.006942651584144039,0.004204472793769096
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9877968175480225,0.07214590236872788,0.9781394803123006,6.0,6,0.37699533333333335,0.9877968175480225,0.009657337235721916,0.0025458452162554577
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9829343970652531,0.09298535721238432,0.9680891639461344,24.0,24,0.7517964166666666,0.9829343970652531,0.014845233119118667,0.002220369815628195
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9847462593914817,0.08507339118022375,0.9716028198510116,7.0,7,0.29993757142857147,0.9847462593914817,0.013143439540470115,0.0021103010680480665
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9802363080694438,0.1053066290687453,0.9633426867015785,8.0,8,0.523448625,0.9802363080694438,0.016893621367865368,0.002870070562690747
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9881434397502873,0.06922111448521447,0.9779752120811864,24.0,24,0.78042225,0.9881434397502873,0.010168227669100841,0.0016883325806117814
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.987897426097028,0.07111836721692048,0.9779466791737018,13.0,13,0.49278453846153847,0.987897426097028,0.009950746923326235,0.0021518269796457863
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9835252662395025,0.08976215842244925,0.9688969212137568,10.0,10,0.5815139,0.9835252662395025,0.014628345025745762,0.001846388734751569
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9850911122600458,0.0874477946068009,0.9759450932836409,24.0,24,0.70607475,0.9850911122600458,0.005762868763549352,0.009146018976404928
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9877526547269375,0.07199084689751407,0.9777950368302427,26.0,26,0.6592863846153847,0.9877526547269375,0.009957617896694852,0.0022897273763676407
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9870143988610505,0.0752896149604385,0.9762746947075376,22.0,22,0.7109205454545454,0.9870143988610505,0.010739704153512868,0.0022458969854367654
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9452032640412108,0.21894196973305455,0.8918126395706978,18.0,18,0.5899305555555555,0.9452032640412108,0.05339062447051304,0.0014061114882760893
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9810723022120074,0.10159180418126092,0.9648447683278096,19.0,19,0.7392215263157894,0.9810723022120074,0.016227533884197703,0.002700163903794772
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9893160637966342,0.06538607692474291,0.9815506260417243,13.0,13,0.4378136923076923,0.9893160637966342,0.007765437754909905,0.0029184984484558535
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9890482634675327,0.06529769566843735,0.9799422600426553,8.0,8,0.35865175,0.9890482634675327,0.009106003424877423,0.0018457331075898676
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9805284880195979,0.10938055352538642,0.9698511025267724,19.0,19,0.6627145789473685,0.9805284880195979,0.010677385492825509,0.008794126487576569
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9871895626206795,0.0760575787475722,0.9778747384342247,4.0,4,0.36402175000000003,0.9871895626206795,0.009314824186454773,0.0034956131928657926
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9205197666833559,0.32859433393448284,0.8682859356816052,12.0,12,0.5620495,0.9205197666833559,0.05223383100175068,0.02724640231489346
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9892271669629515,0.06696146024500918,0.9834452293751735,8.0,8,0.411409875,0.9892271669629515,0.0057819375877780355,0.004990895449270386
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9877166181564412,0.07127093860180775,0.9771795665009917,13.0,13,0.42564623076923075,0.9877166181564412,0.010537051655449511,0.0017463301881092228
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9859270398768879,0.08101613089488788,0.9746689987308129,16.0,16,0.67221975,0.9859270398768879,0.011258041146074977,0.0028149189770371352
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9923552804997074,0.04972161527558053,0.9872328912073282,8.0,8,0.43293575000000006,0.9923552804997074,0.0051223892923793115,0.002522330207913262
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.867862998631193,0.44120216327878636,0.7527554396052761,7.0,7,0.4263571428571429,0.867862998631193,0.017029442342890094,0.11510755902591689
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9448320066605846,0.251660527926992,0.9162151271634889,64.0,64,1.335183234375,0.9448320066605846,0.028616879497095744,0.02655111384231964
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9890034059275127,0.06527890760779005,0.9797135423796267,22.0,22,0.6667994090909091,0.9890034059275127,0.009289863547885965,0.001706730524601266
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.5778218326247196,0.703184487018232,0.15955390883189402,4.0,4,0.446091,0.0039102435824547805,0.5778218326247196,0.4182679237928256
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9979201112176118,0.0163587982335553,0.9968093561632689,5.0,5,0.336413,0.0009691337280453322,0.9979201112176118,0.0011107550543429329
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9585061531168119,0.17591596616249267,0.9176398245066321,6.0,6,0.5574418333333333,0.0006275182730083248,0.9585061531168119,0.04086632861017977
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9981795870928472,0.014561872811292488,0.9972161019980289,6.0,6,0.31415733333333334,0.0009634850948182573,0.9981795870928472,0.0008569278123344116
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.809222595116875,0.4954622939301562,0.6198124013098739,10.0,10,0.3636243,0.0013672110761239215,0.809222595116875,0.18941019380700105
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9979449211612493,0.01619189491645362,0.9968819485164689,6.0,6,0.3586993333333333,0.0009921061939703007,0.9979449211612493,0.0010629726447804143
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.7799063602183276,0.5376157969869075,0.5616430873909086,10.0,10,0.48758270000000004,0.001830366954253362,0.7799063602183276,0.21826327282741892
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9043788708327033,0.3218934038089548,0.8099792286201881,11.0,11,0.46210636363636354,0.0012214869547815237,0.9043788708327033,0.09439964221251514
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9977795726916923,0.01731992829946441,0.9966023301389275,30.0,30,0.8912446,0.0011772425527647426,0.9977795726916923,0.0010431847555430614
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9338918031782314,0.24834779794072817,0.8687148530688183,16.0,16,0.5348219375,0.06517695010941306,0.9338918031782314,0.0009312467123555605
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.6106597612350273,0.6860975816109537,0.22433179436412481,11.0,11,0.557503090909091,0.0030122718940701282,0.6106597612350273,0.3863279668709025
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9981221325345079,0.014966252375637208,0.9971783711497694,32.0,32,0.951023,0.0009437613847385339,0.9981221325345079,0.0009341060807536067
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9981023695990033,0.015100460487071025,0.9970964531069046,8.0,8,0.4168645,0.001005916492098688,0.9981023695990033,0.0008917139088979625
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9941628260529971,0.038500061392842434,0.9893150209645679,25.0,25,0.80846332,0.000989368858573691,0.9941628260529971,0.004847805088429216
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.940493134237146,0.2336937553751732,0.882790833586772,5.0,5,0.2643014,0.0018045651124800597,0.940493134237146,0.05770230065037393
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.697011014961396,0.6267024106298318,0.39628305220035503,14.0,14,0.6306156428571429,0.0022610222775630876,0.697011014961396,0.3007279627610409
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.8785879771997869,0.42916897654074476,0.7805261982346211,11.0,11,0.733481909090909,0.09806177896516578,0.8785879771997869,0.023350243835047343
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.998006361363628,0.015768023726468093,0.9969702988541259,11.0,11,0.4856014545454544,0.0010360625095020759,0.998006361363628,0.0009575761268699472
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9375461802211676,0.24039928080069456,0.8765006768562925,13.0,13,0.5985235384615385,0.0014083164139570368,0.9375461802211676,0.06104550336487518
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.8876830453607634,0.37933265104828406,0.7830407332183257,17.0,17,0.6881702352941177,0.007674642496798971,0.8876830453607634,0.10464231214243766
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9979631116669717,0.016049954069495928,0.9968096286414887,18.0,18,0.7323625,0.001153483025482976,0.9979631116669717,0.0008834053075451863
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9508774116734544,0.20113888024217277,0.902841280173093,19.0,19,0.6836167894736843,0.0010864568261842946,0.9508774116734544,0.0480361315003614
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.8264818634410607,0.47204659302054885,0.6548990122758966,7.0,7,0.5059952857142856,0.0019352853937753176,0.8264818634410607,0.17158285116516409
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9976797213440325,0.017998215290842744,0.9964643327803177,5.0,5,0.7289920000000001,0.0011048900922527322,0.9976797213440325,0.0012153885637147892
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9981015899686058,0.01510677140055881,0.9971031742210887,4.0,4,0.34524900000000003,0.00099841574751707,0.9981015899686058,0.0008999942838771698
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.747876731046713,0.5795202972264607,0.49843800824752027,7.0,7,0.27122471428571426,0.0026845461540941757,0.24943872279919274,0.747876731046713
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.997632277982623,0.018164975234149405,0.996023513697436,4.0,4,0.26874025,0.0016087642851869356,0.997632277982623,0.0007589577321900747
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9980711495766981,0.015317723870777485,0.9970515297349861,10.0,10,0.4908507000000001,0.0010196198417119866,0.9980711495766981,0.0009092305815899715
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9981108896873212,0.015040654675014824,0.9971053590610756,9.0,9,0.4188528888888889,0.0008835796864331145,0.9981108896873212,0.0010055306262456867
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9788870000726861,0.10706240842474779,0.9590157184969518,10.0,10,0.3612445,0.0012417183515794888,0.9788870000726861,0.019871281575734336
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9981026510172001,0.015101924957493903,0.9971501027453772,11.0,11,0.6197990909090909,0.000944800710977104,0.9981026510172001,0.0009525482718228752
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9969311759462177,0.02247754485666546,0.9945688935994806,9.0,9,0.41016244444444444,0.000706541707045223,0.9969311759462177,0.0023622823467370547
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.997971555359078,0.01600962626704515,0.9969466323614107,4.0,4,0.2685555,0.0010249229976673623,0.997971555359078,0.0010035216432546191
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9979835904048283,0.01592550061574806,0.9969397199158548,28.0,28,0.8272295714285717,0.0009725391061981686,0.9979835904048283,0.001043870488973525
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.9341228022602661,0.2524575895222343,0.8704380780153215,9.0,9,0.3576702222222222,0.0021924734947890876,0.9341228022602661,0.06368472424494465
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9980241498668472,0.015612092715716896,0.9968521556623609,5.0,5,0.5415559999999999,0.0011719942044863638,0.9980241498668472,0.0008038559286664456
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.7960192480756634,0.5175877825505447,0.5941422647354286,15.0,15,0.4130022666666665,0.0021037685841016835,0.7960192480756634,0.2018769833402348
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.992164091664342,0.049961053968210004,0.9860763563157766,7.0,7,0.45074285714285717,0.001748172987092483,0.992164091664342,0.006087735348565488
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9980881001862009,0.015198625198262875,0.9970664976189433,29.0,29,0.8860926896551725,0.0010216025672576173,0.9980881001862009,0.0008902972465414777
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.6568088988798678,0.6523071024742191,0.3150319911406673,9.0,9,0.46402088888888887,0.0014141933809317076,0.6568088988798678,0.3417769077392005
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9904842539475063,0.0597059061322229,0.9839826546418063,7.0,7,0.3739705714285714,0.0030141467467938053,0.0065015993056999535,0.9904842539475063
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9869395829130135,0.07850567901696133,0.9793271946404505,67.0,67,1.1865429253731343,0.005448028814423322,0.0076123882725631,0.9869395829130135
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.8016913141120628,0.513268576983839,0.6063036061798189,13.0,13,0.32202353846153847,0.002920977955693222,0.1953877079322439,0.8016913141120628
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9905675321373207,0.05949982897575654,0.9844620926022132,3.0,3,0.26377733333333336,0.0033270283275717645,0.006105439535107567,0.9905675321373207
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.988142778161506,0.07245122452339581,0.9813086665257024,20.0,20,0.6192523000000001,0.006834111635803563,0.005023110202690496,0.988142778161506
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9879088058866885,0.0732435017937248,0.9800679120918134,15.0,15,0.6523588666666666,0.004250300318436375,0.007840893794875018,0.9879088058866885
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9868393105997616,0.07916603371242915,0.9798733751771549,32.0,32,0.65795975,0.006965935422606657,0.006194753977631771,0.9868393105997616
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9233917222045119,0.2946028087120172,0.8541255935925232,66.0,66,1.068993803030303,0.06926612861198872,0.007342149183499259,0.9233917222045119
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9248916157982041,0.29068866970418294,0.8571201204035889,66.0,66,1.068993803030303,0.06777149539461527,0.007336888807180635,0.9248916157982041
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.985158481930051,0.08728117916440584,0.9764498343814036,10.0,10,0.3280324,0.008708647548647265,0.006132870521301748,0.985158481930051
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9525389320495449,0.2076457835763714,0.9104088556222587,58.0,58,1.222802172413793,0.005330991523168897,0.042130076427286146,0.9525389320495449
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9746484869975454,0.1333215371381602,0.9564993855275812,23.0,23,0.6614797826086957,0.01814910146996422,0.007202411532490499,0.9746484869975454
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9853103305051121,0.08618971463639406,0.9759274455274654,53.0,53,0.8910560566037735,0.005306784517241115,0.009382884977646756,0.9853103305051121
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9846166861170911,0.08775776045156017,0.9727552814946866,12.0,12,0.45422558333333335,0.003521909260504483,0.011861404622404455,0.9846166861170911
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9858755758590468,0.08385614223045347,0.9778703801383096,37.0,37,0.7751838378378378,0.008005195720737194,0.006119228420215941,0.9858755758590468
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.900632097233921,0.34935452222769353,0.8083983623053255,43.0,43,0.8109670232558138,0.0922337349285955,0.007134167837483479,0.900632097233921
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9867575122062842,0.07810454023808926,0.9770520796388433,8.0,8,0.494462875,0.0035370552262749145,0.009705432567440872,0.9867575122062842
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9893950227822216,0.06571329212462193,0.9826438518263348,20.0,20,0.53040425,0.003853806261891645,0.0067511709558866935,0.9893950227822216
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9911960938232525,0.05631086222144683,0.9858106680656906,14.0,14,0.6483881428571427,0.003418480419185527,0.00538542575756189,0.9911960938232525
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9872236673144008,0.07599695218055494,0.9780459259996998,13.0,13,0.5086920769230769,0.003598591370898072,0.009177741314701102,0.9872236673144008
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9898668251461328,0.06363518133605231,0.9847223568839104,6.0,6,0.38316100000000003,0.005144468262222357,0.004988706591644724,0.9898668251461328
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9865690312500077,0.0803889502468616,0.9788480773562621,8.0,8,0.28330900000000003,0.005710014856246625,0.007720953893745607,0.9865690312500077
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9894078079970253,0.06564594636524593,0.982663049949173,8.0,8,0.424510375,0.0038474339551222854,0.006744758047852368,0.9894078079970253
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9891061444656474,0.06559969838945523,0.9804485024879819,3.0,3,0.27039266666666667,0.002236213556687045,0.008657641977665456,0.9891061444656474
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.9477344544121866,0.2344333459798572,0.9084535580336399,7.0,7,0.47682385714285713,0.03928089637854668,0.012984649209266539,0.9477344544121866
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.990720821223649,0.058956404241707665,0.9852835821876266,35.0,35,0.6614222,0.003841939740328739,0.005437239036022404,0.990720821223649
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9879496886390212,0.07330839307388493,0.9806586686927575,79.0,79,1.0714351392405066,0.004759291414715059,0.007291019946263666,0.9879496886390212
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.9301986116657589,0.2743831894830603,0.8667403157904295,75.0,75,1.0566839733333333,0.0634582958753294,0.0063430924589117635,0.9301986116657589
