polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
663,0,0.486202,2,0.002950515,0.4872316,0.5098179
552,0,0.159129,2,0.0027823218,0.007007933,0.9902098
552,0,0.273236,2,0.004161907,0.0041977526,0.9916404
552,0,0.768257,2,0.0041970597,0.004847726,0.9909553
552,0,0.358278,2,0.002841551,0.0044004237,0.9927581
552,0,0.517965,2,0.0047668214,0.0044822316,0.9907511
552,1,1.513967,2,0.0029309269,0.00381209,0.99325705
552,1,1.13918,2,0.0028638009,0.0045173755,0.9926189
552,0,0.642482,2,0.0037253173,0.005004107,0.9912706
552,0,0.219335,2,0.0043444997,0.004696324,0.9909593
552,0,0.858174,2,0.003961265,0.0037531643,0.9922856
552,1,1.794503,2,0.0033779414,0.0051313937,0.9914907
552,1,1.140734,2,0.0028480664,0.004928802,0.99222314
552,0,0.192126,2,0.004607837,0.0053400304,0.9900522
552,0,0.284415,2,0.0034862293,0.0053655803,0.99114823
552,1,1.094354,2,0.0038401824,0.004734099,0.99142593
552,1,1.796342,2,0.0050409744,0.00445981,0.9904993
552,0,0.828817,2,0.0031226417,0.0037437573,0.9931336
552,0,0.380394,2,0.0034154232,0.005451084,0.99113363
552,1,1.275914,2,0.0029009536,0.0062074387,0.9908917
552,1,1.336375,2,0.0027070243,0.0053418283,0.9919512
552,0,0.737564,2,0.0030371929,0.0046910862,0.9922718
552,0,0.157374,2,0.0032465756,0.005064265,0.9916892
552,0,0.276708,2,0.003057606,0.0049980334,0.99194443
552,0,0.336375,2,0.0029367255,0.0057625677,0.99130076
552,0,0.396043,2,0.0032939238,0.0044359476,0.99227023
1360,0,0.025367,2,0.0032190594,0.008213363,0.98856765
1360,0,0.022541,2,0.003414474,0.0061761276,0.9904095
1360,0,0.288813,2,0.0036431544,0.0072645117,0.98909235
1360,0,0.159045,2,0.0071544102,0.004925889,0.98791975
489,0,0.33736,1,0.0055017443,0.52285886,0.47163957
489,0,0.6495,1,0.0024878345,0.9651829,0.03232931
489,0,0.216545,1,0.0020196026,0.994618,0.0033623502
489,0,0.836705,1,0.00073121657,0.9976325,0.00163634
489,1,1.543928,1,0.0008478755,0.9977966,0.001355643
489,1,1.096714,1,0.0008604456,0.998151,0.0009886592
489,0,0.302526,1,0.0010544868,0.99802905,0.0009165067
489,0,0.222278,1,0.0006462839,0.99752504,0.0018288025
489,1,1.197736,1,0.0007912809,0.99793714,0.0012717004
489,1,1.516848,1,0.0010287432,0.9977019,0.0012694836
489,1,1.012095,1,0.00090522406,0.9981701,0.0009248143
489,0,0.629017,1,0.000981133,0.99812776,0.00089124
489,0,0.084986,1,0.0011267785,0.9906259,0.008247392
489,0,0.555731,1,0.0009439774,0.9976693,0.0013868419
489,0,0.727287,1,0.0007934027,0.99822897,0.0009778495
489,0,0.163775,1,0.0007951934,0.9982876,0.00091723236
1201,0,0.785296,1,0.00073366484,0.9983809,0.0008854529
1201,0,0.663551,1,0.00091952976,0.9979492,0.00113131
1201,0,0.411922,1,0.0007148862,0.9982834,0.0010018063
1201,0,0.170395,1,0.0009281223,0.9980572,0.0010148351
1201,1,1.092031,1,0.0010217801,0.99787486,0.0011033635
1201,1,1.401552,1,0.001052031,0.99781036,0.0011377049
1201,0,0.462002,1,0.0007612987,0.9983658,0.00087295775
1201,0,0.521494,1,0.0011008646,0.99801725,0.0008820025
1201,1,1.475077,1,0.0009186992,0.9982589,0.00082246336
1201,1,1.091966,1,0.00080288487,0.99835616,0.0008410354
1201,0,0.141094,1,0.0010014864,0.99804026,0.00095841044
1201,0,0.843922,1,0.0011883172,0.99763155,0.0011801294
1201,1,1.29727,1,0.0009912053,0.9980908,0.00091807736
1201,0,0.78238,1,0.0010158338,0.9980788,0.0009054326
1201,0,0.104153,1,0.0008616572,0.9980381,0.0011003788
1201,0,0.321083,1,0.0007920434,0.9981183,0.0010897344
1201,0,0.417542,1,0.00085459475,0.99792755,0.0012178903
592,0,0.641047,2,0.005082091,0.0075625577,0.9873555
592,0,0.555402,2,0.0043607755,0.005590471,0.99004877
592,0,0.402378,2,0.003204848,0.0066827866,0.9901124
592,0,0.223377,2,0.003792335,0.012750078,0.9834576
592,0,0.199023,2,0.005146582,0.00433728,0.9905162
592,1,1.197483,2,0.0035484228,0.0057885186,0.9906631
592,1,1.553053,2,0.0032368575,0.006737571,0.99002564
592,1,1.368519,2,0.003437287,0.007338954,0.98922384
592,0,0.671849,2,0.004495541,0.005529639,0.9899749
592,0,0.337984,2,0.0037314794,0.0053957165,0.99087286
592,0,0.606975,2,0.0034154803,0.0067215906,0.989863
592,0,0.759986,2,0.0034927735,0.006630651,0.9898766
592,0,0.838427,2,0.0036091025,0.0064196675,0.98997134
592,0,0.576145,2,0.004850237,0.0056064483,0.9895434
412,0,0.240682,1,0.0009468861,0.9979315,0.0011216837
412,0,0.636737,1,0.000994695,0.9980566,0.0009487875
412,0,0.117744,1,0.00096622494,0.9981072,0.000926621
412,0,0.731319,1,0.0008800906,0.99828416,0.0008358209
412,1,1.230252,1,0.001011177,0.9980721,0.00091675273
412,0,0.55996,1,0.00084798504,0.9982668,0.0008852553
412,0,0.362057,1,0.0009574133,0.998125,0.0009176515
412,0,0.917487,1,0.0010062675,0.9979141,0.0010797944
412,0,0.519854,1,0.0010521729,0.9979306,0.001017402
412,0,0.240304,1,0.0009369315,0.9980392,0.001023993
412,0,0.700742,1,0.0008967789,0.9980777,0.0010256637
412,0,0.071828,1,0.0007651998,0.99793535,0.001299565
283,0,0.004293,1,0.0011025121,0.99803054,0.0008670883
283,0,0.478079,1,0.00094878295,0.99809664,0.00095454836
283,0,0.543126,1,0.00088767527,0.9980891,0.0010233204
283,0,0.226555,1,0.0009296664,0.9981342,0.0009362027
283,0,0.345103,1,0.0009848828,0.998136,0.0008792198
283,0,0.295306,1,0.0009393024,0.99816275,0.00089806475
283,0,0.058225,1,0.0008894548,0.9975848,0.0015257102
283,0,0.001744,1,0.0009538931,0.9978672,0.0011789268
20,0,0.532088,0,0.99001646,0.007830809,0.0021527691
20,0,0.628978,0,0.98981094,0.007954403,0.0022347001
20,0,0.281906,0,0.9892267,0.008865847,0.0019075315
20,0,0.921892,0,0.9903165,0.007891211,0.0017923446
20,0,0.152038,0,0.99098927,0.0074567623,0.0015540078
20,0,0.813419,0,0.99082416,0.0074940687,0.0016818494
20,0,0.221249,0,0.9897419,0.008084294,0.0021738631
582,0,0.205001,2,0.006405067,0.0028312192,0.9907638
582,0,0.098003,2,0.002434343,0.006010741,0.99155504
582,0,0.217337,2,0.0033867892,0.0058243237,0.99078894
582,0,0.277005,2,0.004966081,0.005303064,0.98973095
582,0,0.277005,2,0.009191786,0.0052612484,0.98554707
582,0,0.493884,2,0.0028523286,0.0046465546,0.9925012
582,1,1.098003,2,0.005620753,0.006247738,0.9881315
582,1,1.182897,2,0.0062500625,0.005405737,0.98834425
582,1,1.277005,2,0.0046754256,0.007280248,0.9880443
582,0,0.793631,2,0.0046643205,0.007338461,0.98799723
582,0,0.126583,2,0.009062749,0.0071155233,0.98382187
582,0,0.675896,2,0.0023188049,0.0053922264,0.992289
582,1,1.627131,2,0.0026117386,0.0077691833,0.98961914
582,2,2.17131,2,0.003225633,0.007958565,0.98881584
582,1,1.826193,2,0.0032117125,0.0073099835,0.98947835
582,0,0.85727,2,0.0034339055,0.006626097,0.9899401
582,0,0.92802,2,0.002817348,0.0042134244,0.99296933
582,1,1.92802,2,0.003484524,0.008185232,0.98833036
582,2,2.88949,2,0.0020853835,0.0069842883,0.99093044
582,2,2.061833,2,0.0026916661,0.004987434,0.99232095
582,1,1.237639,2,0.0024249416,0.005048155,0.99252695
582,0,0.771951,2,0.0025268132,0.0084822085,0.9889911
582,0,0.651646,2,0.0034954709,0.01016315,0.9863415
582,0,0.579519,2,0.0043582,0.024561945,0.97107995
582,0,0.499405,2,0.0153820375,0.13037062,0.85424745
582,0,0.162886,2,0.004516085,0.003648615,0.9918354
582,1,1.011102,2,0.0035906255,0.0061075566,0.99030197
582,1,1.938823,2,0.0028025545,0.009065646,0.9881319
582,2,2.914745,2,0.0027416034,0.008065144,0.98919326
582,2,2.651751,2,0.0039836015,0.005666012,0.9903505
582,2,2.053114,2,0.0034186773,0.0047290334,0.9918523
582,1,1.617606,2,0.002533747,0.0073960526,0.9900703
582,0,0.942752,2,0.00249271,0.011382301,0.986125
582,0,0.40572,2,0.0043084095,0.0048639644,0.9908277
582,1,1.343796,2,0.0043075345,0.006046072,0.9896465
582,2,2.292479,2,0.004246072,0.0059304168,0.9898236
582,2,2.069452,2,0.00496205,0.005119462,0.9899186
582,2,2.002399,2,0.009869961,0.0045641433,0.985566
582,2,2.042063,2,0.006226999,0.0048808805,0.98889214
582,1,1.280913,2,0.0031427855,0.005397652,0.99145967
582,0,0.28703,2,0.0027883383,0.008292967,0.9889187
582,0,0.166689,2,0.0026245639,0.006383796,0.9909917
582,1,1.166689,2,0.0036131763,0.0070616174,0.98932534
582,1,1.360962,2,0.0038401037,0.008023069,0.98813695
582,1,1.076335,2,0.0038021652,0.005994509,0.99020344
582,1,1.002399,2,0.005188755,0.006456642,0.9883547
582,1,1.132873,2,0.0049779397,0.00809635,0.9869257
582,0,0.765503,2,0.0038919377,0.0069901617,0.98911804
582,0,0.375106,2,0.0029280323,0.005196208,0.9918759
582,0,0.011944,2,0.0036108908,0.0060148407,0.9903744
582,0,0.011944,2,0.0031649482,0.006473125,0.9903621
582,0,0.241068,2,0.0033128776,0.0058704214,0.99081683
582,0,0.434067,2,0.0033305448,0.0065819095,0.9900876
582,0,0.394458,2,0.004547648,0.0068806964,0.9885718
582,0,0.158506,2,0.0056822565,0.0070220595,0.98729575
582,0,0.002399,2,0.006036108,0.0056165736,0.98834735
582,0,0.136057,2,0.0073667583,0.0072467844,0.9853865
582,0,0.216602,2,0.0070159947,0.009756144,0.98322797
697,0,0.322914,2,0.007101375,0.006306139,0.98659253
697,0,0.04736,2,0.014034479,0.0047070715,0.9812585
697,0,0.817061,2,0.004408509,0.00714434,0.98844725
697,0,0.452673,2,0.0061350786,0.0059548486,0.98791015
697,0,0.176521,2,0.01319988,0.003479505,0.98332053
697,0,0.086554,2,0.0027354856,0.0076908134,0.9895737
697,0,0.884895,2,0.0021898341,0.008339757,0.98947054
697,1,1.35362,2,0.0024243128,0.006504372,0.99107134
697,0,0.839814,2,0.003081621,0.005668898,0.99124956
697,0,0.12156,2,0.0029617988,0.010952032,0.98608625
697,0,0.01371,2,0.003770426,0.007421315,0.9888084
697,0,0.77825,2,0.0018511966,0.0064690732,0.9916797
697,1,1.497635,2,0.0015538181,0.009272447,0.9891738
697,1,1.615757,2,0.0033273033,0.008207979,0.9884647
697,0,0.633717,2,0.0023622662,0.007347274,0.99029046
697,0,0.272405,2,0.00500066,0.00742088,0.9875785
697,0,0.975234,2,0.002644876,0.0076844716,0.98967075
697,1,1.400217,2,0.0021161963,0.008340317,0.9895436
697,2,2.143606,2,0.0024876946,0.007275026,0.99023736
697,1,1.434208,2,0.0031712356,0.006755554,0.99007326
697,0,0.437663,2,0.0034486542,0.011473834,0.9850775
697,0,0.866754,2,0.004919288,0.006405403,0.98867536
697,1,1.682453,2,0.0027367915,0.0089952415,0.9882681
697,2,2.240002,2,0.0026642478,0.0086998325,0.988636
697,2,2.478403,2,0.0027284585,0.0073650335,0.9899066
697,1,1.526553,2,0.0036173947,0.0066157286,0.98976696
697,0,0.598076,2,0.0039894315,0.006573507,0.9894371
697,0,0.66651,2,0.005529757,0.0075771147,0.98689324
697,1,1.640496,2,0.0048081917,0.007783574,0.9874082
697,2,2.300897,2,0.0050126873,0.00890495,0.9860824
697,2,2.223605,2,0.004787165,0.0072616856,0.9879512
697,1,1.826234,2,0.0055298577,0.009248196,0.98522204
697,0,0.829869,2,0.0038052269,0.0076867915,0.988508
697,0,0.337778,2,0.015950492,0.0067440607,0.97730553
697,0,0.911069,2,0.00885463,0.0064630676,0.9846823
697,1,1.363416,2,0.0039665666,0.008128458,0.9879051
697,1,1.224738,2,0.0038735915,0.009307225,0.98681927
697,1,1.421606,2,0.0038781676,0.008114017,0.98800784
697,1,1.283571,2,0.004211165,0.006667648,0.98912126
697,0,0.477971,2,0.006097107,0.0071571944,0.9867458
697,0,0.134849,2,0.37091503,0.012485327,0.6165997
697,0,0.419284,2,0.017501831,0.008147837,0.9743504
697,0,0.235686,2,0.0137383025,0.007149714,0.979112
697,0,0.480906,2,0.005623241,0.007794609,0.9865822
697,0,0.739246,2,0.010039622,0.0065079923,0.9834524
697,0,0.258012,2,0.83757585,0.0061681666,0.15625605
1077,0,0.126744,0,0.9857293,0.013093811,0.0011770641
1077,0,0.879639,0,0.99257606,0.0045190062,0.0029049804
1077,0,0.45119,0,0.993458,0.004205504,0.0023365926
1077,0,0.798684,0,0.9931725,0.004480926,0.002346653
1077,0,0.472019,0,0.9922211,0.0049043247,0.0028746584
1077,0,0.645937,0,0.99227405,0.0061929193,0.0015331467
1077,0,0.492848,0,0.99263513,0.005598047,0.0017668058
1077,0,0.482051,0,0.9914956,0.0070424974,0.0014618824
1077,0,0.588317,0,0.99081475,0.007251893,0.0019334159
1077,0,0.037187,0,0.98957294,0.00857474,0.0018524125
1358,0,0.193508,2,0.685885,0.0044665816,0.30964848
1358,0,0.271212,2,0.03772315,0.0035410381,0.9587358
1358,0,0.002624,2,0.034615964,0.0040867734,0.96129733
1358,0,0.780584,2,0.0036385765,0.005802292,0.99055916
1358,0,0.907168,2,0.005127563,0.004782675,0.9900899
1358,0,0.944924,2,0.0075868983,0.006925001,0.9854881
1358,0,0.548977,2,0.0060435873,0.005017475,0.98893905
1358,0,0.462855,2,0.005066103,0.0063201217,0.98861384
1358,1,1.769659,2,0.0042859027,0.0050556296,0.9906585
1358,1,1.893147,2,0.004712738,0.004906273,0.9903811
1358,1,1.830988,2,0.006259254,0.006146103,0.9875948
1358,1,1.503552,2,0.0045747347,0.005747571,0.9896777
1358,1,1.462855,2,0.004374415,0.0072064325,0.9884192
1358,2,2.7666,2,0.00408508,0.0051159775,0.990799
1358,2,2.888781,2,0.0050200336,0.0053234748,0.9896566
1358,2,2.762571,2,0.0055756243,0.0057962937,0.98862827
1358,2,2.487243,2,0.004362552,0.005766438,0.989871
1358,2,2.445195,2,0.0038387438,0.0053540356,0.99080735
1358,2,2.183661,2,0.0032718766,0.006292997,0.9904352
1358,2,3.003903,2,0.0036097753,0.0058531757,0.99053705
1358,2,2.086701,2,0.0043009277,0.0071734274,0.9885256
1358,1,1.221951,2,0.003612198,0.005905246,0.9904826
1358,0,0.47359,2,0.014073246,0.0038951812,0.98203164
1358,2,2.015196,2,0.0034892494,0.006994166,0.9895166
1358,1,1.863312,2,0.0039036747,0.0073934607,0.9887029
1358,0,0.87463,2,0.0033562377,0.0059731747,0.9906706
1322,0,0.263144,2,0.003166094,0.008320036,0.98851395
1322,0,0.074783,2,0.0037742232,0.0063474844,0.9898784
610,0,0.122794,2,0.003347557,0.009418284,0.98723423
610,0,0.723464,2,0.0032098626,0.00898156,0.9878086
610,0,0.330371,2,0.0035141634,0.009695674,0.98679024
610,0,0.324803,2,0.0038365074,0.009924422,0.9862391
610,0,0.940515,2,0.00489216,0.011926992,0.98318094
610,1,1.515488,2,0.004126098,0.010087023,0.9857869
610,0,0.688651,2,0.0033732704,0.009119772,0.98750705
610,0,0.524331,2,0.004792832,0.012509385,0.98269784
610,1,1.102349,2,0.004808776,0.012150904,0.9830404
610,1,1.718268,2,0.0051024756,0.013708671,0.98118895
610,1,1.86843,2,0.0040316507,0.011280727,0.9846877
610,0,0.959964,2,0.004386555,0.011396596,0.98421687
610,0,0.103054,2,0.0035726894,0.010634559,0.9857929
610,0,0.361669,2,0.004165679,0.008301712,0.9875327
610,0,0.806197,2,0.0036222038,0.008469418,0.9879084
610,1,1.306766,2,0.0038981112,0.010649102,0.98545283
610,1,1.754277,2,0.0043057683,0.010996697,0.9846976
610,1,1.695233,2,0.0045699705,0.010910374,0.9845198
610,1,1.135471,2,0.0041035297,0.010520641,0.9853759
610,0,0.537471,2,0.0035255547,0.009693788,0.9867807
610,0,0.043434,2,0.0031737334,0.008598591,0.9882278
610,0,0.412338,2,0.003285873,0.009634677,0.9870795
610,0,0.861257,2,0.0035675126,0.009105815,0.9873268
610,0,0.887234,2,0.0033605308,0.008335519,0.988304
610,0,0.302212,2,0.003980994,0.009519915,0.9864992
610,0,0.037624,2,0.0034182256,0.008085462,0.9884963
610,0,0.104125,2,0.0048426413,0.010417356,0.98474
115,0,0.211116,0,0.98866516,0.0091888625,0.0021460948
115,0,0.847639,0,0.989073,0.008942019,0.0019850745
115,0,0.839576,0,0.9886334,0.009293753,0.002072894
115,0,0.539292,0,0.98929566,0.008700608,0.0020038125
115,0,0.090152,0,0.9899264,0.007985981,0.0020876052
115,0,0.294196,0,0.9894592,0.007936028,0.002604851
115,1,1.215031,0,0.98971033,0.008260814,0.0020289687
115,1,1.66965,0,0.98976725,0.008160886,0.0020719245
115,0,0.729941,0,0.98754686,0.009325016,0.0031282231
115,0,0.726781,0,0.9910014,0.006915332,0.0020832578
115,1,1.613309,0,0.9870442,0.010190368,0.0027655829
115,1,1.239293,0,0.9877852,0.009469584,0.0027453173
115,0,0.395664,0,0.9882236,0.00864161,0.0031348383
115,0,0.201232,0,0.9868869,0.010666823,0.0024463087
115,1,1.108977,0,0.9869328,0.01062043,0.0024467346
115,1,1.772287,0,0.98567754,0.011480061,0.0028424142
115,0,0.840268,0,0.9872004,0.009978255,0.002821544
115,0,0.634167,0,0.9826293,0.014691144,0.0026795722
115,1,1.529344,0,0.98533684,0.012114619,0.002548575
115,1,1.323957,0,0.986966,0.01057562,0.0024584082
115,0,0.418396,0,0.98680186,0.009996987,0.0032012924
115,0,0.12012,0,0.98695385,0.011125601,0.0019206608
115,0,0.674029,0,0.9860542,0.011543495,0.0024024362
115,0,0.866751,0,0.9880894,0.0098238615,0.0020868408
115,0,0.89333,0,0.9867943,0.010206017,0.0029997567
115,0,0.010977,0,0.9895869,0.00726127,0.0031519944
115,0,0.255051,0,0.9897675,0.0077087525,0.0025237994
188,0,0.359973,0,0.9849091,0.012551049,0.0025399576
188,0,0.413333,0,0.9853302,0.011607346,0.0030625279
188,0,0.142464,0,0.976763,0.020727297,0.0025098023
188,0,0.680141,0,0.9832685,0.014292804,0.0024387187
188,0,0.674966,0,0.98555416,0.012002266,0.0024436088
188,0,0.177265,0,0.9862206,0.010331543,0.0034479701
188,0,0.31065,0,0.9732261,0.024174957,0.0025989823
188,0,0.987286,0,0.97425604,0.022845834,0.0028981897
188,0,0.406801,0,0.9805213,0.016882405,0.0025962621
188,0,0.286446,0,0.9789283,0.01864765,0.0024240664
1257,0,0.174305,1,0.001316706,0.9978896,0.0007937913
1257,0,0.508714,1,0.0012969056,0.9978786,0.000824493
1257,0,0.756067,1,0.0012234093,0.99802977,0.0007469321
1257,0,0.05894,1,0.0013056333,0.99769825,0.0009961824
1257,0,0.403016,1,0.0016914967,0.9974575,0.0008510442
347,0,0.188506,1,0.00091493514,0.99802005,0.0010651494
347,0,0.711414,1,0.001410799,0.9973483,0.0012409083
347,0,0.724039,1,0.0010143145,0.99787647,0.0011092519
347,0,0.398089,1,0.00096987066,0.99801517,0.0010150915
347,0,0.300352,1,0.0008902436,0.9981783,0.00093153236
347,0,0.96112,1,0.0010591791,0.9980811,0.00085987675
347,0,0.020233,1,0.0009278803,0.9981965,0.0008758367
347,0,0.67345,1,0.0009846485,0.99784994,0.001165457
347,0,0.581484,1,0.0011182002,0.9978446,0.0010373503
347,0,0.088377,1,0.0010977682,0.9968971,0.0020051696
347,1,1.018487,1,0.0008589088,0.9980785,0.0010626382
347,0,0.239112,1,0.0009811063,0.9978671,0.0011519103
347,0,0.107389,1,0.0026086655,0.92101306,0.07637833
347,0,0.553789,1,0.0009715838,0.99683297,0.002195522
429,0,0.242916,1,0.00094672356,0.9981948,0.0008585788
429,0,0.140342,1,0.001096304,0.997673,0.0012308658
204,0,0.070341,0,0.9823183,0.014046965,0.0036348377
204,0,0.19204,0,0.98281217,0.014686654,0.0025012686
204,0,0.419215,0,0.9698814,0.011722433,0.018396208
204,0,0.901926,0,0.97373486,0.018922828,0.007342336
204,0,0.3892,0,0.98072076,0.0159892,0.0032901515
204,0,0.289524,0,0.9693673,0.014007909,0.016624846
204,0,0.187579,0,0.97706467,0.017811097,0.0051242393
608,0,0.08077,2,0.0041463575,0.009472646,0.986381
608,0,0.33127,2,0.0027212047,0.0073909615,0.98988795
608,0,0.943157,2,0.0038335614,0.008416753,0.9877498
608,0,0.496243,2,0.004028219,0.011039367,0.9849324
608,0,0.022301,2,0.004828967,0.012351696,0.9828194
608,0,0.100893,2,0.002488811,0.0072963773,0.9902148
608,0,0.873977,2,0.0028998887,0.0069486774,0.9901515
608,1,1.744087,2,0.0034315242,0.0076643154,0.98890424
