polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
67,0,0.134783,0,0.01810965,0.9235964,0.0053199753,0.07108375
67,0,0.390654,0,0.01501134,0.1285423,0.0039977613,0.8674601
67,0,0.770192,0,0.0011639632,0.9899436,0.0035587186,0.00649767
67,0,0.517247,0,0.0009457357,0.9900218,0.007550721,0.0024274567
67,0,0.206006,0,0.0430156,0.39451683,0.0036923597,0.60179085
67,1,1.205321,0,0.0011942908,0.9905647,0.0032062281,0.006229114
67,1,1.458888,0,0.0008251183,0.99144137,0.006110155,0.0024485344
67,0,0.478804,0,0.001515273,0.98986006,0.00841185,0.0017280945
67,0,0.243018,0,0.00053627044,0.99282247,0.0038893905,0.0032881957
67,1,1.242333,0,0.00048840046,0.9921353,0.0058862027,0.0019785992
67,1,1.44955,0,0.000650581,0.99150866,0.006521602,0.0019697403
67,0,0.44955,0,0.0008925535,0.99036884,0.007945282,0.0016859573
67,0,0.292111,0,0.00097475946,0.9919752,0.005775767,0.0022490968
67,1,1.291853,0,0.000664033,0.992535,0.0055804886,0.0018845191
67,1,1.389883,0,0.00050255656,0.9925904,0.005825832,0.001583799
67,0,0.389883,0,0.0008741915,0.991717,0.0066151232,0.00166794
67,0,0.26939,0,0.00063820183,0.99064004,0.007494623,0.0018654462
67,0,0.864168,0,0.0005434267,0.99173766,0.006476577,0.0017857878
67,0,0.864168,0,0.0004549846,0.9933718,0.0051525435,0.0014757359
67,0,0.44955,0,0.0005825162,0.99211705,0.006072987,0.001809913
143,0,0.468421,0,0.0011437684,0.98979247,0.0078055514,0.0024020306
143,0,0.019146,0,0.000928849,0.98891985,0.009171336,0.0019088691
143,0,0.04696,0,0.0006965585,0.9902877,0.0072825504,0.0024298076
143,0,0.565714,0,0.0006229505,0.9896078,0.008006693,0.0023856554
143,1,1.203055,0,0.00076030195,0.98885924,0.00921563,0.0019252943
143,0,0.902039,0,0.0008597374,0.9884189,0.009946351,0.0016347686
143,0,0.351843,0,0.00072935224,0.9869577,0.011487876,0.0015545534
143,0,0.383946,0,0.0008393973,0.9865064,0.011563703,0.0019299848
143,1,1.12724,0,0.001686275,0.9849683,0.013361362,0.0016703923
143,0,0.68954,0,0.0011814982,0.98645097,0.011959767,0.0015892892
143,0,0.11846,0,0.0011831447,0.983572,0.014710007,0.0017180552
143,0,0.414796,0,0.001171425,0.9819579,0.016470553,0.0015715869
190,0,0.082902,0,0.00082741305,0.98991036,0.008043943,0.0020457597
190,0,0.711959,0,0.00093326345,0.99078715,0.0069273324,0.0022855499
190,0,0.007734,0,0.0010997131,0.98998624,0.007435664,0.0025782504
190,0,0.357789,0,0.0010598451,0.9898954,0.0084386105,0.0016660698
190,0,0.871573,0,0.0010769889,0.98837453,0.009911422,0.001714017
190,0,0.498355,0,0.00076125935,0.9904716,0.0075628175,0.0019656466
190,0,0.202147,0,0.0005390644,0.99246544,0.005453065,0.0020815427
190,0,0.705203,0,0.0009939447,0.9900816,0.008050113,0.0018683384
190,0,0.761178,0,0.001074098,0.98956877,0.008533759,0.0018975297
190,0,0.190694,0,0.0013355389,0.9886963,0.009386416,0.0019173621
190,0,0.275695,0,0.0016416907,0.9820857,0.006650584,0.011263752
190,0,0.693762,0,0.002208002,0.9888223,0.0071625547,0.0040151975
190,0,0.332587,0,0.0008117743,0.9899641,0.007394416,0.0026414655
126,0,0.046726,0,0.0005308315,0.9914344,0.0070276,0.001538096
126,0,0.576725,0,0.0009848513,0.99163264,0.0064862873,0.001881215
126,0,0.420964,0,0.00065212324,0.99249685,0.004989047,0.0025141002
126,0,0.315168,0,0.0009179078,0.9903277,0.0075397226,0.002132726
126,0,0.894725,0,0.0010418408,0.9906854,0.00749025,0.0018245059
126,1,1.056093,0,0.00054051727,0.9926766,0.005209826,0.002113667
126,0,0.486636,0,0.0008414611,0.99237686,0.0050692754,0.0025539082
126,0,0.04978,0,0.0007473789,0.99248344,0.0058195433,0.0016970015
126,0,0.596208,0,0.00068968907,0.9921879,0.006082519,0.0017296032
126,1,1.130696,0,0.00089403614,0.99129707,0.0066544763,0.0020485253
126,0,0.801219,0,0.0006471351,0.9922155,0.006113317,0.0016712067
126,0,0.195996,0,0.0005911067,0.9924716,0.0057065445,0.0018219803
126,0,0.33168,0,0.0008066632,0.9924087,0.005847069,0.0017442944
126,0,0.907273,0,0.0006152764,0.9932266,0.0053002527,0.0014731752
126,1,1.045139,0,0.0009862892,0.9911671,0.0063282037,0.0025047334
126,0,0.509386,0,0.0004523024,0.99305606,0.005013797,0.0019301891
126,0,0.49796,0,0.0008391775,0.99215853,0.006202737,0.0016387427
126,0,0.786885,0,0.0005017482,0.99250996,0.0058744457,0.0016156551
126,0,0.211948,0,0.0005447157,0.99177617,0.0063574566,0.0018664382
1156,0,0.474869,0,0.0033778548,0.9613882,0.031977873,0.0066340226
1156,0,0.712055,0,0.0013618469,0.97660077,0.02030049,0.0030987817
1156,0,0.217518,0,0.001160048,0.9823347,0.01599145,0.0016738903
1156,0,0.403464,0,0.0059237033,0.9575473,0.029432775,0.01302002
1156,1,1.072428,0,0.0018888265,0.9646293,0.029957388,0.0054134317
1156,1,1.387102,0,0.0014190599,0.9751387,0.022076866,0.0027845318
1156,1,1.115858,0,0.0009345263,0.9803798,0.017770564,0.0018497158
1156,0,0.704986,0,0.0013769343,0.98328215,0.0149182975,0.0017996411
1156,0,0.226533,0,0.000706099,0.9841898,0.013750957,0.0020593405
1156,0,0.184646,0,0.0014486611,0.9739728,0.022858132,0.003169121
1156,0,0.413685,0,0.0017474592,0.97777975,0.019941706,0.002278627
1156,0,0.765723,0,0.0014216378,0.98099047,0.017089425,0.0019201398
1156,0,0.391003,0,0.0009282008,0.9842855,0.01411943,0.0015952468
1120,0,0.381385,0,0.0006797388,0.98727995,0.008986479,0.003733603
1120,0,0.056499,0,0.0008147806,0.9872974,0.009265831,0.0034368082
1120,0,0.120445,0,0.0013461336,0.98883367,0.0077606305,0.0034058476
1120,0,0.957002,0,0.0009629354,0.9890674,0.008317521,0.0026151943
1120,0,0.990339,0,0.00076632947,0.9904647,0.007623264,0.0019120869
1120,0,0.784712,0,0.0010223985,0.9888959,0.009187764,0.0019163905
1120,0,0.423445,0,0.00079550967,0.98947763,0.008826214,0.0016961707
1120,0,0.646475,0,0.0010860376,0.9898158,0.0077640135,0.002420358
1120,1,1.487619,0,0.0005331412,0.9906961,0.007341709,0.001962204
1120,1,1.815365,0,0.0016731471,0.9893339,0.008649229,0.0020170023
1120,0,0.98901,0,0.00073418394,0.990685,0.0077243834,0.0015906795
1120,0,0.100713,0,0.0014248118,0.98910576,0.00917806,0.0017161842
1120,0,0.172577,0,0.0004061088,0.99233603,0.0058878446,0.0017762616
1120,1,1.016162,0,0.00046645105,0.9915494,0.006635345,0.0018153463
1120,1,1.923373,0,0.00075943023,0.99095184,0.0072457404,0.0018025242
1120,1,1.482546,0,0.00057925284,0.99145275,0.0070016575,0.0015455752
1120,0,0.519216,0,0.00040743127,0.99117917,0.0071450896,0.0016758575
1120,0,0.724415,0,0.00035295635,0.99219173,0.006313426,0.0014948932
1120,1,1.538149,0,0.0005386844,0.9911312,0.0072734896,0.0015953968
1120,1,1.86377,0,0.0012986809,0.9892888,0.008677998,0.0020333142
1120,0,0.993088,0,0.000470303,0.99230045,0.00618776,0.0015117667
1120,0,0.120709,0,0.00052603707,0.9916157,0.006796631,0.0015876954
1120,0,0.291967,0,0.00084242225,0.9898988,0.008059327,0.002042066
1120,0,0.64328,0,0.0008284934,0.99092937,0.007134205,0.0019365593
1120,0,0.908224,0,0.0008084327,0.9915827,0.0068853996,0.0015319862
1120,0,0.55105,0,0.0006480329,0.9903584,0.007914469,0.0017271455
1120,0,0.12873,0,0.0002951622,0.99147433,0.0071115987,0.0014141464
73,0,0.034499,0,0.0022186115,0.9828468,0.014168036,0.0029852677
73,0,0.132338,0,0.0012075156,0.9856147,0.011694914,0.0026904303
73,0,0.171106,0,0.0017731115,0.9845697,0.010629155,0.004801231
73,0,0.251673,0,0.0030445904,0.9775779,0.008886121,0.013536045
73,0,0.03956,0,0.014507771,0.9308227,0.0071728425,0.06200447
73,0,0.060842,0,0.002079159,0.9848063,0.010403815,0.0047899825
73,0,0.893669,0,0.0012343824,0.9847119,0.009577152,0.005711053
73,0,0.918277,0,0.001963228,0.98519266,0.009050489,0.005756946
73,1,1.033556,0,0.0015070811,0.9848267,0.010862451,0.004310962
73,1,1.079678,0,0.0011418238,0.9848349,0.010342575,0.0048225583
73,1,1.137521,0,0.002161704,0.98200405,0.010475962,0.0075200284
73,1,1.046235,0,0.008083716,0.95499325,0.012232093,0.03277471
73,0,0.099227,0,0.030176163,0.9070488,0.0067081233,0.08624311
73,0,0.014618,0,0.0021613315,0.98399967,0.009959508,0.0060408646
73,1,1.013486,0,0.0020301193,0.9820862,0.010098563,0.007815313
73,1,1.063863,0,0.0014194772,0.9841028,0.009773396,0.006123887
73,0,0.970359,0,0.0017417371,0.9848229,0.009711693,0.005465402
73,0,0.882928,0,0.0012574717,0.9812901,0.011575509,0.007134372
73,0,0.80729,0,0.0019322932,0.9742283,0.012944776,0.012826968
73,0,0.73169,0,0.0058109015,0.9586357,0.011541871,0.029822579
73,0,0.337896,0,0.0070624948,0.9411783,0.007279707,0.051542073
73,0,0.022062,0,0.001177527,0.9867848,0.00793805,0.005277158
73,0,0.14936,0,0.0014151782,0.98633116,0.009559495,0.0041094255
73,0,0.089693,0,0.001715675,0.9864678,0.008385667,0.005146589
234,0,0.397205,0,0.0031562299,0.9548526,0.038223285,0.0069241584
234,0,0.83879,0,0.0036883503,0.9484472,0.038943056,0.0126098115
234,0,0.493084,0,0.00832811,0.9328056,0.042025704,0.025168752
234,0,0.015442,0,0.11836547,0.7399169,0.14559357,0.114489615
234,0,0.054208,0,0.003606528,0.96900135,0.027526552,0.003472108
234,0,0.911701,0,0.0016790926,0.9744992,0.022424553,0.0030762258
234,1,1.769194,0,0.0009937212,0.9768121,0.020376699,0.0028112277
234,1,1.36635,0,0.0011715442,0.97251177,0.02420266,0.0032855987
234,0,0.830699,0,0.003162995,0.9590914,0.035987906,0.0049207755
234,0,0.542712,0,0.005261138,0.9490948,0.04070374,0.010201366
234,0,0.345892,0,0.07662511,0.67068195,0.08470996,0.24460821
234,0,0.068263,0,0.008962795,0.020356199,0.011235757,0.96840817
234,0,0.588269,0,0.0027189925,0.9746164,0.02241552,0.0029681525
234,1,1.43775,0,0.0021557808,0.9781593,0.01914107,0.0026997654
234,2,2.283689,0,0.0012388006,0.9789573,0.01873784,0.0023049535
234,2,2.202297,0,0.0006474182,0.97830105,0.019003535,0.0026953921
234,1,1.746117,0,0.00091321766,0.9770307,0.020436449,0.0025329487
234,1,1.505128,0,0.0027747452,0.96212524,0.033772442,0.0041023344
234,1,1.256259,0,0.003039226,0.95447904,0.040870883,0.0046502408
234,0,0.777848,0,0.006657362,0.923593,0.06452342,0.01188366
234,0,0.232966,0,0.054336667,0.8077663,0.07755768,0.11467607
234,0,0.261998,0,0.001722768,0.97551805,0.0204334,0.0040486017
234,1,1.0947,0,0.0022202358,0.9754719,0.021574795,0.0029532313
234,1,1.940697,0,0.0019878373,0.97717315,0.020090304,0.0027365698
234,2,2.823311,0,0.0013671443,0.9751677,0.021502953,0.00332943
234,2,3.066124,0,0.0008152947,0.9760063,0.020901797,0.0030919595
234,2,2.716574,0,0.0025586486,0.9733605,0.023324918,0.0033146143
234,2,2.473645,0,0.00124605,0.97019887,0.026421899,0.0033792446
234,1,1.595079,0,0.0018753856,0.9688248,0.028238714,0.0029365744
234,0,0.69557,0,0.0015579313,0.96808046,0.028300134,0.0036194844
234,0,0.785357,0,0.0017728806,0.97272754,0.022465283,0.004807345
234,1,1.651543,0,0.0020987839,0.9755991,0.020719921,0.0036810227
234,2,2.460222,0,0.0017632619,0.9765678,0.020253524,0.0031788223
234,2,3.325217,0,0.0015888661,0.97922987,0.017991092,0.0027791501
234,2,3.788082,0,0.0025233403,0.9748678,0.02182663,0.0033056003
234,2,3.004082,0,0.002772808,0.97426355,0.022380404,0.00335614
234,2,2.053231,0,0.0009239018,0.9736608,0.023379011,0.0029601494
234,1,1.157106,0,0.001903832,0.972035,0.024831248,0.0031338758
234,0,0.299613,0,0.0011563003,0.9758362,0.021401493,0.002762363
234,0,0.440038,0,0.0012845993,0.96954626,0.023972457,0.0064813467
234,1,1.094705,0,0.0026571006,0.96920276,0.025389606,0.0054077585
234,1,1.520105,0,0.002222091,0.97511,0.021335213,0.0035547821
234,1,1.989195,0,0.0014469773,0.9786266,0.018694105,0.0026794495
234,2,2.438265,0,0.0010212436,0.98323596,0.014573577,0.0021905203
234,2,2.910409,0,0.001206778,0.98004645,0.017448934,0.0025046784
234,2,2.582992,0,0.0017711222,0.9786887,0.018662835,0.002648512
234,1,1.731175,0,0.0006298423,0.97822565,0.019013831,0.0027606103
234,0,0.801082,0,0.0012119114,0.9774091,0.01967888,0.0029121006
234,0,0.188705,0,0.0020382553,0.9725288,0.022790197,0.0046810694
234,0,0.649121,0,0.0021203458,0.97535133,0.020734044,0.0039145793
234,1,1.098081,0,0.0018446296,0.97908026,0.018160146,0.002759647
234,1,1.566402,0,0.0013259128,0.97916704,0.018450556,0.002382429
234,2,2.036542,0,0.0013944507,0.9795656,0.017572554,0.00286197
234,2,2.142741,0,0.0013112053,0.97910744,0.017969932,0.0029225617
234,1,1.231827,0,0.0017604083,0.9747326,0.022250298,0.0030172092
234,0,0.389534,0,0.002520293,0.9719895,0.024696255,0.003314333
234,0,0.221783,0,0.0011891052,0.98030806,0.016830591,0.0028613997
234,0,0.67468,0,0.0012446642,0.98179084,0.0156781,0.0025311424
234,1,1.148184,0,0.001788497,0.97594565,0.021148529,0.002905867
234,1,1.597463,0,0.0018060356,0.96821773,0.027970042,0.0038124279
234,0,0.777316,0,0.0033563524,0.9665136,0.02911924,0.0043673287
234,0,0.36386,0,0.0014529079,0.96802753,0.02797602,0.0039964914
234,0,0.700475,0,0.003275156,0.9488244,0.04513243,0.0060432185
234,0,0.301033,0,0.0039693415,0.94032156,0.051782236,0.007896251
202,0,0.17719,0,0.009720385,0.90653646,0.075913765,0.017549826
202,0,0.370778,0,0.005099416,0.92294395,0.06395091,0.0131052295
202,0,0.05683,0,0.005636871,0.93898,0.0512757,0.009744478
202,0,0.598597,0,0.0055705607,0.9373278,0.027926497,0.034745775
202,0,0.930832,0,0.01340875,0.86709344,0.07016414,0.062742524
202,1,1.172749,0,0.0073542595,0.890905,0.073811956,0.03528305
202,1,1.133737,0,0.0076797903,0.92133135,0.05609331,0.022575475
202,0,0.529779,0,0.0070137084,0.92112154,0.055912975,0.022965576
202,0,0.171601,0,0.0032460243,0.9597134,0.028167296,0.01211935
202,0,0.878314,0,0.008301109,0.9239281,0.035950027,0.040121965
202,0,0.539133,0,0.007189274,0.9155315,0.047504164,0.036964405
202,0,0.185054,0,0.0042171776,0.9408256,0.040135287,0.019039199
1074,0,0.132687,0,0.05934471,0.8021652,0.010030056,0.18780482
1074,0,0.495282,0,0.0105520785,0.9247334,0.009478316,0.065788336
1074,0,0.640942,0,0.0040070787,0.9764694,0.0069947434,0.016535837
1074,0,0.851081,0,0.0006763153,0.99012583,0.0065743816,0.0032998913
1074,1,1.453108,0,0.0011528134,0.98749506,0.009409548,0.0030954294
1074,0,0.660976,0,0.0007725507,0.9895419,0.008119831,0.0023383247
1074,0,0.956402,0,0.0007494576,0.9906027,0.008136578,0.0012608562
1074,1,1.60962,0,0.001014363,0.9899582,0.008433265,0.001608563
1074,0,0.60962,0,0.00094908103,0.98986804,0.008187261,0.001944736
1074,0,0.030082,0,0.0007918328,0.9873106,0.011541977,0.0011475305
1074,1,1.030082,0,0.000998985,0.98932934,0.00946275,0.0012079466
1074,1,1.550942,0,0.0009438023,0.9908665,0.0077866446,0.0013469668
1074,0,0.551072,0,0.0004123822,0.9907809,0.007402421,0.0018166355
1074,0,0.08975,0,0.0013533682,0.9881801,0.010603367,0.001216604
1074,1,1.08975,0,0.0011054911,0.98988694,0.008714268,0.0013988753
1074,1,1.567069,0,0.0013070181,0.98811245,0.010080829,0.0018068303
1074,0,0.567199,0,0.0010380559,0.98983324,0.008215936,0.0019507813
1074,0,0.08975,0,0.0011546947,0.9897186,0.009146552,0.0011349572
1074,1,1.08975,0,0.0006062612,0.99082386,0.007810343,0.0013658351
1074,1,1.583196,0,0.0005456917,0.9900574,0.008190233,0.0017524854
1074,0,0.583326,0,0.0012401976,0.99004936,0.0080415765,0.0019092105
1074,0,0.08975,0,0.00047916546,0.9906621,0.00804951,0.0012884308
1074,0,0.685166,0,0.0009138435,0.98844117,0.009955785,0.0016031463
1074,0,0.685166,0,0.00073836744,0.99091166,0.0074165463,0.0016718993
1074,0,0.599453,0,0.0009801053,0.99020964,0.0077031525,0.0020872876
1078,0,0.075948,0,0.0023601055,0.97648203,0.015321039,0.008197012
1078,0,0.404773,0,0.0070313513,0.96264505,0.01756116,0.019793924
1078,0,0.037345,0,0.001829341,0.9748236,0.01876242,0.00641401
1078,0,0.807003,0,0.0027320087,0.977743,0.015716739,0.0065403497
1078,0,0.63923,0,0.0012955368,0.9828034,0.013246287,0.0039503644
1078,0,0.707286,0,0.0019520894,0.97669554,0.016338235,0.0069662808
1078,0,0.769007,0,0.0022392347,0.97692925,0.015012386,0.008058355
1078,0,0.032781,0,0.001420632,0.9850009,0.012467296,0.0025319562
1078,0,0.227498,0,0.0014618561,0.98293215,0.011275795,0.0057921167
108,0,0.658577,0,0.0013681129,0.9864372,0.009746705,0.0038160984
108,0,0.076178,0,0.0019162521,0.98480844,0.012187241,0.0030042615
108,0,0.128427,0,0.0011395812,0.9864645,0.010907707,0.002627895
108,0,0.731119,0,0.0011093318,0.9852464,0.01192764,0.0028260348
108,0,0.448596,0,0.0015951842,0.9845423,0.011190687,0.004267087
108,0,0.572633,0,0.0009310506,0.98964673,0.00786451,0.0024889011
33,0,0.019818,0,0.0013977364,0.9835447,0.011819737,0.0046356004
33,0,0.165715,0,0.0007676855,0.9848618,0.012579627,0.0025586144
33,0,0.760814,0,0.0014314651,0.97926,0.017297195,0.0034428672
33,0,0.606464,0,0.001265265,0.9830091,0.0140208,0.0029701586
33,0,0.127084,0,0.000975281,0.9854295,0.010269327,0.0043012314
33,0,0.71522,0,0.0011789575,0.9837961,0.012475401,0.0037285767
33,0,0.58623,0,0.0019257516,0.9797599,0.016633345,0.0036068382
33,0,0.228992,0,0.00095858425,0.98205197,0.014877727,0.003070459
137,0,0.098081,0,0.0006094724,0.9897815,0.008538391,0.0016801564
137,0,0.211337,0,0.0016389042,0.98664504,0.011317234,0.002037786
137,0,0.98353,0,0.0006440021,0.989953,0.008301249,0.0017458722
137,0,0.769442,0,0.00052282587,0.99088144,0.007464674,0.0016539386
137,0,0.480362,0,0.00095432997,0.9891813,0.0086764125,0.0021424282
137,0,0.095816,0,0.00053428486,0.9897742,0.008741624,0.001484171
137,0,0.729909,0,0.0012677833,0.98730487,0.010972743,0.001722492
137,1,1.593688,0,0.00077213347,0.9881824,0.009809819,0.0020079184
137,1,1.553556,0,0.0006206706,0.98967177,0.008522747,0.0018056289
137,0,0.604873,0,0.00036200136,0.9907937,0.0074803024,0.0017261559
137,0,0.50202,0,0.00086791813,0.9862819,0.012053609,0.0016646206
137,1,1.294122,0,0.0010791942,0.98554206,0.012259982,0.0021980589
137,2,2.104036,0,0.00085784495,0.9890197,0.00918673,0.0017936998
137,1,1.180723,0,0.0006046742,0.9885233,0.00956172,0.0019152175
137,0,0.250566,0,0.0010014735,0.98978364,0.008556442,0.0016600328
137,0,0.185743,0,0.0012976229,0.9822588,0.014733692,0.0030075465
137,0,0.540185,0,0.00090321153,0.98483676,0.012832266,0.0023310028
137,0,0.867791,0,0.001141727,0.9856374,0.012282018,0.0020805863
137,1,1.142512,0,0.00092175603,0.9871102,0.01129561,0.0015942705
137,0,0.864495,0,0.00071101636,0.98842275,0.0099490695,0.0016282577
137,0,0.236741,0,0.0007546842,0.9859816,0.01260698,0.0014114738
137,0,0.504578,0,0.00080343336,0.988352,0.010323363,0.0013248017
205,0,0.023041,0,0.0004481636,0.99205565,0.0060496163,0.0018948263
205,0,0.378667,0,0.00080983713,0.9907582,0.005834623,0.003407238
205,0,0.875751,0,0.0012650155,0.9903246,0.0057867714,0.0038886522
205,0,0.199891,0,0.0010972917,0.9883773,0.0058313655,0.005791462
205,0,0.957116,0,0.0012715086,0.98955464,0.0051181028,0.005327347
205,0,0.598329,0,0.0015469864,0.98713684,0.005328226,0.0075350534
205,0,0.008324,0,0.0019923523,0.9837862,0.0070533627,0.009160453
205,0,0.25016,0,0.0010201223,0.9918245,0.005253437,0.002922134
161,0,0.027363,0,0.0010956675,0.9853666,0.012957862,0.0016756328
161,0,0.585242,0,0.0008423403,0.9868772,0.011404403,0.0017184804
161,0,0.384237,0,0.0007413924,0.98559815,0.012463944,0.001938044
161,0,0.105696,0,0.0006053597,0.9869155,0.011063846,0.00202072
161,0,0.793664,0,0.0011744499,0.9841014,0.013737935,0.0021607382
161,0,0.131374,0,0.0016104579,0.9815892,0.015693853,0.0027169972
161,0,0.071987,0,0.0010995343,0.9827763,0.014682243,0.0025414962
1150,0,0.093902,0,0.000636816,0.986711,0.011252597,0.0020364795
1150,0,0.16573,0,0.0015538558,0.9854307,0.012097202,0.0024722517
1150,0,0.225397,0,0.0013682768,0.9853395,0.01244135,0.0022191817
1150,0,0.285064,0,0.0005670339,0.98755765,0.009905832,0.002536617
1150,0,0.60852,0,0.0021036714,0.9825188,0.015042876,0.0024383035
1150,1,1.225397,0,0.0021313876,0.98519725,0.01237827,0.0024244122
1150,0,0.796043,0,0.0006629154,0.98891246,0.00918009,0.0019074242
1150,0,0.050227,0,0.001144655,0.9866715,0.011122624,0.002205954
1150,0,0.836819,0,0.00084588677,0.98652536,0.011726285,0.0017483972
1150,0,0.437954,0,0.0008413121,0.98768145,0.010575282,0.0017434015
1150,0,0.021932,0,0.0005884245,0.9883433,0.009883421,0.0017734054
117,0,0.253353,0,0.0011078268,0.98714405,0.0075104996,0.0053454316
117,0,0.017133,0,0.0015405267,0.9878823,0.008048597,0.0040692277
117,0,0.289804,0,0.00046948716,0.9905933,0.005922668,0.0034841236
117,0,0.686635,0,0.00096864253,0.98632044,0.008504033,0.0051755896
117,0,0.972018,0,0.0012154132,0.9879502,0.008057179,0.0039926916
117,0,0.486375,0,0.0011794791,0.9884724,0.008762716,0.0027648879
117,0,0.291947,0,0.0012342632,0.9892722,0.0073470077,0.0033809338
117,0,0.556643,0,0.0010781214,0.9879222,0.0071626776,0.004915169
117,0,0.115957,0,0.00081764907,0.9894986,0.0070798174,0.003421621
28,0,0.396908,0,0.0009030849,0.9901234,0.008485473,0.0013911749
28,0,0.324897,0,0.00091809034,0.9917465,0.0070985784,0.0011549661
