parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
115,0,0,1,79.93519700556894,0.9350230122078483,0.051012700725329166,0.013964287066822421,1,0.5
116,0,0,1,72.35605266688796,0.9476201372529378,0.033183408524104514,0.019196454222957626,1,0.5
131,1,1,1,3.0,0.12465263053871573,0.5150150395351784,0.3603323299261058,1,0.5
135,1,1,1,94.05879396217928,0.02686126722243121,0.949382843316156,0.023755889461412952,1,0.5
136,1,2,0,93.21543834844121,0.1736496201492204,0.2897148698530988,0.5366355099976808,1,0.5
145,1,1,1,82.80996881528831,0.02839252704208537,0.9047060778014183,0.06690139515649639,1,0.5
154,0,0,1,19.172478436617183,0.89501391209225,0.08225208205797939,0.022734005849770714,1,0.5
165,2,2,1,5.56676434212231,0.4069038427375316,0.09036321858996793,0.5027329386725004,1,0.5
166,1,1,1,3.8916285792477088,0.01935655153641671,0.6648151253204019,0.3158283231431813,1,0.5
167,0,0,1,9.556861644627988,0.5684527899331496,0.19152091262396187,0.24002629744288834,1,0.5
176,2,2,1,27.016489637691418,0.1026574151934526,0.03774106515101508,0.8596015196555324,1,0.5
177,2,2,1,32.09320858526931,0.06569345952842377,0.04807687192191372,0.8862296685496625,1,0.5
178,2,2,1,29.64959302561541,0.06093821155863421,0.022383951549155498,0.9166778368922103,1,0.5
179,2,2,1,36.44365226744912,0.0807476530187211,0.036417182815961464,0.8828351641653175,1,0.5
181,2,2,1,40.56147131648052,0.043149949515961114,0.037523606084693704,0.9193264443993453,1,0.5
182,2,2,1,69.98225302534559,0.04708145735516114,0.05522819469988783,0.8976903479449512,1,0.5
184,2,2,1,14.916326492386085,0.04874059614968962,0.02858078562237664,0.9226786182279337,1,0.5
185,2,2,1,4.963166334111113,0.05702327131059374,0.053741475446895476,0.8892352532425108,1,0.5
198,1,1,1,14.256729707763885,0.17422540088178676,0.6391573985326605,0.1866172005855527,1,0.5
207,2,2,1,29.56164416078613,0.05912550886163617,0.021600714315321408,0.9192737768230426,1,0.5
212,2,2,1,23.976342115913592,0.06983131114597421,0.043682385453731036,0.8864863034002948,1,0.5
219,2,2,1,10.373234531548302,0.025098808352993586,0.038427633914952714,0.9364735577320537,1,0.5
221,2,2,1,4.526410507316094,0.023823639246033174,0.10761687657950901,0.8685594841744578,1,0.5
226,2,2,1,21.06022837817037,0.09442203525238642,0.0999857218667658,0.8055922428808477,1,0.5
231,2,2,1,3.9336476328399206,0.014817800238554729,0.04531211310063616,0.9398700866608091,1,0.5
242,2,2,1,12.585912886671785,0.15752931328811087,0.026074810050516397,0.8163958766613726,1,0.5
247,2,2,1,8.459134707238814,0.06712843925542811,0.04127996802761387,0.891591592716958,1,0.5
248,1,1,1,18.791726139796197,0.05677730813556368,0.8467331371752772,0.09648955468915905,1,0.5
266,1,1,1,12.062293556468545,0.01691742922187258,0.9579064198050052,0.025176150973122327,1,0.5
269,1,1,1,6.832143813423257,0.013502745338598706,0.9521391443119456,0.03435811034945579,1,0.5
270,1,1,1,5.273825882508906,0.02222796097085537,0.9684443929050037,0.009327646124140974,1,0.5
287,2,2,1,3.0441249995945827,0.11282027404775472,0.03904061555293843,0.8481391103993068,1,0.5
288,2,2,1,2.133695904209708,0.05821572137294009,0.05850323471037804,0.8832810439166818,1,0.5
289,2,2,1,9.036146929191931,0.04151542355034357,0.06353903188357156,0.8949455445660849,1,0.5
298,2,2,1,13.29749432705654,0.03463025949076642,0.13229561651510327,0.8330741239941304,1,0.5
299,1,1,1,14.06350973608887,0.011310180229998594,0.9256601738383761,0.06302964593162545,1,0.5
308,2,2,1,18.558648585313183,0.15128109370558443,0.06169387036673809,0.7870250359276776,1,0.5
330,2,2,1,13.966434197221188,0.020613284481331356,0.392710183901166,0.5866765316175026,1,0.5
331,1,1,1,5.371419154136783,0.036009095258662846,0.7087684863907823,0.25522241835055504,1,0.5
342,2,2,1,6.181479605676787,0.07482741242443534,0.340895269423409,0.5842773181521557,1,0.5
343,1,1,1,7.301798802162935,0.04244143889897494,0.7222609130990016,0.23529764800202344,1,0.5
344,1,1,1,13.291646759509439,0.017675421681989465,0.9677950180341589,0.014529560283851604,1,0.5
363,2,2,1,7.233831255831327,0.05132702513832779,0.030457732787684415,0.9182152420739877,1,0.5
389,0,0,1,21.01137424106904,0.9361305545618323,0.04609838144687976,0.01777106399128803,1,0.5
390,0,0,1,21.876794082302055,0.9688460423428735,0.015184244664243807,0.015969712992882704,1,0.5
391,0,0,1,32.2363681288675,0.9620171015145775,0.024177339549120314,0.013805558936302155,1,0.5
392,0,0,1,7.857161256621865,0.9696575781662625,0.015671823122888093,0.014670598710849277,1,0.5
393,0,0,1,10.7842303439186,0.7076703833442102,0.26482592881498657,0.027503687840803325,1,0.5
394,0,0,1,10.562960176317448,0.9186586320166511,0.036243066091179096,0.04509830189216989,1,0.5
395,0,0,1,9.897461754870823,0.9633088364375463,0.011314410920017288,0.025376752642436405,1,0.5
396,0,0,1,17.489278904878475,0.9466342250350535,0.029743182612882658,0.023622592352063973,1,0.5
397,0,0,1,18.75820585063471,0.959123226114997,0.024264253719298436,0.016612520165704626,1,0.5
398,0,0,1,8.139839479081676,0.9509745389849997,0.026869946610873132,0.022155514404127056,1,0.5
399,0,0,1,17.620107654171196,0.9480158146308704,0.02765927706614334,0.024324908302986205,1,0.5
400,0,0,1,11.13412739755234,0.9493943232788279,0.027140888502184393,0.02346478821898782,1,0.5
401,0,0,1,17.1440979080899,0.9535391630681995,0.030140577746962126,0.016320259184838353,1,0.5
402,0,0,1,13.330333942162914,0.9526735851490012,0.035360819658187416,0.01196559519281142,1,0.5
403,0,0,1,11.62062394400673,0.9420283634629623,0.046552131893781774,0.01141950464325594,1,0.5
404,0,2,0,42.34960239331754,0.428706361689834,0.020479559674799395,0.5508140786353666,1,0.5
405,0,2,0,42.273860207257016,0.3888323694176585,0.0308116232178595,0.580356007364482,1,0.5
406,0,0,1,21.19078132175578,0.7118347624825172,0.01721984385162019,0.27094539366586257,1,0.5
412,0,0,1,53.334345386399626,0.8741289364235592,0.11240176748709615,0.013469296089344723,1,0.5
413,0,0,1,73.96634181684895,0.9225037609257203,0.06179030967249231,0.015705929401787458,1,0.5
414,0,0,1,48.17099736279866,0.9045190757193092,0.08104296978426528,0.014437954496425607,1,0.5
415,0,0,1,98.6402800878839,0.9427956741343462,0.04041865506065035,0.01678567080500345,1,0.5
416,0,0,1,109.76759295457866,0.8303119552216756,0.14904491717656265,0.020643127601761877,1,0.5
0,0,0,1,126.14299363381119,0.962626879374819,0.01859063535557603,0.018782485269605027,2,0.5
1,1,1,1,181.1550994612368,0.11303445801817563,0.871605350778827,0.015360191202997404,2,0.5
3,0,0,1,31.65053107353595,0.8215854946572959,0.15708012436134028,0.02133438098136375,2,0.5
17,0,0,1,83.28275665362646,0.7771341283081992,0.1512850205916612,0.07158085110013951,2,0.5
18,1,0,0,88.55284758290638,0.8942736956796528,0.059341111941431914,0.046385192378915356,2,0.5
20,1,1,1,2.361347970711492,0.04202038028207859,0.7840155140817806,0.1739641056361407,2,0.5
22,1,1,1,17.72311739966949,0.02153197637357576,0.9666394405266461,0.011828583099778115,2,0.5
27,2,0,0,6.888452780969985,0.6288671086962497,0.13726950733539592,0.23386338396835446,2,0.5
29,1,1,1,10.235596507388736,0.03253422342806359,0.8280551088293545,0.13941066774258196,2,0.5
33,0,0,1,78.25464959664671,0.9093174786591002,0.07718854105431797,0.013493980286581959,2,0.5
48,1,0,0,3.6392817008857565,0.6635817398593475,0.20577641848814282,0.1306418416525096,2,0.5
62,0,0,1,12.324958050446938,0.7381162841664412,0.08405193135349592,0.17783178448006298,2,0.5
63,0,0,1,11.396975958314057,0.7527835475457821,0.07466751228388459,0.1725489401703333,2,0.5
64,0,0,1,22.80122968035621,0.5939803228560167,0.04461458944617384,0.36140508769780966,2,0.5
77,0,0,1,5.6291276922067786,0.8537957540504165,0.05178919106228148,0.09441505488730208,2,0.5
78,0,0,1,7.884363857316494,0.7998740321059088,0.01905589336524103,0.18107007452885016,2,0.5
90,0,0,1,8.175277353296716,0.7507440958613782,0.0861325206472448,0.16312338349137692,2,0.5
91,0,0,1,8.968717639618458,0.6504343159594137,0.31273655599856537,0.03682912804202102,2,0.5
92,0,0,1,17.460049497503412,0.9445728310550919,0.032231628153307955,0.023195540791600102,2,0.5
93,0,0,1,7.555531466262797,0.6869185971863411,0.28319077544251214,0.02989062737114686,2,0.5
94,0,0,1,12.323828753948925,0.9414548533443079,0.015983080156336482,0.042562066499355726,2,0.5
95,0,0,1,10.54997971605495,0.9753958676124522,0.0075097139956298645,0.01709441839191787,2,0.5
109,0,0,1,52.54549431529652,0.9315791657131891,0.049195800364945245,0.01922503392186568,2,0.5
110,0,0,1,13.224960988597878,0.8758458804727429,0.05599810822300745,0.0681560113042497,2,0.5
134,1,1,1,20.26027721271229,0.014609996234623585,0.9745027112653947,0.010887292499981712,2,0.5
141,1,1,1,7.213328328537176,0.008952859545314884,0.9590959354316966,0.0319512050229884,2,0.5
146,1,1,1,17.372608216691294,0.009584972511709602,0.9617295258244584,0.028685501663832044,2,0.5
155,0,0,1,20.38581026523077,0.9522565071821052,0.04077935902811694,0.006964133789777741,2,0.5
162,2,2,1,22.012131065448912,0.03356196482276453,0.09311955849407585,0.8733184766831595,2,0.5
169,2,2,1,8.975239259228438,0.036149207567187876,0.054893274459998934,0.9089575179728132,2,0.5
170,1,1,1,52.82441100726012,0.011538793577451757,0.9758642956256632,0.012596910796885115,2,0.5
171,2,2,1,5.882458768595041,0.017300084446312865,0.02774245872489345,0.9549574568287936,2,0.5
172,2,0,0,6.093051147647585,0.6614495581556772,0.010723825189123235,0.3278266166551997,2,0.5
173,2,2,1,5.335927794367484,0.033029000778126226,0.01770743828757613,0.9492635609342978,2,0.5
174,2,2,1,3.4622095965867774,0.23167244615020738,0.01666304681050793,0.7516645070392847,2,0.5
192,2,2,1,5.500953013151066,0.03342973596906446,0.026558746756944588,0.9400115172739909,2,0.5
193,2,2,1,3.666914738107565,0.020436753820029668,0.016838238815061673,0.9627250073649087,2,0.5
194,2,2,1,9.418329360854484,0.016211950407781298,0.04532531119213177,0.938462738400087,2,0.5
195,2,2,1,3.433083057291718,0.10770357435421328,0.017737863595532925,0.874558562050254,2,0.5
197,0,0,1,45.38193298733547,0.9623026668221947,0.029709673430751326,0.007987659747054026,2,0.5
205,1,1,1,49.20147032454479,0.01012617919721752,0.9641874642085271,0.025686356594255437,2,0.5
208,2,0,0,8.916430168555246,0.7154112838125228,0.03567540915102759,0.24891330703644965,2,0.5
209,0,0,1,40.57786316812953,0.9084571791352715,0.030304898064487468,0.06123792280024106,2,0.5
215,1,1,1,28.50506411962057,0.3336676035656631,0.6349394121137608,0.03139298432057613,2,0.5
216,2,2,1,11.710655030603894,0.01586936598136653,0.02505950430999284,0.9590711297086407,2,0.5
223,2,2,1,34.52083959734434,0.041502955159472325,0.05399687891404431,0.9045001659264834,2,0.5
225,2,1,0,44.07487581999917,0.13071420052005503,0.5508635154755146,0.3184222840044303,2,0.5
227,1,1,1,29.629235774050432,0.1308504807942281,0.8432613508685844,0.02588816833718748,2,0.5
229,1,1,1,17.60147257318896,0.010310109102517851,0.9105269481846106,0.07916294271287165,2,0.5
235,2,2,1,20.3943448155122,0.017480896388100384,0.03396316792088374,0.9485559356910159,2,0.5
243,2,2,1,49.6894812233031,0.03317508397823781,0.056769921712575125,0.910054994309187,2,0.5
249,0,0,1,29.03310115959484,0.6899711932297556,0.08454916003478719,0.22547964673545726,2,0.5
259,1,0,0,8.056048455981292,0.6485190839731315,0.28664875410232726,0.06483216192454122,2,0.5
260,1,1,1,10.575536458622642,0.028439806721478663,0.9299252903836074,0.04163490289491383,2,0.5
280,2,2,1,4.328259420043283,0.015240756394474019,0.08045533565482246,0.9043039079507036,2,0.5
286,2,2,1,5.183488982883228,0.03217025028577833,0.2606255499392372,0.7072041997749845,2,0.5
309,2,2,1,4.354647918236723,0.009425617189271594,0.42851123370440075,0.5620631491063276,2,0.5
310,1,1,1,9.790934807577653,0.006139900760708032,0.8738648263298938,0.1199952729093981,2,0.5
325,2,2,1,9.454777117197949,0.03141679400097263,0.027439804369792275,0.941143401629235,2,0.5
326,2,2,1,5.542356163650653,0.037618082340160244,0.021632298026292074,0.9407496196335476,2,0.5
351,0,0,1,18.395390957622872,0.9387219419293699,0.02439753909447977,0.03688051897615049,2,0.5
353,0,0,1,59.192427527705135,0.9851260405373011,0.006348883255651508,0.008525076207047299,2,0.5
354,0,0,1,34.52973843702907,0.9857179151376106,0.006724433566054344,0.0075576512963349265,2,0.5
355,0,0,1,12.533163879422617,0.9835805435040363,0.008588546317128078,0.007830910178835401,2,0.5
356,0,0,1,14.24922956175345,0.9847939882572384,0.007858266516488646,0.007347745226272932,2,0.5
357,0,0,1,27.98519869540415,0.960592820776786,0.027341685653617248,0.012065493569596682,2,0.5
358,1,1,1,29.919834023689702,0.15248188549890915,0.7942710760854572,0.053247038415633566,2,0.5
359,1,1,1,30.051874334889362,0.14108134487444746,0.7892060798570658,0.06971257526848686,2,0.5
371,0,0,1,11.940623835178137,0.7983028164555722,0.1591678615503542,0.04252932199407371,2,0.5
387,0,0,1,39.6267273264479,0.9740697158336047,0.00969011931285978,0.01624016485353543,2,0.5
388,0,0,1,20.111650938228674,0.9382833721942588,0.027146073733704784,0.034570554072036366,2,0.5
4,0,0,1,20.296357110650746,0.7324543019547478,0.06522931427441002,0.20231638377084232,3,0.5
7,0,0,1,66.08510674940726,0.6276758217424234,0.09457543772303571,0.2777487405345409,3,0.5
10,0,0,1,23.310310435812582,0.8334083685021658,0.04620816498255792,0.12038346651527637,3,0.5
14,1,1,1,18.42144264975124,0.02309244094879303,0.9642140350091306,0.012693524042076191,3,0.5
16,1,1,1,6.2663330498799095,0.10426901573530481,0.8749465028778008,0.02078448138689432,3,0.5
30,1,1,1,12.155083344244789,0.08506941284912482,0.8967851964130596,0.018145390737815573,3,0.5
35,0,0,1,29.709487991678017,0.8098552524856923,0.1269019673840667,0.06324278013024084,3,0.5
40,0,0,1,34.66267254217,0.946711871947651,0.03943287140872259,0.01385525664362625,3,0.5
41,0,0,1,63.07174287126244,0.9334943517488538,0.0495675051499392,0.016938143101206938,3,0.5
42,0,0,1,39.513736567614416,0.9010529532820715,0.06752815974904389,0.03141888696888463,3,0.5
49,1,0,0,11.708638977050631,0.6008647607735735,0.2835796431591202,0.11555559606730642,3,0.5
71,2,2,1,13.57887716917289,0.07168547856866105,0.05584386333930376,0.8724706580920352,3,0.5
72,0,0,1,38.01051786067842,0.581920190177019,0.0948128380384835,0.3232669717844974,3,0.5
76,2,1,0,21.969744367066525,0.012455828118432884,0.9545923505185415,0.03295182136302555,3,0.5
87,0,2,0,6.289689456137013,0.4161298968614272,0.10116254148488113,0.48270756165369155,3,0.5
88,0,0,1,6.02395134538552,0.6441365536507998,0.06848663789500935,0.2873768084541908,3,0.5
89,0,2,0,5.176927682274797,0.29434959571004743,0.09102760387646526,0.6146228004134872,3,0.5
126,0,0,1,30.10555250303193,0.7940070312704949,0.08902860439849726,0.11696436433100782,3,0.5
127,1,1,1,1.7141332149674557,0.26493504461218426,0.6299375669238784,0.10512738846393754,3,0.5
128,0,0,1,37.17936682485402,0.4907139319476655,0.3230875581436443,0.18619850990869016,3,0.5
129,0,0,1,58.40384151659831,0.9275790726862143,0.03326410902867044,0.03915681828511515,3,0.5
130,0,0,1,68.6631115712581,0.9341502878083212,0.03637297674236769,0.029476735449311193,3,0.5
143,2,2,1,5.403219560847606,0.3790171837706751,0.1518222488782704,0.46916056735105455,3,0.5
144,0,2,0,3.029875634858574,0.2170450517376331,0.08322188758089231,0.6997330606814745,3,0.5
152,2,2,1,4.041976494455636,0.18531650847580367,0.2652765163153097,0.5494069752088867,3,0.5
158,2,2,1,24.29903870018375,0.18121575908540663,0.13319675035440082,0.6855874905601925,3,0.5
168,1,1,1,10.089902454847003,0.020762161494757427,0.9667068997469066,0.012530938758335951,3,0.5
180,2,2,1,7.556463376360422,0.027547171277412554,0.1115294151892555,0.8609234135333319,3,0.5
186,1,0,0,12.985899739198105,0.8847002077375535,0.06834341526313366,0.046956376999312766,3,0.5
190,2,2,1,3.9806796735281553,0.03320402604153217,0.08279418539637634,0.8840017885620914,3,0.5
191,2,2,1,2.872279924352298,0.045196385559837696,0.0928812678358986,0.8619223466042636,3,0.5
210,2,2,1,17.118081479560153,0.044296509269183056,0.06149161308541509,0.8942118776454018,3,0.5
