parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
232,0,0,1,6.75182299610481,0.7329775543673043,0.1738604296938836,0.09316201593881208,0,0.5
237,0,0,1,6.871695689459702,0.9920027375757855,0.002266199853467655,0.005731062570746707,0,0.5
270,1,1,1,7.840829641328421,0.032370084619228155,0.7429929169642027,0.22463699841656914,0,0.5
275,1,1,1,11.104540338020769,0.007636431830278468,0.9706240986965867,0.02173946947313487,0,0.5
315,1,1,1,9.017331277114058,0.01905698050627429,0.9238251477358606,0.05711787175786526,0,0.5
338,1,1,1,3.2839479409396835,0.012072489386226662,0.9166238794424151,0.07130363117135813,0,0.5
366,1,1,1,4.058494201021363,0.0044423134422606455,0.9683053883584043,0.027252298199334994,0,0.5
393,1,1,1,14.635282246405936,0.008703661193575464,0.913714447097181,0.07758189170924361,0,0.5
466,1,0,0,19.51280456112107,0.9844488797290801,0.003397731175689153,0.012153389095230747,0,0.5
471,1,1,1,4.832554674190714,0.007365370753931351,0.9494176622747834,0.043216966971285145,0,0.5
503,2,2,1,11.489151426128434,0.007698884935755069,0.016814840747245163,0.9754862743169997,0,0.5
504,2,2,1,42.69856368888991,0.03697428956753127,0.04372397515931846,0.9193017352731504,0,0.5
513,2,2,1,58.977807285198125,0.01123955838113725,0.0321944128042269,0.9565660288146358,0,0.5
515,2,2,1,16.314018890009997,0.014266394152501858,0.03150045520872782,0.9542331506387705,0,0.5
517,2,2,1,4.022655964021289,0.009014658753440543,0.022046837112936975,0.9689385041336225,0,0.5
526,2,2,1,9.046657688704448,0.08305797532940022,0.044252416437034044,0.8726896082335658,0,0.5
527,2,2,1,26.93115278695589,0.03204975011839714,0.024743104057583055,0.9432071458240199,0,0.5
544,2,2,1,15.060338799175199,0.02176627773253872,0.0275967712383886,0.9506369510290728,0,0.5
546,2,2,1,2.163576578156647,0.0060538827316507435,0.009807031423281404,0.9841390858450678,0,0.5
548,2,2,1,60.24931914266612,0.008767799729335201,0.027748947197034555,0.9634832530736304,0,0.5
550,2,2,1,16.314018890009997,0.016266258842602223,0.032288051129292866,0.9514456900281049,0,0.5
556,2,2,1,38.066611126343126,0.036979680096031115,0.0506353556257803,0.9123849642781886,0,0.5
558,2,2,1,52.86529606104315,0.01683540513514853,0.06671448787589282,0.9164501069889586,0,0.5
564,2,2,1,45.391198042300715,0.060529707021228965,0.09097732626780232,0.8484929667109687,0,0.5
565,2,2,1,9.74859538426971,0.013219305269979088,0.017144536211566152,0.9696361585184549,0,0.5
590,2,2,1,6.9171605668286205,0.016538291387342266,0.045745468695278506,0.9377162399173793,0,0.5
591,2,2,1,41.04781927141678,0.013297102730774195,0.05192351603099042,0.9347793812382355,0,0.5
600,2,2,1,2.5292173809008878,0.008420258222333415,0.012287664023089409,0.9792920777545772,0,0.5
609,2,2,1,3.126954369798896,0.02392691096118077,0.0325017992685873,0.943571289770232,0,0.5
612,2,2,1,8.492028964197011,0.042417680948793425,0.29400405250414224,0.6635782665470643,0,0.5
624,2,2,1,27.716889585719322,0.0896271995945222,0.05574105660608254,0.8546317437993951,0,0.5
634,2,2,1,13.96196025882253,0.017076480616229742,0.01483561008887499,0.9680879092948952,0,0.5
636,2,2,1,13.474355882926986,0.009782159060758997,0.014772918748762033,0.9754449221904788,0,0.5
637,2,2,1,28.65376892017224,0.04546216649390525,0.17033186332118164,0.7842059701849132,0,0.5
645,2,2,1,23.88526463424922,0.012434462609868394,0.040075032694189196,0.9474905046959423,0,0.5
649,2,2,1,6.5169257180424705,0.004049517521109201,0.031135783841248106,0.9648146986376428,0,0.5
651,2,2,1,14.234642432129258,0.006666678476321907,0.03617067626136761,0.9571626452623104,0,0.5
660,2,2,1,58.845292177772244,0.024527426923502134,0.028779354520565088,0.9466932185559328,0,0.5
665,2,2,1,3.5840494204460938,0.00857665415609449,0.02271235433897347,0.9687109915049321,0,0.5
667,2,2,1,25.864788165480626,0.10570351526003208,0.10195450555027497,0.792341979189693,0,0.5
678,2,2,1,58.977807285198125,0.010867816809049134,0.03253208114257543,0.9566001020483754,0,0.5
687,2,2,1,5.573495016131164,0.019129889325227377,0.039867948161141406,0.9410021625136311,0,0.5
690,2,2,1,41.04781927141678,0.012328354232820771,0.05580521529790946,0.9318664304692698,0,0.5
693,2,2,1,46.10305431972104,0.047467329079283645,0.05490180186892912,0.8976308690517872,0,0.5
697,2,2,1,41.18941723671024,0.05249118724243599,0.03845277745780748,0.9090560352997564,0,0.5
700,2,2,1,14.374923604793954,0.022145017666856698,0.07219856620388497,0.9056564161292584,0,0.5
701,2,2,1,58.845292177772244,0.025436884444936497,0.028351613419423938,0.9462115021356396,0,0.5
707,2,2,1,51.642132979327364,0.057617001754238055,0.026266248488238175,0.9161167497575239,0,0.5
710,2,2,1,27.348688386713523,0.024858971873441604,0.03910240443349704,0.9360386236930613,0,0.5
713,2,2,1,7.395592356639905,0.008590237225997705,0.015885462380743592,0.9755243003932588,0,0.5
719,0,0,1,22.36578615087722,0.9726605015162656,0.009067425741616982,0.018272072742117472,0,0.5
725,0,0,1,7.352503104205294,0.9830179720283689,0.005254420977316657,0.011727606994314407,0,0.5
731,0,0,1,30.054767254335378,0.9659143474251282,0.01095273246565076,0.023132920109221158,0,0.5
737,0,0,1,6.914491812635294,0.9910451855528033,0.002141329619508672,0.006813484827688057,0,0.5
740,0,0,1,18.7677728222543,0.9760568755984649,0.009843739461137393,0.014099384940397808,0,0.5
741,0,0,1,4.733902687495132,0.9879061504383572,0.0034284520329547867,0.008665397528688088,0,0.5
745,0,0,1,4.8752065231673125,0.9887590998048343,0.00353038501024356,0.007710515184922012,0,0.5
748,0,0,1,16.07594559477572,0.9638693047952794,0.01127866503778452,0.024852030166936122,0,0.5
750,0,0,1,4.363642038564272,0.9710026028402992,0.005127282286962356,0.023870114872738428,0,0.5
755,0,0,1,6.377309152301808,0.9870000502352255,0.005847512413182172,0.007152437351592359,0,0.5
759,0,0,1,9.954370629055175,0.988049628223982,0.004372668604144882,0.007577703171873012,0,0.5
763,0,0,1,18.442010432117787,0.9861637589458412,0.004644878344073011,0.009191362710085726,0,0.5
765,0,0,1,18.662912806016667,0.9824307506522441,0.006181572204295129,0.01138767714346086,0,0.5
767,0,0,1,10.66771762721587,0.9174339521883557,0.01572685401495156,0.06683919379669276,0,0.5
768,0,0,1,17.79160317198722,0.9602638346259716,0.011125088937470886,0.02861107643655752,0,0.5
771,0,0,1,18.274745434643933,0.9802828785629165,0.005491388756893465,0.014225732680190084,0,0.5
774,0,0,1,22.490158203448303,0.989947104965441,0.0028610809927123912,0.007191814041846668,0,0.5
777,0,0,1,26.21911917944468,0.943165442276971,0.01723679243321098,0.03959776528981812,0,0.5
782,0,0,1,8.419325648785641,0.9954472170289828,0.001366829510805698,0.0031859534602115837,0,0.5
789,0,0,1,21.02271720463668,0.9151770097708205,0.04510481780844625,0.03971817242073323,0,0.5
794,0,0,1,24.296048160673813,0.9753864040253516,0.009279029560223065,0.015334566414425432,0,0.5
797,0,0,1,7.6439876114077006,0.990786806799766,0.0023863824881543197,0.006826810712079669,0,0.5
798,0,0,1,22.185878476668986,0.989859927617572,0.0036502929800584457,0.006489779402369495,0,0.5
799,0,0,1,5.768341472480299,0.9825752423846776,0.003862217297612199,0.013562540317710165,0,0.5
800,0,0,1,22.04089410537519,0.9311426004168154,0.023983510153661146,0.044873889429523466,0,0.5
801,0,0,1,7.187159518461675,0.9720674686222581,0.010206315986242304,0.01772621539149961,0,0.5
808,0,0,1,7.893260376596609,0.9920080354753201,0.002390355418658973,0.005601609106020981,0,0.5
810,0,0,1,9.880343460493135,0.9813707922466093,0.008506438445462644,0.01012276930792805,0,0.5
812,0,0,1,16.29079090460052,0.9617948673869976,0.018285170367431776,0.019919962245570508,0,0.5
815,0,0,1,12.137210138199748,0.9836081070838758,0.0066167798903710735,0.009775113025753247,0,0.5
816,0,0,1,9.23149961159635,0.9744923951632265,0.007343545624648576,0.018164059212124984,0,0.5
818,0,0,1,13.445231574011732,0.9243727917075936,0.01565712477695098,0.05997008351545546,0,0.5
869,1,1,1,1.730342455822294,0.033744429074894826,0.7612942544131975,0.20496131651190758,0,0.5
914,1,1,1,7.742958631530304,0.004818716889216504,0.9751779941089698,0.0200032890018136,0,0.5
915,1,1,1,3.845231153047104,0.0027189860648187576,0.9748995118774286,0.022381502057752637,0,0.5
936,2,2,1,6.178850077407215,0.009800603943087922,0.03253001612138319,0.9576693799355288,0,0.5
938,2,2,1,45.6517671275026,0.03528484510942535,0.0343527751447021,0.9303623797458725,0,0.5
944,2,2,1,4.657553206524859,0.015256126808460772,0.027906936240429125,0.95683693695111,0,0.5
949,2,2,1,60.24931914266612,0.0094113166240264,0.028460635574217116,0.9621280478017564,0,0.5
963,2,2,1,1.0,0.00376378976680111,0.00742811894566078,0.9888080912875381,0,0.5
971,2,2,1,52.53500793023141,0.012942209651958421,0.049136712828950296,0.9379210775190913,0,0.5
980,2,2,1,1.525906407372755,0.007481478812523888,0.02434144641343746,0.9681770747740388,0,0.5
982,2,2,1,11.150980082102718,0.05825642097880217,0.056158328708357144,0.8855852503128406,0,0.5
988,2,2,1,6.876625113141814,0.08945762037461491,0.06042426551565809,0.850118114109727,0,0.5
994,2,2,1,13.568269005854017,0.029584810350293287,0.026794791179616584,0.9436203984700902,0,0.5
999,2,2,1,17.618812183281108,0.09328354309086348,0.03865424226677737,0.8680622146423592,0,0.5
1001,2,2,1,65.32654642515219,0.018199543197075493,0.05667824806068618,0.9251222087422383,0,0.5
1011,2,2,1,1.936391659443665,0.008271544621646275,0.011268804819597819,0.980459650558756,0,0.5
0,0,0,1,16.623859621425005,0.9670461313420631,0.02033090486797362,0.012622963789963332,1,0.5
4,0,0,1,15.00468093933746,0.930933348916381,0.021860116088285763,0.047206534995333074,1,0.5
5,0,0,1,8.256952418604593,0.9606685852002476,0.03233630800492143,0.006995106794831064,1,0.5
11,0,0,1,13.568416796665987,0.9674592807508139,0.024995330757020408,0.00754538849216558,1,0.5
16,0,0,1,25.51421570944811,0.9851843021806095,0.010206835097040453,0.004608862722350031,1,0.5
18,0,0,1,16.339614231900594,0.9645632232321719,0.02491105420875436,0.010525722559073586,1,0.5
23,0,0,1,16.76321602187132,0.8839187488273949,0.041617949774931474,0.07446330139767367,1,0.5
27,0,0,1,9.888426347696186,0.9615573453080649,0.020918625523243282,0.0175240291686917,1,0.5
28,0,0,1,8.179683333964592,0.8964973402397621,0.04101654789605719,0.062486111864180585,1,0.5
33,0,0,1,5.891581074527446,0.9779935489449604,0.01397949047029889,0.00802696058474065,1,0.5
38,0,0,1,8.718782077334552,0.9026110927128387,0.033188313815243065,0.06420059347191819,1,0.5
42,0,0,1,6.222416655934996,0.9792363376240755,0.01142298090558499,0.009340681470339491,1,0.5
43,0,0,1,22.26079894093005,0.9666983902533927,0.02490694156135215,0.00839466818525529,1,0.5
52,0,0,1,9.727138862607097,0.8846989188744057,0.04118011978570922,0.07412096133988502,1,0.5
59,0,0,1,18.095916103135043,0.9804762729748389,0.012736303596937877,0.00678742342822319,1,0.5
60,0,0,1,16.521465877159443,0.8885508418441108,0.04097525936732513,0.0704738987885642,1,0.5
61,0,0,1,19.320020203108463,0.9507896647711366,0.02987653024942856,0.019333804979435064,1,0.5
66,0,0,1,17.86577933688835,0.9846505343399651,0.008830567470644927,0.006518898189389949,1,0.5
74,0,0,1,6.237561735454424,0.9384958302835017,0.02514278630756945,0.03636138340892893,1,0.5
76,0,0,1,17.029789136118904,0.9819689012779967,0.010869005628384035,0.007162093093619137,1,0.5
92,0,0,1,6.522477071026124,0.8967139476283082,0.026931111299380025,0.07635494107231167,1,0.5
93,0,0,1,6.059306496268694,0.9229652244493854,0.04007903085228203,0.036955744698332516,1,0.5
108,0,0,1,4.762309284349271,0.9415712793302069,0.03715203383162751,0.02127668683816551,1,0.5
110,0,0,1,3.8506500222574696,0.9566266322140484,0.02776250180595954,0.015610865979992002,1,0.5
111,0,0,1,33.87075835189766,0.9574192310607818,0.033310819630120156,0.009269949309098172,1,0.5
112,0,0,1,17.948412874319,0.9324084683784234,0.013226176530824543,0.054365355090751875,1,0.5
115,0,0,1,23.754296054904092,0.9812579192068981,0.015756654202738134,0.002985426590363824,1,0.5
123,0,0,1,4.2456913627196755,0.9674799003404342,0.024414772965923155,0.008105326693642698,1,0.5
125,0,0,1,18.09360535415205,0.9787950184443804,0.015307366732856214,0.0058976148227633885,1,0.5
129,0,0,1,17.318463416772403,0.9891204824377113,0.007964368237677452,0.0029151493246113228,1,0.5
137,0,0,1,19.549315810416935,0.9808119500995857,0.011630829559359611,0.00755722034105473,1,0.5
143,0,0,1,9.59978278798577,0.9642242191624917,0.023635950201687708,0.012139830635820569,1,0.5
145,0,0,1,9.83312499414259,0.9861275828452162,0.009727818853468195,0.004144598301315711,1,0.5
159,0,0,1,3.958482270547682,0.9287138631839186,0.035116315930646964,0.03616982088543441,1,0.5
164,0,0,1,7.600848228477871,0.7846437778499342,0.110227867264123,0.10512835488594287,1,0.5
165,0,0,1,17.073449002163425,0.9440749261622675,0.035061014712785055,0.020864059124947463,1,0.5
166,0,0,1,7.321755324913747,0.9558601074347166,0.026858963302042,0.017280929263241467,1,0.5
170,0,0,1,5.039615251786365,0.9734464216135668,0.02102109454816701,0.005532483838266203,1,0.5
172,0,0,1,20.95683164670313,0.9823318482459068,0.01031843670679441,0.007349715047298726,1,0.5
176,0,0,1,8.870524284562391,0.9609782604187241,0.024420663794531384,0.014601075786744537,1,0.5
179,0,0,1,9.388995960997047,0.8628107814389103,0.038236202026063364,0.09895301653502629,1,0.5
180,0,0,1,7.280110647420249,0.9212312527045279,0.030514172408342855,0.048254574887129226,1,0.5
188,0,0,1,8.94623878693787,0.9592519647061084,0.030753210282119057,0.009994825011772544,1,0.5
194,0,0,1,3.43825380256948,0.9594843118497316,0.02796727096223757,0.012548417188030833,1,0.5
200,0,0,1,3.1666138956049035,0.9380265345601508,0.02716629531367777,0.03480717012617133,1,0.5
205,0,0,1,5.589413239437613,0.9119292485377214,0.034496279020370425,0.05357447244190834,1,0.5
216,0,0,1,14.685632994002018,0.9659093367737572,0.02339214201075343,0.010698521215489393,1,0.5
229,0,0,1,6.396482374970299,0.8633318361896729,0.05358723659699343,0.08308092721333359,1,0.5
241,0,0,1,10.669747500952978,0.9464266231325491,0.03268616435972358,0.020887212507727376,1,0.5
261,1,2,0,1.7215176677217,0.015297416848104844,0.0547166137979706,0.9299859693539246,1,0.5
267,1,1,1,4.8816974414223715,0.017947897221617153,0.7444379185685641,0.23761418420981856,1,0.5
321,1,1,1,9.352647428364325,0.0050445936267587334,0.9177890640200577,0.07716634235318351,1,0.5
335,1,1,1,1.6667479934205731,0.013063488159190768,0.8762261102493213,0.11071040159148798,1,0.5
342,1,1,1,17.009538808983947,0.20100735056344318,0.6152086116809036,0.1837840377556534,1,0.5
386,1,1,1,16.134902633453315,0.0027249506080645938,0.9793807185272613,0.017894330864674103,1,0.5
391,1,1,1,4.764847368413953,0.002318736322853823,0.9941451241836129,0.003536139493533326,1,0.5
401,1,1,1,3.2913197159154444,0.0027365489349906054,0.9894057337746182,0.007857717290391203,1,0.5
411,1,1,1,1.3393322614688303,0.00803229476872401,0.5785870215451026,0.41338068368617353,1,0.5
432,1,1,1,13.190752753004087,0.0016430406378619593,0.9870041832447584,0.011352776117379658,1,0.5
478,1,1,1,2.1595237722757537,0.025159754801572575,0.7150621194479186,0.2597781257505089,1,0.5
491,1,1,1,14.430091238392718,0.001499774304375845,0.9898246308559413,0.00867559483968282,1,0.5
497,1,1,1,7.435402279760027,0.01573137709943324,0.7576462313873557,0.2266223915132112,1,0.5
506,2,2,1,65.41812148708503,0.005026088763496953,0.010225906932383483,0.9847480043041196,1,0.5
507,2,2,1,20.97085428497225,0.008575879506082908,0.04863447879657097,0.9427896416973461,1,0.5
514,2,2,1,17.000778598003144,0.0063999684322251825,0.039850681345478034,0.9537493502222968,1,0.5
516,2,2,1,9.1987820173207,0.00927820373361563,0.05409813909997955,0.9366236571664047,1,0.5
518,2,2,1,5.711008785108699,0.0034860183876983092,0.0012692925425959762,0.9952446890697059,1,0.5
529,2,2,1,62.91102471034182,0.05216998282119363,0.02380881185670083,0.9240212053221056,1,0.5
532,2,2,1,31.86692305427198,0.003473102204442603,0.0008573332132277323,0.9956695645823296,1,0.5
538,2,2,1,18.49221356733113,0.0034729196538135854,0.01093075361735786,0.9855963267288285,1,0.5
541,2,2,1,13.935826296763013,0.0031040582478200204,0.006054567643516387,0.9908413741086635,1,0.5
549,2,2,1,27.47567504225069,0.016967618167740624,0.01598907091736609,0.9670433109148934,1,0.5
554,2,2,1,27.47567504225069,0.020815523547927674,0.01849593369123275,0.9606885427608395,1,0.5
562,2,2,1,1.0,0.0019687325290291425,0.004565923846838693,0.9934653436241322,1,0.5
570,2,2,1,13.7317914599749,0.001965151342693803,0.0014666419308039616,0.9965682067265023,1,0.5
573,2,2,1,7.176307806197604,0.0022959503956155483,0.0010056724227378562,0.9966983771816467,1,0.5
576,2,2,1,5.202161334245768,0.0023963456173008556,0.0011148315610322267,0.996488822821667,1,0.5
578,2,2,1,23.34941470209192,0.0014322158445989766,0.00041881360706840106,0.9981489705483327,1,0.5
582,2,2,1,50.31285009363818,0.021754013369702407,0.03232529792873399,0.9459206887015635,1,0.5
584,2,2,1,25.43496683681278,0.024841719151289333,0.010128090771596468,0.9650301900771142,1,0.5
597,2,2,1,20.80122439138437,0.012456901394342995,0.03377565198161907,0.9537674466240379,1,0.5
603,2,2,1,1.777954417887826,0.001232687505140937,0.0029906932057512567,0.9957766192891079,1,0.5
607,2,2,1,6.189093354604716,0.10855361904183233,0.08260790361092962,0.8088384773472381,1,0.5
608,2,2,1,14.008280609312118,0.0021071726913932357,0.0011671422470658306,0.996725685061541,1,0.5
610,2,2,1,23.130371371791348,0.0032340747443050395,0.0009898084351793988,0.9957761168205155,1,0.5
613,2,2,1,23.088784706590882,0.0024266757732585827,0.00044635562676362755,0.9971269685999777,1,0.5
615,2,2,1,1.8182815434124686,0.007394449068817404,0.0065305712038270835,0.9860749797273556,1,0.5
616,2,2,1,43.872207699407,0.04284808740003281,0.09220810574953717,0.8649438068504299,1,0.5
619,2,2,1,43.58199112610335,0.008160546597531657,0.0195897746527454,0.972249678749723,1,0.5
622,2,2,1,6.585831138135512,0.029681518643772668,0.09133819640488654,0.8789802849513407,1,0.5
626,2,2,1,31.602190498017276,0.013929479386707475,0.027750387753120713,0.9583201328601718,1,0.5
627,2,2,1,57.58342178556645,0.062024374337545915,0.02104297830146926,0.9169326473609848,1,0.5
630,2,2,1,69.31491448308707,0.01312197127772352,0.016001365957239902,0.9708766627650366,1,0.5
631,2,2,1,17.000778598003144,0.007739284931889845,0.03953901449766027,0.9527217005704499,1,0.5
632,2,2,1,2.674513220814045,0.012737175935220271,0.011205739114708697,0.976057084950071,1,0.5
633,2,2,1,6.8692203808336645,0.0019039872989262973,0.0012664181506658503,0.996829594550408,1,0.5
647,2,2,1,61.242214295164445,0.0057441308723801925,0.004493429585445586,0.9897624395421742,1,0.5
657,2,2,1,9.52999242051479,0.003606925517137741,0.0018128717007847182,0.9945802027820776,1,0.5
669,2,2,1,61.242214295164445,0.005157285808690836,0.004756322070863143,0.990086392120446,1,0.5
670,2,2,1,10.630741345569248,0.0027465547523371488,0.0005363060439205665,0.9967171392037423,1,0.5
683,2,2,1,8.141099085587822,0.05170188073540857,0.020188057481513474,0.9281100617830779,1,0.5
688,2,2,1,66.50460600436398,0.019128568180025302,0.015214809816347388,0.9656566220036272,1,0.5
695,2,2,1,10.190687093163895,0.002520081675528719,0.0007603198932843577,0.996719598431187,1,0.5
702,2,2,1,20.846541254500256,0.0016201252235171822,0.00044462639994951046,0.9979352483765332,1,0.5
703,2,2,1,61.94824113591969,0.013491364039688113,0.055839496100902844,0.930669139859409,1,0.5
705,2,2,1,15.818187332170227,0.0052138340729199475,0.0008618163385666137,0.9939243495885134,1,0.5
712,2,2,1,41.508950902493574,0.03391053683877789,0.028307484786898315,0.9377819783743239,1,0.5
717,0,0,1,9.927127773030655,0.9748342635073546,0.01935509271638704,0.005810643776258297,1,0.5
720,0,0,1,5.180180581111712,0.9194963603095339,0.03511028308024687,0.0453933566102192,1,0.5
724,0,0,1,3.7111755495435634,0.9222130282365917,0.05211710619650891,0.02566986556689957,1,0.5
726,0,0,1,9.124639557895623,0.9449154701343347,0.03687797930546206,0.01820655056020309,1,0.5
727,0,0,1,13.150820143446866,0.9584011701344828,0.02580121353986175,0.015797616325655444,1,0.5
729,0,0,1,9.445860076921502,0.9798386812891658,0.01657298273793067,0.0035883359729034976,1,0.5
733,0,0,1,12.758660980427445,0.9445166802484215,0.043289543002471224,0.012193776749107425,1,0.5
746,0,0,1,9.238104222133122,0.9560586939615331,0.02123185233394068,0.022709453704526258,1,0.5
751,0,0,1,10.279268869444882,0.8848671018642178,0.05488032800035614,0.06025257013542589,1,0.5
758,0,0,1,15.691973262619802,0.9452802379698798,0.04196766435130228,0.012752097678817785,1,0.5
761,0,0,1,11.575370983809256,0.9767857985378399,0.01714150663878392,0.00607269482337613,1,0.5
762,0,0,1,8.66108464657771,0.9203460441773318,0.03057068421396635,0.04908327160870195,1,0.5
764,0,0,1,18.63057801425948,0.9690627849642584,0.02095755258454696,0.009979662451194662,1,0.5
769,0,0,1,19.463020039325446,0.9327711311409296,0.04381089479448649,0.02341797406458399,1,0.5
