polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
359,0,0.95774,1,0.008441315,0.854549,0.13700972
359,0,0.277257,1,0.018974371,0.81535304,0.16567256
359,0,0.768617,1,0.036033932,0.538624,0.4253422
359,0,0.227179,1,0.025554614,0.08814409,0.88630134
359,0,0.179467,1,0.025065156,0.06778838,0.9071466
127,0,0.051227,1,0.36753434,0.19386771,0.438598
127,0,0.121947,1,0.6442582,0.1364174,0.21932451
21,0,0.201363,0,0.24645935,0.2866204,0.46692032
21,0,0.255066,0,0.53874826,0.20437919,0.25687256
21,0,0.13394,0,0.54608566,0.15140384,0.30251056
21,0,0.487647,0,0.8008811,0.09588388,0.103235185
21,1,1.110033,0,0.84983677,0.08167162,0.06849165
21,0,0.110312,0,0.8366074,0.079903066,0.08348958
21,0,0.255517,0,0.84141,0.08355416,0.07503586
21,0,0.265785,0,0.8751265,0.0704816,0.054391965
21,0,0.086685,0,0.87131524,0.07142381,0.057260998
70,0,0.092699,0,0.7168139,0.115478724,0.16770743
70,0,0.464256,0,0.73130316,0.11605,0.15264699
70,0,0.15522,0,0.8666381,0.07573068,0.057631355
70,0,0.835813,0,0.45792985,0.17660604,0.36546418
70,0,0.372306,0,0.83683777,0.08439416,0.07876818
70,0,0.436997,0,0.057642844,0.07816381,0.8641935
70,0,0.589392,0,0.61159754,0.12099985,0.26740268
415,0,0.017979,0,0.89937025,0.062112406,0.038517382
415,0,0.160691,0,0.8661834,0.08321094,0.050605793
415,0,0.303403,0,0.8818625,0.07730504,0.040832575
415,0,0.008758,0,0.8644673,0.0784011,0.057131615
415,0,0.15147,0,0.86365664,0.08279606,0.05354732
415,0,0.294182,0,0.86647385,0.079047196,0.054479025
415,0,0.436894,0,0.8681449,0.08045167,0.0514035
415,0,0.579607,0,0.8989128,0.065741025,0.03534619
415,0,0.722319,0,0.8848708,0.06901321,0.04611598
415,0,0.865031,0,0.91799253,0.052930057,0.029077524
415,1,1.007743,0,0.91891867,0.052194316,0.02888714
415,1,1.150455,0,0.8582727,0.08399445,0.057733044
415,0,0.808528,0,0.8961302,0.06532044,0.038549554
415,0,0.262277,0,0.8761984,0.073024444,0.050777275
415,0,0.85581,0,0.85734814,0.08524471,0.05740725
415,0,0.998522,0,0.8858214,0.06882277,0.045355834
415,1,1.141234,0,0.8690462,0.078782134,0.052171748
415,1,1.283947,0,0.8711488,0.083248034,0.045603167
415,1,1.426659,0,0.87754744,0.07773679,0.044715855
415,1,1.569371,0,0.9063124,0.05757613,0.036111478
415,1,1.712083,0,0.92041266,0.047509383,0.03207799
415,1,1.854795,0,0.92620015,0.046516184,0.02728377
415,1,1.997507,0,0.9181319,0.050931413,0.030936867
415,2,2.009926,0,0.89045036,0.07013784,0.039411895
415,1,1.036185,0,0.89994776,0.061572555,0.03847973
415,0,0.062444,0,0.89522046,0.06527663,0.039502997
415,0,0.77034,0,0.8589861,0.07893034,0.062083665
415,1,1.63166,0,0.8638574,0.07454383,0.0615989
415,1,1.988287,0,0.8934049,0.06328063,0.043314546
415,2,2.130999,0,0.91615355,0.054547142,0.029299391
415,2,2.273711,0,0.89017934,0.06093646,0.048884246
415,2,2.416423,0,0.91304237,0.055721797,0.0312359
415,2,2.559135,0,0.88688326,0.072503865,0.040612936
415,2,2.701847,0,0.9162125,0.05424764,0.029539926
415,2,2.844559,0,0.90835524,0.058814067,0.032830827
415,2,2.987271,0,0.9086443,0.055563107,0.03579263
415,2,2.237584,0,0.90536684,0.059234053,0.035399273
415,1,1.263843,0,0.8852711,0.06829131,0.0464377
415,0,0.290101,0,0.8858751,0.0679999,0.046125006
415,0,0.417085,0,0.8180995,0.09319447,0.088706054
415,1,1.278404,0,0.8468851,0.08526091,0.06785401
415,2,2.139724,0,0.87083477,0.074087806,0.055077594
415,2,2.978051,0,0.8739038,0.06572898,0.060367297
415,2,3.120763,0,0.8862687,0.07165489,0.042076495
415,2,3.263475,0,0.9097155,0.059611473,0.030673126
415,2,3.406187,0,0.9151044,0.05344523,0.031450488
415,2,3.548899,0,0.85063076,0.077418625,0.0719507
415,2,3.691611,0,0.92823225,0.04533853,0.026429314
415,2,3.808126,0,0.90163696,0.06292537,0.03543779
415,2,3.438983,0,0.9021239,0.062217116,0.035658885
415,2,2.465241,0,0.9246969,0.04965095,0.025652297
415,1,1.4915,0,0.9074632,0.057912342,0.034624565
415,0,0.517759,0,0.8903574,0.06444661,0.045196097
415,0,0.063829,0,0.4332398,0.109627254,0.45713302
415,0,0.925149,0,0.8234698,0.09457959,0.08195056
415,1,1.757028,0,0.81529,0.10022408,0.08448604
415,2,2.489692,0,0.85217685,0.08365229,0.064171
415,2,3.35619,0,0.8950381,0.06169889,0.043262955
415,2,3.461068,0,0.8948325,0.06345083,0.041716773
415,2,3.332149,0,0.9124494,0.054186128,0.0333645
415,2,3.203229,0,0.91764504,0.055239398,0.027115596
415,2,3.07431,0,0.94033116,0.0391916,0.0204773
415,2,2.945391,0,0.91149586,0.05743816,0.031065919
415,2,2.816471,0,0.9309829,0.044921182,0.024096034
415,2,2.687552,0,0.92371243,0.04778027,0.02850727
415,2,2.558633,0,0.91603565,0.05441923,0.029545182
415,1,1.719158,0,0.9069835,0.057069153,0.035947405
415,0,0.745416,0,0.9004073,0.059470315,0.04012238
415,0,0.344003,0,0.81158537,0.09961218,0.08880263
415,1,1.121599,0,0.8441946,0.09103237,0.06477304
415,2,2.079287,0,0.8423886,0.08511936,0.07249216
415,2,2.598332,0,0.86137074,0.08217858,0.056450654
415,2,2.469413,0,0.87634325,0.074419096,0.049237683
415,2,2.340493,0,0.86500657,0.07935608,0.055637497
415,2,2.211574,0,0.8914897,0.06783848,0.04067194
415,2,2.082655,0,0.8925594,0.062704556,0.04473617
415,1,1.953735,0,0.9239686,0.046738897,0.029292531
415,1,1.824816,0,0.92654324,0.043213602,0.030243289
415,1,1.695897,0,0.91170835,0.05681849,0.031473223
415,1,1.566978,0,0.92091787,0.051014613,0.028067611
415,1,1.438058,0,0.90961236,0.059809443,0.0305783
415,0,0.973074,0,0.8684668,0.07529011,0.056243163
415,0,0.529754,0,0.8160337,0.10275975,0.081206605
415,1,1.175948,0,0.87005925,0.07155557,0.05838526
415,1,1.735596,0,0.8382866,0.088820584,0.07289291
415,1,1.606677,0,0.8263133,0.09102112,0.08266567
415,1,1.477758,0,0.84309405,0.081427604,0.07547841
415,1,1.348838,0,0.863774,0.07070544,0.06552064
415,1,1.219919,0,0.85523516,0.08248167,0.062283278
415,1,1.091,0,0.8926648,0.06589304,0.041442275
415,0,0.96208,0,0.88374,0.07056841,0.045691594
415,0,0.833161,0,0.8981894,0.062144443,0.03966624
415,0,0.704242,0,0.8925043,0.068063855,0.039431904
415,0,0.575322,0,0.9165128,0.050715655,0.03277151
415,0,0.446403,0,0.88034296,0.076520175,0.04313698
415,0,0.317484,0,0.88904613,0.06730578,0.04364817
415,0,0.188564,0,0.85282135,0.09164397,0.05553476
415,0,0.807137,0,0.74340653,0.12589478,0.13069883
415,0,0.872861,0,0.8119314,0.10758209,0.080486566
415,0,0.743941,0,0.833642,0.09603388,0.07032416
415,0,0.615022,0,0.848761,0.08397045,0.06726858
415,0,0.486103,0,0.8357109,0.08984234,0.07444689
415,0,0.357183,0,0.88230544,0.07076928,0.046925366
415,0,0.228264,0,0.875742,0.07746059,0.046797473
415,0,0.099345,0,0.89437276,0.069865026,0.035762288
415,0,0.068598,0,0.70282626,0.1615075,0.13566644
415,0,0.010125,0,0.7188147,0.14511697,0.1360685
17,0,0.664635,0,0.4536733,0.11898655,0.42734024
17,0,0.681969,0,0.49435008,0.17378779,0.33186218
17,0,0.627973,0,0.34397623,0.13336013,0.52266383
17,0,0.573978,0,0.19567557,0.1315146,0.67280996
17,0,0.519982,0,0.062232442,0.09062006,0.8471475
17,0,0.465986,0,0.23510388,0.10166776,0.66322845
17,0,0.41199,0,0.5049772,0.13669501,0.3583278
17,0,0.357994,0,0.48205942,0.15685144,0.36108926
17,0,0.303999,0,0.46555844,0.17012662,0.364315
17,0,0.250003,0,0.24229273,0.14457162,0.6131357
17,0,0.196007,0,0.17999694,0.1722123,0.6477908
17,0,0.752297,0,0.508354,0.11550862,0.37613744
17,1,1.68051,0,0.68389636,0.1262116,0.18989211
17,1,1.626515,0,0.68096066,0.12659542,0.19244404
17,1,1.572519,0,0.78057075,0.09685882,0.12257045
17,1,1.518523,0,0.8056157,0.086561106,0.10782327
17,1,1.464527,0,0.8080999,0.082798615,0.10910155
17,1,1.410531,0,0.7835897,0.06867101,0.14773934
17,1,1.356536,0,0.8290302,0.0758076,0.0951623
17,1,1.30254,0,0.8256552,0.060173012,0.11417189
17,1,1.248544,0,0.7175046,0.08602255,0.19647294
17,0,0.634597,0,0.32653108,0.1425837,0.5308853
17,0,0.839958,0,0.4347658,0.15506963,0.41016465
17,1,1.836109,0,0.7604901,0.12551919,0.11399083
17,2,2.625056,0,0.7903138,0.1102836,0.09940273
17,2,2.57106,0,0.8392417,0.094910316,0.065848075
17,2,2.517064,0,0.8265067,0.07907347,0.09441996
17,2,2.463068,0,0.88069797,0.070098035,0.049204085
17,2,2.409073,0,0.8548955,0.060154278,0.084950335
17,2,2.355077,0,0.85991496,0.071189426,0.06889576
17,2,2.301081,0,0.82355744,0.07064219,0.105800346
17,1,1.509394,0,0.73182756,0.10417799,0.16399448
17,0,0.516404,0,0.6468232,0.1552903,0.19788663
17,0,0.92762,0,0.58765084,0.14947969,0.2628695
17,1,1.92377,0,0.7723127,0.10364141,0.12404593
17,2,2.919921,0,0.82674557,0.087463394,0.08579119
17,2,3.569601,0,0.80935925,0.09447119,0.09616959
17,2,3.515605,0,0.7925225,0.08066425,0.12681335
17,2,3.461609,0,0.85239553,0.0773204,0.07028409
17,2,3.407614,0,0.79959345,0.07544752,0.12495906
17,2,3.353618,0,0.7935892,0.088228844,0.11818202
17,2,2.384192,0,0.8746472,0.06385298,0.061499875
17,1,1.391201,0,0.78396946,0.094939716,0.12109082
17,0,0.39821,0,0.6574396,0.17242894,0.1701316
17,0,0.019132,0,0.07344745,0.19422998,0.73232263
17,1,1.015282,0,0.7099568,0.14400525,0.14603803
17,2,2.011432,0,0.79632974,0.099585675,0.10408464
17,2,3.007583,0,0.81637603,0.08925159,0.09437241
17,2,3.208621,0,0.80852556,0.084294654,0.10717979
17,2,3.25017,0,0.8312634,0.07565566,0.09308104
17,2,3.291718,0,0.81480896,0.07391327,0.111277804
17,2,3.333267,0,0.81638557,0.083691746,0.09992273
17,2,3.258989,0,0.77457505,0.088578425,0.13684653
17,2,2.265998,0,0.8051963,0.08649734,0.10830647
17,1,1.273008,0,0.66063786,0.11352076,0.22584154
17,0,0.280017,0,0.7265499,0.14846139,0.124988735
17,0,0.106793,0,0.10817342,0.1601799,0.7316467
17,1,1.102944,0,0.7337934,0.11749107,0.14871573
17,2,2.099094,0,0.7373736,0.11200296,0.1506235
17,2,2.167935,0,0.77085775,0.10074084,0.12840159
17,2,2.209484,0,0.7975818,0.102931865,0.09948643
17,2,2.251033,0,0.83240336,0.08279194,0.08480471
17,2,2.292582,0,0.79935944,0.08197839,0.11866228
17,2,2.334131,0,0.80220777,0.07969728,0.1180951
17,2,2.37568,0,0.84359485,0.07945093,0.07695423
17,2,2.147805,0,0.8363507,0.07475261,0.08889677
17,1,1.154815,0,0.4874031,0.13868548,0.37391147
17,0,0.161824,0,0.6081191,0.26128164,0.13059938
17,0,0.194455,0,0.0547963,0.29944253,0.6457613
17,1,1.085701,0,0.5668139,0.21178325,0.22140302
17,1,1.12725,0,0.6054429,0.1419517,0.25260547
17,1,1.168799,0,0.6481068,0.15149987,0.20039341
17,1,1.210348,0,0.80088985,0.092248276,0.10686199
17,1,1.251897,0,0.82074505,0.098687865,0.08056707
17,1,1.293446,0,0.7178244,0.10795808,0.1742176
17,1,1.334994,0,0.73237246,0.09716369,0.17046387
17,1,1.376543,0,0.7593362,0.101329595,0.13933434
17,1,1.418092,0,0.60672593,0.12207125,0.27120286
17,1,1.036621,0,0.38124272,0.3315026,0.28725472
17,0,0.043631,0,0.43386233,0.35781455,0.20832324
17,0,0.086565,0,0.046794098,0.72293603,0.23026997
17,0,0.128114,0,0.09920632,0.6414456,0.25934815
17,0,0.169662,0,0.1804368,0.4147081,0.40485516
17,0,0.211211,0,0.56265944,0.19190957,0.24543107
17,0,0.25276,0,0.8006296,0.11076042,0.08861006
17,0,0.294309,0,0.65342414,0.13262916,0.21394679
17,0,0.335858,0,0.3378932,0.15118471,0.5109222
17,0,0.377407,0,0.38151342,0.22998253,0.3885041
17,0,0.418956,0,0.35940206,0.16884588,0.47175214
17,0,0.460505,0,0.12975,0.4960611,0.37418902
48,0,0.263627,1,0.17923254,0.14254677,0.67822075
48,0,0.515838,1,0.7975852,0.09617796,0.10623693
48,0,0.064048,1,0.7743699,0.09932006,0.12631017
48,0,0.129667,1,0.7241037,0.10060588,0.17529042
48,0,0.265611,1,0.7320164,0.12046806,0.1475156
147,0,0.79147,1,0.0060940613,0.94060504,0.05330103
147,0,0.842776,1,0.008893467,0.93184894,0.059257697
147,0,0.716683,1,0.01694979,0.86744726,0.11560312
147,0,0.590591,1,0.011779233,0.9098465,0.078374356
147,0,0.464498,1,0.00998281,0.93593717,0.054080114
147,0,0.338406,1,0.023505889,0.8403921,0.13610213
147,0,0.212313,1,0.027327446,0.5195674,0.45310518
147,0,0.08622,1,0.021951513,0.5544899,0.42355862
147,0,0.970193,1,0.010799515,0.9702249,0.018975683
147,1,1.834794,1,0.008585444,0.9626898,0.02872484
147,1,1.708702,1,0.00896708,0.9597342,0.03129881
147,1,1.582609,1,0.0062454594,0.9537777,0.03997698
147,1,1.456517,1,0.01170801,0.92383236,0.06445966
147,1,1.330424,1,0.0148412,0.91590136,0.06925744
147,1,1.204331,1,0.010986491,0.92744815,0.061565485
147,1,1.078239,1,0.007529052,0.94204587,0.050425135
147,0,0.952146,1,0.016443167,0.8811173,0.1024396
147,0,0.826054,1,0.026119368,0.8074898,0.16639082
147,0,0.543817,1,0.062250767,0.47206637,0.46568295
147,0,0.165017,1,0.0084773125,0.9625654,0.028957278
147,1,1.148916,1,0.019349812,0.93815935,0.04249092
147,2,2.132816,1,0.020847403,0.9472268,0.031925775
147,2,2.70072,1,0.0056433757,0.92916965,0.065187044
147,2,2.574628,1,0.008502565,0.9445805,0.046917073
147,2,2.448535,1,0.0142430635,0.92784685,0.057910204
147,2,2.322442,1,0.0040957355,0.9737137,0.022190612
147,2,2.19635,1,0.0059871674,0.9612013,0.032811616
147,2,2.070257,1,0.01616334,0.95092356,0.032913033
147,1,1.944165,1,0.007292173,0.97189057,0.02081736
147,1,1.336231,1,0.01400958,0.91900986,0.066980645
147,0,0.354345,1,0.046810906,0.55795187,0.3952373
147,0,0.34374,1,0.0037863164,0.9575687,0.03864502
147,1,1.327639,1,0.010679679,0.9541956,0.035124782
147,2,2.311539,1,0.008953872,0.94767624,0.043369927
147,2,3.295438,1,0.008296579,0.95942616,0.032277387
147,2,3.566646,1,0.011707758,0.9664309,0.02186143
147,2,3.440553,1,0.010082257,0.95073205,0.039185762
147,2,3.314461,1,0.004898356,0.9470595,0.048042122
147,2,3.188368,1,0.0033002722,0.9599694,0.036730416
147,2,3.062276,1,0.0025571948,0.9720014,0.02544151
147,2,2.128646,1,0.003459409,0.9709398,0.025600778
147,1,1.14676,1,0.0069950665,0.9211076,0.07189739
147,0,0.164874,1,0.055788487,0.3685194,0.57569224
147,0,0.522463,1,0.004472138,0.9426041,0.052923787
147,1,1.506362,1,0.012477644,0.9309036,0.05661873
147,2,2.490261,1,0.006960254,0.94971895,0.043320835
147,2,3.276052,1,0.005679664,0.9701767,0.024143657
147,2,3.389415,1,0.006462753,0.95540464,0.038132746
147,2,3.502779,1,0.019609349,0.9552552,0.02513556
147,2,3.616142,1,0.014798518,0.91754276,0.06765882
147,2,3.729506,1,0.0063217673,0.94898957,0.04468872
147,2,2.921061,1,0.0037329511,0.9584866,0.03778051
147,1,1.939175,1,0.014253233,0.94613785,0.03960899
147,0,0.957289,1,0.008702567,0.9379348,0.053362712
147,0,0.701186,1,0.009599482,0.94540316,0.04499748
147,1,1.685085,1,0.01170509,0.94151247,0.04678249
147,2,2.169135,1,0.0033452036,0.9767801,0.019874746
147,2,2.282498,1,0.00514787,0.96457803,0.030274171
147,2,2.395862,1,0.010044146,0.9612051,0.02875078
147,2,2.509225,1,0.0049752537,0.9808386,0.014186269
147,2,2.622589,1,0.0037206644,0.9669983,0.029281095
147,2,2.735952,1,0.005544818,0.926952,0.06750332
147,2,2.73159,1,0.019236146,0.9354067,0.045357298
147,1,1.749703,1,0.008132866,0.9243091,0.06755809
147,0,0.767817,1,0.008015357,0.9468408,0.04514379
147,0,0.879909,1,0.0029759624,0.9527808,0.044243332
147,1,1.062218,1,0.004222105,0.96389055,0.031887464
147,1,1.175581,1,0.00529488,0.9690293,0.025675904
147,1,1.288945,1,0.008586737,0.9342612,0.057152174
147,1,1.402308,1,0.008369001,0.947352,0.044279013
147,1,1.515672,1,0.006740695,0.95534515,0.03791423
147,1,1.629035,1,0.0017397648,0.9813549,0.016905395
147,1,1.742399,1,0.0026373174,0.96832126,0.029041503
147,1,1.855762,1,0.0073947227,0.9421135,0.050491814
147,1,1.560232,1,0.007156174,0.9408667,0.051977284
147,0,0.578346,1,0.022008384,0.90352666,0.07446503
147,0,0.068664,1,0.006289106,0.9574742,0.03623681
147,0,0.182028,1,0.0037682762,0.9553335,0.040898353
147,0,0.295391,1,0.006671255,0.9356008,0.057727948
147,0,0.408755,1,0.004509262,0.9427642,0.052726686
147,0,0.522118,1,0.010180043,0.94545066,0.04436939
147,0,0.635482,1,0.0058748685,0.9414405,0.052684713
147,0,0.748845,1,0.0026515787,0.97787094,0.01947755
147,0,0.862209,1,0.003823696,0.9501735,0.046002917
147,0,0.975572,1,0.007591766,0.9580507,0.034357656
147,0,0.388874,1,0.028172059,0.8829122,0.08891574
147,0,0.095382,1,0.028386036,0.32816067,0.64345336
312,0,0.683329,2,0.029833706,0.08829397,0.88187236
312,0,0.482968,2,0.012752565,0.111664124,0.87558335
312,0,0.17863,2,0.021267321,0.16211534,0.81661737
312,0,0.179472,2,0.02596972,0.16627446,0.8077559
312,1,1.092106,2,0.026774041,0.12033922,0.85288686
312,0,0.977744,2,0.026498208,0.26551464,0.70798725
312,0,0.032642,2,0.016235542,0.21180144,0.7719632
312,0,0.588249,2,0.029481692,0.15430015,0.8162183
312,1,1.176227,2,0.022316063,0.13822521,0.83945876
312,0,0.650969,2,0.023557635,0.20834364,0.7680989
312,0,0.041313,2,0.025074575,0.08064296,0.8942826
312,0,0.109949,2,0.029716922,0.08098424,0.889299
312,0,0.178586,2,0.023469575,0.0923984,0.8841322
312,0,0.247222,2,0.030489849,0.06811663,0.9013936
305,0,0.414204,1,0.004452328,0.9553309,0.04021682
305,0,0.376476,1,0.01117273,0.91703826,0.07178908
305,0,0.338748,1,0.005573609,0.9565485,0.037877936
305,0,0.70421,1,0.0055580777,0.9479436,0.04649843
305,1,1.22944,1,0.0076084,0.93858296,0.05380865
305,0,0.244596,1,0.005809617,0.94957745,0.044613034
305,0,0.756495,1,0.006970524,0.8858214,0.10720813
305,0,0.841376,1,0.00786433,0.8849848,0.107151
305,0,0.071155,1,0.015936755,0.8199761,0.16408727
375,0,0.280845,0,0.7765022,0.08276652,0.14073133
375,0,0.054749,0,0.66871023,0.13870072,0.19258909
375,0,0.698786,0,0.8944886,0.05830926,0.047202192
375,1,1.012784,0,0.90534675,0.05901584,0.035637476
375,0,0.72613,0,0.88955337,0.065065235,0.045381427
375,0,0.439477,0,0.8106367,0.06423187,0.12513147
375,0,0.048259,0,0.4496749,0.13752937,0.41279578
375,0,0.208253,0,0.8768809,0.07075324,0.05236603
375,1,1.116727,0,0.91671497,0.0519407,0.031344384
375,1,1.970818,0,0.9188435,0.05055484,0.030601697
375,1,1.436118,0,0.91647714,0.047001056,0.036521904
375,0,0.530327,0,0.89547926,0.05917968,0.045341194
375,0,0.626193,0,0.90683657,0.051329065,0.04183437
375,1,1.534668,0,0.9281231,0.04496162,0.026915256
375,1,1.918186,0,0.91345835,0.051603183,0.034938496
375,1,1.012395,0,0.85294646,0.07219809,0.074855454
375,0,0.106603,0,0.84040684,0.0681185,0.09147474
375,0,0.13566,0,0.8998016,0.061627734,0.038570717
375,1,1.044134,0,0.9109225,0.052028686,0.0370489
375,1,1.952609,0,0.8911284,0.06657522,0.042296544
375,1,1.494463,0,0.88685524,0.06292847,0.05021633
375,0,0.588671,0,0.87923807,0.06725363,0.053508405
375,0,0.553601,0,0.89905953,0.061365213,0.039575364
