polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.5717,0,0.07288599,0.3711399,0.111147255,0.51771295
32,0,0.362686,0,0.093803465,0.5943504,0.095056,0.3105938
32,1,1.361496,0,0.04265058,0.67484695,0.105320625,0.2198325
32,1,1.822318,0,0.07321793,0.6565016,0.11569704,0.2278014
32,1,1.969635,0,0.051152825,0.7252731,0.10927161,0.16545545
32,2,2.116951,0,0.04705274,0.6935398,0.10534263,0.20111768
32,2,2.264267,0,0.053105652,0.649305,0.09758089,0.2531142
32,2,2.413022,0,0.061254084,0.6954091,0.094714284,0.20987661
32,2,2.77452,0,0.04202336,0.766962,0.092102446,0.14093576
32,2,3.401947,0,0.06558335,0.63214606,0.11130665,0.25654736
32,2,2.671704,0,0.11200881,0.49931836,0.09637931,0.40430236
32,1,1.678082,0,0.09952551,0.4369631,0.09382158,0.4692154
32,0,0.68446,0,0.09688878,0.20269279,0.09472449,0.70258284
32,0,0.313923,0,0.11122185,0.4858922,0.105810784,0.40829715
32,0,0.685912,0,0.06481588,0.6111451,0.09099713,0.29785788
32,0,0.833229,0,0.09343082,0.6055522,0.088828586,0.3056192
32,0,0.980545,0,0.032051623,0.7392352,0.09883404,0.16193078
32,1,1.127862,0,0.056591213,0.68688667,0.11536284,0.19775046
32,1,1.275178,0,0.07252908,0.5478483,0.12007324,0.3320785
32,1,1.441065,0,0.06872785,0.63344586,0.11523792,0.25131637
32,1,1.987952,0,0.04465449,0.6809417,0.10801916,0.21103917
32,2,2.743517,0,0.055212915,0.6631909,0.10513352,0.23167567
32,2,2.784465,0,0.07097745,0.51446146,0.12663056,0.3589081
32,1,1.790842,0,0.085896134,0.41951525,0.10658435,0.4739005
32,0,0.79722,0,0.1085161,0.28516433,0.10731823,0.6075175
32,0,0.138772,0,0.04221171,0.7060252,0.10217236,0.19180253
32,0,0.286089,0,0.12126112,0.47022346,0.09527376,0.4345029
32,0,0.575033,0,0.05590427,0.5372466,0.118144155,0.34460926
32,1,1.430027,0,0.049634337,0.5628149,0.10936101,0.32782418
32,1,1.755248,0,0.058951437,0.6824296,0.11064447,0.20692597
32,1,1.907972,0,0.07588512,0.62926406,0.10743909,0.26329693
32,1,1.903603,0,0.08264047,0.5688542,0.10910887,0.322037
32,0,0.909981,0,0.09419006,0.46526837,0.11118229,0.42354944
32,0,0.062625,0,0.07445985,0.62454814,0.097858325,0.27759364
32,0,0.614255,0,0.05273819,0.7000246,0.09853967,0.20143582
32,0,0.766979,0,0.04582244,0.76381665,0.08945327,0.14673014
32,0,0.919704,0,0.026452482,0.79648834,0.08553714,0.11797457
32,1,1.072428,0,0.058213353,0.675938,0.10915371,0.21490838
32,1,1.022741,0,0.07266641,0.23566249,0.09814025,0.66619736
32,0,0.029119,0,0.025171041,0.053667538,0.054272663,0.89205986
32,0,0.084159,0,0.042233407,0.77317023,0.08216124,0.14466862
32,0,0.236884,0,0.069669366,0.6286263,0.10848716,0.2628866
32,0,0.141879,0,0.06672305,0.15115246,0.09158189,0.7572657
75,0,0.405562,0,0.09225729,0.012053356,0.7901827,0.19776401
75,0,0.790076,0,0.04593885,0.0764603,0.13935125,0.78418845
75,0,0.825931,0,0.1592462,0.052681964,0.71895546,0.22836263
75,0,0.142046,0,0.04482186,0.014627016,0.90818727,0.07718581
75,0,0.249608,0,0.07075271,0.010619676,0.8961653,0.09321511
75,1,1.237372,0,0.12898159,0.07233814,0.37731922,0.55034274
75,1,1.252074,0,0.12607896,0.052678447,0.7190299,0.22829187
75,0,0.258928,0,0.046744287,0.017996885,0.8727018,0.10930142
75,0,0.093654,0,0.056028903,0.0104075065,0.9270881,0.062504455
75,1,1.081418,0,0.14337581,0.022980485,0.4793974,0.4976222
75,1,1.368956,0,0.104277134,0.04113521,0.6986405,0.26022428
75,0,0.37581,0,0.08193013,0.021788163,0.8492552,0.12895674
75,0,0.925464,0,0.112069696,0.030393755,0.78859764,0.18100859
75,1,1.485838,0,0.12829822,0.025973279,0.8222593,0.15176743
75,0,0.492693,0,0.058187723,0.0100623295,0.9099147,0.08002304
75,0,0.769509,0,0.12460679,0.11085634,0.7488567,0.14028703
75,0,0.914924,0,0.06850478,0.02189737,0.9157501,0.062352728
75,0,0.609575,0,0.036024123,0.013099694,0.9124809,0.074419536
75,0,0.237421,0,0.20846236,0.31013227,0.46271548,0.22715239
124,0,0.102892,0,0.042694747,0.70798266,0.09512337,0.19689406
124,0,0.469704,0,0.06415826,0.7953024,0.072876275,0.13182145
124,0,0.186146,0,0.03097415,0.7812475,0.092338055,0.1264145
124,0,0.836515,0,0.047709107,0.8064649,0.07205689,0.12147822
124,0,0.337014,0,0.018149853,0.8176796,0.076882176,0.10543828
124,0,0.39708,0,0.03231162,0.8186286,0.08998436,0.09138713
124,1,1.201745,0,0.028910697,0.8369812,0.07836562,0.08465329
124,0,0.703825,0,0.0179016,0.8393297,0.07638654,0.08428384
124,0,0.204324,0,0.028160274,0.7915225,0.09060468,0.1178729
124,0,0.608015,0,0.029953718,0.845716,0.08128899,0.07299513
124,1,1.412679,0,0.040345967,0.83538383,0.084553644,0.08006262
124,1,1.070637,0,0.032081217,0.85613716,0.08074862,0.06311429
124,0,0.571135,0,0.01682192,0.83391535,0.0860477,0.08003693
124,0,0.071634,0,0.023310125,0.84717965,0.0814516,0.0713688
124,0,0.014285,0,0.023792326,0.8583939,0.07736268,0.06424351
124,0,0.818949,0,0.017906189,0.86420727,0.08266346,0.053129394
124,1,1.623613,0,0.031228453,0.878707,0.066572495,0.054720603
124,1,1.437448,0,0.031807095,0.88294446,0.06285762,0.05419786
124,0,0.937947,0,0.037576556,0.8572883,0.07200014,0.07071167
124,0,0.438445,0,0.01944077,0.8712306,0.07528952,0.053479977
124,0,0.225219,0,0.025750965,0.8630309,0.073280305,0.063688844
124,1,1.031704,0,0.027981639,0.88704777,0.06421071,0.048741553
124,1,1.839056,0,0.021270126,0.88053846,0.07079443,0.04866723
124,1,1.80426,0,0.02178222,0.8876348,0.07144272,0.040922474
124,1,1.304759,0,0.027647227,0.8643626,0.0724792,0.06315832
124,0,0.805257,0,0.026124656,0.8286163,0.088014096,0.083369695
124,0,0.305756,0,0.02760601,0.83148915,0.08181708,0.08669387
124,0,0.441634,0,0.02044332,0.81071776,0.08834134,0.10094105
124,1,1.248985,0,0.024536371,0.8473031,0.08817532,0.064521596
124,2,2.056336,0,0.023373842,0.85565877,0.07639171,0.06794955
124,2,2.171072,0,0.020038247,0.8944901,0.059662092,0.045847915
124,1,1.67157,0,0.033287883,0.83915126,0.073199034,0.087649815
124,1,1.172069,0,0.03651929,0.8162818,0.08342884,0.10028938
124,0,0.672567,0,0.024195254,0.838503,0.07313308,0.08836409
124,0,0.173066,0,0.02477932,0.8333036,0.07254891,0.094147585
124,0,0.658914,0,0.032865465,0.83118415,0.07517827,0.09363766
124,1,1.446126,0,0.02293694,0.84822,0.081169754,0.070610404
124,1,1.978629,0,0.015989184,0.8534297,0.072864585,0.07370579
124,1,1.419424,0,0.01815322,0.8639897,0.07591994,0.060090445
124,0,0.860219,0,0.044989884,0.8166167,0.08132201,0.10206134
124,0,0.301014,0,0.04106623,0.7698597,0.09058557,0.13955486
124,0,0.033342,0,0.070762396,0.62892234,0.10865982,0.26241788
124,0,0.707952,0,0.023007989,0.7927737,0.08180975,0.12541662
124,1,1.1496,0,0.03842163,0.8145094,0.084830254,0.10066049
124,0,0.590395,0,0.022551835,0.8581016,0.07730893,0.06458948
124,0,0.03119,0,0.095481694,0.2185925,0.17580645,0.60560113
124,0,0.320571,0,0.051579535,0.74176794,0.0991538,0.15907833
106,0,0.123193,0,0.092671454,0.61911154,0.09526311,0.28562546
106,0,0.396551,0,0.12069261,0.37484574,0.1106284,0.51452583
106,0,0.674939,0,0.12405741,0.5673171,0.100518085,0.3321648
106,1,1.306739,0,0.088139236,0.51084566,0.1172418,0.37191266
106,0,0.894944,0,0.088902,0.4475755,0.13295932,0.41946527
106,0,0.627731,0,0.12891287,0.43963185,0.102192484,0.45817572
106,0,0.363888,0,0.09246755,0.44577497,0.10759487,0.4466302
106,0,0.100045,0,0.05556482,0.6326261,0.090604275,0.27676973
106,0,0.392673,0,0.1495707,0.4281053,0.10920986,0.46268493
106,1,1.226685,0,0.12381297,0.6113416,0.13178948,0.25686908
106,2,2.060697,0,0.083853066,0.6593556,0.11250984,0.22813468
106,1,1.85614,0,0.14278495,0.4489413,0.15933318,0.39172557
106,1,1.592297,0,0.1410163,0.48101193,0.13363321,0.38535503
106,1,1.328454,0,0.14401013,0.50427336,0.12759718,0.3681295
106,1,1.064611,0,0.13695532,0.5310778,0.123838484,0.34508377
106,0,0.800768,0,0.11420673,0.49012053,0.09339441,0.41648507
106,0,0.536925,0,0.06607485,0.60967946,0.089888535,0.3004321
106,0,0.273082,0,0.056391537,0.7128949,0.079540655,0.20756446
106,0,0.009239,0,0.07826352,0.5841881,0.10576977,0.31004217
106,0,0.110406,0,0.087828815,0.16813013,0.10256577,0.7293042
106,0,0.944418,0,0.12028438,0.5175249,0.10347799,0.37899718
106,1,1.778431,0,0.14620686,0.5343983,0.11260216,0.3529996
106,2,2.612443,0,0.086986125,0.5137565,0.12627292,0.35997066
106,2,2.820705,0,0.072544515,0.55333674,0.101475134,0.34518817
106,2,2.556863,0,0.14592457,0.42236054,0.14225727,0.43538234
106,2,2.29302,0,0.097997606,0.55457973,0.08816394,0.35725644
106,2,2.029177,0,0.097539306,0.50565374,0.10038976,0.39395654
106,1,1.765334,0,0.10701656,0.52434343,0.101378605,0.37427807
106,1,1.501491,0,0.12246573,0.51754934,0.096859746,0.3855909
106,1,1.237648,0,0.11468285,0.54509443,0.10473855,0.35016707
106,0,0.973805,0,0.09035593,0.62630093,0.10677831,0.26692086
106,0,0.709962,0,0.11021179,0.671803,0.089954264,0.23824286
106,0,0.446119,0,0.11303645,0.58874303,0.096770555,0.3144864
106,0,0.182276,0,0.099729836,0.6780754,0.080173604,0.24175112
106,0,0.50522,0,0.0901683,0.42747343,0.09732924,0.47519737
106,1,1.275794,0,0.085020244,0.57017493,0.19195989,0.23786524
106,2,2.046369,0,0.0871886,0.65528715,0.16390462,0.1808083
106,2,2.816944,0,0.16276371,0.47421435,0.13308837,0.39269745
106,2,3.521428,0,0.13481951,0.42231506,0.11981875,0.45786628
106,2,3.257585,0,0.10556388,0.58129424,0.11448159,0.30422428
106,2,2.993742,0,0.09963578,0.428954,0.12285136,0.44819468
106,2,2.7299,0,0.12853193,0.40835965,0.11615579,0.4754846
106,2,2.466057,0,0.08193076,0.5016644,0.104439944,0.39389578
106,2,2.202214,0,0.15194136,0.48068234,0.12992276,0.38939497
106,1,1.938371,0,0.06300861,0.69159496,0.09281485,0.21559025
106,1,1.674528,0,0.09129697,0.5827015,0.099040374,0.31825817
106,1,1.410685,0,0.08499551,0.62074006,0.09689652,0.28236353
106,1,1.146842,0,0.048907816,0.66395956,0.09809627,0.23794425
106,0,0.882999,0,0.110205054,0.611889,0.0879437,0.30016744
106,0,0.475872,0,0.13786423,0.43430972,0.099717654,0.46597266
106,0,0.638445,0,0.09273416,0.6573394,0.128528,0.2141327
106,1,1.40902,0,0.047073364,0.7150484,0.110003226,0.17494842
106,2,2.179595,0,0.06217289,0.6444091,0.12141135,0.23417963
106,2,2.950169,0,0.12443429,0.5057576,0.108917944,0.38532454
106,2,3.720744,0,0.08944315,0.5912826,0.098263875,0.31045362
106,2,3.950841,0,0.06564015,0.5599866,0.0914293,0.3485842
106,2,3.640954,0,0.16122949,0.5167024,0.09926821,0.38402942
106,2,3.331068,0,0.10378736,0.564104,0.096188866,0.33970714
106,2,3.021181,0,0.10697144,0.52231336,0.10693022,0.37075654
106,2,2.711294,0,0.08039951,0.5960435,0.0958848,0.30807173
106,2,2.401408,0,0.065507114,0.65714794,0.088076636,0.25477543
106,2,2.091521,0,0.088177025,0.63274324,0.09886233,0.26839447
106,1,1.781634,0,0.08372539,0.69178087,0.09787135,0.21034776
106,1,1.260599,0,0.066483974,0.70560944,0.083896,0.21049462
106,0,0.279974,0,0.117141545,0.56658804,0.101863846,0.3315481
106,0,0.001095,0,0.08179337,0.59882253,0.1193762,0.2818013
106,0,0.77167,0,0.09632844,0.4639147,0.090971634,0.4451137
106,1,1.542245,0,0.061090708,0.69393516,0.1190475,0.18701735
106,2,2.31282,0,0.10444355,0.58301866,0.13440397,0.28257743
106,2,3.083395,0,0.0778442,0.6660115,0.12403555,0.20995307
106,2,3.000067,0,0.092029214,0.5292851,0.10142642,0.36928865
106,2,2.690181,0,0.09757888,0.561618,0.11533064,0.32305145
106,2,2.380294,0,0.10634208,0.56056225,0.12246803,0.31696984
106,2,2.070407,0,0.10153937,0.47354138,0.1081264,0.41833228
106,1,1.760521,0,0.107857525,0.58641446,0.10614654,0.3074391
106,1,1.450634,0,0.055680037,0.7522291,0.0796456,0.16812542
106,1,1.140748,0,0.044816077,0.7967752,0.071149684,0.13207515
106,0,0.830861,0,0.05945313,0.724313,0.093723826,0.1819633
106,0,0.520974,0,0.08579403,0.62691414,0.10638363,0.26670235
106,0,0.084077,0,0.11130053,0.47114325,0.10750248,0.4213544
106,0,0.134321,0,0.08297813,0.41255945,0.10478535,0.48265532
106,0,0.904895,0,0.096417546,0.4658947,0.13805827,0.39604715
106,1,1.67547,0,0.0820725,0.69210726,0.12805036,0.17984253
106,2,2.35918,0,0.12955058,0.6409647,0.12876368,0.23027185
106,2,2.049294,0,0.12731206,0.42881322,0.13404904,0.4371378
106,1,1.739407,0,0.11851174,0.40083262,0.12201518,0.47715238
106,1,1.429521,0,0.17725003,0.45821998,0.09726955,0.44451052
106,1,1.119634,0,0.15699726,0.36086217,0.12285698,0.51628095
106,0,0.809747,0,0.07201314,0.69440174,0.11293253,0.19266577
106,0,0.499861,0,0.08360666,0.65542006,0.09813346,0.2464465
106,0,0.189974,0,0.03554851,0.820394,0.08256535,0.097040735
106,0,0.267546,0,0.043774307,0.08068891,0.06731802,0.8519932
106,1,1.038121,0,0.116726995,0.2842941,0.09469371,0.6210122
106,1,1.408407,0,0.1164338,0.49891034,0.12220045,0.37888926
106,1,1.09852,0,0.13315219,0.3699167,0.119929835,0.5101535
106,0,0.788634,0,0.12010515,0.22324039,0.096869424,0.6798902
106,0,0.478747,0,0.09585065,0.1645749,0.068309106,0.7671161
106,0,0.16886,0,0.14185178,0.1860579,0.08502097,0.7289212
106,0,0.400771,0,0.07968122,0.62229973,0.14028718,0.23741306
106,0,0.457633,0,0.07025415,0.15672362,0.100974165,0.74230224
106,0,0.147747,0,0.08035809,0.121226095,0.09378555,0.78498846
378,0,0.032419,0,0.029354721,0.88175344,0.06343627,0.054810293
378,0,0.248845,0,0.017039925,0.90781903,0.05290451,0.039276507
378,0,0.496491,0,0.030445278,0.8855528,0.06389719,0.05055004
378,0,0.873662,0,0.023110181,0.91144097,0.049805686,0.03875335
378,0,0.074764,0,0.034575075,0.88894886,0.060966775,0.0500844
378,0,0.960562,0,0.016196072,0.9174349,0.05265465,0.029910555
378,0,0.422253,0,0.028450191,0.882738,0.07176962,0.04549249
378,0,0.538836,0,0.022538543,0.9111409,0.051455624,0.037403584
378,0,0.86316,0,0.016284049,0.9043662,0.05786739,0.037766453
378,0,0.117109,0,0.019879729,0.9069592,0.055703957,0.037336856
378,1,1.002907,0,0.0145332515,0.91352975,0.05266905,0.03380128
378,0,0.41175,0,0.036691517,0.864967,0.07647811,0.05855505
378,0,0.581181,0,0.019809872,0.87107915,0.068513215,0.060407657
378,0,0.852657,0,0.015335947,0.86607736,0.07641607,0.057506606
378,0,0.004758,0,0.07256687,0.66138756,0.13025607,0.20835648
378,0,0.313012,0,0.028343797,0.78408307,0.08936988,0.12654711
35,0,0.245873,0,0.054390788,0.7006358,0.14122215,0.15814212
35,0,0.263033,0,0.07057887,0.6778401,0.14437404,0.17778586
35,0,0.22284,0,0.044979095,0.76273763,0.13483302,0.10242941
35,0,0.182648,0,0.034847856,0.73345286,0.15407225,0.11247498
35,0,0.266676,0,0.035422325,0.71705437,0.114817694,0.16812804
35,1,1.262225,0,0.061168432,0.72754663,0.11440921,0.15804425
35,1,1.222032,0,0.04580599,0.7324001,0.11262493,0.15497503
35,0,0.650526,0,0.06395304,0.6192841,0.14511153,0.23560448
35,0,0.287478,0,0.058268845,0.65522796,0.12776972,0.21700239
35,1,1.287262,0,0.024473608,0.78741115,0.09458929,0.117999606
35,1,1.709397,0,0.021790445,0.8170764,0.09021871,0.092704974
35,0,0.715349,0,0.044254065,0.8113401,0.09000616,0.09865383
35,0,0.308281,0,0.06839222,0.5921355,0.18832456,0.21954004
35,1,1.308064,0,0.056723773,0.6686262,0.1382346,0.19313928
35,1,1.820452,0,0.041259825,0.7401913,0.11558686,0.1442219
35,0,0.826668,0,0.039042056,0.6709256,0.11789581,0.2111788
35,0,0.329083,0,0.1024611,0.46897203,0.24205327,0.28897476
35,1,1.328867,0,0.08879876,0.5518428,0.16508077,0.28307655
35,1,1.414988,0,0.06647265,0.6157257,0.11064942,0.273625
35,0,0.937987,0,0.063768744,0.6824503,0.11879377,0.19875604
35,0,0.349886,0,0.10204333,0.06273283,0.30988872,0.6273786
35,0,0.393138,0,0.065431416,0.10964822,0.15204145,0.73831034
35,0,0.499535,0,0.080079734,0.36610535,0.1478815,0.48601323
35,1,1.049305,0,0.12220317,0.5205424,0.15001838,0.32943937
35,0,0.055521,0,0.062250257,0.6549636,0.16375735,0.18127912
35,0,0.264743,0,0.09554136,0.4324563,0.168054,0.39948967
35,1,1.160624,0,0.07237744,0.44196236,0.13632742,0.42171028
35,0,0.16684,0,0.1063388,0.49327603,0.18127641,0.3254476
35,0,0.165132,0,0.07368976,0.64381665,0.154918,0.20126545
35,1,1.160159,0,0.056890726,0.6455339,0.13961157,0.21485458
35,0,0.278159,0,0.14352143,0.4060094,0.3181492,0.27584147
35,0,0.065522,0,0.06353575,0.14923342,0.2221478,0.6286189
35,0,0.592726,0,0.06443632,0.17555834,0.12392786,0.7005139
35,0,0.389477,0,0.047222435,0.09453254,0.12135658,0.78411096
129,0,0.406779,0,0.022940129,0.8824617,0.07321265,0.044325646
129,0,0.549552,0,0.026963145,0.8526768,0.087265015,0.06005819
129,0,0.560984,0,0.02517587,0.8617327,0.083259575,0.055007815
129,0,0.572417,0,0.022997856,0.8596825,0.08870333,0.051614247
129,0,0.400596,0,0.0787192,0.234109,0.09595583,0.6699353
129,0,0.118521,0,0.027688384,0.83751017,0.088642284,0.07384764
129,0,0.954912,0,0.035804063,0.8831633,0.07361156,0.043225322
129,1,1.549486,0,0.016568244,0.8899318,0.066757865,0.043310445
129,1,1.560919,0,0.021233201,0.87965554,0.07279688,0.047547627
129,1,1.494767,0,0.020835698,0.8996412,0.061367806,0.03899103
129,0,0.499688,0,0.068606734,0.56814843,0.10277771,0.32907385
129,0,0.042565,0,0.04096079,0.7817022,0.100870945,0.11742692
129,0,0.666654,0,0.022735178,0.8667702,0.07949786,0.053731974
129,1,1.503045,0,0.03611043,0.8721981,0.071353346,0.05644862
129,2,2.339436,0,0.016622126,0.90989333,0.05563457,0.034472156
129,2,2.560854,0,0.024610966,0.8996136,0.059827268,0.040559154
129,1,1.59386,0,0.023169965,0.90520686,0.05049956,0.044293657
129,0,0.598781,0,0.07003611,0.7126819,0.107247606,0.18007061
129,0,0.043209,0,0.03195858,0.81923354,0.096476234,0.08429027
129,1,1.00304,0,0.029624462,0.8145365,0.09022942,0.095234096
129,1,1.310177,0,0.03408739,0.8537617,0.078594245,0.067644194
129,2,2.051178,0,0.024722606,0.8845551,0.071763545,0.043681484
129,2,2.887569,0,0.032868713,0.8713812,0.07438342,0.054235484
129,2,2.688031,0,0.031239033,0.8522804,0.07460383,0.07311584
129,1,1.692952,0,0.020196885,0.87957984,0.0711973,0.049222898
129,0,0.697874,0,0.016863286,0.80710787,0.097480275,0.09541195
129,0,0.722462,0,0.023160547,0.8620322,0.07870841,0.05925948
129,1,1.682293,0,0.037735283,0.8428577,0.07794219,0.07920009
129,2,2.642125,0,0.01986599,0.8862145,0.06452381,0.04926183
129,2,3.443452,0,0.023777932,0.8749468,0.06490656,0.060146805
129,2,2.787123,0,0.018547624,0.8945509,0.05848029,0.046968814
129,1,1.792045,0,0.01817429,0.87454176,0.0727649,0.052693456
129,0,0.796967,0,0.032438755,0.79777724,0.08653018,0.11569268
129,0,0.441884,0,0.029944181,0.8509892,0.08353681,0.065474
