scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7515518689436442,0.7328331827033849,0.6268615288969712,4.0,4,0.5312697500000001,0.12375779100968272,0.12469034004667306,0.7515518689436442
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7345033195715944,0.6430870517791101,0.48645359156339285,21.0,21,0.46933819047619046,0.01744695242020411,0.7345033195715944,0.24804972800820158
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.8756641285895842,0.4437263207228703,0.7809369701443197,5.0,5,0.4425108,0.029608712965151458,0.09472715844526444,0.8756641285895842
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.7448330092022748,0.6759437513095422,0.5280227311321423,67.0,67,1.22872771641791,0.038356712727592716,0.2168102780701325,0.7448330092022748
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8452399940755924,0.5012219232402639,0.7166577957212537,25.0,25,0.58303204,0.026177807570068896,0.1285821983543387,0.8452399940755924
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.654411414193071,0.8773475713890198,0.44727966327581226,18.0,18,0.5865500555555556,0.20713175091725874,0.1384568348896703,0.654411414193071
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.7335610373005594,0.7519608228791194,0.5600077801441097,15.0,15,0.6072851333333332,0.17355325715644981,0.09288570554299068,0.7335610373005594
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.8792567964521211,0.44121866093328654,0.7936520633006907,108.0,108,1.5329172870370373,0.03513847039644866,0.08560473315143033,0.8792567964521211
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.859808365163268,0.5014045015077557,0.7810223999891461,13.0,13,0.5391935384615386,0.0614056696626101,0.07878596517412183,0.859808365163268
A0_standard,T0_standard,1.0,1.0,1.0,249,0,2,0,0.3873148920457588,1.0825304712295547,0.026654293946094143,32.0,32,0.737368,0.36066059809966466,0.2520245098545765,0.3873148920457588
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.6856346089863753,0.8114985149929048,0.46204981328873285,94.0,94,1.2869785319148936,0.6856346089863753,0.09078059531598218,0.22358479569764245
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6458241102603821,0.8953617811333379,0.46398174467239134,10.0,10,0.49205679999999996,0.6458241102603821,0.1723335241516272,0.18184236558799077
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.7063378675009635,0.7424188421286784,0.4646117081599141,12.0,12,0.5609836666666668,0.05193597315798694,0.7063378675009635,0.2417261593410494
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.8175617634084732,0.5600500452284478,0.6672947120048421,11.0,11,0.3788078181818182,0.032171185187895815,0.8175617634084732,0.15026705140363103
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9170511282512392,0.33059377576480264,0.8531377582502316,7.0,7,0.36814757142857146,0.01903550174775314,0.9170511282512392,0.0639133700010076
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.6232667957276048,0.9177043305993461,0.4017362042485384,4.0,4,0.6352672500000001,0.2215305914790664,0.15520261279332878,0.6232667957276048
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.563963817612928,0.8017184881720507,0.1608788329268988,8.0,8,0.425745125,0.03295119770104274,0.4030849846860292,0.563963817612928
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.7910670837290329,0.5714045919727568,0.5991039541169434,10.0,10,0.49930959999999996,0.01696978665887758,0.7910670837290329,0.19196312961208956
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.863720654956627,0.4747114313363856,0.7614432059442873,11.0,11,0.6727623636363637,0.03400189603103329,0.10227744901233972,0.863720654956627
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.6821495927340449,0.7156563344543475,0.39047348769155454,18.0,18,0.6691911666666666,0.02617430222346487,0.2916761050424903,0.6821495927340449
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.6015991108680495,0.9396750844817175,0.36060682338007133,10.0,10,0.4448850999999999,0.24099228748797816,0.1574086016439723,0.6015991108680495
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.748994168575679,0.6817407195192812,0.5431566850238982,16.0,16,0.6169322500000001,0.04516834787254023,0.20583748355178075,0.748994168575679
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8416728919719075,0.4796976058164364,0.6954747646258257,17.0,17,0.6325850000000001,0.01212898068201071,0.8416728919719075,0.14619812734608184
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9046119490091126,0.34337210574107024,0.817672733053306,22.0,22,0.6175126818181818,0.008448835035080902,0.9046119490091126,0.08693921595580655
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8081901845594842,0.5725835029909693,0.646717946611204,21.0,21,0.744395857142857,0.030337577492235552,0.16147223794828025,0.8081901845594842
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.5994288417666706,0.7478483172655667,0.21724219718529902,25.0,25,0.62898604,0.018384513651958038,0.5994288417666706,0.3821866445813715
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.879500703545656,0.40434925941592104,0.7698355576542883,9.0,9,0.4122361111111112,0.010834150562976244,0.879500703545656,0.10966514589136772
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8730709563371643,0.44440779093311267,0.7718069799522845,4.0,4,0.34794725,0.025665067277955967,0.10126397638487974,0.8730709563371643
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.757679325302019,0.6075718715166445,0.5294760634325556,13.0,13,0.5984578461538462,0.014117412828517622,0.757679325302019,0.22820326186946338
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6446057179786565,0.728987778020358,0.3096706986020568,7.0,7,0.3544742857142857,0.02045926264474368,0.3349350193765997,0.6446057179786565
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.878972151365557,0.440257478093395,0.7913352768478488,7.0,7,0.42478699999999997,0.03339097411673494,0.08763687451770816,0.878972151365557
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.7226755208012712,0.6616134015867086,0.46509916844754984,9.0,9,0.38338188888888886,0.01974812684500744,0.7226755208012712,0.25757635235372134
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.6989351100825996,0.808885442227199,0.5069554492021044,6.0,6,0.44581633333333337,0.10908522903690517,0.6989351100825996,0.19197966088049512
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.7119193283648997,0.6856150524117641,0.4489234141321935,7.0,7,0.4697390000000001,0.025084757402394017,0.7119193283648997,0.2629959142327062
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5510773699175027,0.9990508195113197,0.3236608855649781,18.0,18,0.71271,0.22741648435252457,0.2215061457299727,0.5510773699175027
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9052212678945013,0.3469183097063574,0.8211666411288583,17.0,17,0.6182341764705882,0.010724105339855622,0.9052212678945013,0.084054626765643
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.7591264903060531,0.7171820472477036,0.6237281197571544,163.0,163,1.9818752024539878,0.7591264903060531,0.10547513914504826,0.13539837054889867
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.6369180393196563,0.8888545562353509,0.3987128554810878,61.0,61,0.9155766885245903,0.6369180393196563,0.12487677684177514,0.2382051838385685
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.6189327637900532,0.9244185093914346,0.399825337375882,78.0,78,1.3844180128205126,0.6189327637900532,0.16195980979577548,0.21910742641417125
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.5613668124431015,0.9708230484123186,0.2782836323968933,14.0,14,0.44679828571428576,0.5613668124431015,0.15555000751069026,0.2830831800462082
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.7549076696116258,0.6441790480294802,0.5379228820924412,12.0,12,0.5786047499999999,0.028107542869189553,0.21698478751918457,0.7549076696116258
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7316106370292657,0.752470640672996,0.5526652598482702,10.0,10,0.5130506,0.08944398578973893,0.1789453771809954,0.7316106370292657
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8253798379882745,0.5687985526222801,0.7019785097988342,11.0,11,0.5684201818181817,0.05121883382228533,0.12340132818944023,0.8253798379882745
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8326815844270659,0.5666283181492731,0.7400850497992579,6.0,6,0.3645646666666667,0.8326815844270659,0.07472188094512633,0.09259653462780787
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.8866300951159135,0.43139664026774227,0.82370274334542,18.0,18,0.5402341666666667,0.8866300951159135,0.06292735177049345,0.05044255311359293
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.8904200360294561,0.4208187245007796,0.8291316425721723,18.0,18,0.5590460555555555,0.8904200360294561,0.061288393457283735,0.04829157051326018
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.8724548338988563,0.4699235630397357,0.8053195841730306,16.0,16,0.487147875,0.8724548338988563,0.06713524972582566,0.060409916375318125
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.8761915533613414,0.4600564962104402,0.8107174903361695,19.0,19,0.48924563157894735,0.8761915533613414,0.0654740630251719,0.05833438361348682
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8026688663470444,0.6323290309273217,0.6934509450123135,44.0,44,1.1116842272727274,0.8026688663470444,0.08811321231822485,0.10921792133473085
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.7737150141972124,0.6911646309945245,0.6535794261230776,23.0,23,0.6896618260869564,0.7737150141972124,0.10614939772865264,0.12013558807413485
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.8648468848032417,0.489256479822253,0.791513686386458,24.0,24,0.8380092500000001,0.8648468848032417,0.07333319841678361,0.061819916779974705
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.871011791121256,0.4726401728796199,0.7976381037085489,34.0,34,0.927025911764706,0.871011791121256,0.07337368741270714,0.05561452146603676
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.8624439463747168,0.4958146822006069,0.7921368715494692,15.0,15,0.5019540666666668,0.8624439463747168,0.0703070748252476,0.06724897880003573
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.8418183314847054,0.5462772566308824,0.76191954786753,13.0,13,0.619328,0.8418183314847054,0.0782828848981192,0.07989878361717538
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.725046964123968,0.7552756611801748,0.531637002573077,47.0,47,1.081583680851064,0.725046964123968,0.08154307432514118,0.19340996155089096
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.8448202907078238,0.5329335648737465,0.745412909432913,3.0,3,0.201223,0.055772328017265414,0.09940738127491082,0.8448202907078238
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.8574064964733089,0.5080880269048842,0.7808126771913524,83.0,83,1.1146613373493979,0.8574064964733089,0.07659381928195651,0.0659996842447346
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.7905831730404974,0.65559449275159,0.6689577662159003,60.0,60,0.8280121,0.7905831730404974,0.08779142013490544,0.1216254068245971
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.8756107350325041,0.46175772431090417,0.811793017670909,72.0,72,0.9631183333333332,0.8756107350325041,0.06057154760590081,0.06381771736159514
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.8290572459480091,0.5758482111542094,0.7423386097930049,39.0,39,1.0525164615384617,0.8290572459480091,0.08422411789698661,0.08671863615500418
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8497679723504433,0.5272420572569018,0.7742453221026282,66.0,66,1.4506720606060608,0.8497679723504433,0.07552265024781517,0.07470937740174154
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8427485870489095,0.5437440845016228,0.7589684638791182,70.0,70,1.3141251428571425,0.8427485870489095,0.07347128978129908,0.08378012316979136
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8083022533199214,0.6208017677846678,0.7039895907938309,99.0,99,1.6191042626262624,0.8083022533199214,0.08738508415398798,0.10431266252609053
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8100064875078934,0.6179068544322113,0.7148824084690812,66.0,66,1.1340002424242426,0.8100064875078934,0.09486943345329454,0.09512407903881219
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.848805820080311,0.5295626543397133,0.7722523896687107,160.0,160,2.0565121187499997,0.848805820080311,0.07464074950808865,0.07655343041160033
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.8629902681242856,0.49425479602344546,0.7906841294410999,144.0,144,1.8719137986111112,0.8629902681242856,0.07230613868318567,0.06470359319252886
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8594426079750971,0.442240845520385,0.7289635737606885,16.0,16,0.5164338125,0.010078357810494333,0.8594426079750971,0.13047903421440857
