row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
46,32,1,1.60531,0.000144,1352,2868,104.158355,30.845587
47,32,2,2.120785,0.000191,1352,2869,104.158444,30.845587
48,32,2,2.143181,0.000193,1352,2870,104.158534,30.845587
49,32,2,2.165577,0.000195,1352,2871,104.158624,30.845587
50,32,1,1.744765,0.000157,1352,2872,104.158714,30.845587
51,32,0,0.786578,7.1e-05,1352,2873,104.158804,30.845587
52,32,0,0.234472,2.1e-05,1352,2874,104.158894,30.845587
53,32,0,0.317654,2.9e-05,1352,2875,104.158983,30.845587
54,32,0,0.400836,3.6e-05,1352,2876,104.159073,30.845587
55,32,0,0.484018,4.3e-05,1352,2877,104.159163,30.845587
56,32,0,0.120659,1.1e-05,1352,2878,104.159253,30.845587
57,32,0,0.557737,5e-05,1353,2867,104.158265,30.845497
58,32,1,1.556547,0.00014,1353,2868,104.158355,30.845497
59,32,2,2.555358,0.00023,1353,2869,104.158444,30.845497
60,32,2,3.14293,0.000282,1353,2870,104.158534,30.845497
61,32,2,3.012572,0.000271,1353,2871,104.158624,30.845497
62,32,2,2.135927,0.000192,1353,2872,104.158714,30.845497
63,32,1,1.431354,0.000129,1353,2873,104.158804,30.845497
64,32,1,1.231006,0.000111,1353,2874,104.158894,30.845497
65,32,1,1.314188,0.000118,1353,2875,104.158983,30.845497
66,32,1,1.397371,0.000126,1353,2876,104.159073,30.845497
67,32,1,1.227041,0.00011,1353,2877,104.159163,30.845497
68,32,0,0.233419,2.1e-05,1353,2878,104.159253,30.845497
69,32,0,0.508974,4.6e-05,1354,2867,104.158265,30.845407
70,32,1,1.507784,0.000135,1354,2868,104.158355,30.845407
71,32,2,2.506595,0.000225,1354,2869,104.158444,30.845407
72,32,2,3.505405,0.000315,1354,2870,104.158534,30.845407
73,32,2,3.536318,0.000318,1354,2871,104.158624,30.845407
74,32,2,2.827037,0.000254,1354,2872,104.158714,30.845407
75,32,2,2.340669,0.00021,1354,2873,104.158804,30.845407
76,32,2,2.227541,0.0002,1354,2874,104.158894,30.845407
77,32,2,2.310723,0.000208,1354,2875,104.158983,30.845407
78,32,2,2.333424,0.00021,1354,2876,104.159073,30.845407
79,32,1,1.339802,0.00012,1354,2877,104.159163,30.845407
80,32,0,0.346179,3.1e-05,1354,2878,104.159253,30.845407
81,32,0,0.460211,4.1e-05,1355,2867,104.158265,30.845317
82,32,1,1.459022,0.000131,1355,2868,104.158355,30.845317
83,32,2,2.457832,0.000221,1355,2869,104.158444,30.845317
84,32,2,3.456643,0.000311,1355,2870,104.158534,30.845317
85,32,2,4.09513,0.000368,1355,2871,104.158624,30.845317
86,32,2,3.663618,0.000329,1355,2872,104.158714,30.845317
87,32,2,3.302831,0.000297,1355,2873,104.158804,30.845317
88,32,2,3.224172,0.00029,1355,2874,104.158894,30.845317
89,32,2,3.307257,0.000297,1355,2875,104.158983,30.845317
90,32,2,2.446184,0.00022,1355,2876,104.159073,30.845317
91,32,1,1.452562,0.00013,1355,2877,104.159163,30.845317
92,32,0,0.45894,4.1e-05,1355,2878,104.159253,30.845317
93,32,0,0.411449,3.7e-05,1356,2867,104.158265,30.845227
94,32,1,1.410259,0.000127,1356,2868,104.158355,30.845227
95,32,2,2.40907,0.000216,1356,2869,104.158444,30.845227
96,32,2,2.958724,0.000266,1356,2870,104.158534,30.845227
97,32,2,3.106041,0.000279,1356,2871,104.158624,30.845227
98,32,2,3.253357,0.000292,1356,2872,104.158714,30.845227
99,32,2,3.400673,0.000305,1356,2873,104.158804,30.845227
100,32,2,3.666601,0.000329,1356,2874,104.158894,30.845227
101,32,2,3.552566,0.000319,1356,2875,104.158983,30.845227
102,32,2,2.558944,0.00023,1356,2876,104.159073,30.845227
103,32,1,1.565322,0.000141,1356,2877,104.159163,30.845227
104,32,0,0.5717,5.1e-05,1356,2878,104.159253,30.845227
105,32,0,0.362686,3.3e-05,1357,2867,104.158265,30.845138
106,32,1,1.361496,0.000122,1357,2868,104.158355,30.845138
107,32,1,1.822318,0.000164,1357,2869,104.158444,30.845138
108,32,1,1.969635,0.000177,1357,2870,104.158534,30.845138
109,32,2,2.116951,0.00019,1357,2871,104.158624,30.845138
110,32,2,2.264267,0.000203,1357,2872,104.158714,30.845138
111,32,2,2.413022,0.000217,1357,2873,104.158804,30.845138
112,32,2,2.77452,0.000249,1357,2874,104.158894,30.845138
113,32,2,3.401947,0.000306,1357,2875,104.158983,30.845138
114,32,2,2.671704,0.00024,1357,2876,104.159073,30.845138
115,32,1,1.678082,0.000151,1357,2877,104.159163,30.845138
116,32,0,0.68446,6.1e-05,1357,2878,104.159253,30.845138
117,32,0,0.313923,2.8e-05,1358,2867,104.158265,30.845048
118,32,0,0.685912,6.2e-05,1358,2868,104.158355,30.845048
119,32,0,0.833229,7.5e-05,1358,2869,104.158444,30.845048
120,32,0,0.980545,8.8e-05,1358,2870,104.158534,30.845048
121,32,1,1.127862,0.000101,1358,2871,104.158624,30.845048
122,32,1,1.275178,0.000115,1358,2872,104.158714,30.845048
123,32,1,1.441065,0.000129,1358,2873,104.158804,30.845048
124,32,1,1.987952,0.000179,1358,2874,104.158894,30.845048
125,32,2,2.743517,0.000246,1358,2875,104.158983,30.845048
126,32,2,2.784465,0.00025,1358,2876,104.159073,30.845048
127,32,1,1.790842,0.000161,1358,2877,104.159163,30.845048
128,32,0,0.79722,7.2e-05,1358,2878,104.159253,30.845048
129,32,0,0.138772,1.2e-05,1359,2871,104.158624,30.844958
130,32,0,0.286089,2.6e-05,1359,2872,104.158714,30.844958
131,32,0,0.575033,5.2e-05,1359,2873,104.158804,30.844958
132,32,1,1.430027,0.000128,1359,2874,104.158894,30.844958
133,32,1,1.755248,0.000158,1359,2875,104.158983,30.844958
134,32,1,1.907972,0.000171,1359,2876,104.159073,30.844958
135,32,1,1.903603,0.000171,1359,2877,104.159163,30.844958
136,32,0,0.909981,8.2e-05,1359,2878,104.159253,30.844958
137,32,0,0.062625,6e-06,1360,2873,104.158804,30.844868
138,32,0,0.614255,5.5e-05,1360,2874,104.158894,30.844868
139,32,0,0.766979,6.9e-05,1360,2875,104.158983,30.844868
140,32,0,0.919704,8.3e-05,1360,2876,104.159073,30.844868
141,32,1,1.072428,9.6e-05,1360,2877,104.159163,30.844868
142,32,1,1.022741,9.2e-05,1360,2878,104.159253,30.844868
143,32,0,0.029119,3e-06,1360,2879,104.159343,30.844868
144,32,0,0.084159,8e-06,1361,2877,104.159163,30.844778
145,32,0,0.236884,2.1e-05,1361,2878,104.159253,30.844778
146,32,0,0.141879,1.3e-05,1361,2879,104.159343,30.844778
147,75,0,0.405562,3.6e-05,375,1025,103.992795,30.933352
148,75,0,0.790076,7.1e-05,375,1026,103.992885,30.933352
149,75,0,0.825931,7.4e-05,375,1027,103.992975,30.933352
150,75,0,0.142046,1.3e-05,375,1028,103.993065,30.933352
151,75,0,0.249608,2.2e-05,376,1025,103.992795,30.933262
152,75,1,1.237372,0.000111,376,1026,103.992885,30.933262
153,75,1,1.252074,0.000112,376,1027,103.992975,30.933262
154,75,0,0.258928,2.3e-05,376,1028,103.993065,30.933262
155,75,0,0.093654,8e-06,377,1025,103.992795,30.933172
156,75,1,1.081418,9.7e-05,377,1026,103.992885,30.933172
157,75,1,1.368956,0.000123,377,1027,103.992975,30.933172
158,75,0,0.37581,3.4e-05,377,1028,103.993065,30.933172
159,75,0,0.925464,8.3e-05,378,1026,103.992885,30.933083
160,75,1,1.485838,0.000133,378,1027,103.992975,30.933083
161,75,0,0.492693,4.4e-05,378,1028,103.993065,30.933083
162,75,0,0.769509,6.9e-05,379,1026,103.992885,30.932993
163,75,0,0.914924,8.2e-05,379,1027,103.992975,30.932993
164,75,0,0.609575,5.5e-05,379,1028,103.993065,30.932993
165,75,0,0.237421,2.1e-05,380,1026,103.992885,30.932903
166,124,0,0.102892,9e-06,1291,2555,104.130237,30.851066
167,124,0,0.469704,4.2e-05,1292,2556,104.130327,30.850977
168,124,0,0.186146,1.7e-05,1293,2556,104.130327,30.850887
169,124,0,0.836515,7.5e-05,1293,2557,104.130417,30.850887
170,124,0,0.337014,3e-05,1293,2558,104.130507,30.850887
171,124,0,0.39708,3.6e-05,1294,2557,104.130417,30.850797
172,124,1,1.201745,0.000108,1294,2558,104.130507,30.850797
173,124,0,0.703825,6.3e-05,1294,2559,104.130597,30.850797
174,124,0,0.204324,1.8e-05,1294,2560,104.130687,30.850797
175,124,0,0.608015,5.5e-05,1295,2558,104.130507,30.850707
176,124,1,1.412679,0.000127,1295,2559,104.130597,30.850707
177,124,1,1.070637,9.6e-05,1295,2560,104.130687,30.850707
178,124,0,0.571135,5.1e-05,1295,2561,104.130776,30.850707
179,124,0,0.071634,6e-06,1295,2562,104.130866,30.850707
180,124,0,0.014285,1e-06,1296,2558,104.130507,30.850617
181,124,0,0.818949,7.4e-05,1296,2559,104.130597,30.850617
182,124,1,1.623613,0.000146,1296,2560,104.130687,30.850617
183,124,1,1.437448,0.000129,1296,2561,104.130776,30.850617
184,124,0,0.937947,8.4e-05,1296,2562,104.130866,30.850617
185,124,0,0.438445,3.9e-05,1296,2563,104.130956,30.850617
186,124,0,0.225219,2e-05,1297,2559,104.130597,30.850527
187,124,1,1.031704,9.3e-05,1297,2560,104.130687,30.850527
188,124,1,1.839056,0.000165,1297,2561,104.130776,30.850527
189,124,1,1.80426,0.000162,1297,2562,104.130866,30.850527
190,124,1,1.304759,0.000117,1297,2563,104.130956,30.850527
191,124,0,0.805257,7.2e-05,1297,2564,104.131046,30.850527
192,124,0,0.305756,2.7e-05,1297,2565,104.131136,30.850527
193,124,0,0.441634,4e-05,1298,2560,104.130687,30.850438
194,124,1,1.248985,0.000112,1298,2561,104.130776,30.850438
195,124,2,2.056336,0.000185,1298,2562,104.130866,30.850438
196,124,2,2.171072,0.000195,1298,2563,104.130956,30.850438
197,124,1,1.67157,0.00015,1298,2564,104.131046,30.850438
198,124,1,1.172069,0.000105,1298,2565,104.131136,30.850438
199,124,0,0.672567,6e-05,1298,2566,104.131226,30.850438
200,124,0,0.173066,1.6e-05,1298,2567,104.131315,30.850438
201,124,0,0.658914,5.9e-05,1299,2561,104.130776,30.850348
202,124,1,1.446126,0.00013,1299,2562,104.130866,30.850348
203,124,1,1.978629,0.000178,1299,2563,104.130956,30.850348
204,124,1,1.419424,0.000128,1299,2564,104.131046,30.850348
205,124,0,0.860219,7.7e-05,1299,2565,104.131136,30.850348
206,124,0,0.301014,2.7e-05,1299,2566,104.131226,30.850348
207,124,0,0.033342,3e-06,1300,2561,104.130776,30.850258
208,124,0,0.707952,6.4e-05,1300,2562,104.130866,30.850258
209,124,1,1.1496,0.000103,1300,2563,104.130956,30.850258
210,124,0,0.590395,5.3e-05,1300,2564,104.131046,30.850258
211,124,0,0.03119,3e-06,1300,2565,104.131136,30.850258
212,124,0,0.320571,2.9e-05,1301,2563,104.130956,30.850168
213,106,0,0.123193,1.1e-05,875,1563,104.041124,30.888436
214,106,0,0.396551,3.6e-05,875,1564,104.041214,30.888436
215,106,0,0.674939,6.1e-05,876,1563,104.041124,30.888346
216,106,1,1.306739,0.000117,876,1564,104.041214,30.888346
217,106,0,0.894944,8e-05,876,1565,104.041304,30.888346
218,106,0,0.627731,5.6e-05,876,1566,104.041394,30.888346
219,106,0,0.363888,3.3e-05,876,1567,104.041484,30.888346
220,106,0,0.100045,9e-06,876,1568,104.041574,30.888346
221,106,0,0.392673,3.5e-05,877,1562,104.041035,30.888257
222,106,1,1.226685,0.00011,877,1563,104.041124,30.888257
223,106,2,2.060697,0.000185,877,1564,104.041214,30.888257
224,106,1,1.85614,0.000167,877,1565,104.041304,30.888257
225,106,1,1.592297,0.000143,877,1566,104.041394,30.888257
226,106,1,1.328454,0.000119,877,1567,104.041484,30.888257
227,106,1,1.064611,9.6e-05,877,1568,104.041574,30.888257
228,106,0,0.800768,7.2e-05,877,1569,104.041663,30.888257
229,106,0,0.536925,4.8e-05,877,1570,104.041753,30.888257
230,106,0,0.273082,2.5e-05,877,1571,104.041843,30.888257
231,106,0,0.009239,1e-06,877,1572,104.041933,30.888257
232,106,0,0.110406,1e-05,878,1561,104.040945,30.888167
233,106,0,0.944418,8.5e-05,878,1562,104.041035,30.888167
234,106,1,1.778431,0.00016,878,1563,104.041124,30.888167
235,106,2,2.612443,0.000235,878,1564,104.041214,30.888167
236,106,2,2.820705,0.000253,878,1565,104.041304,30.888167
237,106,2,2.556863,0.00023,878,1566,104.041394,30.888167
238,106,2,2.29302,0.000206,878,1567,104.041484,30.888167
239,106,2,2.029177,0.000182,878,1568,104.041574,30.888167
240,106,1,1.765334,0.000159,878,1569,104.041663,30.888167
241,106,1,1.501491,0.000135,878,1570,104.041753,30.888167
242,106,1,1.237648,0.000111,878,1571,104.041843,30.888167
243,106,0,0.973805,8.7e-05,878,1572,104.041933,30.888167
244,106,0,0.709962,6.4e-05,878,1573,104.042023,30.888167
245,106,0,0.446119,4e-05,878,1574,104.042113,30.888167
246,106,0,0.182276,1.6e-05,878,1575,104.042202,30.888167
247,106,0,0.50522,4.5e-05,879,1562,104.041035,30.888077
248,106,1,1.275794,0.000115,879,1563,104.041124,30.888077
249,106,2,2.046369,0.000184,879,1564,104.041214,30.888077
250,106,2,2.816944,0.000253,879,1565,104.041304,30.888077
251,106,2,3.521428,0.000316,879,1566,104.041394,30.888077
252,106,2,3.257585,0.000293,879,1567,104.041484,30.888077
253,106,2,2.993742,0.000269,879,1568,104.041574,30.888077
254,106,2,2.7299,0.000245,879,1569,104.041663,30.888077
255,106,2,2.466057,0.000222,879,1570,104.041753,30.888077
256,106,2,2.202214,0.000198,879,1571,104.041843,30.888077
257,106,1,1.938371,0.000174,879,1572,104.041933,30.888077
258,106,1,1.674528,0.00015,879,1573,104.042023,30.888077
259,106,1,1.410685,0.000127,879,1574,104.042113,30.888077
260,106,1,1.146842,0.000103,879,1575,104.042202,30.888077
261,106,0,0.882999,7.9e-05,879,1576,104.042292,30.888077
262,106,0,0.475872,4.3e-05,879,1577,104.042382,30.888077
263,106,0,0.638445,5.7e-05,880,1563,104.041124,30.887987
264,106,1,1.40902,0.000127,880,1564,104.041214,30.887987
265,106,2,2.179595,0.000196,880,1565,104.041304,30.887987
266,106,2,2.950169,0.000265,880,1566,104.041394,30.887987
267,106,2,3.720744,0.000334,880,1567,104.041484,30.887987
268,106,2,3.950841,0.000355,880,1568,104.041574,30.887987
269,106,2,3.640954,0.000327,880,1569,104.041663,30.887987
270,106,2,3.331068,0.000299,880,1570,104.041753,30.887987
271,106,2,3.021181,0.000271,880,1571,104.041843,30.887987
272,106,2,2.711294,0.000244,880,1572,104.041933,30.887987
273,106,2,2.401408,0.000216,880,1573,104.042023,30.887987
274,106,2,2.091521,0.000188,880,1574,104.042113,30.887987
275,106,1,1.781634,0.00016,880,1575,104.042202,30.887987
276,106,1,1.260599,0.000113,880,1576,104.042292,30.887987
277,106,0,0.279974,2.5e-05,880,1577,104.042382,30.887987
278,106,0,0.001095,0.0,881,1563,104.041124,30.887897
279,106,0,0.77167,6.9e-05,881,1564,104.041214,30.887897
280,106,1,1.542245,0.000139,881,1565,104.041304,30.887897
281,106,2,2.31282,0.000208,881,1566,104.041394,30.887897
282,106,2,3.083395,0.000277,881,1567,104.041484,30.887897
283,106,2,3.000067,0.00027,881,1568,104.041574,30.887897
284,106,2,2.690181,0.000242,881,1569,104.041663,30.887897
285,106,2,2.380294,0.000214,881,1570,104.041753,30.887897
286,106,2,2.070407,0.000186,881,1571,104.041843,30.887897
287,106,1,1.760521,0.000158,881,1572,104.041933,30.887897
288,106,1,1.450634,0.00013,881,1573,104.042023,30.887897
289,106,1,1.140748,0.000102,881,1574,104.042113,30.887897
290,106,0,0.830861,7.5e-05,881,1575,104.042202,30.887897
291,106,0,0.520974,4.7e-05,881,1576,104.042292,30.887897
292,106,0,0.084077,8e-06,881,1577,104.042382,30.887897
293,106,0,0.134321,1.2e-05,882,1564,104.041214,30.887807
294,106,0,0.904895,8.1e-05,882,1565,104.041304,30.887807
295,106,1,1.67547,0.000151,882,1566,104.041394,30.887807
296,106,2,2.35918,0.000212,882,1567,104.041484,30.887807
297,106,2,2.049294,0.000184,882,1568,104.041574,30.887807
298,106,1,1.739407,0.000156,882,1569,104.041663,30.887807
299,106,1,1.429521,0.000128,882,1570,104.041753,30.887807
300,106,1,1.119634,0.000101,882,1571,104.041843,30.887807
301,106,0,0.809747,7.3e-05,882,1572,104.041933,30.887807
302,106,0,0.499861,4.5e-05,882,1573,104.042023,30.887807
303,106,0,0.189974,1.7e-05,882,1574,104.042113,30.887807
304,106,0,0.267546,2.4e-05,883,1565,104.041304,30.887718
305,106,1,1.038121,9.3e-05,883,1566,104.041394,30.887718
306,106,1,1.408407,0.000127,883,1567,104.041484,30.887718
307,106,1,1.09852,9.9e-05,883,1568,104.041574,30.887718
308,106,0,0.788634,7.1e-05,883,1569,104.041663,30.887718
309,106,0,0.478747,4.3e-05,883,1570,104.041753,30.887718
310,106,0,0.16886,1.5e-05,883,1571,104.041843,30.887718
311,106,0,0.400771,3.6e-05,884,1566,104.041394,30.887628
312,106,0,0.457633,4.1e-05,884,1567,104.041484,30.887628
313,106,0,0.147747,1.3e-05,884,1568,104.041574,30.887628
314,378,0,0.032419,3e-06,1135,1001,103.990639,30.86508
315,378,0,0.248845,2.2e-05,1135,1002,103.990729,30.86508
316,378,0,0.496491,4.5e-05,1136,1001,103.990639,30.86499
317,378,0,0.873662,7.8e-05,1136,1002,103.990729,30.86499
318,378,0,0.074764,7e-06,1137,1000,103.990549,30.8649
319,378,0,0.960562,8.6e-05,1137,1001,103.990639,30.8649
320,378,0,0.422253,3.8e-05,1137,1002,103.990729,30.8649
321,378,0,0.538836,4.8e-05,1138,1000,103.990549,30.864811
322,378,0,0.86316,7.8e-05,1138,1001,103.990639,30.864811
323,378,0,0.117109,1.1e-05,1139,999,103.99046,30.864721
324,378,1,1.002907,9e-05,1139,1000,103.990549,30.864721
325,378,0,0.41175,3.7e-05,1139,1001,103.990639,30.864721
326,378,0,0.581181,5.2e-05,1140,999,103.99046,30.864631
327,378,0,0.852657,7.7e-05,1140,1000,103.990549,30.864631
328,378,0,0.004758,0.0,1141,999,103.99046,30.864541
329,378,0,0.313012,2.8e-05,1141,1000,103.990549,30.864541
330,35,0,0.245873,2.2e-05,1067,2770,104.149551,30.871189
331,35,0,0.263033,2.4e-05,1067,2771,104.149641,30.871189
332,35,0,0.22284,2e-05,1067,2772,104.149731,30.871189
333,35,0,0.182648,1.6e-05,1067,2773,104.149821,30.871189
334,35,0,0.266676,2.4e-05,1068,2770,104.149551,30.871099
335,35,1,1.262225,0.000113,1068,2771,104.149641,30.871099
336,35,1,1.222032,0.00011,1068,2772,104.149731,30.871099
337,35,0,0.650526,5.8e-05,1068,2773,104.149821,30.871099
338,35,0,0.287478,2.6e-05,1069,2770,104.149551,30.871009
339,35,1,1.287262,0.000116,1069,2771,104.149641,30.871009
340,35,1,1.709397,0.000154,1069,2772,104.149731,30.871009
341,35,0,0.715349,6.4e-05,1069,2773,104.149821,30.871009
342,35,0,0.308281,2.8e-05,1070,2770,104.149551,30.870919
343,35,1,1.308064,0.000118,1070,2771,104.149641,30.870919
344,35,1,1.820452,0.000164,1070,2772,104.149731,30.870919
345,35,0,0.826668,7.4e-05,1070,2773,104.149821,30.870919
346,35,0,0.329083,3e-05,1071,2770,104.149551,30.870829
347,35,1,1.328867,0.000119,1071,2771,104.149641,30.870829
348,35,1,1.414988,0.000127,1071,2772,104.149731,30.870829
349,35,0,0.937987,8.4e-05,1071,2773,104.149821,30.870829
350,35,0,0.349886,3.1e-05,1072,2770,104.149551,30.870739
351,35,0,0.393138,3.5e-05,1072,2771,104.149641,30.870739
352,35,0,0.499535,4.5e-05,1072,2772,104.149731,30.870739
353,35,1,1.049305,9.4e-05,1072,2773,104.149821,30.870739
354,35,0,0.055521,5e-06,1072,2774,104.14991,30.870739
355,35,0,0.264743,2.4e-05,1073,2772,104.149731,30.87065
356,35,1,1.160624,0.000104,1073,2773,104.149821,30.87065
357,35,0,0.16684,1.5e-05,1073,2774,104.14991,30.87065
358,35,0,0.165132,1.5e-05,1074,2772,104.149731,30.87056
359,35,1,1.160159,0.000104,1074,2773,104.149821,30.87056
360,35,0,0.278159,2.5e-05,1074,2774,104.14991,30.87056
361,35,0,0.065522,6e-06,1075,2772,104.149731,30.87047
362,35,0,0.592726,5.3e-05,1075,2773,104.149821,30.87047
363,35,0,0.389477,3.5e-05,1075,2774,104.14991,30.87047
364,129,0,0.406779,3.7e-05,1053,2771,104.149641,30.872446
365,129,0,0.549552,4.9e-05,1053,2772,104.149731,30.872446
366,129,0,0.560984,5e-05,1053,2773,104.149821,30.872446
367,129,0,0.572417,5.1e-05,1053,2774,104.14991,30.872446
368,129,0,0.400596,3.6e-05,1053,2775,104.15,30.872446
369,129,0,0.118521,1.1e-05,1054,2770,104.149551,30.872356
370,129,0,0.954912,8.6e-05,1054,2771,104.149641,30.872356
371,129,1,1.549486,0.000139,1054,2772,104.149731,30.872356
372,129,1,1.560919,0.00014,1054,2773,104.149821,30.872356
373,129,1,1.494767,0.000134,1054,2774,104.14991,30.872356
374,129,0,0.499688,4.5e-05,1054,2775,104.15,30.872356
375,129,0,0.042565,4e-06,1055,2769,104.149461,30.872267
376,129,0,0.666654,6e-05,1055,2770,104.149551,30.872267
377,129,1,1.503045,0.000135,1055,2771,104.149641,30.872267
378,129,2,2.339436,0.00021,1055,2772,104.149731,30.872267
379,129,2,2.560854,0.00023,1055,2773,104.149821,30.872267
380,129,1,1.59386,0.000143,1055,2774,104.14991,30.872267
381,129,0,0.598781,5.4e-05,1055,2775,104.15,30.872267
382,129,0,0.043209,4e-06,1056,2768,104.149371,30.872177
383,129,1,1.00304,9e-05,1056,2769,104.149461,30.872177
384,129,1,1.310177,0.000118,1056,2770,104.149551,30.872177
385,129,2,2.051178,0.000184,1056,2771,104.149641,30.872177
386,129,2,2.887569,0.000259,1056,2772,104.149731,30.872177
387,129,2,2.688031,0.000241,1056,2773,104.149821,30.872177
388,129,1,1.692952,0.000152,1056,2774,104.14991,30.872177
389,129,0,0.697874,6.3e-05,1056,2775,104.15,30.872177
390,129,0,0.722462,6.5e-05,1057,2769,104.149461,30.872087
391,129,1,1.682293,0.000151,1057,2770,104.149551,30.872087
392,129,2,2.642125,0.000237,1057,2771,104.149641,30.872087
393,129,2,3.443452,0.000309,1057,2772,104.149731,30.872087
394,129,2,2.787123,0.00025,1057,2773,104.149821,30.872087
395,129,1,1.792045,0.000161,1057,2774,104.14991,30.872087
396,129,0,0.796967,7.2e-05,1057,2775,104.15,30.872087
397,129,0,0.441884,4e-05,1058,2769,104.149461,30.871997
398,129,1,1.401716,0.000126,1058,2770,104.149551,30.871997
399,129,2,2.361547,0.000212,1058,2771,104.149641,30.871997
400,129,2,3.321378,0.000298,1058,2772,104.149731,30.871997
401,129,2,2.886216,0.000259,1058,2773,104.149821,30.871997
402,129,1,1.891138,0.00017,1058,2774,104.14991,30.871997
403,129,0,0.89606,8e-05,1058,2775,104.15,30.871997
404,129,0,0.161306,1.4e-05,1059,2769,104.149461,30.871907
405,129,1,1.121138,0.000101,1059,2770,104.149551,30.871907
406,129,2,2.080969,0.000187,1059,2771,104.149641,30.871907
407,129,2,2.953531,0.000265,1059,2772,104.149731,30.871907
408,129,2,2.81965,0.000253,1059,2773,104.149821,30.871907
409,129,1,1.990231,0.000179,1059,2774,104.14991,30.871907
410,129,0,0.995153,8.9e-05,1059,2775,104.15,30.871907
411,129,0,7.4e-05,0.0,1059,2776,104.15009,30.871907
412,129,0,0.84056,7.6e-05,1060,2770,104.149551,30.871817
413,129,1,1.800391,0.000162,1060,2771,104.149641,30.871817
414,129,1,1.962534,0.000176,1060,2772,104.149731,30.871817
415,129,1,1.828653,0.000164,1060,2773,104.149821,30.871817
416,129,1,1.694772,0.000152,1060,2774,104.14991,30.871817
417,129,1,1.094245,9.8e-05,1060,2775,104.15,30.871817
418,129,0,0.099167,9e-06,1060,2776,104.15009,30.871817
419,129,0,0.559982,5e-05,1061,2770,104.149551,30.871728
420,129,1,1.105417,9.9e-05,1061,2771,104.149641,30.871728
421,129,0,0.971536,8.7e-05,1061,2772,104.149731,30.871728
422,129,0,0.837655,7.5e-05,1061,2773,104.149821,30.871728
423,129,0,0.703774,6.3e-05,1061,2774,104.14991,30.871728
424,129,0,0.569893,5.1e-05,1061,2775,104.15,30.871728
425,129,0,0.19826,1.8e-05,1061,2776,104.15009,30.871728
426,129,0,0.248301,2.2e-05,1062,2770,104.149551,30.871638
427,129,0,0.11442,1e-05,1062,2771,104.149641,30.871638
